"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 price-adjustment"
"04/17/2026 16:05:39:733 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","price-adjustment","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"151","0.055","34","32.55516826923077","0.26443768996960487","0.06140350877192982","-0.0016414275124430888","0.11147540983606558","0.048428207306711976","-0.0024217154766245736","0.05128205128205128","-5.99653641610696E-4","0.8907051173382087","0","4430.12170317096","-0.018419999962860766","0.6273738693846017"
"145","0.0375","35","32.58830664725861","0.2667486170866626","0.056194989844278946","0.0016862415266477235","0.07260726072607261","0.051959114139693355","-0.0013916024777693675","0.05348679756262695","7.05223720036079E-4","0.9020849549217776","0","4205.473768250541","-0.020100343810252483","0.5995899783724228"
"148","0.0625","36","33.28350023843586","0.2880835380835381","0.04542372881355932","-0.004542510214124676","0.017605633802816902","0.052057094878253565","-0.0014107484204848176","0.05152542372881356","-0.002669141620220261","0.8751596006467861","0","4067.1706628545353","-0.05863085921006833","0.5880183350585335"
"152","0.0625","35","32.62151106833494","0.26784624771201954","0.05799055967633176","-0.003712994984969381","0.07947019867549669","0.05249788314987299","-0.001847437537730673","0.056641942009440324","-4.94921287077994E-4","0.899078709136546","0","4352.4345148808015","-0.014221404698478738","0.6508270401089932"
"153","0.0375","35","32.85657894736842","0.2806372549019608","0.06542056074766354","-0.0074271213715417506","0.07868852459016394","0.06202849958088852","0.0012300743276456364","0.04539385847797063","0.00542994945673814","0.9817343999457209","0","4268.447851149538","-0.01524578370725519","0.5818994906749861"
"147","0.055","36","33.056719653179194","0.27440147329650094","0.061862678450033994","-0.0010176460935765533","0.05319148936170213","0.063919259882254","8.114859085346264E-4","0.04894629503738953","-0.007101334849213395","1.0048162410601806","1","4058.2156529768545","-0.05215761439284764","0.5841928207745519"
"155","0.055","28","32.14898255813954","0.2547112462006079","0.052701801200800535","3.8392040609854655E-4","0.06070287539936102","0.050590219224283306","-0.0011040098040166265","0.052701801200800535","0.002661493119611112","0.9742639015431357","0","4730.614449883169","0.007486835186455372","0.6989971899070828"
"154","0.045","30","32.4018972142171","0.26951219512195124","0.062169312169312166","-0.0024318743830939044","0.11400651465798045","0.04896265560165975","-0.0016904901190317827","0.05423280423280423","3.7353251695716944E-4","0.9373861656356804","0","4194.915870860694","-0.0011615990051582824","0.6027055156365685"
"156","0.0625","8","30.7145853899309","0.21754807692307693","0.024934383202099737","0.0014203400930207048","0.019553072625698324","0.026586620926243566","0.008928594626696663","0.06496062992125984","-9.278983734616434E-4","0.9558089229528738","0","3860.095495456097","0.04193082751696275","0.9771443359945331"
"150","0.045","37","32.51855421686747","0.2691131498470948","0.06009453072248481","0.011014776121257813","0.10472972972972973","0.048945147679324896","-0.001568326014872408","0.05199189736664416","0.0016111557983745461","0.9196153043879538","0","4149.007637323824","-0.04416563979306291","0.5512757582096474"
"145","0.0375","36","32.79178814382896","0.27351485148514854","0.0538881309686221","-0.0023068588756568476","0.04794520547945205","0.05536626916524702","-5.551536899096066E-4","0.05252387448840382","-0.0013660121338283926","0.9106308523595504","0","4158.065059312901","-0.044689924965396276","0.5856818166020796"
"148","0.0625","37","33.08364839319471","0.286322188449848","0.06241610738255034","0.016992378568991016","0.09731543624161074","0.053691275167785234","-0.0020435139200067833","0.04563758389261745","-0.0017379915093866903","0.8685959036419353","0","3935.1612218356654","-0.05863085921006833","0.5739073999926989"
"146","0.045","36","32.88014029995162","0.272","0.05108991825613079","-0.003000683501813768","0.051194539249146756","0.05106382978723404","-0.004890040714676184","0.04904632152588556","4.675934675404427E-4","0.8825593498398057","0","4082.366660045498","-0.051263432969536095","0.5586499873241109"
"147","0.055","37","32.84579550883899","0.2700242718446602","0.0739247311827957","0.01206205273276171","0.12416107382550336","0.06134453781512605","-0.003072618514518799","0.038978494623655914","0.004228105621166351","1.0122682752006646","0","3933.6908731894628","-0.05215761439284764","0.5661506877365351"
"149","0.0375","37","32.57975386100386","0.26883037354562156","0.07272727272727272","0.007332177359425318","0.13355048859934854","0.056876061120543296","-0.001064925019736313","0.050505050505050504","0.020113351273761213","1.0408865509020557","0","4174.208877779371","-0.046141261800350435","0.527884157493111"
"152","0.0625","36","32.76449275362319","0.2691600245248314","0.05223880597014925","-0.005751753706182507","0.05782312925170068","0.05084745762711865","-1.301869384769952E-4","0.056309362279511534","8.042426651430223E-4","0.9069097233655541","0","4303.23619024938","-0.04559567335366006","0.6414019758967227"
"153","0.0375","36","33.02565947242206","0.2807125307125307","0.06581598388179986","3.95423134136319E-4","0.0707070707070707","0.06459731543624161","-0.0010414443252607043","0.04701141705842848","-0.0036638464065266536","0.9905773107976888","0","4218.733497543535","-0.04655114005594685","0.5754557314526538"
"155","0.055","29","31.979736211031174","0.25225225225225223","0.07039473684210526","0.017692935641304725","0.1165644171779141","0.05778894472361809","-0.0012824154906942717","0.04736842105263158","-0.014341129540694159","0.9764884483529466","1","4690.096855246065","0.007486835186455372","0.6743704019361088"
"154","0.045","31","32.59448724121329","0.2718922229026332","0.056666666666666664","-0.005502645502645502","0.07407407407407407","0.05236907730673317","-0.0030228068112368913","0.046","2.2765538107461972E-4","0.9412195031788148","0","4154.2612436882755","-0.0011615990051582824","0.5966113910656459"
"150","0.045","38","32.66211315280464","0.27105101413644744","0.054989816700611","-0.005104714021873812","0.10273972602739725","0.04318374259102455","-8.184739161035451E-5","0.05770536320434488","0.0038364663667944036","0.9236772080777631","0","4032.7960656347877","-0.04416563979306291","0.5409417711052651"
"145","0.0375","37","32.60911934552454","0.2717258261933905","0.06608226567768037","0.012194134709058273","0.10855263157894737","0.0551314673452078","-0.0017779851069810572","0.044504383007417395","-0.001017082888531538","0.9182647624051232","0","4040.6166532458465","-0.044689924965396276","0.5606361180660394"
"151","0.055","35","32.732521697203474","0.2700551132884262","0.05694915254237288","-0.0044543562295569425","0.08417508417508418","0.0500848896434635","7.226133423478458E-4","0.05084745762711865","-0.004470684208427893","0.8879755988984798","0","4368.2002674914975","-0.018419999962860766","0.6099585530891148"
"146","0.045","37","32.74114832535885","0.2751677852348993","0.06608226567768037","0.014992347421549583","0.10561056105610561","0.05593220338983051","-0.003704603271620419","0.051921780175320294","-0.0014512392287581116","0.8759401547160072","0","3959.430973324575","-0.051263432969536095","0.5434649022999044"
"152","0.0625","37","32.60719407265774","0.27018822100789314","0.06773977196512408","0.01550096599497483","0.10543130990415335","0.057724957555178265","-0.0012041237856265498","0.05499664654594232","-2.940337535474424E-4","0.9116572141213809","0","4183.136767646916","-0.04559567335366006","0.627535346652466"
"153","0.0375","37","32.78093764873869","0.2772036474164134","0.08127914723517655","0.015463163353376691","0.1189710610932476","0.07142857142857142","-0.0017018812665676017","0.051299133910726186","2.87798345091246E-4","0.9954277911444664","0","4100.493888276351","-0.04655114005594685","0.5610282837858449"
"149","0.0375","38","32.757736943907155","0.2749691738594328","0.06292286874154263","-0.009804403985730098","0.08813559322033898","0.0566356720202874","-0.0022477347851892577","0.06968876860622462","-0.011363268484695207","0.8636843491071076","0","4059.2907733940774","-0.046141261800350435","0.5191764222038837"
"154","0.045","32","32.727261731978714","0.272","0.05100671140939597","-0.005659955257270692","0.04827586206896552","0.051666666666666666","-5.393859146767818E-4","0.052348993288590606","0.0013089163409031957","0.9504289336479461","0","4200.422398831463","-0.017426519423154062","0.5955130491564802"
"148","0.0625","38","33.224632527264106","0.2922794117647059","0.06060606060606061","-0.0018100467764897293","0.09655172413793103","0.05188284518828452","-0.0010506582464116126","0.052525252525252523","0.0013641908585126249","0.8685557032142889","0","3802.084223675081","-0.05863085921006833","0.5445112439490727"
"147","0.055","38","33.05816179990426","0.2784577723378213","0.07171853856562922","-0.0022061926171664803","0.10921501706484642","0.06244725738396625","-0.004937045330298889","0.05277401894451962","0.003917891905829366","1.0148490813344677","0","3806.4971190142774","-0.05215761439284764","0.5397537065445216"
"155","0.055","30","32.13912938912939","0.24939903846153846","0.06821192052980132","-0.002182816312303937","0.10410094637223975","0.0586756077116513","-0.002310782210745716","0.045033112582781455","0.0059396621417859745","0.9786425239122484","0","4650.817570852562","0.007486835186455372","0.6736512432845787"
"145","0.0375","38","32.7330754352031","0.27418361059765867","0.058503401360544216","-0.007578864317136155","0.07903780068728522","0.05343511450381679","2.0787887233293559E-4","0.05714285714285714","0.0037894255954670714","0.9239852370167387","0","3922.8043150455223","-0.044689924965396276","0.5532740026789082"
"150","0.045","39","32.84384093113482","0.27441285537700866","0.06343792633015007","0.008448109629539069","0.07719298245614035","0.060118543607112614","1.3690117732630502E-5","0.05320600272851296","-0.009930920283701246","0.9296911936674508","1","3911.954991682727","-0.04416563979306291","0.5258265549658017"
"146","0.045","38","32.90263788968825","0.27522935779816515","0.06283783783783783","-0.003244427839842537","0.10101010101010101","0.05325443786982249","-0.005340045365096168","0.047972972972972976","0.0038732440988123056","0.8693706035556367","0","3834.373606314328","-0.051263432969536095","0.5267366626129371"
"156","0.0625","9","30.487066861883847","0.2167458432304038","0.04463130659767141","0.01969692339557167","0.0855614973262032","0.031569965870307165","0.0014623434001999334","0.056921086675291076","0.0013040498991365715","0.954694291662497","0","3857.1470281802976","0.04193082751696275","0.935389374934172"
"151","0.055","36","32.9753861003861","0.2735095267363245","0.0497275204359673","-0.0072216321064055775","0.048109965635738834","0.05012744265080714","-0.002116991765710737","0.05108991825613079","0.003921079128909461","0.8859190034921647","0","4313.259581724324","-0.05029489566550014","0.5907628723484127"
"152","0.0625","38","32.739448441247","0.27056672760511885","0.06262626262626263","-0.005113509338861455","0.09210526315789473","0.0550381033022862","0.003252292399220624","0.052525252525252523","0.003305601581109523","0.9149348498373125","0","4063.1215211924814","-0.04559567335366006","0.5942160088646816"
"155","0.055","31","32.33353423336548","0.2493975903614458","0.06742323097463285","-7.886895551684758E-4","0.09935897435897435","0.05902192242833052","-0.005895152865527646","0.037383177570093455","0.0012306349976473419","0.9836795404763403","0","4607.060474350452","0.007486835186455372","0.661342195037215"
"153","0.0375","38","32.89703774486383","0.2777777777777778","0.07692307692307693","-0.0043560703120996275","0.09900990099009901","0.07130872483221476","-0.00239840728805458","0.04414715719063545","8.879484309917061E-4","0.9951970953021818","0","3979.934342389792","-0.04655114005594685","0.5450368291612524"
"154","0.045","33","32.5834131163236","0.2745576571079927","0.062292909211398274","0.011286197802002303","0.12091503267973856","0.04738154613466334","9.487105333454748E-4","0.052352551358515576","-0.0010012609286697068","0.9573952746463704","0","4154.729712853539","-0.017426519423154062","0.5833406332997215"
"148","0.0625","39","33.351476893758935","0.2916923076923077","0.061653116531165314","0.0010470559251047062","0.07368421052631578","0.05877413937867338","-8.163715399882565E-4","0.05962059620596206","-8.189017412188208E-4","0.8730443957326361","0","3669.540974730801","-0.05863085921006833","0.528161406263026"
"145","0.0375","39","32.90075133301018","0.27660891089108913","0.06015037593984962","0.0016469745793054047","0.06007067137809187","0.06016949152542373","-1.4263170624585119E-4","0.0430622009569378","-0.002604644004208079","0.9313702978649804","0","3800.6962750705447","-0.044689924965396276","0.5318310460295916"
"149","0.0375","39","32.92192046556741","0.2752009894867038","0.057065217391304345","-0.005857651350238281","0.0798611111111111","0.05152027027027027","-0.0027471101785978193","0.06182065217391304","0.004569576380169615","0.8683037002928712","0","3944.0664724202884","-0.046141261800350435","0.5061513434882525"
"147","0.055","39","33.171236171236174","0.2793846153846154","0.06852103120759837","-0.003197507358030857","0.08362369337979095","0.06486941870261162","-0.00397872203886258","0.048846675712347354","0.004664725419207444","1.0183275094527897","0","3679.74026606678","-0.05215761439284764","0.5139834052260951"
"146","0.045","39","33.09423076923077","0.2784265519360787","0.059782608695652176","-0.0030552291421856587","0.07931034482758621","0.05499153976311337","-0.0027145940185194775","0.04891304347826087","0.003216514843766652","0.8659264984432296","0","3708.7356072372954","-0.051263432969536095","0.518663525287421"
"151","0.055","37","32.84472049689441","0.2746650426309379","0.06473364801078894","0.015006127574821643","0.09446254071661238","0.05697278911564626","-0.0024619954318313713","0.04787592717464599","-0.002996641646750982","0.8850736995893069","0","4187.889012875216","-0.05029489566550014","0.577295321775057"
"153","0.0375","39","33.03442898272553","0.27931246163290363","0.06877950101146325","-0.008143575911613674","0.08561643835616438","0.06465155331654072","-0.0036311311120506133","0.04383007417397168","0.00494089213920694","0.9987055303229719","0","3859.8838842827454","-0.04655114005594685","0.5247099846422464"
"152","0.0625","39","32.871026011560694","0.272838749233599","0.058823529411764705","-0.003802733214497922","0.05821917808219178","0.05897219882055602","-0.0051501424366604","0.04462474645030426","0.005930696928051902","0.9191064071905739","0","3943.984577523778","-0.04559567335366006","0.5737873833228578"
"156","0.0625","10","30.69205378973105","0.2208955223880597","0.04106910039113429","-0.003562206206537119","0.07123287671232877","0.03165098374679213","0.0030683599961387753","0.04889178617992177","0.00305904066950982","0.9487047848303368","0","3853.0003312928593","0.04193082751696275","0.9053310632552487"
"155","0.055","32","32.562831644959","0.25636363636363635","0.06568364611260054","-0.001739584862032309","0.06535947712418301","0.0657672849915683","-0.005443865907308975","0.05294906166219839","0.005390572615732258","0.9844892500214675","0","4654.8741202325045","-0.01601067481889907","0.6473682300169618"
"150","0.045","40","33.04676870748299","0.2758834469931804","0.06035665294924554","-0.0030812733809045256","0.050359712230215826","0.06271186440677966","-0.002308299269410726","0.05212620027434842","0.001170111360841686","0.9256246901153011","0","3990.7664469945707","-0.0640545291484279","0.5028182540644157"
"154","0.045","34","32.68139142994704","0.2813078346699568","0.057371581054036024","-0.004921328157362251","0.0802675585284281","0.051666666666666666","-0.0017445201130908946","0.0513675783855904","0.006805243976113596","0.9740903190995465","0","4110.052047720026","-0.017426519423154062","0.5671529893211722"
"149","0.0375","40","33.10806216610005","0.27492260061919505","0.05669398907103825","-3.7122832026609265E-4","0.04642857142857143","0.05912162162162162","-0.0034564907956681876","0.04781420765027322","0.003102963554038036","0.8674031362218726","0","4029.552692919705","-0.06049543539483375","0.5020832552497125"
"148","0.0625","40","33.521858576206405","0.2911782850092535","0.05862304021813224","-0.0030300763130330713","0.04285714285714286","0.062342038753159225","0.005778973711014197","0.04839809134287662","-6.073612265967927E-4","0.8667741606387925","0","3725.1713926581738","-0.08408775990637433","0.5041027682359177"
"145","0.0375","40","33.04693579766537","0.27940261356565027","0.05696636925188744","-0.0031840066879621834","0.029304029304029304","0.0633445945945946","-0.0027401320851092492","0.05284831846259437","0.0024408022861739462","0.9394788784905573","0","3874.146123401795","-0.06828150398349518","0.5123303715551983"
"147","0.055","40","33.37204819277108","0.28324056895485467","0.06616643929058663","-0.0023545919170117335","0.060498220640569395","0.06751054852320675","-0.0013732407795751613","0.04433833560709413","0.006616759023542988","1.0263444505482409","0","3742.756402853052","-0.07773348611782159","0.49508517996804524"
"146","0.045","40","33.29287090558767","0.279901356350185","0.060068259385665526","2.856506900133504E-4","0.05693950177935943","0.060810810810810814","-0.00313884280797228","0.04436860068259386","0.0014561240345068217","0.8594320497049056","0","3772.7829193013445","-0.07583437905616819","0.5033393824735382"
"152","0.0625","40","33.0041142303969","0.27373612823674476","0.05794137695978187","-8.821524519828372E-4","0.05017921146953405","0.05976430976430976","-3.3967381631204506E-4","0.044989775051124746","-0.002488492213816116","0.9213453447671948","0","4028.4168195419384","-0.06386341779941103","0.5577645777659666"
"155","0.055","33","32.38635277246654","0.25570228091236497","0.07166556071665561","0.005981914604055075","0.12461059190031153","0.05733558178752108","-4.222564311300056E-4","0.05308560053085601","0.010232996078833571","0.9800526333437444","0","4604.846737117589","-0.01601067481889907","0.6405198359031848"
"156","0.0625","11","30.88657520823126","0.22435512897420515","0.042567125081859856","0.0014980246907255676","0.07042253521126761","0.034129692832764506","-9.110684471004203E-4","0.05304518664047151","0.004339949923639257","0.9419213874112342","0","3844.3822382979897","0.04193082751696275","0.8643200769659287"
"151","0.055","38","33.06130268199234","0.28255528255528256","0.059661016949152545","-0.005072631061636398","0.06779661016949153","0.0576271186440678","-0.00922745410472208","0.05627118644067797","0.004926200825016017","0.8819076880573172","0","4060.7066897361233","-0.05029489566550014","0.5653670970024122"
"153","0.0375","40","33.189667630057805","0.2806909315237508","0.06607629427792916","-0.0027032067335340942","0.05985915492957746","0.06756756756756757","7.409346665718608E-4","0.04564032697547684","-0.0018089282200847395","1.006675553464266","0","3935.832970292088","-0.06705816506687928","0.5195865252651144"
"154","0.045","35","32.843040115998065","0.281908302354399","0.05443548387096774","-0.0029360971830682814","0.07931034482758621","0.048414023372287146","0.005685665537338648","0.04032258064516129","-0.001885761494730026","0.9920309958589457","0","4063.4396223727904","-0.017426519423154062","0.5549612685745423"
"155","0.055","34","32.60794638583054","0.258433734939759","0.06546426185704743","-0.006201298859608184","0.10476190476190476","0.05499153976311337","-0.005730591169879647","0.05143620574482298","-0.012667507985577272","0.8733982549975708","0","4550.760606270659","-0.01601067481889907","0.6381310423391402"
"156","0.0625","12","31.096267190569744","0.22650602409638554","0.04076265614727153","-0.001804468934588327","0.04610951008645533","0.039182282793867124","-0.0022799509828368395","0.04865220249835635","0.003707241486563915","0.9372660622482977","0","4039.6753692364514","0.04652213241660637","0.8326599825335115"
"154","0.045","36","32.99623968947113","0.2833125778331258","0.05064145847400405","-0.0037940253969636906","0.05673758865248227","0.04920767306088407","-3.285383254850637E-4","0.04456448345712356","0.0017474363287901663","1.0084370796587072","0","4023.2504121161237","-0.042179564313490965","0.5540103183740148"
"151","0.055","39","33.22466378482228","0.28439235040098704","0.05858310626702997","-0.001077910682122575","0.05190311418685121","0.06022052586938083","-0.00451326056346501","0.04700272479564033","0.0017339293456809135","0.8785286161491617","0","3931.49844897995","-0.05029489566550014","0.5620037932695446"
"155","0.055","35","32.797601918465226","0.2613430127041742","0.055967633175994604","-0.009496628681052825","0.07419354838709677","0.05115089514066496","-0.0013878496095144851","0.06001348617666891","0.00286719575965153","0.8721310629511239","0","4493.332428300491","-0.01601067481889907","0.6331882030804611"
"159","0.055","1","29.96546620621608","0.20082938388625593","0.03153153153153153","9.734685569656037E-5","0.09438775510204081","0.010327022375215147","-0.017861585971247963","0.0682110682110682","-0.012815004045484127","0.9924999999999997","0","3572.0172130620567","0","1.1390703528509223"
"161","0.0375","1","29.92821904292057","0.2022538552787663","0.0360128617363344","0.004619794372044017","0.10204081632653061","0.013757523645743766","-0.012776109388578476","0.06430868167202572","-0.015006730641235233","0.9924999999999996","0","3557.5207856345664","0","1.122002645832322"
"160","0.0625","1","29.930103550295858","0.20284697508896798","0.04501607717041801","0.013073443532869114","0.11479591836734694","0.021496130696474634","-0.01709677856071096","0.07331189710610933","-0.020648978691017627","0.9924999999999994","0","3519.5557883037577","0","1.091311264073363"
"156","0.0625","13","30.883430373605044","0.22751637879690292","0.053385416666666664","0.012622760519395135","0.10655737704918032","0.03675213675213675","-0.005078625863464284","0.053385416666666664","6.494189927808408E-4","0.9387754851366085","0","4028.5737152099214","0.04652213241660637","0.8033107361564266"
"158","0.045","1","29.88364624505929","0.1997628927089508","0.04118404118404118","0.009178815841128056","0.10714285714285714","0.0189328743545611","-0.013867131468441728","0.07271557271557272","-0.01662645966157848","0.9925000000000007","0","3543.0661444933316","0","1.1203116951280576"
"157","0.0375","1","29.925222112537018","0.19881656804733727","0.036036036036036036","0.0046018513602010674","0.09948979591836735","0.014629948364888123","-0.009928651538517385","0.06177606177606178","-0.01907348944411138","0.9924999999999996","0","3571.3947143966516","0","1.1128047658188425"
"162","0.045","1","29.96474358974359","0.20071047957371227","0.037942122186495175","0.005978651866860474","0.11224489795918367","0.012897678417884782","-0.014513169319760948","0.07652733118971061","-0.016192151512739776","0.9925000000000002","0","3528.402571920822","0","1.1272511778381542"
"154","0.045","37","32.75986525505294","0.27955665024630544","0.06684491978609626","0.01620346131209221","0.10666666666666667","0.056856187290969896","-5.580793350175801E-4","0.04679144385026738","-6.055371580670018E-4","1.0217161791561973","0","3915.7693300398146","-0.042179564313490965","0.5307006214797616"
"155","0.055","36","32.96620971620972","0.2684563758389262","0.05223880597014925","-0.0037288272058453517","0.0472972972972973","0.053480475382003394","-0.0028118077324428333","0.051560379918588875","-6.909380516402768E-4","0.8699187485143361","0","4439.535769827147","-0.046260832160720466","0.6143323638032285"
"151","0.055","40","33.33180501930502","0.28695652173913044","0.06052269601100413","0.0019395897439741586","0.05357142857142857","0.062180579216354344","-0.002157835096172525","0.04676753782668501","-0.0029056094803064703","0.8753218945740766","0","4004.217242985287","-0.07164937163728267","0.5423810546060065"
"159","0.055","2","30.18354743083004","0.20476190476190476","0.025789813023855575","-0.005741718507675953","0.05249343832020997","0.017094017094017096","-0.005899873060575191","0.05867182462927144","0.009544807210101675","0.9850562499999995","0","3570.238943783437","0","1.117745686660337"
"164","0.0625","1","29.935372471632956","0.20011841326228538","0.04048843187660668","0.008628874009246473","0.10204081632653061","0.019759450171821305","-0.017006465953083277","0.07326478149100257","-0.016942680479979964","0.9925000000000002","0","3493.884358207077","0","1.1148323198745933"
"161","0.0375","2","30.083704253214638","0.2014260249554367","0.027777777777777776","-0.008235083958556627","0.05511811023622047","0.018851756640959727","-0.005948357538904483","0.060077519379844964","0.006338953868474208","0.9850562499999999","0","3556.3589137452145","0","1.1036164960940793"
"163","0.055","1","29.89921143420404","0.2027267338470658","0.03858520900321544","0.0065381194021690014","0.10459183673469388","0.01633705932932072","-0.019230187980474652","0.06559485530546624","-0.015037102675524692","0.9924999999999998","0","3555.7765006829068","0","1.0993343884680846"
"160","0.0625","2","30.10239624505929","0.20763723150357996","0.03234152652005175","-0.01267455065036626","0.06315789473684211","0.022298456260720412","-0.011164646558989251","0.06403622250970246","0.01584113692698837","0.9850562499999995","0","3516.34815948499","0","1.083259633124134"
"154","0.045","38","32.92209358417752","0.28279702970297027","0.0734006734006734","0.006555753614577137","0.10273972602739725","0.06621961441743504","-0.001731325125834575","0.0531986531986532","-0.007676191778782896","1.0360346824028634","1","3802.409787514899","-0.042179564313490965","0.518784571046569"
"156","0.0625","14","31.09475218658892","0.23233532934131737","0.050491803278688525","-0.002893613387978139","0.059154929577464786","0.04786324786324787","-0.005181086160241369","0.05508196721311476","-0.003714402519703383","0.9369462740286126","0","4011.6458489876322","0.04652213241660637","0.7949962734855156"
"157","0.0375","2","30.06698860822189","0.19964349376114082","0.030361757105943153","-0.0056742789300928825","0.056847545219638244","0.02153316106804479","-0.005729394564182413","0.05813953488372093","0.00729048995083591","0.9850562500000002","0","3571.184950811206","0","1.090590317092127"
"162","0.045","2","30.154597132970835","0.20488385944014295","0.03167420814479638","-0.006267914041698797","0.05511811023622047","0.024013722126929673","-0.007217190799620132","0.057530704589528116","0.007820037946658061","0.9850562500000001","0","3525.5292419634197","0","1.1189163914063038"
"155","0.055","37","32.80521180390291","0.2710223835450696","0.06859448554135844","0.01635567957120919","0.1178343949044586","0.05541346973572037","6.279930934847992E-4","0.05245460659045057","0.0011937441674278308","0.8633943579004782","0","4313.804772043514","-0.046260832160720466","0.5995613618499174"
"159","0.055","3","30.35071853320119","0.20983213429256595","0.0247074122236671","-0.0010824008001884752","0.024128686327077747","0.024892703862660945","0.005911712836198209","0.05721716514954486","-0.001562888683402415","0.9776683281249996","0","3569.868364551528","0","1.0947237512362522"
"158","0.045","2","30.0531914893617","0.20083184789067143","0.025210084033613446","-0.015973957150427737","0.03896103896103896","0.020654044750430294","-0.005796250727551094","0.060116354234001294","0.009359641172078674","0.9850562500000001","0","3542.9450148693913","0","1.102855278357758"
"164","0.0625","2","30.112951062778052","0.20202020202020202","0.027831715210355986","-0.012656716666250695","0.05789473684210526","0.018025751072961373","-0.008410688355485368","0.06537216828478964","0.009094775007685005","0.9850562500000004","0","3492.2178609058137","0","1.101436242386225"
"162","0.045","3","30.346486887679365","0.20873205741626794","0.02462734931950745","-0.007046858825288927","0.032432432432432434","0.02216538789428815","0.003031990472426693","0.057031756318859365","0.0011497031564187434","0.9776683281250002","0","3522.754079329042","0","1.106838983173227"
"161","0.0375","3","30.232142857142858","0.20430107526881722","0.026041666666666668","-0.0017361111111111084","0.02425876010781671","0.026609442060085836","0.0015662972589315324","0.0625","-0.0033062856076573","0.9776683281250006","0","3554.772130172766","0","1.0802874200437325"
"156","0.0625","15","31.111124694376528","0.22822822822822822","0.044166117336849046","-0.006325685941839479","0.029239766081871343","0.04851063829787234","-6.815646857360436E-4","0.05405405405405406","6.268435901570728E-4","0.9343963560361395","0","3997.385451953837","0.04652213241660637","0.775811230195794"
"154","0.045","39","33.10142649903288","0.28367473618870265","0.06847457627118644","-0.004926097129486953","0.0944055944055944","0.06223717409587889","-6.696965529121338E-5","0.04203389830508475","0.0017088296014890463","1.0427393332389958","0","3685.238934618782","-0.042179564313490965","0.5021018626150078"
"157","0.0375","3","30.206159960258322","0.2025089605734767","0.01948051948051948","-0.010881237625423673","0.029411764705882353","0.016295025728987993","0.0021875298026999873","0.06298701298701298","0.0035918934238221146","0.9776683281249996","0","3574.113807061985","0","1.080529733866907"
"160","0.0625","3","30.241815476190474","0.21008403361344538","0.024771838331160364","-0.007569688188891383","0.01912568306010929","0.026541095890410957","0.004518966646928329","0.05736636245110821","-0.003764176520504572","0.9776683281249997","0","3513.677429863573","0","1.062918567496936"
"163","0.055","2","30.105997038499506","0.2081097197376267","0.03040103492884864","-0.008184174074366796","0.06201550387596899","0.01984469370146678","-0.005296241398386301","0.054980595084087966","0.009621098341813083","0.9850562499999996","0","3551.45173220946","0","1.093380306177039"
"155","0.055","38","33.05521180390291","0.2764277035236938","0.06292286874154263","-0.005671616799815815","0.10596026490066225","0.05187074829931973","-0.006902042274034368","0.04330175913396482","0.0031226897521883772","0.8569189002162249","0","4181.845861223629","-0.046260832160720466","0.5853452546124968"
"159","0.055","4","30.53711519364449","0.21179302045728038","0.022860875244937948","-0.0018465369787291526","0.01652892561983471","0.02482876712328767","0.0032569266635787903","0.06792945787067277","-0.004406703786444517","0.9707287041438094","0","3770.2832293067668","0.05436514349105171","1.094061909624275"
"158","0.045","3","30.300891530460625","0.2060931899641577","0.020103761348897537","-0.005106322684715909","0.013262599469496022","0.022317596566523604","0.00333618394381353","0.051232166018158234","-4.789906126123255E-4","0.9776683281250007","0","3541.721046703672","0","1.076896132932879"
"157","0.0375","4","30.348854581673308","0.20455908818236354","0.017026850032743943","-0.0024536694477755375","0.02185792349726776","0.015503875968992248","0.0036327908146498167","0.06483300589390963","-0.0013764910187780844","0.9703358156640622","0","3779.9688089342153","0.05707372980475591","1.056034257939129"
"161","0.0375","4","30.440671641791045","0.20793269230769232","0.016350555918901243","-0.009691110747765425","0.010899182561307902","0.018072289156626505","0.0016366363123192153","0.06409417920209287","3.115369710860232E-5","0.9703358156640624","0","3755.80566565881","0.05477641448983509","1.0646631953998302"
"164","0.0625","3","30.343842729970326","0.2078853046594982","0.025357607282184655","-0.002474107928171331","0.03494623655913978","0.022298456260720412","0.0027529248600606754","0.05851755526657997","-0.003696772075982965","0.9776683281249999","0","3486.8093424002054","0","1.0719888088995417"
"156","0.0625","16","31.287990196078432","0.23039806996381182","0.04431216931216931","1.4605197532026326E-4","0.03235294117647059","0.04778156996587031","-8.662940946902252E-4","0.05489417989417989","-0.006696692262225206","0.9401580045893376","0","4179.439559821278","0.034597876762370514","0.7614088596032738"
"154","0.045","40","33.309593023255815","0.2851805728518057","0.06612133605998637","-0.0023532402112000778","0.07581227436823104","0.06386554621848739","-0.003519273856295638","0.051806407634628494","0.004443511737435681","1.0504932850364204","0","3754.2061774223885","-0.06687235621315081","0.4797256548469068"
