"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 wage-growth-scale"
"04/17/2026 15:36:48:842 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","wage-growth-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"204","1.25","18","31.431105212355213","0.2422062350119904","0.04512753433616743","-0.00627129455127564","0.06432748538011696","0.039595619208087615","0.0029430230874230305","0.05755395683453238","-4.2306478835307755E-4","0.9110208773438406","0","4285.295623607132","0.038274079280885984","0.8019994788848333"
"200","1.25","25","31.598772858517805","0.24059701492537314","0.057856673241288625","0.013308800900863095","0.12094395280235988","0.03976311336717428","4.404724335974741E-4","0.05193951347797501","0.002533409481443567","1.0356998316247754","0","4575.295919566827","0.022066399065862698","0.730242384020197"
"203","1.1","16","31.419149975574012","0.24135839902971498","0.04021094264996704","-0.004233501794477408","0.03951367781155015","0.04040404040404041","-0.0018522336651169708","0.053394858272907054","-0.0017688012862271368","0.9161371719336462","0","4280.64535191556","0.0405914877898853","0.7936985254875483"
"202","0.9","19","31.559101941747574","0.2394705174488568","0.04202232435981615","-0.007715895535471806","0.041916167664670656","0.04205214465937763","-0.004180394360113122","0.05252790544977019","0.0017901998825384797","0.9128761262114239","0","4229.787333424003","0.03834136488094735","0.7393178669568059"
"205","0.75","13","30.988250968992247","0.2366686638705812","0.05156657963446475","0.018475911202962436","0.10989010989010989","0.03339041095890411","-0.0058300834874120445","0.05483028720626632","-0.004711991448214142","0.9246045328780128","0","4010.8340996227803","0.037920145272701655","0.8378487298686959"
"196","1.25","30","32.361870503597125","0.26058041112454655","0.05452127659574468","-0.0016956546211865306","0.078125","0.04814189189189189","0.00458048778319246","0.04454787234042553","-0.0019779342700096923","0.9964058896517041","0","4484.614449376416","0.004255883718559141","0.6835871955359965"
"197","0.75","32","32.58345445736434","0.2678132678132678","0.05097250167672703","-0.0022543778974579293","0.033783783783783786","0.055230125523012555","1.069381879846605E-4","0.052313883299798795","-8.058825777160939E-4","0.9586923594646023","0","4288.90983931264","-0.01568290924188067","0.5897505281652563"
"195","1.1","31","32.47733847637416","0.2723926380368098","0.06017579445571332","-0.0037112263916303234","0.07717041800643087","0.05565068493150685","-0.004799513996534132","0.04665314401622718","-6.299280920728216E-4","1.025957619390512","0","4329.022731172211","2.2614788497311972E-4","0.5724867497004171"
"204","1.25","19","31.635154738878143","0.2457831325301205","0.03955174686882004","-0.005575787467347389","0.03880597014925373","0.03976311336717428","0.0015648839233511876","0.05669083717864205","-0.0038345468526546226","0.9131778585900129","0","4266.352330143308","0.038274079280885984","0.7953228630104194"
"199","1.1","25","31.815978886756238","0.24865188735769922","0.04892367906066536","0.013824341312320985","0.10979228486646884","0.03177257525083612","5.985161173464284E-4","0.04827136333985649","0.0027695094587886684","0.9936508669418515","0","4491.950508786018","0.02198860392675625","0.7133262221679657"
"196","1.25","31","32.494225216554376","0.2632218844984802","0.05418060200668896","-3.4067458905572E-4","0.04807692307692308","0.055790363482671176","-0.003879965136001982","0.05150501672240803","-0.0015569478153911885","1.0050214181128372","0","4444.583832298213","0.004255883718559141","0.6706460338708415"
"202","0.9","20","31.67495126705653","0.2391304347826087","0.036963696369636964","-0.005058627990179185","0.04643962848297214","0.034395973154362415","-0.004534347173632841","0.05412541254125412","-1.4721839385048699E-4","0.909446856863673","0","4397.9869775810885","0.027380285133979616","0.731319154796416"
"205","0.75","14","31.116666666666667","0.23795180722891565","0.04730617608409987","-0.0042604035503648816","0.07262569832402235","0.03951890034364261","-4.209391476420545E-4","0.0519053876478318","0.0026224513018524597","0.9190261106156026","0","3989.4870088164535","0.037920145272701655","0.8140621151064329"
"200","1.25","26","31.755550193050194","0.24594107035478052","0.05408970976253298","-0.0037669634787556444","0.08982035928143713","0.043993231810490696","-0.006519092357642826","0.052110817941952506","0.007218261069946309","1.0452550277568642","0","4548.05618661877","0.022066399065862698","0.7117257245085069"
"197","0.75","33","32.38850216034565","0.2708968883465528","0.06096752816434725","0.009995026487620219","0.10355987055016182","0.05","-0.001449390252774107","0.05500331345261763","6.924180182736762E-4","0.9658441799941566","0","4241.495801230658","-0.01568290924188067","0.5764552105091245"
"201","0.75","25","31.921837708830548","0.2537402752842609","0.04730617608409987","0.014595895710268099","0.11585365853658537","0.02847571189279732","9.303686022699463E-4","0.047963206307490146","6.015974653539134E-4","0.9030298041523708","0","4247.442506606608","0.005823568511758797","0.6683873591253613"
"198","0.9","31","32.628485576923076","0.2690665039658328","0.05220883534136546","-0.004344724206206067","0.08783783783783784","0.04340567612687813","0.001499514481803362","0.05421686746987952","-9.100058847190811E-4","0.8721916799534909","0","4228.368672678184","-0.0039935188049024465","0.6593063071819062"
"204","1.25","20","31.847531461761857","0.249848759830611","0.02976190476190476","-0.009789842106915282","0.03669724770642202","0.027848101265822784","-0.0022704003019322324","0.06084656084656084","0.0024791754206157065","0.9118320015443354","0","4432.8525478214215","0.026953359220243032","0.7990403007502502"
"203","1.1","17","31.136901884968584","0.23892215568862277","0.05458089668615984","0.014369954036192803","0.10144927536231885","0.04103852596314908","-0.002620829146581965","0.05458089668615984","-0.0034226766110626054","0.9103398622437255","0","4267.4918005448235","0.0405914877898853","0.7854224558406376"
"199","1.1","26","31.983044733044732","0.2524096385542169","0.05581089954038083","0.006887220479715468","0.0975609756097561","0.04435146443514645","-0.0014618197692262216","0.05121470781352593","6.504166088807249E-5","1.0051114605364","0","4465.602052890592","0.02198860392675625","0.6890712474341518"
"205","0.75","15","31.27939024390244","0.24092009685230023","0.03828382838283828","-0.00902234770126159","0.05232558139534884","0.034158838599487616","0.0024424078016203185","0.0462046204620462","-0.0011596391669578597","0.9121334147859861","0","3968.2928166536863","0.037920145272701655","0.7811657022951202"
"196","1.25","32","32.654727448142786","0.2671149144254279","0.05585464333781965","0.0016740413311306865","0.036303630363036306","0.060862214708368556","0.0016940977017366424","0.05383580080753701","-0.009611953094064233","1.014612951961152","1","4494.969102702838","-0.01440515283553113","0.6466194016762719"
"195","1.1","32","32.688556253017865","0.27603203943314847","0.05295315682281059","-0.007222637632902727","0.03908794788273615","0.05660377358490566","-0.0034558932777074346","0.04752206381534284","0.012125420975564532","1.032781038087724","0","4364.531236232857","-0.026394277062612014","0.5767775600892875"
"201","0.75","26","32.124521988527725","0.25570228091236497","0.042244224422442245","-0.0050619516616576266","0.07975460122699386","0.031959629941127","-0.00317492715432916","0.05214521452145215","0.00491652926828994","0.9018649427766418","0","4203.941610980339","0.005823568511758797","0.6717551963734059"
"197","0.75","34","32.56539017341041","0.2759680393362016","0.05784574468085106","-0.0031217834834961905","0.09666666666666666","0.04817275747508306","-0.0014202971120109646","0.05651595744680851","0.0036371183315143203","0.9700735857320355","0","4193.504772832586","-0.01568290924188067","0.5697029601884489"
"200","1.25","27","31.946393998063893","0.2506053268765133","0.05256154357950765","-0.0015281661830253285","0.06790123456790123","0.04834605597964377","-0.0015902997148927623","0.049234863606121095","0.007700428692113789","1.0434761246618518","0","4518.2349327453985","0.022066399065862698","0.7235974516650466"
"202","0.9","21","31.446652215799613","0.23940298507462687","0.05218525766470972","0.015221561295072752","0.11176470588235295","0.03520536462699078","-0.0025255385632669248","0.05675146771037182","-1.1359028684338867E-4","0.9072705990703964","0","4376.508137578878","0.027380285133979616","0.7177564821142846"
"203","1.1","18","31.351452784503632","0.24024024024024024","0.04699738903394256","-0.007583507652217283","0.05654761904761905","0.04431438127090301","-0.0018306750951814336","0.05221932114882506","-0.002167356816254611","0.9052514227548051","0","4253.6514407509885","0.0405914877898853","0.7651979649749575"
"204","1.25","21","31.59115955917585","0.2474596533173939","0.04892367906066536","0.0191617742987606","0.12389380530973451","0.02763819095477387","-0.001323006500712568","0.06196999347684279","-8.100388527947051E-4","0.9139681169156909","0","4409.57018534126","0.026953359220243032","0.7883453897618333"
"199","1.1","27","32.17253012048193","0.2560532687651332","0.050892267019167214","-0.004918632521213613","0.08150470219435736","0.04271356783919598","6.038992274367772E-4","0.044282881692002646","0.0019158374239810316","1.0178829982912767","0","4435.9147832094895","0.02198860392675625","0.6831992756693162"
"206","0.9","1","29.93362068965517","0.20189461219656601","0.03920308483290488","0.0077894722674598585","0.10714285714285714","0.01632302405498282","-0.01653919227652949","0.06362467866323908","-0.017613024227065645","0.9925000000000004","0","3562.636350614621","0","1.1405101542586198"
"205","0.75","16","31.51037091264031","0.2448359659781288","0.03576158940397351","-0.00252223897886477","0.041916167664670656","0.034013605442176874","-0.00405494122321891","0.05033112582781457","0.003252449585528235","0.9106479158953907","0","4141.440065906624","0.02696478035462139","0.7725250820013687"
"198","0.9","32","32.739623552123554","0.2665036674816626","0.0484196368527236","-0.0037891984886418567","0.03484320557491289","0.051666666666666666","-7.32941048825393E-4","0.05379959650302623","0.003291987440339249","0.8721897090225342","0","4268.949924588378","-0.024465424191185865","0.6443837700739488"
"197","0.75","35","32.75277643650411","0.27839506172839507","0.05760214333556597","-2.4360134528508826E-4","0.08934707903780069","0.04991680532445923","-0.0015743807796929046","0.043536503683858","2.4873606691382344E-4","0.9723528868040391","0","4144.215605883557","-0.01568290924188067","0.554491538085142"
"201","0.75","27","32.34916267942584","0.26207729468599034","0.04050464807436919","-0.0017395763480730561","0.05063291139240506","0.037815126050420166","0.0016839656348413344","0.04847277556440903","0.0014336053237591524","0.9073718710325639","0","4156.827815132042","0.005823568511758797","0.6608789204956511"
"196","1.25","33","32.385002395783424","0.2617896009673519","0.06839309428950863","0.012538450951688977","0.09748427672955975","0.06060606060606061","-0.0028771315242356694","0.05179282868525897","0.005062137669685722","1.0082837748505575","0","4451.048663848602","-0.01440515283553113","0.6364838445590504"
"200","1.25","28","32.17983519146873","0.2533414337788578","0.04876419505678023","-0.003797348522727423","0.04672897196261682","0.04931972789115646","-0.0011101052146148954","0.049432197728790914","-0.007795954219321907","0.933711007300649","0","4638.605273939753","0.008074393565002998","0.7026847109927623"
"195","1.1","33","32.47066570881226","0.27394752898108604","0.06304493628437291","0.010091779461562318","0.10625","0.05123825789923143","-0.002728711308978041","0.0482897384305835","-0.009943456325966106","0.9459706460140123","0","4308.121151881384","-0.026394277062612014","0.5518067242176449"
"202","0.9","22","31.65453230472517","0.2434052757793765","0.04918032786885246","-0.0030049297958572585","0.08108108108108109","0.040268456375838924","0.003083492046275097","0.05967213114754098","-0.003753107128986127","0.9067982728356453","0","4350.3643969941295","0.027380285133979616","0.7215026725662734"
"205","0.75","17","31.316233140655108","0.2446043165467626","0.05026109660574413","0.014499507201770616","0.10404624277456648","0.03456998313659359","-0.0018210460416830272","0.05026109660574413","-0.002766240609192743","0.9075942938938327","0","4114.992115403489","0.02696478035462139","0.7420423553508468"
"204","1.25","22","31.717171717171716","0.24864864864864866","0.042567125081859856","-0.006356553978805503","0.09393939393939393","0.028404344193817876","0.002352614085785138","0.06548788474132286","0.002286171355941807","0.9140070010463283","0","4388.496855282781","0.026953359220243032","0.7833899107010465"
"197","0.75","36","32.92845036319613","0.27942998760842624","0.05142083897158322","-0.006181304363982752","0.06028368794326241","0.04933110367892977","3.316562401261322E-4","0.056833558863328824","0.002034272731342155","0.9802536501974121","0","4098.7867107702605","-0.04432901032325016","0.542827610630408"
"206","0.9","2","30.12888505180069","0.2043969102792632","0.027795733678086618","-0.011407351154818265","0.04960835509138381","0.020618556701030927","-0.009857396813580685","0.060116354234001294","0.01328012296601416","0.9850562500000002","0","3559.3634751330496","0","1.107203072092572"
"198","0.9","33","32.61442904921166","0.2669491525423729","0.0626249167221852","0.014205279869461601","0.11513157894736842","0.04928989139515455","-0.0021169000024835903","0.039973351099267154","-8.786120321375217E-4","0.874286986254181","0","4214.651939268217","-0.024465424191185865","0.6335212753770878"
"201","0.75","28","32.53180508881421","0.2662613981762918","0.042112299465240643","0.0016076513908714549","0.022727272727272728","0.04713804713804714","-0.004543755760540047","0.04946524064171123","0.001213361159213288","0.9009872354621534","0","4247.28484737492","-0.010143682048337972","0.6509952684653029"
"199","1.1","28","32.33699855002417","0.25775075987841944","0.0497677504976775","-0.0011245165214897115","0.044585987261146494","0.05113160100586756","-0.0025466731391583313","0.039814200398142006","0.0038114711634677444","1.0346576888136605","0","4554.537276020366","0.00865822749738736","0.6675585325284157"
"196","1.25","34","32.576932309169464","0.2685749086479903","0.06622073578595318","-0.0021723585035554466","0.08709677419354839","0.060759493670886074","-0.005161201783413372","0.046822742474916385","0.0037678362730640667","1.0015509003325782","0","4404.294382781242","-0.01440515283553113","0.6335863590222663"
"200","1.25","29","31.94987980769231","0.24924924924924924","0.06014540647719762","0.01138121142041739","0.10149253731343283","0.04838709677419355","0.0021079553045913486","0.05023132848645076","0.002537829496585423","0.9359956141462331","0","4605.865316215712","0.008074393565002998","0.6936830493574443"
"202","0.9","23","31.87856108160309","0.24683925346177002","0.04144736842105263","-0.0077329594477998295","0.055900621118012424","0.037562604340567615","-0.002679747668093075","0.05592105263157895","0.002174690393403669","0.9086054839767891","0","4322.490668448968","0.027380285133979616","0.7175654967065811"
"195","1.1","34","32.64199903892359","0.27512254901960786","0.052525252525252523","-0.010519683759120387","0.0744336569579288","0.0467687074829932","-0.006476633092041256","0.06060606060606061","0.013788860452930176","0.9502987632745417","0","4252.755302768343","-0.026394277062612014","0.5589380452973961"
"204","1.25","23","31.898625843780135","0.2501506931886679","0.03562005277044855","-0.006947072311411305","0.04923076923076923","0.03190596137699412","0.0016249698958390275","0.05738786279683377","0.0016358882904047613","0.9174975185184968","0","4367.80064920864","0.026953359220243032","0.7690994794538931"
"198","0.9","34","32.756235011990405","0.27211714460036607","0.05499664654594232","-0.007628270176242881","0.08389261744966443","0.04777870913663034","0.003230005471191297","0.04963112005365526","3.037134369869174E-4","0.8762163778665907","0","4159.4514040006015","-0.024465424191185865","0.6133840575897042"
"205","0.75","18","31.460386473429953","0.24324324324324326","0.04590163934426229","-0.004359457261481833","0.06432748538011696","0.04057480980557904","-0.004542629473700731","0.05901639344262295","-0.001128333838240014","0.9032619469481802","0","4088.533409988826","0.02696478035462139","0.7325566738740364"
"201","0.75","29","32.37458432304038","0.266546329723225","0.05357142857142857","0.011459129106187925","0.09627329192546584","0.04201680672268908","-0.005667475973471173","0.04894179894179894","0.004977118266944641","0.8942298311961872","0","4192.868993736152","-0.010143682048337972","0.6374782957532816"
"199","1.1","29","32.19512195121951","0.2642079806529625","0.06118421052631579","0.01141646002863829","0.1027190332326284","0.0496215306980656","0.0013491519740293446","0.05526315789473684","4.6174020349216933E-4","1.0496250911886789","0","4519.3638233503525","0.00865822749738736","0.6573244547226067"
"206","0.9","3","30.27424542305789","0.20441001191895114","0.025957170668397145","-0.0018385630096894728","0.034666666666666665","0.023156089193825044","0.004991262764874147","0.058403634003893576","-0.005955123824820976","0.977668328125","0","3554.887403488024","0","1.0851441781769897"
"203","1.1","19","31.578889966068832","0.2427710843373494","0.03808273145108339","-0.00891465758285917","0.03951367781155015","0.03768844221105527","-0.004601170778947611","0.058437294812869335","0.007793545228006933","0.8984620370841443","0","4238.580370060421","0.0405914877898853","0.7651400536641224"
"200","1.25","30","32.122650602409635","0.24924744130042142","0.057692307692307696","-0.0024530987848899247","0.09177215189873418","0.04865771812080537","-0.0037404001783898325","0.054376657824933686","-3.6730358293154486E-4","0.9366851047896383","0","4572.757009721195","0.008074393565002998","0.6863872952072223"
"196","1.25","35","32.75938402309913","0.2748466257668712","0.063257065948856","-0.0029636698370971853","0.06557377049180328","0.06265876375952582","-0.005674631990195841","0.047106325706594884","0.0023530580391568213","0.996024635397516","0","4353.023394367079","-0.01440515283553113","0.6195752862152468"
"202","0.9","24","32.03884317521781","0.249848759830611","0.0364963503649635","-0.004951018056089128","0.050955414012738856","0.03269069572506287","-2.7770510107451657E-5","0.050431320504313204","0.003768752699184615","0.9120133228183656","0","4460.66132143108","0.014250688819561434","0.7051283963692694"
"195","1.1","35","32.860187861271676","0.27911275415896486","0.04949152542372881","-0.003033727101523713","0.05423728813559322","0.048305084745762714","-0.006322881851253833","0.05152542372881356","0.003968908230309165","0.9512355219110351","0","4195.082335757962","-0.026394277062612014","0.5483614497474949"
"201","0.75","30","32.56901475487863","0.2725620835857056","0.046419098143236075","-0.007152330428192494","0.0759493670886076","0.03859060402684564","-0.0012843327674473143","0.05570291777188329","-0.002219956187013093","0.8882053958778751","0","4138.070627011378","-0.010143682048337972","0.6186170309046606"
"199","1.1","30","32.35208733205374","0.2668693009118541","0.07195203197868089","0.010767821452365094","0.10903426791277258","0.06186440677966102","-0.002951407837267405","0.047968021319120584","-0.014978992525128148","1.058969695240677","1","4476.890072489449","0.00865822749738736","0.6462270474134787"
"198","0.9","35","32.967083133109085","0.2766871165644172","0.05544286680189317","4.4622025595084797E-4","0.059233449477351915","0.05453020134228188","-0.001434672739189985","0.05138607167004733","0.003728353789596963","0.87456091617318","0","4098.019214205046","-0.024465424191185865","0.5870904329989244"
"204","1.25","24","32.093961352657004","0.25378558449424593","0.027869940278699403","-0.007750112491749148","0.034055727554179564","0.026182432432432432","0.0030049473478319854","0.047777040477770406","0.0021443407525758747","0.9252643263037835","0","4511.7749669181485","0.017803980223866096","0.7622478669876405"
"206","0.9","4","30.44719881011403","0.20489844683393071","0.021639344262295083","-0.004317826406102062","0.01643835616438356","0.02327586206896552","0.004505765365304175","0.058360655737704915","0.004635289676167034","0.9703358156640626","0","3753.105371292815","0.051784977606501165","1.0720544993501147"
"200","1.25","31","32.293861768970515","0.25393939393939396","0.057180851063829786","-5.11456628477909E-4","0.06930693069306931","0.05412156536219817","2.691018970569888E-5","0.05452127659574468","0.0021961346805534554","0.9371314870742251","0","4540.01364525733","0.008074393565002998","0.681626211583262"
"205","0.75","19","31.622456395348838","0.2448733413751508","0.03686635944700461","-0.009035279897257685","0.041916167664670656","0.035443037974683546","-7.911286841873681E-4","0.06649111257406189","0.002885975524421979","0.9016786572023331","0","4062.9689254807554","0.02696478035462139","0.72172911162617"
"196","1.25","36","32.90386473429952","0.2746305418719212","0.0581473968897904","-0.005109669059065597","0.05442176870748299","0.05907172995780591","-0.00265726871076048","0.04462474645030426","0.008677101576519958","0.9925777188173557","0","4308.980469245233","-0.04137706605052531","0.5996480801834815"
"202","0.9","25","31.791427203065133","0.2502994011976048","0.0563564875491481","0.019860137184184598","0.12759643916913946","0.03616484440706476","2.970427238818301E-4","0.055701179554390565","-0.002843219952681277","0.9093926694321471","0","4426.318547090399","0.014250688819561434","0.6964182181367585"
"197","0.75","37","32.755155875299764","0.27835683629675045","0.0800807537012113","0.028659914729628082","0.12333333333333334","0.06913996627318718","1.4651757319613696E-4","0.0531628532974428","-0.02064536097221913","0.9871768419645024","1","3977.544715899249","-0.04432901032325016","0.5196376750189213"
"203","1.1","20","31.786771844660194","0.24546553808948005","0.034368803701255786","-0.0037139277498276016","0.0219435736677116","0.03768844221105527","1.4640697418078185E-4","0.05023132848645076","-0.004025199394888663","0.8966072356101596","0","4406.664395129937","0.0294392627406014","0.7629323164844368"
"195","1.1","36","33.039695945945944","0.2877563704164077","0.04976141785957737","2.698924358485594E-4","0.03806228373702422","0.05263157894736842","-0.0012764605262193952","0.04567143830947512","-0.003366386251577504","0.9557278093625613","0","4142.1953256987035","-0.050941532664125766","0.5357728391819941"
"201","0.75","31","32.689173040152966","0.2740560292326431","0.04739652870493992","9.774305617038445E-4","0.0627062706270627","0.04351464435146443","-0.006540253579492125","0.04539385847797063","0.0025017609450294757","0.8872738460742401","0","4084.4943022173916","-0.010143682048337972","0.6227287764526567"
"198","0.9","36","33.1489156626506","0.2784966112138016","0.04955872369314324","-0.005884143108749927","0.06028368794326241","0.047019311502938706","-0.001207200536903271","0.042090970807875085","-0.0034632799948615713","0.8789202610645787","0","4042.254766672264","-0.053103260033665674","0.579853874076288"
"200","1.25","32","32.51622276029056","0.25761266747868455","0.051643192488262914","-0.005537658575566873","0.06734006734006734","0.04773869346733668","-0.001759906323302427","0.047619047619047616","3.641844087198678E-4","0.9423277474550359","0","4602.694535306812","-0.007741710387536418","0.6703327518242062"
"205","0.75","20","31.78475935828877","0.24440411373260737","0.029742233972240583","-0.007124125474764025","0.024615384615384615","0.031144781144781145","0.0021255130766474556","0.05221414408460013","9.145906039563163E-4","0.8997995829051844","0","4217.989929169605","0.018483875667586813","0.7122312238110874"
"204","1.25","25","31.88849092645654","0.25239234449760767","0.04842931937172775","0.020559379093028348","0.08928571428571429","0.03691275167785235","0.003494993180481663","0.04581151832460733","0.001849476001389717","0.9263209693908515","0","4483.213422198013","0.017803980223866096","0.7374533609847527"
"196","1.25","37","32.65117393387638","0.27101096224116933","0.07161981258366801","0.01347241569387761","0.12297734627831715","0.05822784810126582","0.0012912018977893546","0.06091030789825971","-0.011573906496597374","0.8918841807142968","0","4197.057945200955","-0.04137706605052531","0.5851692386438033"
"199","1.1","31","32.494942196531795","0.2673992673992674","0.06220735785953177","-0.009744674119149116","0.06796116504854369","0.06070826306913996","-0.005862967236538677","0.049498327759197325","0.004889312592006578","1.059900721631135","0","4430.22354612251","0.00865822749738736","0.6338426908079638"
"202","0.9","26","32.00023980815348","0.25375826819001807","0.05669083717864205","3.3434962949395464E-4","0.10638297872340426","0.04292929292929293","2.5515133230884695E-4","0.05207646671061305","0.0011172178504494747","0.9125943898804315","0","4387.838196448914","0.014250688819561434","0.689473416040785"
"196","1.25","38","32.82144572526417","0.2741738066095471","0.06671159029649595","-0.004908222287172054","0.11589403973509933","0.05414551607445008","-0.005298636110408798","0.05256064690026954","0.004951632009584025","0.8877292455916206","0","4082.954363156955","-0.04137706605052531","0.5662502960200089"
"201","0.75","32","32.85882070949185","0.27896995708154504","0.04520917678812416","-0.0021873519168157593","0.04697986577181208","0.044763513513513514","0.002777935363576789","0.05465587044534413","-0.003800159645960692","0.889388363998043","0","4112.940764681675","-0.03163057989300564","0.6202360446307882"
"196","1.25","39","33.02753727753728","0.28175092478421704","0.06784260515603799","0.0011310148595420344","0.07586206896551724","0.06587837837837837","-0.004852047411208618","0.05495251017639077","-5.629113486190264E-4","0.8810712762496835","0","3963.11404617211","-0.04137706605052531","0.5561027699833205"
"206","0.9","5","30.248776309348997","0.2067336089781453","0.04072398190045249","0.019084637638157407","0.10052910052910052","0.0213857998289136","0.0022804232440127295","0.055591467356173235","-0.004940785761701332","0.9630582970465823","0","3739.6683433348967","0.051784977606501165","1.0517093527483636"
"205","0.75","21","31.565833733781837","0.2476019184652278","0.05215123859191656","0.022409004619675977","0.10882352941176471","0.036013400335008376","-0.003084323720250021","0.058018252933507174","-0.004881291985144796","0.898698649099413","0","4189.360277717761","0.018483875667586813","0.6930046412868958"
"197","0.75","38","32.90659605199807","0.2789408866995074","0.07186440677966102","-0.00821634692155028","0.07903780068728522","0.07010135135135136","-0.003709263668926794","0.05491525423728814","0.0029352984188920042","0.9817624660346177","0","3851.971676658794","-0.04432901032325016","0.5057012020126618"
"195","1.1","37","32.82177033492823","0.28378378378378377","0.07210242587601078","0.022341008016433406","0.1118421052631579","0.06186440677966102","-0.006264615481914089","0.04919137466307277","-0.012087550344964863","0.9609243035481279","1","4019.0923856720196","-0.050941532664125766","0.5371773558670403"
"200","1.25","33","32.29440710513682","0.2578502415458937","0.061958694203864094","0.01031550171560118","0.12738853503184713","0.04465037910699242","-0.0023783002567998443","0.05063291139240506","0.0010706799150615029","0.9488866415791603","0","4564.671717679847","-0.007741710387536418","0.6670619740932413"
"203","1.1","21","31.50828530259366","0.2452153110047847","0.04876462938881664","0.014395825687560856","0.11470588235294117","0.03005008347245409","-3.348742690849731E-4","0.054616384915474644","5.722646139074257E-4","0.8945817249448744","0","4386.071037594828","0.0294392627406014","0.7591885715798079"
"198","0.9","37","32.960859188544156","0.2782184258694326","0.05941931127616475","0.00986058758302151","0.10204081632653061","0.04886267902274642","-0.0010591682025630322","0.05401755570560432","0.0033824717618722885","0.8773127070488587","0","3919.1937724484096","-0.053103260033665674","0.5676795596741608"
"202","0.9","27","32.13301204819277","0.25757575757575757","0.05305039787798409","-0.003640439300657966","0.06289308176100629","0.05042016806722689","0.0012845474407229781","0.04509283819628647","0.0014641385891830574","0.9109294150156539","0","4348.474702198512","0.014250688819561434","0.6797520387450915"
"199","1.1","32","32.60060532687651","0.27076923076923076","0.0553306342780027","-0.006876723581529069","0.04666666666666667","0.05752961082910321","-0.0010323829097627912","0.05600539811066127","0.004366204552528537","1.0608818367063395","0","4480.177870731691","-0.016326445647986628","0.6101787614466647"
"204","1.25","26","32.046433700335086","0.25239808153477217","0.045364891518737675","-0.003064427852990076","0.07076923076923076","0.038461538461538464","-2.800395231581995E-4","0.045364891518737675","0.0052609205496510466","0.9304353300682299","0","4454.11347679055","0.017803980223866096","0.7170485707931706"
"201","0.75","33","32.688656858092074","0.27851941747572817","0.06078824315297261","0.015579066364848453","0.10062893081761007","0.05004240882103478","0.0036419824745452826","0.04676018704074816","-0.0067294685959829815","0.8879696192046329","0","4046.0253370860473","-0.03163057989300564","0.6047440412891448"
"205","0.75","22","31.753488931665064","0.25180722891566265","0.046052631578947366","-0.006098607012969194","0.08433734939759036","0.03535353535353535","-0.0023169870079631904","0.06578947368421052","0.0026118339820917344","0.8948503660264004","0","4159.126568961469","0.018483875667586813","0.6813172037763713"
"196","1.25","40","33.19638554216868","0.28244746600741655","0.06292749658002736","-0.0049151085760106294","0.024734982332155476","0.0720949957591179","-0.003185670333150837","0.04719562243502052","7.576323686943578E-4","0.8790047212166664","0","4043.7095454581804","-0.06156234071618279","0.5475504687054753"
"195","1.1","38","32.96589817483189","0.2859789993823348","0.06788866259334692","-0.00421376328266386","0.11148648648648649","0.05692438402718777","-0.0034895873152421117","0.05974202308214528","0.004900450630310166","0.9595885777693183","0","3894.630793664265","-0.050941532664125766","0.5162992714891348"
"203","1.1","22","31.66281310211946","0.24684684684684685","0.04041720990873533","-0.00834741948008131","0.09090909090909091","0.026578073089700997","0.001369665460813501","0.06192959582790091","0.0018428928779211649","0.890343122156149","0","4369.123505075201","0.0294392627406014","0.75704086978842"
"197","0.75","39","33.090492277992276","0.28217821782178215","0.06466984343090537","-0.00719456334875565","0.03873239436619718","0.07088607594936709","-0.003656462838623608","0.049693669162695714","0.008699277378723011","0.9755568066776278","0","3724.1910523806923","-0.04432901032325016","0.48642738140220987"
"198","0.9","38","33.18044933078394","0.2858020897357099","0.057744565217391304","-0.0016747460587734492","0.08333333333333333","0.05152027027027027","0.004614371813992299","0.05298913043478261","-0.00491235241274035","0.8775030164809103","0","3787.3404291668817","-0.053103260033665674","0.5502607523488834"
"206","0.9","6","30.399484536082475","0.20603907637655416","0.03244646333549643","-0.008277518564956059","0.05945945945945946","0.02391118701964133","0.0015102506463718253","0.07008436080467229","0.007741714715520704","0.9558353598187326","0","3727.4363625038363","0.051784977606501165","1.0266644270955818"
"200","1.25","34","32.53772224891879","0.264277035236938","0.05697050938337802","-0.004988184820486075","0.09634551495016612","0.047019311502938706","-0.004315231184096601","0.04155495978552279","-0.0015885035725305666","0.9551121592711169","0","4518.294628768156","-0.007741710387536418","0.6590924744715957"
"199","1.1","33","32.39181075888569","0.27028676021964615","0.06358768406961178","0.00825704979160908","0.0981012658227848","0.05432937181663837","-0.005856426217614867","0.04819277108433735","0.002519636412862013","1.0685661311837835","0","4431.731020083095","-0.016326445647986628","0.5994898857564048"
"205","0.75","23","31.924469111969113","0.2549969715324046","0.04298941798941799","-0.003063213589529379","0.06853582554517133","0.03610411418975651","0.0018478239277899646","0.0496031746031746","-0.003406953125524988","0.8935569296928417","0","4123.598969347366","0.018483875667586813","0.6632577291839363"
