"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"default tolerance"
"08/12/2026 17:59:13:622 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","default-tole","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"249","0.4","17","31.144449830344158","0.2316417910447761","0.03571428571428571","0.009363824581215884","0.1037463976945245","0.01592623637887678","4.6305341470904354E-6","0.06493506493506493","0.007035835984154331","0.9967552340780044","0","4352.595816761296","0.04151944895285042","0.4869052112279898"
"248","0.4","29","31.854247104247104","0.24969843184559712","0.05956320317670417","0.007458994759870503","0.10344827586206896","0.047818791946308725","0.0029153119039322076","0.06551952349437459","-0.020521153722344664","0.692622039096916","0","4610.440865478238","0.004148549006286537","0.28307495841758346"
"245","0.4","37","32.49225556631171","0.26670754138565295","0.07003367003367003","0.013532648930879014","0.12171052631578948","0.056731583403895","-4.446085374876735E-4","0.050505050505050504","-5.829588227520679E-4","0.9424128007578316","0","4116.065025382469","-0.04220337324740138","0.2013415878918436"
"247","0.4","32","32.467117988394584","0.25943970767356883","0.024848891873740765","-0.0058177747929259","0.013333333333333334","0.027754415475189236","1.3656789767955445E-4","0.055070517125587644","0.003972706304413903","0.7977506846615603","0","4443.17046032976","-0.009361012135746059","0.25194767689342057"
"253","0.4","4","30.43638170974155","0.21718088324258925","0.01950585175552666","7.112956959025515E-4","0.021917808219178082","0.01875532821824382","4.067671710015569E-4","0.05786736020806242","-0.0016605127881960556","0.9000656002965983","0","3791.804968550606","0.05370063818599849","0.9568192837269323"
"250","0.4","15","31.245114802149487","0.23239012642986154","0.030183727034120734","-0.006489488421020068","0.022792022792022793","0.03239556692242114","-3.637522074421849E-5","0.062335958005249346","-0.0015671879219470927","0.9281776658164937","0","4255.885374717147","0.04979802777509439","0.5250603920965415"
"246","0.4","32","32.37062256809339","0.2652307692307692","0.023035230352303523","-0.005843211555016825","0.013114754098360656","0.025619128949615714","3.401046101000768E-4","0.04878048780487805","0.003046417907703403","0.8958616984657166","0","4483.036146135158","-0.009681356630951462","0.26182040848739263"
"255","0.4","3","30.23227565691621","0.20417910447761195","0.020833333333333332","-5.397236614853203E-4","0.029490616621983913","0.018056749785038694","-4.8494650413975646E-4","0.060546875","-0.005942566351977106","0.9142784328744764","0","3735.0197536198393","0","0.9842567965113411"
"251","0.4","10","30.61119293078056","0.22122302158273383","0.04265091863517061","0.001661979142652717","0.0764872521246459","0.032450896669513236","9.470523491999124E-5","0.06299212598425197","-7.223350017082303E-4","0.933643317896402","0","4057.8499661675382","0.04441888408004667","0.6792906998129425"
"244","0.4","40","33.258574879227055","0.2849162011173184","0.055441478439425054","-0.009687422510371413","0.05357142857142857","0.0558848433530906","-0.0034858859151824925","0.05270362765229295","0.001202024509735665","0.9896207721355521","0","3962.58751065824","-0.06612107944186187","0.17071700787123895"
"252","0.4","7","30.591054706752093","0.21134328358208956","0.029947916666666668","-0.002289349613152806","0.023622047244094488","0.032034632034632034","0.0015656725676912858","0.052734375","9.496139490632704E-4","0.8777700490666025","0","3952.3595106450052","0.0568656366477418","0.8311357959259726"
"249","0.4","18","31.330621661000485","0.23441247002398083","0.030006523157208087","-0.005707762557077625","0.029585798816568046","0.0301255230125523","0.0019363085688467658","0.060665362035225046","0.0015648934032833882","1.0218421933581419","0","4390.909967522254","0.04151944895285042","0.46828304919737096"
"254","0.4","5","30.335049019607844","0.2135633551457466","0.03309539260220636","0.017983697464230015","0.08997429305912596","0.013888888888888888","-3.651367895515198E-5","0.058403634003893576","-0.0015343977508750616","0.8842553166979747","0","3816.9848485336456","0.05060049635968943","0.9395895861383676"
"248","0.4","30","32.08695652173913","0.2545454545454545","0.04133333333333333","-0.018229869843370834","0.06430868167202572","0.03532380151387721","-0.0023186695710064402","0.07133333333333333","0.024864621757301805","0.7201432902485554","0","4599.770069649438","0.004148549006286537","0.27953869307555756"
"245","0.4","38","32.63405444822557","0.2705373687461396","0.06720977596741344","-0.002823894066256591","0.0903010033444816","0.06132879045996593","-0.0014395519494495221","0.0461642905634759","0.009093637222922156","0.9875467937182839","0","4054.00386954832","-0.04220337324740138","0.18811176375694044"
"247","0.4","33","32.29362416107382","0.25814234016887816","0.03590425531914894","0.011055363445408174","0.08306709265175719","0.023509655751469353","5.695956780826192E-4","0.04720744680851064","0.002667351851579541","0.8510497808725973","0","4406.1135741433345","-0.009361012135746059","0.2423844720260282"
"255","0.4","4","30.380591451292247","0.20406941950927587","0.01112565445026178","-0.009707678883071552","0.00819672131147541","0.012048192771084338","5.396010993637645E-4","0.07068062827225131","0.003683028945710542","0.8878074049105346","0","3782.7097742388637","0.05117318434008721","0.9421354995219069"
"246","0.4","33","32.16578313253012","0.2644728823887873","0.03822937625754527","0.015194145905241749","0.08411214953271028","0.02564102564102564","0.001173934318597088","0.04627766599597585","-0.002233012733344007","0.946130251395015","0","4442.4232367736095","-0.009681356630951462","0.25038210587043574"
"250","0.4","16","31.37119725220805","0.23365617433414043","0.025065963060686015","-0.005117763973434719","0.008875739644970414","0.029711375212224108","-0.0010151531027070304","0.051451187335092345","0.005839551554517653","0.9400153355309815","0","4298.395268958189","0.04084522000734885","0.5014186044312732"
"253","0.4","5","30.22079037800687","0.21611940298507462","0.03137003841229193","0.011864186656765273","0.08398950131233596","0.014394580863674851","6.428206314744253E-4","0.05313700384122919","0.004572571323092123","0.8922996107462366","0","3843.0064777174075","0.05370063818599849","0.9134968086163431"
"254","0.4","6","30.420320197044337","0.21775644871025795","0.02354480052321779","-0.009550592078988573","0.041884816753926704","0.017436791630340016","-3.468788471104585E-4","0.06278613472858077","0.007760444793586733","0.875339996778073","0","3854.3783157593452","0.05060049635968943","0.8845210354916211"
"249","0.4","19","31.539985415653867","0.23692122669873722","0.025","-0.005006523157208086","0.021148036253776436","0.02607232968881413","0.002916356086643626","0.05131578947368421","-6.874062465811591E-4","1.0508229113394119","0","4425.980777154535","0.04151944895285042","0.4432956080478526"
"251","0.4","11","30.763676688023658","0.2200841852074564","0.03493737640079104","-0.007713542234379568","0.05459770114942529","0.0290846877673225","-3.3132220531620766E-4","0.05603164139749506","0.005765453272602758","0.9427283689757398","0","4100.319407269292","0.04441888408004667","0.6380509773090138"
"252","0.4","8","30.80809077454366","0.21522781774580335","0.024804177545691905","-0.005143739120974763","0.024193548387096774","0.025","0.0010451484399205894","0.0489556135770235","0.0042544844156101585","0.8867022163678423","0","3993.4438441092416","0.05002359028064981","0.7809271492022429"
"248","0.4","31","32.278799612778315","0.25745587340231285","0.036838580040187544","-0.0044947532931457895","0.0457516339869281","0.03454085930918281","-4.0700808957369437E-4","0.06831882116543872","-0.009632421376399507","0.626083742819691","0","4585.916923334566","0.004148549006286537","0.28402016924005447"
"247","0.4","34","32.46814903846154","0.2606060606060606","0.0374331550802139","0.0015288997610649613","0.058823529411764705","0.031932773109243695","5.084006863503659E-4","0.04478609625668449","-3.0670085004040024E-4","0.9052739430307735","0","4365.792215991464","-0.009361012135746059","0.2293999025562692"
"245","0.4","39","32.84105314480741","0.27549751243781095","0.0778688524590164","0.010659076491602956","0.07665505226480836","0.07816482582837724","-0.0011897910157922327","0.056010928961748634","-0.01674719003559241","1.0351707920412332","1","3984.192239726478","-0.04220337324740138","0.17728238894210196"
"255","0.4","5","30.112094395280234","0.20212765957446807","0.031027795733678087","0.01990214128341631","0.0783289817232376","0.015463917525773196","3.5217619885352533E-4","0.05623787976729153","4.254340885551427E-4","0.879343651372587","0","3827.0880862977924","0.05117318434008721","0.9090374490616757"
"253","0.4","6","30.388656496062993","0.21895620875824834","0.026366559485530548","-0.005003478926761385","0.02925531914893617","0.02544529262086514","8.597854863465508E-4","0.05080385852090032","0.006958825747174447","0.8836503572786643","0","3896.214240816189","0.05370063818599849","0.8639291307531605"
"246","0.4","34","32.31899468342194","0.2654434250764526","0.042281879194630875","0.004052502937085603","0.054140127388535034","0.0391156462585034","1.159631107364995E-6","0.06040268456375839","-0.0066549202920772235","0.9978774084599075","1","4398.5575327067345","-0.009681356630951462","0.2362503630434509"
"249","0.4","20","31.727106673161227","0.24198427102238354","0.04768211920529802","0.022682119205298015","0.0438871473354232","0.04869857262804366","0.0019338902249252318","0.05033112582781457","-0.04565811640032806","1.0837652430319518","3","4448.353474010495","0.031022249163972834","0.41906155178172655"
"250","0.4","17","31.09373482272948","0.23072325164375374","0.03713355048859935","0.012067587427913334","0.09295774647887324","0.020338983050847456","-2.0846910775602716E-4","0.05472312703583062","3.998271056036726E-4","0.9515178304748036","0","4336.08815484182","0.04084522000734885","0.48030503646748557"
"254","0.4","7","30.58774097874444","0.21940928270042195","0.019091507570770244","-0.0044532929524475455","0.023936170212765957","0.017497812773403325","1.0647006977551114E-4","0.05661619486504279","0.0032588511253852834","0.875021011640618","0","3890.737546815535","0.05060049635968943","0.83189635288849"
"251","0.4","12","30.942070158102766","0.2222222222222222","0.03377483443708609","-0.0011625419637049453","0.032448377581120944","0.034158838599487616","-4.82841229702557E-4","0.0576158940397351","-7.584994198221544E-5","0.953321951706505","0","4142.815550750054","0.04439215546011597","0.6028210336091152"
"245","0.4","40","33.01320293398533","0.27493765586034913","0.07909215955983494","0.0012233071008185409","0.05357142857142857","0.08517887563884156","-0.002918849032841897","0.048143053645116916","-0.006542414922180734","1.0728674499044477","1","3910.6289628468335","-0.06346107108729505","0.16827827850660088"
"248","0.4","32","32.40957705396208","0.25964482547458667","0.02562373567093729","-0.011214844369250253","0.023333333333333334","0.026204564666103127","-0.001881659487896352","0.05394470667565745","0.006367825748719052","0.6658085704945642","0","4574.016093939488","-0.010435822940340069","0.2945347210807553"
"247","0.4","35","32.642237222757956","0.26232501521606816","0.03026227303295225","-0.007170882047261649","0.020134228187919462","0.03280067283431455","4.424133302175871E-4","0.05648957632817754","0.007202548126983494","0.9649685614518803","0","4323.359168767706","-0.009361012135746059","0.21847334648167688"
"255","0.4","6","30.29805322819123","0.20201421800947866","0.02280130293159609","-0.008226492802081996","0.037037037037037035","0.018150388936905792","8.709721867979261E-4","0.05667752442996743","0.008172936380927033","0.8775514184405285","0","3870.671111465564","0.05117318434008721","0.8629010850656953"
"256","0.4","1","29.97731755424063","0.2","0.037275064267352186","0.005311593947717484","0.10459183673469388","0.014604810996563574","-0.0034143425894490064","0.06748071979434447","-0.014031034744062082","0.9699999999999996","0","3644.4223827925357","0","1.0771434375250355"
"253","0.4","7","30.594950738916257","0.2214199759326113","0.03229974160206718","0.005933182116536633","0.024793388429752067","0.03459915611814346","0.0023264963983689944","0.053617571059431525","-6.785157694830346E-5","0.8892366602525734","0","3945.307311156712","0.05370063818599849","0.8187991901808558"
"246","0.4","35","32.533777239709444","0.26609442060085836","0.03713706954760297","-0.005144809647027904","0.03896103896103896","0.03665814151747655","1.6637797513303635E-4","0.05064145847400405","0.009602137702052189","1.0379114212518377","0","4354.3024751175135","-0.009681356630951462","0.2306956182818616"
"250","0.4","18","31.245735867446395","0.23169267707082833","0.03081967213114754","-0.00631387835745181","0.046511627906976744","0.026248941574936496","0.0016599874222095832","0.05573770491803279","0.0033837733165542234","0.963979075225948","0","4372.531289823839","0.04084522000734885","0.45584633400275204"
"249","0.4","21","31.481927710843372","0.24177139437462597","0.06005221932114883","0.01237010011585081","0.13274336283185842","0.039396479463537304","-0.008572566597501882","0.06135770234986945","0.010165081162271153","1.0850169055971797","0","4462.596661960692","0.031022249163972834","0.40349221263116486"
"254","0.4","8","30.76721149083705","0.22363636363636363","0.015862524785194978","-0.0032289827855752663","0.010869565217391304","0.017467248908296942","2.772039831165642E-4","0.05221414408460013","0.0031391510278930097","0.8759767201103648","0","3925.3063585819946","0.038262594432718164","0.7747999744161871"
"248","0.4","33","32.25060125060125","0.25923682616596","0.0374331550802139","0.01180941940927661","0.08917197452229299","0.023688663282571912","-0.0013461789940294208","0.04946524064171123","0.0021220198271911742","0.6932841396512125","0","4536.846283104121","-0.010435822940340069","0.2886428870866402"
"255","0.4","7","30.472936233316855","0.20920502092050208","0.02230971128608924","-4.915916455068524E-4","0.026954177897574125","0.020815264527320035","5.290204767464333E-4","0.0557742782152231","-9.865954762385937E-4","0.8773804432366609","0","3909.944221561446","0.05117318434008721","0.8230037675516297"
"252","0.4","9","30.59678205753291","0.2172106824925816","0.04325371207230471","0.018449534526612806","0.08997429305912596","0.027586206896551724","6.395374374253613E-4","0.04970948999354422","5.0324022122486495E-5","0.8961650999360125","0","4043.5480531875696","0.05002359028064981","0.7367364443707433"
"251","0.4","13","30.69562561094819","0.21930870083432658","0.04310907903331156","0.00933424459622547","0.11204481792717087","0.022146507666098807","2.0409413629991278E-4","0.0581319399085565","0.005526243402378353","0.9627511281131536","0","4183.799080506204","0.04439215546011597","0.5650313451470867"
"247","0.4","36","32.782535074987905","0.2665441176470588","0.03918918918918919","0.00892691615623694","0.010273972602739725","0.046296296296296294","0.0018175231627844187","0.04932432432432433","-0.01226018303153514","1.02358002130549","1","4275.786071016544","-0.03767228622167094","0.2061319646400926"
"253","0.4","8","30.80170286278381","0.22342995169082125","0.027308192457737322","-0.0049915491443298585","0.0169971671388102","0.030379746835443037","9.778113865749024E-4","0.056566970091027305","0.0039542066333330735","0.8991882461418376","0","3992.612048868658","0.05295817743358487","0.7713507253525141"
"246","0.4","36","32.71468446601942","0.2661339889366933","0.03184281842818428","-0.00529425111941869","0.016339869281045753","0.035897435897435895","-0.0030179897301360926","0.0508130081300813","0.00746786056154691","1.085191164047683","0","4308.683226588883","-0.03889170505497364","0.21663981910671942"
"256","0.4","2","30.160652496292634","0.20202020202020202","0.027079303675048357","-0.01019576059230383","0.05714285714285714","0.017152658662092625","-0.0015234684252960968","0.05415860735009671","0.004263568956476804","0.9408999999999996","0","3692.1760886635566","0","1.040677036272466"
"249","0.4","22","31.645843402609955","0.24488567990373045","0.053394858272907054","-0.006657361048241772","0.09393939393939393","0.04212299915754002","-0.006131105165041559","0.05603164139749506","0.009333894878054779","1.0878755700514648","0","4477.616673763173","0.031022249163972834","0.38656223337762197"
"250","0.4","19","31.495735867446395","0.2354003612281758","0.028985507246376812","-0.0018341648847707281","0.030395136778115502","0.028595458368376788","0.0021254316454855982","0.06060606060606061","-0.002138556807567682","0.9846163090535691","0","4404.269155441693","0.04084522000734885","0.43753182033901017"
"254","0.4","9","30.520323212536727","0.22056186491332935","0.037109375","0.021246850214805022","0.08549222797927461","0.020869565217391306","-1.8243545056194485E-4","0.052083333333333336","-3.3290113628566345E-4","0.8833784779163475","0","3969.158984006274","0.038262594432718164","0.7388740924607418"
"251","0.4","14","30.83312898479647","0.21876867901972505","0.037377049180327866","-0.005732029852983697","0.06956521739130435","0.027966101694915254","-4.786025195208118E-4","0.05245901639344262","0.005153277270662618","0.9828913259937482","0","4225.433345074857","0.04439215546011597","0.5452364834744352"
"253","0.4","9","30.548316251830162","0.22328358208955223","0.04621309370988447","0.018904901252147145","0.09090909090909091","0.03209459459459459","7.342175243926076E-4","0.050706033376123234","0.0024548953520831594","0.9102996369124944","0","4048.844737262172","0.05295817743358487","0.7250596160400685"
"255","0.4","8","30.693592281048986","0.21163069544364507","0.020489094514210177","-0.0018206167718790613","0.011299435028248588","0.023295944779982744","3.703126351105695E-4","0.05551883674818242","0.0017353158581716668","0.8798191451955738","0","3945.187104549278","0.042952629201669895","0.7772166541386065"
"247","0.4","37","32.52916466634662","0.26242424242424245","0.049366244162775186","0.010177054973585994","0.10064935064935066","0.03610411418975651","-0.002313154770444443","0.0513675783855904","0.00671087700599851","1.079196752622014","0","4219.971317556873","-0.03767228622167094","0.19316916765968462"
"248","0.4","34","32.4210462873674","0.260790273556231","0.029589778076664425","-0.007843377003549475","0.061488673139158574","0.021222410865874362","-0.002363878167562664","0.05514458641560188","0.0022093452491227187","0.7395058537570627","0","4496.112268958547","-0.010435822940340069","0.2953791080748891"
"252","0.4","10","30.8070068359375","0.22195704057279236","0.040364583333333336","-0.002889128738971375","0.048","0.03789836347975883","-2.280768836667896E-4","0.056640625","0.003831204911460223","0.9056675708847712","0","4089.9898556835965","0.05002359028064981","0.6936104471496556"
"246","0.4","37","32.51888835418672","0.2632218844984802","0.05648957632817754","0.02464675789999326","0.10062893081761007","0.04448246364414029","0.0014419995327765453","0.04572965702757229","-0.0037094039725721734","1.1313958269026951","1","4250.718737297417","-0.03889170505497364","0.20123558033274808"
"256","0.4","3","30.318756194251733","0.20190589636688505","0.02727272727272727","1.934235976789149E-4","0.03430079155672823","0.024978466838931956","-5.226016229224067E-4","0.05909090909090909","-8.759162405905029E-4","0.9149902236614263","0","3740.338260556064","0","0.9835550468763128"
"250","0.4","20","31.6988525390625","0.2397094430992736","0.031746031746031744","0.0027605244996549323","0.03125","0.031879194630872486","-3.1209243679196315E-4","0.05555555555555555","-0.01093273320223189","1.0056899701224429","1","4432.309439161647","0.031154456913385413","0.41851216849130557"
"251","0.4","15","31.048379174852652","0.2228228228228228","0.031578947368421054","-0.0057981018119068126","0.03857566765578635","0.029585798816568046","0.001380255790074819","0.04868421052631579","0.004208378069323732","1.005435149318303","0","4267.927895570747","0.04439215546011597","0.5102522808958435"
"254","0.4","10","30.687653411880216","0.22049131216297185","0.028067885117493474","-0.009041489882506526","0.04533333333333334","0.02247191011235955","-1.9120784792667447E-5","0.06005221932114883","0.010365209456738399","0.8984386546814388","0","4016.8706527831314","0.038262594432718164","0.6929775808833165"
"253","0.4","10","30.65703086722195","0.22435512897420515","0.0425531914893617","-0.0036599022205227663","0.07629427792915532","0.03209459459459459","4.376072514772777E-4","0.04964539007092199","0.0013150813960536272","0.9205240442085417","0","4106.005197836002","0.05295817743358487","0.6910147086150795"
"247","0.4","38","32.725348725348724","0.2684563758389262","0.0456989247311828","-0.003667319431592389","0.07920792079207921","0.03713080168776371","-0.0022168166551905515","0.056451612903225805","0.006811245930862969","1.1377915833246433","0","4162.050884714245","-0.03767228622167094","0.18324123160611838"
"249","0.4","23","31.853682170542637","0.2509090909090909","0.047238855622089154","-0.0061560026508179","0.06501547987616099","0.0423728813559322","-0.001100937930859991","0.05322687957418496","0.0299334634551339","1.0938365037911448","0","4485.7313212174295","0.031022249163972834","0.3724456168836646"
"255","0.4","9","30.483878847093308","0.21483679525222552","0.03346456692913386","0.012975472414923684","0.09041095890410959","0.015530629853321829","5.620470159755889E-4","0.04921259842519685","0.0044786775542794855","0.8855866698883074","0","3986.028963400942","0.042952629201669895","0.7426424448370784"
"257","0.4","1","29.942895905278736","0.19728292971057296","0.03470437017994859","0.0026991448370354623","0.09948979591836735","0.01288659793814433","-0.003338307195671888","0.06940874035989718","-0.016998639389855956","0.9699999999999995","0","3644.546667744196","0","1.078707449855087"
"248","0.4","35","32.63573841698842","0.2672782874617737","0.02097428958051421","-0.008615488496150216","0.04040404040404041","0.016088060965283656","-1.2820089812033964E-5","0.04668470906630582","0.006464021294845189","0.7763745508205245","0","4451.462364142906","-0.010435822940340069","0.30830266790979355"
"252","0.4","11","31.01515892420538","0.22675464907018597","0.04","-3.645833333333348E-4","0.0546448087431694","0.03537532355478861","8.967369374788045E-4","0.051147540983606556","7.067193248957429E-5","0.9176718821586543","0","4130.717065736886","0.05002359028064981","0.6551821391759693"
"246","0.4","38","32.72567437379576","0.26894865525672373","0.05525606469002695","-0.0012335116381505876","0.08196721311475409","0.04834605597964377","-0.0017121716975050075","0.06805929919137467","-0.014307247450180626","1.063633503132593","1","4186.194460189572","-0.03889170505497364","0.19398831592952837"
"256","0.4","4","30.474664679582713","0.20394736842105263","0.022193211488250653","-0.005079515784476619","0.025139664804469275","0.02129471890971039","1.1604814244105687E-4","0.05287206266318538","4.338779471147733E-4","0.9030805827787536","0","3787.515439288791","0.05250862547485431","0.9374022556658085"
"254","0.4","11","30.899950835791543","0.22309079975947083","0.023591087811271297","-0.004476797306222177","0.024657534246575342","0.023255813953488372","7.203484822418101E-4","0.045871559633027525","0.004161496685194573","0.905718145277875","0","4065.247118142365","0.038262594432718164","0.6568730610564215"
"249","0.4","24","32.02926177756192","0.25319537431527694","0.031438127090301006","-0.015800728531788148","0.031545741324921134","0.031409168081494056","0.0071754245971522345","0.0822742474916388","-0.03124859666571915","0.737039817879487","0","4492.769223641463","0.009984761752964802","0.36038245688691006"
"255","0.4","10","30.667482859941234","0.21620011911852294","0.032279314888010543","-0.0011852520411233178","0.05367231638418079","0.02577319587628866","4.90553035902598E-5","0.046772068511198944","8.711206808008618E-4","0.8923563895895136","0","4021.087517317112","0.042952629201669895","0.6988525908315049"
"251","0.4","16","31.210552268244577","0.22389861194930596","0.031084656084656083","-4.942912837649707E-4","0.027692307692307693","0.03201347935973041","0.0015924010012374123","0.051587301587301584","-0.0014563822292267966","1.0273470537779044","0","4310.8868334668205","0.040569337605758746","0.48616197172932096"
"253","0.4","11","30.785029498525073","0.22456351595424442","0.04271844660194175","1.6525511258004555E-4","0.07386363636363637","0.03352891869237217","0.0018977450298658003","0.05954692556634304","0.0041609279287518845","0.9301551430094576","0","4163.74210195002","0.05295817743358487","0.6522688426551514"
"250","0.4","21","31.432158377595364","0.2364179104477612","0.05225342913128674","0.020507397385254998","0.11504424778761062","0.034395973154362415","-4.211263756183027E-4","0.06531678641410843","-0.010148371245551445","1.0179081402794377","1","4452.816315874791","0.031154456913385413","0.3987093049600978"
"248","0.4","36","32.86019816336395","0.2716656422864167","0.02452316076294278","0.003548871182428571","0.027777777777777776","0.023728813559322035","-0.0011264700749337145","0.048365122615803814","-0.003979126033465459","0.7984014420744869","0","4399.345884440188","-0.03818749342197034","0.290625290984336"
"257","0.4","2","30.170533070088844","0.20237388724035607","0.024500322372662798","-0.010204047807285791","0.047244094488188976","0.017094017094017096","-0.001984501384100693","0.059961315280464215","0.003849385824208529","0.9408999999999996","0","3691.3509513282474","0","1.0301370458683825"
"252","0.4","12","31.142313359528487","0.22798552472858866","0.036939313984168866","-0.003060686015831135","0.04297994269340974","0.03513281919451585","1.4215194027356103E-4","0.05474934036939314","0.002234247146122975","0.9291185323179185","0","4171.073210574768","0.04448024647386721","0.6173235862197423"
"256","0.4","5","30.275870524767043","0.20224056603773585","0.035483870967741936","0.013290659479491283","0.0891891891891892","0.01864406779661017","-9.373609602398211E-5","0.0567741935483871","0.004135998035801992","0.8919129929741708","0","3831.2752792400074","0.05250862547485431","0.8994015438261398"
"255","0.4","11","30.865252574791565","0.21949760765550239","0.02847682119205298","-0.003802493695957563","0.0345821325648415","0.026655202063628546","5.222054263905578E-4","0.05496688741721854","0.002699067721781089","0.9036187306868703","0","4055.55079763015","0.042952629201669895","0.6555054508837694"
"251","0.4","17","30.99171943497321","0.2249403341288783","0.03725490196078431","0.00617024587612823","0.1","0.019327731092436976","3.0209374413127274E-4","0.04771241830065359","0.004698613000586595","1.0544207480419976","0","4349.424035768099","0.040569337605758746","0.4655368148770319"
"246","0.4","39","32.8786231884058","0.2714987714987715","0.060216508795669824","0.004960444105642871","0.05102040816326531","0.0625","-0.004064526138993537","0.05412719891745602","-0.002577780941096025","1.097879617353681","1","4120.471754929874","-0.03889170505497364","0.1841730693532581"
"254","0.4","12","31.056801379990144","0.2267230955259976","0.02706270627062706","0.0034716184593557645","0.028089887640449437","0.026747195858498704","0.0015780980208706498","0.044884488448844885","6.71660474894048E-4","0.9192238749728538","0","4112.272059163974","0.04763085565874656","0.6195477533226419"
"248","0.4","37","32.67149353757779","0.27222898903775883","0.03641267700606878","0.011889516243126001","0.08305647840531562","0.024534686971235193","-0.0015743754605720382","0.049898853674983146","0.0019165413561542288","0.8254847919212511","0","4336.393697524464","-0.03818749342197034","0.2771106674599364"
"249","0.4","25","31.741230177799135","0.2513529765484065","0.04084321475625823","0.009405087665957226","0.1044776119402985","0.02282333051563821","-5.842118194413207E-4","0.07707509881422925","0.014430341537446647","0.7735492715426708","0","4496.714671111388","0.009984761752964802","0.35083682411486694"
"250","0.4","22","31.6780193236715","0.24324324324324326","0.05654174884944116","0.004288319718154417","0.09876543209876543","0.045112781954887216","-0.006384440030327189","0.05719921104536489","-0.005708733896416739","1.0210995378023544","1","4465.930342109013","0.031154456913385413","0.384867993307837"
"253","0.4","12","31.018823818897637","0.23076923076923078","0.042317708333333336","-4.00738268608411E-4","0.05491329479768786","0.03865546218487395","5.86877517953353E-4","0.044921875","0.0016178380492373337","0.9474018433157536","0","4219.535346561549","0.05683579945043542","0.6177868369915265"
"247","0.4","39","32.88622104247104","0.2703862660944206","0.061569688768606225","0.015870764037423428","0.061224489795918366","0.06165540540540541","0.0017319701715118566","0.060216508795669824","-0.024791750480006754","1.1986786771146576","2","4096.738195695807","-0.03767228622167094","0.1745562218404348"
"257","0.4","3","30.346191889218595","0.2064439140811456","0.014944769330734242","-0.009555553041928556","0.0160857908847185","0.014579759862778732","6.970014648594842E-4","0.05523066926575698","0.004677675256417839","0.9126729999999997","0","3740.3708978311943","0","0.9924874984883328"
"252","0.4","13","30.972612699951526","0.23017292784734644","0.050195567144719684","0.013256253160550818","0.09562841530054644","0.03595890410958904","5.346198061114246E-4","0.048239895697522815","0.0010014127613754901","0.9438789834267356","0","4204.434708257434","0.04448024647386721","0.5914927325283331"
"255","0.4","12","31.095974472263133","0.22636965683323299","0.023920265780730896","-0.004556555411322084","0.035398230088495575","0.02058319039451115","-4.623759102626553E-4","0.04983388704318937","0.0033687047587072525","0.9150487904880042","0","4088.5085221161953","0.036328167402162076","0.6221181858995408"
"254","0.4","13","30.7535400390625","0.22414823670053796","0.043676662320730114","0.016613956050103053","0.09549071618037135","0.02679343128781331","0.0015588207866400158","0.048239895697522815","2.375780197178881E-4","0.9381445940263388","0","4154.3915405197","0.04763085565874656","0.5924354926071466"
"251","0.4","18","31.10953545232274","0.2245508982035928","0.02952755905511811","-0.007727342905666203","0.02710843373493976","0.030201342281879196","0.0013671847071259533","0.05380577427821522","-4.6926682905809103E-4","1.0830237686113866","0","4388.349754086948","0.040569337605758746","0.4444048026876949"
"249","0.4","26","31.92473506743738","0.2566585956416465","0.034482758620689655","-0.006360456135568578","0.07232704402515723","0.024369747899159664","-0.0012329138408685672","0.07228116710875332","0.009750577675636599","0.7962596197840012","0","4500.460355899243","0.009984761752964802","0.33843237674774973"
"256","0.4","6","30.470653241650293","0.2054470100651273","0.02849740932642487","-0.006986461641317065","0.03888888888888889","0.02533783783783784","5.469935880626473E-4","0.05505181347150259","0.006661289258610844","0.8870529047201345","0","3873.2866117856324","0.05250862547485431","0.8494331663333143"
"250","0.4","23","31.867974806201552","0.2501514233797698","0.04638833664678595","-0.010153412202655206","0.05161290322580645","0.045037531276063386","-0.00674588842316971","0.060304837640821736","0.015008734351707858","1.0113840631075848","0","4477.45018843789","0.031154456913385413","0.369983737878803"
"246","0.4","40","33.02133850630456","0.2752009894867038","0.06830601092896176","0.008089502133291931","0.03202846975088968","0.07692307692307693","-0.006084583914263493","0.04371584699453552","0.0017752335513768595","1.122928607421898","1","4050.655488015565","-0.05988552070410497","0.17209802047247844"
"252","0.4","14","31.203541969917516","0.23783783783783785","0.03793328973185088","-0.012262277412868804","0.058823529411764705","0.031569965870307165","0.001000784508816455","0.04905166775670373","0.007587768605258554","0.9637225389094403","0","4237.122099850051","0.04448024647386721","0.5576692862143116"
"248","0.4","38","32.77295673076923","0.2690665039658328","0.03184281842818428","-0.0045698585778845","0.0576271186440678","0.02540220152413209","-0.001271748447564089","0.06300813008130081","0.00372430907073492","0.8517184067762789","0","4272.426076859824","-0.03818749342197034","0.2662493760984713"
