"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 death-prob-shift"
"04/17/2026 15:32:16:948 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","death-prob-shift","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"232","1.25","36","32.4984076433121","0.2661290322580645","0.07036535859269283","-0.002887329579350187","0.06164383561643835","0.07251264755480608","-0.002466190585525172","0.04871447902571042","0.01103304421279396","1.1024604368936344","0","4435.836889550091","-0.03161978868277492","0.5208697505970259"
"238","0.9","11","31.0567626953125","0.22341696535244923","0.03337696335078534","-0.005009503793001253","0.028901734104046242","0.03468697123519458","6.3848190800868E-4","0.05366492146596859","0.004164946504410486","0.9387398540973645","0","3833.5434757303096","0.041588552169606635","0.8966440427865687"
"229","0.75","40","33.88664302600473","0.3063619518221124","0.06288448393711552","0.0019913851549774875","0.0711743772241993","0.06091370558375635","-0.0018437575966586313","0.04784688995215311","-0.0020259060009493192","0.8380069204652828","0","3475.1963533132903","-0.09821509891176566","0.5256616858430219"
"235","1.1","28","32.1028196402528","0.2550335570469799","0.04969778374748153","0.0017297624283609467","0.05466237942122187","0.04838709677419355","-0.0014019863264229226","0.051712558764271326","0.004332101334743948","0.9495725843119204","0","4481.408838810787","0.0048574313787101385","0.6713266230898108"
"231","1.1","37","32.67182254196643","0.2659380692167577","0.06945380984490897","0.012115925885864597","0.10355987055016182","0.06047700170357751","-0.00796507147285341","0.05057316250842886","0.004310945487382755","0.9514413402580202","0","4131.811209099124","-0.0476309557141045","0.5478051852974115"
"233","0.75","27","32.13126204238921","0.2558983666061706","0.05256154357950765","0.0010763950646561701","0.06289308176100629","0.049789029535864976","-2.0152975411729586E-4","0.04125083166999335","-0.001124375787406134","0.939911600628976","0","4309.410023754715","0.013538799528911575","0.6386453726461623"
"236","1.25","28","32.06749512670565","0.2596685082872928","0.042924211938296444","-0.001163964414408969","0.022653721682847898","0.048223350253807105","-8.421479702079946E-4","0.0482897384305835","-7.200660878636897E-4","1.0364607203769134","0","4546.686717286141","0.008093589729617037","0.6385904046801065"
"232","1.25","37","32.24562256809339","0.25980392156862747","0.07847082494969819","0.008105466357005361","0.12171052631578948","0.06739679865206402","-0.004049880876504043","0.05365526492287056","-0.009863120321235439","1.0007498471726257","0","4334.655533939761","-0.03161978868277492","0.5131202921671303"
"240","1.25","5","30.165275049115913","0.20473372781065088","0.036774193548387096","0.014580982060136444","0.09234828496042216","0.018787361229718188","0.007028727332588498","0.06451612903225806","0.0024195962372482397","0.9706690736027861","0","3718.9375543100177","0.05665868562266747","1.0112367847827923"
"234","0.9","28","32.3850505536832","0.26646341463414636","0.05245683930942895","0.0034826500308055217","0.044585987261146494","0.05453020134228188","4.51886467997112E-5","0.05112881806108898","-0.00561031402997333","0.9312791477468961","0","4500.914022249296","0.0017768614044295578","0.6627186314129638"
"230","0.9","40","33.63052781740371","0.297347316471314","0.05994550408719346","-0.003697014531628476","0.05017921146953405","0.06223717409587889","0.0019317110431616965","0.05040871934604905","-0.0023187747130379312","0.9189698457893178","0","3689.1502247089725","-0.08556449782025737","0.4885213326981677"
"239","1.1","7","30.509153884215735","0.21308523409363744","0.026762402088772844","-0.005097155778587364","0.03561643835616438","0.023993144815766924","-0.0014420378927460765","0.05026109660574413","0.006168645440928822","0.9534799349644766","0","3728.807130220851","0.05562467034967449","0.9881505381026069"
"238","0.9","12","31.256968215158924","0.23118603251053582","0.04144736842105263","0.008070405070267288","0.026706231454005934","0.04564666103127642","0.0020232077370485875","0.04671052631578947","-0.006774357254039148","0.9330461041796156","0","4024.6569388814346","0.044748744765238414","0.861957801557355"
"237","0.75","20","32.03410740203193","0.25196850393700787","0.036399735274652546","-0.007737287123239414","0.028481012658227847","0.038493723849372385","0.001147852623282209","0.05890138980807412","0.003385094866250605","0.9099066202548507","0","4221.588914594409","0.01913543315217145","0.7402785928185811"
"235","1.1","29","31.879638554216868","0.2530193236714976","0.06245847176079734","0.012760688013315813","0.12576687116564417","0.04495335029686175","-0.0015635765784024064","0.04850498338870432","-0.0021077202655808034","0.9507550696070168","0","4440.530243237035","0.0048574313787101385","0.6632610413605857"
"231","1.1","38","32.84889316650626","0.2709480122324159","0.06938775510204082","-6.605474286815183E-5","0.07308970099667775","0.06843455945252352","-0.005158669004616197","0.05442176870748299","0.011629687661129942","0.9466203668533482","0","4007.2113798362325","-0.0476309557141045","0.5287294488387674"
"232","1.25","38","32.42897173489279","0.2596685082872928","0.06877950101146325","-0.009691323938234936","0.10472972972972973","0.05981465880370682","-0.007594625720334922","0.057316250842886045","0.00909812223532398","1.0152597677807862","0","4230.443938268569","-0.03161978868277492","0.5105279717646591"
"234","0.9","29","32.22926596758818","0.26614363307181654","0.06184210526315789","0.00938526595372894","0.09281437125748503","0.05311973018549747","8.874361732457745E-4","0.03618421052631579","0.005363662928739907","0.9298636522095124","0","4459.186203291676","0.0017768614044295578","0.6653960229820082"
"233","0.75","28","32.36403085824494","0.2615571776155718","0.049366244162775186","-0.0031952994167324666","0.06109324758842444","0.046296296296296294","-0.004531997313608011","0.05003335557038025","0.003877891959075117","0.948740530603277","0","4412.392684002949","-0.0010601023182407216","0.6179139225045894"
"239","1.1","8","30.64727047146402","0.21385542168674698","0.030085022890778287","0.003322620802005443","0.028089887640449437","0.030690537084398978","0.002145478095489796","0.051013734466971876","-0.0038887703614717928","0.9463288354522432","0","3930.229617299286","0.050059128049884036","0.9565488038441896"
"236","1.25","29","31.85004833252779","0.25698663426488455","0.058355437665782495","0.01543122572748605","0.09230769230769231","0.04902789518174133","-0.0019005258740066853","0.057692307692307696","0.0029870403287441593","1.046821196361985","0","4511.345470780858","0.008093589729617037","0.6162041253278773"
"240","1.25","6","30.242592592592594","0.20392390011890607","0.03313840155945419","-0.003635791988932907","0.06318681318681318","0.023829787234042554","0.0077375016205794575","0.06042884990253411","0.005914611533869553","0.966405146290778","0","3714.5365488109296","0.05665868562266747","0.990633179718112"
"238","0.9","13","30.977140783744556","0.23035714285714284","0.05642023346303502","0.014972865041982392","0.11267605633802817","0.039595619208087615","-0.005058117577726487","0.05771725032425422","0.0021336983150778955","0.9263784527180764","0","4010.4615144167105","0.044748744765238414","0.8414334305515627"
"237","0.75","21","31.81032011466794","0.25329341317365267","0.0501628664495114","0.013763131174858854","0.10588235294117647","0.03430962343096234","9.887824827195627E-5","0.06319218241042346","-0.0044543467901098045","0.9177467330556146","0","4191.38297257181","0.01913543315217145","0.7376039541765511"
"235","1.1","30","32.04547653604257","0.2550091074681239","0.05740987983978638","-0.00504859192101096","0.09779179810725552","0.04657070279424217","-9.089127927728907E-4","0.042723631508678236","9.812742537791638E-4","0.9535722335349572","0","4399.983092325408","0.0048574313787101385","0.6433882557891253"
"232","1.25","39","32.59819247679531","0.26202219482120837","0.06203135650988412","-0.006748144501579137","0.06993006993006994","0.060118543607112614","-0.003432281855389119","0.05657805044308112","0.004701078727621184","1.0257290629790363","0","4124.224082489275","-0.03161978868277492","0.49830396904462826"
"239","1.1","9","30.334970530451866","0.2111838191552647","0.05307443365695793","0.022989410766179642","0.1","0.03829787234042553","0.0017940728496242937","0.05954692556634304","0.001309367076362525","0.9392697092095538","0","3935.5623194481686","0.050059128049884036","0.9407892222295487"
"234","0.9","30","32.39316443594646","0.26864766525166767","0.06283068783068783","9.885825675299414E-4","0.09597523219814241","0.05382674516400336","-0.003965678588708714","0.04298941798941799","-0.0017976405829919079","0.9332229577154888","0","4414.28270530389","0.0017768614044295578","0.6555018068436456"
"240","1.25","7","30.44967853610287","0.20500595947556616","0.03200522534291313","-0.0011331762165410625","0.030726256983240222","0.03239556692242114","5.964457960103123E-4","0.05355976485956891","0.0010513784948253857","0.9624990790598726","0","3705.9472586820757","0.05665868562266747","0.9656720681133648"
"233","0.75","29","32.211694510739854","0.2620481927710843","0.057350032959789056","0.00798378879701387","0.09846153846153846","0.04614093959731544","0.002459218742015892","0.04614370468029005","0.0034413725420074006","0.9541156151287148","0","4369.195578619196","-0.0010601023182407216","0.6189551863965146"
"241","0.75","1","29.913746298124384","0.1981076286221171","0.036632390745501286","0.004606246954651616","0.10714285714285714","0.01288659793814433","-0.016667455620804645","0.07133676092544987","-0.017754724616595302","0.9925","0","3551.580785634567","0","1.1167524531244806"
"231","1.1","39","33.01158860453887","0.2752463054187192","0.06172839506172839","-0.007659360040312424","0.05460750853242321","0.06351931330472103","-3.441229831023816E-4","0.06995884773662552","-0.014091101888801024","0.8450484144528742","0","3878.5161113308154","-0.0476309557141045","0.5126224363615631"
"236","1.25","30","32.005579815623484","0.25747406955460644","0.053440213760855046","-0.004915223904927449","0.08227848101265822","0.04572396274343776","-0.0037173076824998457","0.05477621910487642","-0.0018647325190813042","1.0583903868804252","0","4476.708132229508","0.008093589729617037","0.6077423394256223"
"238","0.9","14","31.13415817564289","0.2326555023923445","0.05218525766470972","-0.004234975798325304","0.07204610951008646","0.046374367622259695","-0.0026487488136268714","0.0593607305936073","0.002248854556761671","0.9234251926955438","0","3996.610606503199","0.044748744765238414","0.8126691455963624"
"237","0.75","22","32.029053084648496","0.2566105769230769","0.0419672131147541","-0.008195653334757302","0.0755287009063444","0.032663316582914576","1.6038259308916286E-4","0.05508196721311476","0.0051488708235875825","0.9257544853415623","0","4160.951055727395","0.01913543315217145","0.7295228489858059"
"235","1.1","31","32.22623666343356","0.2588522588522589","0.06451612903225806","0.0071062491924716795","0.07766990291262135","0.061068702290076333","-8.420592783649536E-4","0.05510752688172043","-0.014199839460264256","0.9578367032979617","1","4355.291795455845","0.0048574313787101385","0.6310254091146961"
"232","1.25","40","32.77460822722821","0.2643962848297214","0.05696636925188744","-0.0050649872579966795","0.050359712230215826","0.058524173027989825","-3.57088272075166E-5","0.043239533287577216","-0.004386184305945922","1.0398093159284703","0","4223.737698733366","-0.04781492108431352","0.48185550500251173"
"239","1.1","10","30.493716116313454","0.21134328358208956","0.048302872062663184","-0.004771561594294746","0.055401662049861494","0.04611443210930828","-0.0012049078946394785","0.05026109660574413","0.0042659385978814504","0.9346219063688109","0","3937.6800563533197","0.050059128049884036","0.9064251799116383"
"242","0.9","1","29.891888560157792","0.2021339656194428","0.04054054054054054","0.008597906902991649","0.11224489795918367","0.016351118760757316","-0.014582826151578417","0.0682110682110682","-0.014071703422411975","0.9925","0","3520.0122157312476","0","1.0987194312744681"
"240","1.25","8","30.617428003972194","0.20526630760023937","0.02695595003287311","-0.005049275310040017","0.017241379310344827","0.029838022165387893","-0.003174039241906755","0.049967126890203814","0.0055762732126006615","0.9552803359669242","0","3904.0073748291916","0.04874086260105953","0.9346774245383476"
"234","0.9","31","32.54784172661871","0.2674772036474164","0.06395736175882745","0.0011266739281396154","0.06984126984126984","0.06239460370994941","-0.0017683233472432374","0.0519653564290473","-0.0023601229207377123","0.9382375100255229","0","4367.267124163777","0.0017768614044295578","0.6349011920447998"
"233","0.75","30","32.330297219558965","0.2627118644067797","0.05640345056403451","-9.465823957545486E-4","0.07395498392282958","0.051839464882943144","0.002945630515666899","0.0451227604512276","-7.327478289020161E-4","0.9640253773449419","0","4326.846701690606","-0.0010601023182407216","0.6029314628953807"
"241","0.75","2","30.0975037073653","0.19988137603795966","0.02461139896373057","-0.012020991781770716","0.04155844155844156","0.01898188093183779","-0.005161616374637137","0.06088082901554404","0.00917220812425375","0.98505625","0","3551.1257101625793","0","1.1052650055140696"
"231","1.1","40","33.16694915254237","0.27784653465346537","0.05295735900962861","-0.008771036052099779","0.031914893617021274","0.05802047781569966","-0.003061797327738129","0.05570839064649243","0.005532128229897231","0.8387105513444776","0","3949.0032137021144","-0.07180120960378228","0.5052185865032361"
"237","0.75","23","32.25574712643678","0.2662219526986052","0.03825857519788918","-0.003708637916864918","0.04643962848297214","0.03604358759430008","-0.007244148151297673","0.05672823218997362","0.0026770458998971527","0.9308305937569015","0","4125.342408322185","0.01913543315217145","0.7368328472494469"
"238","0.9","15","31.279347296639063","0.23229291716686676","0.045216251638269984","-0.006969006026439732","0.04819277108433735","0.04438860971524288","0.0015964864425674016","0.04783748361730013","7.286697110831337E-4","0.9167459487129094","0","3982.0244951637205","0.044748744765238414","0.7874028221602798"
"235","1.1","32","32.39985415653865","0.2604166666666667","0.060810810810810814","-0.0037053182214472485","0.05","0.0635593220338983","-0.005768577745579028","0.04864864864864865","0.0020006013506265945","0.955693906217589","0","4400.609840682675","-0.01802982076269411","0.6259246457344011"
"236","1.25","31","32.12938596491228","0.26044226044226043","0.05917955615332885","0.005739342392473805","0.05519480519480519","0.06022052586938083","-0.002181891567084562","0.05514458641560188","-0.012922885848916547","1.0687818457821463","1","4437.705879541411","0.008093589729617037","0.593944859972917"
"239","1.1","11","30.72977306364085","0.2174174174174174","0.04852459016393443","2.2171810127124408E-4","0.05128205128205128","0.04770017035775128","-0.001801476757149755","0.04131147540983607","-0.001081769215795212","0.9312110008490785","0","3933.5087566155476","0.050059128049884036","0.8745772105052522"
"242","0.9","2","30.116732477788748","0.20738974970202623","0.031027795733678087","-0.009512744806862455","0.05249343832020997","0.024013722126929673","-0.005608763324575691","0.057530704589528116","0.0070130552616339435","0.9850562499999996","0","3515.1456821912093","0","1.0804243364805788"
"234","0.9","32","32.77940470475276","0.27167277167277165","0.05823293172690763","-0.005724430031919817","0.04854368932038835","0.060759493670886074","-0.005286138692411355","0.04551539491298527","0.003074879891402576","0.9478083069807884","0","4408.598264205029","-0.0205104468976576","0.6349593266323013"
"241","0.75","3","30.28355621594849","0.2032181168057211","0.022816166883963495","-0.0017952320797670757","0.0106951871657754","0.026724137931034484","0.00328165770570592","0.060625814863103","-0.0030661392145865936","0.9776683281249994","0","3546.7985603875813","0","1.085002707803126"
"233","0.75","31","32.54250720461095","0.2648845686512758","0.05481283422459893","-0.00159061633943558","0.06930693069306931","0.05113160100586756","-0.0019776109636375086","0.05013368983957219","0.001566383510021287","0.9766488167538458","0","4280.418930112819","-0.0010601023182407216","0.5896685518658457"
"237","0.75","24","32.47350119904077","0.2674772036474164","0.03322259136212625","-0.005035983835762932","0.03194888178913738","0.03355704697986577","-0.0010644190579389473","0.05581395348837209","-0.0017728133873488171","0.9329872676874802","0","4245.852479125601","0.00574749579413352","0.7328982157960899"
"238","0.9","16","31.444430874450415","0.2361111111111111","0.039603960396039604","-0.00561229124223038","0.03715170278637771","0.040268456375838924","-0.0012759374958185748","0.04554455445544554","-3.5316898249978595E-5","0.9149461150038106","0","4166.9509186691275","0.03535555500719036","0.7871339121064471"
"235","1.1","33","32.16602409638554","0.25910194174757284","0.07157190635451505","0.010761095543704233","0.125","0.05702127659574468","-0.001452110596044705","0.04749163879598662","0.0038422366994180844","0.9527951358022487","0","4351.762597527078","-0.01802982076269411","0.6198654602123473"
"236","1.25","32","32.33040507564666","0.26716141001855287","0.05341446923597025","-0.005765086917358601","0.04666666666666667","0.0551314673452078","-0.006649235858862633","0.04732927653820149","0.007138265656083283","1.0713070441321095","0","4490.428703721316","-0.012373408827781445","0.5920000858259857"
"242","0.9","3","30.302794263105834","0.20933014354066987","0.022727272727272728","-0.00830052300640536","0.029649595687331536","0.020530367835757058","0.003486732228370426","0.05649350649350649","-4.467259616556495E-5","0.9793864319066886","0","3511.291266944945","0","1.0671393460012846"
"239","1.1","12","30.933696190004948","0.2189384800965018","0.04482531311799604","-0.003699277045938386","0.041176470588235294","0.045879354290569246","-0.0018257583254677873","0.051417270929466054","0.004064273648077277","0.9270256455779047","0","4138.317508490364","0.05294547938755516","0.8408231546781291"
"243","1.1","1","29.995320197044336","0.19905493207324276","0.036632390745501286","0.004648056541845934","0.09948979591836735","0.015463917525773196","-0.01525224840872113","0.06812339331619537","-0.013174846260577069","0.9925000000000004","0","3535.380785634567","0","1.1297500926853152"
"241","0.75","4","30.46002979145978","0.20960960960960962","0.016404199475065617","-0.006411967408897878","0.024930747922437674","0.013757523645743766","0.0028290734667541476","0.0610236220472441","0.002256559860959147","0.9703358156640621","0","3743.2716409228647","0.05349308818047949","1.071544005447242"
"233","0.75","32","32.71521425132403","0.26569165143205364","0.05783456624075319","0.0030217320161542646","0.076158940397351","0.053164556962025315","0.0026970953260590717","0.04909213180901143","-0.006390284732255331","0.992464721234285","0","4319.382335355395","-0.02107934522345688","0.5910599542400405"
"234","0.9","33","32.62790973871734","0.26960193003618815","0.07228116710875332","0.014048235381845686","0.10526315789473684","0.06329113924050633","-4.581102365454089E-4","0.04973474801061008","-0.0023709171330306947","0.9504289297356826","0","4353.274802123816","-0.0205104468976576","0.6166656592924509"
"237","0.75","25","32.13764845605701","0.26426426426426425","0.0550098231827112","0.02178723182058495","0.11782477341389729","0.03762541806020067","-2.1709389784847287E-5","0.047151277013752456","-6.071379727564431E-4","0.9377444466572249","0","4204.183809296834","0.00574749579413352","0.7188854484142057"
"238","0.9","17","31.22199420569773","0.23420738974970204","0.05136540962288687","0.011761449226847263","0.09883720930232558","0.03768844221105527","-9.807431878023059E-4","0.05721716514954486","-0.0016507028474112549","0.9172367232905824","0","4150.727213987624","0.03535555500719036","0.7798412653758469"
"235","1.1","34","32.340458937198065","0.26450824679291385","0.06581598388179986","-0.005755922472715183","0.08360128617363344","0.06112054329371817","-0.0049916170663668775","0.04969778374748153","0.006391804423184508","0.9539474167891306","0","4299.944347971801","-0.01802982076269411","0.6028846552104012"
"240","1.25","9","30.383161512027492","0.20603907637655416","0.04601425793907971","0.019058307906206603","0.0967741935483871","0.029888983774551667","1.0248861880615926E-5","0.050550874918988985","-3.946835476352961E-4","0.948115733447172","0","3905.546945419736","0.04874086260105953","0.9114367696107402"
"242","0.9","4","30.42117676266137","0.20960960960960962","0.0195822454308094","-0.0031450272964633277","0.0196078431372549","0.01957446808510638","0.009845105059982753","0.04960835509138381","0.0010615097575343306","0.9802466092020943","0","3710.190831247402","0.05314588620007503","1.0483011892681309"
"236","1.25","33","32.18022694350555","0.2658924205378973","0.06626506024096386","0.012850591004993611","0.08945686900958466","0.060118543607112614","-0.003046884428160156","0.05622489959839357","0.00211053881987583","1.0763017409121118","0","4444.579539433818","-0.012373408827781445","0.5857130680842693"
"241","0.75","5","30.210235640648012","0.20675355450236968","0.03305249513933895","0.016648295664273335","0.0873015873015873","0.015450643776824034","0.0025391235987374558","0.056383668178872325","6.169409057781419E-4","0.9632400847192863","0","3734.609493418006","0.05349308818047949","1.0425027063332246"
"243","1.1","2","30.0396432111001","0.20047590719809638","0.028368794326241134","-0.008263596419260152","0.05511811023622047","0.019658119658119658","-0.006415242335574749","0.06060606060606061","0.0062253309136678795","0.9850562500000001","0","3537.792153566626","0","1.1201992078081058"
"239","1.1","13","30.68970156555773","0.21594289113622844","0.06254071661237785","0.01771540349438181","0.11173184357541899","0.0475785896346644","-0.006362451835292251","0.057980456026058634","-0.0012256455268594467","0.9235266071971877","0","4131.443713016825","0.05294547938755516","0.8320770627531033"
"234","0.9","34","32.83725630052306","0.27531837477258947","0.06483957219251336","-0.007441594916239955","0.08794788273615635","0.05887300252312868","-0.0048054055666161","0.05614973262032086","0.00546438708961058","0.9542385760105236","0","4292.777485592095","-0.0205104468976576","0.5979472468827696"
"237","0.75","26","32.351926736441484","0.2708585247883918","0.04743083003952569","-0.007578993143185511","0.08024691358024691","0.038525963149078725","0.0022250968513274844","0.05665349143610013","0.008348117206389342","0.9409726868689293","0","4161.197829644675","0.00574749579413352","0.7076703437671663"
"233","0.75","33","32.51109785202864","0.26586102719033233","0.06524633821571238","0.007411771974959187","0.1167192429022082","0.05147679324894515","0.0026139234343613223","0.0492676431424767","0.006051569123863719","1.010789650187472","0","4266.579426857571","-0.02107934522345688","0.5759561670842923"
"238","0.9","18","31.42948717948718","0.23846614739364888","0.042400521852576645","-0.008964887770310223","0.05588235294117647","0.038558256496227995","1.9573698331790693E-4","0.05805609915198956","0.002056133501959488","0.9138060856409904","0","4134.553516195851","0.03535555500719036","0.7717938167601733"
"235","1.1","35","32.55517909002904","0.2674846625766871","0.061952861952861954","-0.00386312192893791","0.06168831168831169","0.062022090059473234","-0.005236497636585412","0.0430976430976431","0.007814525458310746","0.94767525333467","0","4246.650404525277","-0.01802982076269411","0.58403722532097"
"244","1.25","1","29.913172175629008","0.19940828402366864","0.03534704370179949","0.0033627094981441355","0.09438775510204081","0.015463917525773196","-0.01893851516510736","0.06491002570694088","-0.014370025260816826","0.9925","0","3537.332928110397","0","1.0994204841909143"
"240","1.25","10","30.62260442260442","0.20915032679738563","0.044386422976501305","-0.0016278349625784075","0.06128133704735376","0.0392156862745098","-9.414896211778546E-5","0.050913838120104436","0.0020728399744441976","0.941457840067321","0","3904.4395724048964","0.04874086260105953","0.8887625329583042"
"236","1.25","34","32.37258220502901","0.2679337829552422","0.06064690026954178","-0.005618159971422079","0.08823529411764706","0.053480475382003394","-0.006337399388196271","0.05323450134770889","0.001483829994121976","1.0799698722265916","0","4394.466825750566","-0.012373408827781445","0.5679513453138615"
"242","0.9","5","30.178606476938175","0.2116527942925089","0.03940568475452196","0.019823439323712562","0.08776595744680851","0.023890784982935155","0.0057099909208480955","0.056847545219638244","-9.596632203561159E-4","0.977683235230375","0","3704.468540069628","0.05314588620007503","1.029798779337088"
"241","0.75","6","30.43743854473943","0.21071428571428572","0.02729044834307992","-0.005762046796259031","0.02956989247311828","0.026563838903170524","0.005760412380978449","0.0539311241065627","0.0022807552217750885","0.9576793300360029","0","3723.6383301767974","0.05349308818047949","1.0317369325960637"
"239","1.1","14","30.83541973490427","0.2168458781362007","0.05446194225721785","-0.008078774355160002","0.07909604519774012","0.04700854700854701","0.001175108039117646","0.05380577427821522","0.0012539537734930033","0.9191891718610326","0","4123.461061285703","0.05294547938755516","0.8102515776462795"
"243","1.1","3","30.250868055555557","0.20430107526881722","0.025275437459494492","-0.0030933568667466417","0.038461538461538464","0.021204410517387615","0.004546033500311124","0.06740116655865197","0.0023751705384034583","0.9776683281249998","0","3539.710564698046","0","1.1116245333377592"
"237","0.75","27","32.5237130600572","0.27460510328068044","0.04376657824933687","-0.0036642517901888175","0.060126582278481014","0.03942953020134228","-9.264189007676813E-4","0.05106100795755968","0.0024612833613154575","0.9435607910332323","0","4115.562204191636","0.00574749579413352","0.6823465461302309"
"234","0.9","35","33.05628272251309","0.279537149817296","0.059932659932659935","-0.00490691225985343","0.06291390728476821","0.05917159763313609","0.002651482860712456","0.055218855218855216","-0.0015155324854346887","0.9596109942598897","0","4225.429848936672","-0.0205104468976576","0.5867752304589479"
"238","0.9","19","31.616214251090646","0.24052916416115455","0.03083989501312336","-0.011560626839453286","0.03076923076923077","0.030859049207673062","-6.602104946806126E-4","0.05446194225721785","0.006253687986828952","0.9141157201799506","0","4120.062513578705","0.03535555500719036","0.7663306613102043"
"244","1.25","2","30.116477272727273","0.20190023752969122","0.027149321266968326","-0.008197722434831162","0.04774535809018567","0.020512820512820513","-0.002138683636180879","0.060762766645119586","0.006224229850316302","0.98505625","0","3536.170350194409","0","1.0799485174657715"
"235","1.1","36","32.72936893203884","0.2692544670363524","0.05077860528097495","-0.011174256671887005","0.033444816053511704","0.055178268251273345","-0.009202703759886369","0.06228842247799594","-4.95988931626507E-4","0.8398926467333097","0","4204.857491574876","-0.044483004900391636","0.5790032603074612"
"240","1.25","11","30.778092656481025","0.21715656868626274","0.04384816753926701","-5.382554372342918E-4","0.06285714285714286","0.038200339558573854","-0.002323500025206548","0.05301047120418848","0.004277427832512804","0.9388631857971995","0","3901.56688827092","0.04874086260105953","0.8654080880044348"
"233","0.75","34","32.67345471969334","0.26869300911854105","0.0631296171927468","-0.002116721022965576","0.08333333333333333","0.05777400169923534","-3.1155297601468464E-4","0.056413700470114174","-0.0023905996723949455","1.0302531937846742","0","4209.626951164887","-0.02107934522345688","0.5559719693846825"
"236","1.25","35","32.48045167557066","0.2670769230769231","0.05671843349088454","-0.003928466778657241","0.05704697986577181","0.0566356720202874","-0.0029292631289352974","0.05064145847400405","0.008410711461868035","1.0854023598974134","0","4343.536017565619","-0.012373408827781445","0.5629708385711012"
"239","1.1","15","31.02904972919744","0.21762589928057555","0.05013192612137203","-0.00433001613584582","0.05309734513274336","0.04927782497875956","-0.0034125921205169544","0.04947229551451187","-0.004633175946524466","0.9141716659571083","0","4112.736003114744","0.05294547938755516","0.7957098647270802"
"242","0.9","6","30.347024102311856","0.21300715990453462","0.03696498054474708","-0.00244070420977488","0.045576407506702415","0.03421727972626176","9.410251126217903E-4","0.06031128404669261","0.004624821425410811","0.974121511159344","0","3694.6971995370914","0.05314588620007503","0.9921594737932182"
"241","0.75","7","30.671667486473194","0.21445639187574672","0.02346805736636245","-0.0038223909767174692","0.013550135501355014","0.026609442060085836","0.0038448551392151697","0.052803129074315516","0.005737948877919822","0.9504967350607335","0","3712.3909880926644","0.05349308818047949","0.9932787181024216"
"237","0.75","28","32.703557784145175","0.27916921197312156","0.04275217100868404","-0.0010144072406528329","0.049019607843137254","0.04114189756507137","-0.002628446693919742","0.04542418169672679","-4.339392416761753E-4","0.9471129074800546","0","4206.363899636172","-0.009300506714157273","0.6658124877970678"
"234","0.9","36","33.196010511227904","0.2801223241590214","0.05348679756262695","-0.006445862370032987","0.04794520547945205","0.05485232067510549","-0.003795041998064531","0.05010155721056195","0.0021338328161811504","0.9607014857441383","0","4164.8482490830675","-0.05528968631618232","0.5684606542433168"
"243","1.1","4","30.45715350223547","0.20538922155688621","0.024771838331160364","-5.035991283341285E-4","0.017191977077363897","0.0270042194092827","5.360932884599157E-4","0.056714471968709254","-0.004088217315641976","0.9703358156640622","0","3741.2155514689407","0.05741406397508118","1.0915624003226945"
"238","0.9","20","31.785888077858882","0.24394673123486682","0.03098220171390903","1.4230670078567084E-4","0.01875","0.034252297410192145","-5.916231730761518E-5","0.049439683586025046","-0.004599076385323335","0.9104005735581923","0","4285.433127697803","0.028433790400035956","0.7536876496282502"
"244","1.25","3","30.185111662531018","0.2037037037037037","0.018217306441119064","-0.008932014825849263","0.024793388429752067","0.016183986371379896","0.004704257694276974","0.057905009759271306","0.0037675081962549443","0.977668328125","0","3536.2273767045554","0","1.0636419692765198"
"240","1.25","12","30.87097971301336","0.21673690547862734","0.04467805519053877","8.298876512717532E-4","0.03823529411764706","0.046531302876480544","-0.0043780926751403396","0.05847568988173456","0.004161624424271524","0.9354326456204415","0","4108.468675689662","0.052372160508384225","0.8383356372507675"
"233","0.75","35","32.857057129140664","0.2732273838630807","0.06060606060606061","-0.002523556586686196","0.05592105263157895","0.06181202370872142","0.0024781148205061474","0.057912457912457915","-2.7012889165519576E-4","1.0495244497237695","0","4148.021820952293","-0.02107934522345688","0.5346271339707944"
"236","1.25","36","32.65136385776912","0.2688504326328801","0.050951086956521736","-0.005767346534362804","0.0657439446366782","0.047337278106508875","0.001490677791585199","0.06453804347826086","-0.0076856322918631695","1.01362136324008","0","4303.157623058947","-0.04170449928470603","0.553109201053564"
"235","1.1","37","32.58689390302448","0.27244960293219306","0.06836461126005362","0.017586005979078674","0.0981012658227848","0.06037414965986394","-0.0038592988382842646","0.054289544235924934","-0.005412533112172826","0.8357879268174104","0","4091.462101240026","-0.044483004900391636","0.5585737802229787"
"242","0.9","7","30.573239783357952","0.21689634511683642","0.03061889250814332","-0.006346088036603761","0.038356164383561646","0.028205128205128206","-0.0019499811900567624","0.06188925081433225","0.004178933576667207","0.9671619041055236","0","3684.440950398869","0.05314588620007503","0.956315957623443"
