"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 productivity-growth-scale"
"04/17/2026 15:34:33:468 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","productivity-growth-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"142","0.9","22","31.567665538907686","0.24488567990373045","0.0412573673870334","-0.005026856863292545","0.09009009009009009","0.02763819095477387","-0.002043413558462094","0.05697445972495088","0.0032603105529823077","0.9257021468531302","0","4338.582666612849","0.03325144164863587","0.7360638957387924"
"148","1.25","6","30.370872350911778","0.21062052505966586","0.03684550743374273","-0.0024333077626513475","0.060109289617486336","0.029635901778154106","0.004037110494076856","0.053652230122818355","0.004485107223976009","0.9587210901770098","0","3729.5401842287397","0.05453759686552406","1.0344240664637754"
"149","0.75","3","30.412629757785467","0.20992822966507177","0.02674494455316373","1.7333081369516265E-4","0.040214477211796246","0.022413793103448276","0.00865549371158617","0.06327462491846053","-0.008290812189200664","0.9776683281249999","0","3514.962007433747","0","1.083396286335352"
"147","1.1","13","30.579089128305583","0.21837708830548927","0.07073329007138222","0.019652739973150396","0.12195121951219512","0.05460750853242321","-0.0011797701212693905","0.04737183646982479","-0.00405563723555482","0.977292673888843","0","4156.365562426412","0.05597632184105746","0.7912304691123826"
"140","1.25","36","32.64316966456004","0.2666256157635468","0.07853757616790792","-0.004851798411782737","0.08333333333333333","0.07737594617325484","-0.0038758092182282736","0.04739336492890995","0.0028165527328851696","0.9736544818905739","0","4241.370021431232","-0.04515378367480061","0.5601506498258375"
"141","0.75","35","32.711575640406","0.27479975354282193","0.03773584905660377","-3.657552214710938E-4","0.042483660130718956","0.0365025466893039","-0.0033057374797738157","0.05660377358490566","0.0026656139576388895","0.9007971496767978","0","4448.425860017761","-0.006814039754250673","0.644506389191186"
"150","0.9","3","30.19741422178021","0.20998796630565583","0.02599090318388564","-0.003078864257974826","0.04774535809018567","0.0189328743545611","0.00192153279303476","0.05588044184535412","-2.7840286801657E-4","0.9776683281249993","0","3543.893614346657","0","1.0794074685137585"
"144","1.25","14","30.88203622124327","0.22850270595309682","0.06295081967213115","-0.0015023053278688525","0.0953757225433526","0.05343511450381679","-0.004512155844716203","0.04524590163934426","-0.003052394532356069","0.9311541485674775","0","4080.55358739515","0.05255158721372542","0.7593136026020255"
"143","1.1","18","31.066764850270005","0.22784810126582278","0.05307994757536042","-0.006049357167979406","0.08235294117647059","0.04468802698145025","-0.002480096043385335","0.05045871559633028","-0.0026045140677744844","0.9939574817547918","0","4358.42800614571","0.04959270239398838","0.7034999417202157"
"146","0.9","16","31.23472906403941","0.22732769044740025","0.036399735274652546","-0.0057610025382591815","0.02976190476190476","0.03829787234042553","-0.001738222342695904","0.05956320317670417","0.0018793567852084313","0.906271147294316","0","4279.13581964135","0.0423983533691801","0.7929009221161146"
"139","1.1","36","32.95815138282387","0.2761609907120743","0.05475701574264202","-3.82534972129929E-4","0.03558718861209965","0.059322033898305086","-0.0035194216023381026","0.054072553045859","-8.260337240033636E-4","0.8637512027697153","0","4222.686985500944","-0.04934960330013212","0.5873450414031625"
"145","0.75","15","31.264540566959923","0.23550724637681159","0.03618421052631579","-0.005755501138166516","0.03428571428571429","0.03675213675213675","-0.0020562107273304005","0.049342105263157895","0.003481243784807832","0.9253710064796768","0","4059.613681123415","0.0473558807410988","0.7978382505657111"
"142","0.9","23","31.802370585389454","0.25045372050816694","0.03357472021066491","-0.00768264717636849","0.05846153846153846","0.02680067001675042","-1.1284283628801718E-4","0.05924950625411455","9.017224764610925E-4","0.932225475294309","0","4318.3127496347315","0.03325144164863587","0.7278653629067585"
"140","1.25","37","32.4250723938224","0.2665036674816626","0.09261744966442953","0.014079873496521608","0.13355048859934854","0.08199492814877431","-0.004224416809030468","0.04563758389261745","0.0027317632731469798","0.974705291521025","0","4126.17112199934","-0.04515378367480061","0.5332764452522383"
"149","0.75","4","30.60438335809807","0.21334134615384615","0.02226588081204977","-0.00447906374111396","0.03081232492997199","0.019658119658119658","0.0053589372068112645","0.07007203667321546","-9.456659540230629E-4","0.9703358156640625","0","3705.9644277294387","0.049693650717019894","1.0850711570266744"
"148","1.25","7","30.608974358974358","0.21219366407650928","0.03506493506493506","-0.001780572368807666","0.04419889502762431","0.03225806451612903","0.004379133500592588","0.05194805194805195","0.004329859455049967","0.9523064745027068","0","3723.274740293343","0.05453759686552406","0.9998380203894998"
"143","1.1","19","31.243971456692915","0.23002421307506055","0.044854881266490766","-0.008225066308869655","0.04790419161676647","0.043993231810490696","-0.005428740830007222","0.06398416886543536","0.00219010273622801","1.008625937886166","0","4351.492254440366","0.04959270239398838","0.6979806185209434"
"150","0.9","4","30.41040318566451","0.21463119709794437","0.021526418786692758","-0.0044644843971928805","0.018867924528301886","0.022375215146299483","0.002884564308350581","0.0730593607305936","1.1755722289464523E-4","0.9703358156640619","0","3746.8769071497386","0.056756158873927876","1.0638042930198652"
"141","0.75","36","32.83499271491015","0.27888198757763977","0.029271613342409804","-0.008464235714193968","0.020338983050847456","0.03151618398637138","-0.0031427949020475404","0.05718175629680054","0.0028505739996363484","0.8945427348102656","0","4410.470166129871","-0.03417416215035414","0.6349513332306913"
"144","1.25","15","31.082801766437683","0.23216444981862153","0.056142668428005284","-0.006808151244125864","0.07352941176470588","0.05110732538330494","-0.0030590559449136813","0.05812417437252312","0.0020847172730211225","0.9245990499178331","0","4065.66065435059","0.05255158721372542","0.754226066587518"
"147","1.1","14","30.752822778595974","0.21903052064631956","0.0651890482398957","-0.005544241831486524","0.0718232044198895","0.06313993174061433","-7.258984398618154E-4","0.061277705345501955","0.0012354162087886988","0.9809906456517544","0","4150.891318174897","0.05597632184105746","0.7520351068145437"
"146","0.9","17","30.987463485881207","0.2262686567164179","0.04827136333985649","0.011871628065203942","0.09523809523809523","0.034013605442176874","-0.001263188899809812","0.056099151989562945","5.770037741648337E-4","0.9110881689802294","0","4269.950869107005","0.0423983533691801","0.7842619238389184"
"140","1.25","38","32.65772946859904","0.27071823204419887","0.08906882591093117","-0.0035486237534983617","0.10437710437710437","0.08523206751054853","-0.0036988970471676626","0.047908232118758436","0.0028163165105919417","0.9777657763644312","0","4007.2286851549297","-0.04515378367480061","0.5135752460577059"
"142","0.9","24","31.949271844660196","0.25075895567698847","0.033819628647214856","2.4490843654994404E-4","0.04126984126984127","0.03185247275775356","7.562913733319967E-5","0.054376657824933686","-0.0045683127897258894","0.9355219832895929","0","4461.290858005506","0.019304766259770772","0.712789446025391"
"145","0.75","16","31.43863302302793","0.23547215496368037","0.03180914512922465","-0.004375065397091142","0.023255813953488372","0.034334763948497854","-5.442936287456516E-4","0.058979456593770706","0.0011800202464098079","0.9226266901473966","0","4248.7790185910835","0.03866946650979836","0.7813436992182025"
"139","1.1","37","32.768638768638766","0.27155963302752295","0.06793478260869565","0.013177766866053625","0.09333333333333334","0.06143344709897611","-0.0016337832628312559","0.05298913043478261","2.706936296874489E-4","0.8608868339019957","0","4099.468678908174","-0.04934960330013212","0.5598260105585456"
"149","0.75","5","30.405577299412915","0.21305637982195846","0.033031088082901554","0.010765207270851784","0.08648648648648649","0.016183986371379896","0.001825172280878653","0.06152849740932642","0.00840086587081666","0.9639407465912356","0","3694.7758955814675","0.049693650717019894","1.0721077604719023"
"150","0.9","5","30.129255056734088","0.21159593544530783","0.03994845360824742","0.01842203482155466","0.08093994778067885","0.026518391787852865","0.0072852619230252946","0.05219072164948454","7.879008388689291E-4","0.963664561000679","0","3746.5253292951998","0.056756158873927876","1.043712674090572"
"141","0.75","37","32.53933397683398","0.2696078431372549","0.04242424242424243","0.013152629081832623","0.09584664536741214","0.028156996587030716","-0.0018932810813577566","0.04983164983164983","-0.0015457192761847668","0.8878336642991881","0","4303.287245523976","-0.03417416215035414","0.6141074783259894"
"144","1.25","16","31.22586206896552","0.23254401942926534","0.045816733067729085","-0.010325935360276199","0.060790273556231005","0.041631265930331354","-0.003505687039066191","0.06241699867197875","-0.0011246049400984793","0.9216157002372269","0","4252.570980616245","0.03787947995742934","0.742793994933464"
"148","1.25","8","30.68687996031746","0.21445783132530122","0.035924232527759635","8.592974628245723E-4","0.039886039886039885","0.03474576271186441","-4.4736300421170234E-5","0.05094709340300457","0.0017433077650244708","0.9451641759439363","0","3925.864241424188","0.049974063253154885","0.969403158409992"
"143","1.1","20","31.42776134122288","0.23357664233576642","0.035169210351692105","-0.00968567091479866","0.02476780185758514","0.03800675675675676","-0.004452172481097709","0.0497677504976775","5.39557681089729E-4","1.0195219584740518","0","4534.1218652567295","0.03960831047742826","0.6916910392314956"
"140","1.25","39","32.80492240543162","0.2736256948733786","0.08565601631543168","-0.003412809595499486","0.07958477508650519","0.08714043993231811","-9.03521707847495E-4","0.053704962610469066","-0.002941258644851402","0.9795975147535022","0","3887.363551352689","-0.04515378367480061","0.5019854752369709"
"146","0.9","18","31.140815828041035","0.23164861612515042","0.04518664047151277","-0.0030847228683437145","0.05459770114942529","0.04240882103477523","-0.003671042457321027","0.05566470203012443","-0.001592752560505993","0.918842675263668","0","4261.1211678074915","0.0423983533691801","0.7764265947592568"
"139","1.1","38","32.93777134587554","0.27490774907749077","0.06616643929058663","-0.001768343318109017","0.08135593220338982","0.0623398804440649","-0.0052774613977994225","0.05525238744884038","0.0023865453259642897","0.8581125637236549","0","3972.285699128473","-0.04934960330013212","0.5398907643552266"
"145","0.75","17","31.199757869249396","0.2357869539198085","0.045068582625734814","0.013259437496510165","0.09722222222222222","0.029035012809564473","4.989966857045455E-4","0.05551926845199216","-0.005152373956009959","0.920305041404942","0","4232.580870996953","0.03866946650979836","0.7736823835811238"
"142","0.9","25","31.66045673076923","0.247750449910018","0.045871559633027525","0.01205193098581267","0.12275449101796407","0.024328859060402684","-8.874992080237874E-4","0.05045871559633028","0.005873705252337165","0.9452741698374605","0","4436.061445953774","0.019304766259770772","0.7037879698217004"
"141","0.75","38","32.68268765133172","0.27390499691548426","0.03457627118644068","-0.007847971237801746","0.06354515050167224","0.027210884353741496","0.0022673141281054315","0.06847457627118644","-0.0028654412734106073","0.8817184465304017","0","4195.629559117886","-0.03417416215035414","0.6017105974711721"
"148","1.25","9","30.458966193042627","0.21705426356589147","0.0546975546975547","0.018773322169795062","0.10540540540540541","0.03885135135135135","1.561392320314048E-4","0.04182754182754183","-9.685105593431563E-4","0.9386510053485839","0","3930.663698128391","0.049974063253154885","0.9325943431455961"
"143","1.1","21","31.210423770092547","0.23229291716686676","0.06024885396201703","0.02507964361032492","0.11799410029498525","0.04377104377104377","0.0031810700735441376","0.05762933857236411","-0.017979889401640244","1.028357097158905","1","4518.529696222023","0.03960831047742826","0.6799327810402274"
"150","0.9","6","30.287091988130562","0.21368547418967587","0.03363518758085381","-0.006313266027393606","0.045454545454545456","0.029863481228668942","-0.001668630593949187","0.06403622250970246","0.004419730540837798","0.9603322686871605","0","3746.9384874748544","0.056756158873927876","1.0182332474704645"
"144","1.25","17","30.984534827082317","0.23007789095266626","0.058284217419777344","0.01246748435204826","0.11781609195402298","0.04071246819338423","-0.005054566369309684","0.05435494433529797","9.231742653645718E-4","0.9234596541940706","0","4236.768269220601","0.03787947995742934","0.7330510862619585"
"149","0.75","6","30.49336935166994","0.21479713603818615","0.02922077922077922","-0.0038103088621223337","0.04735376044568245","0.023708721422523286","0.004309868199655315","0.06168831168831169","-0.0011390639263199485","0.9567111909918018","0","3683.465142922167","0.049693650717019894","1.0415500117270409"
"147","1.1","15","30.921344165435745","0.22423146473779385","0.05661619486504279","-0.008572853374852911","0.06358381502890173","0.05456095481670929","-0.0062024890619124","0.05069124423963134","0.003638189978462671","0.9837484002639946","0","4145.391373632535","0.05597632184105746","0.7466337001679436"
"140","1.25","40","32.99781234807973","0.2760545905707196","0.08281998631074607","-0.0028360300046856163","0.06428571428571428","0.08721422523285352","-0.00766339596426248","0.04380561259411362","0.0035646279180418733","0.9809307109357184","0","3963.738112343538","-0.06545807314260414","0.48410025309638327"
"139","1.1","39","33.06286337209303","0.2764378478664193","0.06365503080082136","-0.0025114084897652766","0.05574912891986063","0.065587734241908","-0.005792279585434543","0.05475701574264202","-0.0037220503296671766","0.8579418629035781","0","3846.399461970454","-0.04934960330013212","0.5248089313758921"
"146","0.9","19","31.301787463271303","0.2338368580060423","0.035526315789473684","-0.00966032468203909","0.03235294117647059","0.036440677966101696","-0.0033243509767691385","0.053289473684210525","0.0029662569229127527","0.9181117238544267","0","4253.229819291181","0.0423983533691801","0.7648004807406383"
"147","1.1","16","31.147116806308528","0.22895215021199272","0.05162144275314361","-0.0049947521118991756","0.056716417910447764","0.050170068027210885","-0.004714318032436994","0.06154864328259431","-2.5925444708551823E-4","0.984263714057756","0","4339.55464982901","0.04352568777510258","0.7258317601015916"
"141","0.75","39","32.82798833819242","0.2727272727272727","0.027929155313351498","-0.006647115873089183","0.03741496598639456","0.02555366269165247","-0.004139090268658274","0.05313351498637602","0.005939555012153426","0.8758157574346254","0","4085.968790694826","-0.03417416215035414","0.5877762863459587"
"148","1.25","10","30.669651619234543","0.22109047333732773","0.05631067961165048","0.0016131249140957857","0.0947075208913649","0.04468802698145025","0.0013555907969792919","0.040776699029126215","0.00335689214222389","0.9316111228084694","0","3933.3519497137977","0.049974063253154885","0.9010620487102264"
"143","1.1","22","31.40836993655442","0.23881499395405079","0.05746367239101717","-0.002785181570999856","0.10843373493975904","0.04314720812182741","-0.005153912217894614","0.06803170409511229","0.00737666242665211","1.0251579258957007","0","4500.107327011287","0.03960831047742826","0.6653208060550311"
"144","1.25","18","31.167886774036116","0.23211064341551413","0.0519053876478318","-0.006378829771945545","0.07941176470588235","0.043993231810490696","-0.0031147225190514454","0.045992115637319315","2.397972693547705E-4","0.9194311450596787","0","4220.806921420465","0.03787947995742934","0.7220263115387191"
"145","0.75","18","31.383195726080622","0.2388688327316486","0.03353057199211045","-0.011538010633624363","0.0676056338028169","0.023156089193825044","-0.0029819223621843603","0.05654174884944116","0.0063864779191192015","0.9300669087240894","0","4217.328635029565","0.03866946650979836","0.7631192057452869"
"150","0.9","7","30.484893511639424","0.22067714631197097","0.03309539260220636","-5.39794978647451E-4","0.035422343324250684","0.03236797274275979","0.008465773207364363","0.06035042180402336","-9.584318960139423E-4","0.9568246773442007","0","3745.6739327217674","0.056756158873927876","0.9958010441979464"
"149","0.75","7","30.645073891625614","0.2170263788968825","0.025473546701502287","-0.0037472325192769336","0.031161473087818695","0.023769100169779286","0.004291015235452214","0.05747877204441541","0.004084509822553865","0.9495358570593632","0","3673.352522414089","0.049693650717019894","1.0047971498580837"
"142","0.9","26","31.859947013487474","0.2490974729241877","0.044195250659630606","-0.00167630897339692","0.08978328173374613","0.03185247275775356","0.002663360903270753","0.05408970976253298","0.0020135273632263325","0.9622202317482632","0","4407.092449280479","0.019304766259770772","0.6927373083523292"
"139","1.1","40","33.26855895196506","0.2809198259788689","0.05845942228335626","-0.005195608517465096","0.046762589928057555","0.061224489795918366","-7.153353546084693E-4","0.0453920220082531","0.004652636050173859","0.8576389434539468","0","3918.0701397346534","-0.07213815440553027","0.5122569484794521"
"141","0.75","40","32.964268292682924","0.27487562189054726","0.030199039121482498","0.002269883808131","0.02112676056338028","0.03239556692242114","-0.001660690315255104","0.04598490048043926","1.683588811766431E-4","0.8764564234184603","0","4184.816498702821","-0.05116317737731308","0.606245173486017"
"144","1.25","19","31.38409868099658","0.23462002412545235","0.047493403693931395","-0.004411983953900404","0.05198776758409786","0.04625735912531539","-0.001611471388537319","0.05804749340369393","-0.003165362777887167","0.9163613705503285","0","4203.414248118006","0.03787947995742934","0.7155404139611927"
"143","1.1","23","31.6409912109375","0.2412121212121212","0.047777040477770406","-0.009686631913246764","0.07861635220125786","0.03952901597981497","-0.00438723357255871","0.055739880557398806","0.004103695803217081","1.021268375684358","0","4476.884937538478","0.03960831047742826","0.6673652647713524"
"147","1.1","17","30.89522417153996","0.22800718132854578","0.0651890482398957","0.013567605486752086","0.11614730878186968","0.04995766299745978","-0.0031105544636727575","0.051499348109517604","-1.5260461686586146E-4","0.9885068150782548","0","4326.769990414933","0.04352568777510258","0.7141167528339121"
"148","1.25","11","30.834153543307085","0.22483423749246534","0.05851755526657997","0.0022068756549294896","0.07758620689655173","0.052941176470588235","0.0017599294460120952","0.04226267880364109","-1.8014021803931606E-4","0.9252715946033371","0","3933.0008617614935","0.049974063253154885","0.8723255065017798"
"149","0.75","8","30.79549950544016","0.2195416164053076","0.025016458196181698","-4.570885053205888E-4","0.029411764705882353","0.02374893977947413","0.0036625768398876922","0.05661619486504279","7.60894731299678E-4","0.9424143381314174","0","3867.1918817422375","0.043504857414829304","0.98228660824131"
"146","0.9","20","31.506007846983817","0.23575757575757575","0.03242885506287227","-0.0030974607266014142","0.03374233128834356","0.032067510548523206","9.841830576985651E-4","0.04698874917273329","-0.0012731195056524252","0.9216017902947492","0","4430.14175496107","0.035288885813485514","0.7586932313628506"
"150","0.9","8","30.651515151515152","0.22445255474452555","0.029450261780104712","-0.0036451308221016505","0.0443213296398892","0.024850042844901457","-3.4768028095527413E-4","0.047774869109947646","0.005110609673008098","0.953679131046219","0","3953.4025792523234","0.05511941737624084","0.9696299908315753"
"142","0.9","27","31.9890043499275","0.24864212432106217","0.044577511643379905","3.822609837492996E-4","0.05732484076433121","0.04121110176619008","0.003041126410921176","0.05256154357950765","6.993198441691393E-4","0.9777828194664656","0","4374.871036852161","0.019304766259770772","0.6757356555684462"
"145","0.75","19","31.55187530443254","0.24499696785930866","0.027098479841374753","-0.006432092150735699","0.04093567251461988","0.02305721605465414","-0.004982058254205089","0.059484467944481166","-9.450658111263478E-4","0.9285825318808602","0","4200.806755434978","0.03866946650979836","0.745904810433668"
"144","1.25","20","31.58149779735683","0.24043715846994534","0.042468480424684804","-0.005024923269246591","0.025","0.04717775905644482","-0.0038954238916185584","0.0537491705374917","0.0035532746142118306","0.9217819861824492","0","4369.713109242257","0.027546190095347162","0.7091589653009709"
"147","1.1","18","31.04152418172936","0.23313253012048193","0.052941176470588235","-0.012247871769307465","0.06725146198830409","0.04882154882154882","3.5739551638975625E-4","0.058823529411764705","0.004964132599699542","0.9916969307893879","0","4316.761186374932","0.04352568777510258","0.7084331890468901"
"148","1.25","12","31.03977832512315","0.22807017543859648","0.05997392438070404","0.0014563691141240703","0.07079646017699115","0.05690376569037657","5.022820073621228E-4","0.0423728813559322","0.001676555432102157","0.9201128924568548","0","4139.72829654386","0.054475662419260884","0.8458196418510016"
"143","1.1","24","31.80377266046056","0.24603174603174602","0.042666666666666665","-0.005110373811103741","0.054140127388535034","0.03962900505902192","-0.004333528693129579","0.04466666666666667","0.0026693883639656427","1.0267201521955014","0","4625.282923828246","0.02010555985935205","0.6535312773469633"
"149","0.75","9","30.53840508806262","0.21957040572792363","0.03898635477582846","0.01396989657964676","0.10893854748603352","0.017781541066892465","0.001419182736252976","0.057829759584145546","-0.0011240257115151314","0.9364075164384329","0","3865.126534243587","0.043504857414829304","0.9545881471303057"
"150","0.9","9","30.42443572129539","0.22182254196642687","0.04970948999354422","0.02025922821343951","0.11023622047244094","0.029965753424657533","-2.2273385060160374E-4","0.052291801162040026","-9.741677096944963E-4","0.9465265375633725","0","3958.7354060178545","0.05511941737624084","0.9411007291623402"
"145","0.75","20","31.78681131155534","0.2475669099756691","0.024617431803060547","-0.0024810480383142056","0.021406727828746176","0.025510204081632654","0.0021606602643964045","0.059880239520958084","-0.0038259536622108235","0.9270716159225441","0","4365.491636150126","0.027469684125333817","0.7390474709179866"
"142","0.9","28","32.11614936954413","0.24742891712038717","0.04088471849865952","-0.0036927931447203882","0.0429042904290429","0.040370058873002525","0.0048663755877109745","0.057640750670241284","-0.0013903349896257034","0.9930138417798112","0","4488.135912044013","0.0060173288164645814","0.6740227691432201"
"147","1.1","19","31.277126099706745","0.2332730560578662","0.045394736842105265","-0.007546439628482969","0.043076923076923075","0.04602510460251046","-0.0029401109011125423","0.053289473684210525","0.0023747383872877513","0.9974984581790325","0","4305.513680992827","0.04352568777510258","0.704391769605012"
"144","1.25","21","31.338377723970943","0.23875224955008997","0.0542483660130719","0.011779885588387093","0.11176470588235295","0.037815126050420166","-3.8534005916129334E-4","0.052941176470588235","0.002405857169267645","0.9273141434624417","0","4349.898140255067","0.027546190095347162","0.7133545052876661"
"148","1.25","13","30.71763556424035","0.22136038186157517","0.07617817947062622","0.016204255089922175","0.12359550561797752","0.06202849958088852","-0.003107994552361589","0.056810845706907684","0.002085107832799102","0.9132120457634285","0","4138.466517607125","0.054475662419260884","0.8047900955137761"
"150","0.9","10","30.61479842674533","0.22456351595424442","0.045513654096228866","-0.004195835897315356","0.08355795148247978","0.033419023136246784","-0.0018181040741046895","0.055266579973992196","0.0017916105814760888","0.9394275885316465","0","3962.677723615954","0.05511941737624084","0.9216468183075281"
"143","1.1","25","31.57457627118644","0.24472573839662448","0.06241787122207622","0.019751204555409553","0.11869436201780416","0.046413502109704644","0.0026880451241249924","0.05913272010512484","0.006166195162103378","1.0433129718995349","0","4598.961086734424","0.02010555985935205","0.6569385080135582"
"147","1.1","20","31.444634982851543","0.23397823458282951","0.05214521452145215","0.006750477679346882","0.04672897196261682","0.05360134003350084","-0.004019085299231787","0.05214521452145215","-0.019488968852359723","1.0017289907517575","1","4478.436707784969","0.032003758256952015","0.6902743150385107"
"145","0.75","21","31.58686236766121","0.2503008423586041","0.03866317169069463","0.014045739887634082","0.09411764705882353","0.022765598650927487","0.0030188604972512553","0.05439056356487549","2.5700359553289405E-4","0.9248926545789733","0","4340.726401093081","0.027469684125333817","0.7296108774591221"
"144","1.25","22","31.50655339805825","0.24246079613992763","0.049439683586025046","-0.004808682427046851","0.08630952380952381","0.03895004233700254","0.0026267252806518133","0.05603164139749506","5.682702814328977E-4","0.9300424463463091","0","4329.995423254925","0.027546190095347162","0.7039936193731664"
"142","0.9","29","31.9001924001924","0.24640287769784172","0.05913621262458472","0.0182514941259252","0.10377358490566038","0.04717775905644482","0.0016220533648982761","0.04850498338870432","-0.0027869145841273478","1.0025071242761023","0","4447.619320188127","0.0060173288164645814","0.6470058715817261"
"148","1.25","14","30.915117416829744","0.22541966426858512","0.07532467532467532","-8.535041459508952E-4","0.09631728045325778","0.06908171861836562","-0.002943028838810104","0.05","-0.004230899233866038","0.9071826339141191","0","4132.268894590357","0.054475662419260884","0.7693665478738148"
"146","0.9","21","31.2681774115366","0.23532934131736527","0.04960835509138381","0.01717950002851154","0.10882352941176471","0.03271812080536913","-0.004092562452282175","0.0587467362924282","-0.002416076130531639","0.9195737716982448","0","4415.787603138722","0.035288885813485514","0.7566969556347856"
"150","0.9","11","30.77599802858551","0.2252415458937198","0.037303664921465966","-0.0082099891747629","0.058011049723756904","0.030874785591766724","-7.536963375443087E-4","0.04319371727748691","0.005375375093193083","0.9351724427885204","0","3964.8608341907966","0.05511941737624084","0.9013647271282605"
"143","1.1","26","31.698250728862973","0.24500907441016334","0.058823529411764705","-0.0035943418103115132","0.08814589665653495","0.05067567567567568","-1.7834234572876797E-4","0.05750165234633179","-0.008917069825523241","0.9363479903692081","0","4573.456655946998","0.02010555985935205","0.6502309282714279"
"147","1.1","21","31.206174334140435","0.2306317044100119","0.06579804560260587","0.01365283108115372","0.1264705882352941","0.048535564853556486","-0.006167591711278786","0.05732899022801303","0.006042132982645537","0.99774408905455","0","4461.052398925793","0.032003758256952015","0.6766986120884914"
"145","0.75","22","31.733470077220076","0.25196374622356493","0.032916392363396975","-0.005746779327297655","0.07926829268292683","0.020151133501259445","0.001316475653642372","0.05924950625411455","0.0029533933388190704","0.9215063497566789","0","4317.162038025527","0.027469684125333817","0.7220641624259971"
"144","1.25","23","31.68920233463035","0.24833029751062538","0.0437375745526839","-0.005702109033341146","0.06097560975609756","0.03895004233700254","-0.0012802447720370467","0.0536779324055666","-0.0029008878958868205","0.9313642246986459","0","4305.618561146133","0.027546190095347162","0.706306898478423"
"149","0.75","10","30.70806768023541","0.22168963451168364","0.031901041666666664","-0.0070853131091617935","0.059490084985835696","0.023668639053254437","-3.9388233190583584E-4","0.052734375","0.00536851638574827","0.9293844600651444","0","3864.389908653943","0.043504857414829304","0.9281613845867889"
"148","1.25","15","31.115007356547327","0.23128019323671498","0.06858262573481384","-0.006742049589861479","0.06609195402298851","0.06931530008453085","-0.005791749309984214","0.06074461136512083","0.0023906520184595326","0.903430948277445","0","4123.873656608943","0.054475662419260884","0.753496304949133"
"142","0.9","30","32.048768710767746","0.2543912780133253","0.050066755674232306","-0.009069456950352411","0.09740259740259741","0.037815126050420166","-0.0033147300260870437","0.05740987983978638","0.006266555090241458","1.0133751383391607","0","4406.354635300622","0.0060173288164645814","0.6301724051496468"
"151","1.1","1","29.8957100591716","0.2021339656194428","0.03920308483290488","0.007851027354132838","0.09948979591836735","0.018900343642611683","-0.016407331436995066","0.06748071979434447","-0.017140598831643455","0.9925000000000002","0","3542.8165006829067","0","1.093020306752461"
"146","0.9","22","31.415491245136188","0.23631990378833434","0.04467805519053877","-0.0049302999008450435","0.10119047619047619","0.02866779089376054","0.0021968304481037792","0.05716162943495401","0.0026799222046021438","0.9220516415032528","0","4400.793445006062","0.035288885813485514","0.7466088973485048"
"150","0.9","12","30.912339268051433","0.2247122955784373","0.03830911492734478","0.0010054500058788163","0.05730659025787966","0.03261802575107296","-0.0023985574861557788","0.04425363276089828","0.0022082241133954306","0.9281586494676061","0","4174.193159452545","0.05584824104657156","0.8785795232334683"
"145","0.75","23","31.926015473887816","0.2540933899332929","0.026525198938992044","-0.006391193424404931","0.04643962848297214","0.02109704641350211","-0.0039045120850228427","0.05238726790450928","-3.245664066365466E-4","0.9209640033725415","0","4292.071831939514","0.027469684125333817","0.7256535092087135"
"147","1.1","22","31.429835191468737","0.23532934131736527","0.06740837696335078","0.0016103313607449127","0.11011904761904762","0.05536912751677853","-0.007033908517903406","0.061518324607329845","-6.684881069801737E-4","0.9920184536650498","0","4439.026269803664","0.032003758256952015","0.664548819600068"
"148","1.25","16","31.277299557304477","0.2313749242883101","0.0633245382585752","-0.00525808747623864","0.050746268656716415","0.06689246401354784","-5.083777056578308E-4","0.044195250659630606","0.0018891727802982288","0.900287697831712","0","4317.822982738599","0.04302086355363604","0.7438694400328105"
"143","1.1","27","31.851608187134502","0.2474164133738602","0.05968169761273209","8.58168200967388E-4","0.06811145510835913","0.05738396624472574","-0.0038457414453045543","0.05172413793103448","0.0020389650426583124","0.9496331181413378","0","4545.460703859795","0.02010555985935205","0.635775914447083"
"144","1.25","24","31.83280487804878","0.2515262515262515","0.037258815701929474","-0.006478758850754426","0.04075235109717868","0.036317567567567564","0.001378108563870181","0.057218895542248835","0.003001914210915905","0.932894070526576","0","4446.7378270850495","0.01762695076706061","0.6937197221053053"
"152","1.25","1","29.952686052242484","0.2027267338470658","0.0341055341055341","0.002037471278308972","0.08928571428571429","0.01549053356282272","-0.014567818945244114","0.06756756756756757","-0.01514839766140886","0.9925","0","3563.2529281103966","0","1.097116500028238"
"150","0.9","13","30.662059686888455","0.22102747909199522","0.053350683148991544","0.015041568221646762","0.11475409836065574","0.034158838599487616","-0.004021483842070943","0.04229017566688354","-0.00480438782342175","0.9211974595965992","0","4168.589696764361","0.05584824104657156","0.8623475456060217"
"149","0.75","11","30.920555009823183","0.2250300842358604","0.031496062992125984","-4.0497867454068054E-4","0.040697674418604654","0.0288135593220339","6.814241305099058E-4","0.051181102362204724","0.0022477968796797395","0.9238427372990192","0","3862.6348621590723","0.043504857414829304","0.9044888556632764"
