"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 mpc-income"
"04/17/2026 15:47:17:508 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","mpc-income","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"178","0.765","26","31.94990366088632","0.2536231884057971","0.0583167660702452","3.8391551066652846E-4","0.10149253731343283","0.04599659284497445","0.00862019668288066","0.058979456593770706","-0.0036176370325337803","1.408237179137649","0","4370.480706157307","0.009914171094961172","1.0705416199695867"
"175","0.935","40","33.40471066475371","0.28518746158574065","0.058265582655826556","1.967102723019129E-4","0.045454545454545456","0.06134453781512605","-3.404914848674067E-4","0.048102981029810296","-0.0040834126576224615","0.7793161338682135","0","3582.5361573449736","-0.08151784108473405","0.29736432132679014"
"174","0.765","39","32.959537572254334","0.27050183598531213","0.100472016183412","0.003827720881398586","0.10526315789473684","0.0993322203672788","-0.002316298292303854","0.06405933917734322","0.003395856025435599","1.6978555662825794","1","4064.5274386026067","-0.045143813908576996","0.7252477830401616"
"179","0.935","30","32.19017814155031","0.2572639225181598","0.050734312416555405","-0.004123585798910555","0.08038585209003216","0.04296545914069082","-0.003739035494716195","0.050734312416555405","0.004226483778442637","0.8290316041100623","0","4439.382423573696","0.007594873215040346","0.40448115775348653"
"176","1","34","32.397230320699705","0.2672413793103448","0.04468517264725796","-0.0038650633608337467","0.07516339869281045","0.036720751494449186","-0.00862630559467553","0.05484089370345294","8.638613441556E-5","0.811057500507337","0","4387.93071527273","-0.009847946216033035","0.2664151262331116"
"185","0.6375","9","30.457027424094026","0.21475312314098752","0.05252918287937743","0.023657791803261947","0.11716621253405994","0.03234042553191489","-8.398418844230561E-4","0.04928664072632944","-8.3497728975883E-5","1.326456610720557","0","3892.4886399351553","0.04723299838979262","1.1831764020679572"
"183","0.935","15","31.284671532846716","0.23201438848920863","0.048334421946440234","-0.0024137888538200147","0.05128205128205128","0.04745762711864407","0.0016223769679194952","0.050293925538863485","-0.004265214538562152","0.8964234507467701","0","4099.535047814185","0.048866913801720556","0.6102928527607399"
"177","0.6375","30","32.237167070217914","0.2653186274509804","0.12082777036048065","-0.0045869608936666695","0.17834394904458598","0.10557432432432433","-0.012678428719883086","0.043391188251001335","0.009807916539527816","2.4942631997625426","0","4080.0536042643703","-0.003427600371169014","1.8752207667029839"
"180","1","24","31.73199412052915","0.23323262839879155","0.03180914512922465","0.0014461088255942854","0.03134796238244514","0.031932773109243695","-0.004410147727532264","0.058979456593770706","-0.006453348408269414","0.8439859386711959","0","4682.529929075167","0.027370026566321908","0.349858054363517"
"182","0.765","22","31.76996151996152","0.25392038600723765","0.04533508541392904","-0.0076060910566591935","0.06097560975609756","0.04103852596314908","0.004088486909680318","0.06701708278580815","-0.009077290766307868","1.307844065688052","0","4195.267815119934","0.01555306575553587","1.0736316194592899"
"178","0.765","27","32.124697921701305","0.2592818015824711","0.07523302263648468","0.016916256566239483","0.09259259259259259","0.07045840407470289","0.005981478707803617","0.04460719041278296","-0.020278338411556265","1.4645852807892166","2","4324.6366849014275","0.009914171094961172","1.0402511547229243"
"179","0.935","31","32.39254703328509","0.2601823708206687","0.04822505023442733","-0.0025092621821280747","0.05592105263157895","0.04625735912531539","-0.002756845225827947","0.052243804420629605","-5.219561051185255E-4","0.8228138670792368","0","4394.6508674755005","0.007594873215040346","0.3896217742052033"
"184","1","15","31.344647201946472","0.23053892215568864","0.034031413612565446","-0.007037686778568843","0.0377906976744186","0.032939189189189186","0.00392221567858376","0.058900523560209424","-1.3969471366795833E-4","0.8932185454399715","0","4001.0470413415064","0.04293226010926123","0.5230531597062307"
"176","1","35","32.61089494163424","0.2691358024691358","0.03686006825938567","-0.00782510438787229","0.04697986577181208","0.03427592116538132","-0.006383589899801759","0.0552901023890785","0.0037250063350747434","0.8049745692535321","0","4337.4548518973115","-0.009847946216033035","0.25953019434977576"
"174","0.765","40","33.11280193236715","0.2762022194821208","0.10333106730115568","0.0028590511177436773","0.10218978102189781","0.1035923141186299","-0.007123878201073169","0.07002039428959891","-0.021979917075213004","1.6429250003791798","2","4146.35269527322","-0.062497134222265285","0.717719845319722"
"183","0.935","16","31.486348122866893","0.24227740763173833","0.03808273145108339","-0.010251690495356847","0.04105571847507331","0.03722504230118443","-8.563141990283809E-4","0.054497701904136574","0.006890876325607128","0.8897002748661699","0","4291.857399319078","0.03959113024893862","0.585592553944453"
"177","0.6375","31","32.46753875968992","0.2693726937269373","0.13333333333333333","0.012505562972852685","0.16938110749185667","0.12393887945670629","0.0033925870913450824","0.03569023569023569","0.001882894377949546","2.6241417891750456","2","4015.187786075292","-0.003427600371169014","1.676862775233693"
"180","1","25","31.51137463697967","0.2319618366129994","0.046465968586387435","0.014656823457162786","0.10946745562130178","0.02857142857142857","-0.008075780375079115","0.055628272251308904","0.007496493178357929","0.8376560441311621","0","4666.718452855351","0.027370026566321908","0.3386595549180267"
"181","0.6375","22","31.676967648478996","0.24608904933814682","0.17585301837270342","0.002876517067220391","0.26586102719033233","0.15088013411567477","-0.00760036222190555","0.05643044619422572","0.028484674206673492","2.575862238396196","1","4274.590089019082","0.012229306695400744","1.4200303908164191"
"185","0.6375","10","30.665397838899803","0.21697549312612074","0.04771241830065359","-0.004816764578723841","0.07344632768361582","0.039965986394557826","1.263419202126987E-4","0.05359477124183006","0.0024908159638726123","1.417632287859267","0","3887.947281296951","0.04723299838979262","1.1917200620617334"
"182","0.765","23","31.956846673095466","0.2600243013365735","0.040978189028420355","-0.0043568963855086865","0.049689440993788817","0.038623005877413935","0.004544739332677306","0.05816259087904825","0.0018799587976928282","1.3403177810276543","0","4164.873268419899","0.01555306575553587","1.0700951471811382"
"176","1","36","32.72543988269795","0.2692307692307692","0.037800687285223365","9.406190258376967E-4","0.024734982332155476","0.040955631399317405","-0.00865679514436244","0.05154639175257732","2.744571640078512E-4","0.7989372599841302","0","4292.0731930087695","-0.04182868057738294","0.25560423206957017"
"179","0.935","32","32.509209888511876","0.2602321319486866","0.04388926401080351","-0.004335786223623822","0.02027027027027027","0.049789029535864976","-0.004724572466925775","0.05199189736664416","-2.8322217956642767E-4","0.8166427630761421","0","4445.171077580884","-0.015544381855246422","0.3810682646668938"
"184","1","16","31.537439024390245","0.232711966325917","0.034868421052631576","8.370074400661301E-4","0.02976190476190476","0.036317567567567564","-0.0034983586196001594","0.04736842105263158","0.0013362743608962581","0.886519406349172","0","4188.119351628535","0.038688687282244755","0.4907173313784666"
"178","0.765","28","32.36507744433688","0.2674846625766871","0.07046979865771812","-0.004763223978766565","0.06031746031746032","0.07319148936170213","-0.0043663020504086745","0.04832214765100671","0.012904887644841745","1.4976538786606979","0","4423.201149901484","-0.004506567932080239","1.0219596926113723"
"186","0.765","1","29.8047725024728","0.1985773562537048","0.049581455247907275","0.017617984928272573","0.11479591836734694","0.02756244616709733","-0.017971253514424888","0.07340631036703155","-0.021333380815293457","0.9924999999999994","0","3527.2411471625223","0","1.1436752493772597"
"177","0.6375","32","32.58722627737226","0.2716584158415842","0.13706954760297096","0.0037362142696376333","0.1505016722408027","0.13367174280879865","-0.001200796626673664","0.053342336259284265","-0.020395026530669675","2.5318091628168116","2","4031.1564097591217","-0.03737794378060095","1.7267898761436529"
"180","1","26","31.62068546426835","0.23099940155595453","0.045394736842105265","-0.0010712317442821695","0.08734939759036145","0.03367003367003367","-0.008572347175491019","0.05460526315789474","0.0050780770171108495","0.8313736238001782","0","4649.501171695569","0.027370026566321908","0.3260379947216686"
"181","0.6375","23","31.834464372273388","0.2503030303030303","0.1504307488402916","-0.025422269532411834","0.1882716049382716","0.140084388185654","-0.007418636133944333","0.08813783962889331","-0.018627185813739493","2.290775149278271","0","4218.729661233668","0.012229306695400744","1.444840141929492"
"183","0.935","17","31.239507959479017","0.24057450628366248","0.054001301236174366","0.01591856978509098","0.11204481792717087","0.036440677966101696","8.611909475681613E-4","0.053350683148991544","-0.002876173517846555","0.8830275228046733","0","4277.4291993197085","0.03959113024893862","0.5586573965022683"
"182","0.765","24","32.16549975857074","0.2651191203420892","0.03324468085106383","-0.007733508177356525","0.028481012658227847","0.034511784511784514","0.006705081255457011","0.05518617021276596","0.004103348660824836","1.3925313120977734","0","4293.134334486325","0.009413705679061442","1.0452995286369715"
"185","0.6375","11","30.793987185805815","0.21788715486194477","0.04655737704918033","-0.0011550412514732614","0.055232558139534885","0.04403048264182896","0.0035262199358526243","0.04262295081967213","0.00217126198407798","1.5150438035797027","0","3882.7187624098733","0.04723299838979262","1.2134878566227973"
"179","0.935","33","32.3568345323741","0.26210653753026636","0.058","0.014110735989196495","0.0926517571884984","0.04886267902274642","-0.007764317960876436","0.04066666666666666","-0.00186432157945243","0.810517942353071","0","4396.069641531079","-0.015544381855246422","0.37600518110052816"
"178","0.765","29","32.195256348826064","0.26792223572296475","0.09084880636604775","0.020379007708329636","0.13293051359516617","0.0790144435004248","-0.003894393856668829","0.03978779840848806","-0.00989744682346176","1.5328381614757836","1","4368.977331066832","-0.004506567932080239","1.0214859078378355"
"186","0.765","2","30.043419099455715","0.20154577883472058","0.031756318859364877","-0.017825136388542398","0.04960835509138381","0.02586206896551724","-0.008419095283431453","0.059624108878807515","0.01023343728087314","0.9850562499999997","0","3524.2392194823897","0","1.1467397054871047"
"180","1","27","31.76548780487805","0.23345367027677497","0.0437375745526839","-0.0016571622894213656","0.07142857142857142","0.03622577927548441","-0.005782845483094891","0.05036447978793903","-0.0013684237115447232","0.8251383216216774","0","4631.071359313961","0.027370026566321908","0.3178603239503685"
"176","1","37","32.51296027131783","0.2678132678132678","0.051630434782608696","0.01382974749738533","0.10067114093959731","0.039182282793867124","-0.006284726886050391","0.046875","-0.0035199972301095043","0.7929452305342495","0","4177.192751918269","-0.04182868057738294","0.24944407656317452"
"184","1","17","31.30219382835101","0.23013048635824437","0.04876462938881664","0.013896208336185066","0.1016949152542373","0.032939189189189186","-4.3350551999800027E-4","0.053315994798439535","-0.0050231175492912224","0.8823512520211122","0","4173.761668922894","0.038688687282244755","0.47455131846941023"
"182","0.765","25","31.959685114503817","0.26570048309178745","0.04924491135915955","0.016000230508095722","0.09705882352941177","0.03550295857988166","0.0068504219676379105","0.0551543007222587","0.0017098918251258238","1.4402833424737054","0","4256.219031275084","0.009413705679061442","1.0078355181185432"
"177","0.6375","33","32.406671483622354","0.27205882352941174","0.12924716855429713","-0.007822379048673833","0.16455696202531644","0.11983122362869199","-0.007284376491122458","0.060626249167221855","0.026281140521535774","2.535671656224896","0","3967.2056375203742","-0.03737794378060095","1.7566792197882346"
"178","0.765","30","32.35240384615385","0.26674786845310594","0.09558823529411764","0.004739428928069889","0.1308411214953271","0.08595744680851064","-0.0037621411415325284","0.05013368983957219","-0.004423586187881181","1.5628032672901644","1","4312.0538248582625","-0.004506567932080239","0.9978681746090547"
"183","0.935","18","31.449588974854933","0.24353577871316898","0.04727511490479317","-0.006726186331381195","0.06340057636887608","0.04251700680272109","-0.00333024463487409","0.05778069599474721","-0.0026754765750071933","0.8764048163836385","0","4256.991956590456","0.03959113024893862","0.538045000184537"
"181","0.6375","24","32.00109329446064","0.2503037667071689","0.1278447121820616","-0.022586036658230002","0.11987381703470032","0.12999150382327954","-0.0019411847290123727","0.060240963855421686","0.09255862714277302","2.4478484334764032","0","4324.628404073521","-0.015439925063850085","1.6997098163767739"
"187","0.935","1","29.946305418719213","0.20118343195266272","0.03534704370179949","0.0033627094981441355","0.09183673469387756","0.01632302405498282","-0.019264753469417428","0.07133676092544987","-0.014179811299743356","0.9924999999999996","0","3535.712928110397","0","1.1198283887022478"
"179","0.935","34","32.52886002886003","0.26382978723404255","0.05555555555555555","-0.0024444444444444505","0.07142857142857142","0.05143338954468803","-0.0019200450960205353","0.0642570281124498","-0.0014533759961432367","0.8044390577854236","0","4345.836328646823","-0.015544381855246422","0.3657841699430967"
"185","0.6375","12","30.995306324110672","0.21927710843373494","0.04216073781291173","-0.004396639236268603","0.045317220543806644","0.041280539174389216","-2.3885949675512769E-4","0.05731225296442688","0.005677839404822635","1.627558305420955","0","4084.892374519057","0.04916690322304421","1.2944372278521092"
"186","0.765","3","30.174776564051637","0.20382546323968917","0.022121014964216004","-0.009635303895148873","0.01891891891891892","0.02313624678663239","-7.616440888300269E-4","0.05595315549772284","0.0052061443132893365","0.9776683281249998","0","3522.2054045371965","0","1.1164589534393006"
"176","1","38","32.69672330097087","0.2676923076923077","0.04904632152588556","-0.002584113256723135","0.06802721088435375","0.044293015332197615","-0.007909076888688466","0.06267029972752043","0.0025714923234966755","0.7869981413052426","0","4061.035807559846","-0.04182868057738294","0.24556100468869807"
"184","1","18","31.47669082125604","0.23582089552238805","0.042483660130718956","-0.006280969258097686","0.06376811594202898","0.036286919831223625","0.001062441736854263","0.06535947712418301","-0.0013140227190081787","0.879783079150996","0","4156.50111737692","0.038688687282244755","0.45347016107293564"
"178","0.765","31","32.50880366618427","0.2647956070774863","0.10060769750168805","0.005019462207570408","0.1","0.10076857386848848","-0.0012322415193697588","0.04456448345712356","0.0038861478155869027","1.5982512569511003","1","4249.624855632373","-0.004506567932080239","0.9823588064940305"
"181","0.6375","25","31.714766714766714","0.24565608148591972","0.1142668428005284","-0.013577869381533186","0.15680473372781065","0.10204081632653061","0.006753833741854448","0.10171730515191546","-0.019441596972056545","1.9057412780300318","0","4271.416207210584","-0.015439925063850085","2.032198313688421"
"177","0.6375","34","32.53168843734881","0.2727832512315271","0.12525117213663764","-0.003995996417659492","0.13071895424836602","0.12384161752316765","-0.0023083374115118386","0.04956463496316142","0.002940434070418039","2.555974143084217","1","3904.5341533983974","-0.03737794378060095","1.7553661805579246"
"182","0.765","26","32.14473684210526","0.2651331719128329","0.055445544554455446","0.006200633195295895","0.0911854103343465","0.045531197301854974","0.002633432266761149","0.055445544554455446","-0.007919788049495252","1.4907235678380337","1","4214.780233265746","0.009413705679061442","0.9758588400123659"
"183","0.935","19","31.515313563441907","0.23990355635925256","0.03564356435643564","-0.01163155054835753","0.038348082595870206","0.03486394557823129","0.002724635741315758","0.052805280528052806","5.101251007431653E-4","0.8698317802607611","0","4237.806227058857","0.03959113024893862","0.5145546970970951"
"179","0.935","35","32.74277804525758","0.2672361195851129","0.05174731182795699","-0.0038082437275985606","0.049342105263157895","0.052364864864864864","-0.0032292489579909046","0.04771505376344086","0.0031271983191491206","0.7987854138165291","0","4293.201856173969","-0.015544381855246422","0.35539015302243016"
"187","0.935","2","30.124814631735045","0.2027348394768133","0.028423772609819122","-0.006923271091980366","0.0391644908616188","0.024892703862660945","-0.0021452814020020924","0.060077519379844964","0.0039831866639201","0.9850562500000002","0","3534.382847750408","0","1.1132800565015186"
"186","0.765","4","30.37973107569721","0.20891029500301023","0.020928711576193592","-0.0011923033880224115","0.0223463687150838","0.02049530315969257","-8.621856918208895E-5","0.05624591236102027","0.0020311062148833277","0.9722049475152473","0","3721.33371444133","0.05404691502706239","1.1117318929965414"
"185","0.6375","13","30.806951219512197","0.22388059701492538","0.05847953216374269","0.01631879435083096","0.11494252873563218","0.041981528127623846","0.001070153275279333","0.05328135152696556","0.0014693974899941484","1.7337305517212955","0","4077.171019473855","0.04916690322304421","1.3087601250859535"
"176","1","39","32.8638023369036","0.2694684796044499","0.04866346812885538","-3.82853397030182E-4","0.03914590747330961","0.050933786078098474","-0.0054019073793751225","0.04249485949280329","0.0027791492582076812","0.7810956552454531","0","3944.105482380905","-0.04182868057738294","0.2407539138637001"
"178","0.765","32","32.67110358180058","0.2674846625766871","0.08401084010840108","-0.016596857393286965","0.0695364238410596","0.08773424190800681","-0.005894985009758299","0.06504065040650407","-0.0072925777741088185","1.4241487340493098","0","4276.2982931203305","-0.033211887002793365","0.9747832179734627"
"184","1","19","31.664527845036318","0.23949579831932774","0.03418803418803419","-0.008295625942684764","0.029585798816568046","0.03550295857988166","-0.0024321315397829815","0.06574621959237344","0.004065028608262777","0.8731847060573641","0","4138.341202288344","0.038688687282244755","0.43114390455865326"
"180","1","28","31.971665852467027","0.2421116504854369","0.0425531914893617","-0.0011843830633221988","0.031746031746031744","0.045416316232127836","-0.00518893679037684","0.04321808510638298","8.702033015323013E-5","0.8189497842095143","0","4765.751469138703","0.017772772694262903","0.3132701049961031"
"181","0.6375","26","31.90566265060241","0.2477450390859892","0.08294625082946251","-0.03132059197106589","0.11854103343465046","0.0730050933786078","0.010613779621540972","0.09422694094226941","0.02548092697792819","1.8622934425078643","0","4224.472512969012","-0.015439925063850085","2.1139841667057615"
"177","0.6375","35","32.62129314535731","0.2736842105263158","0.12533692722371967","8.575508708202895E-5","0.13851351351351351","0.12205387205387205","-0.0033317479463998256","0.05525606469002695","0.016468152466485093","2.5656171706757296","1","3841.2362413291758","-0.03737794378060095","1.6597949602043796"
"179","0.935","36","32.88719806763285","0.26838235294117646","0.04915824915824916","-0.002589062669707834","0.03728813559322034","0.052100840336134456","-0.0045499576218745235","0.050505050505050504","0.0022869284924365773","0.7927945232129052","0","4250.07101713018","-0.04389033786228993","0.34759150063816113"
"187","0.935","3","30.204895626242546","0.20334928229665072","0.025974025974025976","-0.0024497466357931465","0.040106951871657755","0.02144082332761578","0.0058179182104636466","0.06038961038961039","-6.062398368142408E-4","0.977668328125","0","3535.0868650120683","0","1.0905830137146457"
"183","0.935","20","31.712110136452242","0.24213075060532688","0.03377483443708609","-0.0018687299193495474","0.021538461538461538","0.03713080168776371","-0.004768481655592005","0.06490066225165562","-0.001190600145406845","0.8633080419088053","0","4403.1209154427015","0.025924327341648495","0.4968060742164496"
"182","0.765","27","32.3749401627573","0.2714546561168594","0.05123087159015303","-0.004214672964302418","0.08150470219435736","0.04307432432432432","0.0036906196351016137","0.03992015968063872","0.00693241611855817","1.5335841348942854","0","4169.43427223604","0.009413705679061442","0.9706794169681705"
"186","0.765","5","30.198746312684367","0.20855614973262032","0.04198966408268734","0.021060952506493747","0.10106382978723404","0.02303754266211604","0.002793564213673898","0.05749354005167959","-0.0047712871217074244","0.9802204044524624","0","3714.9336199626864","0.05404691502706239","1.1119013393899777"
"185","0.6375","14","31.0257568359375","0.22855428914217157","0.06327462491846053","0.004795092754717845","0.09970674486803519","0.05285234899328859","0.005052030632642516","0.046314416177429873","-0.008396083293612938","1.845059428903091","1","4065.6128658823923","0.04916690322304421","1.341261075074983"
"176","1","40","33.01441133365901","0.27459526774595266","0.048242591316333565","-4.208768125218143E-4","0.025547445255474453","0.05352591333899745","-0.002264197401827182","0.04962095106822881","-0.0031389307132238527","0.7752374378311122","0","4028.3883404805083","-0.06143531125186067","0.2359147996020782"
"178","0.765","33","32.459812859884835","0.26763990267639903","0.08669354838709678","0.0026827082786956974","0.11598746081504702","0.07869974337040206","-2.3222749639414207E-4","0.051075268817204304","0.02068042456774632","1.4714200264338477","0","4214.45547536329","-0.033211887002793365","0.9557727314224931"
"184","1","20","31.862930616205727","0.2460701330108827","0.0316622691292876","-0.00252576505874659","0.03067484662576687","0.031932773109243695","-0.004133768346068437","0.056068601583113456","-0.0018845012835446429","0.8666358207619337","0","4299.721545225499","0.026647328843092243","0.4121537188726796"
"180","1","29","31.76319612590799","0.2417318099819603","0.056105610561056105","0.013552419071694403","0.09393939393939393","0.04556962025316456","-0.005552374180625782","0.04950495049504951","0.0018017859664606639","0.8156736140144815","0","4741.519755104576","0.017772772694262903","0.3060867240257249"
"181","0.6375","27","32.12976362759286","0.25332527206771466","0.06657789613848203","-0.016368354690980483","0.06230529595015576","0.06773920406435224","0.010159332888435612","0.06324900133155792","0.004989740121439658","1.9475885015761696","0","4178.271301663041","-0.015439925063850085","2.3324384757183476"
"179","0.935","37","32.72727272727273","0.2682038834951456","0.06666666666666667","0.017508417508417508","0.10457516339869281","0.05695142378559464","-0.004817511317553033","0.04133333333333333","-0.0024033325337047525","0.7868485642888079","0","4138.1412087255685","-0.04389033786228993","0.3391816062829698"
"177","0.6375","36","32.8345498783455","0.2803738317757009","0.11896668932698844","-0.006370237896731232","0.1103448275862069","0.12108382726502964","0.001225884419378584","0.05914343983684568","-0.0012730557374199033","2.497651204271792","1","3781.5769491226783","-0.061912621408643585","1.4715466020987304"
"182","0.765","28","32.57274688398849","0.2774035517452541","0.06048387096774194","0.00925299937758891","0.07395498392282958","0.05692438402718777","-0.002135427921444361","0.04032258064516129","-0.0070592066417735945","1.5764780162811671","1","4256.8556582197125","-0.008450393917374023","0.9633785220628275"
"187","0.935","4","30.38222111553785","0.20818291215403129","0.019003931847968544","-0.0069700941260574314","0.02203856749311295","0.018056749785038694","0.015597380617114064","0.06028833551769332","0.0012589167886089766","0.9703358156640628","0","3738.1444568182","0.05654605232731158","1.0726280431828432"
"186","0.765","6","30.37173484475111","0.2127913927077107","0.03701298701298701","-0.004976677069700328","0.06521739130434782","0.028156996587030716","1.5854059391338544E-4","0.05064935064935065","0.003555588863770245","0.9964414551518342","0","3707.5320863988404","0.05404691502706239","1.1157052515473773"
"183","0.935","21","31.41827386692382","0.24043062200956938","0.04569190600522193","0.011917071568135838","0.10882352941176471","0.027684563758389263","-0.004091226073252839","0.0587467362924282","0.002746683666001936","0.8568332315944894","0","4383.319141917001","0.025924327341648495","0.47825000359372327"
"184","1","21","31.582333173307727","0.2435820895522388","0.04169381107491857","0.010031541945630967","0.10029498525073746","0.02508361204013378","-0.001968539483735556","0.06384364820846905","0.003320084478908388","0.8601360521062194","0","4280.050230818409","0.026647328843092243","0.394341811819947"
"185","0.6375","15","31.24450146627566","0.23178807947019867","0.06885245901639345","0.0055778340979329155","0.07339449541284404","0.0676126878130217","-0.0022841880160402307","0.05180327868852459","-0.004049413257122245","1.9499546343566045","1","4049.647842770619","0.04916690322304421","1.3656698869524735"
"180","1","30","32.00121124031008","0.2524271844660194","0.054376657824933686","-0.0017289527361224188","0.075","0.04882154882154882","-0.005827839640241206","0.046419098143236075","-0.0014784816147903656","0.8137250386089521","0","4711.222477930472","0.017772772694262903","0.29507846901650336"
"177","0.6375","37","32.63421686746988","0.27535341118623236","0.13055181695827725","0.011585127631288814","0.15460526315789475","0.12436548223350254","-0.006611059570051645","0.07806191117092867","-0.02147838153536498","2.432969004819264","1","3654.977722341667","-0.061912621408643585","1.5186644304323067"
"178","0.765","34","32.65007215007215","0.27155963302752295","0.07765023632680622","-0.009043312060290562","0.09120521172638436","0.07410562180579217","-0.006129082064282674","0.06076975016880486","0.01971535438211095","1.4165928265119963","0","4149.296521597396","-0.033211887002793365","0.9721226536750074"
"179","0.935","38","32.90347721822542","0.27211714460036607","0.06380120886501008","-0.00286545780165659","0.09090909090909091","0.05704697986577181","-0.005796956262940571","0.055070517125587644","0.0012928817992749547","0.7809472000566422","0","4022.939819862867","-0.04389033786228993","0.3310734626859756"
"181","0.6375","28","32.33635265700483","0.25606796116504854","0.06296048225050234","-0.0036174138879796897","0.05825242718446602","0.06418918918918919","0.012865779550881593","0.04085733422638982","0.002823259654928829","2.111154762472344","0","4274.212411333808","-0.011657878557201478","2.357707053086938"
"182","0.765","29","32.319576593720264","0.27239709443099275","0.07513297872340426","0.014649107755662319","0.1398176291793313","0.05702127659574468","-0.004205147524264299","0.03922872340425532","0.0013335154770056797","1.6124443225033525","0","4196.562226210718","-0.008450393917374023","0.9177691822768528"
"186","0.765","7","30.554814814814815","0.2169471153846154","0.034617896799477466","-0.002395090213509546","0.0443213296398892","0.03162393162393162","-0.0028898649565634164","0.05682560418027433","0.005836991356774984","1.0078780717891358","0","3697.7327167328453","0.05404691502706239","1.0889150432223937"
"187","0.935","5","30.217658632562713","0.21300715990453462","0.03559870550161812","0.01659477365364958","0.10106382978723404","0.01454234388366125","0.008864185553312122","0.04919093851132686","-0.0035145363538413347","0.963058297046582","0","3730.7598122770523","0.05654605232731158","1.030887765310029"
"184","1","22","31.799399038461537","0.25150421179302046","0.038637851997380485","-0.003055959077538084","0.08181818181818182","0.026733500417710943","-0.006692850254609689","0.051735428945645055","-0.0014155623831278246","0.8536850317154224","0","4256.303213002174","0.026647328843092243","0.3799087724524964"
"188","1","1","29.926209279368212","0.1995263469508585","0.039253539253539256","0.00720644965249282","0.10204081632653061","0.018072289156626505","-0.01703831621810778","0.07014157014157014","-0.019000974940065665","0.9924999999999998","0","3556.5243582070766","0","1.1016709591514893"
"183","0.935","22","31.611540318686625","0.24160671462829736","0.03934426229508197","-0.006347643710139961","0.0736196319018405","0.030025020850708923","-0.004924331626519349","0.05639344262295082","0.0016004776205161412","0.8527574318886066","0","4362.732106415334","0.025924327341648495","0.4641303593734723"
"180","1","31","32.167921321029624","0.25319537431527694","0.048731642189586116","-0.0056450156353475694","0.0641025641025641","0.04468802698145025","-0.00585484952123706","0.05941255006675567","0.0013525914505876564","0.8076221008193852","0","4680.355332226557","0.017772772694262903","0.2871298552163253"
"185","0.6375","16","31.435235063663075","0.2316043425814234","0.06460118655240607","-0.004251272463987377","0.059748427672955975","0.0658882402001668","-0.004961242358066594","0.04284772577455504","0.008982737073344635","2.0535869261390025","0","4232.391923878141","0.036108552156518016","1.3669451156763819"
"184","1","23","31.974819277108434","0.2560532687651332","0.03155818540433925","-0.0070796665930412325","0.0438871473354232","0.028286189683860232","-0.0070662647031343485","0.06640368178829717","0.007204365991036529","0.8472823939775567","0","4232.670400765222","0.026647328843092243","0.3681776512344127"
"181","0.6375","29","32.20028680688336","0.25948223961468997","0.0847682119205298","0.021807729670027462","0.13636363636363635","0.07033898305084746","0.001562356038021038","0.0390728476821192","-0.00918103671996018","2.2620877862464788","1","4220.365753329453","-0.011657878557201478","2.4831892793476804"
"177","0.6375","38","32.8252779120348","0.27637260950030845","0.1369491525423729","0.006397335584095637","0.14625850340136054","0.13463166807790009","0.002118314242978782","0.06508474576271187","-0.006579006148800316","2.5538334275992067","2","3523.2066235856596","-0.061912621408643585","1.631972996276144"
"186","0.765","8","30.703318474492324","0.21699819168173598","0.02621231979030144","-0.008405577009176025","0.028089887640449437","0.02564102564102564","-0.0024016458480047207","0.04783748361730013","0.0023402114316018394","1.0158957984628065","0","3894.8290305866385","0.0466218107427527","1.0689515570233181"
"179","0.935","39","33.07551707551708","0.2785977859778598","0.062372881355932205","-0.0014283275090778702","0.06551724137931035","0.06160337552742616","-9.233023351551517E-4","0.04474576271186441","0.0010109834559076832","0.7761615327089114","0","3902.6163481358485","-0.04389033786228993","0.32078735362360833"
"187","0.935","6","30.37524654832347","0.21509886159376873","0.031189083820662766","-0.004409621680955357","0.04087193460490463","0.028156996587030716","0.011133361447586136","0.0682261208576998","0.0016996516605312514","0.9558353598187328","0","3723.6297189938596","0.05654605232731158","0.9926675749817793"
"182","0.765","30","32.46945107398568","0.2735562310030395","0.06822742474916388","-0.006905553974240378","0.11214953271028037","0.056218057921635436","0.0016871627159653806","0.05618729096989967","0.011650883391755901","1.6523985574261901","0","4136.780175779343","-0.008450393917374023","0.8922860035023019"
"178","0.765","35","32.852119460500965","0.27832512315270935","0.06662134602311352","-0.011028890303692696","0.056291390728476824","0.06928999144568007","0.0047450584011223575","0.07545887151597552","-0.022496811046576727","1.2771104692336102","0","4083.055555187109","-0.033211887002793365","0.9716389694241017"
"188","1","2","30.10979228486647","0.20716417910447762","0.02456367162249515","-0.014689867631044105","0.04473684210526316","0.017994858611825194","-3.4323399156737505E-4","0.06787330316742081","0.008154630557410699","0.9850562500000004","0","3556.031084040455","0","1.07585386354925"
