"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 reorganization-prob"
"04/17/2026 15:53:11:054 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","reorganization-prob","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"263","0.975","10","30.95652703360935","0.23007789095266626","0.03543307086614173","-0.005609274410731231","0.07046070460704607","0.024242424242424242","-0.0012368038137372775","0.04921259842519685","0.006690701994011273","0.9322712888746085","0","3861.96735791175","0.034338806242191794","0.885162111449397"
"269","0.7125","2","30.112716049382716","0.2046400951814396","0.025789813023855575","-0.010199904199794812","0.03608247422680412","0.02235597592433362","-0.006654985246401601","0.052869116698903935","0.011806882247175798","0.9850562500000002","0","3578.04894060718","0","1.0987087477360054"
"264","0.99","5","30.322233104799217","0.2111506524317912","0.03667953667953668","0.01707169354228178","0.08333333333333333","0.021367521367521368","0.005671467430470993","0.0489060489060489","0.007518657857053963","0.9652563266114071","0","3698.4424433396835","0.05187464605235607","1.059535057011432"
"270","0.855","1","29.97378138847858","0.2024866785079929","0.03534704370179949","0.0034044100642505945","0.09438775510204081","0.015463917525773196","-0.015599607950435228","0.06426735218508997","-0.01522203283231255","0.9925000000000003","0","3521.132928110397","0","1.0963463523711452"
"261","0.7125","33","32.144063706563706","0.24969843184559712","0.058038692461641096","0.010837074120440826","0.11356466876971609","0.04314720812182741","3.4936629079057656E-4","0.042028018679119414","5.750544887748074E-4","0.9770017897254869","0","4569.184680775877","-0.008293095960378546","0.6770288387439689"
"267","0.975","3","30.336590796635328","0.20512820512820512","0.025357607282184655","-0.005023776040375138","0.024","0.025795356835769563","0.0014053904380628816","0.05981794538361508","0.0024325550607253344","0.9776683281249999","0","3528.559633153645","0","1.0898684822208184"
"268","0.99","3","30.29997525977239","0.2094554159186116","0.021373056994818652","-0.0038370270387947936","0.024193548387096774","0.020477815699658702","0.002123164167045748","0.054404145077720206","-3.441135596828718E-4","0.9776683281250004","0","3552.520650367691","0","1.100355144028014"
"266","0.855","5","30.0807881773399","0.20761451516954194","0.03848620910840282","0.02093094252842883","0.0979381443298969","0.018787361229718188","0.0038770505452177784","0.05708787684413085","-1.3931418079284874E-4","0.9645802616765609","0","3745.697684691847","0.06015519879762551","1.063113248479088"
"265","0.7125","6","30.432399213372666","0.20927467300832342","0.033766233766233764","-0.008142212397531552","0.05585106382978723","0.02663230240549828","0.0030029843797516184","0.05389610389610389","0.007268266048506109","0.9717681717281129","0","3699.1399635103103","0.052510158600515354","1.0041840532742903"
"271","0.975","1","30.00492368291482","0.20319905213270142","0.04180064308681672","0.009774499295967048","0.10714285714285714","0.019776440240756664","-0.016420292026906792","0.07138263665594856","-0.020968369958816156","0.9924999999999998","0","3546.846144493332","0","1.1268318334819598"
"262","0.855","17","31.091460456089276","0.2253269916765755","0.05359477124183006","0.01322415575539724","0.1","0.03983050847457627","-9.548020857188451E-4","0.04771241830065359","-0.0025718709898132387","0.9188731116587339","0","4208.856314614459","0.04042211540695198","0.7699752934238524"
"263","0.975","11","31.168941979522184","0.23331328923631992","0.034210526315789476","-0.0012225445503522558","0.04709141274238227","0.030198446937014668","-5.696148629811843E-4","0.05","-0.002378235366761411","0.9271620945421548","0","3844.1457432245775","0.034338806242191794","0.8630976625174646"
"261","0.7125","34","32.31337687469763","0.25272727272727274","0.0535475234270415","-0.004491169034599597","0.0935483870967742","0.04307432432432432","-0.0030381676466020714","0.04618473895582329","0.0023004896418151663","0.9783591575156393","0","4526.027431262646","-0.008293095960378546","0.6626405679392604"
"264","0.99","6","30.488959764474977","0.21526535480023853","0.029013539651837523","-0.00766599702769916","0.05026455026455026","0.02216538789428815","0.006166736577846126","0.04964539007092199","0.004712035828426024","0.9596979865212827","0","3693.3351422366522","0.05187464605235607","1.0426910694650289"
"269","0.7125","3","30.301557863501483","0.20716417910447762","0.020051746442432083","-0.005738066581423493","0.023622047244094488","0.01888412017167382","0.004900744940175999","0.05304010349288486","0.0016095157161989176","0.9776683281249999","0","3578.580778364493","0","1.0657615626573922"
"268","0.99","4","30.508420009905894","0.2126126126126126","0.020103761348897537","-0.0012692956459211154","0.025","0.018612521150592216","0.009086246717561919","0.0609597924773022","-0.0035876362876432143","0.9703358156640632","0","3755.229726253739","0.05461466828816156","1.0692576324406902"
"270","0.855","2","30.135802469135804","0.20535714285714285","0.025889967637540454","-0.009457076064259034","0.04736842105263158","0.01888412017167382","-0.007263787252871315","0.06472491909385113","0.007763445696820949","0.9850562500000002","0","3517.809291154454","0","1.0801667495744351"
"266","0.855","6","30.195022288261516","0.20681410639569636","0.03749191984486102","-9.942892635418019E-4","0.06613756613756613","0.028229255774165955","0.004363110256384898","0.057530704589528116","0.005423307062505048","0.9573459097139869","0","3749.5842734530115","0.06015519879762551","1.036071893450967"
"265","0.7125","7","30.682399213372666","0.21650717703349281","0.03065883887801696","-0.003107394888216805","0.04945054945054945","0.02480752780153978","6.191688011139301E-4","0.05805609915198956","5.197604641698364E-4","0.9644799104401526","0","3685.837368090761","0.052510158600515354","0.9818240073216644"
"267","0.975","4","30.55510153541357","0.210431654676259","0.02485284499672989","-5.047622854547663E-4","0.027548209366391185","0.024013722126929673","0.0049027319983108875","0.06671026814911707","-0.007248321494911907","0.9703358156640629","0","3723.173986709774","0.052314811058480425","1.076363799770951"
"271","0.975","2","30.14530864197531","0.20249406175771972","0.027741935483870966","-0.014058707602945753","0.046753246753246755","0.02145922746781116","-0.007971869334234211","0.07290322580645162","0.012321377629104307","0.9850562500000001","0","3544.3982184520273","0","1.1052426863258282"
"262","0.855","18","31.24427945472249","0.2284688995215311","0.04464871963230466","-0.008946051609525399","0.05539358600583091","0.04152542372881356","-2.1716796502033325E-4","0.05712409717662508","8.75237983158196E-4","0.9161412610079331","0","4194.009777956296","0.04042211540695198","0.7614945866678118"
"269","0.7125","4","30.467154189390182","0.21213942307692307","0.022756827048114433","0.00270508060568235","0.01876675603217158","0.0240343347639485","0.004111999855494632","0.05786736020806242","-0.0024794729305988817","0.9715621446718293","0","3783.4165839486122","0.05580575758171688","1.0647015077728228"
"263","0.975","12","31.356182795698924","0.2362537764350453","0.03835978835978836","0.004149262043998882","0.036931818181818184","0.03879310344827586","-9.249388795530727E-4","0.05291005291005291","-4.542221369966215E-4","0.9250053380740383","0","4029.8011385680875","0.036036611913895934","0.84105825366776"
"264","0.99","7","30.649852362204726","0.215311004784689","0.030499675535366644","0.001486135883529121","0.03561643835616438","0.02891156462585034","0.002696709203028461","0.055807916937053864","0.006000075743485891","0.9572226996539613","0","3687.8976206351063","0.05187464605235607","0.9974612608911606"
"272","0.99","1","29.987315270935962","0.20260663507109006","0.035392535392535396","0.00404047791376335","0.09948979591836735","0.013769363166953529","-0.014266056747707409","0.0694980694980695","-0.01637001493160779","0.992499999999999","0","3541.3207856345666","0","1.0948033736560774"
"261","0.7125","35","32.440354713313894","0.25411334552102377","0.05117845117845118","-0.0023690722485903218","0.05016722408026756","0.05143338954468803","-0.0024768446339404637","0.05723905723905724","-6.317356597732429E-5","0.9818045018790669","0","4482.783446314539","-0.008293095960378546","0.6579964729836165"
"267","0.975","5","30.298726738491673","0.20756948551153165","0.03350515463917526","0.008652309642445368","0.08762886597938144","0.015463917525773196","-0.0013619583045079986","0.061855670103092786","0.01009149111297893","0.9632612737417459","0","3715.8701097939625","0.052314811058480425","1.0507383132696921"
"265","0.7125","8","30.89352535696701","0.2212868310282622","0.02619515389652914","-0.004463684981487817","0.022727272727272728","0.02723404255319149","0.0014373365094576742","0.051735428945645055","0.007220675422790012","0.9572463111118511","0","3877.6284108503323","0.043521055559203575","0.9490680258853613"
"270","0.855","3","30.32738979692917","0.2089820359281437","0.019543973941368076","-0.006345993696172378","0.035326086956521736","0.01456726649528706","0.006275739425775849","0.05993485342019544","-0.0013506425903001777","0.9776683281249997","0","3513.95304781879","0","1.0520533445541522"
"266","0.855","7","30.3787841191067","0.21312462372065022","0.03244646333549643","-0.005045456509364589","0.03551912568306011","0.03148936170212766","-0.0022587907485610145","0.054510058403634","9.328872035962757E-4","0.9501658153911319","0","3751.1850322617142","0.06015519879762551","1.0034155671058376"
"268","0.99","5","30.26811062163485","0.20959147424511546","0.04238921001926782","0.022285448670370283","0.08753315649867374","0.027966101694915254","0.007198621262545254","0.048811817597944764","0.0026560534493579257","0.9638382956505603","0","3752.8967003730486","0.05461466828816156","1.0445407204633272"
"271","0.975","3","30.33914441147379","0.20572450805008943","0.020738820479585224","-0.007003115004285743","0.02406417112299465","0.019674935842600515","0.004750291129690262","0.05832793259883344","0.002579240863388137","0.9776683281249998","0","3543.716078375708","0","1.0944795213256229"
"262","0.855","19","31.453536585365853","0.23568414707655214","0.03625576796308504","-0.008392951669219627","0.03323262839879154","0.03709949409780776","-0.003948481741126823","0.044166117336849046","0.002478859444454317","0.9140372326717588","0","4178.287375765837","0.04042211540695198","0.7471248185796555"
"269","0.7125","5","30.262971120900637","0.2103080568720379","0.03917790622992935","0.01642107918181492","0.09183673469387756","0.02145922746781116","0.004674759947320119","0.05844572896596018","0.0030397863573906124","0.9656138868704072","0","3779.7654817930797","0.05580575758171688","1.040825828529567"
"264","0.99","8","30.853376047313947","0.21715656868626274","0.03587736464448793","0.005377689109121286","0.04","0.034657650042265425","0.0022081241369971524","0.05805609915198956","-0.003775370054378613","0.9500435294065563","0","3883.592374297358","0.048001586926767856","0.9684484819861188"
"272","0.99","2","30.08399307273627","0.20154577883472058","0.027255029201817","-0.008137506190718395","0.049479166666666664","0.019878997407087293","-0.009757466633159562","0.06294613887086307","0.006042552909319559","0.9850562499999997","0","3539.1553111344833","0","1.0841511459330548"
"263","0.975","13","31.134178743961353","0.23655913978494625","0.05283757338551859","0.01447778502573023","0.11320754716981132","0.03356282271944923","-0.0024280715927205224","0.051532941943900845","0.006958523874209331","0.9215506087207533","0","4008.029593769693","0.036036611913895934","0.819104751933478"
"270","0.855","4","30.527392166584036","0.21286831028262176","0.016960208741030658","-0.0025837652003374185","0.025139664804469275","0.01446808510638298","0.007217810133493592","0.06653620352250489","7.859805175812048E-4","0.9703358156640627","0","3710.101752174844","0.05312060090800303","1.035424477007696"
"261","0.7125","36","32.63461538461539","0.25857843137254904","0.05348679756262695","0.0023083463841757704","0.04844290657439446","0.054713804713804715","-0.005121842069121614","0.04807041299932295","-0.0010582283144492891","0.9826212514671543","0","4443.913827241527","-0.0360841498032152","0.6606280504102005"
"265","0.7125","9","30.60947394057477","0.21912114014251782","0.04463130659767141","0.018436152701142267","0.0918918918918919","0.02976190476190476","0.004548269714330362","0.0536869340232859","-0.004212931683306569","0.9500669637785122","0","3875.218533628208","0.043521055559203575","0.911806792934348"
"266","0.855","8","30.582132206759443","0.21570996978851964","0.027994791666666668","-0.004451671668829763","0.025069637883008356","0.02888700084961767","-0.0021148558393115496","0.064453125","0.004857583537313748","0.9430395717756982","0","3962.0733803228786","0.058557348223249886","0.9737105984095706"
"268","0.99","6","30.419283611383708","0.21237358715050564","0.03873466752743705","-0.0036545424918307673","0.07008086253369272","0.028862478777589132","0.0034816536244987486","0.051000645577792124","0.001406723778559084","0.962601769193659","0","3746.514776782342","0.05461466828816156","1.0044032595071049"
"267","0.975","6","30.457964601769913","0.20783847980997625","0.033073929961089495","-4.3122467808576204E-4","0.06133333333333333","0.023993144815766924","0.003838516652712488","0.062905317769131","0.0013684454590644007","0.9560368141886824","0","3708.2048754054194","0.052314811058480425","1.0358192299315485"
"262","0.855","20","31.631231671554254","0.24075197089144937","0.03777335984095427","0.0015175918778692343","0.021806853582554516","0.04208754208754209","-0.0021100659544122124","0.0536779324055666","-0.003587145176319564","0.9071819534267209","0","4344.706931769042","0.02833571710862133","0.729483164304995"
"271","0.975","4","30.552722772277228","0.20885697187312985","0.016276041666666668","-0.004462778812918556","0.013736263736263736","0.017064846416382253","0.00932079433621886","0.052083333333333336","-4.3201443285552013E-4","0.9703358156640624","0","3744.8734239110745","0.053943888300993344","1.0669995160705321"
"269","0.7125","6","30.460049019607844","0.21212121212121213","0.03294573643410853","-0.006232169795820822","0.044270833333333336","0.029209621993127148","0.004772816834997549","0.056847545219638244","0.002117267586910479","0.9601972836313537","0","3773.6659831784928","0.05580575758171688","1.0142104897866249"
"272","0.99","3","30.17391844853307","0.2027511961722488","0.022786458333333332","-0.0044685708684836685","0.03208556149732621","0.019793459552495698","-5.347811873839387E-4","0.06380208333333333","-0.0017877846076628267","0.9776683281249992","0","3536.784650306543","0","1.0656636285325578"
"264","0.99","9","30.586824159766195","0.21551213735938426","0.046885035324341684","0.011007670679853754","0.10714285714285714","0.028499580888516344","0.0027486797265057717","0.04945407835581246","0.005047635303303457","0.943448600524901","0","3885.6959917642166","0.048001586926767856","0.9450051127939003"
"263","0.975","14","31.289142026175472","0.2382953181272509","0.04667981591058514","-0.0061577574749334466","0.08539944903581267","0.03454231433506045","-4.912299271973367E-4","0.049967126890203814","-0.0018555221893566422","0.9188847074114976","0","3987.148729987588","0.036036611913895934","0.7873897204917262"
"270","0.855","5","30.223748773307165","0.20949554896142433","0.03357004519044545","0.016609836449414793","0.10160427807486631","0.011914893617021277","0.003902693940365493","0.05874757908327954","0.003250866999642406","0.965880432390529","0","3706.0798555690517","0.05312060090800303","1.0141056322465465"
"265","0.7125","10","30.8140243902439","0.22315035799522673","0.04296875","-0.001662556597671408","0.0664819944598338","0.03574468085106383","0.0022434818938827576","0.054036458333333336","0.005970088910188313","0.9492041261565267","0","3869.2525525824435","0.043521055559203575","0.8997907186121663"
"261","0.7125","37","32.39225386100386","0.2580449301760777","0.0690348525469169","0.015548054984289947","0.10891089108910891","0.05887300252312868","-0.004060895443145531","0.05294906166219839","-1.6592040778664314E-4","0.9850971919763901","0","4336.250083585055","-0.0360841498032152","0.6443527665940822"
"266","0.855","9","30.314036381514256","0.2099940511600238","0.05077120822622108","0.022776416559554414","0.10582010582010581","0.03310696095076401","-0.0033702670341126755","0.05141388174807198","-0.0010155465605672738","0.9383917274236205","0","3974.79990335936","0.058557348223249886","0.9571774732903904"
"267","0.975","7","30.696358267716537","0.21313432835820895","0.03057905009759271","-0.002494879863496783","0.035326086956521736","0.0290846877673225","0.0048758195947803794","0.054001301236174366","0.0029922055511864758","0.9488665380822666","0","3697.2084436677364","0.052314811058480425","1.0127660423837626"
"268","0.99","7","30.626412776412778","0.21710526315789475","0.03499675955930007","-0.003737907968136986","0.046831955922865015","0.03135593220338983","0.002525733633867911","0.0524951393389501","0.00297008202520318","0.9561140795464417","0","3738.051035281713","0.05461466828816156","0.977478214802614"
"262","0.855","21","31.378443692605124","0.2396644697423607","0.050293925538863485","0.012520565697909214","0.10324483775811209","0.03523489932885906","-5.848507014536308E-4","0.06466361854996734","-0.0015580259114166797","0.9020319447667194","0","4325.612666897514","0.02833571710862133","0.7169508513807645"
"271","0.975","5","30.302373959862948","0.2103080568720379","0.03468208092485549","0.01840603925818882","0.09067357512953368","0.016225448334756618","0.0016837659822647553","0.055876685934489405","4.976931549090607E-4","0.9630582970465817","0","3741.3281492293404","0.053943888300993344","1.0629399277961062"
"272","0.99","4","30.371823617339313","0.20612980769230768","0.015665796344647518","-0.007120661988685814","0.01907356948228883","0.014592274678111588","0.007582903428322475","0.0685378590078329","5.119286627848995E-4","0.9703358156640622","0","3740.27542170514","0.054894298830438275","1.0628198151023414"
"269","0.7125","7","30.64773844641101","0.21505376344086022","0.026041666666666668","-0.006904069767441862","0.02168021680216802","0.027420736932305057","0.005047967344884194","0.056640625","0.006185856300036499","0.9555141703591151","0","3765.314660966453","0.05580575758171688","0.9914348463491796"
"263","0.975","15","31.46558852140078","0.24229607250755286","0.046235138705416116","-4.446772051690251E-4","0.05142857142857143","0.044673539518900345","-0.00436001970970617","0.0548216644649934","-0.0046712746471846735","0.9144101328253862","0","3962.059213627892","0.036036611913895934","0.7720285611485104"
"264","0.99","10","30.79245973645681","0.21964285714285714","0.04657179818887452","-3.132371354671662E-4","0.05898876404494382","0.04285714285714286","-1.247996275883934E-4","0.047865459249676584","0.004056147881679894","0.937987714977696","0","3885.881335672948","0.048001586926767856","0.9054265515716218"
"270","0.855","6","30.404668304668306","0.21058893515764426","0.03305249513933895","-5.175500511064995E-4","0.04632152588555858","0.02891156462585034","0.0041661523675430336","0.05897602073882048","0.0012376475163598838","0.960605362754583","0","3697.504220996147","0.05312060090800303","0.9968435481564784"
"265","0.7125","11","31.0465087890625","0.2278177458033573","0.041884816753926704","-0.0010839332460732959","0.0676056338028169","0.03410059676044331","-0.0036063273223645585","0.055628272251308904","0.003983779037352591","0.9420850952103518","0","3858.275894722542","0.043521055559203575","0.8820353815127159"
"261","0.7125","38","32.5784123910939","0.2636085626911315","0.06964164976335362","6.067972164367219E-4","0.11148648648648649","0.05917159763313609","-0.0026618852901322556","0.05341446923597025","-7.749852594518857E-4","0.9893801471198578","0","4223.732501044202","-0.0360841498032152","0.6278050803803623"
"266","0.855","10","30.47385298470646","0.21377245508982035","0.04654169360051713","-0.004229514625703951","0.06830601092896176","0.03979678238780694","-0.001017483968593623","0.04589528118939883","0.0012856268305079526","0.9313537894679431","0","3987.5832039564516","0.058557348223249886","0.9243952322491276"
"268","0.99","8","30.79837518463811","0.21616766467065868","0.03125","-0.003746759559300067","0.0392156862745098","0.02883799830364716","1.5743196826317684E-4","0.05078125","0.004791864629445778","0.948943223949844","0","3938.167523609153","0.048715474336083996","0.9531763149526711"
"262","0.855","22","31.550266472868216","0.2433734939759036","0.04265091863517061","-0.007643006903692878","0.07530120481927711","0.03355704697986577","-0.0023262436814518953","0.0557742782152231","0.0020757796342892546","0.9022087253355103","0","4307.183519616461","0.02833571710862133","0.7081494377729258"
"267","0.975","8","30.859274790330538","0.21449970041941283","0.03597122302158273","0.0053921729239900205","0.027855153203342618","0.038461538461538464","9.751052108298054E-4","0.051667756703727925","-0.004913581734638182","0.9417500390466496","0","3891.047206012304","0.045088738775509646","0.9708490066686457"
"272","0.99","5","30.073260976813025","0.2029673590504451","0.03157216494845361","0.01590636860380609","0.09536082474226804","0.010309278350515464","0.006569993162988325","0.05283505154639175","0.007561711624714142","0.9649567119095734","0","3743.2134456479343","0.054894298830438275","1.0575098351310268"
"269","0.7125","8","30.84963054187192","0.2184873949579832","0.028852459016393443","0.0028107923497267748","0.022535211267605635","0.03076923076923077","-4.750686430343466E-4","0.049836065573770495","-0.002915258744055233","0.9551880400621673","0","3961.808140797746","0.04715091581666462","0.9568426083937439"
"270","0.855","7","30.573435189748643","0.21351674641148324","0.0305591677503251","-0.0024933273890138524","0.013850415512465374","0.0356839422259983","0.001960559204793682","0.05266579973992198","0.005254790616962729","0.9583780555135626","0","3689.381839088602","0.05312060090800303","0.961061038717096"
"271","0.975","6","30.497794117647057","0.21500893388921977","0.03167420814479638","-0.0030078727800591093","0.058823529411764705","0.023017902813299233","0.0038030249304862986","0.05429864253393665","0.004874735251057919","0.9558353598187322","0","3735.3995752217206","0.053943888300993344","1.0378362175265328"
"263","0.975","16","31.587158203125","0.2419648271679806","0.0398406374501992","-0.006394501255216914","0.03273809523809524","0.04188034188034188","-0.0024211684233978454","0.05444887118193891","-9.456681299595342E-4","0.907552056829195","0","4137.283189995574","0.02667180035233148","0.7585133250784555"
"265","0.7125","12","31.273704789833822","0.23178807947019867","0.04218852999340804","3.0371323948133466E-4","0.055232558139534885","0.03836317135549872","0.0019254681577587631","0.05273566249176005","-0.0027392927636964975","0.9350194569962741","0","4048.7625298177627","0.04413370772933398","0.8555490697519552"
"261","0.7125","39","32.75194080543425","0.2683076923076923","0.06322229775662815","-0.006419352006725471","0.0684931506849315","0.06191687871077184","-0.0020853763035426783","0.05166553365057784","0.001976341041988556","0.995532954010586","0","4107.971381775505","-0.0360841498032152","0.6006161570161829"
"268","0.99","9","30.528494885533366","0.2112094395280236","0.05012853470437018","0.018878534704370183","0.10079575596816977","0.033927056827820185","-0.0016648950161650441","0.056555269922879174","0.0017468692798413368","0.94182614977022","0","3940.804306153478","0.048715474336083996","0.9322466597383119"
"264","0.99","11","30.951028403525957","0.2220227408737283","0.048796356538711776","0.002224558349837258","0.0641399416909621","0.04438860971524288","-0.0052620271491193955","0.054001301236174366","-3.2398891744643554E-4","0.9330554358426937","0","3883.2151101759705","0.048001586926767856","0.8866065052796822"
"266","0.855","11","30.682188735177867","0.2148859543817527","0.048051948051948054","0.001510254451430923","0.04986149584487535","0.04749787955894826","0.001895035964014615","0.05779220779220779","0.0010189564123693382","0.9275328385305699","0","3996.438787023793","0.058557348223249886","0.9133693878692029"
"262","0.855","23","31.738228155339804","0.24471299093655588","0.038866930171278","-0.003783988463892607","0.0625","0.0325542570951586","-2.0430398061194397E-4","0.054677206851119896","6.680611337388566E-4","0.9014296409961782","0","4286.861103462937","0.02833571710862133","0.7091122381391377"
"267","0.975","9","30.572108345534406","0.21099290780141844","0.04848093083387201","0.01250970781228928","0.09973753280839895","0.03173241852487135","-0.001332188681399765","0.058177117000646414","0.009040619471761404","0.9351300821676763","0","3890.985541939283","0.045088738775509646","0.9614282180645906"
"269","0.7125","9","30.54658536585366","0.2166172106824926","0.04903225806451613","0.020179799048122688","0.10079575596816977","0.03239556692242114","-0.0030408873030913063","0.05935483870967742","5.393082845209209E-4","0.9556862972422496","0","3959.3813401529223","0.04715091581666462","0.9254216381947657"
"272","0.99","6","30.24455714992578","0.20512820512820512","0.031047865459249677","-5.242994892039297E-4","0.064","0.02049530315969257","0.002894946426465553","0.056921086675291076","-3.069555567686615E-4","0.9577195365702519","0","3743.7662007082154","0.054894298830438275","1.0362807742207347"
"270","0.855","8","30.76679012345679","0.21475704859028194","0.03206806282722513","0.0015088950769000312","0.017191977077363897","0.0364715860899067","0.004026439669289513","0.04842931937172775","-2.8398610794269863E-4","0.9587662183133259","0","3885.8715028471574","0.04737599193048493","0.928875960534671"
"271","0.975","7","30.669695481335953","0.21770334928229665","0.029182879377431907","-0.0024913287673644716","0.03523035230352303","0.027280477408354646","0.002114914197784811","0.057068741893644616","0.001191799460455945","0.9492842172037979","0","3726.677563717846","0.053943888300993344","1.0056526848511045"
"263","0.975","17","31.37258919961427","0.23894862604540024","0.04977079240340537","0.00993015495320617","0.09887005649717515","0.03495311167945439","-0.001066435707679783","0.056319580877537655","0.003423073848600184","0.900888229123393","0","4113.107911388034","0.02667180035233148","0.7386907390142393"
"266","0.855","12","30.797146401985113","0.21458710066305003","0.04820846905537459","1.5652100342653658E-4","0.05698005698005698","0.04560810810810811","-0.0025462035840943843","0.04560260586319218","0.004160625833930959","0.9260782785807334","0","4218.604239402799","0.06474661987684215","0.885312126516533"
"265","0.7125","13","31.042612264606472","0.23200475907198095","0.057829759584145546","0.015641229590737507","0.11173184357541899","0.04149026248941575","-0.0047271890498037355","0.04678362573099415","0.002945025680697033","0.928006811068803","0","4029.8474933313883","0.04413370772933398","0.8323511596031287"
"264","0.99","12","31.142120765832107","0.22342342342342342","0.047182175622542594","-0.001614180916169182","0.03939393939393939","0.04933110367892977","-0.0023181786599876693","0.05242463958060288","0.0011014394969110779","0.9345812555366695","0","4084.8868109939713","0.05183201976315354","0.8631073408781369"
"261","0.7125","40","32.93561343719571","0.27419354838709675","0.058823529411764705","-0.004398768344863441","0.04285714285714286","0.06260575296108291","-0.0025855863372223464","0.0533515731874145","0.0028600489599224475","0.9975450684209843","0","4201.649126174173","-0.05451606635174893","0.589406787513207"
"268","0.99","10","30.72792682926829","0.2151748666271488","0.04974160206718346","-3.869326371867196E-4","0.07123287671232877","0.04311073541842773","-5.733412902569534E-5","0.04780361757105943","-0.0015216515112703296","0.9347624536469428","0","3940.4277258386483","0.048715474336083996","0.9113812510816912"
"262","0.855","24","31.930325875486382","0.24681625227410553","0.041005291005291","0.0021383608340130034","0.03559870550161812","0.04239401496259352","-0.001041083071822699","0.05555555555555555","-0.003675286120638737","0.9003106562188233","0","4429.5400235990855","0.019525618911078506","0.6973476390547572"
"267","0.975","10","30.76845965770171","0.2129300118623962","0.044805194805194806","-0.0036757360286772053","0.06793478260869565","0.03754266211604096","0.00236461921781005","0.05","-0.0014086094872849545","0.9306866101108301","0","3888.445596628701","0.045088738775509646","0.919387825515515"
"269","0.7125","10","30.73448191593353","0.21930870083432658","0.047402597402597405","-0.0016296606619187262","0.05913978494623656","0.04366438356164384","-5.057749601439186E-5","0.048051948051948054","0.003613965339967806","0.9485186500129328","0","3956.656902142484","0.04715091581666462","0.9004803501375662"
"270","0.855","9","30.5548095703125","0.2147093712930012","0.05358295674628793","0.0215148939190628","0.09973045822102426","0.03904923599320883","2.754204638541178E-4","0.04712717882504842","-0.0010466389639168165","0.9634043166129668","0","3883.0963766193277","0.04737599193048493","0.8899149731754217"
"272","0.99","7","30.429722359940506","0.20706163973668462","0.0304798962386511","-5.679692205985756E-4","0.037940379403794036","0.028132992327365727","0.002521102823464253","0.05382619974059663","0.001634801290784595","0.9507441547719176","0","3744.438371345352","0.054894298830438275","1.0066838072945599"
"271","0.975","8","30.903562653562652","0.2222222222222222","0.026657997399219768","-0.0025248819782121394","0.031073446327683617","0.02533783783783784","-7.009760891395913E-4","0.0494148244473342","0.003925832569166122","0.9421645855747702","0","3925.118646637512","0.04813119225220511","0.9727311570486866"
"263","0.975","18","31.57955094157412","0.24160671462829736","0.04199475065616798","-0.007776041747237394","0.061046511627906974","0.036440677966101696","-0.004782943536218112","0.0505249343832021","0.0012158952103672243","0.8941315674049675","0","4088.4241932070554","0.02667180035233148","0.7321250671095724"
"266","0.855","13","30.572584600294263","0.2144133412745682","0.062339331619537273","0.014130862564162683","0.1178082191780822","0.04534005037783375","5.220651728296505E-4","0.05205655526992288","-0.003671089783200426","0.9259236003654805","0","4228.398444913015","0.06474661987684215","0.8664692919844406"
"264","0.99","13","30.910237748665697","0.22678571428571428","0.06258064516129032","0.015398469538747725","0.12","0.04583333333333333","3.4638598320864997E-4","0.06322580645161291","-0.002271717058954944","0.9329773964805367","0","4076.815136577225","0.05183201976315354","0.8460893814201054"
"265","0.7125","14","31.18998063891578","0.2349073520621638","0.05228758169934641","-0.005542177884799139","0.07492795389048991","0.04564666103127642","4.259053220684502E-4","0.05555555555555555","0.0017451873514621272","0.9217691347829173","0","4011.0986128953664","0.04413370772933398","0.8055944574965531"
"268","0.99","11","30.930019540791402","0.21772754312908982","0.05006501950585176","3.234174386682956E-4","0.056818181818181816","0.048060708263069137","8.28558346263732E-4","0.043563068920676205","0.00295686922093603","0.9290113733562253","0","3936.484314982791","0.048715474336083996","0.8836720557817629"
"262","0.855","25","31.687078922040424","0.2465506898620276","0.05287206266318538","0.011866771657894376","0.0963855421686747","0.04083333333333333","0.0019811015870372065","0.048302872062663184","0.005114662448429587","0.9034987636091789","0","4406.691540976556","0.019525618911078506","0.6711581762838592"
"267","0.975","11","30.991438356164384","0.21666666666666667","0.0423728813559322","-0.0024323134492626047","0.05352112676056338","0.039016115351993216","3.514866140050205E-4","0.05215123859191656","0.005382304601620142","0.9258095495954967","0","3883.2561670768087","0.045088738775509646","0.8871342856529136"
"269","0.7125","11","30.965753424657535","0.2232196289646918","0.04892367906066536","0.0015210816580679548","0.05056179775280899","0.048428207306711976","1.0877630002285113E-4","0.0547945205479452","3.082492472979978E-4","0.9444456622984131","0","3948.9193454360757","0.04715091581666462","0.870042352767717"
"270","0.855","10","30.78236443575965","0.2170035671819263","0.05307443365695793","-5.085230893299986E-4","0.06906077348066299","0.04818258664412511","0.0022331422975165305","0.05242718446601942","0.0020059168480362813","0.9642603947506073","0","3879.119223388689","0.04737599193048493","0.8604885848503173"
