"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 deposit-rate-shift"
"04/17/2026 15:21:17:509 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","deposit-rate-shift","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"197","-0.1","27","31.996608527131784","0.25166767738023044","0.04013377926421405","-0.0011445163416448079","0.060126582278481014","0.03477523324851569","7.894601674668386E-4","0.04280936454849498","7.740673034865106E-4","0.9280347217538897","0","4430.6998032208785","0.016856466117856635","0.7007911054095204"
"195","0.05","39","33.278919694072655","0.28501228501228504","0.05986394557823129","-0.0018728251137632781","0.06666666666666667","0.05822784810126582","-1.4685785808417315E-4","0.05238095238095238","0.0010624571389020532","0.9378006221570527","0","3851.8063096710775","-0.049088007155888916","0.5477352395294106"
"196","0.1","40","33.012633624878525","0.2688039457459926","0.06884798909338787","4.6613398167492937E-4","0.06934306569343066","0.06873428331936295","-0.0032594372154083374","0.047716428084526245","0.002601381066544824","0.958228648707636","0","4021.8584118380263","-0.05674307308999613","0.5188979472764581"
"199","0.05","17","31.296632751937985","0.2403846153846154","0.05541069100391134","0.014540552572797301","0.10344827586206896","0.04131534569983136","0.0010558799260556608","0.05410691003911343","-0.0031124515471947453","0.9971073347657667","0","4196.478676270491","0.039522640693262764","0.7471962786569393"
"198","-0.05","19","31.438745746232378","0.23841059602649006","0.044707429322813935","-0.008372518252546486","0.03313253012048193","0.0479394449116905","-0.004307047579270161","0.04667981591058514","0.003064648847778105","0.9879120126425933","0","4213.071439298031","0.03628950948149202","0.6919778864074608"
"203","0.05","4","30.44020387866733","0.20563549160671463","0.016894087069525665","-0.005818437265321837","0.0196078431372549","0.016074450084602367","0.006124847348060647","0.056530214424951264","0.0020908363820260904","0.9776210165841187","0","3771.9226118043816","0.05705839493218008","1.0839357168253958"
"200","0.1","6","30.402948402948404","0.2163777644949193","0.032552083333333336","-0.008198240081931867","0.0681198910081744","0.0213857998289136","0.0014538590785828991","0.05078125","0.00854151575177813","0.9574142989606634","0","3734.7209935879496","0.05471397829234049","1.0291268039739199"
"201","-0.1","6","30.38882063882064","0.20628334321280378","0.031189083820662766","-0.005680256412196223","0.05080213903743316","0.024892703862660945","-0.0013286362895790138","0.05328135152696556","0.004421695313821966","0.9558353598187328","0","3742.4075496887554","0.05396044874511901","1.0069075720762068"
"197","-0.1","28","32.22016011644833","0.2551766138855055","0.03975741239892183","-3.7636686529221586E-4","0.04501607717041801","0.03836317135549872","-0.003107619418264125","0.04919137466307277","0.00257591459704872","0.9335696258816191","0","4540.237485065835","0.0013757628379040994","0.6977062547892321"
"202","-0.05","3","30.17514895729891","0.2009540846750149","0.026024723487312947","-0.00112459777965538","0.03825136612021858","0.02220324508966695","0.005416459329963185","0.06766428106701367","-0.0036483400482121447","0.9776683281249998","0","3563.3310455436035","0","1.0831757157165827"
"195","0.05","40","33.49222488038278","0.29012345679012347","0.05593451568894952","-0.003929429889281771","0.03546099290780142","0.060810810810810814","-0.004072498246599056","0.05115961800818554","0.003854154556509413","0.938485397973438","0","3915.1272096748726","-0.07718162491188439","0.5305031946030685"
"199","0.05","18","31.50788452207666","0.2408187838651415","0.04649639816633923","-0.008914292837572113","0.06470588235294118","0.041280539174389216","-6.135444596061953E-4","0.06614276358873608","0.0019444776457825798","1.0038505405949276","0","4179.7313630502","0.039522640693262764","0.7366335934647814"
"193","-0.1","34","32.636538461538464","0.2690665039658328","0.05977165883143049","-0.004399464163221921","0.08852459016393442","0.052364864864864864","-0.005271474810028802","0.04969778374748153","0.0010181984613691292","0.9070941370603427","0","4220.994389838726","-0.019970388626644225","0.5731509271630395"
"203","0.05","5","30.249754661432778","0.20663114268798105","0.03653846153846154","0.019644374468935875","0.07712765957446809","0.02364864864864865","0.002636499232901142","0.05641025641025641","0.005249948441713917","0.9764295702857658","0","3772.7047862019012","0.05705839493218008","1.0573715712235892"
"198","-0.05","20","31.636441090555014","0.24033816425120774","0.04034391534391534","-0.0043635139788985935","0.033846153846153845","0.04212299915754002","-0.00572991845302303","0.06084656084656084","4.2166090644884055E-4","0.9918186974123654","0","4378.62050158382","0.02489045377687806","0.6791752875212738"
"204","0.1","1","29.93768472906404","0.2040332147093713","0.03922829581993569","0.007285662182386798","0.10459183673469388","0.017196904557179708","-0.017613220259768667","0.06173633440514469","-0.014268881232893294","0.9925000000000004","0","3519.9704294449925","0","1.0963620726396441"
"200","0.1","7","30.57545544066962","0.21835632873425315","0.022905759162303665","-0.00964632417102967","0.025069637883008356","0.022241231822070145","0.004691383117346994","0.05431937172774869","0.007064107766281101","0.9516540893202547","0","3722.0706006834143","0.05471397829234049","1.0051112722091542"
"201","-0.1","7","30.59371921182266","0.209053007742704","0.026727509778357236","-0.00446157404230553","0.0440771349862259","0.02134927412467976","0.004360195544407225","0.06323337679269883","0.004318435810527972","0.9486665946200915","0","3731.3787272864047","0.05396044874511901","0.9838042142012733"
"202","-0.05","4","30.376181004475384","0.2049131216297184","0.01963350785340314","-0.006391215633909805","0.016666666666666666","0.02054794520547945","0.004752532401567174","0.05431937172774869","0.0019546616874208853","0.970335815664062","0","3764.8325595804226","0.055071450873362765","1.0848769896750659"
"197","-0.1","29","31.97714148219442","0.25331724969843183","0.0552964690206529","0.015539056621731065","0.08256880733944955","0.04770017035775128","3.9059888870581435E-5","0.04930046635576282","-0.006491671328368696","0.9415991027841759","0","4496.27050116514","0.0013757628379040994","0.6807697500861986"
"203","0.05","6","30.38435039370079","0.2080856123662307","0.03732303732303732","7.84575784575782E-4","0.052486187845303865","0.03271812080536913","0.004572855482324846","0.05019305019305019","-9.562762446112012E-4","0.9772926440895044","0","3772.3833027471637","0.05705839493218008","1.0283297592061342"
"193","-0.1","35","32.848627167630056","0.2767527675276753","0.056043214044564485","-0.0037284447868660073","0.07023411371237458","0.05245346869712352","5.624210604642608E-4","0.05199189736664416","-0.0012120799165966224","0.9131606230986733","0","4163.2456336718105","-0.019970388626644225","0.5707622791118008"
"199","0.05","19","31.61396879570941","0.24227740763173833","0.03955174686882004","-0.006944651297519186","0.0547112462006079","0.03535353535353535","-0.006004229927848903","0.05471324983520105","0.0060203488658135944","1.007897984271054","0","4164.245797191386","0.039522640693262764","0.7280698671618671"
"204","0.1","2","30.135982230997037","0.20738974970202623","0.026537216828478965","-0.012691078991456727","0.05483028720626632","0.01721170395869191","-0.006897916609718801","0.05889967637540453","0.007400250656640109","0.9850562500000003","0","3516.479643058367","0","1.0854344505058493"
"200","0.1","8","30.712432031636183","0.22088111044055522","0.02622950819672131","0.0033237490344176467","0.02824858757062147","0.025619128949615714","-7.27295265644059E-5","0.05639344262295082","6.299899110933015E-4","0.9491466342713237","0","3917.0156690317963","0.04298462018895255","0.9767477966155313"
"198","-0.05","21","31.429190751445088","0.24236983842010773","0.05751633986928104","0.0171724245253657","0.11470588235294117","0.041176470588235294","-0.001474437943673423","0.056862745098039215","0.005403726588497825","0.994097550539101","0","4353.01190223373","0.02489045377687806","0.6730493162487308"
"205","-0.1","1","29.953772189349113","0.20071047957371227","0.038560411311053984","0.007146798745608959","0.10204081632653061","0.01718213058419244","-0.013948171914850462","0.06748071979434447","-0.016115295465708796","0.9925000000000002","0","3564.0425719208215","0","1.1514629281404523"
"203","0.05","7","30.60312962050271","0.21642685851318944","0.03432642487046632","-0.002996612452571004","0.039660056657223795","0.0327455919395466","0.003309956661480865","0.04598445595854922","0.00819830192386842","0.9759463788355689","0","3769.6743549050434","0.05705839493218008","0.9916513100544229"
"201","-0.1","8","30.758403361344538","0.20992822966507177","0.028966425279789335","0.0022389155014320983","0.03380281690140845","0.027491408934707903","6.475881439273042E-4","0.053982883475971036","2.5273165297746075E-4","0.9431395769861607","0","3927.1837988525413","0.044222675143291985","0.963279879493823"
"197","-0.1","30","32.22302504816955","0.2558983666061706","0.052384150436534584","-0.0029123185841183133","0.06583072100313479","0.04871794871794872","0.003421470244030718","0.053727333781061114","0.0038741644254674614","0.9461537869024147","0","4448.445705314721","0.0013757628379040994","0.6690779349245479"
"199","0.05","20","31.744740704500977","0.2425531914893617","0.04037061548643282","8.188686176127807E-4","0.04075235109717868","0.040268456375838924","-0.0013820238619528977","0.06485771012574454","-0.018357877797207166","1.0182624000365181","1","4330.831841504879","0.028526770969389686","0.7099983447646645"
"202","-0.05","5","30.114050196850393","0.2030787448194198","0.03562176165803109","0.01598825380462795","0.08638743455497382","0.0189328743545611","0.00801750077463844","0.056347150259067356","-2.5427275507286555E-4","0.9638461826446867","0","3759.443601684378","0.055071450873362765","1.0593511695461224"
"193","-0.1","36","33.05053063193439","0.28279702970297027","0.05491525423728814","-0.0011279598072763478","0.058419243986254296","0.05405405405405406","-0.005218397060966895","0.04610169491525424","-4.5323145314885287E-4","0.9075668681251161","0","4110.528744218501","-0.050226492722618574","0.561777165637622"
"204","0.1","3","30.301063303659742","0.21077844311377245","0.022727272727272728","-0.003809944101206237","0.02680965147453083","0.021422450728363324","0.004718940965179873","0.06298701298701298","-0.0029010015173160575","0.9776683281250004","0","3512.0830447481994","0","1.0803213155730587"
"200","0.1","9","30.464914425427875","0.2208955223880597","0.043225806451612905","0.016996298254891594","0.09919571045576407","0.025488530161427356","0.0028055328456792934","0.04258064516129032","2.2699197756570393E-4","0.9441058677705144","0","3917.8541620712886","0.04298462018895255","0.9491785224929702"
"203","0.05","8","30.830907745436605","0.2218203737191079","0.04302477183833116","0.00869834696786484","0.052478134110787174","0.04030226700251889","0.004825559481429734","0.048239895697522815","-0.007649127868660905","0.9751992385763084","0","3970.0137992036043","0.05251729894438673","0.9542330897233069"
"198","-0.05","22","31.59150169000483","0.24384384384384383","0.047337278106508875","-0.010179061762772168","0.07462686567164178","0.03962900505902192","-0.0025763521589722746","0.07034845496383958","-0.008916497606777351","0.9044414674493242","0","4328.436095780952","0.02489045377687806","0.6727723198160883"
"205","-0.1","2","30.16225902125556","0.20345032718619868","0.02461139896373057","-0.013949012347323413","0.04935064935064935","0.01639344262295082","-0.006516372370641664","0.06217616580310881","0.014269798315037196","0.9850562499999996","0","3562.50820247547","0","1.1344175583037481"
"199","0.05","21","31.46004842615012","0.24247894103489773","0.05693717277486911","0.016566557288436284","0.10650887573964497","0.04285714285714286","-0.00566518966296862","0.060209424083769635","0.004453743768476386","1.0143624744690425","0","4312.103999272667","0.028526770969389686","0.7015355732711437"
"197","-0.1","31","32.424023154848044","0.2601823708206687","0.049257759784075573","-0.00312639065245901","0.04126984126984127","0.05141388174807198","-0.00454953395698976","0.05600539811066127","3.328943129065221E-4","0.9509541160119132","0","4396.548188146326","0.0013757628379040994","0.6500450283631958"
"202","-0.05","6","30.293290577207696","0.20368171021377673","0.034482758620689655","-0.001139003037341435","0.05121293800539083","0.029159519725557463","0.0023015069059182385","0.06441119063109954","0.003239048554293206","0.9570140297973456","0","3751.11946149156","0.055071450873362765","1.0275051514071394"
"201","-0.1","9","30.540913531998047","0.21052631578947367","0.04734111543450065","0.018374690154711312","0.09919571045576407","0.030795551753635585","0.00434697053090771","0.042801556420233464","-0.004971669138761025","0.9391432031204527","0","3921.6943633228384","0.044222675143291985","0.9358363524296107"
"193","-0.1","37","32.897136038186154","0.28291488058787506","0.0671591672263264","0.012243912989038257","0.10032362459546926","0.05847457627118644","-0.0028816104901737993","0.050369375419744795","3.683887476998005E-5","0.9041761796342552","0","3989.389411862141","-0.050226492722618574","0.5417451022460196"
"204","0.1","4","30.463169642857142","0.21592279855247287","0.018217306441119064","-0.004509966286153664","0.024930747922437674","0.016156462585034014","0.005861168233797919","0.05855562784645413","0.003418369655431078","0.9745724550302705","0","3710.6516462917175","0.05327668957119349","1.055782235196074"
"198","-0.05","23","31.75641957364341","0.2456246228123114","0.04301786896095301","-0.004319409145555862","0.04229607250755287","0.043220338983050846","-0.0022128351991599965","0.0641958967571145","0.0031297120695629307","0.9029428778571845","0","4301.929031265559","0.02489045377687806","0.6609685084479089"
"206","-0.05","1","29.973179133858267","0.2030787448194198","0.038560411311053984","0.007146798745608959","0.09438775510204081","0.019759450171821305","-0.014854271449505631","0.07069408740359898","-0.01792111950074089","0.9924999999999994","0","3561.8825719208216","0","1.1222704447147047"
"203","0.05","9","30.5428466796875","0.2183224271267103","0.05530546623794212","0.012280694399610964","0.1095890410958904","0.03865546218487395","0.0012994264430605687","0.05980707395498392","0.0035777842112525242","0.9744641693753141","0","3972.64524119149","0.05251729894438673","0.9348226679186419"
"202","-0.05","7","30.52998519249753","0.20738974970202623","0.028067885117493474","-0.006414873503196181","0.03561643835616438","0.02570694087403599","-0.0025152251782305187","0.05939947780678851","0.004147906953000921","0.9509864286255285","0","3741.0270977701953","0.055071450873362765","1.0060911837673219"
"199","0.05","22","31.671761280931587","0.2498483929654336","0.05405405405405406","-0.0028831187208150505","0.09969788519637462","0.04131534569983136","-0.0040313879737502644","0.05800922874093606","6.619112490532159E-4","1.0156468711858142","0","4288.7374396195455","0.028526770969389686","0.702178923068928"
"205","-0.1","3","30.36566056407719","0.20800956365809922","0.02151238591916558","-0.0030990130445649917","0.02406417112299465","0.020689655172413793","0.005579872596961798","0.054758800521512385","-0.005083054363909993","0.9776683281249995","0","3557.440056063421","0","1.119132443410618"
"200","0.1","10","30.63939245467908","0.22435512897420515","0.03953337653920933","-0.0036924299124035734","0.05434782608695652","0.03489361702127659","0.0012053322127309088","0.05443940375891121","0.004298313826774696","0.9370250737622359","0","3921.115608422363","0.04298462018895255","0.9254707118589114"
"197","-0.1","32","32.58345428156749","0.2611348383160464","0.048102981029810296","-0.0011547787542652774","0.048701298701298704","0.04794520547945205","-0.001490957488323439","0.054878048780487805","3.6215352752849966E-5","0.9518894774992971","0","4436.267071641006","-0.022899774244589305","0.6382434199995007"
"201","-0.1","10","30.756118453255016","0.2167957117331745","0.042317708333333336","-0.005023407101167311","0.057534246575342465","0.037574722459436376","-5.894529210559272E-4","0.044921875","0.004768312984991878","0.9320996290970491","0","3916.99232554721","0.044222675143291985","0.9135014810556583"
"207","0.05","1","29.97326269098078","0.20130254588513913","0.04244372990353698","0.011091672424764935","0.10459183673469388","0.021496130696474634","-0.015087687171726856","0.07138263665594856","-0.016033215391107292","0.9925000000000002","0","3540.740073255417","0","1.092102611700656"
"198","-0.05","24","31.941355026711996","0.25319537431527694","0.032","-0.011017868960953012","0.02476780185758514","0.033984706881903144","-0.0021690454679381254","0.05466666666666667","0.0033171210494190545","0.9084625247477552","0","4439.56290542438","0.013918174415552952","0.6556782737423326"
"193","-0.1","38","33.06617999042604","0.28159509202453986","0.06891891891891892","0.0017597516925925288","0.07796610169491526","0.06666666666666667","-0.0070159059492137885","0.05675675675675676","8.770565460056801E-4","0.9012463697987005","0","3864.2207138940553","-0.050226492722618574","0.5348946261504792"
"204","0.1","5","30.198233562315995","0.2130952380952381","0.04051446945337621","0.022297163012257145","0.08661417322834646","0.02555366269165247","0.005323476996693451","0.05594855305466238","-3.1348885235238827E-4","0.971891423989038","0","3707.945547152875","0.05327668957119349","1.027022681230423"
"203","0.05","10","30.72810665362035","0.2217573221757322","0.05167958656330749","-0.0036258796746346314","0.07062146892655367","0.046063651591289785","-0.002627933873431244","0.053617571059431525","0.003255209446414775","0.9742295290435119","0","3974.430961534593","0.05251729894438673","0.8983046524698856"
"202","-0.05","8","30.72065378900446","0.2089820359281437","0.02759526938239159","-4.7261573510188476E-4","0.025210084033613446","0.02832618025751073","0.005127873979128622","0.052562417871222074","0.0013602390337564157","0.9452735389113063","0","3938.7741777902866","0.04620168771310486","0.9760348333577369"
"206","-0.05","2","30.170812807881774","0.20689655172413793","0.026383526383526385","-0.012176884927527599","0.04221635883905013","0.02127659574468085","-0.009819954022538411","0.05855855855855856","0.012607796205245507","0.9850562499999995","0","3558.8182484902486","0","1.0999170071304731"
"200","0.1","11","30.72945374015748","0.22483423749246534","0.04310907903331156","0.0035757024941022314","0.05322128851540616","0.04003407155025554","0.00134503247154855","0.042455911169170475","0.004074173224972396","0.929997385709019","0","3923.326839165015","0.04298462018895255","0.8909366814707609"
"205","-0.1","4","30.459493041749504","0.2084084084084084","0.02431011826544021","0.002797732346274631","0.01092896174863388","0.028546712802768166","0.0025686199597778772","0.05847568988173456","-5.0046264957171344E-5","0.9703358156640625","0","3754.1460300278122","0.05207661589426603","1.0883597813373451"
"201","-0.1","11","30.953040706228542","0.22022740873728305","0.038562091503267976","-0.00375561683006536","0.03651685393258427","0.039182282793867124","8.882661798633562E-4","0.04967320261437908","0.0024540702880280034","0.9275523154842128","0","3912.7158816761926","0.044222675143291985","0.8866497604170337"
"199","0.05","23","31.89509470616804","0.25625381330079317","0.04705102717031146","-0.0070030268837425955","0.06769230769230769","0.041385135135135136","-0.0036914737265330223","0.0536779324055666","0.001810221476126826","1.0207665588809827","0","4261.294284170027","0.028526770969389686","0.6934375630727014"
"197","-0.1","33","32.41327264015333","0.26255293405928615","0.06380120886501008","0.01569822783519978","0.09907120743034056","0.054030874785591765","0.0035101765192916","0.055070517125587644","-0.0017476736917335736","0.9583524032711017","0","4379.288897015976","-0.022899774244589305","0.6282417202006907"
"193","-0.1","39","33.23895292987512","0.28201970443349755","0.06666666666666667","-0.002252252252252257","0.07241379310344828","0.06525423728813559","-0.003821534504409592","0.04965986394557823","-0.0024441007718318825","0.8975901447194048","0","3736.3114464853866","-0.050226492722618574","0.5200986780227604"
"198","-0.05","25","31.711215177713736","0.2527075812274368","0.053982883475971036","0.021982883475971035","0.11011904761904762","0.03803888419273035","-0.005319362984041718","0.052666227781435156","5.850261189075592E-4","0.9034375039305842","0","4405.938279209254","0.013918174415552952","0.6425793260618191"
"204","0.1","6","30.410977406679763","0.21697549312612074","0.03741935483870968","-0.003095114614666529","0.045576407506702415","0.034834324553950725","0.003060177022248018","0.06129032258064516","0.001888010269416105","0.9671630651020566","0","3702.078411797173","0.05327668957119349","1.0270413713562339"
"207","0.05","2","30.184879131721758","0.20654761904761904","0.03684550743374273","-0.005598222469794252","0.06824146981627296","0.026586620926243566","-0.006009901096071075","0.060116354234001294","0.004203756905435362","0.9850562500000007","0","3534.9102538791903","0","1.0806066146255775"
"202","-0.05","9","30.47343290891283","0.21258907363420426","0.04854368932038835","0.02094841993799676","0.104","0.03076923076923077","-7.415028773848139E-4","0.06472491909385113","-9.29318339988077E-4","0.9381839873694721","0","3938.341927110813","0.04620168771310486","0.9520310092585713"
"206","-0.05","3","30.343410661401776","0.21027479091995221","0.025259067357512953","-0.0011244590260134323","0.0273224043715847","0.02461799660441426","0.0037175250878232822","0.06282383419689119","-0.0016627484051197259","0.9776683281249996","0","3557.1284893623006","0","1.111721313699166"
"201","-0.1","12","31.110304968027545","0.2276570048309179","0.04339250493096647","0.004830413427698493","0.03428571428571429","0.04611443210930828","-0.003645540555557008","0.060486522024983565","0.0020405025221959714","0.9216489923695361","0","4114.4347781170545","0.04768072717126836","0.872995013129026"
"203","0.05","11","30.883030897498774","0.22609741431148528","0.051232166018158234","-4.4742054514925605E-4","0.06358381502890173","0.047658862876254184","-0.002858637717251004","0.05317769130998703","0.00249537078867426","0.9749436396602292","0","3975.182079041728","0.05251729894438673","0.8724181997134779"
"200","0.1","12","30.91230883078441","0.22997572815533981","0.045992115637319315","0.002883036604007752","0.03812316715542522","0.04826418289585097","-0.0011058298841735178","0.049277266754270695","-0.00321251204292847","0.9230224053162013","0","4128.230590247626","0.053922409064051054","0.8647622995027147"
"193","-0.1","40","33.357039537126326","0.28182941903584674","0.06416382252559727","-0.0025028441410693963","0.05338078291814947","0.06672297297297297","-0.001632647628096607","0.05665529010238908","0.0023236644220827854","0.8948248415995167","0","3800.7375659291974","-0.07536528694149816","0.5042253369233016"
"205","-0.1","5","30.253925417075564","0.2116527942925089","0.040207522697795074","0.015897404432354864","0.09424083769633508","0.022413793103448276","0.003708503565470746","0.05642023346303502","-0.005272298817008606","0.9630767528298689","0","3741.822484240692","0.05207661589426603","1.0659990373140407"
"197","-0.1","34","32.6017050912584","0.2664233576642336","0.058546433378196504","-0.005254775486813572","0.0761904761904762","0.053800170794193","-4.054985363233443E-5","0.046433378196500674","0.005221980136432249","0.9712515794409354","0","4319.7012037702725","-0.022899774244589305","0.6142643499521883"
"202","-0.05","10","30.6053343166175","0.2143283582089552","0.03986928104575163","-0.008674408274636718","0.05277777777777778","0.035897435897435895","0.0027301216721807068","0.054901960784313725","0.0086449442617386","0.9311476074642001","0","3939.7689000761425","0.04620168771310486","0.913176090333965"
"204","0.1","7","30.606615838662076","0.22028811524609843","0.03238341968911917","-0.005035935149590512","0.03287671232876712","0.032230703986429174","0.006225969912466566","0.05764248704663212","0.004569970367556331","0.9599093421137911","0","3696.0987554238654","0.05327668957119349","0.9885744513365705"
"199","0.05","24","31.954934049829017","0.25122249388753054","0.04053156146179402","-0.006519465708517441","0.04777070063694268","0.038623005877413935","0.005397404887261078","0.05780730897009967","0.007109818413479561","1.030473986489339","0","4401.34383473893","0.01628139715753769","0.6749435251419855"
"206","-0.05","4","30.537567968363817","0.21428571428571427","0.02342225113858165","-0.0018368162189313017","0.01662049861495845","0.025510204081632654","0.006217933176045395","0.06506180871828236","-0.0018752287859188758","0.970335815664062","0","3756.136784678757","0.052634512789988624","1.0892605320105662"
"198","-0.05","26","31.875060240963855","0.2560532687651332","0.04903909874088801","-0.004943784735083029","0.07739938080495357","0.04131534569983136","-0.002369763235046872","0.05964214711729622","0.0038691056644770353","0.9027701596860113","0","4370.583412770278","0.013918174415552952","0.6327876270180658"
"200","0.1","13","30.698099415204677","0.22727272727272727","0.05851755526657997","0.012525439629260657","0.10555555555555556","0.044142614601018676","-0.00536913624451302","0.05916775032509753","0.0040750163289295415","0.9170811484101185","0","4121.947409223632","0.053922409064051054","0.8421210284394904"
"201","-0.1","13","30.891415369649806","0.22453841572364502","0.054036458333333336","0.010643953402366867","0.10326086956521739","0.038527397260273974","-0.004215130057037907","0.052083333333333336","0.0019943756506788264","0.9151551468175741","0","4105.830828533594","0.04768072717126836","0.8600076041856151"
"207","0.05","3","30.395061728395063","0.2118491921005386","0.025308241401687217","-0.011537266032055512","0.02680965147453083","0.02482876712328767","0.001884447497234307","0.06035042180402336","0.005851790393184765","0.9776683281250005","0","3529.470716644905","0","1.0633714298074577"
"205","-0.1","6","30.398252952755904","0.215311004784689","0.029947916666666668","-0.010259606031128406","0.042440318302387266","0.025884383088869714","0.004996515155034017","0.056640625","0.009447355059375629","0.9558536771836446","0","3730.736543595764","0.05207661589426603","1.0366266861130118"
"203","0.05","12","31.016978346456693","0.22705314009661837","0.05156657963446475","3.344136163065184E-4","0.05421686746987952","0.050833333333333335","4.4877231158796084E-4","0.04960835509138381","0.0027028552015105566","0.9761432628217339","0","4187.196278342379","0.054705723990768444","0.8486638421661342"
"204","0.1","8","30.706296296296298","0.21914509331727874","0.03253090435914118","1.4748467002201338E-4","0.017191977077363897","0.037037037037037035","0.002638013164350654","0.05204944697462589","0.0025742952488320703","0.9562659216631894","0","3897.0892764742","0.050243905371392346","0.9565459430525128"
"199","0.05","25","31.623426911907067","0.24758454106280192","0.04908376963350786","0.008552208171713836","0.10638297872340426","0.03336113427856547","2.882417582775052E-4","0.05759162303664921","0.0011196979307294534","0.9369399621006098","0","4382.67087639752","0.01628139715753769","0.665841525816439"
"197","-0.1","35","32.77866088631985","0.26894865525672373","0.054692775151924375","-0.003853658226272129","0.05901639344262295","0.05357142857142857","4.1827771784643615E-4","0.054692775151924375","5.83516090573794E-4","0.9816165670984105","0","4260.643268083846","-0.022899774244589305","0.5929338859854503"
"206","-0.05","5","30.264432485322896","0.21305637982195846","0.03987138263665595","0.016449131498074296","0.09234828496042216","0.02295918367346939","0.006172546388550081","0.05466237942122187","0.0018415231941230096","0.963058297046582","0","3750.352791027736","0.052634512789988624","1.0718191079169461"
"200","0.1","14","30.874633431085044","0.22809123649459784","0.05225342913128674","-0.00626412613529323","0.07428571428571429","0.04572396274343776","-8.816378713477484E-4","0.0581319399085565","-0.005374729153613108","0.9102030397970429","0","4113.108033102888","0.053922409064051054","0.8255240744569307"
"202","-0.05","11","30.80320197044335","0.2170263788968825","0.04078947368421053","9.201926384588971E-4","0.04285714285714286","0.040170940170940174","-0.001717953483828851","0.04276315789473684","-9.216346277814067E-4","0.9276552120786863","0","3934.1847667190564","0.04620168771310486","0.8899415232019301"
"198","-0.05","27","32.08888888888889","0.2598904443091905","0.0427807486631016","-0.006258350077786405","0.04838709677419355","0.04131534569983136","-2.886790421279581E-4","0.05013368983957219","0.002143990389755015","0.9061347302944281","0","4332.229046248816","0.013918174415552952","0.6305120162137388"
"201","-0.1","14","31.064846416382252","0.23035392921415718","0.04842931937172775","-0.0056071389616055844","0.06779661016949153","0.04258943781942078","0.0010806438309437728","0.04908376963350786","-0.001518789962972127","0.9119378796007303","0","4094.3044454699857","0.04768072717126836","0.8363704712560929"
"207","0.05","4","30.56472772277228","0.21394230769230768","0.025440313111545987","1.3207170985876995E-4","0.01928374655647383","0.02735042735042735","0.005166833273020511","0.0547945205479452","-0.008038057312767407","0.9703358156640626","0","3725.2132974187584","0.050646229571748226","1.030465254307288"
"205","-0.1","7","30.572803553800593","0.22048192771084338","0.03206806282722513","0.002120146160558462","0.02717391304347826","0.03362068965517241","0.004774565472731441","0.06282722513089005","-6.337124302385793E-4","0.9486847746047674","0","3717.858898838435","0.05207661589426603","0.9916956373901518"
"204","0.1","9","30.409168704156478","0.2165377751338489","0.05462724935732648","0.022096344998185295","0.10220994475138122","0.04020100502512563","0.0010769772106017739","0.04627249357326478","1.1368338613672209E-4","0.9490939272507157","0","3902.800985091178","0.050243905371392346","0.9140890269769809"
"199","0.05","26","31.815866084425036","0.25364963503649635","0.044707429322813935","-0.004376340310693921","0.07886435331230283","0.03571428571428571","-0.0038964963105008795","0.055226824457593686","0.006340332014848626","0.9423669908676551","0","4363.2160109807","0.01628139715753769","0.6519536423101859"
"203","0.05","13","30.72013651877133","0.22301729278473464","0.0646830530401035","0.013116473405638741","0.11396011396011396","0.0502092050209205","-3.3156180127203485E-4","0.054980595084087966","2.5099778836773706E-6","0.9818861910041182","0","4185.403325091248","0.054705723990768444","0.8358410741489237"
"206","-0.05","6","30.44093137254902","0.21428571428571427","0.03868471953578337","-0.0011866631008725786","0.05614973262032086","0.03313508920985556","0.006179604500450059","0.05867182462927144","0.0019194271480536642","0.9593105427667235","0","3742.149376013159","0.052634512789988624","1.049490787127143"
"200","0.1","15","31.028690534575773","0.2275737507525587","0.04084321475625823","-0.01141021437502851","0.06666666666666667","0.03324808184143223","-0.003372324379269352","0.057971014492753624","0.005445010244750381","0.9046832173575191","0","4105.896930720526","0.053922409064051054","0.8112054163252032"
"197","-0.1","36","32.99361137897782","0.273955773955774","0.05223880597014925","-0.002453969181775123","0.030508474576271188","0.05767599660729432","-7.986454591557844E-4","0.044097693351424695","0.0015653932256809472","0.9891273699154044","0","4208.685439265288","-0.05130025507944319","0.5746905613554321"
"201","-0.1","15","31.2021771037182","0.23132530120481928","0.04407894736842105","-0.0043503720033067","0.04664723032069971","0.04333050127442651","0.0016224627707847623","0.056578947368421055","9.821103627415987E-4","0.9131247297323728","0","4082.7489952081314","0.04768072717126836","0.809123683607757"
"202","-0.05","12","30.963191699604742","0.2185430463576159","0.041005291005291","2.158173210804748E-4","0.035398230088495575","0.042625745950554135","0.002047311854172515","0.06018518518518518","-0.002536473650907248","0.9217113111957661","0","4135.438094425285","0.049930234067221954","0.8612690615366467"
