"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 pension-replace-scale"
"04/17/2026 15:38:53:329 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","pension-replace-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"245","0.45","17","31.146580989330747","0.23547034152186938","0.06351263771872975","0.0089432754570598","0.11661807580174927","0.04833333333333333","-0.003985726292927196","0.053791315618924175","0.007831616353713017","1.1265848794811948","0","4429.543967360912","0.11098545127381318","0.8502691960626422"
"248","0.75","8","30.64555389965226","0.2111913357400722","0.033355134074558535","-0.0024288607204967713","0.03142857142857143","0.033927056827820185","0.005657729707664088","0.052975801177240024","-7.745044113515753E-4","0.9443311366606191","0","4399.256600162636","-0.0047955369249255315","0.9268764964677578"
"239","0.66","40","33.167028985507244","0.27935723114956734","0.05540355677154583","-0.0030203562719324367","0.0425531914893617","0.05847457627118644","1.2440875556453455E-4","0.04377564979480164","1.276337627484649E-4","0.8131823619212775","0","2917.461607222782","-0.13640386436383456","0.42338781337174813"
"243","0.66","34","32.54200770341839","0.268009768009768","0.05436241610738255","-0.005249104321284559","0.07166123778501629","0.049873203719357564","-9.23789547073049E-4","0.05704697986577181","-6.257069679373441E-4","0.8363115429717078","0","3773.8577426916713","-0.05388406857084409","0.49053899785785504"
"249","0.45","3","30.340920336467097","0.2094554159186116","0.02147039687703318","-0.005696485399810287","0.016","0.02323580034423408","0.005100347847096769","0.0631099544567339","3.6504361867062564E-4","0.980070865980716","0","2844.4917644360157","0","1.0926388590515237"
"246","0.54","17","31.216658583899125","0.23399162178336325","0.050491803278688525","0.014801122511999824","0.08426966292134831","0.04020530367835757","-0.005356088598065653","0.06688524590163934","5.246955299966479E-4","0.9385398408361401","0","4275.7885080520855","0.06666796031650023","0.8176963381776523"
"241","0.45","38","32.6243978805395","0.26431181485992694","0.11328388401888065","-0.007948533931554716","0.15878378378378377","0.10193765796124685","0.0016268730714089654","0.0633850303438975","0.0076044932056217145","1.6941443042567883","0","5913.899919574278","0.01127013736665644","0.8001412236139407"
"244","0.75","30","32.324411905904945","0.2647237401335762","0.05466666666666667","-0.0023625110521662204","0.08571428571428572","0.046413502109704644","-0.0052539704778840676","0.04933333333333333","-0.002798526521840661","0.8307008425094585","0","3147.872776279571","-0.08319563942604646","0.43408983552194796"
"247","0.66","8","30.742191373326722","0.2179951690821256","0.03129074315514994","0.004035713953332937","0.03216374269005848","0.03104026845637584","0.0023637327248262766","0.0560625814863103","6.43984437185499E-4","0.9441984230104987","0","4132.618594539045","0.028250161192139422","0.9784975914971806"
"242","0.54","31","32.35548011639185","0.2658072437077962","0.044534412955465584","2.3911094204276395E-4","0.04838709677419355","0.043515358361774746","0.003976952567419857","0.05195681511470985","8.748257261484415E-4","1.1495253208475624","0","4894.910456142355","0.032822643090341524","0.7716756360560254"
"250","0.54","2","30.079708353929806","0.20345032718619868","0.030381383322559793","-0.007536354466643292","0.0633245382585752","0.019691780821917807","-0.005583868167422505","0.06140917905623788","0.009660348878430989","0.98505625","0","3235.9968829106433","0","1.1086516088007239"
"245","0.45","18","31.322314049586776","0.23692122669873722","0.054177545691906005","-0.009335092026823748","0.07738095238095238","0.047658862876254184","-0.005197463031695923","0.05287206266318538","0.0026008381253363228","1.1554852441141414","0","4488.1613060267355","0.11098545127381318","0.8424047077042582"
"248","0.75","9","30.37278978388998","0.2083086053412463","0.047066408768536426","0.013711274693977892","0.1008174386920981","0.030405405405405407","0.0015360748145274545","0.0548033526756931","0.005737529643557335","0.9372486531356642","0","4342.598932742244","-0.0047955369249255315","0.872673473349593"
"251","0.66","1","29.750619732275656","0.1970326409495549","0.04504504504504504","0.013018901254195372","0.10714285714285714","0.024096385542168676","-0.017467672523713985","0.07271557271557272","-0.022613957053604396","0.9924999999999998","0","3883.5117170658496","0","1.127625739819035"
"241","0.45","39","32.78638781431334","0.2694904849600982","0.1120162932790224","-0.0012675907398582431","0.15734265734265734","0.10109519797809605","-0.004243772336899632","0.07060420909708079","-0.015135758574802146","1.3933378584619267","1","5865.505659320794","0.01127013736665644","0.8098551031515226"
"247","0.66","9","30.523139079333987","0.2191044776119403","0.0489060489060489","0.017615305750898966","0.1111111111111111","0.03015075376884422","0.003166853944774359","0.046975546975546977","6.60251037445007E-4","0.9390951030913501","0","4114.1951154762655","0.028250161192139422","0.9477143410407924"
"243","0.66","35","32.72802993722839","0.269773145309626","0.05273833671399594","-0.0016240793933866085","0.06666666666666667","0.04919423240033927","-0.003238258816117621","0.052062204192021636","0.0048457244431852065","0.8329664857745236","0","3687.6495556633668","-0.05388406857084409","0.47873964156408944"
"244","0.75","31","32.435872709739634","0.2661782661782662","0.04969778374748153","-0.004968882919185139","0.06557377049180328","0.04560810810810811","-0.0021537221074578467","0.04633982538616521","0.0035588816435296895","0.8244705861906376","0","3024.70565591798","-0.08319563942604646","0.4214808578675705"
"246","0.54","18","31.374392023346303","0.23631990378833434","0.039473684210526314","-0.011018119068162212","0.05217391304347826","0.03574468085106383","-0.0028528033642100615","0.05263157894736842","-0.004470274486187142","0.9425285087129084","0","4286.812498487609","0.06666796031650023","0.8209964040894114"
"249","0.45","4","30.45678092399404","0.2111913357400722","0.015696533682145193","-0.005773863194887988","0.02710027100271003","0.01206896551724138","0.004159507445170544","0.06213211249182472","0.002680235060875212","0.9731822457891551","0","3071.6348463481263","0.15262668255773848","1.093031180126077"
"242","0.54","32","32.41479765967821","0.2629310344827586","0.04059539918809202","-0.003939013767373566","0.036303630363036306","0.04170212765957447","0.002215237262715775","0.03856562922868741","-0.0012239837847013695","1.1700152924150822","0","4987.2450784465","0.01235174191450084","0.7688774356010856"
"250","0.54","3","30.22682201289043","0.2085080886758538","0.024072869225764477","-0.006308514096795316","0.04043126684636118","0.018867924528301886","0.0035565339951952562","0.05920624593363696","-1.6474303576915087E-4","0.977668328125","0","3259.435672469338","0","1.0865174023045534"
"245","0.45","19","31.43155197657394","0.2380664652567976","0.060526315789473685","0.00634877009756768","0.06060606060606061","0.06050420168067227","-0.004965782454579598","0.04736842105263158","-0.01365917792738527","1.1681576218458132","1","4541.670567993591","0.11098545127381318","0.8525069673916268"
"248","0.75","10","30.62278978388998","0.21479713603818615","0.04598445595854922","-0.0010819528099872064","0.07142857142857142","0.038135593220338986","0.0014245798211442741","0.052461139896373056","0.006316200536067204","0.9302192882371472","0","4281.94219234709","-0.0047955369249255315","0.8535882290169825"
"251","0.66","2","29.964640198511166","0.20298507462686566","0.02199223803363519","-0.023052807011409854","0.03674540682414698","0.017167381974248927","-0.004391735025199719","0.06597671410090557","0.016353259870550824","0.9850562499999996","0","3862.4057146846158","0","1.1312710264152046"
"246","0.54","19","31.581953239162203","0.23973429951690822","0.031064111037673495","-0.008409573172852819","0.026785714285714284","0.03228547153780799","0.002247537000692745","0.053536021150033045","0.0021137072757709133","0.952189224638883","0","4297.979528643402","0.06666796031650023","0.8141365822650215"
"241","0.45","40","32.969796215429405","0.2722222222222222","0.09897610921501707","-0.013040184064005339","0.10948905109489052","0.09655751469353484","-0.013404641701520685","0.07030716723549488","0.0022576673826765832","1.306732570404749","0","6114.49253944457","0.017905006829137208","0.8118707182023858"
"244","0.75","32","32.612977283711935","0.26776960784313725","0.04736129905277402","-0.0023364846947075135","0.0436241610738255","0.048305084745762714","-0.00197976080374126","0.05615696887686062","-0.005110057081216076","0.8194612613037461","0","2961.5532284827377","-0.12590222543830376","0.4091258931087841"
"243","0.66","36","32.91053268765133","0.27155172413793105","0.05108991825613079","-0.0016484184578651542","0.05862068965517241","0.04923599320882852","-0.002011191009685515","0.04564032697547684","-0.00116179201338556","0.8288952553999344","0","3605.025283415954","-0.08503524251109526","0.47565399672852493"
"247","0.66","10","30.6886352479136","0.22049131216297185","0.042746113989637305","-0.006159934916411598","0.0647887323943662","0.03616484440706476","-0.0027237685428749526","0.04598445595854922","0.0096974483516003","0.9320518898181644","0","4094.9410497324034","0.028250161192139422","0.9078980405234804"
"249","0.45","5","30.241781157998037","0.20949554896142433","0.0355297157622739","0.019833182080128707","0.10051546391752578","0.013793103448275862","0.004024141364707933","0.05167958656330749","-0.0016754094953465787","0.9680013902250586","0","3130.2492741533288","0.15262668255773848","1.0761541394835525"
"252","0.75","1","29.904814814814817","0.19822485207100593","0.037917737789203085","0.006626994634053147","0.09948979591836735","0.01718213058419244","-0.017426284104095233","0.06748071979434447","-0.014479209930671533","0.9924999999999999","0","4342.483643158791","0","1.1039555630282472"
"250","0.54","4","30.375311100049775","0.20878459687123946","0.015052356020942409","-0.009020513204822068","0.013774104683195593","0.015450643776824034","0.0053060740035643155","0.058900523560209424","0.001720921964548317","0.9703358156640622","0","3471.554857935233","0.08789475961564386","1.0697592701437233"
"245","0.45","20","31.64076246334311","0.24225865209471767","0.05287508261731659","-0.0076512331721570945","0.040625","0.056160938809723386","-0.005865645499821609","0.05551883674818242","0.01301169809126164","1.1835048141885818","0","4792.303319615217","0.09631676688508227","0.8572607109976828"
"248","0.75","11","30.87278978388998","0.22062350119904076","0.04350649350649351","-0.0024779624520557125","0.05337078651685393","0.04054054054054054","-8.176883304051237E-4","0.05454545454545454","2.8399472024774033E-4","0.9232426435753683","0","4217.511253228728","-0.0047955369249255315","0.8244386517048063"
"251","0.66","3","30.155566600397613","0.20623501199040767","0.02147039687703318","-5.218411566020077E-4","0.021621621621621623","0.021422450728363324","0.004422365490560896","0.05530253741054001","-0.00448754597540792","0.9776683281249989","0","3838.6182431350526","0","1.1118261489304326"
"247","0.66","11","30.811206896551724","0.22289156626506024","0.046405228758169936","0.0036591147685326314","0.05555555555555555","0.04377104377104377","0.005691244102142362","0.05228758169934641","-0.004853141287471667","0.9255327750436414","0","4071.3964423947764","0.028250161192139422","0.8763307214946332"
"243","0.66","37","32.7326139088729","0.27211714460036607","0.06271072151045179","0.011620803254321","0.10749185667752444","0.05102040816326531","-0.0025231506402670634","0.049224544841537425","1.3605131501705141E-4","0.8250481028148304","0","3453.266829193438","-0.08503524251109526","0.458916561820847"
"249","0.45","6","30.476500984251967","0.21603830041891084","0.031189083820662766","-0.004340631941611134","0.064","0.020618556701030927","-0.0035590937508665752","0.051332033788174136","0.007670981859213887","0.9613534290488938","0","3186.313008576935","0.15262668255773848","1.0640827358562368"
"248","0.75","12","31.01675702316412","0.22228915662650603","0.04453176162409954","0.0010252681176060319","0.03812316715542522","0.046374367622259695","5.396754507241725E-4","0.043222003929273084","0.003106987501886798","0.9182561557686473","0","4376.582232878607","-0.0051541361063571975","0.7969422552648129"
"252","0.75","2","30.065998018821197","0.1989311163895487","0.027724049000644745","-0.01019368878855834","0.0391644908616188","0.023972602739726026","-0.006125780043379391","0.06318504190844616","0.003569461020025388","0.98505625","0","4281.340571961596","0","1.0866650252114383"
"242","0.54","33","32.217407049734426","0.2612667478684531","0.05614973262032086","0.01555433343222884","0.0949367088607595","0.04576271186440678","-0.0029360418644295404","0.04946524064171123","0.002686372737906015","1.184787219361821","0","4974.467749137451","0.01235174191450084","0.7706741331416481"
"244","0.75","33","32.414672091910006","0.2637628554143981","0.055592766242464835","0.008231467189690818","0.09294871794871795","0.04572396274343776","0.0015432831106343753","0.05023442732752847","0.0021891637939473693","0.8133153018439677","0","2828.3478240275176","-0.12590222543830376","0.3999304986676876"
"243","0.66","38","32.92379807692308","0.2752912323727774","0.06109979633401222","-0.0016109251764395704","0.087248322147651","0.05446808510638298","0.0017525900010163917","0.048879837067209775","-0.0021444113950757895","0.818860242043719","0","3297.865871910154","-0.08503524251109526","0.4366114689142292"
"248","0.75","13","30.74512432959532","0.21938168846611178","0.061895551257253385","0.017363789633153846","0.1267605633802817","0.042642140468227424","-9.280486649856041E-4","0.04964539007092199","-0.0081509506430374","0.9144800667928353","0","4307.794847524437","-0.0051541361063571975","0.7595546758413991"
"246","0.54","20","31.737060546875","0.2419648271679806","0.029840848806366047","-0.0012232622313074482","0.02821316614420063","0.030277544154751892","-0.0012357581865018994","0.05570291777188329","-0.001752011535808268","0.9570976306850102","0","4497.193043614494","0.054926294435689596","0.810478350451953"
"251","0.66","4","30.366666666666667","0.2072072072072072","0.018941868060091443","-0.0025285288169417386","0.0221606648199446","0.017948717948717947","0.0010931042671495422","0.062050947093403","-4.238172264737023E-4","0.9703358156640621","0","4030.5299581919553","0.03121640881765013","1.0906214227425601"
"247","0.66","12","30.948961937716263","0.22309552599758162","0.045394736842105265","-0.0010104919160646708","0.05373134328358209","0.043037974683544304","-0.0016345479710942626","0.05263157894736842","0.0015472497977993222","0.9223194407034766","0","4259.518991575767","0.03070701883895401","0.8371760101119865"
"245","0.45","21","31.42370835345244","0.23863636363636365","0.06470588235294118","0.011830799735624592","0.10914454277286136","0.052057094878253565","-0.0021726487320111224","0.06470588235294118","-0.010930267490948317","1.1074276231730085","0","4841.767820309454","0.09631676688508227","0.8467955147089082"
"249","0.45","7","30.6667899408284","0.2209512341962673","0.028739386022207707","-0.0024496977984550597","0.02972972972972973","0.028423772609819122","-0.0011057466253280822","0.056172436316133244","-8.700610396851048E-4","0.9541432783310267","0","3241.5131581213172","0.15262668255773848","1.0359915375051525"
"252","0.75","3","30.21696472925981","0.2003577817531306","0.023376623376623377","-0.004347425624021368","0.018518518518518517","0.02495697074010327","0.004393757517969483","0.06753246753246753","-5.58449095954653E-4","0.9776683281249999","0","4222.50739453308","0","1.0800340730194766"
"242","0.54","34","32.3429471643238","0.2656441717791411","0.05977165883143049","0.0036219262111096343","0.09740259740259741","0.04995766299745978","-0.004190692455589762","0.053727333781061114","-0.010071601640259175","1.2008637566267188","1","4960.124094331098","0.01235174191450084","0.7649270560919319"
"244","0.75","34","32.54791066282421","0.2633495145631068","0.05245460659045057","-0.0031381596520142635","0.056105610561056105","0.05152027027027027","-0.003041530852793061","0.0484196368527236","9.489700527210637E-4","0.8072154370801378","0","2692.720173175573","-0.12590222543830376","0.38695996902576446"
"248","0.75","14","30.89682151589242","0.2216248506571087","0.05454545454545454","-0.0073500967117988425","0.08069164265129683","0.04694048616932104","-0.0034377040098523075","0.05584415584415584","0.007094674375262546","0.9076214662918893","0","4240.582197257449","-0.0051541361063571975","0.7340452799281124"
"243","0.66","39","33.05794302269435","0.2799752781211372","0.0621160409556314","0.0010162446216191792","0.052083333333333336","0.06457094307561598","-0.004181979102948353","0.048464163822525594","0.002560764942324183","0.8127187902283913","0","3138.474740845595","-0.08503524251109526","0.4302816068213574"
"251","0.66","5","30.145823095823097","0.20843230403800475","0.03789338471419396","0.01895151665410252","0.09424083769633508","0.01957446808510638","0.007033115203154379","0.05908798972382787","0.004296787315215591","0.9650703083704065","0","4002.046452075354","0.03121640881765013","1.0636157068992078"
"250","0.54","5","30.07725480532282","0.2070196311719215","0.036245954692556634","0.021193598671614224","0.0851063829787234","0.020530367835757058","7.542386572082338E-4","0.05954692556634304","-0.0016839788874304566","0.9643938701641278","0","3493.926754781701","0.08789475961564386","1.0551926364532251"
"247","0.66","13","30.7510986328125","0.22195704057279236","0.05844155844155844","0.013046821599453175","0.11204481792717087","0.042265426880811495","6.176249533347092E-4","0.05194805194805195","7.868518264073051E-4","0.9163469176640129","0","4227.012924084864","0.03070701883895401","0.8160456939724494"
"245","0.45","22","31.599515738498788","0.24247894103489773","0.057236842105263155","-0.007469040247678027","0.08761329305135952","0.04878048780487805","-1.1405270307496579E-4","0.06644736842105263","0.01415571890765684","1.1399965669830687","0","4889.428446268252","0.09631676688508227","0.8431014077320245"
"244","0.75","35","32.65721525096525","0.26805385556915545","0.05128205128205128","-0.001172555308399291","0.052083333333333336","0.05108877721943048","-0.0015790441360342563","0.058029689608636977","0.0012469147010655262","0.801161321302037","0","2558.440244754229","-0.12590222543830376","0.3791649192482005"
"252","0.75","4","30.36347782760339","0.2025164769322948","0.016960208741030658","-0.00641641463559272","0.00273224043715847","0.021422450728363324","0.008342182825934269","0.060665362035225046","9.686274299709181E-4","0.9703358156640629","0","4400.868200726457","-6.430499974084049E-4","1.0654757132435284"
"242","0.54","35","32.45762299074525","0.2665021591610117","0.06097560975609756","0.0012039509246670674","0.08532423208191127","0.054945054945054944","-0.003362746782292883","0.04878048780487805","0.0022856953905737295","1.2089806877813445","0","4942.861460419994","0.01235174191450084","0.7513118051479712"
"243","0.66","40","33.20404946653734","0.2815413300186451","0.057005494505494504","-0.005110546450136894","0.03597122302158273","0.06196943972835314","-0.003025018358631184","0.05357142857142857","-0.001133886378578869","0.8066233993016785","0","3144.502830266754","-0.12774458344792267","0.4208122311088017"
"248","0.75","15","31.0953431372549","0.22743682310469315","0.05108055009823183","-0.003464904447222715","0.05325443786982249","0.050462573591253154","-0.0014367260791709109","0.05108055009823183","-6.056081879349284E-4","0.9008143052947002","0","4168.028262244467","-0.0051541361063571975","0.712450013821138"
"245","0.45","23","31.75704567541302","0.2420036210018105","0.05485789821546596","-0.0023789438897971957","0.07763975155279502","0.04869857262804366","0.005831332202284815","0.06873760740251157","-0.013771041370880744","1.0867743361541407","0","4935.584816227149","0.09631676688508227","0.9146164428282122"
"247","0.66","14","30.93309686888454","0.22615476904619075","0.04957599478147423","-0.00886556366008421","0.06609195402298851","0.04472573839662447","3.0547937611091617E-4","0.05348988910632746","0.001243500651751691","0.9125576034273982","0","4194.111987604174","0.03070701883895401","0.7853231247938641"
"250","0.54","6","30.294792694965448","0.2146282973621103","0.033810143042912875","-0.0024358116496437585","0.0410958904109589","0.03154305200341006","0.006835960689080104","0.05786736020806242","-7.7181265968422E-4","0.9630186177651539","0","3513.00412664717","0.08789475961564386","1.0334270360336248"
"251","0.66","6","30.301724137931036","0.21049493142516398","0.03425985778926956","-0.003633526924924406","0.05945945945945946","0.026338147833474938","0.007055789897461053","0.04654169360051713","0.005948790946832864","0.9605182531357934","0","3975.2991460889343","0.03121640881765013","1.0204089887766126"
"244","0.75","36","32.7843992248062","0.2678132678132678","0.04613297150610583","-0.005149079775945448","0.042704626334519574","0.04694048616932104","-0.005108443941015921","0.056309362279511534","0.005772716968392015","0.795152611392272","0","2430.6336689092195","-0.1792706457096227","0.3677962260601928"
"252","0.75","5","30.195700245700245","0.20414201183431951","0.03352675693101225","0.016566548189981593","0.08994708994708994","0.015345268542199489","0.003601429926721844","0.059961315280464215","4.92830640216356E-4","0.963058297046582","0","4335.342624682361","-6.430499974084049E-4","1.0493007358218227"
"246","0.54","21","31.543876567020252","0.24415116976604678","0.04967320261437908","0.019832353808013035","0.10882352941176471","0.03277310924369748","-0.0029475932515505357","0.06470588235294118","-0.004327415919076614","0.9670181325214309","0","4503.516697225619","0.054926294435689596","0.7952772702406306"
"249","0.45","8","30.76781296387927","0.22041062801932368","0.030104712041884817","0.0013653260196771107","0.030726256983240222","0.029914529914529916","-8.463813677696864E-4","0.05955497382198953","0.0016626585402738714","0.955136916220012","0","3479.6192317435243","0.1328232051672586","1.0300183856844716"
"242","0.54","36","32.6148681640625","0.26732673267326734","0.0605854322668482","-3.9017748924936174E-4","0.07317073170731707","0.05752961082910321","-0.01041544590090589","0.05037440435670524","0.002369865554639105","1.2190852073988756","0","4931.629558805637","-0.011151551360733728","0.7393846071945744"
"247","0.66","15","31.072814341846758","0.23169993950393225","0.04533508541392904","-0.00424090936754519","0.04411764705882353","0.04568527918781726","-0.0021138076433354067","0.05716162943495401","8.529506001333432E-4","0.9068015318793539","0","4161.77473122037","0.03070701883895401","0.7673230986083635"
"245","0.45","24","31.94888023369036","0.24334140435835352","0.04442970822281167","-0.01042818999265429","0.050955414012738856","0.04271356783919598","6.535382689260973E-4","0.06631299734748011","0.009086537944745775","1.1310889336672572","0","5171.606906761761","0.07914849329215634","0.9148216313373676"
"248","0.75","16","31.323075036782736","0.23128019323671498","0.05059132720105125","-4.892228971805773E-4","0.048484848484848485","0.051174496644295304","0.0019084549854725854","0.06044678055190539","-0.0073778227737939985","0.8940581980049904","0","4295.297659248695","-0.018572614269479645","0.6918770300626265"
"251","0.66","7","30.52058678500986","0.21509886159376873","0.03515625","8.963922107304428E-4","0.055248618784530384","0.028960817717206135","0.002944205117933818","0.057291666666666664","-3.2303658501993453E-4","0.9556121480422209","0","3942.3652450867103","0.03121640881765013","0.9967534130382989"
"250","0.54","7","30.37977193852256","0.21506024096385543","0.02819672131147541","-0.0056134217314374665","0.014005602240896359","0.032534246575342464","-3.5949755282443735E-5","0.06229508196721312","0.008766653739723164","0.9568892494908771","0","3532.991641580989","0.08789475961564386","0.999617541443492"
"252","0.75","6","30.35923645320197","0.20689655172413793","0.027237354085603113","-0.006289402845409138","0.04657534246575343","0.021240441801189464","0.010219005560030432","0.05512321660181582","0.0041640683470340655","0.9575383670009825","0","4266.552285386898","-6.430499974084049E-4","1.010855263548498"
"244","0.75","37","32.60429668747","0.2662613981762918","0.05906040268456376","0.012927431178457925","0.10067114093959731","0.04865771812080537","-0.0025394319293484064","0.04429530201342282","-0.0035718137891543877","0.7891889668068297","0","2236.966508698034","-0.1792706457096227","0.35459993266270323"
"249","0.45","9","30.54850928641251","0.220763723150358","0.04454486765655261","0.014440155614667795","0.09186351706036745","0.02910958904109589","-0.005409340293368443","0.05616526791478373","0.004395208298955318","0.956519421593249","0","3548.2608794724683","0.1328232051672586","1.018518486112614"
"253","0.45","1","29.866921558954118","0.19728292971057296","0.043059125964010285","0.011095655644375584","0.11734693877551021","0.01804123711340206","-0.01586602096904727","0.06362467866323908","-0.01636541544743684","0.9925000000000008","0","2708.060073255437","0","1.0831816045055522"
"246","0.54","22","31.755190729116368","0.24909529553679133","0.040735873850197106","-0.008937328764181976","0.08408408408408409","0.028595458368376788","0.0018723186408763752","0.05781865965834428","0.004486843460993531","0.9821061553512269","0","4509.786148917855","0.054926294435689596","0.7909012994340425"
"242","0.54","37","32.35826867119302","0.26348039215686275","0.07956844234659474","0.018983010079746544","0.12171052631578948","0.06870229007633588","-0.003633660579220784","0.05124747134187458","-0.0023633826877500715","1.2345071599209672","1","4851.565248678863","-0.011151551360733728","0.7592416911113209"
"247","0.66","16","31.263041338582678","0.23226197695573075","0.03823335530652604","-0.007101730107403004","0.0364741641337386","0.03872053872053872","-0.004107347560383464","0.055372445616348055","4.7098296184830765E-4","0.9024060118068723","0","4333.546759689581","0.01737937270856685","0.7439775065781302"
"254","0.54","1","29.987185805815674","0.20415430267062315","0.04048843187660668","0.008420369049381551","0.12755102040816327","0.011168384879725086","-0.015094652239728817","0.06426735218508997","-0.02085612945379592","0.9925","0","3231.4983582070745","0","1.1117780442588"
"245","0.45","25","31.647661523625843","0.24191616766467067","0.05955497382198953","0.015125265599177859","0.11976047904191617","0.04271356783919598","-7.685849028543272E-5","0.04842931937172775","0.005273508550093171","1.1683992466240412","0","5219.658376246617","0.07914849329215634","0.8920123224976626"
"248","0.75","17","31.059679767103347","0.22971360381861575","0.056530214424951264","0.0059388872239000134","0.11403508771929824","0.040100250626566414","-6.2624987903771E-4","0.06172839506172839","0.004432380333780614","0.8873527615199523","0","4217.200975898307","-0.018572614269479645","0.668208910105388"
"251","0.66","8","30.739876543209878","0.2184115523465704","0.032131147540983604","-0.003025102459016396","0.0423728813559322","0.029035012809564473","-1.568396485201608E-4","0.05377049180327869","8.173902737385159E-4","0.9484450569319037","0","4123.468993104451","0.023058762960835876","0.9627132028627691"
"250","0.54","8","30.607231610337973","0.21865536038764385","0.02109426499670402","-0.0071024563147713896","0.017543859649122806","0.022127659574468085","0.0010616561177078834","0.049439683586025046","8.25032994531986E-4","0.9503833748239748","0","3747.186288216754","0.079397112118648","0.969709039706076"
"252","0.75","7","30.556021717670287","0.2109982068141064","0.024072869225764477","-0.0031644848598386364","0.04261363636363636","0.018565400843881856","0.005790837122536346","0.054001301236174366","0.0051715173516978805","0.9538104048681633","0","4195.005049156149","-6.430499974084049E-4","0.9623830474578474"
"244","0.75","38","32.76336705202312","0.27127985303123087","0.06013513513513514","0.0010747324505713807","0.0896551724137931","0.052941176470588235","-0.001696246532110862","0.06013513513513514","3.3075169938915575E-4","0.7832700495557784","0","2040.7833509217992","-0.1792706457096227","0.34567188995330933"
"253","0.45","2","30.05227385071676","0.19633353045535187","0.031612903225806455","-0.01144622273820383","0.06510416666666667","0.02058319039451115","-0.007719120541902508","0.06064516129032258","0.009349207844745596","0.9850562500000004","0","2769.4089858700468","0","1.0706958371853632"
"249","0.45","10","30.776528117359412","0.22675464907018597","0.038910505836575876","-0.005634361819976737","0.062162162162162166","0.031569965870307165","0.002088288400712428","0.051232166018158234","0.0032775502657077884","0.9553536455463171","0","3615.801984731232","0.1328232051672586","1.020051203128049"
"246","0.54","23","31.9046004842615","0.25227410551849605","0.03968253968253968","-0.0010533341676574257","0.06542056074766354","0.0327455919395466","-0.003531431707554432","0.0496031746031746","6.900490999701124E-4","0.989009520584482","0","4513.873165111829","0.054926294435689596","0.7926699262214367"
"245","0.45","26","31.8274154589372","0.2439903846153846","0.054533508541392904","-0.005021465280596625","0.08359133126934984","0.04670558798999166","0.0028137893589521134","0.04467805519053877","0.00981327725275825","1.2217859419627128","0","5267.159585154348","0.07914849329215634","0.8784708527244571"
"247","0.66","17","30.98416179337232","0.22874251497005987","0.054001301236174366","0.01576794592964833","0.11331444759206799","0.036317567567567564","-5.495184161611612E-4","0.06766428106701367","-0.0029707359824254686","0.8998044524219428","0","4298.516482307651","0.01737937270856685","0.7384788960508768"
"242","0.54","38","32.58050024283633","0.26785714285714285","0.07452574525745258","-0.005042697089142165","0.11262798634812286","0.0650887573964497","-0.0028445669744407956","0.06504065040650407","-0.008307295119229348","1.1442229574901879","0","4768.511295642451","-0.011151551360733728","0.7430741825523569"
"250","0.54","9","30.33669454008854","0.21882494004796163","0.041720990873533245","0.020626725876829226","0.09192200557103064","0.026382978723404255","-0.002447753697122","0.050195567144719684","0.0016177146410843422","0.9440042430186453","0","3774.776506233815","0.079397112118648","0.9379207107461349"
"254","0.54","2","30.151384083044984","0.2084826762246117","0.02711426726920594","-0.013374164607400742","0.05759162303664921","0.01713796058269066","-0.009880582103629512","0.0645577792123951","0.013326948749859863","0.9850562499999994","0","3255.9432793977335","0","1.085233975621649"
"251","0.66","9","30.504638671875","0.21759809750297265","0.04342190537913156","0.01129075783814796","0.08488063660477453","0.030017152658662092","0.0037668898371621155","0.0440699935191186","0.003821056340196701","0.9413317190049144","0","4095.150425113605","0.023058762960835876","0.9426317260002585"
"252","0.75","8","30.740356083086052","0.21880650994575046","0.026832460732984294","0.002759591507219817","0.02631578947368421","0.026981450252951095","0.005165300858816861","0.06086387434554974","-5.248045950173293E-4","0.9466568268316516","0","4355.008606293557","-0.010420578926978508","0.9304222264368267"
"248","0.75","18","31.245746232377247","0.23026315789473684","0.04771241830065359","-0.008817796124297672","0.06547619047619048","0.04271356783919598","-0.0017646676002384977","0.06405228758169934","0.0053416064515988595","0.8806976158085529","0","4135.930110324167","-0.018572614269479645","0.6442724378723845"
"244","0.75","39","32.93179623370352","0.269773145309626","0.05491525423728814","-0.005219880897847001","0.07692307692307693","0.0496215306980656","-0.0021623362479853913","0.04610169491525424","0.0010119188034162492","0.7773955241841101","0","1842.040662716524","-0.1792706457096227","0.3343747831227998"
"253","0.45","3","30.252228826151562","0.20035671819262782","0.029831387808041506","-0.0017815154177649485","0.04032258064516129","0.026495726495726495","3.743333421572575E-4","0.0654993514915694","-8.310890001762395E-4","0.9776683281250006","0","2830.7331356504137","0","1.0600021737204486"
