"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 credit-memory-window"
"04/17/2026 15:58:25:158 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","credit-memory-window","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"215","22","3","30.260406342913775","0.20766008378216635","0.02069857697283312","-0.008314962679004403","0.0316622691292876","0.01713796058269066","0.004971663540605338","0.056921086675291076","0.006612346782241057","0.9776683281249995","0","3563.037170820606","0","1.116758674194703"
"212","25","9","30.531021006350755","0.2199046483909416","0.04764971023824855","0.018966529012694446","0.10182767624020887","0.029914529914529916","-2.172160168200461E-4","0.04829362524146812","-0.001066310650997103","0.9416406030523891","0","3956.0488077466193","0.05256323990904186","0.9249000828601965"
"207","22","25","31.637373249637857","0.24759036144578314","0.05639344262295082","0.018519688470126895","0.11550151975683891","0.04013377926421405","-0.0016090238818607617","0.049836065573770495","-6.903869343970345E-4","0.9313051258645518","0","4450.796767772763","0.0236452142268","0.6731564151720396"
"205","15","29","32.00831726133076","0.2630937880633374","0.05725699067909454","0.012782597148097236","0.10510510510510511","0.04362703165098375","-0.006316916548740306","0.05392809587217044","0.00934350881574311","0.9378350260731801","0","4533.701868872831","0.005431483344563876","0.6586072448625584"
"206","18","24","31.864435759648266","0.24589166159464396","0.040106951871657755","-0.0036886685662984517","0.03481012658227848","0.04152542372881356","-0.004677295406316159","0.05080213903743316","4.6123213497414076E-4","0.9765323395046993","0","4558.3029285402645","0.017107391510821145","0.7005688248999801"
"214","18","13","30.96619001454193","0.22433234421364986","0.05508749189889825","0.008346214742874551","0.10764872521246459","0.03949579831932773","-0.0028436767384859025","0.04471808165910564","0.0014563548045043416","0.9353503064896826","0","4084.907439382744","0.048649896623346074","0.8217843822169226"
"216","25","3","30.288509162951957","0.2097064110245656","0.020846905537459284","-5.12317763511589E-4","0.03513513513513514","0.01630901287553648","0.004107859116864076","0.048859934853420196","-4.074231611623811E-4","0.9776683281249997","0","3539.503730026938","0","1.1013488942729701"
"209","15","18","31.159046454767726","0.23415811707905854","0.04461942257217848","-0.004208702427821523","0.0650887573964497","0.0387858347386172","-0.004152648492507449","0.06561679790026247","-0.0023833099931355613","0.9035951666965057","0","4343.069696657561","0.046992192372909664","0.7982300866734053"
"213","15","14","30.84040726202159","0.21889952153110048","0.04581151832460733","-0.006407802824217733","0.059322033898305086","0.041737649063032366","-0.00309289171165083","0.06086387434554974","-0.0019651415872744054","0.9151691512670336","0","4120.158893447139","0.04609568956837754","0.8153410706318363"
"208","25","26","31.835538979788257","0.24804804804804806","0.050892267019167214","9.907568418855359E-4","0.07784431137724551","0.043256997455470736","-8.842627770792907E-4","0.054196959682749506","0.002708919864416131","0.9144098405292236","0","4423.390180523147","0.018454708062656852","0.712650670539565"
"212","25","10","30.747310513447434","0.2216248506571087","0.04841833440929632","7.686241710477687E-4","0.0646900269541779","0.0432937181663837","-0.004177113624808141","0.05293737895416398","0.006220888986840883","0.9373111350351734","0","3957.300778274736","0.05256323990904186","0.8996160857012918"
"211","22","12","31.032619399310683","0.22570911285455642","0.04068241469816273","-0.005601809552163217","0.03151862464183381","0.04340425531914894","-0.0013767138988086437","0.05380577427821522","0.00492073844692233","0.9375381645873941","0","4176.676079915075","0.05349528524875241","0.8649591357497968"
"215","22","4","30.45669975186104","0.20948379351740695","0.018276762402088774","-0.0024218145707443454","0.0160857908847185","0.01898188093183779","0.0071294472829333795","0.05483028720626632","-1.1505515272015534E-4","0.9740017368381928","0","3768.301386086778","0.056043568426260355","1.0900830610837944"
"207","22","26","31.827490328820115","0.2525741974560872","0.053536021150033045","-0.0028574214729177733","0.09567901234567901","0.04205214465937763","2.33173324273592E-4","0.056840713813615336","0.003251474379775038","0.9460587844142041","0","4423.0241340900575","0.0236452142268","0.6509976078403229"
"214","18","14","31.171525753158406","0.2301255230125523","0.050814332247557006","-0.004273159651341243","0.07374631268436578","0.04431438127090301","-0.006556846368175709","0.05472312703583062","0.00450446005152375","0.9321508999778986","0","4073.4135157582","0.048649896623346074","0.7910958171801626"
"205","15","30","32.09391662627242","0.2610024449877751","0.05093833780160858","-0.00631865287748596","0.07165109034267912","0.04526046114432109","0.0026931982365578015","0.05160857908847185","-0.00219975417450929","0.9482916075592287","0","4495.030462337623","0.005431483344563876","0.6474820722811128"
"209","15","19","31.35674019607843","0.23711340206185566","0.04087013843111404","-0.0037492841410644365","0.048484848484848485","0.038753159224936815","5.872426058981519E-4","0.05866842452208306","-0.0036488470255708655","0.9031932596863655","0","4331.454242170827","0.046992192372909664","0.7908578270372388"
"216","25","4","30.473449131513647","0.20875824835032994","0.02155453951665578","7.076339791964974E-4","0.03038674033149171","0.018819503849443968","0.0011610642809544132","0.06270411495754409","-0.007299260104349749","0.9703358156640627","0","3736.490727755452","0.05382687688413575","1.0881301092122826"
"206","18","25","31.53991291727141","0.24144144144144145","0.05408970976253298","0.013982757890875226","0.10914454277286136","0.038232795242141036","-5.64864461062349E-4","0.047493403693931395","0.006911846888588566","0.9767932148936262","0","4530.534050436683","0.017107391510821145","0.6926762165580638"
"212","25","11","30.88437959784208","0.22609741431148528","0.043591411841249185","-0.0048269225680471345","0.038781163434903045","0.045068027210884355","0.0020094734019894217","0.048796356538711776","0.0026439702430448614","0.9388732019386172","0","3959.8772783418185","0.05256323990904186","0.8883926773115536"
"211","22","13","30.772273612463486","0.22189173111243307","0.056847545219638244","0.016165130521475515","0.10298102981029811","0.04240882103477523","9.051836932954428E-4","0.053617571059431525","-0.002648253827401774","0.9315016812837034","0","4172.575230517859","0.05349528524875241","0.8411494760364013"
"208","25","27","32.00904486251809","0.25181159420289856","0.04654255319148936","-0.004349713827677855","0.05846153846153846","0.043256997455470736","-0.0014665416364562866","0.041223404255319146","0.0026470820113904036","0.9156796362711916","0","4386.449271732489","0.018454708062656852","0.7011608036944929"
"215","22","5","30.208169774288518","0.20663114268798105","0.03414948453608247","0.015872722133993697","0.08607594936708861","0.016421780466724288","0.008293895124200106","0.05670103092783505","-0.0017637923842168774","0.9720830146670946","0","3764.6111621801565","0.056043568426260355","1.0664520010849095"
"210","18","18","31.473214285714285","0.2414619532654284","0.049640757674722404","-0.0022399167740454334","0.0650887573964497","0.04526404023470243","-0.006202331822764994","0.056172436316133244","0.00327478352925992","0.9369082705757951","0","4247.640060790287","0.03820970813760402","0.7632257254251276"
"205","15","31","32.23307355090112","0.2633846153846154","0.05124747134187458","3.091335402660017E-4","0.04777070063694268","0.05218135158254919","-3.0863562324033014E-4","0.045178691840863115","3.1190671566539915E-4","0.9567918903578831","0","4453.695580587673","0.005431483344563876","0.6469814876141924"
"214","18","15","31.343034583536287","0.23229291716686676","0.04649639816633923","-0.004317934081217778","0.08682634730538923","0.03520536462699078","-2.1806954517605674E-4","0.05108055009823183","-0.0044356916631111895","0.9330709580214308","0","4061.3600428555546","0.048649896623346074","0.788213386671585"
"207","22","27","32.03099273607748","0.2553191489361702","0.050100200400801605","-0.00343582074923144","0.0641025641025641","0.046413502109704644","1.8116739596294465E-4","0.049432197728790914","0.0014854181710739287","0.9608416801148049","0","4388.745858794166","0.0236452142268","0.638364029757216"
"216","25","5","30.154837917485267","0.2083086053412463","0.0360128617363344","0.014458322219678622","0.09259259259259259","0.01784197111299915","0.0046287656051926035","0.05144694533762058","0.0055928543980193","0.9630582970465819","0","3733.344804627041","0.05382687688413575","1.064241657222337"
"209","15","20","31.46925725528775","0.23812423873325214","0.03185136031851361","-0.009018778112600434","0.024844720496894408","0.03375527426160337","1.7257969546766522E-4","0.059721300597213006","0.0017805730354657364","0.9012805641318888","0","4512.595862020637","0.0362735221751069","0.7784612105778792"
"206","18","26","31.7437015503876","0.244122965641953","0.04768211920529802","-0.006407590557234964","0.07784431137724551","0.0391156462585034","0.003143832478450003","0.059602649006622516","-0.0017225150455761767","0.8813512001806654","0","4500.529367422748","0.017107391510821145","0.6789770457932922"
"212","25","12","31.100196463654225","0.2309552599758162","0.04578155657292348","0.0021901447316742956","0.03409090909090909","0.04927782497875956","-0.0029932825458764746","0.053629823413996074","-7.796816191491002E-4","0.9363732660773959","0","4167.403252680107","0.05460954646102117","0.8603137337635138"
"213","15","15","31.083251473477407","0.22576760987357014","0.03942181340341656","-0.0063897049211907725","0.04678362573099415","0.03728813559322034","-3.7458513938376265E-4","0.042706964520367936","0.0010393335861051544","0.9107094927838699","0","4114.097063365653","0.04609568956837754","0.7924853355438211"
"215","22","6","30.388329238329238","0.20843230403800475","0.02922077922077922","-0.004928705315303251","0.05194805194805195","0.021645021645021644","0.0046530518368749696","0.05909090909090909","0.0021509141346797876","0.9677887612023813","0","3758.164507525257","0.056043568426260355","1.0340651562711165"
"211","22","14","30.9073486328125","0.22414823670053796","0.046632124352331605","-0.010215420867306639","0.044444444444444446","0.0472972972972973","-0.0046192659624125516","0.05829015544041451","0.004400280246041366","0.9245154186740759","0","4172.479592448249","0.05349528524875241","0.8201409006743375"
"208","25","28","32.20577573707105","0.26312576312576313","0.04420629604822505","-0.0023362571432643114","0.05063291139240506","0.04248088360237893","0.0014885070083996662","0.04554588077695914","-0.0025631691018269086","0.9209880957092844","0","4496.118347978219","0.00200812576586265","0.6988601524214644"
"205","15","32","32.46087274500244","0.2652683528685996","0.0488135593220339","-0.002433912019840681","0.04234527687296417","0.05051369863013699","-0.0023912587895849094","0.05627118644067797","0.0026148538516543637","0.9573674291220313","0","4504.045593020948","-0.01567900856318926","0.6268124361553624"
"214","18","16","31.524315738025415","0.2362537764350453","0.04284772577455504","-0.003648672391784187","0.06230529595015576","0.03762541806020067","-6.849995784495283E-4","0.05471324983520105","0.0021923407939670072","0.9349279310667723","0","4249.392396923822","0.037210437347160154","0.7693128407902726"
"210","18","19","31.635043562439495","0.24532851115129597","0.04133858267716536","-0.008302174997557046","0.06042296072507553","0.03604358759430008","-0.006003615184634168","0.0662729658792651","-0.0019132079233588756","0.9388684838863026","0","4227.427536308247","0.03820970813760402","0.7617213379924033"
"207","22","28","32.261997091614155","0.2586943258084198","0.05040322580645161","3.030254056500051E-4","0.04318936877076412","0.05223251895534962","-0.0020634939724812167","0.041666666666666664","-0.001655749035167919","0.9701052578944868","0","4494.639727893635","0.004303967706931856","0.6420612281717921"
"212","25","13","30.83592610597958","0.23026315789473684","0.06330749354005168","0.017525936967128196","0.11590296495956873","0.04672897196261682","-0.0043061601603064815","0.04974160206718346","-9.574764162334391E-4","0.9293504665818152","0","4162.018275143165","0.05460954646102117","0.8408805843558658"
"206","18","27","31.843917274939173","0.24848116646415552","0.04469646430953969","-0.002985654895758326","0.057926829268292686","0.04099060631938514","-0.007964738978877098","0.05003335557038025","0.005103810757973363","0.8834130979682135","0","4471.858190707376","0.017107391510821145","0.6784299917648582"
"216","25","6","30.317241379310346","0.209053007742704","0.033031088082901554","-0.0029817736534328496","0.056910569105691054","0.02553191489361702","0.0034081861794490837","0.054404145077720206","0.0031882585261581533","0.9560696676466953","0","3730.349948668819","0.05382687688413575","1.0506369841229182"
"209","15","21","31.272340942204952","0.23663663663663664","0.04652686762778506","0.014675507309271453","0.10294117647058823","0.03035413153456998","-0.004402822552429097","0.051769331585845346","0.003412091268811336","0.8999227441011731","0","4497.443928954506","0.0362735221751069","0.7722223932836392"
"215","22","7","30.622050147492626","0.21215733015494637","0.02803129074315515","-0.0011894884776240712","0.04864864864864865","0.02147766323024055","0.0029646198229014396","0.058018252933507174","0.0017530563417468797","0.960724289243037","0","3745.706982416647","0.056043568426260355","1.0071963285073713"
"208","25","29","32.00885591191958","0.2645278450363196","0.05894039735099338","0.01473410130276833","0.09451219512195122","0.049069373942470386","-0.003138884414005028","0.056291390728476824","-5.964040880717191E-4","0.9223674236328181","0","4451.707714128771","0.00200812576586265","0.6717180802913025"
"205","15","33","32.24178347027549","0.26235509456985967","0.061114842175957015","0.012301282853923116","0.09006211180124224","0.05312767780634105","-0.0025368388673459308","0.04432505036937542","-0.002860402674814846","0.9663331110352469","0","4457.653667958843","-0.01567900856318926","0.6226908273546644"
"213","15","16","31.271642892277423","0.22914147521160821","0.03625576796308504","-0.0031660454403315205","0.04216867469879518","0.03459915611814346","-0.005397096762277994","0.055372445616348055","0.003736940232389643","0.9042140256107011","0","4311.966128999847","0.043654062387832177","0.7785498439284195"
"214","18","17","31.281280193236714","0.2372982665869695","0.055266579973992196","0.012418854199437154","0.11695906432748537","0.03762541806020067","-0.0033852301872615313","0.05721716514954486","-0.002812115436776202","0.9363152742676029","0","4233.690752819532","0.037210437347160154","0.7581672126784345"
"210","18","20","31.762748907236524","0.24561403508771928","0.03430079155672823","-0.007037791120437127","0.015479876160990712","0.039396479463537304","0.00262487646889321","0.06398416886543536","-6.997908436350732E-4","0.9445873150333375","0","4394.960202504237","0.026671754159633132","0.7352244584576466"
"206","18","28","32.0796783625731","0.25045703839122485","0.046308724832214765","0.0016122605226750741","0.04126984126984127","0.04765957446808511","-0.0016874763983285115","0.0476510067114094","-5.565169647790394E-4","0.8845601423642793","0","4589.019456427449","0.006738588542429527","0.6710897046519643"
"212","25","14","31.021929824561404","0.23243243243243245","0.05721716514954486","-0.006090328390506813","0.0718232044198895","0.05272108843537415","-0.002985394349027975","0.044213263979193757","-0.0021749114831152933","0.9268871161129206","0","4154.633171109194","0.05460954646102117","0.8177956245609812"
"216","25","7","30.308436724565755","0.20658682634730538","0.027433050293925537","-0.005598037788976017","0.04143646408839779","0.023096663815226688","0.0049040437447181295","0.04898758981058132","0.0031519770322605426","0.9503263826679345","0","3729.44769495643","0.05382687688413575","1.0317155917220449"
"207","22","29","32.00721847930703","0.2540736270368135","0.05706702057067021","0.006663794764218599","0.0914826498422713","0.04789915966386555","-8.699398912975158E-4","0.0457863304578633","0.004826211737716978","0.9747418103110261","0","4453.453008680886","0.004303967706931856","0.6243114734362797"
"209","15","22","31.40752923976608","0.23987915407854984","0.04018445322793149","-0.0063424143998535715","0.08157099697885196","0.02864363942712721","0.0012437048746734888","0.061923583662714096","-0.003853715130642764","0.9080827797682874","0","4482.379801890018","0.0362735221751069","0.7678202037903394"
"215","22","8","30.839118660758245","0.21762589928057555","0.024934383202099737","-0.0030969075410554117","0.04143646408839779","0.019793459552495698","-0.0015369471726578324","0.05511811023622047","0.007169588477538878","0.9535188570737142","0","3939.909648142896","0.04553995141941812","0.9539296777158899"
"208","25","30","32.15989908697741","0.26658551430310407","0.04916943521594684","-0.009770962135046538","0.07836990595611286","0.04131534569983136","7.599641859921117E-4","0.04916943521594684","0.0037157283087569577","0.9253950328624578","0","4410.429393885305","0.00200812576586265","0.6838443102279396"
"210","18","21","31.52687140115163","0.24195470798569726","0.0468445022771633","0.012543710720435072","0.08529411764705883","0.03592314118629908","0.0024741384863741812","0.06701366297983084","0.003091383796642322","0.9494644495152491","0","4373.58150748883","0.026671754159633132","0.7277630304664576"
"214","18","18","31.52682455292412","0.2418967587034814","0.045871559633027525","-0.00939502034096467","0.06231454005934718","0.04121110176619008","0.0016444309488268267","0.05832241153342071","0.0020867507346602507","0.9426557677817812","0","4214.754876155204","0.037210437347160154","0.7410970395092381"
"205","15","34","32.44155372700871","0.26438188494492043","0.06540795684423466","0.004293114668277642","0.09206349206349207","0.05821917808219178","-0.002234146026043837","0.05461901550910317","-0.011649111269769355","0.9710309020693562","1","4404.370308105967","-0.01567900856318926","0.6062873053922668"
"212","25","15","31.188446507083537","0.23536511768255883","0.051013734466971876","-0.006203430682572987","0.05157593123209169","0.05084745762711865","1.0520888619461381E-4","0.060170045781556575","-7.307991800662447E-4","0.9259484141694565","0","4146.505399434343","0.05460954646102117","0.8076402813218784"
"216","25","8","30.536406560636184","0.21204819277108433","0.02368421052631579","-0.003748839767609747","0.025495750708215296","0.02313624678663239","0.0032124305050278083","0.05592105263157895","0.003045450166310731","0.943361760019737","0","3931.618908831202","0.05222231106484386","1.001335266397055"
"206","18","29","31.836557059961315","0.24728588661037396","0.0628722700198544","0.01656354518763964","0.0972644376899696","0.0532994923857868","4.013404587365355E-4","0.05625413633355394","-0.002882509919705008","0.8839897091220976","0","4553.416133449606","0.006738588542429527","0.6650775321581758"
"213","15","17","31.04567541302235","0.23159784560143626","0.053315994798439535","0.0170602268353545","0.12181303116147309","0.03291139240506329","-0.00259089935604905","0.044213263979193757","-0.004538192635519406","0.8979841342412246","0","4303.3659715021195","0.043654062387832177","0.7684888195783977"
"207","22","30","32.1175688738521","0.2592818015824711","0.05470313542361575","-0.002363885147054462","0.09771986970684039","0.0436241610738255","-4.324327434744039E-4","0.04803202134756504","-0.004606869269270524","0.9850658036002443","0","4413.855113695599","0.004303967706931856","0.6363995607040926"
"209","15","23","31.627623230844314","0.2448359659781288","0.03260146373918829","-0.007582989488743197","0.02821316614420063","0.033783783783783786","0.0034338640240972936","0.059880239520958084","0.0018357831156814324","0.9137711569867684","0","4463.774007287749","0.0362735221751069","0.767935991884407"
"211","22","15","31.12041564792176","0.22528460155781904","0.044386422976501305","-0.0022457013758303","0.054441260744985676","0.04142011834319527","-0.0058339516037516905","0.05548302872062663","0.0031585215233494225","0.9195943447954511","0","4170.56179495027","0.05349528524875241","0.8024982193924997"
"215","22","9","30.615075499269363","0.21984551396316102","0.04409857328145266","0.019164190079352925","0.09973753280839895","0.025839793281653745","-0.0016648559454267224","0.05382619974059663","-0.0022396024660401863","0.9489354254733452","0","3933.70861659528","0.04553995141941812","0.9344257159200986"
"210","18","22","31.689846005774783","0.24505692031156381","0.04569190600522193","-0.001152596271941371","0.08157099697885196","0.035803497085761866","0.002596235342224635","0.06657963446475196","-0.0025336676304811064","0.9523472513563915","0","4351.380195923167","0.026671754159633132","0.7150236773248471"
"208","25","31","32.38287638287638","0.2676829268292683","0.04803202134756504","-0.0011374138683818008","0.05448717948717949","0.04633529907329402","9.283841850654544E-4","0.049366244162775186","6.129845312800808E-4","0.9287994618523029","0","4367.504709457406","0.00200812576586265","0.6754196061856269"
"214","18","19","31.757377842283503","0.24518072289156626","0.04078947368421053","-0.005082085948816997","0.0547112462006079","0.036943744752308987","-0.0029779355456816315","0.05263157894736842","-0.004112416751538874","0.939903784920249","0","4190.744207525622","0.037210437347160154","0.7361891188292979"
"212","25","16","31.314737616478666","0.2350090854027862","0.04199475065616798","-0.009018983810803897","0.04154302670623145","0.04212299915754002","-0.003271232405976227","0.047244094488188976","0.003996907497811612","0.9256804389500709","0","4345.968241365555","0.04284802258351427","0.8133340759594091"
"205","15","35","32.59543467702768","0.26629766297662977","0.06440677966101695","-0.0010011771832177108","0.06514657980456026","0.0642123287671233","-0.00478892913176969","0.04745762711864407","0.0035203070900867444","0.9719672686866753","0","4349.175897803295","-0.01567900856318926","0.5953850128692484"
"206","18","30","32.04735949612403","0.2509090909090909","0.059293804130579615","-0.0035784658892747886","0.09230769230769231","0.050170068027210885","6.57055755273268E-4","0.05063291139240506","0.002654384735404611","0.8860773271492595","0","4517.267267764955","0.006738588542429527","0.6529228955455975"
"207","22","31","32.326187015503876","0.2647058823529412","0.05245460659045057","-0.0022485288331651754","0.08278145695364239","0.04472573839662447","-0.0026542234245989014","0.0484196368527236","0.005158975471090886","0.9973714368943399","0","4370.739626871888","0.004303967706931856","0.631055741101374"
"208","25","32","32.57027483124397","0.2692778457772338","0.04499664204163868","-0.0030353793059263584","0.0462046204620462","0.04468802698145025","-3.802439294089277E-4","0.048354600402955","0.0030021225481686505","0.9324329617800547","0","4415.52469261224","-0.017925163247141877","0.6668844606848623"
"215","22","10","30.740220048899754","0.2201670644391408","0.04169381107491857","-0.002404762206534093","0.08378378378378379","0.02832618025751073","0.001104375350850671","0.05537459283387622","5.966775757287086E-4","0.9418184097822955","0","3928.4624341637864","0.04553995141941812","0.9000265038546285"
"216","25","9","30.329936149312378","0.2111838191552647","0.03766233766233766","0.01397812713602187","0.10242587601078167","0.01710863986313088","-0.0013246890032404563","0.05389610389610389","0.0026821250518382377","0.9362865468195883","0","3934.4146421937667","0.05222231106484386","0.9722758785823852"
"213","15","18","31.231977593765222","0.23451593505712567","0.04842931937172775","-0.004886675426711784","0.08163265306122448","0.038818565400843885","-0.0016575442208818913","0.055628272251308904","7.452287948892676E-4","0.8964393877550039","0","4292.767488608717","0.043654062387832177","0.7624841352777287"
"209","15","24","31.82429130009775","0.24528301886792453","0.036048064085447265","0.003446600346258974","0.025559105431309903","0.038818565400843885","-3.3969969178711615E-4","0.0527369826435247","-0.008820839071314705","0.9140198186620275","0","4608.851102108572","0.021330347992836864","0.7443563210193909"
"210","18","23","31.81699661999034","0.24533974744437764","0.0380327868852459","-0.007659119119976028","0.0486322188449848","0.03511705685618729","-0.003284377791362935","0.05639344262295082","0.005046422819625666","0.9587997430411593","0","4331.476887304921","0.026671754159633132","0.7147389469920249"
"211","22","16","31.318961293483586","0.22951807228915663","0.043963254593175856","-4.231683833254493E-4","0.038461538461538464","0.045531197301854974","0.003730613561953471","0.047900262467191604","-0.006039823343726096","0.9156328655455075","0","4370.5896763685505","0.04642773170415891","0.7966971348341492"
"214","18","20","31.922526673132882","0.24818401937046006","0.03820816864295125","-0.0025813050412592797","0.03492063492063492","0.03906899418121363","-0.002545204078336126","0.05401844532279315","-0.0024136749031014914","0.9372403035382875","0","4352.2161654456695","0.024197287263064363","0.7316585341172943"
"205","15","36","32.74183723196881","0.26666666666666666","0.05657805044308112","-0.007828729217935829","0.043478260869565216","0.059931506849315065","-0.0024965292636456933","0.04839809134287662","0.007438473986920795","0.9761748251405968","0","4303.06822404238","-0.0446215218802367","0.585872000073293"
"206","18","31","32.209062196307094","0.25334957369062117","0.05414438502673797","-0.005149419103841646","0.08306709265175719","0.04649196956889264","-0.001641943078156445","0.04344919786096257","0.004267766982936621","0.892886797144741","0","4480.735950846214","0.006738588542429527","0.6508731162630783"
"212","25","17","31.090853954391072","0.2319187089061566","0.055771725032425425","0.013776974376257446","0.10511363636363637","0.041176470588235294","0.0015324114995463357","0.05512321660181582","-0.0014932819600379","0.9231906176513618","0","4338.378423551508","0.04284802258351427","0.7978867503859637"
"215","22","11","30.920259676629104","0.22582582582582583","0.04253926701570681","8.454559407882409E-4","0.06887052341597796","0.034334763948497854","5.974466854417579E-4","0.04384816753926701","0.0013990874285657459","0.934754771708928","0","3921.095664714496","0.04553995141941812","0.8658255248336592"
"216","25","10","30.491260462826194","0.21181384248210025","0.03780964797913951","1.4731031680184636E-4","0.07142857142857142","0.02735042735042735","0.001710886499531616","0.04889178617992177","0.00296187194385457","0.9292643977184416","0","3936.547941813371","0.05222231106484386","0.9553075625596081"
"207","22","32","32.5522351797862","0.26646153846153847","0.050203527815468114","-0.002251078774982457","0.05723905723905724","0.048428207306711976","-0.0032311616573069183","0.05088195386702849","-0.0018521204999436438","1.0128834989965398","0","4415.585437281857","-0.017588571142013638","0.6265771817841999"
"213","15","19","31.43033186920449","0.24031476997578693","0.04542462146148782","-0.0030046979102399327","0.03927492447129909","0.04713804713804714","-1.7415702664326806E-4","0.06188281764318631","-0.003906207206942784","0.8976855229313507","0","4278.160300301529","0.043654062387832177","0.7529548537108984"
"208","25","33","32.27346743295019","0.2669902912621359","0.05992010652463382","0.014923464482995141","0.109375","0.046531302876480544","-0.0039169091173030905","0.05392809587217044","4.2773550295100414E-4","0.9302366040181019","0","4369.113453328616","-0.017925163247141877","0.6393085072851823"
"209","15","25","31.53326076439284","0.23846614739364888","0.045992115637319315","0.00994405155187205","0.08734939759036145","0.034453781512605045","-0.0031092554186817924","0.051248357424441525","0.010723121938160088","0.9155521900478918","0","4585.502263081875","0.021330347992836864","0.7385539069577165"
"210","18","24","32.01367376573088","0.24833836858006042","0.03491436100131752","-0.003118425883928383","0.027777777777777776","0.03685092127303183","-0.0018085507596087612","0.0533596837944664","-8.500559535659356E-4","0.9660656540808107","0","4476.490950284438","0.01855096383665673","0.699062319524606"
"214","18","21","31.66862698031685","0.24805272618334331","0.04954367666232073","0.01133550801936948","0.11572700296735905","0.030910609857978277","-0.003424693096229121","0.054758800521512385","0.005002372674306228","0.9399136667171256","0","4330.151734293824","0.024197287263064363","0.7280515625329713"
"211","22","17","31.117917675544795","0.22843545508625818","0.05519480519480519","0.011231550601629336","0.11173184357541899","0.03807106598984772","0.0021830982199152124","0.053246753246753244","-0.0019990643000534058","0.9130423233299687","0","4360.663113706185","0.04642773170415891","0.7780058176718948"
"212","25","18","31.264105058365757","0.22966507177033493","0.053966189856957086","-0.0018055351754683382","0.09144542772861357","0.043369474562135114","-0.0034683595461483603","0.05071521456436931","0.0011543281455412004","0.9219633639140156","0","4328.974545127228","0.04284802258351427","0.776966239430221"
"206","18","32","32.343536585365854","0.2568976088289393","0.048354600402955","-0.005789784623782969","0.052980132450331126","0.04717775905644482","4.6878745108067034E-4","0.04969778374748153","-9.13701851693545E-4","0.894671229940215","0","4540.886596754237","-0.010488702462526346","0.6384253520531351"
"205","15","37","32.51486225229579","0.26312576312576313","0.07138047138047138","0.01480242093739026","0.0970873786407767","0.06462585034013606","-0.0046806939574478516","0.04915824915824916","0.010393073908634292","0.9714994562155769","0","4189.607414916241","-0.0446215218802367","0.5722247498285956"
"215","22","12","31.100196463654225","0.2354368932038835","0.044195250659630606","0.001655983643923796","0.03672316384180791","0.04647160068846816","-0.005067773211639403","0.06068601583113457","0.0034059033979315857","0.9289732021489955","0","4118.821832462788","0.0454102251822509","0.8423003795269388"
"207","22","33","32.39591346153846","0.2682926829268293","0.06233243967828418","0.012128911862816068","0.11428571428571428","0.048428207306711976","-5.18869257957183E-4","0.048927613941018765","-0.004682984736011384","1.0200224755830039","0","4362.835877856874","-0.017588571142013638","0.6162354027595895"
"210","18","25","31.77787081339713","0.24776119402985075","0.046905537459283386","0.011991176457965866","0.10465116279069768","0.030226700251889168","0.001061052765125578","0.04104234527687296","0.007339959839795978","0.9683476134638408","0","4453.163299251062","0.01855096383665673","0.682833431143014"
"208","25","34","32.444884726224785","0.2687385740402194","0.05760214333556597","-0.002317963189067851","0.08333333333333333","0.05080440304826418","0.0010938154432943367","0.05425318151373074","-0.002257918432874511","0.9281175928242812","0","4317.644121651616","-0.017925163247141877","0.6274616248821074"
"211","22","18","31.327147016011644","0.2326555023923445","0.04849279161205767","-0.006702013582747524","0.08746355685131195","0.037193575655114115","-0.004012642331793573","0.04849279161205767","-6.184971401600426E-5","0.9134459426820577","0","4346.916751169568","0.04642773170415891","0.760826617857884"
"213","15","20","31.6817626953125","0.24271844660194175","0.036375661375661374","-0.009048960085826445","0.04672897196261682","0.033585222502099076","1.882317033375187E-4","0.04894179894179894","0.0014133913954703006","0.9037166262843944","0","4449.212367289157","0.031829155003391466","0.7519498087188657"
"216","25","11","30.65679012345679","0.21475704859028194","0.04060248853962017","0.0027928405604806597","0.055865921787709494","0.03592814371257485","6.216076915194544E-4","0.05435494433529797","-1.2736747952698214E-4","0.9222949147355536","0","3936.563601052457","0.05222231106484386","0.920470494660105"
"209","15","26","31.694214876033058","0.2391566265060241","0.0425531914893617","-0.0034389241479576144","0.06769230769230769","0.035623409669211195","0.0014651707046313114","0.05053191489361702","0.008703840593253543","0.9197972920682682","0","4561.311994125196","0.021330347992836864","0.7204085613132226"
"214","18","22","31.854256854256853","0.25015033072760073","0.04590163934426229","-0.0036420373180584345","0.1076923076923077","0.029166666666666667","-0.0010940593919401644","0.05508196721311476","-0.0010814443807954611","0.9405639766976406","0","4304.531917064543","0.024197287263064363","0.714558645409984"
