"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"olg check"
"07/14/2026 16:14:21:168 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","simulation-period","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms","pension-contributions","pension-benefits"
"210","1994-2003 India","28","21.301738761662424","0.06504065040650407","0.33223684210526316","-0.03386802680859452","0.34652114597544337","0.3247311827956989","0.006803473764091925","0.0606203007518797","0.01345527427533489","1.6901897513608595","0","9660.20060674925","0.09289827341804667","0.7514905916507908","265.1642180257152","121.58026320682328"
"202","1994-2003 India","39","21.30298273155416","0.06521739130434782","0.44891774891774894","0.03181930332189403","0.47696139476961397","0.43397478433974784","0.016854003240315028","0.02857142857142857","-0.06352315491721393","4.070582401688014","5","11390.665718879736","0.05268018008160224","0.6897806526926022","185.96300617340867","129.2198825957872"
"209","1994-2003 India","29","20.909398034398034","0.07058307759754494","0.35248868778280545","0.022123177004923555","0.43236409608091025","0.3079633544749824","-0.0037390071121702266","0.03167420814479638","0.006652321573357157","1.775940011247047","0","9778.067770831414","0.09302047421135588","0.7994600162077232","267.8255163933009","124.3029353669339"
"208","1994-2003 India","30","21.237074271645465","0.0740414279418246","0.35175879396984927","-0.0035342546444169787","0.4166666666666667","0.3166783954961295","-0.001919178784912253","0.028780264961169484","0.004479637118078151","1.784503383043181","0","9699.987726345968","0.08723954340712","1.0018179902379896","266.3705386551451","131.38427223169694"
"206","1994-2003 India","34","21.10271474878444","0.06609071274298056","0.3696236559139785","-9.619498079705413E-4","0.41353383458646614","0.34518828451882844","-0.0013841626819552256","0.02956989247311828","0.005180246541634375","2.477888084474941","0","10509.973856821216","0.07730903224622138","0.9990655806991715","264.30511016120363","126.68262181970972"
"207","1994-2003 India","32","21.606555692560626","0.07702523240371846","0.35560640732265447","-0.007161002782033743","0.39118825100133514","0.3370473537604457","4.636310409150159E-4","0.036613272311212815","3.51998124202701E-5","1.9592539922527512","0","10059.54940443134","0.07544880499263033","0.8312627726127303","265.88228403462773","129.82505972609155"
"204","1994-2003 India","30","21.26899383983573","0.07127144742630884","0.34858188472095153","-0.006021579271755839","0.4077540106951872","0.31780250347705147","0.0016575886397610022","0.03705397987191217","0.004618159735497374","2.0003420886262226","0","9954.339888915025","0.0902180261569996","1.0366642890978188","267.30912406266856","131.9445166706611"
"212","1994-2003 India","27","21.3140243902439","0.06972559604138552","0.3762283575105288","-0.005479528630395136","0.4166666666666667","0.3546302943287868","-0.006190622253072269","0.043518951801591016","0.024417220110369772","2.3086892719734067","0","9213.281531732124","0.09708353034458331","0.4074730379766679","248.4125145338435","128.5784221578785"
"203","1994-2003 India","36","21.722967561073286","0.07259450171821306","0.37655971479500894","0.0012269730026397974","0.41379310344827586","0.35660506502395617","-0.0014467024102764571","0.03208556149732621","0.008742465536723226","3.1611873704193276","0","10647.568927752847","0.053181084396986364","0.8865841723353274","261.42907938816495","134.40786135177825"
"205","1994-2003 India","33","21.07409638554217","0.07327586206896551","0.3704859563085154","0.02392388893426528","0.48451053283767037","0.3064066852367688","-0.0014689302618568283","0.036558181007579134","0.002361973240055606","2.457232505978929","0","10460.507418341187","0.07850745678281278","1.3131916600486904","265.9400836578757","130.916357577137"
"211","1994-2003 India","29","21.180953355155484","0.07570422535211267","0.3521383075523203","0.021931928565453507","0.375","0.33905579399141633","-0.0017929211516491505","0.042766151046405826","-0.014445683544912684","1.9221932518331044","1","9660.316273442511","0.09082432762413228","0.6857721761468802","266.5153985632847","130.1795251575254"
"213","1994-2003 India","14","20.994584837545126","0.07208514755684567","0.2559074912016088","-0.0027564967441470745","0.3162393162393162","0.222999222999223","-6.453674820128201E-4","0.03971845148315736","0.006542976035010726","1.7281199878237319","0","6540.905582174435","0.16578008429199767","0.4815369695971861","271.634212334144","122.21124509151116"
"202","1994-2003 India","40","21.536135113904162","0.06571787358727502","0.4963091619626574","0.04739141304490846","0.5304568527918782","0.47854785478547857","-0.03396350255775628","0.026052974381241857","-0.06806546716063477","4.328911594030795","8","11568.131362517779","0.07187146432599323","0.6420564048498109","169.38568518207225","129.23735525380258"
"210","1994-2003 India","29","20.82977412731006","0.06424825174825174","0.34454545454545454","0.01230861244019138","0.39021329987452946","0.31860299358517463","0.0012041975667575662","0.04045454545454545","-0.0016616794787821122","1.5694439933176831","0","9853.447391314094","0.09289827341804667","0.8926492777003288","269.8842729833264","124.34244957058209"
"207","1994-2003 India","33","21.121667329884602","0.0748502994011976","0.3793103448275862","0.023703937504931716","0.44157441574415746","0.3443754313319531","-0.0017472827604568828","0.03094606542882405","0.005459262784712941","2.234360574259627","0","10195.538563983859","0.07544880499263033","0.9114358983411973","264.4333409742616","133.72129095153562"
"209","1994-2003 India","30","21.043464858199755","0.06851119894598155","0.3516583371194911","-8.303506633143276E-4","0.41494845360824745","0.31719298245614036","0.0017663481816737679","0.029986369831894594","0.016995472029435386","2.042573566798597","0","9972.045470319914","0.09302047421135588","0.8783971652213645","267.8722753071826","122.18160029561018"
"206","1994-2003 India","35","21.277405602923263","0.06623376623376623","0.3706199460916442","9.962901776657263E-4","0.38946015424164526","0.36049723756906077","-0.002883252969821296","0.02830188679245283","0.010326419176281871","2.7553261249647676","0","10652.347941723867","0.07730903224622138","1.1641754839205967","262.48951238258076","125.62882385266249"
"204","1994-2003 India","31","21.483957219251337","0.0718694885361552","0.3570445158329509","0.008462631111999352","0.40680272108843535","0.3317174515235457","-0.001618484213172607","0.029371271225332722","-0.013045857808402945","2.247925863156602","1","10133.096420030837","0.0902180261569996","1.0482386457474224","263.77486234439795","134.17584016931272"
"208","1994-2003 India","31","21.397282832441334","0.07430340557275542","0.34860284012826387","-0.0031559538415854016","0.3939393939393939","0.324438202247191","-0.0019903359032241445","0.03389830508474576","0.009069067741000041","2.0258932517798143","0","9883.630679479158","0.08723954340712","1.0330918581693473","267.728661137569","131.98714985827687"
"212","1994-2003 India","28","21.49209194432729","0.06946323861073522","0.3649155722326454","-0.011312785277883375","0.40827586206896554","0.3425728500355366","0.0029499822161835557","0.04221388367729831","0.036364524430024976","2.204680866449196","0","9411.703845069662","0.08695491015842068","0.5259656340372181","252.66175313639573","127.5272486995705"
"203","1994-2003 India","37","21.198563664596275","0.07021188201080183","0.39862247094274644","0.022062756147737506","0.4645390070921986","0.36086662153012866","0.0010813252894939739","0.0297029702970297","0.004449691727322089","3.4313475994493836","0","10844.596211249067","0.053181084396986364","0.8386155703156035","204.24594241759982","135.57775563995662"
"213","1994-2003 India","15","21.17382459312839","0.07222491517207949","0.2542799597180262","-0.0016275314835826338","0.30043541364296084","0.22976098689282962","5.650009193586959E-4","0.03877139979859013","0.008532182801951395","1.8442314083810172","0","6767.789825542029","0.16578008429199767","0.45429069221959906","272.5763743614986","120.5971362664065"
"205","1994-2003 India","34","21.27033830044301","0.07535729753139887","0.37007168458781364","-4.142717207017421E-4","0.4714828897338403","0.3146223146223146","-0.0019164415505252008","0.027777777777777776","0.01165601835155699","2.731925658437916","0","10597.502024868998","0.07850745678281278","1.2573969657843822","264.11726004737193","132.61010043835705"
"211","1994-2003 India","30","21.340927750410508","0.07502206531332745","0.35189411227749884","-2.44195274821446E-4","0.37772087067861715","0.3375886524822695","-0.005499384786162607","0.02784116841624829","0.010391099225850183","2.150150646844009","0","9843.796092593397","0.09082432762413228","0.7471563803159711","266.5582557366498","130.78396893460578"
"210","1994-2003 India","30","21.05139802631579","0.0661990355107409","0.3433652530779754","-0.0011802014674791583","0.38028169014084506","0.32294617563739375","-0.0017755336290435956","0.027359781121751026","0.004471883069730493","1.8315236858707598","0","10045.31526909153","0.09289827341804667","1.0025182842310703","270.3125973667435","127.10399118750487"
"207","1994-2003 India","34","21.351874003189792","0.07501071581654523","0.37771859742565467","-0.0015917474019315203","0.4509316770186335","0.3370165745856354","-4.5951257751305845E-4","0.027075011096316024","0.008759489338109515","2.5246242472811673","0","10328.8618623648","0.07544880499263033","0.9272895819391006","263.3658595920452","135.39100889541993"
"206","1994-2003 India","36","21.45448065173116","0.0650759219088937","0.3699186991869919","-7.012469046523417E-4","0.37844940867279897","0.36545079146593257","-5.441240607961529E-5","0.02935862691960253","0.007637290900075607","3.0307059576835362","0","10792.374205415592","0.055863671357074304","1.1023627029551566","260.68160525124375","126.24342553604376"
"209","1994-2003 India","31","21.25514827018122","0.06913254073095552","0.343222272934733","-0.008436064184758119","0.39342105263157895","0.3165618448637317","2.9168521906428307E-4","0.03605659516202647","0.003462635215884083","2.130294027875582","0","10167.262350580262","0.09302047421135588","0.9243446508105073","270.9293553987075","124.95741953798498"
"204","1994-2003 India","32","21.661849710982658","0.07310589277802393","0.3551358820819899","-0.0019086337509610085","0.39777468706536856","0.33402203856749313","-0.005444852077772519","0.03178258866881621","0.009709948929122072","2.473415828808396","0","10312.191893114374","0.07539714452527932","1.0119940593880405","264.3715892389764","135.31637833491635"
"208","1994-2003 India","32","21.610721649484535","0.0749113475177305","0.34451079467156637","-0.004092045456697502","0.3881401617250674","0.32195121951219513","-0.002029797810593546","0.037666513550757924","0.006304543479107533","2.2565021191933","0","10069.894223741763","0.0784233710755445","0.9953108881559751","269.47018417429956","132.0149656183915"
"212","1994-2003 India","29","20.97352820932134","0.06719022687609075","0.35996368588288696","-0.004951886349758461","0.43828715365239296","0.3158268275372605","0.008531663300057302","0.05628688152519292","-0.0014174033109967687","1.533276836324582","0","9594.506878214192","0.08695491015842068","0.7499684372497071","263.89516290325224","127.56993954565704"
"205","1994-2003 India","35","21.44063511326861","0.07618632999564649","0.36941813261163736","-6.535519761762809E-4","0.46272493573264784","0.31897150799166085","5.420248526531575E-4","0.02345511953089761","0.011776945511517112","3.009187324467207","0","10731.2364925007","0.07850745678281278","1.2053423062111626","261.92743633893497","133.7522812250305"
"203","1994-2003 India","38","21.334955235500196","0.0690803162713275","0.4006050129645635","0.0019825420218170797","0.46402877697841727","0.36486486486486486","0.0039895334531934706","0.028522039757994815","0.010136155446053802","3.7146820582289","0","11044.021106500799","0.053181084396986364","0.7815395762480919","202.70014250509158","134.00955697220965"
"207","1994-2003 India","35","21.5768156424581","0.07599828252468871","0.376502002670227","-0.0012165947554276801","0.44050632911392407","0.34179821551132467","3.1040273357645787E-4","0.029372496662216287","0.008369494725838885","2.822161372474895","0","10459.15185696188","0.07544880499263033","0.9961041002900224","262.48951238258076","137.6179051480417"
"213","1994-2003 India","16","21.3960407239819","0.0722950024260068","0.2527805864509606","-0.001499373267065618","0.28106508875739644","0.23809523809523808","0.00158065091098108","0.050050556117290194","0.0016106856353764085","1.9809816616061977","0","6996.925966960905","0.14669348527971948","0.4281193282831037","272.7834294218255","121.15052149204745"
"210","1994-2003 India","31","21.171106980586533","0.06511218653761548","0.34417965169569203","8.143986177166496E-4","0.3669724770642202","0.33192389006342493","-8.64482522480381E-4","0.034830430797433545","0.009953496255198145","2.0979337740148027","0","10238.276870716034","0.09289827341804667","1.0703809085064824","269.4231463346423","126.06831730012"
"211","1994-2003 India","31","21.48702635914333","0.0743362831858407","0.3535075653370014","0.0016134530595025565","0.360313315926893","0.3498233215547703","-0.0016695550261533341","0.033929390187987164","0.013477732715963534","2.3731269645559916","0","10028.13430676463","0.09082432762413228","0.7870706286721978","265.4693475414713","129.7427439674608"
"214","1994-2003 India","1","20.691553727008714","0.07157676348547717","0.11799568965517242","0.08345529968302756","0.20175438596491227","0.06911262798634812","0.011932772752021491","0.010237068965517241","0.0121986020683668","0.9700000000000002","0","3807.906284862717","0","1.1102156831707592","271.8586164668478","109.62000000000063"
"206","1994-2003 India","37","20.970031545741325","0.06509869802603947","0.3924050632911392","0.02248636410414734","0.4365175332527207","0.3674863387978142","0.0010352053168277064","0.026189436927106065","0.00586291774418266","3.3173554532626897","0","10995.316865806168","0.055863671357074304","0.9743050892004212","203.5149261598418","130.67702619445956"
"208","1994-2003 India","33","21.080271565495206","0.07237687366167024","0.3682342502218279","0.023723455550261507","0.4403444034440344","0.3275503122831367","-0.0018159241360841984","0.024844720496894408","0.01219967599257577","2.4922506410639036","0","10210.223923776432","0.0784233710755445","0.9441144213703617","268.2001976832967","133.1530339368572"
"209","1994-2003 India","32","21.428541924824454","0.06934628975265017","0.34264773247824093","-5.745404564920786E-4","0.3924731182795699","0.31688672689367614","6.192890019345326E-4","0.027485112230874943","0.00891159193255315","2.411763783967532","0","10362.357409159602","0.08085328633082187","0.9492140519125228","270.9808789699508","126.09480415837804"
"204","1994-2003 India","33","21.153838464614154","0.0715509854327335","0.3781138790035587","0.022977996921568822","0.4424778761061947","0.34317089910775567","-0.0036991368985516255","0.03825622775800712","0.009163638734753043","2.697025300082408","0","10445.561610681878","0.07539714452527932","0.9702654794402884","263.30328396155113","135.3432089062898"
"203","1994-2003 India","39","21.56588693957115","0.07142857142857142","0.4247941048981361","0.024189091933572604","0.4770755885997522","0.39666666666666667","0.007794496070201221","0.030775899436497615","-0.05062487012582619","4.002989801488687","4","11232.553576166272","0.053181084396986364","0.7250843878027843","193.85146048084297","138.4574173416708"
"205","1994-2003 India","36","21.606011372867588","0.07557885539536915","0.37013574660633486","7.176139946974969E-4","0.44198174706649285","0.33194733194733195","0.002355832697040903","0.0330316742081448","0.00824379975341838","3.2956714194446834","0","10860.955561819794","0.05241104460814218","1.150403326195274","260.12099964855287","136.0313982195524"
"212","1994-2003 India","30","21.165676229508197","0.06876916338151555","0.35532302092811646","-0.0046406649547705014","0.4278416347381865","0.3151943462897526","-0.0020705405979994916","0.034576888080072796","8.621444700279459E-4","1.5870287563712833","0","9778.093601908282","0.08695491015842068","0.8791393011420259","265.99510449213574","129.78892666155315"
"211","1994-2003 India","32","21.67929397192403","0.07405764966740576","0.34648921523634696","-0.007018350100654436","0.3297587131367292","0.35519888346127004","-0.001783942726442415","0.03809086737035337","0.011278700599583377","2.4060434700371958","0","10214.563514652566","0.07780630099601146","0.7580224029241625","268.9036736259303","131.99639359506162"
"207","1994-2003 India","36","21.778311324529813","0.07576409814894533","0.3768439874832365","3.4198481300951045E-4","0.4261658031088083","0.3508532423208191","0.00236233804789439","0.03442109968708091","0.0036740499433708346","3.1204746473043707","0","10585.807344178373","0.05231426563849971","0.9605542277119038","260.4947367170135","139.32598530934533"
"213","1994-2003 India","17","20.823342116820378","0.06901408450704226","0.27956989247311825","0.026789306022157677","0.34688346883468835","0.2415902140672783","8.997911136508144E-4","0.04349951124144673","0.00580357659660804","2.127990717829387","0","7217.688287763368","0.14669348527971948","0.4018084146465325","272.090686992138","122.81833497377566"
"210","1994-2003 India","32","21.363033568172398","0.06675508399646331","0.34392265193370164","-2.569997619903952E-4","0.3516042780748663","0.3398876404494382","2.0438010288577847E-4","0.03683241252302026","0.004619458463135164","2.3565127920455216","0","10430.162678263503","0.07970456337897452","1.0678293479374346","269.09251047538675","127.76637764530417"
"214","1994-2003 India","2","20.900048520135858","0.07399687337154769","0.13614262560777957","0.01814693595260715","0.1906906906906907","0.10548523206751055","0.011451026112342525","0.027552674230145867","-0.0077852892833357714","0.9409000000000004","0","4012.1639111800605","0","1.0612953838646701","267.2719396613991","112.8624710932283"
"206","1994-2003 India","38","21.15779580530273","0.0666948079358379","0.39281017097764137","4.0510768650214857E-4","0.42980295566502463","0.3723621511232131","3.0388811010897965E-4","0.030688294607628234","0.01609034145845205","3.6105320950605226","0","11199.547719955184","0.055863671357074304","0.9539262022200995","202.40785679131352","130.72828741029164"
"203","1994-2003 India","40","21.77431640625","0.0724759111855886","0.4539130434782609","0.029118938580124765","0.49680715197956576","0.4317732366512854","-0.013063940771750316","0.026956521739130435","-0.0433112967645853","4.271617084568739","5","11412.330266821271","0.07182497190274827","0.6845945494694218","183.40381085231394","139.03835262631497"
"208","1994-2003 India","34","21.271734775641026","0.07447266465777012","0.36931311329170385","0.0010788630698759794","0.4365482233502538","0.3328748280605227","0.0013538639618965672","0.023639607493309546","0.004366509469954962","2.7329884997952383","0","10346.357009583793","0.0784233710755445","0.9005991552180398","265.6200609580255","134.84312658481707"
"209","1994-2003 India","33","20.908636545381846","0.06697952218430034","0.3663278833406982","0.023680150862457283","0.45387453874538747","0.31724137931034485","1.0913738908980719E-4","0.025187803800265134","0.007836810724794776","2.6905755882797027","0","10509.531132435706","0.08085328633082187","0.9350251941927568","270.0836260378142","128.34586145494222"
"212","1994-2003 India","31","21.362880032867707","0.07036059806508356","0.3555758683729433","2.528474448268425E-4","0.4238845144356955","0.3190743338008415","-0.0028670680677273606","0.027422303473491772","0.0036053947507092223","1.8438715479677066","0","9962.041933556322","0.08695491015842068","0.8478189605532082","265.4693475414713","129.80816793194393"
"204","1994-2003 India","34","21.36017628205128","0.07308684436801376","0.3841000446627959","0.005986165659237208","0.4375804375804376","0.35567715458276333","-0.0026514076514106005","0.037516748548459135","0.002888628732223188","2.938562041972409","1","10573.618670669128","0.07539714452527932","0.9478964473853427","259.0453069739163","136.46785352803863"
"205","1994-2003 India","37","21.12120913745569","0.07448159119763013","0.3912280701754386","0.021092323569103733","0.48677884615384615","0.3363259668508287","0.008361113691605073","0.032017543859649125","0.0023198557209092945","3.57830522092574","0","11058.765112525401","0.05241104460814218","1.0803619303466925","202.9301131536354","136.05208821463629"
"214","1994-2003 India","3","21.098032069970845","0.07467362924281984","0.14943151055766107","0.013288884949881508","0.19815668202764977","0.12290969899665552","0.00234178232467307","0.025446670276123445","-7.050609730713432E-4","0.9246373205182612","0","4217.199338849683","0","1.0118996984511184","264.29659344935413","111.78319878119608"
"213","1994-2003 India","18","20.96740088105727","0.06823529411764706","0.27584517393434593","-0.0037247185387723203","0.3149171270718232","0.25436598329536825","0.0012679443576850595","0.04507594316511514","0.006595450058283203","2.2781282253546093","0","7441.46793232643","0.14669348527971948","0.3832882697526477","272.87469947916946","122.84062730347492"
"207","1994-2003 India","37","21.258630721489528","0.07327227310574522","0.4028497409326425","0.026005753449405977","0.4701670644391408","0.3646820027063599","0.003296123861673356","0.02849740932642487","0.009769690091572449","3.4237593015135954","0","10774.610787048428","0.05231426563849971","0.9173825115026623","202.19909689587737","141.0101994638863"
"211","1994-2003 India","33","21.1513","0.07158165452207459","0.3694013303769401","0.02291211514059316","0.39263803680981596","0.35625","0.0020611352122749667","0.027937915742793792","0.011835216895559511","2.64592120399829","0","10357.372263252535","0.07780630099601146","0.7253863856768232","267.82351201239317","130.37319133983388"
"210","1994-2003 India","33","20.85218612113919","0.06492951730029901","0.3665480427046263","0.02262539077092468","0.4112607099143207","0.34102026554856746","0.0023334284429418124","0.030249110320284697","0.00875160856792621","2.6253637876032996","0","10574.36672590348","0.07970456337897452","1.0182635398387379","268.2001976832967","129.46767850388107"
"206","1994-2003 India","39","21.392970297029702","0.06855691917054592","0.39920948616600793","0.006399315188366561","0.41919191919191917","0.38855218855218854","0.003161997993803065","0.02766798418972332","-0.007114601125552289","3.9198309191610226","1","11400.895429087297","0.055863671357074304","0.8941117111541839","199.84084245500608","133.506471930456"
"208","1994-2003 India","35","21.477199678585777","0.07609165585819282","0.3692927484333035","-2.0364858400345742E-5","0.43190661478599224","0.3362952836637047","2.888112016435118E-4","0.03043867502238138","0.004350231699998312","2.9886512834649452","0","10479.22068572729","0.0784233710755445","0.8648692762945533","263.9883818323028","136.55227077933338"
"212","1994-2003 India","32","21.595703125","0.07136563876651983","0.3527256069628951","-0.0028502614100481827","0.4106666666666667","0.322400558269365","-0.003031332481652012","0.02885936784241869","0.006059309720850284","2.1024624487343084","0","10144.931967513845","0.07790599178577914","0.8897473540887609","266.8264682819098","133.1319782661833"
"214","1994-2003 India","4","21.282132424537487","0.07539267015706806","0.15826558265582655","0.008834072098165474","0.19595645412130638","0.13810316139767054","0.0013760498573435385","0.04010840108401084","5.275368106315046E-4","0.9529546145394001","0","4423.042742253627","0.22911462981126546","0.9866549094593591","262.96461619186215","112.32730300561987"
"204","1994-2003 India","35","21.559112806101968","0.07232027550581145","0.3752798925212718","-0.008820152141524096","0.41415465268676277","0.3551020408163265","0.0027418674673936856","0.03403493058665472","0.011664273916851367","3.0033507663830594","0","10702.37246955178","0.07539714452527932","0.9040838763873513","261.3653602952892","138.1583450316759"
"209","1994-2003 India","34","21.06806335204491","0.06581196581196581","0.3685612788632327","0.002233395522534487","0.4466750313676286","0.32577319587628867","0.010810552887998629","0.02930728241563055","3.8808473155053675E-4","2.948762885771381","0","10654.879142460057","0.08085328633082187","0.8862497546242677","267.122861868679","127.2880159695748"
"213","1994-2003 India","19","21.152912621359224","0.06886792452830189","0.2735294117647059","-0.0023157621696400232","0.2787794729542302","0.27065959059893857","0.003073422387071446","0.041176470588235294","0.006975899191443155","2.4354004489516403","0","7669.385536001822","0.14669348527971948","0.3627578729063443","273.65896665160847","121.77336798840746"
"205","1994-2003 India","38","21.34723865877712","0.07506361323155217","0.39841688654353563","0.00718881636809704","0.47607361963190187","0.3550376970527759","0.014824235997477897","0.029463500439753737","-0.014790601313583071","3.839563707473864","1","11252.050668283564","0.05241104460814218","1.0155419520003068","199.92342822419997","139.9540416590608"
"211","1994-2003 India","34","21.394973968762514","0.07536606373815675","0.36088888888888887","-0.008512441488051248","0.38257575757575757","0.34910836762688613","0.0034066836135213346","0.035555555555555556","0.007345885613370532","2.7443856177299075","0","10500.340476753167","0.07780630099601146","0.7209221736454585","270.12846368998606","132.59359373951028"
"207","1994-2003 India","38","21.420233463035018","0.07083333333333333","0.40511265164644716","0.002262910713804689","0.463030303030303","0.3728927848954821","0.013749674657593918","0.030329289428076257","-0.002177654846301768","3.7007212480525915","0","10965.730515160994","0.05231426563849971","0.861268239355507","200.65414250864512","139.42503238634777"
"210","1994-2003 India","34","21.009054325955734","0.06378424657534247","0.36574487065120426","-8.031720534220632E-4","0.40224159402241594","0.34537873523280055","0.006005497737704049","0.032114183764495985","-8.429337343369557E-4","2.8863958906343385","0","10716.934214195768","0.07970456337897452","0.9816313256474549","267.122861868679","130.10254961552954"
"208","1994-2003 India","36","21.61819281968536","0.07502168256721596","0.36752136752136755","-0.0017713809119359603","0.420844327176781","0.33993174061433445","0.005142172081929318","0.030589293747188485","0.01370920158483243","3.250780585876821","0","10611.393317538506","0.05377405976321501","0.8437564081560109","262.73715912777703","136.06179097343184"
"215","1994-2003 India","1","20.709200968523003","0.07161390762843799","0.11326860841423948","0.07868969039973864","0.1935483870967742","0.06655290102389079","0.013461898456404527","0.0048543689320388345","0.011728227061505335","0.9700000000000005","0","3807.448783528122","0","1.085987133819573","273.0211151322527","111.24000000000065"
"212","1994-2003 India","33","21.017550857598724","0.06999573196756295","0.3748894783377542","0.02216387137485909","0.47058823529411764","0.32088520055325037","-0.0021008218456965875","0.027851458885941646","0.010143359086347538","2.3452380083716924","0","10285.021440433198","0.07790599178577914","0.8728986958952569","266.3167693287792","131.54919652766634"
"206","1994-2003 India","40","21.567487098054784","0.06918505942275043","0.41241197183098594","0.013202485664978003","0.42985842985842987","0.4033444816053512","0.003717627737535103","0.022887323943661973","-0.01155510788818302","4.231250959111686","2","11600.26318535128","0.07485739139125573","0.8450383215517844","194.93956010178366","133.01243925329476"
"214","1994-2003 India","5","20.776600753295668","0.07272727272727272","0.1950836820083682","0.036818099352541656","0.26398852223816355","0.15555555555555556","0.002513568722649731","0.040271966527196654","-3.723963475020351E-5","1.0007818563990865","0","4629.34034636456","0.22911462981126546","0.933648208187817","261.24913966797993","111.78843341556036"
"209","1994-2003 India","35","21.28053435114504","0.06686669524217745","0.3669193045028979","-0.001641974360334808","0.43316195372750643","0.331740614334471","0.007938015462132693","0.029870708872046365","0.005024452636790487","3.201441014817924","0","10795.873403402667","0.08085328633082187","0.8473289667956136","266.04932732567073","130.644478194758"
"204","1994-2003 India","36","21.780948553054664","0.07612456747404844","0.37505607895917453","-2.2381356209727477E-4","0.40824468085106386","0.35815842924847663","-0.0026090558595228608","0.0300583221175415","0.013757367964651391","3.2443276586740657","0","10829.020104058976","0.050118172382895405","0.8795840438773173","260.3078681827832","139.2745598725024"
"205","1994-2003 India","39","21.48050277117973","0.07535121328224777","0.4129572498898193","0.014540363346283669","0.47625","0.37848876786929886","0.00659202048604985","0.029528426619656236","-0.020653707110421658","4.1014075929145415","2","11443.909734375706","0.05241104460814218","0.9503806522430993","194.58187291671655","138.36908155757746"
"211","1994-2003 India","35","21.5380981101729","0.07615750757247945","0.3615693267944717","6.804379055828091E-4","0.38156209987195905","0.3508891928864569","0.00445013465437235","0.028979045920642","0.0074818633371347","3.005335055561736","0","10644.2571504649","0.07780630099601146","0.6805433486891601","268.2976315002539","129.88930061464652"
"208","1994-2003 India","37","21.101544175136826","0.07298657718120806","0.3959148196436332","0.028393452122265628","0.4617253948967193","0.35926928281461434","0.007354860389437095","0.030421555845284658","-0.012719589360201766","3.5087677819528915","1","10804.762388291401","0.05377405976321501","0.788715195616633","203.2225196567386","137.77643962659522"
"213","1994-2003 India","20","21.410044150110377","0.07041587901701324","0.2917485265225933","0.0182191147578874","0.2802275960170697","0.2978244561140285","0.002330783699877008","0.043713163064833006","-0.03578073013743285","2.6112316418567856","3","7891.742129600803","0.12788704166160553","0.34573821838803764","266.31730183168685","122.32142480323542"
"215","1994-2003 India","2","20.86977648202138","0.07075962539021852","0.13727618014107434","0.02400757172683486","0.21343283582089553","0.0937766410912191","0.011647625496986818","0.018990775908844276","-0.007966204116328923","0.9409000000000002","0","4011.2767819833643","0","1.0302965451138473","265.76759478525605","111.78176506659182"
"212","1994-2003 India","34","21.25759392486011","0.07243891984569224","0.37577639751552794","8.869191777737262E-4","0.4592220828105395","0.33013040494166096","-0.0013194245541220517","0.025732031943212066","0.0068426346521782795","2.610314835239776","0","10421.51366025538","0.07790599178577914","0.838854069159301","264.30511016120363","133.20827958315155"
"210","1994-2003 India","35","21.207056451612903","0.06392106392106392","0.3649798477384684","-7.650229127358354E-4","0.39847715736040606","0.3467128027681661","0.012652563406462399","0.028660994178235557","0.002258865404494838","3.133717898205081","0","10857.553163120576","0.07970456337897452","0.9292828784827227","265.6746099632402","130.67762613828054"
"207","1994-2003 India","39","21.657309941520467","0.07322175732217573","0.4127604166666667","0.007647765020219521","0.4466501240694789","0.3945260347129506","0.007485559903455305","0.025173611111111112","-0.0067051640697148905","3.9820427340502764","1","11153.894069761858","0.05231426563849971","0.8059951914314075","197.64960514738544","141.6806644847922"
"214","1994-2003 India","6","20.99385923476618","0.07244174265450862","0.19873817034700317","0.0036544883386349647","0.25441176470588234","0.16775777414075285","8.894283977639918E-4","0.03680336487907466","-0.0015348308243276299","1.0493379729448653","0","4834.763121581035","0.22911462981126546","0.8755470094515149","259.35319709492813","113.41828119869798"
"209","1994-2003 India","36","21.462832393231267","0.06706792777300086","0.3649798477384684","-0.0019394567644294702","0.41492146596858637","0.33900612661674606","0.00870569100743298","0.040304523063143756","8.90087220821267E-4","3.4545249801369553","0","10934.710874527767","0.055233905063170746","0.8131338023338245","264.9795815385406","131.8054859911225"
"204","1994-2003 India","37","21.1897696212417","0.07289484708839547","0.40260303687635574","0.027546957917181203","0.4708029197080292","0.3648010788941335","-0.0031032375319346504","0.03644251626898048","-0.00205769330845574","3.4924665002998463","1","11023.735366856421","0.050118172382895405","0.8356955091847686","201.32187738656776","137.15315045434724"
"205","1994-2003 India","40","21.663159984120682","0.07557643040136636","0.45663716814159294","0.04367991825177364","0.5057915057915058","0.4308833445718139","-0.009574241387819291","0.031415929203539826","-0.07430631025102374","4.378573523707765","7","11622.771702573029","0.07014264411791683","0.8691081431154191","179.3151908651601","138.41240625242412"
