"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"2009-2018"
"08/17/2026 14:37:09:682 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","deposit-rate-shift","profit-tax-rate","run-mode","death-prob-shift","mpc-wealth","production-adjustment","mpc-income","n*","consumer-choices","pension-replace-scale","ini-production-level","birth-count-shift","price-adjustments","job-applications","lend-rate-shift","debt-repayment-rate","credit-thre","contract-length","target-cap-multiplier","credit-memory-window","productivity-growth-scale","wage-growth-scale","simulation-period","ini-price-level","retirement-ages","wealth-tax-cap","default-tole","reorganization-prob","paygo-rate-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms","mean [price] of firms","mean [productivity] of firms","mean [wage-offer] of firms","sum [savings] of households / count households","sum [production-capacity] of firms / count households","mean [income] of households with [employed?]","count households","count firms","sum [savings] of households"
"52","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","25","36.853601496725915","0.4339369550637156","0.04013377926421405","0.006258440510826517","0.10887096774193548","0.026463512429831595","-4.655241718528699E-4","0.049498327759197325","0.00225385575003362","0.5387723609675702","0","2828.718520795","0.017711525971124284","0.22475657499274238","1.1185793486811826","1.1884002881608067","1.1380206111375741","2.9544574021039764","0.8003601678561738","1.0367855592935726","2138","100","6316.629925698302"
"54","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","24","36.80097433460076","0.4312925170068027","0.03116531165311653","-0.006545126057321177","0.021834061135371178","0.03287890938251804","-0.0014849184846057162","0.05758807588075881","8.516337862240736E-4","0.49147985027327307","0","3115.4207342251952","0.03599485201193248","0.2304379506469787","1.1175083296594115","1.1850358140122756","1.131852017641425","2.9425589199609603","0.811390747027208","1.033168070333945","2104","100","6191.143967597861"
"58","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","23","36.74498567335244","0.433264887063655","0.03063308373042886","-0.005201939934209407","0.05106382978723404","0.02674230145867099","-0.0025754607902469","0.06398910823689585","-9.358985956707519E-4","0.503222284446898","0","3154.502314770828","0.01014231604487971","0.24344759011529693","1.117184377435062","1.1852979088123567","1.126075251600714","2.961336427920116","0.8110257572078384","1.027898193240276","2094","100","6201.0384800647225"
"53","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","26","36.54840247973295","0.42459239130434784","0.03382949932341001","-0.012603878873090661","0.0728744939271255","0.025995125913891144","-0.0013596230493673343","0.05886332882273342","0.005276920917570265","0.4859544352408356","0","3192.4057656191676","0.052508416898818806","0.21737321884694816","1.1108358300417835","1.1943098085978314","1.1442228234682716","2.929887642880362","0.8176398260639748","1.042433291930965","2097","100","6143.97438712012"
"56","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","21","36.414820923656926","0.4260752688172043","0.045938748335552594","0.008177453662592378","0.11336032388663968","0.03266932270916335","-0.00178977613098165","0.05059920106524634","-0.0016097816125079203","0.5369377059397543","0","2955.342671157107","-0.004441904572166418","0.2627079649286642","1.1233416420051692","1.188955287034696","1.114610019717983","2.9876664572573883","0.8050067042625897","1.0174353851121822","2122","100","6339.828222300178"
"60","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","7","35.71157495256167","0.3768778576094056","0.036458333333333336","-0.0010335865115276843","0.06477732793522267","0.031031807602792862","-0.0011498500451026393","0.052734375","0.00475480199797996","0.8079828447811301","0","3186.4117266924814","0.0031062701316573234","0.4975962810337111","1.146600896515138","1.141440826340259","1.0498560840966464","3.3186563887045355","0.8066667170127829","0.966120917669001","2108","100","6995.727667389161"
"49","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","31","37.11213060057197","0.4549237170596394","0.02339986235375086","-0.005991798616857481","0.02066115702479339","0.023947151114781174","0.002513494455741003","0.055746730901582935","-0.0019310961058569207","0.5189491337340686","0","2682.129010023157","-0.10756992524086204","0.18520784677880028","1.1295894966920275","1.1949808471230647","1.1740264769288908","3.0167786345866343","0.8132640505935903","1.067418608003617","2098","100","6329.201575362758"
"55","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","25","36.6380738286796","0.42866801893171064","0.0409670920080591","0.009738307215119521","0.11372549019607843","0.02593192868719611","-6.905851686866847E-5","0.04566823371390195","-8.690296695631074E-4","0.4955754737363463","0","3032.0615234641755","0.042020703880387644","0.2325613048468554","1.116961830775737","1.188505354535836","1.1380206111375741","2.947370867809061","0.8070103194487089","1.036784135186873","2113","100","6227.794643680546"
"59","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","20","36.64760765550239","0.4217687074829932","0.03188602442333786","-0.004428703216204845","0.02145922746781116","0.03384367445608381","-0.0018861364672019714","0.04952510176390773","-0.0020609057741474445","0.5484101495150628","0","3019.2522405495397","-3.8095516164086545E-4","0.27046992519943325","1.1255921880478528","1.1926851925787934","1.1089212536865707","2.9951750690864385","0.8209671855672119","1.0142064405608087","2090","100","6259.915894390657"
"51","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","27","36.72240882917466","0.434273916035788","0.03007518796992481","-0.013314642538549769","0.03278688524590164","0.029532403609515995","-0.0012508905469579585","0.05126452494873548","0.006434242184083524","0.478013119770877","0","3017.026659231238","0.048240587568597816","0.21513286484582506","1.1111456277813898","1.1988123856612933","1.1504588378561769","2.9159199094240487","0.8230343162072731","1.0481127500618845","2084","100","6076.777091239717"
"50","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","28","36.99808429118774","0.44798890429958393","0.024844720496894408","-0.005230467473030402","0.02564102564102564","0.024691358024691357","-3.783708548020923E-4","0.05935127674258109","5.6271747555892945E-5","0.43953880792385264","0","2870.047187824503","-0.10120836563939689","0.2068380741433568","1.1093933086248482","1.199694192597994","1.1567288385224932","2.9136374094586297","0.8191462102127821","1.0538243034467576","2088","100","6083.674910949619"
"57","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","22","36.52305133079848","0.42354533152909335","0.03959731543624161","-0.0017360178970917198","0.07377049180327869","0.03290529695024077","-0.0022803352380079737","0.05503355704697987","-0.002166453620475694","0.5241683957700026","0","3092.109561420322","0.0044129133766726515","0.25411314096407356","1.1204964664217014","1.1866784378378394","1.1203279691191321","2.979517427504139","0.8126099619656303","1.0226537235640891","2104","100","6268.904667468709"
"52","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","26","36.99072769953052","0.44211238997968855","0.03621730382293763","-0.003916475441276421","0.0371900826446281","0.036028823058446756","-7.157281377019038E-4","0.05902079141515761","0.002090474679620085","0.538417044602623","0","2745.0162639869536","0.017711525971124284","0.21704883499665403","1.1187631630155197","1.1916683889532484","1.1442228234682716","2.947754063709908","0.8061177496367766","1.042435253708936","2130","100","6278.716155702104"
"54","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","25","36.525459688826025","0.42732166890982504","0.038821954484605084","0.007656642831488553","0.10887096774193548","0.024879614767255216","-0.0012272665479746518","0.0535475234270415","0.0026154486425093736","0.4791713213736799","0","3034.924017011184","0.03599485201193248","0.22467361637253924","1.1171205132607798","1.1882946625008084","1.1380206111375741","2.939093860914623","0.8076751373722216","1.0367837083912204","2121","100","6233.818078999915"
"58","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","24","36.859524952015356","0.4402211472011057","0.025342465753424658","-0.005290617977004204","0.02608695652173913","0.025203252032520326","-0.001088011605938583","0.06027397260273973","1.3928332103985323E-4","0.48812561591349135","0","3183.4809981430703","0.03698665920049025","0.23451904530021817","1.1154895278209458","1.184112610903545","1.131852017641425","2.949464919413954","0.8128477064662778","1.0331696764615592","2084","100","6146.684892058681"
"49","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","32","37.249161877394634","0.46218487394957986","0.024322446143154968","9.225837894041092E-4","0.01694915254237288","0.025768911055694097","0.004302728926569792","0.057678943710910355","-0.013968174852644942","0.529169936481487","1","2665.9706190396964","-0.019545786047648606","0.17929407229153319","1.1269098758773237","1.1940846114877228","1.179849648254461","3.0398299958625716","0.8089909837518635","1.0727141280224777","2088","100","6347.16503136105"
"56","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","22","36.56828922495274","0.4306964164976335","0.03763440860215054","-0.008304339733402055","0.075","0.030448717948717948","-0.001534014221202669","0.05241935483870968","0.003376303126254045","0.5214165948201891","0","2979.002836032548","-0.004441904572166418","0.25322736581608907","1.1214182046159664","1.1877663317476612","1.1203279691191321","2.9714808407433733","0.8110534242694734","1.0226532635160814","2116","100","6287.653459012978"
"53","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","27","36.73195506692161","0.4328767123287671","0.030591434398368457","-0.003238064925041556","0.045081967213114756","0.027709861450692746","-4.178972284309833E-4","0.04214819850441876","0.0010891787262997641","0.4781543745059731","0","3115.4660980914664","0.052508416898818806","0.21045122751441253","1.111542773535235","1.1975941605714753","1.1504588378561769","2.924681582634175","0.8190038156744931","1.0481132197700163","2092","100","6118.433870870695"
"60","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","8","35.87023809523809","0.3788575180564675","0.041176470588235294","0.004718137254901958","0.05371900826446281","0.03881987577639751","-8.310217231027911E-4","0.043137254901960784","-0.001966562347177798","0.7837433594376962","0","3121.3882470409026","-0.07276462562344325","0.4709607463277689","1.1455826525650712","1.1539966754300017","1.0541919897239642","3.2849804496172785","0.8087016070151387","0.9698662491427579","2100","100","6898.458944196285"
"55","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","26","36.71142857142857","0.43149284253578735","0.03656059580230196","-0.004406496205757136","0.07936507936507936","0.027755102040816326","-0.0010756486680013316","0.05822613405551794","0.003222336423319005","0.48487107925763495","0","2955.6858107498606","0.042020703880387644","0.2265492840913506","1.1164487815846078","1.1917737442608092","1.1442228234682716","2.9374254196120253","0.8136573988573549","1.0424339907214535","2100","100","6168.593381185253"
"59","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","21","36.400379506641364","0.42336259284267386","0.044876088412592094","0.012990063989254237","0.11290322580645161","0.03132530120481928","-0.002457235901002324","0.05023442732752847","-0.0017057266195145263","0.5319578450296109","0","3043.7539977066976","-3.8095516164086545E-4","0.2591039830728875","1.1232120594270087","1.1914925073862137","1.114610019717983","2.9838325592421664","0.8080991874337852","1.017434622851557","2108","100","6289.919034882487"
"51","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","28","36.88347763347763","0.43975069252077564","0.026841018582243633","-0.0032341693876811774","0.029661016949152543","0.02629416598192276","-0.0013135730087288399","0.047487955953200274","-9.966622809844561E-4","0.46367272617775085","0","2940.1968719982838","-0.09430329864041226","0.21081041051556798","1.1105647709015738","1.2021091197218623","1.1567288385224932","2.9076755318569365","0.8237956340764229","1.0538237669259753","2079","100","6045.057430730571"
"50","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","29","36.742758784425455","0.4494150034411562","0.033447098976109216","0.008602378479214808","0.099601593625498","0.019769357495881382","-2.6576377053161065E-4","0.04368600682593857","-0.0022199029465189966","0.4344871153422044","0","2857.0407961458823","-0.10120836563939689","0.2000936191475221","1.1104220430676055","1.1987944219535454","1.162466213561561","2.916672594130017","0.8098251530936795","1.0569930928701932","2106","100","6142.512483237816"
"57","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","23","36.68207816968541","0.42527173913043476","0.029769959404600813","-0.0098273560316408","0.04310344827586207","0.027287319422150885","-0.0019385701989449336","0.05886332882273342","0.0013990801785685276","0.5088420162840864","0","3124.6465702153982","0.0044129133766726515","0.2453402091575249","1.1182087374753962","1.1854917594000016","1.126075251600714","2.9650905116666646","0.8152729573815541","1.0278981646052174","2098","100","6220.759893476662"
"52","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","27","37.15776470588235","0.445578231292517","0.03656059580230196","3.432919793643352E-4","0.02109704641350211","0.03951612903225806","0.0011127741312634736","0.055517941773865945","-6.675119753193784E-5","0.5376560886096173","0","2661.3139503848693","0.017711525971124284","0.21042471605922936","1.1208705356275868","1.1949454770228705","1.1504588378561769","2.9483482717427507","0.8080112813838559","1.0481153195972102","2125","100","6265.240077453345"
"53","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","28","36.91435074269286","0.44129834254143646","0.023972602739726026","-0.006618831658642431","0.012552301255230125","0.02620802620802621","0.0011666894725700884","0.05273972602739726","0.005369972791944756","0.4789998188242368","0","3039.9989549969173","-0.09266159746733237","0.20330156546004335","1.1126421192680835","1.200887544513047","1.1567288385224932","2.931003750888932","0.8261029355504903","1.053824747920839","2087","100","6117.004828105201"
"49","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","33","36.99180522565321","0.45473393227366965","0.03514817367332874","0.01082572753017377","0.11904761904761904","0.01751459549624687","-9.623977405574478E-4","0.05513439007580979","0.0019282129537274365","0.5324014579022996","0","2655.893038522917","-0.019545786047648606","0.17340806475048487","1.1309759363112282","1.195875738404954","1.185596459921177","3.058210683317635","0.800806043404673","1.0772930046483744","2105","100","6437.533488383621"
"55","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","27","36.85133843212237","0.431895961670089","0.032038173142467624","-0.004522422659834338","0.04081632653061224","0.030278232405891982","-3.8441872189828565E-4","0.04703476482617587","0.001367224033464717","0.478199038680353","0","2879.759453117661","0.042020703880387644","0.21901670228915596","1.1163989921647328","1.1950511220575268","1.1504588378561769","2.937959914794211","0.8172783062429732","1.0481137729406433","2092","100","6146.212141749489"
"54","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","26","36.69098864711447","0.43322033898305085","0.032996632996632996","-0.005825321487972088","0.09016393442622951","0.021756647864625302","-0.0012887119429438518","0.055218855218855216","0.004111850814437461","0.4666031526393302","0","2956.6845517700112","0.03599485201193248","0.21970488623180234","1.1158147622252408","1.1915624728226863","1.1442228234682716","2.9322241095064507","0.8137438946153451","1.042432907740855","2114","100","6198.721767496637"
"56","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","23","36.78618732261116","0.43907420013614706","0.03515889114266396","-0.0024755174594865773","0.06866952789699571","0.028892455858747994","-0.001781538013345252","0.05747126436781609","-0.0026577399661972916","0.5059772163484428","0","2997.0320368888815","-0.004441904572166418","0.2452972438503361","1.1194193224443822","1.1865785654159131","1.126075251600714","2.9590066583445354","0.8059295059221595","1.0278978311150202","2114","100","6255.340075740348"
"59","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","22","36.531919961886615","0.427891156462585","0.041891891891891894","-0.0029841965207001997","0.1016260162601626","0.029983792544570502","-0.0014412746872821945","0.05675675675675676","-4.641138256604982E-4","0.5159991096787223","0","3070.968885469419","-3.8095516164086545E-4","0.2500609259959099","1.1213110597956106","1.190301014878828","1.1203279691191321","2.969894945161178","0.8112871467351747","1.0226526480365188","2099","100","6233.809489893312"
"58","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","25","36.59697762970014","0.4429945054945055","0.0380952380952381","0.012752772341813441","0.10483870967741936","0.024549918166939442","-0.0010197640807119157","0.05238095238095238","-0.0019377944403121898","0.47485141581855295","0","3099.6004699727223","0.03698665920049025","0.22677499873139728","1.114956024377198","1.1873689205835296","1.1380206111375741","2.9506550687896254","0.8062467538077959","1.0367847435194626","2101","100","6199.326299527002"
"51","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","29","36.587905534351144","0.43365253077975374","0.03814713896457766","0.011306120382334025","0.1124031007751938","0.02231404958677686","-7.802588865696157E-4","0.05381471389645776","2.7703397551615157E-4","0.45222701029744466","0","2935.5870779021425","-0.09430329864041226","0.20499793793793325","1.1109177949880804","1.201207537882071","1.162466213561561","2.907862850493786","0.8142255398412561","1.056992038162239","2096","100","6094.880534634975"
"60","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","9","35.70569470699433","0.37491877842755034","0.05119896305897602","0.010022492470740725","0.13333333333333333","0.03493788819875776","-0.001032597789143986","0.05184705119896306","0.0030004430579070574","0.760231058654566","0","3080.6952314420355","-0.07276462562344325","0.4488145050315636","1.1440837789673641","1.1542851745988596","1.0586406799206005","3.2570560009130887","0.8017746059805129","0.9720651488233969","2116","100","6891.930497932096"
"57","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","24","36.85909090909091","0.42857142857142855","0.02583276682528892","-0.003937192579311893","0.021834061135371178","0.026570048309178744","-0.0020558068336916906","0.061182868796736914","-0.0010388793188267189","0.49925592535720315","0","3156.475430997375","0.04203605560006693","0.23911820976334333","1.1161667574750176","1.1843062676406022","1.131852017641425","2.9510193838835947","0.8158710012988556","1.0331698004478183","2090","100","6167.630512316713"
"50","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","30","36.91452380952381","0.4492753623188406","0.023415977961432508","-0.010031121014676708","0.045081967213114756","0.01903973509933775","0.001039121785745783","0.07506887052341597","0.00384005969866595","0.42975271272413207","0","2844.5795420384125","-0.10120836563939689","0.194190452115652","1.1113217111868963","1.19789532613708","1.1682320459808293","2.9265729000411294","0.8155217284923534","1.0621953908586668","2100","100","6145.803090086371"
"53","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","29","36.6293963878327","0.44406314344543585","0.03804347826086957","0.014070875521143542","0.10465116279069768","0.023887973640856673","3.375596561022913E-4","0.06182065217391304","-0.0025007669132032597","0.4851157974786441","0","3037.011631576919","-0.09266159746733237","0.19653823856476912","1.113381426766462","1.1999868788546628","1.162466213561561","2.944183862253384","0.814263352710559","1.056994008852973","2104","100","6194.56284618112"
"52","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","28","37.328220858895705","0.4493844049247606","0.03605442176870748","-5.061740335944795E-4","0.004347826086956522","0.041935483870967745","0.0012785075466632257","0.04965986394557823","-0.0034108421694240354","0.5400556291780263","0","2574.1559488514777","-0.11748168230545879","0.20408668675801192","1.1228234286743777","1.1982315770846832","1.1567288385224932","2.9662455894862503","0.805146417827601","1.0538271340933423","2119","100","6285.474404121364"
"49","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","34","37.09780534351145","0.4535367545076283","0.02902557014512785","-0.006122603528200887","0.08906882591093117","0.016666666666666666","-0.0019745780336354493","0.05459571527297857","0.00612106487780881","0.5411109479194538","0","2646.9482926198116","-0.019545786047648606","0.168162984579142","1.1338291296812957","1.197669552012562","1.1913715459012977","3.0762031057561567","0.8055015980432884","1.082585124543372","2096","100","6447.721709664905"
"55","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","28","36.99567930868939","0.4345730027548209","0.027416038382453736","-0.004622134760013889","0.029045643153526972","0.027093596059113302","9.220264072231238E-4","0.050034270047978065","0.0011730821714797536","0.48048370733983853","0","2804.135716256633","-0.09872243463886005","0.21240063256732994","1.1179163980328441","1.1983375126431846","1.1567288385224932","2.9523356669658405","0.8196419626566157","1.0538256149966023","2083","100","6149.715194289845"
"56","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","24","36.94461574952562","0.4458161865569273","0.023841961852861037","-0.011316929289802925","0.02702702702702703","0.023274478330658106","-0.0016321811306946922","0.05790190735694823","0.0042949015978610994","0.4907978998579896","0","3015.8928981783138","0.027715055345186177","0.2350745282136806","1.1180901274027906","1.1853919868504976","1.131852017641425","2.947370553788549","0.811358594709194","1.0331697344406845","2108","100","6213.0571273862615"
"54","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","27","36.842979127134726","0.4379263301500682","0.032564450474898234","-4.3218252173476274E-4","0.05","0.029173419773095625","-3.092416672659234E-4","0.04613297150610583","8.997187322231933E-4","0.46196694696458396","0","2876.96229618936","0.03599485201193248","0.2118779778027413","1.116658398846324","1.1948392696229488","1.1504588378561769","2.9231751867145515","0.8143193525988182","1.0481132353282199","2108","100","6162.053293594275"
"59","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","23","36.69827998088868","0.4296448087431694","0.03537414965986395","-0.0065177422320279454","0.037037037037037035","0.03504482477587612","-0.0016208582623282255","0.055782312925170066","-0.0028552096223390276","0.5005191363883608","0","3096.9429455690984","-3.8095516164086545E-4","0.24175074560418702","1.1195727275616658","1.1891107138639487","1.126075251600714","2.954771865840521","0.8117611522168608","1.027897438504383","2093","100","6184.337515204211"
"51","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","30","36.77428229665072","0.4334705075445816","0.028747433264887063","-0.009399705699690595","0.07539682539682539","0.01902398676592225","0.0017380452870258106","0.053388090349075976","0.001915425207649194","0.45041037181790916","0","2931.561334528725","-0.09430329864041226","0.19810371972075","1.1118318477693718","1.2003066322286593","1.1682320459808293","2.9164738051337715","0.8193639572375669","1.062194301690213","2090","100","6095.430252729582"
"57","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","25","36.548693586698334","0.42518618821936355","0.03295225285810356","0.007119486032814641","0.10756972111553785","0.01779935275080906","-7.099354378759686E-4","0.05917955615332885","0.0026219870977574767","0.49283344278548563","0","3082.1911624331447","0.04203605560006693","0.23179540011989433","1.1153298331404833","1.1875631098766137","1.1380206111375741","2.9499346486054394","0.8155975349133405","1.0367847088343998","2105","100","6209.61243531445"
"52","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","29","37.09880729653882","0.4436191762322755","0.04040404040404041","0.004349618635332925","0.10714285714285714","0.0267639902676399","0.001460684093899788","0.057912457912457915","0.008286126468707562","0.5468899679896422","0","2553.210168836697","-0.11748168230545879","0.19672187272838212","1.1277300365758145","1.1973329034018698","1.162466213561561","2.97578936148556","0.8024064731243543","1.0569974388866772","2138","100","6362.237654856127"
