"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 debt-repayment-rate"
"05/06/2026 17:41:40:438 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","debt-repayment-rate","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"163","0.04","7","30.51664201183432","0.21364452423698385","0.023979261179520414","-0.005755709731921084","0.02185792349726776","0.02463891248937978","-2.0952440978708447E-4","0.053143227478937134","0.008019024126632713","0.7922507376792437","0","3849.553612057957","0.05025510296087051","0.7867208353885686"
"159","0.04","12","31.015902366863905","0.2246376811594203","0.03725490196078431","-0.001131565183002281","0.02881844380403458","0.039729501267962805","-3.4820539429627454E-4","0.0457516339869281","0.0029818836493401384","0.7489652036832418","0","4110.516106843947","0.05633077145469328","0.5631279324556157"
"155","0.04","23","31.72753763963089","0.23961468994581578","0.03618421052631579","-0.009687349106711735","0.04361370716510903","0.03419516263552961","-0.003401653177000393","0.05921052631578947","0.016270186535539397","0.8037789257317849","0","4443.763323623183","0.025288982009635988","0.285090572668409"
"157","0.01","13","31.012094823415577","0.22889417360285375","0.048020765736534715","0.01374258511689068","0.09366391184573003","0.03395585738539898","0.001170727593425068","0.054510058403634","0.001067521239799918","1.1558394162799916","0","4050.8064798705373","0.04284939628636364","0.7732357179690241"
"162","0.02","8","30.73937747035573","0.21927710843373494","0.02162516382699869","-0.001191003056964804","0.01694915254237288","0.02303754266211604","2.556999163310361E-4","0.053735255570117955","6.579916960015615E-4","0.9312481927052577","0","3940.792795485865","0.04683437749361073","0.8602434903246796"
"164","0.05","2","30.07019278299555","0.20488385944014295","0.017487046632124352","-0.014667294203888508","0.028795811518324606","0.013769363166953529","-0.0014319904691690653","0.06411917098445596","0.00720567075319462","0.9024999999999999","0","3660.9272291974603","0","0.9634762353199112"
"160","0.05","10","30.789833822091886","0.22003577817531306","0.04028589993502274","-0.0017309067876663392","0.07202216066481995","0.030560271646859084","6.775140855551162E-4","0.05263157894736842","0.0029391195200142084","0.754933253737141","0","3987.9635729644688","0.05054885049669135","0.5627497440135066"
"154","0.02","33","32.35774209012464","0.2688564476885645","0.0582010582010582","0.008768860472267284","0.10032362459546926","0.04738154613466334","-0.00258103137341726","0.04497354497354497","0.005928584984478418","1.127659411055366","0","4309.976701992496","-0.0075770116563309824","0.32093399211087803"
"161","0.01","9","30.456473761647867","0.22315536892621476","0.04755784061696658","0.01699867286664148","0.10498687664041995","0.02893617021276596","4.4257891045343097E-4","0.04113110539845758","0.00123049743282538","1.0277690941190234","0","4006.2642817608275","0.0521424563933493","0.9063976275454013"
"158","0.02","14","31.02540106951872","0.2251340083382966","0.042483660130718956","-0.008099997456829683","0.05507246376811594","0.038818565400843885","7.751487168150177E-4","0.056862745098039215","0.004788814854532744","1.0425470699361123","0","4146.216850478593","0.04623689673724011","0.649427569127491"
"156","0.05","14","31.010492923377257","0.23137019230769232","0.03725490196078431","-0.008938982229196167","0.057692307692307696","0.030874785591766724","1.9313769154324803E-4","0.050980392156862744","0.0073377212510027405","0.8281410678375714","0","4130.722544070452","0.04341690542054301","0.41375452370658883"
"159","0.04","13","30.79834388699464","0.2220238095238095","0.051646223369916075","0.014391321409131762","0.10027855153203342","0.03697478991596639","-2.401823764160279E-4","0.04841833440929632","0.0019194922268538435","0.7591702885064175","0","4158.953046134682","0.05633077145469328","0.5326078974819786"
"155","0.04","24","31.898247322297955","0.24334140435835352","0.04026402640264026","0.004079815876324472","0.03514376996805112","0.04159733777038269","0.0010096045988809024","0.066006600660066","-0.02251600705001833","0.7053963305757665","1","4464.075013695379","0.01919438914096759","0.27278709956032277"
"162","0.02","9","30.471665852467027","0.2162804515745692","0.04145077720207254","0.01982561337507385","0.09536784741144415","0.02463891248937978","6.353271011727341E-4","0.04533678756476684","0.0010902704307681921","0.9384411306503071","0","3989.8815612142403","0.04683437749361073","0.8197964511924369"
"157","0.01","14","31.18352741387676","0.22898032200357782","0.041176470588235294","-0.006844295148299422","0.05337078651685393","0.03747870528109029","0.0017190601337811855","0.058823529411764705","0.004025783165564168","1.1836610532307312","0","4084.827367953093","0.04284939628636364","0.7491664154562157"
"164","0.05","3","30.272389905987136","0.2072879330943847","0.016861219195849545","-6.258274362748069E-4","0.02425876010781671","0.014517506404782237","6.761594983155123E-4","0.057068741893644616","-0.003620340338943562","0.8573750000000002","0","3706.3056008016792","0","0.9019393856019668"
"163","0.04","8","30.693524468610974","0.21355728854229153","0.0247234873129473","7.442261334268847E-4","0.025139664804469275","0.024597116200169637","-5.57958735486969E-4","0.05204944697462589","0.002420729826945138","0.7832270102302561","0","3896.136259819337","0.048507854454866814","0.736382660271077"
"165","0.01","1","29.919462259496793","0.20082938388625593","0.03408360128617363","0.0027520085968785954","0.09183673469387756","0.014617368873602751","-0.0034909539341857966","0.07588424437299035","-0.016640069128334316","0.9899999999999997","0","3583.274942224924","0","1.1501156295223756"
"160","0.05","11","30.974154826065654","0.2221556886227545","0.041122715404699736","8.368154696769964E-4","0.04899135446685879","0.038818565400843885","-2.7382559348180043E-4","0.05156657963446475","0.0035262728743444354","0.7637793940551072","0","4032.1438589640243","0.05054885049669135","0.5187000544663614"
"161","0.01","10","30.63144963144963","0.22442839951865223","0.04330963154492566","-0.004248209072040918","0.05675675675675676","0.03908241291418862","3.068874351299526E-4","0.05106658047834518","0.002321490176370864","1.0456494029424095","0","4064.7058223046834","0.0521424563933493","0.8722778026777882"
"154","0.02","34","32.466401734104046","0.26894865525672373","0.06524633821571238","0.007045280014654182","0.10774410774410774","0.054771784232365145","-0.0018124571069867367","0.04860186418109188","-0.010469574492249802","1.1771858979188043","1","4269.593352810476","-0.0075770116563309824","0.30530634515252864"
"159","0.04","14","30.973876953125","0.22708208508088676","0.04792746113989637","-0.003718762230019705","0.07017543859649122","0.04159733777038269","-0.0010410234179429661","0.052461139896373056","0.0016007726367522723","0.7668554753656609","0","4206.128025300165","0.05633077145469328","0.5037901795463522"
"155","0.04","25","31.627347135291284","0.24222488038277512","0.05215123859191656","0.011887212189276297","0.10303030303030303","0.03820598006644518","-0.003189182519175927","0.058018252933507174","0.01170907295928433","0.7238981171861736","0","4480.51697917995","0.01919438914096759","0.25905598380422246"
"156","0.05","15","31.19334312285854","0.23369565217391305","0.03164139749505603","-0.005613504465728281","0.034383954154727794","0.030821917808219176","5.845932002614963E-4","0.045484508899143045","0.0038982639677884855","0.859146180557146","0","4170.524516078483","0.04341690542054301","0.38089413002452865"
"162","0.02","10","30.580103042198232","0.2174432497013142","0.035783994795055306","-0.005666782407017235","0.0659025787965616","0.026936026936026935","-1.2045274112806048E-4","0.0494469746258946","0.0036610625553151446","0.9490041412895031","0","4039.8025592147023","0.04683437749361073","0.7878223240590867"
"157","0.01","15","31.386297376093296","0.23455308938212358","0.03540983606557377","-0.005766634522661525","0.05278592375366569","0.030405405405405407","0.0018723029537612238","0.05442622950819672","-0.0013432509804527112","1.2118761690102973","0","4116.883909603097","0.04284939628636364","0.7275608430606961"
"160","0.05","12","31.171498771498772","0.22369212266987373","0.03616042077580539","-0.004962294628894345","0.026865671641791045","0.0387858347386172","6.383097041490564E-4","0.05325443786982249","0.00609612934560344","0.7705549958962247","0","4075.115521364696","0.04711698279622519","0.47774097138174687"
"161","0.01","11","30.839074803149607","0.22779456193353476","0.0396361273554256","-0.0036735041895000625","0.03888888888888889","0.03986429177268872","-4.2812844939078316E-4","0.05198180636777128","0.0018193317711400064","1.0617963652935243","0","4121.212055438881","0.0521424563933493","0.8353901610983782"
"164","0.05","4","30.408808933002483","0.20658682634730538","0.013716525146962769","-0.0031446940488867765","0.01680672268907563","0.012776831345826235","-4.666099845992942E-6","0.06792945787067277","0.005511404407156848","0.8245444567184603","0","3755.0756306936014","0.05233713083288958","0.8451425745389933"
"165","0.01","2","30.110479485912013","0.20488385944014295","0.02328589909443726","-0.010797702191736373","0.052083333333333336","0.013769363166953529","-0.0014747383729936646","0.06274256144890039","0.002570161288140569","0.9800999999999996","0","3629.3153347433154","0","1.1358786643528611"
"154","0.02","35","32.620289855072464","0.26993865030674846","0.05997304582210242","-0.005273292393609956","0.09931506849315068","0.050335570469798654","-9.311627119417916E-4","0.05188679245283019","0.015442478391368883","1.2168202824264216","0","4224.485719781176","-0.0075770116563309824","0.2938480038515491"
"163","0.04","9","30.431207233626587","0.21208530805687204","0.04110468850353243","0.016381201190585132","0.10526315789473684","0.020390824129141887","5.203581136376846E-4","0.04367373153500321","2.4478719807191716E-4","0.791984358246032","0","3953.531451830102","0.048507854454866814","0.6912916142996213"
"159","0.04","15","31.181996086105674","0.23355461677730838","0.04046997389033943","-0.007457487249556943","0.041666666666666664","0.04013377926421405","5.520510958989115E-5","0.054177545691906005","0.003747941840477777","0.7761519128703838","0","4254.031477499518","0.05633077145469328","0.4734897671549185"
"156","0.05","16","31.345238095238095","0.2337976983646275","0.028457974851091992","-0.00318342264396404","0.029585798816568046","0.028132992327365727","0.0023301068115488175","0.05890138980807412","-6.864272022455614E-4","0.8875281461315107","0","4208.031762697982","0.038574373584837396","0.3523940236240729"
"162","0.02","11","30.783783783783782","0.21929298981426004","0.033355134074558535","-0.0024288607204967713","0.04747774480712166","0.02936241610738255","2.946811310130086E-4","0.041203400915631135","0.0026054413939019957","0.9562059544143375","0","4088.953015748179","0.04683437749361073","0.7542650651764198"
"157","0.01","16","31.605596107055963","0.24019312009656005","0.027686222808174028","-0.007723613257399741","0.03669724770642202","0.025210084033613446","5.607725659653966E-4","0.04812129202373105","0.005549302674444211","1.2428172395783394","0","4149.149804141319","0.03253192131933789","0.70772266827797"
"165","0.01","3","30.293833580980685","0.21115776844631073","0.015604681404421327","-0.007681217690015932","0.0213903743315508","0.013745704467353952","2.3618704732707106E-4","0.06046814044213264","0.004020941942725691","0.9706451271429727","0","3676.1041862932725","0","1.0952760793177037"
"160","0.05","13","30.8669099756691","0.22394282310899344","0.048575129533678756","0.012414708757873365","0.10919540229885058","0.030936454849498328","0.001150280815016466","0.05310880829015544","0.001692973120441211","0.7836597809033518","0","4116.627439542259","0.04711698279622519","0.4396574526914184"
"164","0.05","5","30.214950980392157","0.20567375886524822","0.02702702702702703","0.01331050188006426","0.08602150537634409","0.008460236886632826","1.564275200083725E-4","0.05148005148005148","0.003395887282472255","0.802260850453876","0","3799.686218607382","0.05233713083288958","0.7942308644386289"
"161","0.01","12","31.018746916625556","0.22699757869249396","0.0391644908616188","-4.716364938067985E-4","0.03151862464183381","0.04142011834319527","-4.7509858897221423E-4","0.044386422976501305","0.0010469472763567603","1.0815789921033414","0","4176.110089707208","0.05833880512819098","0.8080099799983504"
"154","0.02","36","32.78176527643065","0.2720542874768661","0.05890318212593094","-0.0010698636961714858","0.06968641114982578","0.05630252100840336","-9.732064193598882E-4","0.06093432633716994","-0.01846736019324336","1.1784949504927484","1","4170.949558798307","-0.0403404719913692","0.279837272538663"
"159","0.04","16","31.399485798237023","0.235329703569268","0.03350854139290407","-0.006961432497435353","0.04878048780487805","0.02931323283082077","1.6768298726952405E-4","0.05387647831800263","-8.555220299361068E-4","0.7885318312242204","0","4298.492652614564","0.04573064327801539","0.4485888015545988"
"162","0.02","12","30.92501233349778","0.21961492178098677","0.032916392363396975","-4.3874171116155963E-4","0.0243161094224924","0.03529411764705882","2.9222832152124594E-4","0.05332455562870309","0.004931242318440123","0.9692777594609518","0","4138.018634385526","0.05004724915392168","0.7137689872379995"
"156","0.05","17","31.170217917675544","0.23357228195937874","0.0392156862745098","0.010757711423417811","0.09348441926345609","0.022939677145284623","0.0029089368775843303","0.05228758169934641","0.0034033109244441485","0.9227779522704849","0","4237.906609621797","0.038574373584837396","0.3263073662415223"
"157","0.01","17","31.31960500963391","0.2357142857142857","0.043762246897452645","0.016076024089278617","0.10404624277456648","0.026160337552742614","0.001827900876266003","0.046374918354016983","4.760580579837138E-4","1.2764717952711473","0","4174.088214511562","0.03253192131933789","0.680792958233842"
"165","0.01","4","30.447590660705416","0.2141133896260555","0.01171875","-0.0038859314044213267","0.024725274725274724","0.007679180887372013","-2.9636692060963826E-5","0.05859375","8.672670554547687E-4","0.9710796193378711","0","3724.7474994532445","0.052759547396683766","1.0704668554786618"
"160","0.05","14","31.054973183812773","0.22961630695443644","0.041149575440888306","-0.00742555409279045","0.047619047619047616","0.03933054393305439","6.736884753650047E-4","0.056172436316133244","0.004320674510189964","0.8107926913226542","0","4159.161424730072","0.04711698279622519","0.415130548432748"
"161","0.01","13","30.7496337890625","0.2256134051466188","0.05290322580645161","0.013738734944832812","0.1046831955922865","0.03706823925863521","2.9661664400257325E-4","0.056129032258064517","0.0038654946998781365","1.1035894466045844","0","4227.801544377431","0.05833880512819098","0.7779567840544133"
"164","0.05","6","30.427011776251227","0.20949554896142433","0.022639068564036222","-0.004387958462990806","0.0273972602739726","0.021168501270110076","-1.4071736470236233E-4","0.054333764553686936","0.004673215733869463","0.7862885957648821","0","3844.2572276495157","0.05233713083288958","0.7384300558862746"
"154","0.02","37","32.57928296438884","0.2701711491442543","0.06648757555406314","0.007584393428132198","0.11705685618729098","0.05378151260504202","-0.00313206054366905","0.055070517125587644","0.01974196573814297","1.218306708103123","0","4109.417151998229","-0.0403404719913692","0.26593425488357647"
"159","0.04","17","31.187348814707306","0.23402985074626867","0.046073977936404935","0.012565436543500862","0.10919540229885058","0.027661357921207042","-7.253085242718587E-4","0.0499675535366645","0.0017453488953896078","0.8082011668397259","0","4333.624970264963","0.04573064327801539","0.4257620701735457"
"162","0.02","13","30.705896686159843","0.21997621878715815","0.05078125","0.017864857636603025","0.10601719197707736","0.03454085930918281","-3.4434582649455554E-5","0.055338541666666664","-0.0031762237711901076","0.9866106064022072","0","4179.2929400514","0.05004724915392168","0.6896862288251426"
"155","0.04","26","31.81090207428847","0.24206111443978431","0.049836065573770495","-0.0023151730181460647","0.07763975155279502","0.04239401496259352","-0.0028803884976381445","0.05639344262295082","0.0016964210461586097","0.747223947694605","0","4493.169819371822","0.01919438914096759","0.24661286257243528"
"156","0.05","18","31.277953330092366","0.23469387755102042","0.0440499671268902","0.004834280852380399","0.06358381502890173","0.03829787234042553","0.002143494693005651","0.055226824457593686","-0.01305190238248181","0.9683319322954969","1","4264.570078646407","0.038574373584837396","0.3063024557311258"
"157","0.01","18","31.477998065764023","0.23832335329341317","0.0380327868852459","-0.005729460012206741","0.07530120481927711","0.027661357921207042","0.002071864764175614","0.05442622950819672","-0.0013518620590590098","1.3109731524586274","0","4196.003813458325","0.03253192131933789","0.6568196837547979"
"165","0.01","5","30.23662904808636","0.21381774865991662","0.033419023136246784","0.021700273136246784","0.09350649350649351","0.013663535439795047","5.377834580024627E-4","0.05269922879177378","0.0010862733267356448","0.9724376351455142","0","3771.9382544708637","0.052759547396683766","1.0527924016699208"
"160","0.05","15","31.250488758553274","0.23178807947019867","0.03477690288713911","-0.006372672553749195","0.03313253012048193","0.03523489932885906","0.0029875282910616346","0.05708661417322835","-8.016211675272559E-4","0.8402372503199664","0","4198.005822395237","0.04711698279622519","0.3843467697201023"
"161","0.01","14","30.864828431372548","0.22375524895020996","0.04928664072632944","-0.0036165850801221713","0.06741573033707865","0.04384485666104553","-5.673016606995848E-4","0.04993514915693904","-5.470797049473816E-4","1.1229744861536237","0","4279.88290257911","0.05833880512819098","0.756279664242075"
"164","0.05","7","30.643366093366094","0.21420047732696898","0.018929503916449087","-0.0037095646475871352","0.016901408450704224","0.01954120645709431","-7.990689001777335E-4","0.04634464751958225","0.004712452007536625","0.7708065640066187","0","3885.4237281306805","0.05233713083288958","0.6879707140343586"
"154","0.02","38","32.73263386396527","0.27255985267034993","0.07359891964888589","0.007111344094822752","0.09491525423728814","0.06829679595278246","-0.0015951458616599767","0.07022282241728561","-0.024993025646220583","1.17638181836125","2","4041.5405405155975","-0.0403404719913692","0.2542332529702124"
"159","0.04","18","31.365300678952472","0.23399162178336325","0.045068582625734814","-0.0010053953106701208","0.06528189910979229","0.03936348408710218","-3.904687636391942E-4","0.056172436316133244","-0.012248107774228306","0.8287980439293874","1","4365.46446529658","0.04573064327801539","0.4045422988236963"
"163","0.04","10","30.578715056400195","0.2122473246135553","0.03696498054474708","-0.004139707958785349","0.05093833780160858","0.032506415739948676","7.475001120758721E-4","0.04669260700389105","0.003523439286558567","0.8075852134010288","0","4010.0669569643896","0.048507854454866814","0.6474409703625332"
"158","0.02","15","31.245009737098346","0.2248062015503876","0.03611293499671701","-0.006370725134001949","0.041791044776119404","0.034511784511784514","2.407202454892657E-5","0.04990151017728168","0.0020370670478494766","1.0673371937610774","0","4180.019136521986","0.04623689673724011","0.6221121838517106"
"155","0.04","27","31.95365440464666","0.24382901866345574","0.04479578392621871","-0.005040281647551784","0.05993690851735016","0.04079933388842631","1.853206504498632E-5","0.043478260869565216","0.016757502360086298","0.7953827994911594","0","4505.83375257525","0.01919438914096759","0.2409528094830576"
"157","0.01","19","31.6703003875969","0.2433734939759036","0.03496042216358839","-0.0030723647216575126","0.03076923076923077","0.03610411418975651","0.0031327053322083784","0.06266490765171503","-0.006951572898359911","1.3450039598384176","1","4217.420809591715","0.03253192131933789","0.6354894193164817"
"156","0.05","19","31.463084795321638","0.23688969258589512","0.04686468646864687","0.002814719341756665","0.07079646017699115","0.039965986394557826","8.251059179133138E-4","0.05676567656765676","-0.008715204751134723","1.015714065302746","1","4286.930732844229","0.038574373584837396","0.2815706400121222"
"160","0.05","16","31.422097011268985","0.23547215496368037","0.02956636005256242","-0.005210542834576691","0.018404907975460124","0.03260869565217391","0.0021179951714457752","0.05059132720105125","0.0025048237691277127","0.8748696946108248","0","4239.123988292248","0.04024633561127318","0.3534576706391832"
"161","0.01","15","31.022380718150515","0.22543701024713683","0.042400521852576645","-0.006886118873752796","0.04927536231884058","0.04040404040404041","-2.4788028447315577E-4","0.05283757338551859","0.003068974237941376","1.145692679489899","0","4333.635785211211","0.05833880512819098","0.7271627234335563"
"165","0.01","6","30.44842829076621","0.2162485065710872","0.026434558349451968","-0.006984464786794816","0.0398936170212766","0.022127659574468085","0.001107688627065079","0.058027079303675046","0.0062481678242311866","0.9925585279855397","0","3818.1425489594935","0.052759547396683766","1.0253094637284845"
"164","0.05","8","30.8404281496063","0.2182254196642686","0.022920759659463","0.003991255743013913","0.01466275659824047","0.025295109612141653","-2.506439142138196E-5","0.047151277013752456","-0.004074095968535245","0.7775932977329764","0","3920.446255483461","0.044039226117880824","0.6428841287357852"
"159","0.04","19","31.547543774319067","0.23706377858002406","0.04479578392621871","-2.7279869951610247E-4","0.04573170731707317","0.04453781512605042","-0.0016201082719531322","0.052700922266139656","-0.005332620170925439","0.8368455166124752","1","4393.231350083929","0.04573064327801539","0.387292708035196"
"154","0.02","39","32.95666344760985","0.27603203943314847","0.07702794819359236","0.003429028544706475","0.055944055944055944","0.0821337849280271","-0.00582533781884881","0.06134969325153374","0.0067642766408105666","1.1992832279543069","1","3966.1963554011572","-0.0403404719913692","0.2405326870749297"
"158","0.02","16","31.458292682926828","0.22975404919016196","0.03496042216358839","-0.001152512833128616","0.03374233128834356","0.03529411764705882","0.001355014522102975","0.052110817941952506","-0.0012453533292734143","1.0912129090328595","0","4212.379667012701","0.03422235729084986","0.5866691909741821"
"157","0.01","20","31.855998057309375","0.24863553668890237","0.04966887417218543","0.014708452008597037","0.04075235109717868","0.052057094878253565","-0.001905267693357147","0.05099337748344371","-0.022896953252682168","1.37438702504059","2","4231.157141099877","0.019764853242152262","0.6076717867483259"
"163","0.04","11","30.758235004916422","0.21650717703349281","0.037157757496740544","1.927769519934619E-4","0.03571428571428571","0.037606837606837605","4.715650134418066E-4","0.048239895697522815","-3.0562081319770195E-6","0.8129064991676134","0","4061.916168500113","0.048507854454866814","0.6162033979011676"
"155","0.04","28","32.155962190984006","0.24502112251056127","0.03313452617627568","-0.011661257749943033","0.03870967741935484","0.0316930775646372","6.985401760564153E-4","0.058979456593770706","-0.0015185484686533286","0.7215260250117326","0","4518.383524642912","0.01216568063505177","0.23025476684026727"
"160","0.05","17","31.209603289791968","0.23476702508960573","0.052597402597402594","0.023031042544840175","0.10285714285714286","0.037815126050420166","0.001059307368020323","0.048701298701298704","-0.010296125543052169","0.9186495459160274","1","4272.188301692673","0.04024633561127318","0.32885818362820285"
"161","0.01","16","31.241999015263417","0.2309090909090909","0.04002624671916011","-0.002374275133416537","0.02694610778443114","0.043697478991596636","3.786122996001307E-4","0.0531496062992126","-0.001138345372792712","1.1667221281973104","0","4383.45463847977","0.04965016350589054","0.7104537962713895"
"156","0.05","20","31.583129285014692","0.23682616596002423","0.04442970822281167","-0.002434978245835197","0.04573170731707317","0.04406779661016949","-0.004991498887849515","0.0610079575596817","-0.0020837247072518954","1.0585531307353584","1","4311.131721272488","0.024500755790018838","0.2617760995754163"
"165","0.01","7","30.611453201970445","0.21921921921921922","0.023376623376623377","-0.0030579349728285903","0.02710027100271003","0.02220324508966695","0.0019053826974355383","0.05","0.0031633533626290525","1.0202278880106173","0","3864.5512852548454","0.052759547396683766","0.988730780968616"
"164","0.05","9","30.592745861733203","0.21466587817859256","0.03813833225597932","0.015217572596516318","0.10584958217270195","0.017676767676767676","2.858008121063519E-4","0.05623787976729153","0.0034482936621729686","0.7853080608249324","0","3966.416142349948","0.044039226117880824","0.5935617636215454"
"159","0.04","20","31.76607403799318","0.2427360774818402","0.03576158940397351","-0.0090341945222452","0.025078369905956112","0.038623005877413935","-0.0036247745077521904","0.04900662251655629","0.005070041771524775","0.8394986752711907","0","4416.928483749482","0.027552875090499463","0.367010433851415"
"162","0.02","14","30.888251099169516","0.22208955223880597","0.042455911169170475","-0.008325338830829525","0.04985337243401759","0.040336134453781515","0.0012378313396596034","0.05225342913128674","0.003227361783124321","1.0062497058527962","0","4219.951668008824","0.05004724915392168","0.6555434594011743"
"154","0.02","40","33.1291142303969","0.28004956629491945","0.07671232876712329","-3.156194264690715E-4","0.03985507246376811","0.08530405405405406","-0.005415141002174134","0.06301369863013699","-0.014232375224262659","1.1052591190159273","1","3883.8651314413582","-0.06882951311443361","0.2312788481143172"
"157","0.01","21","31.549085659287776","0.24879807692307693","0.0718954248366013","0.022226550664415874","0.11176470588235295","0.06050420168067227","-0.006300367475274072","0.058823529411764705","-0.0037744015941843755","1.3863921661368688","1","4238.180764908998","0.019764853242152262","0.5847349674962747"
"160","0.05","18","31.324793589120933","0.23367285799880166","0.055266579973992196","0.0026691773765896015","0.06804733727810651","0.051666666666666666","-0.001020130464557174","0.06631989596879063","-0.00715164488919066","0.9541804193342701","1","4303.372921390101","0.04024633561127318","0.30412196044777196"
"158","0.02","17","31.19060840173829","0.229080118694362","0.04483430799220273","0.009873885828614336","0.1069364161849711","0.026823134953897737","0.0018785878364876297","0.05263157894736842","6.148410002014437E-4","1.1176893405179023","0","4241.204474433044","0.03422235729084986","0.5665272894937777"
"155","0.04","29","31.968765016818836","0.2468544038346315","0.05380577427821522","0.020671248101939543","0.0950920245398773","0.04257095158597663","9.539191242168023E-4","0.05511811023622047","-0.012603191770513647","0.7843164143670263","1","4512.764835319544","0.01216568063505177","0.22006765820814264"
"156","0.05","21","31.280203784570595","0.23783783783783785","0.06727629000653168","0.02284658178372001","0.12941176470588237","0.04953820319059614","-0.003313652546547364","0.056172436316133244","5.224695625591653E-4","1.0891856922077192","1","4328.44666593221","0.024500755790018838","0.24640600199085055"
"165","0.01","8","30.83308678500986","0.21948286229705352","0.025440313111545987","0.0020636897349226094","0.022222222222222223","0.026427962489343565","7.281542175686617E-4","0.060013046314416174","-0.0011143885325258355","1.0394295418435842","0","3906.143002528225","0.0487000805025328","0.9549653943711096"
"163","0.04","12","30.944581280788178","0.2184873949579832","0.0399737876802097","0.0028160301834691537","0.036931818181818184","0.04088586030664395","9.297621003593385E-4","0.04849279161205767","0.003508796925442194","0.8275062419930964","0","4111.003951434193","0.05514891607636431","0.5656625400575888"
"161","0.01","17","30.974196689386563","0.2262686567164179","0.05382619974059663","0.013799953021436523","0.09631728045325778","0.04121110176619008","-7.037723793535922E-4","0.055771725032425425","-6.106194520312434E-5","1.1918001900792698","0","4426.063318167848","0.04965016350589054","0.6954663455435814"
"159","0.04","21","31.52686746987952","0.2402869097429767","0.04768125408229915","0.011919664678325642","0.09467455621301775","0.03436714165968147","-0.0024112757759282033","0.054866100587851074","0.011629667396029502","0.8529289938746691","0","4434.74049172425","0.027552875090499463","0.3536549248052301"
"162","0.02","15","31.021936274509805","0.22448979591836735","0.04002624671916011","-0.0024296644500103673","0.03582089552238806","0.04121110176619008","0.0010098394372884724","0.05380577427821522","0.0018609456741537865","1.0300838987018326","0","4262.325881554849","0.05004724915392168","0.6307650201289794"
"164","0.05","10","30.762939453125","0.2183224271267103","0.035667963683527884","-0.002470368572451434","0.06017191977077364","0.028499580888516344","-1.908640819845571E-5","0.058365758754863814","0.0025895935728982213","0.7951865945552995","0","4013.7397483160385","0.044039226117880824","0.5555528211304455"
"160","0.05","19","31.48258645884072","0.23451593505712567","0.05555555555555555","2.8897558156335684E-4","0.045871559633027525","0.058187863674147966","-0.004940401248765545","0.048366013071895426","-8.404669395399225E-4","0.982027899667157","1","4335.050684529716","0.04024633561127318","0.28253557391704176"
"158","0.02","18","31.387584704743464","0.2319618366129994","0.03131115459882583","-0.013523153393376897","0.04776119402985075","0.02671118530884808","0.002854442013553193","0.0547945205479452","0.006309373536399153","1.144384761264129","0","4272.569409270798","0.03422235729084986","0.5512044551796382"
"157","0.01","22","31.719594594594593","0.2504526252263126","0.0762656147271532","0.004370189890551893","0.12084592145015106","0.06386554621848739","-0.006010142357290476","0.05391190006574622","0.003892727863912582","1.389010036786887","1","4242.221064735662","0.019764853242152262","0.5687987581174607"
"155","0.04","30","32.05381274131274","0.24744130042143286","0.04743083003952569","-0.006374944238689534","0.07861635220125786","0.03916666666666667","-0.0029854486177428984","0.06060606060606061","0.011660739132614981","0.8341038718316927","0","4509.115247113755","0.01216568063505177","0.20700789163066163"
"156","0.05","22","31.47484200291687","0.23990355635925256","0.06950819672131148","0.0022319067147797966","0.11044776119402985","0.05798319327731093","-0.0023902450566820467","0.06491803278688525","-0.01811496924928875","0.9983297619344268","1","4344.551164305335","0.024500755790018838","0.22881572473021133"
"165","0.01","9","30.60119337554798","0.21839762611275965","0.04247104247104247","0.017030729359496483","0.0870712401055409","0.028085106382978724","4.951731376149281E-4","0.055341055341055344","0.0019799560948379944","1.0548525732528484","0","3956.8068668659994","0.0487000805025328","0.9181021236308127"
"161","0.01","18","31.176743052169673","0.22887956860395448","0.05221932114882506","-0.0016068785917715683","0.06705539358600583","0.0479394449116905","7.803879722707167E-4","0.05678851174934726","-0.008015717207507957","1.2186949348145755","1","4463.466396263396","0.04965016350589054","0.6745293180715832"
"163","0.04","13","30.75376762275158","0.21788040260509178","0.051712992889463474","0.011739205209253777","0.09562841530054644","0.03810330228619814","5.24888678799528E-4","0.04718810601163542","7.357418469447598E-4","0.846398433335807","0","4154.710658682465","0.05514891607636431","0.5360974745883561"
"164","0.05","11","30.96673189823875","0.2217573221757322","0.031393067364290386","-0.004274896319237498","0.041176470588235294","0.028595458368376788","1.1329335571640948E-4","0.04839764551994768","0.0059697618460609414","0.7998738689048963","0","4059.9052726358027","0.044039226117880824","0.5160388436087411"
"159","0.04","22","31.697126991791404","0.24459134615384615","0.042105263157894736","-0.005575990924404417","0.06116207951070336","0.036881810561609385","0.0012835762890681037","0.075","0.002510078589377353","0.7600111562021413","0","4451.543038658772","0.027552875090499463","0.33654912752281324"
