"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"model/CAPMSJapan_v2.nlogo"
"1994-2003 policy-rate-shift"
"09/10/2026 11:03:08:850 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","policy-rate-shift","run-mode","simulation-period","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"172","0.25","historical (40 ticks)","1994-2003","38","32.567839805825244","0.2661339889366933","0.05634758995247793","0.011843206945060539","0.08080808080808081","0.050170068027210885","4.644240980895967E-4","0.04684317718940937","-0.014254209658722592","1.1809272491089886","1","4085.045413565843","-0.0367116123636009","0.18711441901601078"
"175","0.25","historical (40 ticks)","1994-2003","14","30.91687101520353","0.22315536892621476","0.036721311475409836","-0.01207504506330194","0.057971014492753624","0.030508474576271188","3.2363394456777646E-4","0.05180327868852459","0.005379854925514677","0.9252429158020562","0","4230.334885203174","0.048741722410929944","0.5552123706875373"
"174","0.25","historical (40 ticks)","1994-2003","22","31.615328820116055","0.23832335329341317","0.034617896799477466","-0.00379356153385587","0.0729483282674772","0.024126455906821963","0.0018959585323811633","0.06074461136512083","0.004659166906847356","1.230069439357278","0","4503.361949143352","0.03436388282705339","0.3686309296372943"
"173","0.25","historical (40 ticks)","1994-2003","23","31.72707423580786","0.24531722054380664","0.05676567656765676","0.006141087481529216","0.0875","0.048535564853556486","-1.891207833101302E-4","0.04884488448844884","-0.012791755569376385","1.456976619440554","1","4560.337103403473","0.03335311478610437","0.33327160523729044"
"172","0.25","historical (40 ticks)","1994-2003","39","32.817839805825244","0.273176761433869","0.047651463580667124","-0.00869612637181081","0.04878048780487805","0.047377326565143825","-6.86797114090347E-4","0.05650102110279102","0.006253733326221864","1.2351757988453587","0","4018.9806561618675","-0.0367116123636009","0.1747302642999848"
"175","0.25","historical (40 ticks)","1994-2003","15","31.0997542997543","0.22664255575647982","0.031578947368421054","-0.005142364106988782","0.026706231454005934","0.03296703296703297","-3.41923249164452E-5","0.05855263157894737","4.1018952167117185E-4","0.9444188136650216","0","4273.950261294875","0.048741722410929944","0.5298191750033759"
"174","0.25","historical (40 ticks)","1994-2003","23","31.787584869059167","0.2421686746987952","0.04479578392621871","0.010177887126741246","0.062111801242236024","0.04013377926421405","0.0034605552669106196","0.0533596837944664","-0.026083893984539384","1.2864672000853958","2","4524.317267616369","0.03436388282705339","0.35060028435051094"
"173","0.25","historical (40 ticks)","1994-2003","24","31.942933462846042","0.24787878787878787","0.05964214711729622","0.002876470549639458","0.06984126984126984","0.05695142378559464","-0.0032423388833233134","0.05168986083499006","-0.004513517733389442","1.5069376061527213","1","4569.747704373382","0.014952370296972836","0.31497508403681224"
"172","0.25","historical (40 ticks)","1994-2003","40","33.01799610894942","0.27701863354037265","0.04178082191780822","-0.0058706416628589025","0.018115942028985508","0.0472972972972973","-0.001622398457002669","0.052054794520547946","0.010179864231709274","1.294913147881465","0","3951.427761445853","-0.060035521768839334","0.16285430183465777"
"175","0.25","historical (40 ticks)","1994-2003","16","31.282881773399016","0.2332928311057108","0.026402640264026403","-0.005176307104394651","0.024615384615384615","0.02689075630252101","9.58448837955564E-4","0.04686468646864687","6.857794770577344E-4","0.9639131347125042","0","4318.801771708475","0.041586815697408165","0.5114887148439937"
"174","0.25","historical (40 ticks)","1994-2003","24","31.981908693540554","0.2433574879227053","0.03920265780730897","-0.00559312611890974","0.03184713375796178","0.04114189756507137","-0.0038676200005717917","0.04916943521594684","0.009353892990548777","1.322113089225051","0","4540.0651559006","0.02071826719569344","0.3298623455547198"
"173","0.25","historical (40 ticks)","1994-2003","25","31.75431447746884","0.24760765550239233","0.08567691301504252","0.026034765897746295","0.13813813813813813","0.07107023411371237","-0.007978986565888852","0.04447351209941138","0.008066833677871327","1.5489841430462084","1","4568.464765830251","0.014952370296972836","0.29637045885014723"
"175","0.25","historical (40 ticks)","1994-2003","17","31.010837798343886","0.22934131736526947","0.03911342894393742","0.012710788679911017","0.09855072463768116","0.021867115222876366","0.0013417028654753346","0.04889178617992177","0.003412587057904116","0.989843184407932","0","4359.208151773244","0.041586815697408165","0.4905394867065117"
"174","0.25","historical (40 ticks)","1994-2003","25","31.74375900144023","0.24506873879258817","0.051600261267145654","0.012397603459836683","0.10479041916167664","0.036758563074352546","-0.005051155076448431","0.039190071848465055","0.010311529185363167","1.3627384283301778","0","4547.447744358453","0.02071826719569344","0.3137482810214227"
"173","0.25","historical (40 ticks)","1994-2003","26","31.919110576923078","0.25150421179302046","0.08701384311140409","0.0013369300963615716","0.11875","0.0785296574770259","-9.594374267198636E-4","0.06526038233355307","-0.006283197176950529","1.4255334519065803","1","4563.925499128451","0.014952370296972836","0.27962407081379737"
"175","0.25","historical (40 ticks)","1994-2003","18","31.191650390625","0.23003003003003003","0.030124426981008513","-0.008989001962928907","0.05029585798816568","0.024390243902439025","0.0012708343938816315","0.06221349050425671","0.0012355063198387147","1.0181614864425201","0","4398.59842441996","0.041586815697408165","0.4594336561100236"
"176","0.25","historical (40 ticks)","1994-2003","1","29.918024691358024","0.2003556609365738","0.04177377892030849","0.009726689319262051","0.11224489795918367","0.01804123711340206","-0.0028013811884051165","0.07712082262210797","-0.020506824617730304","0.9700000000000006","0","3642.719884127131","0","1.090549400383788"
"174","0.25","historical (40 ticks)","1994-2003","26","31.876204238921","0.2460984393757503","0.05913272010512484","0.007532458837979185","0.09375","0.04991680532445923","-0.0025086773458735997","0.05387647831800263","0.011847515260483915","1.40941610870113","1","4554.753963842134","0.02071826719569344","0.30170424444499144"
"173","0.25","historical (40 ticks)","1994-2003","27","32.11145883485797","0.25347012673506336","0.07427055702917772","-0.012743286082226371","0.08201892744479496","0.07220822837951302","-0.0021324182324114318","0.058355437665782495","0.015926938266484978","1.2985938819466893","0","4556.733818626945","0.014952370296972836","0.2634259037124385"
"175","0.25","historical (40 ticks)","1994-2003","19","31.310999510044095","0.23174411587205793","0.02757715036112935","-0.002547276619879163","0.027522935779816515","0.027591973244147156","0.002231369774717549","0.0623768877216021","0.002394266266477514","1.0463550593860513","0","4438.926717142759","0.041586815697408165","0.44119707766026595"
"176","0.25","historical (40 ticks)","1994-2003","2","30.136678200692042","0.20488385944014295","0.025856496444731737","-0.01591728247557675","0.046632124352331605","0.018949181739879414","-0.0015610830115550573","0.06593406593406594","0.00741187100337617","0.9408999999999998","0","3690.1180632779337","0","1.037084688212587"
"174","0.25","historical (40 ticks)","1994-2003","27","32.13585907335907","0.2542372881355932","0.07142857142857142","0.012295851323446585","0.07766990291262135","0.06982543640897755","0.0030176805816595556","0.06349206349206349","-0.04831345077648093","1.1616602669311005","2","4552.8268092632225","0.02071826719569344","0.28683536669285964"
"173","0.25","historical (40 ticks)","1994-2003","28","32.2851619139681","0.2562234365513054","0.07252162341982701","-0.001748933609350703","0.0781758957654723","0.07107023411371237","-0.002117294567241134","0.05854956753160346","-0.004780754022109584","1.1872877764897471","0","4547.7227473077","-0.004819731523603151","0.25358819658495063"
"175","0.25","historical (40 ticks)","1994-2003","20","31.500613346418056","0.23440339188370685","0.02308707124010554","-0.00449007912102381","0.012578616352201259","0.02587646076794658","0.0010761793885890865","0.055408970976253295","0.0028130799787726883","1.083054121352972","0","4479.137235164304","0.037124987885795456","0.41911797224357444"
"176","0.25","historical (40 ticks)","1994-2003","3","30.342079207920793","0.21030557219892151","0.01946787800129786","-0.006388618443433879","0.01856763925729443","0.019759450171821305","1.4818751480505412E-5","0.057754704737183644","0.0023385280292146527","0.9145725970932104","0","3736.6588652845717","0","0.9966865032365179"
"174","0.25","historical (40 ticks)","1994-2003","28","32.31098741529526","0.2597560975609756","0.06316489361702128","-0.008263677811550144","0.0756578947368421","0.06","-0.007923316692910435","0.05053191489361702","0.015810749881648826","1.168465598877996","0","4550.455949447548","0.0022886881994288624","0.272009575987075"
"173","0.25","historical (40 ticks)","1994-2003","29","32.086566091954026","0.2525494901019796","0.08492429229756418","0.012402668877737166","0.12232415902140673","0.07466442953020135","-1.881106765083039E-4","0.059907834101382486","0.011811961168054674","1.236075821076062","1","4526.000227396929","-0.004819731523603151","0.23882775153964025"
"175","0.25","historical (40 ticks)","1994-2003","21","31.22559494900437","0.23367285799880166","0.04044357469015003","0.01735650345004449","0.09144542772861357","0.025963149078726967","8.982106843653132E-4","0.06457925636007827","-8.461386089463793E-4","1.121473576539685","0","4512.423918787284","0.037124987885795456","0.39995077389223566"
"176","0.25","historical (40 ticks)","1994-2003","4","30.579990094105995","0.21334134615384615","0.014332247557003257","-0.0051356304442946015","0.010810810810810811","0.015450643776824034","-1.365598783254174E-4","0.050814332247557006","0.0029636146763298223","0.892442845345033","0","3783.6323238148398","0.051429550657718724","0.9462414248797698"
"174","0.25","historical (40 ticks)","1994-2003","29","32.09908829174664","0.2584541062801932","0.07879185817465528","0.015626964557634","0.15141955835962145","0.05970149253731343","-0.005340274361009794","0.043992120814182537","0.004109694290812395","1.1815883340387434","1","4533.377762976463","0.0022886881994288624","0.2590500298064112"
"173","0.25","historical (40 ticks)","1994-2003","30","32.27040326452232","0.253309265944645","0.0781456953642384","-0.006778596933325776","0.09090909090909091","0.07472712006717044","-0.00135919345895436","0.06490066225165562","-0.02245255751571523","0.9673818470552737","1","4503.600939851404","-0.004819731523603151","0.22867639805645024"
"175","0.25","historical (40 ticks)","1994-2003","22","31.42205739299611","0.23631990378833434","0.03416557161629435","-0.006278003073855683","0.06606606606606606","0.025231286795626577","0.0012357656099827607","0.054533508541392904","0.005260116572514026","1.1645333664157194","0","4541.7351644471355","0.037124987885795456","0.3809759903142917"
"176","0.25","historical (40 ticks)","1994-2003","5","30.34324522760646","0.2117437722419929","0.03279742765273312","0.018465180095729866","0.08651399491094147","0.014629948364888123","8.857385188279277E-4","0.049517684887459806","0.0011227682938417629","0.8820385413814432","0","3828.3376656780683","0.051429550657718724","0.9059009798642108"
"174","0.25","historical (40 ticks)","1994-2003","30","32.27730991337825","0.2601576713159491","0.06812169312169312","-0.010670165052962158","0.11003236245954692","0.057356608478802994","-0.004116737573455201","0.057539682539682536","2.767139275673118E-4","1.035982126066819","0","4518.605429042614","0.0022886881994288624","0.2493176246694837"
"173","0.25","historical (40 ticks)","1994-2003","31","32.46765271765272","0.26","0.06862091938707528","-0.009524775977163127","0.05396825396825397","0.07251264755480608","-0.005634412092968045","0.056628914057295136","0.010609233851429617","1.0042487718504107","0","4480.183760352959","-0.004819731523603151","0.22726589470090944"
"175","0.25","historical (40 ticks)","1994-2003","23","31.479207436399218","0.23579201934703747","0.04018445322793149","0.0060188816116371405","0.043076923076923075","0.039396479463537304","0.004101705788060396","0.06521739130434782","-0.0171109141716908","1.2114497072621673","1","4569.130408723048","0.037124987885795456","0.36194849723278333"
"176","0.25","historical (40 ticks)","1994-2003","6","30.42314313821938","0.20868014268727705","0.027777777777777776","-0.005019649874955345","0.04461942257217848","0.022279348757497857","0.0011984929073653374","0.05878552971576227","0.0023912389590251973","0.8778940638676116","0","3874.954131090589","0.051429550657718724","0.8576250769501932"
"174","0.25","historical (40 ticks)","1994-2003","31","32.40898116851763","0.26357535082367295","0.06266666666666666","-0.005455026455026463","0.09634551495016612","0.05421184320266889","0.003097187402248748","0.052","0.017357705473324134","1.0815790712011597","0","4502.215642866133","0.0022886881994288624","0.24870763691830364"
"175","0.25","historical (40 ticks)","1994-2003","24","31.660127513487005","0.2387606318347509","0.05172413793103448","0.011539684703102994","0.04375","0.05387205387205387","-9.961105208183493E-4","0.058355437665782495","-0.02208890279109276","1.247869734215739","2","4593.153616572573","0.025454987293794435","0.3452842812883393"
"173","0.25","historical (40 ticks)","1994-2003","32","32.61908783783784","0.26495726495726496","0.06769436997319035","-9.265494138849251E-4","0.05537459283387622","0.07088607594936709","-0.0043933780144195635","0.0435656836461126","0.014222383832743062","1.0459468822283768","0","4453.813529001702","-0.02064972372416362","0.2232918900230491"
"176","0.25","historical (40 ticks)","1994-2003","7","30.55858411445486","0.2130460801915021","0.025275437459494492","-0.002502340318283284","0.03763440860215054","0.02134927412467976","7.445309413259748E-4","0.050550874918988985","0.00519913883648589","0.8811223335876482","0","3922.6284406771224","0.051429550657718724","0.8127590353539373"
"174","0.25","historical (40 ticks)","1994-2003","32","32.52376333656644","0.26348039215686275","0.05030181086519115","-0.012364855801475512","0.06551724137931035","0.0466278101582015","-0.0035292006219760736","0.0670690811535882","-0.01002982206896902","0.7706825181124265","0","4486.076834660223","-0.014147838261161788","0.24709988551071219"
"175","0.25","historical (40 ticks)","1994-2003","25","31.398107714701602","0.23709483793517408","0.06622950819672131","0.01450537026568683","0.11730205278592376","0.05152027027027027","-0.007800926344449014","0.04459016393442623","0.00909467103581049","1.2585410387588785","0","4609.333788141806","0.025454987293794435","0.3251952978655291"
"173","0.25","historical (40 ticks)","1994-2003","33","32.35900814566363","0.26408237431859477","0.0743198407431984","0.006625470770008052","0.10828025477707007","0.06538139145012574","-9.043315053854158E-4","0.05242203052422031","-0.008133447268995744","0.9217188712677292","0","4408.15871739777","-0.02064972372416362","0.21238163203059615"
"176","0.25","historical (40 ticks)","1994-2003","8","30.79753086419753","0.21475704859028194","0.02483660130718954","-4.388361523049514E-4","0.0273972602739726","0.0240343347639485","9.143847610165593E-4","0.05228758169934641","0.002994880359933414","0.8769927435864675","0","3967.333737606687","0.048551602817112696","0.7683186789349237"
"174","0.25","historical (40 ticks)","1994-2003","33","32.33657540826129","0.2641165755919854","0.0552228875582169","0.004921076693025751","0.10130718954248366","0.04344193817878028","2.1821178359520248E-4","0.06919494344644045","0.011811892477547515","0.8232419946662967","0","4447.825896227589","-0.014147838261161788","0.23693300089321678"
"175","0.25","historical (40 ticks)","1994-2003","26","31.55111976630964","0.23734939759036144","0.06930693069306931","0.0030774224963480007","0.12844036697247707","0.05303030303030303","-0.005488818989804265","0.04884488448844884","0.014880464695878452","1.2705466989438217","0","4621.108371357516","0.025454987293794435","0.3101808135010211"
"173","0.25","historical (40 ticks)","1994-2003","34","32.53483901970207","0.26967663209273945","0.06795469686875416","-0.006365143874444243","0.08881578947368421","0.06265664160401002","-2.63794476254954E-4","0.05396402398401066","0.011053979014042254","0.9706437291472882","0","4361.358472884043","-0.02064972372416362","0.20593750908427969"
"176","0.25","historical (40 ticks)","1994-2003","9","30.503543499511242","0.20921985815602837","0.04118404118404118","0.01634743987685164","0.09585492227979274","0.023116438356164382","-2.674315835324495E-4","0.043758043758043756","-1.308379631026987E-4","0.874907538292822","0","4021.260498045423","0.048551602817112696","0.740739924918444"
"174","0.25","historical (40 ticks)","1994-2003","34","32.59454589139837","0.26890243902439026","0.03943850267379679","-0.015784384884420112","0.06354515050167224","0.03341687552213868","-8.196386414795645E-4","0.07219251336898395","0.002604959813641122","0.6899608629926135","0","4405.367986253339","-0.014147838261161788","0.22940801637540562"
"175","0.25","historical (40 ticks)","1994-2003","27","31.75024402147389","0.24181818181818182","0.07076101468624833","0.00145408399317902","0.08860759493670886","0.06598984771573604","2.3455375537614355E-4","0.0514018691588785","-0.019670658045176637","1.1040318475521989","1","4626.617547453227","0.025454987293794435","0.29654134967105505"
"173","0.25","historical (40 ticks)","1994-2003","35","32.70843373493976","0.2691131498470948","0.059571619812583666","-0.008383077056170495","0.08389261744966443","0.05351170568561873","-0.001662900551234683","0.06224899598393574","-0.0032073345517755533","0.8241225351712538","0","4314.336350761741","-0.02064972372416362","0.19595065239079623"
"176","0.25","historical (40 ticks)","1994-2003","10","30.68263106320431","0.21271538918597743","0.037540453074433655","-0.0036435881096075276","0.06666666666666667","0.028205128205128206","4.7506759116875216E-4","0.04919093851132686","0.003954009522703191","0.8722367468884783","0","4076.8229604774797","0.048551602817112696","0.6925177335613009"
"174","0.25","historical (40 ticks)","1994-2003","35","32.67998551424433","0.2682180036742192","0.03626595030221625","-0.0031725523715805393","0.05517241379310345","0.0316930775646372","-0.0020095326128562164","0.04969778374748153","0.005891495439963861","0.7425824585673348","0","4363.865591123736","-0.014147838261161788","0.23022773929287038"
"175","0.25","historical (40 ticks)","1994-2003","28","31.974108451392283","0.24437689969604864","0.058310991957104555","-0.012450022729143778","0.04823151125401929","0.06096528365791702","6.3496461083434E-4","0.05026809651474531","0.026793866081832606","1.1381732591994256","0","4627.724647250554","0.007526643688389872","0.28614765371208173"
"176","0.25","historical (40 ticks)","1994-2003","11","30.784079724409448","0.214584578601315","0.03773584905660377","1.9539598217011706E-4","0.04696132596685083","0.03489361702127659","-4.774371598757669E-4","0.04619388418998048","0.0012074458653066854","0.8732518471806983","0","4132.568437464614","0.048551602817112696","0.6609560772051115"
"173","0.25","historical (40 ticks)","1994-2003","36","32.896497584541066","0.26993865030674846","0.05117845117845118","-0.008393168634132489","0.054982817869415807","0.05025125628140704","-0.0015798693080083177","0.052525252525252523","0.007532596910093322","0.8855030029250607","0","4266.167734653534","-0.04213148869531301","0.18463413367185635"
"174","0.25","historical (40 ticks)","1994-2003","36","32.9012330754352","0.27105101413644744","0.033063427800269905","-0.003202522501946345","0.02464788732394366","0.035058430717863104","-0.0015699915404916792","0.05263157894736842","0.001622880248704375","0.7926354268639703","0","4318.438960698648","-0.03736848033149475","0.22245895413951988"
"175","0.25","historical (40 ticks)","1994-2003","29","31.79559748427673","0.24443106562311862","0.07123834886817576","0.012927356911071206","0.11349693251533742","0.05952380952380952","-0.002863377250124213","0.06857523302263649","-0.02699488917010489","0.8824016165451193","1","4612.094495507951","0.007526643688389872","0.2732622927495104"
"176","0.25","historical (40 ticks)","1994-2003","12","31.011699507389164","0.21921921921921922","0.03992146596858639","0.0021856169119826158","0.03142857142857143","0.042444821731748725","-2.8266901315965114E-4","0.04384816753926701","0.0024411218071069734","0.88531852362991","0","4184.521121012791","0.05474391562962465","0.6224213145289261"
"173","0.25","historical (40 ticks)","1994-2003","37","32.718151340996165","0.2693009118541033","0.06058588548601864","0.009407434307567464","0.10679611650485436","0.04861693210393965","-0.0013328001521424613","0.05126498002663116","0.006145469081717669","0.9480406484313442","0","4208.41559735683","-0.04213148869531301","0.18014393501273723"
"174","0.25","historical (40 ticks)","1994-2003","37","32.73706896551724","0.27007299270072993","0.04882943143812709","0.015766003637857184","0.10033444816053512","0.03595317725752508","-0.0016942258418091295","0.04749163879598662","9.69645118483082E-4","0.8400732158951189","0","4261.170208665026","-0.03736848033149475","0.21563545941575665"
"175","0.25","historical (40 ticks)","1994-2003","30","31.93067022826615","0.24939320388349515","0.05827193569993302","-0.012966413168242742","0.06918238993710692","0.05531914893617021","-0.0055869201887164335","0.06965840589417281","0.024106532035518324","0.8990628537080135","0","4595.261038005352","0.007526643688389872","0.2596262866449499"
"176","0.25","historical (40 ticks)","1994-2003","13","30.77022417153996","0.21708185053380782","0.054474708171206226","0.014553242202619839","0.1002710027100271","0.040068201193520885","-1.0859432738043473E-4","0.05058365758754864","-4.9193171946084535E-5","0.8937574537526193","0","4230.670980457573","0.05474391562962465","0.5908238591565793"
"173","0.25","historical (40 ticks)","1994-2003","38","32.92070537428023","0.2761788120024495","0.05555555555555555","-0.005030329930463089","0.09666666666666666","0.04522613065326633","-0.002735422009081479","0.04618473895582329","0.005494811357908361","1.0193824523621002","0","4148.701306440128","-0.04213148869531301","0.1712096998265788"
"174","0.25","historical (40 ticks)","1994-2003","38","32.90597982708934","0.2687385740402194","0.043859649122807015","-0.004969782315320075","0.08532423208191127","0.0336417157275021","-0.001012108955469133","0.06275303643724696","0.0016557438939541285","0.8808237265117367","0","4198.965243527388","-0.03736848033149475","0.2072184666165891"
"176","0.25","historical (40 ticks)","1994-2003","14","30.98060975609756","0.21951219512195122","0.046875","-0.0075997081712062264","0.07865168539325842","0.03728813559322034","-7.681533612421014E-4","0.0546875","0.0027714770301156062","0.9089971668316957","0","4273.181688735838","0.05474391562962465","0.559409570097473"
"175","0.25","historical (40 ticks)","1994-2003","31","32.1389294403893","0.25534514355528404","0.04306864064602961","-0.015203295053903408","0.05177993527508091","0.04078164825828377","-0.001863044584789601","0.06191117092866756","-0.002636510694984923","0.7552375459536809","0","4579.88246750899","0.007526643688389872","0.2507426066471629"
"173","0.25","historical (40 ticks)","1994-2003","39","33.11153846153846","0.2784265519360787","0.05401755570560432","-0.0015379998499512326","0.05862068965517241","0.05289672544080604","-6.912704658476513E-4","0.04794058068872384","0.0010029708163209737","1.0714100366953208","0","4084.4116216910816","-0.04213148869531301","0.16028323551521317"
"174","0.25","historical (40 ticks)","1994-2003","39","33.113493975903616","0.27222562844880444","0.0381211708645337","-0.005738478258273318","0.041666666666666664","0.03725656223539373","-0.001742673060784096","0.051735874744724304","0.0024792751654793637","0.9231659261975003","0","4131.353312162602","-0.03736848033149475","0.2029107872907759"
"176","0.25","historical (40 ticks)","1994-2003","15","31.170615534929166","0.22721822541966427","0.041802743305029394","-0.005072256694970606","0.03768115942028986","0.04300168634064081","-2.080875443062171E-4","0.05878510777269758","0.0023008320671751036","0.9291928072044301","0","4315.829569961451","0.05474391562962465","0.5334769783790918"
"175","0.25","historical (40 ticks)","1994-2003","32","32.297462176671544","0.2585995085995086","0.03856562922868741","-0.004503011417342197","0.03678929765886288","0.039016115351993216","-0.0027057913058558085","0.05345060893098782","0.012076100308775857","0.7819510722291892","0","4563.862754393319","-0.01379984716575066","0.24737014804511337"
"173","0.25","historical (40 ticks)","1994-2003","40","33.316080885893115","0.28289067325509576","0.04897959183673469","-0.0050379638688696285","0.028368794326241134","0.05387205387205387","-0.0015312887153069257","0.04897959183673469","0.0012932738945922904","1.1122738203203637","0","4013.174251940971","-0.0593022821530269","0.15312354754160598"
"174","0.25","historical (40 ticks)","1994-2003","40","33.30287300820859","0.2799752781211372","0.03483606557377049","-0.0032851052907632086","0.017985611510791366","0.0387858347386172","-0.0018525782926615765","0.05122950819672131","0.0018520244292308645","0.9672993976552459","0","4059.410003071634","-0.05998208148462691","0.19117311057544342"
"176","0.25","historical (40 ticks)","1994-2003","16","31.367229564366127","0.23072289156626505","0.038157894736842106","-0.003644848568187288","0.03903903903903904","0.037910699241786014","2.4077199157792253E-4","0.05197368421052632","0.0015139221790968652","0.9511286763802098","0","4358.22253349411","0.041510463792157434","0.5029621570583751"
"175","0.25","historical (40 ticks)","1994-2003","33","32.07196419932269","0.25883069427527405","0.046822742474916385","0.008257113246228971","0.09003215434083602","0.03547297297297297","3.4195646899074395E-4","0.06755852842809365","-0.004572630458836732","0.6890089573229475","0","4527.583965977727","-0.01379984716575066","0.24242485197231836"
"176","0.25","historical (40 ticks)","1994-2003","17","31.0925701839303","0.23122765196662692","0.04798962386511025","0.009831729128268143","0.11174785100286533","0.02933780385582565","2.7655071644718335E-4","0.054474708171206226","0.0023391000215259826","0.975195342075441","0","4393.5541541277835","0.041510463792157434","0.47419858130284315"
"175","0.25","historical (40 ticks)","1994-2003","34","32.14778804083617","0.2565668906536347","0.040376850605652756","-0.0064458918692636286","0.0707070707070707","0.03280067283431455","-0.0011662256166355231","0.058546433378196504","0.0032014514850570853","0.7434158960550811","0","4492.27983851288","-0.01379984716575066","0.2406707919867258"
"177","0.25","historical (40 ticks)","1994-2003","1","29.973755544603254","0.20059171597633135","0.03406169665809768","0.002606912909735956","0.09948979591836735","0.012027491408934709","-0.0032100909610205974","0.07326478149100257","-0.02087321230788603","0.9700000000000003","0","3640.932738982111","0","1.0822025490572231"
"178","0.25","historical (40 ticks)","1994-2003","1","29.890864197530863","0.2003556609365738","0.033419023136246784","0.0014555528166120824","0.09948979591836735","0.011168384879725086","-0.0031666016143182675","0.07005141388174807","-0.011547053859368156","0.9700000000000002","0","3647.0388102200254","0","1.0910979289732703"
"176","0.25","historical (40 ticks)","1994-2003","18","31.29738245273873","0.2360695026962253","0.04041720990873533","-0.007572413956374917","0.052941176470588235","0.03685092127303183","-5.247466877103454E-5","0.058018252933507174","0.004509473431419845","1.0000362916855001","0","4428.366085715676","0.041510463792157434","0.454511401856909"
"175","0.25","historical (40 ticks)","1994-2003","35","32.3891187925998","0.26012269938650306","0.03317535545023697","-0.007201495155415787","0.034129692832764506","0.032939189189189186","-0.0027671691367287467","0.06228842247799594","0.005647197291632941","0.780482348005321","0","4452.171396968089","-0.01379984716575066","0.24060776938838285"
"177","0.25","historical (40 ticks)","1994-2003","2","30.223755544603254","0.20630202140309156","0.02129032258064516","-0.012771374077452522","0.04221635883905013","0.014517506404782237","-0.0019292193540260763","0.05870967741935484","0.007951777886981176","0.9408999999999996","0","3686.740076499239","0","1.0383716026623877"
"178","0.25","historical (40 ticks)","1994-2003","2","30.015981169474728","0.20190589636688505","0.022653721682847898","-0.010765301453398886","0.03430079155672823","0.018867924528301886","-0.0012292017965025237","0.05954692556634304","0.0024373076317303496","0.9409000000000005","0","3697.153563374211","0","1.0546911663592353"
"176","0.25","historical (40 ticks)","1994-2003","19","31.466699076324744","0.23469387755102042","0.02954694681549573","-0.010870263093239602","0.00906344410876133","0.03523489932885906","-2.272758379223612E-4","0.0623768877216021","0.004459877069728441","1.0269356155449074","0","4463.54549138568","0.041510463792157434","0.43340550035452424"
"175","0.25","historical (40 ticks)","1994-2003","36","32.54176844162188","0.2628007402837754","0.028747433264887063","-0.004427922185349906","0.007042253521126761","0.033984706881903144","-0.0019117658317761995","0.0458590006844627","0.0032024949758798914","0.8113418513682722","0","4409.004182931058","-0.033931469852635156","0.23195833000108623"
"177","0.25","historical (40 ticks)","1994-2003","3","30.40316205533597","0.21052631578947367","0.016916070266753416","-0.0043742523138917445","0.016129032258064516","0.017167381974248927","5.039726253483944E-4","0.05204944697462589","0.0026161719654486494","0.9143023095262259","0","3732.699527685682","0","0.9829968237212761"
"178","0.25","historical (40 ticks)","1994-2003","3","30.262655086848635","0.20875824835032994","0.018205461638491547","-0.004448260044356351","0.013550135501355014","0.019674935842600515","-9.137731764795049E-4","0.053315994798439535","-6.222650718841097E-4","0.912673","0","3744.6957179218507","0","1.005879948931141"
"176","0.25","historical (40 ticks)","1994-2003","20","31.630905991232343","0.2352587244283995","0.026350461133069828","-0.003196485682425903","0.006230529595015576","0.031746031746031744","0.0024515623176756688","0.05138339920948617","0.0011331114891664563","1.0608721449036638","0","4495.25350754366","0.03144194060684825","0.4131282187299483"
"175","0.25","historical (40 ticks)","1994-2003","37","32.372397094430994","0.26145387904703726","0.045300878972278566","0.016553445707391503","0.0903010033444816","0.03389830508474576","-0.0026638867402803256","0.04462474645030426","-0.002105612463907071","0.8419658311061136","0","4351.721793417901","-0.033931469852635156","0.220837647707462"
"177","0.25","historical (40 ticks)","1994-2003","4","30.59945571499258","0.21308523409363744","0.01832460732984293","0.0014085370630895142","0.021621621621621623","0.017271157167530225","5.334369236349404E-4","0.058900523560209424","-0.005605148099898426","0.8983667278245098","0","3774.1749067527985","0.048801439118091414","0.9346274199949494"
"178","0.25","historical (40 ticks)","1994-2003","4","30.40176792828685","0.21256038647342995","0.01901639344262295","8.109318041314047E-4","0.02247191011235955","0.017964071856287425","-6.255428562602534E-4","0.051147540983606556","4.3374638736525195E-4","0.8914924911303831","0","3792.67370780732","0.05394205121140698","0.9654879480199356"
"176","0.25","historical (40 ticks)","1994-2003","21","31.393235435724602","0.2363095238095238","0.053212199870214145","0.026861738737144317","0.11176470588235295","0.03663613655287261","0.0017848172781958405","0.063595068137573","-0.018845626779751615","1.1010547382968552","1","4517.741028252892","0.03144194060684825","0.4014960562751505"
"175","0.25","historical (40 ticks)","1994-2003","38","32.43116471734893","0.25735294117647056","0.03319783197831978","-0.012103046993958783","0.0547945205479452","0.02787162162162162","-0.0016280306616235996","0.06639566395663957","0.010876797112423368","0.8775834524463589","0","4300.1002513413805","-0.033931469852635156","0.20916694904060956"
