"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 paygo-rate-scale"
"04/17/2026 15:41:21:442 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","paygo-rate-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"257","0.75","22","31.756035731530663","0.25211608222490933","0.04281949934123847","-0.006328600265576731","0.08841463414634146","0.030252100840336135","-0.007730793776648814","0.06455862977602109","0.002440569220729438","0.8543293640111186","0","2797.940728421365","-0.06494473613864893","0.5458030416752506"
"251","1.1","38","33.04512893982808","0.2838749233599019","0.06355645706558485","-0.009893677705304638","0.09183673469387756","0.056540084388185655","-0.006379962922553489","0.058823529411764705","0.0047766156712679645","0.9997620579821317","0","4872.722657920436","-0.03083992153726523","0.5821414471895667"
"255","1.1","25","31.77534839019702","0.25060096153846156","0.0581319399085565","0.014452257578973442","0.11246200607902736","0.04326123128119801","-0.00111222793615043","0.04310907903331156","0.008378156047600064","1.1115336263446578","0","5147.12858313479","0.04042702942220794","0.7247825824943461"
"253","0.75","32","32.47616166505324","0.258988421694089","0.056666666666666664","-0.0035982339955849887","0.053691275167785234","0.05740432612312812","-7.618442017158975E-4","0.04133333333333333","-3.640274237913934E-4","0.8049754582155448","0","2033.5245708732787","-0.14817051438823578","0.40790526024506446"
"261","0.75","16","31.401689520078353","0.23309178743961353","0.04221635883905013","-0.00499675591504823","0.038348082595870206","0.04333050127442651","-0.004763699167780425","0.051451187335092345","0.0030741620394440262","0.890484365326169","0","3022.5943563229594","-0.05264723603059514","0.6362591613106626"
"259","1.1","18","31.19705452775073","0.23289315726290516","0.043963254593175856","-0.009047216611012626","0.06069364161849711","0.03904923599320883","-3.710441947413282E-4","0.05905511811023622","-0.0038282465022689066","0.9812111609777097","0","4781.170870175604","0.06654983671910751","0.8048398879877567"
"258","0.9","24","32.17490356798457","0.25925925925925924","0.03302509907529723","-0.0018662768299035626","0.01557632398753894","0.037720033528918694","5.875456076174784E-4","0.046235138705416116","0.0016857417369370378","0.8580104256509353","0","3669.1068056182285","-0.020754179118603857","0.5852953550020015"
"260","1.25","20","31.67771818625061","0.24152542372881355","0.029840848806366047","-0.005779203964082505","0.037267080745341616","0.02782462057335582","0.001038806458471552","0.05371352785145889","-0.00213704302734305","1.1226104864542377","0","5855.7817542345","0.08012311485204124","0.8839290327673626"
"252","1.25","30","32.05145278450363","0.25608272506082724","0.08388375165125496","0.007212716264623248","0.1125","0.076214405360134","5.349687233782184E-4","0.06737120211360634","-0.02292355180752016","1.3811163888145332","1","6845.2402074021065","0.06339658418706424","0.9543823405045619"
"251","1.1","39","33.236131037780964","0.2859778597785978","0.06436314363143632","8.066865658514638E-4","0.08333333333333333","0.05976430976430976","-0.001792286740565579","0.05623306233062331","0.0010617592596176752","1.012842258380406","0","4761.408402115007","-0.03083992153726523","0.5598699785461296"
"254","0.9","28","32.1643935703848","0.26260762607626076","0.03975741239892183","-0.004448883649303216","0.03470031545741325","0.04113110539845758","-6.860203490101907E-4","0.04716981132075472","0.0014923095144935734","0.9029809434995084","0","3564.9787179366326","-0.033396677611166214","0.5557333833433677"
"262","0.9","12","31.07832512315271","0.2355447352404139","0.03944773175542406","-0.0018096356316093382","0.021406727828746176","0.04438860971524288","-0.0015806329276922342","0.0440499671268902","0.004670778788677888","0.9288702526050099","0","3774.48613859714","0.018747312232208532","0.7616820397308245"
"257","0.75","23","31.91614230396902","0.2559270516717325","0.03313452617627568","-0.009684973164962793","0.055900621118012424","0.02695871946082561","8.711900137821197E-4","0.0682571239231279","3.9079923712600633E-4","0.8482929277400006","0","2704.0567004858376","-0.06494473613864893","0.5276983330237175"
"256","1.25","26","31.808333333333334","0.2424969987995198","0.056504599211563734","-0.0035868442894160177","0.08256880733944955","0.049372384937238493","0.003102961102326211","0.05781865965834428","0.00907497467008419","1.2836404318308177","0","6464.518421198597","0.069782127975908","0.8983606078201203"
"255","1.1","26","31.982194417709337","0.2593939393939394","0.058085808580858087","-4.613132769841488E-5","0.11764705882352941","0.04194630872483222","-0.005759204038928439","0.047524752475247525","0.0020017538562771236","1.1202689908259262","0","5142.890609121291","0.04042702942220794","0.7121765581004817"
"261","0.75","17","31.156371124031008","0.23223880597014926","0.054616384915474644","0.012400026076424514","0.11388888888888889","0.0365025466893039","-9.449889150516879E-4","0.04746423927178153","-0.005907903976780109","0.8838057325862225","0","2942.14791318342","-0.05264723603059514","0.6195513493386947"
"253","0.75","33","32.27505995203837","0.2598187311178248","0.07189973614775726","0.015233069481090593","0.11392405063291139","0.060833333333333336","0.0016485609689021342","0.04353562005277045","-0.002671533729288077","0.8050603901044989","0","1927.5623571103847","-0.14817051438823578","0.3984958136843585"
"259","1.1","19","31.377381533952125","0.23387582881253768","0.032300593276203035","-0.01166266131697282","0.03293413173652695","0.032121724429416736","-0.0013075834613948754","0.06064601186552406","0.0062508545320151335","0.9852565565098155","0","4795.29322773993","0.06654983671910751","0.7996212342867692"
"258","0.9","25","31.932316491897044","0.26006006006006005","0.05026109660574413","0.017235997530446898","0.09649122807017543","0.03697478991596639","-6.212483733999517E-4","0.05352480417754569","7.133970904927423E-4","0.8515753474585536","0","3611.3356125110813","-0.020754179118603857","0.5808239736161663"
"260","1.25","21","31.42301204819277","0.24177139437462597","0.04827136333985649","0.01843051453349044","0.10619469026548672","0.031825795644891124","5.484020473831328E-4","0.06523157208088715","-0.0013616848030379176","1.1527159926881656","0","5901.29167873194","0.08012311485204124","0.8845930095217434"
"252","1.25","31","32.24101941747573","0.2607099143206854","0.07789613848202397","-0.005987613169230993","0.08571428571428572","0.07582139848357203","-0.0033992864346070266","0.05525965379494008","0.006529998174429322","1.4122623539396824","0","6874.353401432605","0.06339658418706424","0.9236898153886083"
"254","0.9","29","31.96004345726702","0.25820170109356017","0.05470313542361575","0.014945723024693915","0.09337349397590361","0.043701799485861184","7.644273637867182E-4","0.038692461641094064","-0.0011564429863826463","0.9071932166204583","0","3497.687751287041","-0.033396677611166214","0.5459101437682223"
"251","1.1","40","33.34697551608257","0.2873918417799753","0.060792349726775954","-0.003570793904660363","0.06785714285714285","0.05912162162162162","-0.0047749657781232585","0.04918032786885246","0.005289906392580272","1.0211749238662708","0","4896.308936218365","-0.03839960422829131","0.5468121296335737"
"262","0.9","13","30.809425231368728","0.23377403846153846","0.054404145077720206","0.014956413322296143","0.10434782608695652","0.040033361134278564","-0.0036694891921109822","0.04533678756476684","-0.0016906109872517267","0.9222332183978663","0","3742.5914269416116","0.018747312232208532","0.7436636285931054"
"256","1.25","27","31.981831395348838","0.244122965641953","0.05699138502319417","4.86785811630433E-4","0.07232704402515723","0.05289672544080604","0.007624867010424662","0.04705102717031146","-0.001786165711310642","1.3428552878894784","0","6501.063424651049","0.069782127975908","0.8925704806372282"
"261","0.75","18","31.325510700389106","0.23187537447573398","0.04780615586116568","-0.006810229054308961","0.07780979827089338","0.03898305084745763","-0.007006069238794685","0.051735428945645055","0.0068231903541564635","0.8790750498336705","0","2862.2378907397306","-0.05264723603059514","0.6111290682229664"
"257","0.75","24","32.02589980544747","0.25518925518925517","0.02927478376580173","-0.0038597424104739493","0.025559105431309903","0.030252100840336135","-2.9551147473827087E-5","0.05389221556886228","1.1359534639121653E-4","0.8419307307819505","0","2715.567060261793","-0.08907955454151947","0.521374517290511"
"255","1.1","27","32.20447976878613","0.2604735883424408","0.05570291777188329","-0.0023828908089747955","0.08860759493670886","0.04697986577181208","0.005911843004901036","0.055039787798408485","0.004017223373560884","1.1415260752094374","0","5130.666109564958","0.04042702942220794","0.6922028343848028"
"258","0.9","26","32.07863288718929","0.26404833836858005","0.04846103470857891","-0.0018000618971652158","0.08734939759036145","0.03765690376569038","-0.0025147947042204522","0.05108055009823183","-4.311361455250608E-4","0.845188532352614","0","3551.272235250024","-0.020754179118603857","0.5674791697529695"
"253","0.75","34","32.434071222329166","0.26168791742562236","0.06981382978723404","-0.002085906360523221","0.11726384364820847","0.05764411027568922","-0.001280049441550002","0.05186170212765957","-0.0015309911414680894","0.8078148425453597","0","1818.7435705875596","-0.14817051438823578","0.38773424988252003"
"252","1.25","32","32.416423357664236","0.26306084818684694","0.08730691739422432","0.009410778912200352","0.08881578947368421","0.08691983122362869","-0.004063386623386281","0.04499664204163868","-0.022853160901576047","1.4558310597518853","2","7037.538929901537","0.03911550053564573","0.9528070282873194"
"259","1.1","20","31.620234604105573","0.24","0.03040317250495704","-0.0018974207712459945","0.021604938271604937","0.03280067283431455","0.0018055909361599297","0.050892267019167214","-0.004932622541995396","0.9879043421670967","0","5018.438061400692","0.055016296891557424","0.7940487422659064"
"254","0.9","30","32.14181994191675","0.2612942612942613","0.05712365591397849","0.002420520490362746","0.08256880733944955","0.04995693367786391","-0.002627601967569483","0.05241935483870968","-4.847608799409797E-4","0.9113771295593927","0","3427.0174916387423","-0.033396677611166214","0.5341995812268485"
"262","0.9","14","30.9783935546875","0.23821039903264812","0.04808317089018843","-0.006320974187531775","0.07647058823529412","0.040033361134278564","-5.977405169793451E-4","0.050032488628979854","1.9772457467256014E-4","0.9171097293658388","0","3712.167431369994","0.018747312232208532","0.7206115616461224"
"257","0.75","25","31.726517341040463","0.25060240963855424","0.04533508541392904","0.01606030164812731","0.10510510510510511","0.028595458368376788","-0.0030162676620829995","0.05387647831800263","0.003748786765281879","0.8356162503010857","0","2622.849962368476","-0.08907955454151947","0.5101898763061818"
"261","0.75","19","31.524610136452242","0.236144578313253","0.04476629361421988","-0.0030398622469458014","0.059880239520958084","0.04050632911392405","6.686532010625486E-5","0.06056616194865043","-0.005372405784518947","0.8771697736578837","0","2778.6323792101207","-0.05264723603059514","0.5894609928190027"
"256","1.25","28","32.18009708737864","0.2515188335358445","0.056553559547571526","-4.378254756226413E-4","0.06472491909385113","0.05443886097152429","0.002088944180540075","0.039254823685961414","0.004441968537319999","1.4015273356738789","0","6752.401994277826","0.05840287645346209","0.8906041234123369"
"260","1.25","22","31.60132850241546","0.24773960216998192","0.042328042328042326","-0.005943321011814162","0.06626506024096386","0.03559322033898305","-7.035901272197027E-4","0.06613756613756613","0.0077780996515270165","1.1762272155850348","0","5945.196825999929","0.08012311485204124","0.8876278849513817"
"252","1.25","33","32.252168674698794","0.2613981762917933","0.09754479097544791","0.010237873581223592","0.14018691588785046","0.08600337268128162","-0.005309117988584229","0.0404777704047777","0.0073865211820633965","1.4842278458493963","0","7051.895289617491","0.03911550053564573","0.9275097593558106"
"258","0.9","27","32.30792245093346","0.26836672738312084","0.04342105263157895","-0.00503998207699996","0.059190031152647975","0.03919933277731443","-0.0013895797034023157","0.04407894736842105","0.006511758445284408","0.8388496183599699","0","3489.477392388186","-0.020754179118603857","0.5568702918817765"
"255","1.1","28","32.37451690821256","0.26142595978062155","0.05329780146568954","-0.0024051163061937497","0.0673076923076923","0.0496215306980656","-0.002150912200315604","0.059293804130579615","-0.006806307033861598","1.0558409283769672","0","5291.103160767676","0.028108015139597462","0.7037478794884395"
"259","1.1","21","31.31843507751938","0.23518850987432674","0.047028086218158065","0.016624913713201024","0.09705882352941177","0.0327455919395466","2.7047231449821594E-4","0.06466361854996734","0.003799463127079181","0.9911306851783817","0","5030.542132430676","0.055016296891557424","0.8025295190737858"
"257","0.75","26","31.93146718146718","0.25196374622356493","0.04437086092715232","-9.642244867767227E-4","0.08206686930091185","0.03386960203217612","-0.004392761823355077","0.05033112582781457","0.002881303917146653","0.8293491284238278","0","2525.6599936340012","-0.08907955454151947","0.49297545822396427"
"254","0.9","31","32.276482021379984","0.2641277641277641","0.048615800135043886","-0.008507855778934606","0.07523510971786834","0.04130808950086059","9.519862175970053E-4","0.04929101958136394","7.8947351884699E-4","0.9127235698966164","0","3355.7518998893206","-0.033396677611166214","0.5209632438240378"
"262","0.9","15","31.194987775061126","0.2408980582524272","0.04310907903331156","-0.004974091856876868","0.06325301204819277","0.03753127606338615","-4.3204631244454463E-4","0.050293925538863485","0.002814847779168318","0.9107600277345008","0","3680.76886500407","0.018747312232208532","0.7124201131134671"
"253","0.75","35","32.642839922854385","0.26772616136919314","0.06528980679546968","-0.004524022991764354","0.0945945945945946","0.058091286307053944","-0.0038589014008497654","0.04596935376415723","0.006489523165779804","0.8056355885663224","0","1705.464349875417","-0.14817051438823578","0.37856265946200796"
"256","1.25","29","32.0109375","0.25225767609873573","0.06613756613756613","0.009584006589994608","0.11987381703470032","0.05188284518828452","0.004416620250829681","0.037037037037037035","0.0030861132703407074","1.4585932193891016","0","6782.199468515815","0.05840287645346209","0.8672065348726394"
"261","0.75","20","31.7166748046875","0.2419648271679806","0.0357379219060225","-0.009028371708197383","0.028125","0.037783375314861464","0.0013706386718715176","0.0641958967571145","7.670344493331552E-4","0.8705910003554499","0","2817.8972697999993","-0.06772231480375611","0.5684621063103265"
"263","1.1","1","29.919625246548325","0.20499108734402852","0.04755784061696658","0.015573506413311226","0.11224489795918367","0.02577319587628866","-0.01620131198609073","0.07583547557840617","-0.021088400349126967","0.9925","0","3558.249332049015","0","1.1103867695598226"
"252","1.25","34","32.460545366795365","0.2672782874617737","0.09224598930481283","-0.005298801670635081","0.11254019292604502","0.08691983122362869","-0.011068596319861608","0.051470588235294115","0.017387870010675086","1.5127608789313525","0","7063.795159391608","0.03911550053564573","0.9336134356882677"
"255","1.1","29","32.081253000480075","0.253309265944645","0.06018518518518518","0.0068873837194956405","0.11212121212121212","0.04568527918781726","-0.0018206866326118485","0.05489417989417989","0.008993622623679233","1.0787373135840461","0","5280.988975737801","0.028108015139597462","0.6977811528103572"
"260","1.25","23","31.75399903053805","0.2503030303030303","0.035856573705179286","-0.00647146862286304","0.05329153605015674","0.031171019376579612","-0.0024113306456991215","0.05179282868525897","-0.0033729893481249064","1.206114274786447","0","5983.238647497306","0.08012311485204124","0.8922454910003181"
"258","0.9","28","32.44161460836136","0.26967663209273945","0.04632693580410324","0.0029058831725242915","0.06451612903225806","0.041631973355537054","-0.0033314957370037613","0.04632693580410324","-1.1469260791550757E-4","0.8325582462222703","0","3547.5342757639833","-0.033134094016584716","0.5405050240049835"
"262","0.9","16","31.412873225648557","0.24421437271619975","0.04325032765399738","1.4124862068581878E-4","0.06422018348623854","0.03753127606338615","0.0012295377875329789","0.047182175622542594","-0.00392412167003413","0.9095336838206618","0","3829.2968921003535","0.014521381584298276","0.6902445245149391"
"256","1.25","30","32.21653827636013","0.25574365175332525","0.06374501992031872","-0.00239254621724741","0.10819672131147541","0.05245628642797669","0.0022742054883290045","0.04183266932270916","-0.005387280244105428","1.520811628026912","0","6806.3720839184025","0.05840287645346209","0.8327417644960854"
"253","0.75","36","32.83055152394775","0.2704363859864782","0.05838926174496644","-0.0069005450505032415","0.05985915492957746","0.05804311774461028","0.0026530089091438822","0.052348993288590606","0.0031003747892445603","0.8018869329284297","0","1597.2642421734552","-0.21453408281783162","0.36469182322289184"
"261","0.75","21","31.468629343629345","0.2414619532654284","0.05163398692810457","0.015896065022082073","0.10914454277286136","0.03526448362720403","-0.001989666723415228","0.058823529411764705","-0.0011099614333463681","0.8649513783581358","0","2730.660016973267","-0.06772231480375611","0.5561741420660071"
"254","0.9","32","32.45910418695229","0.2694684796044499","0.04474576271186441","-0.0038700374231794774","0.04501607717041801","0.044673539518900345","-0.001677175244941714","0.04542372881355932","0.0023596799620509736","0.9117687666866089","0","3355.5697027257766","-0.05874060738630707","0.511013958101082"
"257","0.75","27","32.11211901306241","0.25806451612903225","0.04596935376415723","0.0015984928370049098","0.06853582554517133","0.03983050847457627","-2.195331892521225E-6","0.05463024650233178","-0.004363272592214696","0.823129009960649","0","2423.2810724056576","-0.08907955454151947","0.48035459152070803"
"263","1.1","2","30.078387734915925","0.20572450805008943","0.02838709677419355","-0.01917074384277303","0.05774278215223097","0.018819503849443968","-0.009666812614080528","0.06064516129032258","0.013563239657833884","0.9850562500000002","0","3582.966254811183","0","1.0971434168236298"
"260","1.25","24","31.98020883924235","0.25778863775198535","0.03076923076923077","-0.005087342935948515","0.042071197411003236","0.02782462057335582","0.0039222087777483535","0.0548494983277592","-0.006355488576304226","1.2348545426652715","1","6247.545925939676","0.0669021128428973","0.8998444329263766"
"259","1.1","22","31.5247693054881","0.24036144578313254","0.04336399474375821","-0.003664091474399854","0.07926829268292683","0.03350083752093802","0.001422000765557995","0.05519053876478318","-7.713255080519809E-4","1.0001816860092043","0","5040.718989056422","0.055016296891557424","0.8079162237922737"
"258","0.9","29","32.252857142857145","0.26735063367531686","0.0625","0.016173064195896758","0.10493827160493827","0.05100334448160535","-0.002893366413888459","0.038157894736842106","-0.0024170849133218065","0.8313005487267423","0","3480.644562431903","-0.033134094016584716","0.5255226231049113"
"252","1.25","35","32.590523509452254","0.2711028958718423","0.08344549125168237","-0.008800498053130462","0.09210526315789473","0.08121827411167512","-0.007696611562880373","0.059892328398384924","-0.004646966291349403","1.4280086322116896","0","7073.986958179209","0.03911550053564573","0.9353446955745308"
"262","0.9","17","31.20734654422426","0.2418967587034814","0.05893782383419689","0.01568749618019951","0.12138728323699421","0.040901502504173626","-0.003083086135309045","0.06152849740932642","6.705481067665256E-4","0.9050528605595317","0","3792.221419708218","0.014521381584298276","0.6777754642052991"
"253","0.75","37","32.5968554968795","0.2693479585618525","0.07641196013289037","0.018022698387923926","0.11186440677966102","0.06776859504132231","-0.0014908242969028276","0.053156146179401995","-0.001745147861285138","0.796652782005141","0","1439.6140704854724","-0.21453408281783162","0.35393102628315126"
"256","1.25","31","32.43987951807229","0.25986642380085","0.06737825216811208","0.0036332322477933554","0.08080808080808081","0.06405990016638935","0.004056967865599769","0.056037358238825885","-0.006239170194298483","1.593037854754314","1","6825.920596902825","0.05840287645346209","0.8144068923670492"
"254","0.9","33","32.27362584378014","0.26695174098961516","0.0620782726045884","0.017332509892723988","0.0911854103343465","0.053772766695576756","-3.275832867210095E-5","0.04723346828609987","-0.002849795761880642","0.9162453249920358","0","3278.819688426658","-0.05874060738630707","0.4960286851128064"
"261","0.75","22","31.692391304347826","0.24548736462093862","0.046772068511198944","-0.004861918416905628","0.06927710843373494","0.04047217537942664","-0.0017686384177720681","0.06521739130434782","1.6367956972374012E-4","0.8584642430204497","0","2638.717139199311","-0.06772231480375611","0.5508587757090633"
"255","1.1","30","32.23555609051517","0.2572639225181598","0.061129568106312294","9.443829211271126E-4","0.09748427672955975","0.051390058972198824","0.0038917474618236137","0.046511627906976744","-0.0062521794914952395","1.099126177046448","0","5265.589329041278","0.028108015139597462","0.6945323106468413"
"263","1.1","3","30.287041625371653","0.212012012012012","0.024010382868267358","-0.0043767139059261925","0.029891304347826088","0.02216538789428815","0.0032950547222034845","0.054510058403634","2.5893759704607327E-4","0.9776683281249999","0","3607.4871533103833","0","1.0936189502612947"
"259","1.1","23","31.669103313840157","0.24288310115081768","0.03896961690885073","-0.004394377834907481","0.034482758620689655","0.0401673640167364","-0.0013420479566067195","0.06340819022457067","-1.2066231852600423E-4","1.0042791858920774","0","5050.446621045853","0.055016296891557424","0.8188885746361119"
"252","1.25","36","32.71350364963504","0.26930203829524396","0.07510148849797023","-0.008344002753712138","0.07432432432432433","0.07529610829103214","-0.001636088452433151","0.05480378890392422","0.012282619768825588","1.4691509937560088","0","7099.347657636108","0.008782719122441288","0.953886235423949"
"257","0.75","28","32.30595930232558","0.2616136919315403","0.04085733422638982","-0.005112019537767409","0.03257328990228013","0.04300168634064081","-0.003335094911443592","0.03750837240455459","0.002855895275478814","0.8169555423859444","0","2402.8454193818106","-0.11515887250813629","0.4658154194422853"
"260","1.25","25","31.71031746031746","0.25392038600723765","0.051553205551883675","0.020783974782652904","0.11890243902439024","0.03291139240506329","0.0020627196626229593","0.04758757435558493","0.0013557134949254332","1.267230313803663","0","6278.02434757112","0.0669021128428973","0.8841975223668432"
"258","0.9","30","32.489037178265015","0.2707450030284676","0.060304837640821736","-0.002195162359178264","0.0880503144654088","0.05289672544080604","-0.0011756850171946015","0.05500331345261763","-0.0025867599576582818","0.8250657946112917","0","3406.068969633467","-0.033134094016584716","0.5118799235660991"
"256","1.25","32","32.64608506524891","0.26312576312576313","0.07407407407407407","0.0066958219059619906","0.08680555555555555","0.07101086048454469","0.0014867938010673049","0.046464646464646465","-0.00983575780085089","1.6420423952537049","1","6981.599742303227","0.03394314322808823","0.7751535329147947"
"261","0.75","23","31.84524963645177","0.24878934624697335","0.03505291005291005","-0.011719158458288893","0.04281345565749235","0.03291139240506329","-0.0015372558581710082","0.05886243386243386","0.0029929938993030086","0.8520257611977966","0","2546.4194850722597","-0.06772231480375611","0.5321915172676894"
"254","0.9","34","32.44073536526367","0.2727832512315271","0.056194989844278946","-0.005883282760309451","0.0625","0.05445116681071737","5.2992314706609293E-5","0.05484089370345294","-0.0011788023360588499","0.9205844305576408","0","3195.9231794385714","-0.05874060738630707","0.4827205231727142"
"255","1.1","31","32.38966682761951","0.2612667478684531","0.06270847231487658","0.0015789042085642899","0.08888888888888889","0.05574324324324324","0.0010270035286760045","0.059372915276851235","-0.006027797635900883","1.1135788655445307","1","5249.321230793918","0.028108015139597462","0.6832420190456029"
"253","0.75","38","32.740236258437804","0.2692778457772338","0.07219251336898395","-0.004219446763906412","0.08996539792387544","0.06793703396851698","0.001648157062531472","0.051470588235294115","-0.002027700229031153","0.7906990255484442","0","1281.535875615109","-0.21453408281783162","0.34442533475161513"
"263","1.1","4","30.473187686196624","0.21544960772480387","0.025407166123778503","0.0013967832555111456","0.014005602240896359","0.028862478777589132","0.011092740587230936","0.05993485342019544","-0.004748882118390951","0.9703358156640628","0","3838.2168769389823","0.08483043824305758","1.0845336584321725"
"257","0.75","29","32.09841574651944","0.25709112854556426","0.053156146179401995","0.012298811953012176","0.0914826498422713","0.04292929292929293","-0.0016364061537316632","0.03787375415282392","-8.159541273031276E-4","0.81082837581805","0","2295.811472903366","-0.11515887250813629","0.4591956773512712"
"259","1.1","24","31.858154296875","0.24574209245742093","0.031208499335989376","-0.0077611175728613535","0.02912621359223301","0.031746031746031744","0.005272081134277722","0.05245683930942895","-9.239529138563928E-4","1.0218130467565079","0","5252.7313289552785","0.04668649183032715","0.8114921745086443"
"258","0.9","31","32.63444072657744","0.2748324192565509","0.0540720961281709","-0.006232741512650838","0.07236842105263158","0.049413735343383586","0.0013990888782827765","0.050734312416555405","-5.874342591298778E-4","0.8216036529716709","0","3329.7292238527048","-0.033134094016584716","0.5014920242199923"
"252","1.25","37","32.490231548480466","0.2702205882352941","0.08433734939759036","0.009235860899620127","0.1189710610932476","0.07523245984784446","0.0010127939632241037","0.06091030789825971","-0.008470664734352137","1.32919083593129","0","7038.650656592162","0.008782719122441288","0.9524000726277047"
"260","1.25","26","31.80624092888244","0.25121065375302665","0.05858854860186418","0.007035343049980505","0.09404388714733543","0.04902789518174133","-0.0017495471075595216","0.0525965379494008","-0.004828405640410785","1.3084348840188793","1","6305.056177493152","0.0669021128428973","0.8776811594988511"
"256","1.25","33","32.469123982766874","0.2622356495468278","0.10358565737051793","0.029511583296443863","0.14098360655737704","0.09408825978351373","-0.0018914930397172897","0.0451527224435591","-0.020956548338056935","1.6901922114552201","2","6984.301248788118","0.03394314322808823","0.7693530598869598"
"254","0.9","35","32.60868510431829","0.2730080296479308","0.04703476482617587","-0.009160225018103076","0.038834951456310676","0.04922279792746114","8.511274664866862E-4","0.05657805044308112","0.008342436572684622","0.9245838786134475","0","3113.5554164031846","-0.05874060738630707","0.4745756124417815"
"253","0.75","39","32.920212765957444","0.27183271832718325","0.07364864864864865","0.0014561352796646915","0.07719298245614035","0.07280334728033473","-0.001973841463449254","0.05472972972972973","-6.69053304925657E-4","0.7847687828568309","0","1119.7691477027618","-0.21453408281783162","0.3342077252804181"
"261","0.75","24","31.99623237724842","0.25121654501216545","0.03592814371257485","8.75233659664798E-4","0.04075235109717868","0.03462837837837838","0.003212947824417767","0.057218895542248835","-0.0036005369926862705","0.8456355679888131","0","2551.859406871676","-0.09441006447591514","0.5209912779798174"
"255","1.1","32","32.58244552058111","0.26609442060085836","0.06397306397306397","0.001264591658187389","0.07166123778501629","0.06196943972835314","-0.0039316537744753886","0.04511784511784512","0.0010737001405006898","1.1266080419917637","0","5339.839767004604","0.009211048198473834","0.6628212859170839"
"263","1.1","5","30.236874386653582","0.21237358715050564","0.03987138263665595","0.014464216512877444","0.10610079575596817","0.01867572156196944","0.0035611935331154015","0.05787781350482315","0.003247818775541543","0.9653534223908458","0","3860.478218493968","0.08483043824305758","1.0719693472225598"
"257","0.75","30","32.317821067821065","0.2607640994542147","0.051539491298527446","-0.001616654880874549","0.07119741100323625","0.046413502109704644","0.0018822421696800171","0.05488621151271754","-0.0015348111832434025","0.8085628867003491","0","2182.672483587227","-0.11515887250813629","0.45349126323355954"
"259","1.1","25","31.55817610062893","0.2421875","0.04721311475409836","0.016004615418108985","0.1027190332326284","0.031825795644891124","0.0036274534794817665","0.04721311475409836","0.005378067503660307","1.042154369463904","0","5259.942996502581","0.04668649183032715","0.7885777901190396"
"258","0.9","32","32.8176808816483","0.277233782129743","0.048862115127175365","-0.0052099810009955325","0.04391891891891892","0.05008347245409015","-0.00232269903647566","0.049531459170013385","0.0024176189180148007","0.8251541851920435","0","3322.45849263301","-0.06344569654157942","0.4961058468808004"
"252","1.25","38","32.68816425120773","0.27071823204419887","0.09764309764309764","0.013305748245507287","0.12171052631578948","0.09144792548687553","-0.004212949907092906","0.05925925925925926","-0.02221241824050205","1.3783852103429246","2","6969.883609974479","0.008782719122441288","0.9369228429692862"
"260","1.25","27","31.994907856450048","0.25349544072948327","0.05756358768406961","-0.0010249609177945679","0.07766990291262135","0.05232067510548523","-0.00855081743733331","0.04618473895582329","0.016809261648428355","1.34440342787136","0","6328.867118096673","0.0669021128428973","0.8747003503617223"
"254","0.9","36","32.821758135017","0.27729528535980147","0.0430622009569378","-0.003972563869238069","0.029801324503311258","0.046511627906976744","0.0019494776931940894","0.05126452494873548","-7.976024858393904E-4","0.9307142355147936","0","3033.9998254752586","-0.09583167859374288","0.457709687064619"
"253","0.75","40","33.10458070770722","0.27503090234857847","0.06757679180887372","-0.006071856839774931","0.05714285714285714","0.070042194092827","-0.007350521566146594","0.060068259385665526","0.001621358645805184","0.7788830169854049","0","1013.4894645456341","-0.3654841586095095","0.32293084986395443"
"262","0.9","18","31.429970972423803","0.24368231046931407","0.051432291666666664","-0.007505532167530228","0.05970149253731343","0.049125728559533725","-0.0016234293402589688","0.057942708333333336","0.001428090474568362","0.9003065673706415","0","3751.4532882692747","0.014521381584298276","0.6640992266924938"
"261","0.75","25","31.764416146083615","0.25060096153846156","0.049868766404199474","0.013940622691624625","0.11011904761904762","0.03282828282828283","-7.765931440228787E-4","0.04133858267716536","0.00321107435978731","0.8392933012288966","0","2455.1544610338046","-0.09441006447591514","0.5117504730886702"
"255","1.1","33","32.33613647284959","0.2604482132041187","0.07133333333333333","0.007360269360269359","0.12149532710280374","0.05767599660729432","-0.002952391308718476","0.04933333333333333","0.00407423092401015","1.1392620667171236","0","5317.67598572734","0.009211048198473834","0.6404081820941903"
"259","1.1","26","31.681674757281552","0.24396135265700483","0.04884488448844884","0.0016317697343504814","0.06441717791411043","0.044575273338940284","-9.98805063087328E-4","0.056105610561056105","0.0010306478509266033","1.0655950516336976","0","5265.018299461515","0.04668649183032715","0.7843185279926177"
