"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 credit-thre"
"05/06/2026 17:37:32:150 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","credit-thre","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"165","0.2","5","30.235510805500983","0.2083086053412463","0.024531956100710135","0.012113655447115365","0.07733333333333334","0.007666098807495741","1.5980721478065857E-4","0.06068431245965139","0.004120327749858058","0.8800855176024662","0","3806.011956711536","0.05353646723352734","0.9116421557777099"
"155","0.5","38","32.82971014492754","0.272280270436386","0.05790190735694823","-0.0017995851803652013","0.09523809523809523","0.048551959114139696","-3.323631522379687E-4","0.06880108991825613","-0.004778512303797284","1.0406066563143999","1","4041.1160950474746","-0.050552365789954104","0.17789246932739197"
"161","0.2","17","30.92824074074074","0.23243243243243245","0.041802743305029394","0.009266222720700046","0.11142857142857143","0.021168501270110076","-0.0031464608169914535","0.05225342913128674","0.004736635567145892","0.9640524010988188","0","4321.728319435738","0.03858236344492256","0.486983064618992"
"164","0.6","10","30.75904203323558","0.2251497005988024","0.0410958904109589","0.0015625138717495698","0.04838709677419355","0.03875968992248062","0.0015946018534291624","0.04827136333985649","-0.001903215458574018","0.9015077213020029","0","4019.1220746190565","0.046123791913723566","0.6813902602286499"
"163","0.5","17","31.05527334300919","0.23329355608591884","0.053966189856957086","0.010545137225378136","0.10734463276836158","0.03800675675675676","-0.001359583547390747","0.05851755526657997","0.004235890337600705","1.028417226953935","0","4289.007789059045","0.040565206877834915","0.4651578810327608"
"159","0.5","32","32.501215953307394","0.26057633353770693","0.02029769959404601","-5.496440508766555E-4","0.020066889632107024","0.020356234096692113","0.0033808885552738203","0.052097428958051424","0.0018226043030988104","1.0323310916823238","0","4443.685923094957","-0.013445933458530119","0.28180332005642617"
"162","0.3","23","31.72597087378641","0.24471299093655588","0.06060606060606061","0.007456454306848007","0.05362776025236593","0.06244796003330558","0.007184584190408717","0.07509881422924901","-0.04730595424579063","0.9310703396502319","2","4382.281522660571","0.026126435719573883","0.35638114344006805"
"158","0.3","34","32.61960172744722","0.26763990267639903","0.06773977196512408","-3.431441361345655E-5","0.06514657980456026","0.06841216216216216","-0.002196995010735208","0.06908115358819585","-0.013494479966290773","0.9633809535604482","1","4271.7363392946145","-0.020530111188603775","0.22757808271982782"
"157","0.2","28","31.942401960784313","0.2553846153846154","0.03337783711615487","0.012779830471636597","0.013157894736842105","0.038525963149078725","0.0021166507117934487","0.03871829105473965","-0.007961442742928213","0.9374100073383719","1","4591.3975580198685","0.018497871229904872","0.31858077157948134"
"156","0.6","37","32.50483792936623","0.26422018348623855","0.07345013477088949","0.008912091292628627","0.1157556270096463","0.06223358908780904","5.7287218716682E-4","0.05592991913746631","0.021704346899852556","1.0053515462684004","0","4325.283214869168","-0.04187850679632891","0.19747814555046705"
"166","0.3","6","30.38695759368836","0.20786182251340082","0.01963350785340314","-0.011575854955439512","0.03021978021978022","0.01632302405498282","7.753611179487566E-4","0.06544502617801047","0.007736166662816454","0.8650560850434184","0","3830.170066162201","0.051317556701904236","0.8960749172330306"
"165","0.2","6","30.314782823297136","0.2081097197376267","0.020765736534717714","-0.003766219565992421","0.021917808219178082","0.02040816326530612","7.004697443673637E-4","0.04282933160285529","0.003992616131589752","0.8765258409990547","0","3854.094927048238","0.05353646723352734","0.8742144312564428"
"155","0.5","39","33.001452784503634","0.2762669962917182","0.05540355677154583","-0.0024983505854024035","0.07394366197183098","0.050933786078098474","-0.0017457024243969952","0.06703146374829001","0.0010894341478864013","0.9943933418786037","1","3966.387038455364","-0.050552365789954104","0.16863911855059543"
"164","0.6","11","30.942703232125368","0.22937989163154726","0.03742613263296126","-0.003669757777997641","0.03278688524590164","0.03889369057908384","0.0014174387828552507","0.05252790544977019","0.004589285590781468","0.9093923584941332","0","4059.895499539104","0.046123791913723566","0.6407902990067236"
"162","0.3","24","31.92765077821012","0.25213154689403167","0.053015241882041084","-0.007590818724019524","0.05501618122977346","0.0525","-0.006151695372759661","0.06494367130550033","0.012289151852865493","0.945363522256275","0","4394.238340126197","0.014116746139224373","0.33923140787640715"
"161","0.2","18","31.094528578407427","0.23387582881253768","0.035386631716906945","-0.006416111588122449","0.060240963855421686","0.02847571189279732","0.0020981373979588997","0.05307994757536042","0.009173563077550332","0.9830648523530967","0","4358.528322005283","0.03858236344492256","0.46912529443987694"
"158","0.3","35","32.81144781144781","0.27155963302752295","0.057316250842886045","-0.010423521122238037","0.04697986577181208","0.059915611814345994","-0.001992211011783289","0.048550236008091704","0.01981668521029429","1.0042320886598315","0","4215.630079879857","-0.020530111188603775","0.21690174250597039"
"157","0.2","29","31.687591240875914","0.2507608034083993","0.054196959682749506","0.020819122566594635","0.09090909090909091","0.04438860971524288","-0.002131331700722558","0.0449438202247191","-0.005342019129806983","0.9791827898810187","1","4592.270170606263","0.018497871229904872","0.30396248807077064"
"163","0.5","18","31.182888349514563","0.23427201917315757","0.05359477124183006","-3.7141861512702407E-4","0.07204610951008646","0.04818258664412511","-0.001101486255292874","0.0542483660130719","-0.007373268385046323","1.048703433412098","1","4317.810578842991","0.040565206877834915","0.44570196681075447"
"166","0.3","7","30.57448122529644","0.21125074805505686","0.018433179723502304","-0.0012003281299008371","0.016713091922005572","0.01896551724137931","0.0012239973828781531","0.04937458854509546","-6.498235778520965E-4","0.8660793568596056","0","3865.8464820463028","0.051317556701904236","0.8431736078426275"
"165","0.2","7","30.516930301532376","0.20920502092050208","0.024119947848761408","0.003354211314043693","0.025069637883008356","0.023829787234042554","8.526668176160286E-4","0.05084745762711865","-5.262029333723705E-4","0.8822965432442003","0","3898.6748096534775","0.05353646723352734","0.826490452677467"
"164","0.6","12","31.127330716388617","0.22993361496680748","0.029742233972240583","-0.007683898660720678","0.03125","0.029285099052540915","0.0012688744091478384","0.054196959682749506","0.004036621723387642","0.9295028970786928","0","4098.690685497004","0.043412039355021595","0.6051147693619503"
"156","0.6","38","32.596621293145354","0.2635135135135135","0.06377204884667571","-0.009678085924213778","0.09477124183006536","0.05565068493150685","0.005689639650788099","0.08751696065128901","-0.03302535940633366","0.7122148489150228","1","4265.927472204639","-0.04187850679632891","0.19324543822741358"
"155","0.5","40","33.18300970873786","0.2787088764742396","0.06542699724517906","0.010023440473633231","0.06159420289855073","0.0663265306122449","-0.003598830060588123","0.07300275482093664","-0.023780066117752286","0.9318593121921166","2","3886.5256485772","-0.07136978966668957","0.16179593064982878"
"161","0.2","19","31.271803037726606","0.23397823458282951","0.037524687294272545","0.0021380555773655996","0.030864197530864196","0.03933054393305439","0.0010590204254463948","0.059907834101382486","-0.018974411923554858","0.9233778005609038","1","4393.869412800734","0.03858236344492256","0.4461703511488295"
"162","0.3","25","31.709654178674352","0.255729794933655","0.07058823529411765","0.017572993412076562","0.11854103343465046","0.05745212323064113","-0.004338693651617477","0.05032679738562092","4.004599361531022E-5","0.952689853279474","1","4398.288425127114","0.014116746139224373","0.3253171275275847"
"157","0.2","30","31.879264132553605","0.25121951219512195","0.0504983388704319","-0.0036986208123176087","0.06389776357827476","0.04697986577181208","-0.0029099209763857156","0.05448504983388704","0.005494681048693511","1.0118159247868952","0","4590.755777563963","0.018497871229904872","0.2875761471950604"
"158","0.3","36","32.92774287095215","0.27401477832512317","0.05615696887686062","-0.0011592819660254244","0.048109965635738834","0.05812973883740522","-0.0016264376978150138","0.06765899864682003","-0.016434470024164906","0.9412072884027217","1","4159.208063767176","-0.0485678762455828","0.20629428156295493"
"166","0.3","8","30.805761622156282","0.21733895243829018","0.018506278916060808","7.309919255850394E-5","0.02040816326530612","0.017948717948717947","0.0012350212208481095","0.048909451421017845","0.0051319609001538695","0.8710840334569664","0","3897.2489534477763","0.03886816478195542","0.7901651521549947"
"165","0.2","8","30.676783944499505","0.21055788842231554","0.02419882275997384","7.887491121243151E-5","0.03125","0.022090059473237042","0.001643688482450488","0.04774362328319163","-4.388827560476309E-4","0.8854227271358825","0","3942.5144666746037","0.04872091300065255","0.7814978870456311"
"163","0.5","19","31.353578383641675","0.23809523809523808","0.045364891518737675","-0.008229879723092387","0.06626506024096386","0.03952901597981497","-0.003241377024020201","0.05325443786982249","0.01595707829936176","1.05926644456339","0","4346.554612423852","0.040565206877834915","0.42387490702633923"
"156","0.6","39","32.75621647976597","0.2683982683982684","0.054533060668029994","-0.00923898817864572","0.05102040816326531","0.05541346973572037","-0.004237947979394788","0.07293796864349011","0.009689893741961867","0.7474132343023928","0","4205.559707590559","-0.04187850679632891","0.21323535192667953"
"164","0.6","13","30.934714147286822","0.22930315664085765","0.048828125","0.019085891027759417","0.08672086720867209","0.03684661525278492","0.001363274985509213","0.055989583333333336","-0.0012071894539897126","0.951869062255283","0","4129.796956507229","0.043412039355021595","0.5711077003061673"
"159","0.5","33","32.339311506981225","0.2610807528840316","0.05414438502673797","0.03384668543269196","0.10576923076923077","0.04054054054054054","0.001995141361861312","0.05414438502673797","-0.024566288653111005","1.093226449606868","2","4400.0974955363245","-0.013445933458530119","0.266392334218685"
"160","0.6","20","31.779318734793186","0.24545454545454545","0.02458471760797342","-0.008527865173483536","0.012307692307692308","0.027966101694915254","-0.004018194583943722","0.05913621262458472","0.007853411597066429","1.0504309215975236","0","4246.689496633687","0.019949063925310213","0.43179796777958"
"161","0.2","20","31.43338249754179","0.23347483323226198","0.03242885506287227","-0.0050958322314002755","0.03459119496855346","0.03185247275775356","-0.002567985314774316","0.06882859033752482","0.0047699832493577204","0.9462666861896274","0","4429.024986954607","0.0329251166267492","0.42719418936787645"
"158","0.3","37","32.76220679751077","0.2730042656916514","0.07558528428093646","0.019428315404075837","0.11688311688311688","0.06486941870261162","-0.0024864309280367533","0.06287625418060201","0.0035758791558304116","0.9764027377375246","1","4091.4891820116445","-0.0485678762455828","0.19377280364914468"
"162","0.3","26","31.87313432835821","0.25650332728372655","0.07072691552062868","1.386802265110343E-4","0.11455108359133127","0.058970099667774084","-0.0010009683113508042","0.04911591355599214","0.02492014212338875","0.9549978624500365","0","4400.99915537856","0.014116746139224373","0.3078937085497454"
"157","0.2","31","31.98898139079334","0.252760736196319","0.0534045393858478","0.002906200515415902","0.04234527687296417","0.056255247691015954","-0.0030328729639181448","0.06008010680907877","6.129441635884463E-4","1.0552365427542043","1","4588.397087254481","0.018497871229904872","0.2750534509531129"
"163","0.5","20","31.488269794721408","0.23849878934624696","0.03368560105680317","-0.011679290461934506","0.04923076923076923","0.02943650126156434","-0.0012510830684645134","0.0488771466314399","-0.007335404633119645","0.9666487245304549","0","4375.968963331092","0.027806535310710232","0.4030438258826882"
"166","0.3","9","30.568426197458457","0.22003577817531306","0.035807291666666664","0.017301012750605856","0.09116022099447514","0.018739352640545145","1.1926851562779743E-4","0.055989583333333336","3.041389374154682E-4","0.8747860490214369","0","3938.960320402406","0.03886816478195542","0.7397386182811612"
"165","0.2","9","30.406540911317983","0.21055753262158955","0.04061895551257253","0.016420132752598692","0.1","0.02201524132091448","7.088097060232544E-4","0.06125080593165699","0.004118067679668946","0.8906742729405414","0","3997.9414987795903","0.04872091300065255","0.741810581341371"
"156","0.6","40","32.96322091886608","0.27001862197392923","0.04470426409903714","-0.009828796568992854","0.02857142857142857","0.048551959114139696","-0.004522130962641294","0.0577716643741403","0.011972075792057791","0.794306976859682","0","4142.3755196985485","-0.054849552399676045","0.20186036902685336"
"164","0.6","14","31.132217370208636","0.2319187089061566","0.040522875816993466","-0.008305249183006534","0.05","0.037606837606837605","0.001667480284304483","0.0542483660130719","0.00312298287979673","0.9726690924484618","0","4162.727488649788","0.043412039355021595","0.544508446650688"
"159","0.5","34","32.42102713178294","0.2647058823529412","0.058546433378196504","0.004402048351458535","0.0891089108910891","0.0507185122569738","-0.004948863601464865","0.047106325706594884","-0.002810401739776444","1.1363421278666792","1","4354.3048594372685","-0.013445933458530119","0.25335469962123314"
"158","0.3","38","32.950119904076736","0.27835683629675045","0.06132075471698113","-0.014264529563955325","0.09602649006622517","0.05245346869712352","-0.0034508280288836463","0.06266846361185983","0.009751434860666201","0.9170891147118401","0","4023.3012830319435","-0.0485678762455828","0.185701838787628"
"166","0.3","10","30.735913767760902","0.22288795686039545","0.028104575163398694","-0.007702716503267971","0.045714285714285714","0.02288135593220339","4.0208777246564747E-4","0.05620915032679739","0.008924639029181993","0.8737474123541263","0","3983.7811296070404","0.03886816478195542","0.6970572943319275"
"161","0.2","21","31.176070038910506","0.2311377245508982","0.05675146771037182","0.024322612647499547","0.11176470588235295","0.04107292539815591","-0.0016215932446671988","0.0730593607305936","-0.012622369829448934","0.9709679225115716","1","4455.621548643316","0.0329251166267492","0.4067539706174428"
"160","0.6","21","31.54453538757824","0.24894768490679495","0.05170157068062827","0.02711685307265485","0.10294117647058823","0.037037037037037035","-0.002676970259516622","0.055628272251308904","-0.0019190804951588133","1.0736694686203299","1","4256.524195654064","0.019949063925310213","0.4091473029545565"
"167","0.5","1","30.04441437007874","0.2002362669816893","0.03534704370179949","0.0033835733821647868","0.10714285714285714","0.011168384879725086","-0.0028905652945174156","0.07326478149100257","-0.019581144817229546","0.9699999999999992","0","3573.8299052971015","0","1.0878961232437154"
"163","0.5","21","31.257612373127113","0.24040767386091128","0.053420195439739415","0.019734594382936246","0.12352941176470589","0.03347280334728033","4.207613675988159E-4","0.06644951140065146","-0.0014525419617208131","0.9997530432202136","1","4397.951510024908","0.027806535310710232","0.38718726989372415"
"165","0.2","10","30.56790275049116","0.2133492252681764","0.04018146467919637","-4.3749083337615846E-4","0.07162534435261708","0.030508474576271188","0.0010797592787563034","0.057679844458846406","0.0013221408028579013","0.9018652518764788","0","4053.2077948812057","0.04872091300065255","0.7030473629505332"
"157","0.2","32","32.1620029455081","0.2558569667077682","0.0678763440860215","0.014471804700173702","0.03806228373702422","0.0750625521267723","4.844491606700122E-4","0.05510752688172043","-0.02337446774905026","0.9963455377991208","2","4580.335258733882","-0.0024093533932089003","0.27212509024333253"
"164","0.6","15","31.32106413994169","0.23233532934131737","0.03674540682414698","-0.0037774689928464847","0.03151862464183381","0.03829787234042553","0.0019860286250843505","0.0531496062992126","0.0019041617371467695","0.9966072968656192","0","4195.129437982004","0.043412039355021595","0.5104466875994675"
"166","0.3","11","30.863625184456467","0.22322503008423586","0.030203545633617858","0.0020989704702191643","0.01764705882352941","0.0338123415046492","-6.689133009795009E-4","0.04924491135915955","8.409959379165539E-4","0.8729787263918524","0","4028.8412004797465","0.03886816478195542","0.6648758742214796"
"158","0.3","39","33.14332051898126","0.2845679012345679","0.06390210740992522","0.002581352692944086","0.07216494845360824","0.06186440677966102","-0.0032692487925212077","0.05642420122365738","0.0028864666928535383","0.9519539286310881","1","3947.335323967566","-0.0485678762455828","0.17476839824830415"
"161","0.2","22","31.4","0.2364620938628159","0.04602235371466141","-0.010729113995710408","0.08157099697885196","0.03613445378151261","-0.001442220898125938","0.062458908612754764","0.012871147145071623","0.9858949306430228","0","4481.5085687474875","0.0329251166267492","0.3871270879792449"
"160","0.6","22","31.63547215496368","0.24773413897280966","0.040735873850197106","-0.010965696830431165","0.08814589665653495","0.027661357921207042","8.746586035655557E-4","0.06964520367936924","0.008368941516567327","1.0001547759800062","0","4273.667035758784","0.019949063925310213","0.39204978990361516"
"167","0.5","2","30.235576923076923","0.20356083086053411","0.02192134107027724","-0.013425702631522249","0.04450261780104712","0.01454234388366125","-0.0019064004644905","0.06060606060606061","0.005826488015830672","0.9409000000000001","0","3619.296348674656","0","1.0445752158045687"
"163","0.5","22","31.459806295399517","0.24472573839662448","0.045841519318926","-0.007578676120813414","0.09036144578313253","0.03347280334728033","-6.366536182900039E-4","0.07400130975769482","-0.0025002271524580334","0.9044693198235977","0","4419.528244191526","0.027806535310710232","0.37431047325776595"
"164","0.6","16","31.494398441305407","0.23451593505712567","0.02906208718626156","-0.0076833196378854225","0.017699115044247787","0.03234042553191489","0.0018195745341861985","0.0607661822985469","0.004536912934685413","1.026277764417903","0","4228.449394797968","0.031658575691039206","0.4843909312328748"
"165","0.2","11","30.74630905511811","0.21895620875824834","0.0390625","-0.0011189646791963728","0.05099150141643059","0.03550295857988166","5.071897846221199E-4","0.048828125","0.004245567063901752","0.9212551885176853","0","4107.038851671652","0.04872091300065255","0.6640717037078074"
"168","0.6","1","30.00628078817734","0.20118343195266272","0.04113110539845758","0.009084015797411145","0.10204081632653061","0.020618556701030927","-0.0034918282583163316","0.07326478149100257","-0.021005648602769083","0.9700000000000003","0","3601.8911269154955","0","1.0955736332157022"
"158","0.3","40","33.26894305019305","0.2845629262244265","0.06314344543582705","-7.586619740981709E-4","0.04964539007092199","0.06638297872340425","-9.636705375649639E-4","0.05833905284831846","-0.006893321476287141","0.8739063606342985","1","3865.696062668838","-0.0705692037037675","0.1635257312891641"
"166","0.3","12","31.090270935960593","0.2288135593220339","0.03302509907529723","0.002821553441679371","0.00909090909090909","0.03969594594594594","3.86311552562237E-4","0.056142668428005284","-1.6245672110925592E-4","0.871444962157711","0","4070.8873404681194","0.0445540916411641","0.6345703175700456"
"162","0.3","27","32.02041062801932","0.26065773447015833","0.0611439842209073","-0.009582931299721383","0.08038585209003216","0.05619834710743802","-5.266650130070901E-4","0.06837606837606838","-0.011916409898026203","0.7681185964403476","0","4407.887656918156","0.014116746139224373","0.29936172529155675"
"161","0.2","23","31.579473427596294","0.23852657004830918","0.038436050364479786","-0.007586303350181622","0.055384615384615386","0.033783783783783786","-0.0015199015205352461","0.05964214711729622","0.005093991069295382","0.8983363345440881","0","4503.518160195215","0.0329251166267492","0.37045048448660517"
"167","0.5","3","30.44138696939783","0.20667063728409768","0.020752269779507133","-0.0011690712907701066","0.018666666666666668","0.021422450728363324","1.0226746240967017E-4","0.04928664072632944","3.165483785264271E-4","0.9126730000000001","0","3664.2029362432195","0","0.9902346833863959"
"160","0.6","23","31.834546336729744","0.25136612021857924","0.04021094264996704","-5.24931200230068E-4","0.06624605678233439","0.03333333333333333","-0.0018909858891685135","0.06657877389584707","-0.014520359934586887","0.9273797628386409","1","4289.969958132906","0.019949063925310213","0.373644692601716"
"163","0.5","23","31.634708737864077","0.24848484848484848","0.049439683586025046","0.003598164267099045","0.0672782874617737","0.04453781512605042","-0.002833597267199984","0.06262359920896507","-0.008660147442459291","0.9337075901664047","1","4437.702267683221","0.027806535310710232","0.3566811377080189"
"157","0.2","33","31.98102189781022","0.2561124694376528","0.07057256990679095","0.002696225820769449","0.11258278145695365","0.06","-0.005613503033853917","0.06125166444740346","0.005185362899784541","0.9262038364132548","0","4549.642346022198","-0.0024093533932089003","0.26026484210488354"
"164","0.6","17","31.298677884615383","0.23588829471182413","0.04429967426710098","0.015237587080839419","0.09269662921348315","0.029686174724342665","0.0014643068804718225","0.04429967426710098","2.8648054744243067E-4","1.0602756118091619","0","4251.491932969009","0.031658575691039206","0.46329869427604187"
"159","0.5","35","32.61127308066084","0.2680221811460259","0.058265582655826556","-2.8085072236994774E-4","0.06","0.05782312925170068","-0.006282646422254333","0.05962059620596206","-0.004011032489515587","1.171414101345865","1","4305.487611974697","-0.013445933458530119","0.23970962935345125"
"165","0.2","12","30.924074074074074","0.22208811104405551","0.03353057199211045","-0.005531928007889549","0.023529411764705882","0.03640982218458933","3.0866786395941133E-4","0.04799474030243261","0.0014879119013439313","0.9349348432158111","0","4160.312844554752","0.05524352027650382","0.624823744946948"
"168","0.6","2","30.214232856438088","0.2043969102792632","0.025889967637540454","-0.015241137760917126","0.03684210526315789","0.022317596566523604","-0.001676196999574751","0.06472491909385113","0.010662810893982164","0.9409000000000005","0","3645.7205302042044","0","1.044429810119165"
"166","0.3","13","30.821585365853657","0.22461170848267623","0.047650130548302874","0.014625031473005645","0.10857142857142857","0.02961082910321489","4.898720776372366E-4","0.05026109660574413","2.6170122995965297E-4","0.884228567207114","0","4108.916976434752","0.0445540916411641","0.5975301328084737"
"160","0.6","24","31.941370063383715","0.2529016493585828","0.038461538461538464","-0.0017494041884285744","0.02912621359223301","0.0408673894912427","-0.0011995769556382362","0.06763925729442971","0.006112921077897434","0.9531725166085254","1","4308.308626167044","0.014509921100236396","0.35600658677139285"
"167","0.5","4","30.54767211490837","0.2097064110245656","0.018241042345276872","-0.0025112274342302607","0.016483516483516484","0.018787361229718188","3.6741104661333716E-4","0.05993485342019544","6.938600209136203E-4","0.8908309150749231","0","3709.748564119959","0.05076548613801182","0.9640908008835338"
"161","0.2","24","31.723948140900195","0.2387878787878788","0.031208499335989376","-0.00722755102849041","0.03134796238244514","0.031171019376579612","9.21273619055799E-4","0.053784860557768925","0.00887054156764931","0.9299813384859351","0","4524.716595576316","0.021605569827120412","0.3583299605004607"
"162","0.3","28","32.232712765957444","0.26405867970660146","0.05706702057067021","-0.004076963650237089","0.06020066889632107","0.056291390728476824","-0.001835905608513339","0.0537491705374917","0.01718246577417671","0.8207012771538572","0","4411.638397169928","0.00395974357713864","0.2881897784837957"
"164","0.6","18","31.45841369334619","0.2426602756141402","0.03745072273324573","-0.006848951533855251","0.05555555555555555","0.03220338983050847","0.0025514252881003834","0.06044678055190539","0.0029123837715030725","1.0971599841380881","0","4273.857645225378","0.031658575691039206","0.434427836410323"
"163","0.5","24","31.831429265921244","0.2519780888618381","0.036963696369636964","-0.012475987216388082","0.047021943573667714","0.034280936454849496","-0.0037040880191025033","0.0627062706270627","0.02039784365713839","0.9510162418747158","0","4455.642390942754","0.01820703672244807","0.34105373833163866"
"157","0.2","34","32.183479532163744","0.26044226044226043","0.06809078771695594","-0.0024817821898350106","0.11148648648648649","0.05740432612312812","-0.004839780854620565","0.06275033377837116","0.005973900718997066","0.9534258243645289","1","4515.4117235705","-0.0024093533932089003","0.250770033886219"
"165","0.2","13","30.708170731707316","0.21951219512195122","0.04678362573099415","0.013253053738883698","0.0997229916897507","0.030560271646859084","-7.431373996893527E-4","0.050682261208576995","-1.895804126340215E-4","0.9476957673831874","0","4205.659118489502","0.05524352027650382","0.5940846785712632"
"168","0.6","3","30.36293913904008","0.20656716417910448","0.02142857142857143","-0.0044613962089690255","0.013262599469496022","0.02407566638005159","-8.327558754656311E-5","0.05454545454545454","-0.003371861358247566","0.9135739534196144","0","3689.9260985416677","0","1.0096911794663614"
"166","0.3","14","31.02247191011236","0.22721822541966427","0.04319371727748691","-0.004456413270815966","0.07536231884057971","0.0338123415046492","6.903426876877298E-4","0.05693717277486911","0.0015418357185895068","0.8946497557606871","0","4145.932372435853","0.0445540916411641","0.566017829071083"
"167","0.5","5","30.34963325183374","0.20791494388659185","0.030947775628626693","0.01270673328334982","0.078125","0.015424164524421594","3.351724886949422E-4","0.05609284332688588","0.004541221491478325","0.8800516510067047","0","3752.249820545426","0.05076548613801182","0.9321116725493053"
"160","0.6","25","31.73253853564547","0.2551390568319226","0.047244094488188976","0.008782556026650512","0.09667673716012085","0.03352891869237217","-0.0040773676995001775","0.0636482939632546","0.0023125611501734183","0.8771447558813464","0","4319.456341281502","0.014509921100236396","0.33850565369225294"
"161","0.2","25","31.46986931268151","0.2423331328923632","0.05307994757536042","0.021871448239371045","0.09792284866468842","0.040370058873002525","5.28926172536674E-4","0.06028833551769332","-0.018129351874444793","0.8577169079123103","1","4539.9553374595735","0.021605569827120412","0.3427668927989922"
"163","0.5","25","31.55868205868206","0.25015033072760073","0.0501628664495114","0.013199170079874437","0.11799410029498525","0.030936454849498328","1.577506504956017E-4","0.06188925081433225","-0.0021201917293616496","0.8600101906477862","0","4471.171404495641","0.01820703672244807","0.32647013942617453"
"162","0.3","29","32.0411877394636","0.2631578947368421","0.07034845496383958","0.013281434393169374","0.10759493670886076","0.06058091286307054","0.001175724396956024","0.06377383300460224","-0.015099309888667856","0.7530583700899968","1","4396.001094934184","0.00395974357713864","0.281841897784647"
"164","0.6","19","31.61042573778423","0.24668275030156817","0.045484508899143045","0.008033786165897318","0.045180722891566265","0.04556962025316456","0.002581136136864006","0.05998681608437706","-0.024056134349828593","1.1388394850457266","2","4289.469720215058","0.031658575691039206","0.41064078059455467"
"169","0.2","1","29.95562130177515","0.20284697508896798","0.03472668810289389","0.0026795985018474577","0.10459183673469388","0.01117798796216681","-0.003521630959247943","0.0707395498392283","-0.018266386875924964","0.9700000000000005","0","3603.9257680567302","0","1.0780641180289519"
"157","0.2","35","32.3770751953125","0.2649783817171093","0.05783456624075319","-0.010256221476202747","0.06896551724137931","0.05513784461152882","-6.882027396728442E-4","0.06926698049764626","0.020690244184980517","0.9033826574696789","0","4480.805747055033","-0.0024093533932089003","0.2379494453320599"
"165","0.2","14","30.912921348314608","0.2242822966507177","0.04242819843342036","-0.004355427297573787","0.0659025787965616","0.03550295857988166","0.0011432004328536466","0.04503916449086162","5.384865427314547E-4","0.9649912891642519","0","4248.437471601966","0.05524352027650382","0.5655559953394531"
"168","0.6","4","30.506820436507937","0.2079089275014979","0.01896664486592544","-0.0024619265626459885","0.029891304347826088","0.015503875968992248","-6.77210073095551E-5","0.06344015696533682","0.0021414052176279997","0.8952673167296922","0","3735.165442851975","0.048979836566348224","0.9627442068408569"
"166","0.3","15","31.17720588235294","0.2311406155703078","0.03482260183968462","-0.008371115437802286","0.038461538461538464","0.033783783783783786","4.816980367519342E-4","0.04862023653088042","0.0069096470318387474","0.9064384218251318","0","4187.005329912017","0.0445540916411641","0.5407579481910019"
"167","0.5","6","30.5328270455659","0.21199524940617578","0.02524271844660194","-0.005705057182024752","0.040214477211796246","0.020477815699658702","8.180111789812619E-4","0.04466019417475728","0.005650922726473796","0.872395978286696","0","3792.1055127864092","0.05076548613801182","0.8927935148762121"
"160","0.6","26","31.881947800869984","0.2638973732437385","0.03500660501981506","-0.012237489468373913","0.06230529595015576","0.027661357921207042","-0.0025411340278308","0.062087186261558784","0.021364609976867604","0.8988113616050528","0","4329.353694087028","0.014509921100236396","0.3275203759268391"
"162","0.3","30","32.2051467051467","0.27000610873549175","0.06481481481481481","-0.005533640149024771","0.09904153354632587","0.05587989991659716","-0.003484550120084154","0.05555555555555555","0.005124741808957017","0.777881416056068","0","4378.774620247459","0.00395974357713864","0.27172582690346914"
"161","0.2","26","31.625606796116504","0.24396135265700483","0.045394736842105265","-0.007685210733255156","0.0688622754491018","0.0387858347386172","-0.0020309722735653165","0.05986842105263158","0.012623723582322688","0.8890176563453969","0","4556.728673042276","0.021605569827120412","0.3293915350148052"
"163","0.5","26","31.730704293294743","0.25181159420289856","0.04333552199606041","-0.006827344453450991","0.07033639143730887","0.03595317725752508","-0.0024920827263990664","0.05252790544977019","0.019933960285423328","0.8939329178949681","0","4485.833897614336","0.01820703672244807","0.3151498707518665"
"169","0.2","2","30.127533366287693","0.20416666666666666","0.023316062176165803","-0.01141062592672809","0.04473684210526316","0.01632302405498282","-0.0016551521666942658","0.06930051813471502","0.006202394580021556","0.9409000000000001","0","3650.443254513711","0","1.035232804919764"
"164","0.6","20","31.745995145631067","0.24546553808948005","0.047082228116710874","0.0015977192175678293","0.04716981132075472","0.047058823529411764","-0.0038780479598078507","0.057692307692307696","-0.002694608299327533","1.1629879521266793","1","4304.843467461219","0.01806668722516447","0.39106843321586515"
"159","0.5","36","32.76059941520468","0.2729528535980149","0.053169734151329244","-0.005095848504497312","0.040955631399317405","0.056218057921635436","-0.0019069260354582038","0.043626448534423996","0.028090805282001807","1.2002427561000042","0","4254.005685342157","-0.042685338486003976","0.22580746029137355"
