"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan_v2.nlogo"
"birth count shift"
"08/25/2026 16:21:53:077 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","birth-count-shift","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"253","1","21","30.983500717360116","0.2336283185840708","0.055912596401028275","0.022687840700702545","0.12396694214876033","0.03520536462699078","9.257124563028056E-4","0.06362467866323908","-0.013331280854782445","0.9875389280114487","1","4553.563609695742","0.03565302831497201","0.4273164516639111"
"259","1","9","30.341727493917276","0.2116745283018868","0.043114543114543116","0.02282658499935987","0.08997429305912596","0.027467811158798282","2.566822115906854E-4","0.0546975546975547","-0.002741335467756321","0.849414544421084","0","4016.1536008351522","0.047073114807074615","0.7376344029063712"
"257","1","15","31.13194109126026","0.22835112692763937","0.042801556420233464","-0.008133324301881302","0.04178272980501393","0.04311073541842773","2.45363530856863E-4","0.057068741893644616","0.0024551071539991925","0.9786186735693466","0","4286.720047085731","0.0503306971118004","0.5309324622615588"
"251","1","23","31.488620028749402","0.24671445639187575","0.06818181818181818","0.0016013398366339499","0.0821529745042493","0.06402695871946082","-0.005153067133696756","0.05779220779220779","-0.00715340548375974","1.1746418247211665","1","4524.000886153955","0.031604261480381174","0.3635113381395423"
"256","1","19","31.32333815028902","0.24311377245508983","0.044270833333333336","-0.0055996329879101844","0.04956268221574344","0.04274937133277452","0.0024524815045673504","0.05078125","0.0011341038758690453","1.138156411191092","0","4383.748959015176","0.03799741303190029","0.4112962452160033"
"260","1","6","30.440702781844802","0.21027761370348494","0.0359204618345093","-0.00500025427802267","0.0610079575596817","0.027918781725888325","6.016967590965869E-4","0.04810776138550353","0.0030283003602093145","0.8964916979370964","0","3867.736418464079","0.0509261546498855","0.8602981309217389"
"250","1","24","31.94245463228271","0.25539568345323743","0.06295081967213115","0.013439419020665352","0.05865102639296188","0.06418918918918919","-4.356057764350559E-4","0.050491803278688525","-0.017767163932255896","1.1560107291970145","2","4378.7805019304005","0.0061901668300536426","0.34722345877906646"
"261","1","2","30.091897233201582","0.20476190476190476","0.025906735751295335","-0.013887872721105182","0.03655352480417755","0.02239448751076658","-0.0014402797365073586","0.06088082901554404","0.003234922271720552","0.9408999999999998","0","3689.9164290657286","0","1.046070892307487"
"258","1","14","30.9913336543091","0.22899408284023667","0.05025773195876289","-0.005191598825175926","0.06285714285714286","0.04658901830282862","-4.4792442945983395E-4","0.0509020618556701","0.003043703867121929","0.8961487948307224","0","4270.453511832299","0.048924544015627264","0.5836446218779807"
"254","1","19","31.236311239193082","0.23487544483985764","0.04463130659767141","-0.007391814789611831","0.042735042735042736","0.045188284518828455","0.0012813916033944908","0.05304010349288486","-5.824093087782309E-5","0.9846474627927398","0","4485.100119855117","0.04593956950527029","0.4507281540273842"
"259","1","10","30.604430379746834","0.21682464454976302","0.03428201811125485","-0.008832525003288266","0.052770448548812667","0.028277634961439587","4.683992868809231E-4","0.05821474773609314","0.013933370537654912","0.8520687778001742","0","4065.17250955469","0.047073114807074615","0.705436939127545"
"255","1","19","31.20767004341534","0.232461355529132","0.03363518758085381","-0.007062486837750841","0.03170028818443804","0.03419516263552961","0.001295634858613486","0.04980595084087969","0.0032229776556660233","1.0782076691686604","0","4460.062324550897","0.04520377560319338","0.43248336276127397"
"252","1","20","31.487445678416226","0.23937761819269898","0.035202086049543675","-0.0030847406863421106","0.02373887240356083","0.03842940685045948","0.0024264799610208844","0.05084745762711865","9.337787659155822E-4","1.1433457991224147","0","4425.141721347517","0.028187268946809913","0.42163134654356127"
"257","1","16","31.25872093023256","0.23592814371257484","0.038386467143786594","-0.004415089276446869","0.02","0.04380791912384162","-7.268678459676645E-4","0.05530253741054001","0.0032339978495493785","1.0010728956096173","0","4326.324712983306","0.03730174193655531","0.5077848513479134"
"260","1","7","30.608365949119374","0.21521997621878716","0.028442146089204912","-0.00747831574530439","0.026954177897574125","0.02891156462585034","0.001671115283636392","0.05429864253393665","0.008599010983980708","0.8977045538864559","0","3911.373054472168","0.0509261546498855","0.8145147059178666"
"253","1","22","31.147912667946258","0.23679525222551928","0.04967741935483871","-0.0062351770461895675","0.10893854748603352","0.031879194630872486","-0.0010307077914388","0.06387096774193549","0.005619736937437238","1.0016787662413633","0","4580.517130115979","0.03565302831497201","0.4080472460022425"
"251","1","24","31.66626679462572","0.25240384615384615","0.060625814863103","-0.007556003318715178","0.052478134110787174","0.06297229219143577","-0.0048674390165426","0.05345501955671447","0.01891254937485233","1.180043358806988","0","4537.192377400548","0.014382332304994005","0.3448649055759926"
"256","1","20","31.511100386100384","0.24369747899159663","0.03725490196078431","-0.0070159313725490224","0.03857566765578635","0.036881810561609385","0.001952209527106125","0.06339869281045751","0.0020948612716514604","1.1814616092507713","0","4410.555273629302","0.027041199266888104","0.3934198079147945"
"250","1","25","31.676990108337257","0.25472813238770686","0.07607994842037395","0.013129128748242805","0.1307901907356948","0.05912162162162162","-0.003993474586606015","0.04771115409413282","-5.859280787102844E-4","1.0072626040963388","0","4372.741400472446","0.0061901668300536426","0.3339110593380348"
"258","1","15","31.187831965234185","0.23127229488703924","0.0440699935191186","-0.006187738439644291","0.046242774566473986","0.04344193817878028","4.0992642652282603E-4","0.05573558003888529","-9.279813756793872E-4","0.9048422968352736","0","4308.598642171875","0.048924544015627264","0.5469375636953205"
"254","1","20","31.456709956709958","0.23971377459749552","0.03576072821846554","-0.008870578379205865","0.02932551319648094","0.03759398496240601","0.002423349629482135","0.053966189856957086","0.0031113134311972026","1.0142037825985826","0","4515.800394537049","0.031104375182003142","0.4285138702901983"
"259","1","11","30.7574462890625","0.2205005959475566","0.037760416666666664","0.0034783985554118144","0.03523035230352303","0.038560411311053984","7.249187078266918E-4","0.0546875","6.002095250275182E-4","0.8569264741182787","0","4111.95304385371","0.047073114807074615","0.6695197401752331"
"255","1","20","31.316529326223947","0.2360695026962253","0.028627195836044242","-0.0050079917448095715","0.02654867256637168","0.02921535893155259","0.0016911360788093917","0.05074821080026025","0.005298450012179112","1.1175268353159262","0","4500.5427701622275","0.03437108155989705","0.4133353955220316"
"260","1","8","30.777696078431372","0.21645796064400716","0.031209362808842653","0.002767216719637741","0.03814713896457766","0.029035012809564473","8.22031184549411E-4","0.04876462938881664","-3.163195232432814E-4","0.8982983014106078","0","3950.1802326975812","0.04451808202899272","0.7731790046953237"
"253","1","23","31.3765625","0.24253285543608125","0.04463130659767141","-0.0050461127571672995","0.06340057636887608","0.03919933277731443","-0.0027001715475778384","0.054980595084087966","0.005308514777689052","1.0162507520992825","0","4607.124939959996","0.03565302831497201","0.39250377517403157"
"261","1","3","30.318867457962412","0.20933014354066987","0.022742040285899934","-0.0031646954653954014","0.01876675603217158","0.024013722126929673","-6.676324269232977E-4","0.06107862248213125","-0.003422692900711307","0.9129090586070606","0","3732.572981344608","0","0.992133855823341"
"250","1","26","31.83349078885215","0.2548903378778897","0.07901554404145078","0.002935595621076828","0.1388888888888889","0.060810810810810814","-0.004431366453182555","0.04922279792746114","-0.004315045758044067","1.0180946852503894","1","4364.901615900788","0.0061901668300536426","0.3160228999308696"
"252","1","21","31.17397521448999","0.23922031896042528","0.059163987138263666","0.02396190108871999","0.11570247933884298","0.04194630872483222","0.0012513435809107757","0.052733118971061095","-0.0159086054558508","1.1791039045393847","1","4446.723754708111","0.028187268946809913","0.4001711618714334"
"257","1","17","30.961004784688996","0.23522458628841608","0.04935897435897436","0.010972507215187763","0.10326086956521739","0.03271812080536913","0.0024251671396414436","0.05128205128205128","0.0032707298596340276","1.0177073481625145","0","4361.978738796199","0.03730174193655531","0.47868290265332697"
"256","1","21","31.167899761336514","0.2411137440758294","0.06306306306306306","0.025808161102278744","0.1132596685082873","0.047818791946308725","0.0021313331691860623","0.059845559845559844","-0.01093970454798695","1.2291281986298987","1","4430.184195721369","0.027041199266888104","0.37254408743419853"
"251","1","25","31.31487191650854","0.2458628841607565","0.07514450867052024","0.014518693807417236","0.12534059945504086","0.05966386554621849","-5.597600569322605E-4","0.04816955684007707","0.006814781130642506","1.0425846111733872","0","4547.258585881502","0.014382332304994005","0.32524634143202963"
"258","1","16","31.400459603289793","0.236983842010772","0.03720626631853786","-0.0068637272005807395","0.02654867256637168","0.040234702430846606","-2.1054547307614133E-4","0.054177545691906005","0.002591210388416479","0.9219385803301646","0","4346.826391722674","0.039935789984748365","0.5235036833046774"
"254","1","21","31.139548693586697","0.2360540223135643","0.0641025641025641","0.028341835884098554","0.11570247933884298","0.04845446950710108","0.001298575783460164","0.06025641025641026","-0.015590795412572477","1.0505771817906624","1","4536.484090479608","0.031104375182003142","0.40594090458002563"
"259","1","12","30.891895200783544","0.22495500899820037","0.03725490196078431","-5.055147058823511E-4","0.0273972602739726","0.04034334763948498","7.185323076562427E-4","0.05555555555555555","5.787562173064173E-4","0.8727385584574274","0","4157.725684021723","0.04805302655695809","0.6336129648370163"
"255","1","21","30.999401627573","0.23390431187241584","0.04810776138550353","0.01948056554945929","0.11538461538461539","0.027615062761506277","0.003444220555628354","0.05067350865939705","-0.005292131172328195","1.1573422307068923","0","4533.718597043585","0.03437108155989705","0.3909632006290582"
"250","1","27","32.01171875","0.2556480380499406","0.07351984385165908","-0.005495700189791702","0.12215909090909091","0.05907172995780591","-0.005240952986096644","0.048796356538711776","0.01978675361853084","1.0187925520569197","0","4357.108923987675","0.0061901668300536426","0.29987879040264515"
"253","1","24","31.549518072289157","0.24624624624624625","0.03318152244632401","-0.011449784151347397","0.03571428571428571","0.0324729392173189","-0.001852879902663257","0.05920624593363696","0.0185246864438379","1.044466055843249","0","4637.041780718264","0.024727628940457866","0.38020071808425837"
"257","1","18","31.165388302972197","0.23871733966745842","0.04387096774193548","-0.005488006617038875","0.046831955922865015","0.04296545914069082","0.0025809978016949737","0.04838709677419355","5.971832266996375E-4","1.0391804813301901","0","4395.097185899046","0.03730174193655531","0.4546701080515164"
"261","1","4","30.55207817911925","0.21454326923076922","0.012393998695368558","-0.010348041590531376","0.019390581717451522","0.010238907849829351","3.713075642153708E-4","0.06131767775603392","0.008041564146025347","0.8889759134664414","0","3777.499435990737","0.04972528900191671","0.963009306980144"
"252","1","22","31.35547061634018","0.23846153846153847","0.07313915857605179","0.01397517143778812","0.1274787535410765","0.05704697986577181","-3.9963892164355646E-4","0.061488673139158574","-0.029129877750958304","1.1998300603831649","2","4459.758759331363","0.028187268946809913","0.38168574063707766"
"259","1","13","30.53932720232333","0.22393364928909953","0.05077120822622108","0.013516306265436769","0.11197916666666667","0.030716723549488054","-1.3806628773774812E-5","0.05012853470437018","0.0036631830074791943","0.8747626336989133","0","4202.739357890099","0.04805302655695809","0.5973216527130162"
"260","1","9","30.471711798839458","0.2143276570757487","0.04935897435897436","0.018149611550131704","0.10621761658031088","0.030664395229982964","7.109878934807702E-4","0.05576923076923077","-0.0011313132239075786","0.9035592936968606","0","3997.233103155149","0.04451808202899272","0.7295706607301711"
"258","1","17","31.138650453028134","0.23643867924528303","0.05466237942122187","0.01745611310268401","0.1095890410958904","0.037815126050420166","6.181100178340088E-4","0.04180064308681672","-8.937477899869948E-4","0.9330781415332172","0","4374.308501116811","0.039935789984748365","0.49508419833458994"
"251","1","26","31.494653041825096","0.24718435091879076","0.06816720257234726","-0.006977306098172972","0.11080332409972299","0.05527638190954774","-3.876626122262617E-5","0.06302250803858521","-0.0014072057559145078","0.9073151598935483","0","4556.62693992918","0.014382332304994005","0.313908934120585"
"256","1","22","31.309894585529467","0.24522673031026254","0.07761966364812418","0.014556600585061127","0.14206128133704735","0.05812973883740522","-0.0018456476994992627","0.05821474773609314","-0.025692451950641307","1.269628611300792","2","4444.712151580767","0.027041199266888104","0.3553443068476777"
"255","1","22","31.17454414587332","0.23240685984624482","0.06286454957874271","0.014756788193239181","0.09631728045325778","0.052941176470588235","0.0016395106906605516","0.0492546986390149","-0.02607428347258796","1.2016807181834948","2","4557.701530539326","0.03437108155989705","0.3716960078479186"
"253","1","25","31.264859724203518","0.24437869822485206","0.052429667519181586","0.019248145072857575","0.12222222222222222","0.03156146179401993","0.001992539673896484","0.05179028132992328","-0.008140461339689925","0.9276256811472342","0","4660.079441824603","0.024727628940457866","0.3645082269941048"
"250","1","28","32.117751901140686","0.25686977299880526","0.0695994747209455","-0.003920369130713572","0.0838150289017341","0.06542056074766354","0.0017609700559781088","0.050558108995403805","-5.648300735541554E-5","0.8916072010916096","0","4348.763050922371","-0.0068552079728126","0.29071760687208426"
"261","1","5","30.2164306640625","0.2147093712930012","0.03143040410519564","0.01903640540982708","0.09138381201044386","0.011904761904761904","-7.929140854268277E-5","0.046183450930083386","0.0012463120151792217","0.875517720152244","0","3821.521640636415","0.04972528900191671","0.9082496318513971"
"254","1","22","31.246779580152673","0.23657817109144544","0.0592401802962009","-0.004862383806363196","0.09550561797752809","0.04845446950710108","-4.479175258362601E-4","0.0592401802962009","0.004354918660167503","1.0732994669693752","0","4556.697770888736","0.031104375182003142","0.38681407620310126"
"252","1","23","31.57108664432743","0.2464200477326969","0.06701366297983084","-0.006125495596220942","0.09826589595375723","0.05793450881612091","-0.0076905754490711","0.052700065061808715","0.012248930129714748","1.198613539413856","0","4470.283922651684","0.028187268946809913","0.3632433130446787"
"257","1","19","31.400431861804222","0.24195470798569726","0.038834951456310676","-0.005036016285624806","0.034383954154727794","0.04013377926421405","7.405848565543294E-4","0.05177993527508091","9.260426408658367E-4","1.066025803577394","0","4425.308788707918","0.03730174193655531","0.4306016642877565"
"259","1","14","30.709344660194176","0.22473246135552913","0.04521963824289406","-0.005551569983327023","0.06666666666666667","0.03836317135549872","2.3823449597362278E-4","0.05813953488372093","9.696109829254736E-4","0.8763850824035668","0","4249.723588295054","0.04805302655695809","0.5712049295403381"
"253","1","26","31.514859724203518","0.248812351543943","0.04954954954954955","-0.002880117969632036","0.11647727272727272","0.029950083194675542","-9.514828094432656E-4","0.05341055341055341","0.004114516202612853","0.9701121790328087","0","4679.9796685773335","0.024727628940457866","0.3502040713969053"
"251","1","27","31.69550214183722","0.2505952380952381","0.059431524547803614","-0.008735678024543649","0.07407407407407407","0.05513784461152882","7.28505676574034E-4","0.05103359173126615","0.016914953174418105","0.9508786151929153","0","4568.247359823147","0.014382332304994005","0.3045273248507477"
"250","1","29","31.831959491285915","0.25472813238770686","0.07263294422827497","0.003033469507329467","0.12947658402203857","0.0551314673452078","-0.003412291569467989","0.055771725032425425","0.010811513778495188","0.7543754182008012","0","4326.486522222976","-0.0068552079728126","0.2802129630773146"
"258","1","18","31.323459149546107","0.24435196195005945","0.04204398447606727","-0.012618394945154598","0.075","0.03204047217537943","4.998786002998158E-4","0.0517464424320828","0.007359028054041463","0.9513124221406524","0","4401.376596083832","0.039935789984748365","0.47097645122940723"
"255","1","23","31.360096153846154","0.23735871505056513","0.07707380796864795","0.014209258389905235","0.10086455331412104","0.07010135135135136","-0.004747071942519222","0.04768125408229915","-0.03238889199967346","1.2245461456502145","2","4569.474746543194","0.03437108155989705","0.3496416451543809"
"256","1","23","31.48545673076923","0.24550898203592814","0.0754226267880364","-0.002197036860087778","0.09116809116809117","0.07076663858466722","-0.006980298499776722","0.05136540962288687","0.007014822091145976","1.2843199244637622","0","4457.805274078144","0.027041199266888104","0.3346804744547429"
"261","1","6","30.38179148311307","0.21970149253731344","0.029658284977433915","-0.001772119127761724","0.0431266846361186","0.025423728813559324","8.064897731997844E-5","0.05029013539651837","0.004322921801647999","0.861195301342182","0","3865.3511959416446","0.04972528900191671","0.8617855409160722"
"252","1","24","31.75923261390887","0.24850299401197604","0.060209424083769635","-0.0068042388960612085","0.06567164179104477","0.0586756077116513","-0.00706550982483532","0.04581151832460733","0.01831119281635622","1.2047295119396235","0","4479.914369629627","0.012377603189041114","0.34564294701326503"
"257","1","20","31.570173326913817","0.2444577591372079","0.03129074315514994","-0.007544208301160739","0.03216374269005848","0.03104026845637584","0.0016110810787259805","0.04758800521512386","0.004255258845438259","1.0975300217585844","0","4455.478333219246","0.02985296500014205","0.4077887139867312"
"254","1","23","31.443979933110366","0.24213649851632046","0.06338939197930142","0.0041492116831005205","0.08571428571428572","0.056856187290969896","-0.0013195923073203418","0.05109961190168176","-0.012220765697453685","1.1004994649817703","1","4573.340399510608","0.031104375182003142","0.3676384738291196"
"259","1","15","30.9092124453087","0.22805970149253732","0.03955901426718547","-0.005660623975708587","0.0326975476839237","0.04170212765957447","-0.0011584549766745602","0.055771725032425425","0.0017271499976952325","0.8788901446583458","0","4295.806168197455","0.04805302655695809","0.5452846696743485"
"251","1","28","31.902241297091084","0.2534369396294083","0.05287206266318538","-0.006559461884618235","0.05325443786982249","0.052763819095477386","-3.5282173919975166E-4","0.0587467362924282","7.272487370805944E-4","0.8011991152809603","0","4577.137539759752","0.008803938435180353","0.29603320158458946"
"258","1","19","31.42639289145053","0.24224343675417662","0.035202086049543675","-0.006841898426523593","0.04610951008645533","0.03201347935973041","7.04784908762044E-4","0.058018252933507174","6.271046501941178E-4","0.9774965256277903","0","4427.975418668203","0.039935789984748365","0.44914977527986416"
"255","1","24","31.478633510381457","0.234943351222421","0.068762278978389","-0.008311528990258943","0.0625","0.07052896725440806","-0.00971516754860562","0.060903732809430254","0.013698490848751719","1.2176576817049585","0","4580.522266695197","0.01777107798268659","0.3323458465855358"
"250","1","30","31.95821496212121","0.2571428571428571","0.05805609915198956","-0.014576845076285413","0.09943181818181818","0.04572396274343776","0.001380251547482396","0.060013046314416174","0.0021646621899769325","0.6169778255008185","0","4309.0645463167975","-0.0068552079728126","0.26543823815048384"
"256","1","24","31.616321118611378","0.24415116976604678","0.076171875","7.492482119635935E-4","0.07536231884057971","0.0764063811922754","-0.004298028460075212","0.043619791666666664","7.963893758946207E-4","1.300090697312048","1","4470.722475673481","0.013641638821288282","0.31705248058045604"
"261","1","7","30.56047595682041","0.21889952153110048","0.029145077720207253","-5.132072572266617E-4","0.04371584699453552","0.02461799660441426","9.60555181209755E-5","0.05764248704663212","-7.220707620543924E-4","0.8536827084576443","0","3907.7249375604665","0.04972528900191671","0.817909064358711"
"260","1","10","30.700169327527817","0.21875","0.04325371207230471","-0.0061052622866696465","0.056451612903225805","0.03908241291418862","-3.0109914085996213E-4","0.058102001291155586","0.005051728950949379","0.9098352637426488","0","4040.7713297644286","0.04451808202899272","0.7000226156295477"
"253","1","27","31.752021883920076","0.2534287418008348","0.058403634003893576","0.008854084454344026","0.09011627906976744","0.04928989139515455","1.235511100252913E-4","0.048020765736534715","-0.010770351752132803","1.0083935234331802","1","4690.572205646675","0.024727628940457866","0.3343485186800238"
"257","1","21","31.266627078384797","0.2411556603773585","0.04945407835581246","0.018163335200662524","0.12912087912087913","0.025146689019279127","0.0035106231445102883","0.057803468208092484","-0.0028742112137565383","1.1368754277090245","0","4477.218763909103","0.02985296500014205","0.3867103808952086"
"252","1","25","31.448390151515152","0.24675324675324675","0.07395498392282958","0.013745559839059944","0.11420612813370473","0.061872909698996656","0.0021762921577974125","0.04694533762057878","0.0034933401401277733","1.0501358892469752","0","4483.558812902736","0.012377603189041114","0.3263706855331843"
"259","1","16","31.118734793187347","0.23201438848920863","0.041122715404699736","0.0015637011375142645","0.027777777777777776","0.04522184300341297","-5.699462348564134E-4","0.050913838120104436","-0.0010367780690211004","0.8977990707083949","0","4338.762050315154","0.043542162242487345","0.5220311306897327"
"254","1","24","31.652631578947368","0.24627310673822303","0.05519480519480519","-0.008194586784496229","0.05263157894736842","0.055926544240400666","-0.003583709505579362","0.05649350649350649","0.019268264867217066","1.1162799188676358","0","4589.532800592086","0.01632764950023776","0.3515413703325676"
"251","1","29","31.63113786591124","0.24955752212389382","0.06722689075630252","0.014354828093117139","0.11267605633802817","0.053691275167785234","-0.0012776981425637593","0.05106658047834518","0.0029184902131266606","0.8535108723701933","0","4566.552570695504","0.008803938435180353","0.2827623590975811"
"255","1","25","31.185830152671755","0.23221634332745444","0.08397932816537468","0.015217049186985673","0.12396694214876033","0.07172995780590717","-0.005930696172247273","0.05103359173126615","0.019153755345093094","1.2122283583897628","0","4588.960446971274","0.01777107798268659","0.31737198281637047"
"258","1","20","31.61892736892737","0.24416517055655296","0.039843239712606136","0.004641153663062461","0.02631578947368421","0.04373423044575273","0.0024511377457247098","0.054866100587851074","-0.015864750671876957","1.0041664704801208","1","4449.724000334709","0.02367189285681495","0.42696728415988583"
"261","1","8","30.720855878012788","0.22102102102102103","0.024057217165149546","-0.005087860555057708","0.022727272727272728","0.024451939291736932","-2.9092973716448284E-5","0.03901170351105332","0.003113974442444523","0.8562669287372481","0","3950.528213743265","0.04580511014878481","0.7836715477519957"
"250","1","31","32.15484100616991","0.2616766467065868","0.05200789993416721","-0.006048199217822348","0.061046511627906974","0.04936170212765958","-0.0015088440578243521","0.05200789993416721","0.003359867860975871","0.6380575953040412","0","4288.790492725936","-0.0068552079728126","0.25292270633215896"
"256","1","25","31.26179132920438","0.24348341232227488","0.08846153846153847","0.012289663461538466","0.14246575342465753","0.07196652719665272","-0.00347639628227767","0.058333333333333334","0.011965012448836772","1.1538272705943937","0","4482.980197275831","0.013641638821288282","0.2998764081426164"
"253","1","28","31.929780639008108","0.2534369396294083","0.06584093872229466","0.00743730471840108","0.060240963855421686","0.06738768718801996","-0.002707635597497419","0.0423728813559322","-0.011851314072036847","1.0349886735454883","1","4693.216160672604","0.012114270824111243","0.3185365168912535"
"254","1","25","31.28679602460956","0.24002347417840375","0.07115384615384615","0.01595904095904096","0.1284153005464481","0.05360134003350084","-0.0013336753512662972","0.05705128205128205","-0.0027096031093496453","0.986646430749804","0","4601.11288610398","0.01632764950023776","0.34134130783327477"
"260","1","11","30.886407766990292","0.22110254890337877","0.04153147306943543","-0.0017222390028692816","0.04120879120879121","0.041631265930331354","7.920583414271131E-7","0.0499675535366645","0.0030890215154953803","0.91770203161606","0","4081.639417001234","0.04451808202899272","0.6592716716900288"
"257","1","22","31.457183634633683","0.24231678486997635","0.045190445448676564","-0.0042636329071358975","0.12215909090909091","0.022556390977443608","0.0016804270671366293","0.051000645577792124","0.00683993462433364","1.1897590416852368","0","4495.9826227075955","0.02985296500014205","0.3707660140862518"
"252","1","26","31.678639165481272","0.2531194295900178","0.07309184993531695","-8.631339875126293E-4","0.10632183908045977","0.06343906510851419","0.005338368299331402","0.06921086675291074","-0.01032592811319565","0.9417266743856757","1","4485.172447396722","0.012377603189041114","0.32557782570422555"
"258","1","21","31.303444180522565","0.2411556603773585","0.05662805662805663","0.016784816915450494","0.11538461538461539","0.03865546218487395","-0.0020849409111386697","0.06048906048906049","0.004681535219065457","1.0227019377671207","0","4466.618441939443","0.02367189285681495","0.4123129513629791"
"259","1","17","30.85083932853717","0.23299822590183322","0.05337620578778135","0.012253490383081614","0.1012987012987013","0.037606837606837605","-0.0012318756458856012","0.047588424437299034","0.001090582485310981","0.9011124734571563","0","4373.060975046553","0.043542162242487345","0.5021498164607795"
"255","1","26","31.35322966507177","0.23522458628841608","0.08095854922279792","-0.0030207789425767545","0.12640449438202248","0.06734006734006734","0.0014922063332195225","0.05375647668393782","-0.011424704529895921","0.9108190863177569","0","4595.72432009799","0.01777107798268659","0.3031525872554836"
"251","1","30","31.799337434926645","0.2495564754583087","0.06188925081433225","-0.005337639941970271","0.10526315789473684","0.04945515507124895","-0.0010234930402394304","0.056026058631921824","0.003941262212393087","0.9038266003468072","0","4552.2041536345105","0.008803938435180353","0.27756836811876184"
"256","1","26","31.429799426934096","0.24494649227110582","0.07945736434108527","-0.009004174120453193","0.14484679665738162","0.05971404541631623","0.00468519895770224","0.05813953488372093","0.0063251544343739885","1.0197037870988106","0","4494.533225833775","0.013641638821288282","0.2921426611369187"
"253","1","29","31.69153701084394","0.2528056704075605","0.07731958762886598","0.011478648906571326","0.1225071225071225","0.06411323896752706","-0.0036648639009578573","0.05605670103092784","0.0069441358736682815","1.0533127086320335","0","4681.171811674814","0.012114270824111243","0.30766442660265353"
"261","1","9","30.342777237354085","0.21369539551357733","0.042921204356181936","0.01886398719103239","0.10512129380053908","0.023529411764705882","5.08652529534849E-4","0.04868673926969891","0.005365149974909605","0.8599845470257408","0","4006.061934206162","0.04580511014878481","0.7458883557283827"
"250","1","32","32.33436458829129","0.26871980676328505","0.04771371769383698","-0.0042941822403302354","0.041791044776119404","0.049403747870528106","-0.0013797553331297786","0.05168986083499006","-7.164563680442526E-4","0.6682508327758212","0","4264.713531644256","-0.01932722438402057","0.24378846961478565"
"254","1","26","31.432185273159146","0.23896409652736905","0.06056701030927835","-0.0105868358445678","0.09776536312849161","0.049413735343383586","-0.0022174804885152144","0.06378865979381443","0.021647189863625255","1.0170725858791643","0","4613.0840928926955","0.01632764950023776","0.32857190305143225"
"260","1","12","31.09159378036929","0.22427126710291492","0.03986928104575163","-0.0016621920236837978","0.03133903133903134","0.04240882103477523","7.78837805703528E-6","0.048366013071895426","0.0028134261031458616","0.9282960657542639","0","4120.3515237945","0.04307937386965985","0.620694679824338"
"252","1","27","31.877255460588795","0.2528256989886972","0.0625","-0.01059184993531695","0.08235294117647059","0.056856187290969896","-0.003535900713772555","0.064453125","0.006360166864789416","0.8082780907582406","0","4485.657432632393","0.012377603189041114","0.3099917440037243"
"259","1","18","31.04216722729457","0.23281990521327015","0.04258064516129032","-0.010795560626491028","0.04619565217391304","0.04145516074450085","0.0011254466668059143","0.06322580645161291","0.004599954912311361","0.9051615686937865","0","4407.202474116042","0.043542162242487345","0.48033165053463867"
"258","1","22","31.459028108623155","0.24054373522458627","0.04928664072632944","-0.00734141590172719","0.11452513966480447","0.02956081081081081","-0.0019237502202957544","0.05901426718547341","0.0057850053744451","1.047242150936186","0","4482.853993600494","0.02367189285681495","0.3920067363934239"
"257","1","23","31.627801621363854","0.24673008323424495","0.049902786779001944","0.00471234133032538","0.08211143695014662","0.04076539101497504","0.004201548741662713","0.057679844458846406","-0.013791485011808564","1.2442969749605153","1","4511.143818791968","0.02985296500014205","0.3498920360080276"
"255","1","27","31.558724832214764","0.23945335710041593","0.0730593607305936","-0.00789918849220432","0.07267441860465117","0.07317073170731707","0.0038949952917286556","0.0547945205479452","0.025255163278665057","0.9392128653166765","0","4602.676504088295","0.01777107798268659","0.29358858309650854"
"251","1","31","31.957383665717","0.24985163204747773","0.06443129520052597","0.002542044386193723","0.08459214501510574","0.058823529411764705","-0.001553127794354099","0.04667981591058514","-0.015673390811024094","0.943932002299936","1","4531.4335954809885","0.008803938435180353","0.26585632159302724"
"261","1","10","30.539961013645225","0.22070196311719215","0.04048843187660668","-0.0024327724795752542","0.06722689075630252","0.03252710592160134","9.388267273439518E-4","0.04691516709511568","0.003213918465372592","0.8675918957263188","0","4059.818829695474","0.04580511014878481","0.7017317815295876"
"256","1","27","31.552517985611512","0.24551971326164876","0.08192457737321196","0.002467213032126686","0.11647727272727272","0.07166947723440135","-0.004394839116094183","0.05721716514954486","-0.01712888469772232","0.8999431228271322","1","4502.3409722299575","0.013641638821288282","0.27605150216116403"
"253","1","30","31.826194983435872","0.25029585798816567","0.06753246753246753","-0.009787120096398455","0.1239193083573487","0.05113160100586756","-0.006211946716066747","0.05584415584415584","0.01155110587876751","1.0803071394613248","0","4668.854923163319","0.012114270824111243","0.2945719274375155"
"250","1","33","32.06641544983514","0.2659511031604055","0.06143790849673202","0.013724190802895046","0.11016949152542373","0.0467687074829932","-0.001580063190550384","0.04379084967320261","0.002811420275470481","0.6902903718617062","0","4219.0335458409645","-0.01932722438402057","0.23208710210426578"
