"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 retirement-ages"
"04/17/2026 15:28:29:008 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","retirement-ages","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"204","193","10","30.606686332350048","0.21288014311270126","0.08261405672009864","0.00347295242562011","0.12637362637362637","0.06995230524642289","0.0031127685072964784","0.040690505548705305","0.002744956314297537","0.9957309673477707","0","4459.371277777145","0.10067441970891981","0.9534088716689022"
"207","185","6","30.40132874015748","0.2116875372689326","0.04272959183673469","-0.0015742056316197378","0.058355437665782495","0.037783375314861464","0.004262077692026612","0.04528061224489796","0.002244563225812487","0.968155906483958","0","3849.7285765354704","0.07454330939973518","1.0222285549101038"
"200","193","36","32.87156957149735","0.2757985257985258","0.12870662460567822","7.266998879868758E-4","0.13468013468013468","0.12732919254658384","-0.004494827563876001","0.0416403785488959","0.002696279657241206","1.4301210705881613","0","6308.990796246425","0.0036148839981172474","0.7457356563526315"
"205","169","9","30.546676441837732","0.22003577817531306","0.025464556090846524","0.020572871953879367","0.08","0.006493506493506494","0.0020868156614848384","0.07983482450103235","0.0012537204261216148","0.9344899581967381","0","3366.294664058028","-0.025327639517486532","0.8753609716695181"
"202","177","33","32.42110951008645","0.2671941570298235","0.05355932203389831","0.011749863500656363","0.09935897435897435","0.0412725709372313","9.451879881804162E-4","0.04474576271186441","0.0018845264104248656","0.8489685110838648","0","3712.798378694915","-0.034506182876000074","0.5734238512031673"
"201","169","35","32.552224371373306","0.26560587515299877","0.015918958031837915","-0.0041815444807249","0.003278688524590164","0.019498607242339833","-0.0040481570204403275","0.0723589001447178","-0.005417103056794176","0.776636961335068","0","1892.5724377409733","-0.13639088013882644","0.40094035557042"
"207","185","7","30.547183794466402","0.2127022168963451","0.04028132992327366","-0.002448261913461036","0.05121293800539083","0.036881810561609385","0.0062956045435272065","0.04156010230179028","-5.113475486129172E-4","0.9701021124883824","0","3859.505869126533","0.07454330939973518","0.9718813503391486"
"209","169","1","29.88449211045365","0.20284697508896798","0.023319615912208505","-0.008736133216711357","0.08418367346938775","9.380863039399625E-4","-0.017189050921703027","0.10013717421124829","-0.05208490962203574","0.9925","0","3479.185442790941","0","1.0954800024215332"
"204","193","11","30.832676195170034","0.21642685851318944","0.08410636982065553","0.0014923131005568913","0.12","0.07419100236779795","-0.004776978024383542","0.05194805194805195","1.3704999512184694E-4","1.0002323366062504","0","4507.132406975115","0.10067441970891981","0.9384667241773245"
"203","185","13","30.91200777831794","0.22659511031604054","0.07019783024888322","0.01403256233409949","0.1008174386920981","0.060833333333333336","0.0017261437878411964","0.05232929164007658","-0.0019791036025799138","0.9267088872437277","0","4318.368753633748","0.0674881230533967","0.91231256952445"
"206","177","8","30.78827160493827","0.22282608695652173","0.0174496644295302","1.1633109619686721E-4","0.01098901098901099","0.019538188277087035","0.0019019563717393496","0.059731543624161075","0.004041511848254745","0.9539055110373059","0","3720.5259247215704","0.02209062117970573","0.9758742403979246"
"208","193","2","30.12555610479486","0.20345032718619868","0.05773955773955774","4.224845688260287E-4","0.08877284595300261","0.04819277108433735","-0.0021579872292325987","0.041154791154791155","0.006581656138436965","0.9850562500000009","0","3661.3517051620847","0","1.0989008778192295"
"200","193","37","32.619502868068835","0.27173252279635257","0.13928794503435352","0.010581320428675295","0.17041800643086816","0.13178294573643412","-0.005020684528373383","0.0443472829481574","0.007385172530378116","1.4575931446120551","0","6247.753672569179","0.0036148839981172474","0.7184519889449186"
"210","177","1","29.916913580246913","0.20106761565836298","0.03534031413612566","0.003382923989654285","0.10714285714285714","0.01056338028169014","-0.015024880217616925","0.0700261780104712","-0.022888156276406613","0.9925","0","3525.2890046866914","0","1.1108674706723927"
"211","185","1","29.98646653543307","0.2037914691943128","0.04698412698412698","0.015493124413432896","0.1096938775510204","0.026204564666103127","-0.015192380723810572","0.07174603174603175","-0.014188505892754775","0.9924999999999996","0","3585.392928110396","0","1.0929468553787474"
"205","169","10","30.75367107195301","0.22043010752688172","0.015288394718554551","-0.010176161372291973","0.024725274725274724","0.012093023255813953","0.0042318567032034096","0.07922168172341904","0.012056179705294922","0.9274812835102624","0","3303.741216854583","-0.025327639517486532","0.836294646578334"
"201","169","36","32.751938923897235","0.2718865598027127","0.010932944606413994","-0.004986013425423921","0.003355704697986577","0.01303538175046555","-0.0033014696396087284","0.06705539358600583","7.346782109110383E-4","0.7708121841250547","0","1779.7286227204208","-0.19641789553508465","0.3901902785513319"
"209","169","2","30.056132542037588","0.21223021582733814","0.008971704623878536","-0.014347911288329969","0.015789473684210527","0.006548175865294668","-0.011619661383766942","0.0862663906142167","0.01073465854179683","0.98505625","0","3413.5686225369077","0","1.0930738102233444"
"206","177","9","30.529799706888127","0.22355050806933652","0.0390728476821192","0.021623183252589002","0.09090909090909091","0.021333333333333333","0.002019439859881282","0.06158940397350993","-0.001707122685947476","0.9504428293407989","0","3696.67992945116","0.02209062117970573","0.9379764691049104"
"204","193","12","31.029535343549185","0.2238354506957048","0.08348909657320873","-6.172732474468007E-4","0.09117647058823529","0.08142292490118577","-0.007742281505730889","0.049221183800623056","0.005373290981035932","1.0065740403713865","0","4792.898487793285","0.10045371024490583","0.91742941751377"
"207","185","8","30.720668316831684","0.21686746987951808","0.04487179487179487","0.004590464948521215","0.049723756906077346","0.04340567612687813","-7.521772881733088E-4","0.05448717948717949","7.205628709163778E-5","0.973501199438087","0","4083.6267031111843","0.06728254806842009","0.9469364613037636"
"202","177","34","32.598291626564006","0.2701711491442543","0.04647983595352016","-0.0070794860803781445","0.08852459016393442","0.03540587219343696","-0.0041679747347250625","0.05741626794258373","0.0011541353558552304","0.8443955582054147","0","3647.1962180388605","-0.034506182876000074","0.5590103362732435"
"210","177","2","30.12141444114738","0.20500595947556616","0.024342105263157894","-0.010998208872967763","0.041884816753926704","0.01845342706502636","-0.00882944824051174","0.06513157894736842","0.009390983337427484","0.9850562499999999","0","3506.409444442792","0","1.0947005673959702"
"211","185","2","30.149778106508876","0.2100238663484487","0.038952745849297574","-0.008031381134829409","0.06683804627249357","0.029736618521665252","-0.006052606801745115","0.06066411238825032","0.005682857280199523","0.9850562499999997","0","3592.3283313398633","0","1.0828055283147042"
"205","169","11","30.886430678466077","0.22309079975947083","0.010496850944716585","-0.0047915437738379665","0.0056657223796034","0.012081784386617101","0.002349931842037702","0.07067879636109167","-0.001203153147257885","0.9205251738839352","0","3238.830979122635","-0.025327639517486532","0.807467058605839"
"208","193","3","30.334529702970297","0.20885697187312985","0.05864197530864197","9.024175690842337E-4","0.08648648648648649","0.0504","0.004480015428648387","0.03827160493827161","-0.0022147095015738927","0.9787573224467847","0","3705.6800109480287","0","1.0819894159980512"
"203","185","14","31.04548780487805","0.22828040742959857","0.0673076923076923","-0.002890137941190918","0.08333333333333333","0.0625","-0.0015474419006598723","0.05897435897435897","6.210644308611097E-4","0.92452879035743","0","4324.311536159124","0.0674881230533967","0.8857568623471709"
"200","193","38","32.816994247363375","0.2727272727272727","0.15195460277427492","0.0126666577399214","0.18211920529801323","0.14485981308411214","-0.005500846213550161","0.05044136191677175","-0.0118415533739355","1.4782191236733802","2","6178.78436804497","0.0036148839981172474","0.681056764730281"
"201","169","37","32.52090341182124","0.27045177045177043","0.027417027417027416","0.01648408281061342","0.07911392405063292","0.012149532710280374","-2.5033823675527816E-4","0.06637806637806638","0.002920185819976644","0.7650310927441172","0","1604.078224891769","-0.19641789553508465","0.3727070483098529"
"209","169","3","30.223488602576808","0.212012012012012","0.0020847810979847115","-0.006886923525893825","0.0026954177897574125","0.0018726591760299626","0.004167520878955766","0.08895066018068103","-0.004522581602483268","0.9776683281249996","0","3347.8850826269895","0","1.085573015126106"
"206","177","10","30.724681996086105","0.2283653846153846","0.030585106382978722","-0.00848774129914048","0.04221635883905013","0.02666666666666667","-0.003506527379557096","0.05186170212765957","0.00726536744080856","0.943314508120743","0","3672.337931553157","0.02209062117970573","0.8977048439676005"
"204","193","13","30.801808406647115","0.22295277943813507","0.10036945812807882","0.01688036155487009","0.14763231197771587","0.08695652173913043","-0.005510414100427313","0.05172413793103448","-0.006300283220433624","1.001174626382797","0","4836.540007311799","0.10045371024490583","0.9074932706776484"
"202","177","35","32.7542270531401","0.272280270436386","0.043358568479008944","-0.003121267474511219","0.04713804713804714","0.04238754325259515","-0.005189908069636737","0.05230557467309016","0.001293484413119886","0.8416413285387209","0","3577.059722595208","-0.034506182876000074","0.5425781887728696"
"207","185","9","30.45898628795299","0.21765056648777578","0.058191018342821","0.013319223471026126","0.10904255319148937","0.04232365145228216","-3.8279214395434906E-4","0.03984819734345351","0.004143496306898622","0.9734149653771444","0","4106.6200903952795","0.06728254806842009","0.9280294032602259"
"210","177","3","30.25334987593052","0.20586475164572113","0.016523463317911435","-0.007818641945246459","0.029490616621983913","0.012280701754385965","0.00357123115094338","0.04758757435558493","5.118867137307374E-4","0.9776683281249997","0","3489.43444513603","0","1.0758500569897753"
"205","169","12","31.033193484698913","0.22862340812613705","0.009887005649717515","-6.098452949990698E-4","0.008670520231213872","0.010280373831775701","-0.002015939953489778","0.06497175141242938","0.0031261631808859845","0.9160110942060701","0","3345.9402652625363","-0.023877809956123035","0.7702309455511429"
"208","193","4","30.509185700099305","0.21179302045728038","0.05834885164494103","-2.9312366370094073E-4","0.0821529745042493","0.051669316375198726","0.001201040148922034","0.04717566728739913","0.001409316625798366","0.9775084533254653","0","3960.832094386915","0.11235581572106258","1.0728214520224384"
"203","185","15","31.17074363992172","0.2291040288634997","0.05870967741935484","-0.008598014888337467","0.05747126436781609","0.05906821963394343","8.342740199143253E-4","0.04967741935483871","0.004463147587108816","0.9229066324709003","0","4331.154492479709","0.0674881230533967","0.865514702445083"
"211","185","3","30.32241720217499","0.21282973621103118","0.028187059577194105","-0.010765686272103468","0.031496062992125984","0.02711864406779661","0.004328154115795757","0.05957719410634209","0.003884972701133409","0.977668328125","0","3599.6693575872587","0","1.0625016951465465"
"206","177","11","30.87432498772705","0.22933011466505734","0.03264490339773484","0.0020597970147561186","0.035422343324250684","0.031746031746031744","-0.002684095115554094","0.05729513657561625","0.003848946039609498","0.936239649309838","0","3647.8536402922296","0.02209062117970573","0.851425144360338"
"202","177","36","32.950387221684416","0.2745219000616903","0.037526059763724806","-0.005832508715284138","0.028169014084507043","0.03982683982683983","-0.002920024048650617","0.06393328700486449","5.956182533074491E-4","0.8382934714592121","0","3510.504016972685","-0.07025823882941111","0.5302079159279007"
"200","193","39","33.06753838771593","0.2769607843137255","0.1467425679949399","-0.0052120347793350175","0.15699658703071673","0.14440993788819875","-0.008922547714769006","0.04364326375711575","0.003783607076659169","1.3833492695525147","0","6104.175534703576","0.0036148839981172474","0.6630584657379592"
"209","169","4","30.30328685258964","0.2103676913803496","6.978367062107466E-4","-0.0013869443917739648","0.002793296089385475","0","0.008474467753199535","0.08025122121423586","-0.004046102412216811","0.9703358156640625","0","3474.8071388132216","-0.01997745433455298","1.0553151410125747"
"204","193","14","31.006733594515183","0.2286401925391095","0.09473684210526316","-0.005632616022815659","0.11560693641618497","0.08904649330181245","-0.005683113863356663","0.04396284829721362","0.002342061860366802","0.9971632388395677","0","4877.830284089336","0.10045371024490583","0.8990387691301017"
"205","169","13","30.790224280838615","0.22740873728306404","0.02294853963838665","0.013061533988669135","0.07988980716253444","0.0037209302325581397","0.003320099498848901","0.07232267037552156","1.1340598856509713E-4","0.9093186888803547","0","3274.998968241995","-0.023877809956123035","0.737359378659319"
"210","177","4","30.46297216699801","0.2091346153846154","0.0199468085106383","0.0034233451927268635","0.01366120218579235","0.021968365553602813","0.008070024281646986","0.06382978723404255","-0.003299616516075629","0.9723566829534949","0","3668.6698608359593","0.03469891495921019","1.045741453142345"
"207","185","10","30.6507118311242","0.22049131216297185","0.055449330783938815","-0.002741687558882183","0.07901907356948229","0.048252911813643926","6.205976476083883E-4","0.04780114722753346","0.0036532952895789905","0.9782496149503398","0","4127.695018975236","0.06728254806842009","0.899777685484642"
"201","169","38","32.71521425132403","0.27423312883435585","0.017467248908296942","-0.009949778508730474","0.03908794788273615","0.011246485473289597","9.177798216439758E-4","0.06986899563318777","0.0021399885489064123","0.7592933595485362","0","1425.1912993063806","-0.19641789553508465","0.36616659903180926"
"208","193","5","30.297105004906772","0.21093285799168152","0.0754601226993865","0.017111271054445466","0.12032085561497326","0.06210191082802548","0.0015956873268691853","0.05337423312883435","0.0013071139305483015","0.9701771399255243","0","4000.62103018752","0.11235581572106258","1.047678257641569"
"203","185","16","31.318293281020107","0.23202416918429003","0.05454545454545454","-0.0041642228739002946","0.04129793510324484","0.058284762697751874","-0.0020518487753210697","0.05194805194805195","-0.0015804941371266516","0.9199054562545651","0","4549.783499840317","0.055358003815918135","0.8586608445099895"
"211","185","4","30.552546983184964","0.21514423076923078","0.02569043031470777","-0.002496629262486335","0.02981029810298103","0.02441077441077441","0.007528390112595507","0.055876685934489405","-0.003726239514975879","0.9703358156640619","0","3813.5231498891853","0.0664572496530087","1.0505046253750616"
"206","177","12","31.051673228346456","0.22705314009661837","0.02677376171352075","-0.0058711416842140915","0.025210084033613446","0.027264731750219876","-2.841014802833028E-4","0.05421686746987952","0.00414438308301526","0.9320175609855746","0","3821.5893966760523","0.027163759640257065","0.812879681850146"
"202","177","37","32.67443536761173","0.26890243902439026","0.053497942386831275","0.01597188262310647","0.09271523178807947","0.04325259515570934","-0.0025264505737525016","0.04663923182441701","-0.005625313750233853","0.8337542053519568","0","3375.875192891354","-0.07025823882941111","0.5115620727488576"
"209","169","5","30.097713864306783","0.20855614973262032","0.021320495185694635","0.02062265847948389","0.07506702412868632","0.0027752081406105457","0.004642463040697216","0.08459422283356259","0.004745390877576017","0.9630582970465821","0","3406.9157775237763","-0.01997745433455298","1.0203604624085603"
"200","193","40","33.2723450264296","0.2814039408866995","0.140139505389981","-0.006603062604958909","0.12367491166077739","0.1437403400309119","-0.01121678460419688","0.060240963855421686","3.4755956040993254E-5","1.2885477160080958","0","6338.794362442485","0.004723983147002227","0.6892432653904152"
"204","193","15","31.20399901864573","0.23290986085904417","0.08722741433021806","-0.007509427775045097","0.08605341246290801","0.08753943217665615","-0.001178353316601352","0.05420560747663551","5.694898717773077E-4","1.0031118553722764","0","4918.223221144532","0.10045371024490583","0.8972854131851711"
"205","169","14","30.968963831867057","0.22882882882882882","0.015363128491620111","-0.007585411146766538","0.025210084033613446","0.012093023255813953","-0.004265475513467577","0.07541899441340782","-2.6777284462754775E-4","0.902498798713752","0","3204.581145379216","-0.023877809956123035","0.7070993967226511"
"210","177","5","30.204299754299754","0.2113095238095238","0.034210526315789476","0.014263717805151177","0.08483290488431877","0.016799292661361626","0.007292513182007161","0.075","0.002529561420792557","0.9714828678280181","0","3646.2177855002624","0.03469891495921019","1.0226147882129784"
"207","185","11","30.89103194103194","0.22369212266987373","0.05953905249679898","0.004089721712860164","0.06406685236768803","0.058187863674147966","-0.001552702715520063","0.04865556978233035","0.0012467507874932679","0.9803952863455008","0","4142.497578661733","0.06728254806842009","0.8801874902145007"
"208","193","6","30.514489194499017","0.2133492252681764","0.07398273736128237","-0.0014773853381041258","0.12087912087912088","0.06041335453100159","0.0048081486105752275","0.04500616522811344","-0.0021620744975613493","0.9629008113760831","0","4036.9481366152477","0.11235581572106258","1.0268592371880887"
"206","177","13","30.8198296836983","0.22613365155131265","0.04617414248021108","0.01940038076669033","0.0962566844919786","0.0297723292469352","-8.229772575119094E-4","0.056068601583113456","3.562375843347867E-4","0.9282591669833608","0","3797.1337874835776","0.027163759640257065","0.8005531573258495"
"203","185","17","31.089631782945737","0.2315035799522673","0.06538461538461539","0.010839160839160845","0.12777777777777777","0.04666666666666667","-7.134965552253248E-4","0.04935897435897436","-0.002970006438813133","0.9153453179200486","0","4550.6237890130105","0.055358003815918135","0.8613681459852198"
"201","169","39","32.92831325301205","0.2777093596059113","0.012536873156342183","-0.00493037575195476","0.013468013468013467","0.012275731822474031","-0.003960781789731714","0.06784660766961652","0.00320128733311277","0.7544028787114114","0","1238.9616753303198","-0.19641789553508465","0.3530386064489114"
"211","185","5","30.31069505628977","0.21390374331550802","0.04113924050632911","0.01544881019162134","0.09043927648578812","0.025146689019279127","3.0899862195386043E-4","0.05886075949367089","0.007315289322099316","0.9665166667299351","0","3822.278398258897","0.0664572496530087","1.051632432491136"
"209","169","6","30.330339566929133","0.21603830041891084","0.006906077348066298","-0.014414417837628337","0.01652892561983471","0.003686635944700461","0.002639458513109721","0.08287292817679558","0.013144947193070251","0.9569428871301506","0","3338.9295843580508","-0.01997745433455298","0.9830480679032836"
"202","177","38","32.90464165464166","0.27311696264543783","0.044920525224602624","-0.008577417162228651","0.06375838926174497","0.04003481288076589","-0.002573754150818554","0.055286800276434005","0.007703742460046215","0.8281563970664931","0","3239.750797015856","-0.07025823882941111","0.502701395451906"
"204","193","16","31.316412025628388","0.23268529769137303","0.084375","-0.002852414330218059","0.06422018348623854","0.08955223880597014","-2.9384169607684637E-4","0.0425","-0.002103331479511222","1.0166194763119059","0","5200.022553406603","0.0849431855588419","0.8953246111001252"
"205","169","15","31.18811154598826","0.23355461677730838","0.005598320503848845","-0.009764807987771266","0","0.007339449541284404","-0.0012945554590252772","0.06787963610916725","0.006714059249642595","0.8957300577233989","0","3135.256502753209","-0.023877809956123035","0.6735452047165171"
"210","177","6","30.236900642609985","0.20992822966507177","0.025793650793650792","-0.008416875522138684","0.0427807486631016","0.020210896309314587","0.0016198283899465508","0.06349206349206349","0.00596937795567457","0.9711469859882185","0","3625.218885817835","0.03469891495921019","0.9967663810208478"
"206","177","14","31.017300194931774","0.2302158273381295","0.03595206391478029","-0.010222078565430788","0.055401662049861494","0.029798422436459245","-0.002846691021829215","0.05459387483355526","0.0027780796746344487","0.9275939022875461","0","3773.2203518205233","0.027163759640257065","0.7694480682559928"
"207","185","12","31.081486952240276","0.22644927536231885","0.06286080821039128","0.003321755713592299","0.05142857142857143","0.06617038875103391","-0.003651163294799565","0.04810776138550353","-0.0021329769512441516","0.9815904896162821","0","4375.735942510922","0.07153181733707165","0.8598780744676078"
"208","193","7","30.71110290497292","0.21835632873425315","0.07701863354037267","0.0030358961790902944","0.11549295774647887","0.06613545816733067","-0.004305912641677098","0.04720496894409938","0.003281049794788611","0.9624259347506028","0","4067.9312095890423","0.11235581572106258","1.01619829361528"
"211","185","6","30.521435570798626","0.21923536439665472","0.03877940241576605","-0.00235983809056306","0.060209424083769635","0.03190596137699412","0.004127777155526574","0.04704386522568341","0.002445228971003556","0.9592677917294608","0","3830.6241907332133","0.0664572496530087","1.018717690738142"
"201","169","40","33.07483075435203","0.2789115646258503","0.006711409395973154","-0.0058254637603690285","0","0.008522727272727272","0.0012817088379152568","0.06487695749440715","-0.005865945597620376","0.748744857121076","0","1115.6946494918202","-0.3731096779314507","0.3449549616600639"
"203","185","18","31.32238118331717","0.2332535885167464","0.059202059202059204","-0.006182556182556184","0.09248554913294797","0.04966887417218543","-0.0010198805653053047","0.055984555984555984","9.613566338517854E-5","0.9150934327402256","0","4548.406177847179","0.055358003815918135","0.8514543549961744"
"212","193","1","29.933062130177515","0.2","0.05518496058217101","0.023761670378843837","0.12755102040816327","0.03261734287987271","-0.01496754428380342","0.04002425712553062","-0.001687813444322335","0.9925","0","3572.178988671551","0","1.1774887470201196"
"202","177","39","33.05969609261939","0.27334152334152334","0.046495489243580844","0.00157496401897822","0.047619047619047616","0.046207497820401046","-0.006053449971660751","0.055517002081887576","0.0025972744825117277","0.8219452240884945","0","3099.4554815008587","-0.07025823882941111","0.49635710807176103"
"204","193","17","31.072576716999514","0.23229291716686676","0.09186189889025893","0.007486898890258928","0.13583815028901733","0.07993730407523511","-0.002251951919514594","0.05425400739827373","0.0036625456592463694","1.0301641505849064","0","5242.074464486783","0.0849431855588419","0.8880038350460153"
"211","185","7","30.67902750491159","0.22208883553421369","0.042118698149329926","0.0033392957335638754","0.023936170212765957","0.04785894206549118","-3.2130185270766025E-4","0.05169112954690491","-0.001139543961739916","0.9520732832914899","0","3836.645244781153","0.0664572496530087","1.0044327325864466"
"207","185","13","30.85967898832685","0.22453841572364502","0.07224334600760456","0.009382537797213278","0.11559139784946236","0.05887230514096186","0.0028979380044989378","0.049429657794676805","0.0035809953954801187","0.9909916120211083","0","4390.235435085487","0.07153181733707165","0.831913657973177"
"210","177","7","30.41108630952381","0.21226698737221888","0.02463382157123835","-0.0011598292224124437","0.024657534246575342","0.024626209322779244","0.004692862997094363","0.06524633821571238","-4.6761581920517733E-4","0.9638633835933067","0","3601.8456159119532","0.03469891495921019","0.9595869748169356"
"206","177","15","31.179653150952614","0.23090799759470837","0.03135423615743829","-0.004597827757342","0.03724928366762178","0.029565217391304348","-4.152691336308814E-4","0.050700466977985324","-0.0033572862981289973","0.9250151691458023","0","3745.295971831378","0.027163759640257065","0.7533471956782699"
"205","169","16","31.333497053045186","0.2354368932038835","0.007042253521126761","0.0014439330172779158","0.0030120481927710845","0.008272058823529412","0.004112066092865706","0.07323943661971831","-0.003618515265148057","0.8890120822904735","0","3224.9995329402745","-0.03614551448448295","0.6485068984880871"
"208","193","8","30.870864197530864","0.21914509331727874","0.07160647571606475","-0.005412157824307914","0.06628242074927954","0.07307386814932486","-0.00368734999082486","0.04794520547945205","0.003644160565633434","0.957760689913115","0","4324.746629576356","0.0918783039819239","0.9850993195663034"
"203","185","19","31.497203307392997","0.23631990378833434","0.0489375402446877","-0.010264518957371502","0.0744047619047619","0.0419063270336894","0.0012656124895062053","0.05344494526722473","0.00602617902213621","0.9154948249580717","0","4548.967107066349","0.055358003815918135","0.8282051439045892"
"204","193","18","31.256710590531966","0.23137019230769232","0.08612143742255267","-0.005740461467706265","0.09880239520958084","0.0828125","-0.001000196653848892","0.05204460966542751","0.0018735415961374667","1.0430898558567883","0","5283.417944384996","0.0849431855588419","0.8978084960192314"
"212","193","2","30.13432098765432","0.20320855614973263","0.05982905982905983","0.004644099246888821","0.09162303664921466","0.05015923566878981","5.843416096937787E-4","0.042735042735042736","7.491651189577862E-4","0.9850562499999997","0","3626.0074566011613","0","1.1511701647169237"
"209","169","7","30.53018728437654","0.21788715486194477","0.003472222222222222","-0.003433855125844076","0","0.004612546125461255","0.004111517457822736","0.08333333333333333","0.0038539178296709354","0.9497658154766746","0","3269.9538792723633","-0.01997745433455298","0.9524603692878457"
"206","177","16","31.326470588235296","0.2326283987915408","0.027553763440860215","-0.0038004727165780773","0.020833333333333332","0.029513888888888888","0.004013553399399986","0.05779569892473118","-0.002002920885713003","0.9205577052458178","0","3906.856578532823","0.022311968400094046","0.7411561698720635"
"202","177","40","33.142026175472616","0.2734567901234568","0.045993031358885016","-5.024578846958283E-4","0.039568345323741004","0.04753673292999136","-0.0013976127086217257","0.04808362369337979","-0.00497910321006632","0.8157806349078301","0","3122.388031627301","-0.11055847920096644","0.4801223593164893"
"210","177","8","30.590581510934392","0.21424260712130355","0.018691588785046728","-0.005942232786191621","0.011235955056179775","0.021015761821366025","0.0013242871689384344","0.05874499332443257","0.0049945227822216715","0.9572024838109926","0","3779.6837996631098","0.030259996957549717","0.9157064036924082"
"205","169","17","31.097936893203883","0.23649459783913565","0.02571230020847811","0.01867004668735135","0.08831908831908832","0.0055147058823529415","-1.8463680640980797E-4","0.07435719249478805","-0.006202103282355542","0.8823444916732945","0","3152.857478571691","-0.03614551448448295","0.6239714543228067"
"211","185","8","30.889940973930152","0.2246987951807229","0.04247104247104247","3.52344321712543E-4","0.03551912568306011","0.04461279461279461","5.971911859428623E-4","0.0489060489060489","0.004114224708557656","0.9449327336668033","0","4053.2859500055542","0.06287173059991416","0.9696247955986996"
"207","185","14","30.977650219833905","0.22574850299401197","0.07015306122448979","-0.0020902847831147653","0.08011049723756906","0.06716417910447761","-0.004566579361984003","0.05994897959183673","-9.752441610993E-4","0.9953309548546113","0","4403.252532502447","0.07153181733707165","0.8028370793038511"
"209","169","8","30.678977272727273","0.22001205545509342","0.003484320557491289","1.2098335269067166E-5","0.005780346820809248","0.0027548209366391185","0.006939338856088562","0.07874564459930314","-0.0026523476667882767","0.9426425718605996","0","3383.2556800162165","-0.026347205798671582","0.9263908887116966"
"204","193","19","31.450879765395893","0.2362537764350453","0.08032378580323786","-0.005797651619314809","0.0736196319018405","0.08203125","-0.0014299159645295284","0.046699875466998754","9.104824593761305E-4","1.0597897011517554","0","5322.414136040778","0.0849431855588419","0.9074555517272522"
"203","185","20","31.73625304136253","0.24094202898550723","0.04619388418998048","-0.002743656054707222","0.04375","0.04683648315529992","0.001066928974911117","0.052700065061808715","-3.11658764923408E-5","0.9215021345283483","0","4748.100363113928","0.04358819782975867","0.8236359453333042"
"206","177","17","31.068952981095492","0.22943980929678187","0.04840848806366048","0.020854724622800264","0.09375","0.03460207612456748","0.0016680518051264475","0.05636604774535809","-0.0032286460709329335","0.9146524378815926","0","3875.9533663924485","0.022311968400094046","0.7184276172890979"
"213","169","1","29.919792694965448","0.20166073546856464","0.025780189959294438","-0.006588956046215205","0.08418367346938775","0.0046210720887245845","-0.01608135878994318","0.09565807327001356","-0.04755886063109928","0.9925000000000007","0","3475.2382976459216","0","1.1158453425208141"
"210","177","9","30.345284872298624","0.20974450386215093","0.03361898483849703","0.014927396053450306","0.08602150537634409","0.016593886462882096","-4.4164375110428063E-4","0.05603164139749506","0.004371432033673707","0.9515286922569399","0","3768.803318994061","0.030259996957549717","0.8845099562614251"
"208","193","9","30.602294921875","0.22122838401908168","0.08895705521472393","0.017350579498659174","0.14092140921409213","0.07375099127676447","6.063617915474013E-4","0.048466257668711654","-0.002467406833278259","0.9533325195536871","0","4369.154026021325","0.0918783039819239","0.969457627171804"
"212","193","3","30.366847826086957","0.2083582089552239","0.05939987752602572","-4.2918230303411187E-4","0.08086253369272237","0.05309033280507131","7.503192688641194E-4","0.039804041641151255","0.003378228391953089","0.9793668907442447","0","3675.967708131361","0","1.1488642751424272"
"205","169","18","31.273844282238443","0.24094202898550723","0.011220196353436185","-0.014492103855041925","0.020527859237536656","0.008294930875576038","-0.002271611690412125","0.07363253856942496","0.009620464013150124","0.8757269079857448","0","3079.9995968954154","-0.03614551448448295","0.6055010959441705"
"207","185","15","31.181139921722114","0.22541966426858512","0.06799230275817832","-0.0021607584663114743","0.07163323782234957","0.06694214876033058","1.6024454727324726E-4","0.055805003207184095","-0.004151563069539889","1.0013949205023032","0","4412.808747562911","0.07153181733707165","0.7905610589648421"
"211","185","9","30.672497570456756","0.2257296009529482","0.0590851334180432","0.016614090947000733","0.10182767624020887","0.04534005037783375","-4.638229608044491E-4","0.048284625158831","-7.327510273475101E-4","0.9391818346377728","0","4062.9468211045705","0.06287173059991416","0.940481190911528"
"203","185","21","31.43668753009148","0.23778307508939214","0.06145966709346991","0.015265782903489428","0.1323529411764706","0.041734860883797055","-3.7923716640294593E-4","0.05121638924455826","-0.003954829758339419","0.9245058448650904","0","4742.013245622422","0.04358819782975867","0.8169872692100204"
"209","169","9","30.368150684931507","0.21957040572792363","0.028140013726835965","0.024655693169344677","0.08743169398907104","0.008249312557286892","0.005098352554771106","0.07549759780370624","-0.0016277664622602623","0.9355727525716444","0","3325.019738497708","-0.026347205798671582","0.8913136653302988"
"208","193","10","30.718612064737616","0.2224220623501199","0.08687615526802218","-0.002080899946701742","0.10833333333333334","0.08076009501187649","-4.0129036995304455E-4","0.04374614910659273","0.003290256547195452","0.95283106397556","0","4415.613373362372","0.0918783039819239","0.9486195914836626"
