"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 mpc-wealth"
"04/17/2026 15:51:14:931 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","mpc-wealth","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"260","0.0625","31","32.33543078412391","0.2674846625766871","0.049597855227882036","-0.0070310588294131005","0.06168831168831169","0.0464527027027027","-0.006607583536918043","0.048927613941018765","0.0039145055690376586","0.8178116537622065","0","4332.318226301582","0.0027895419924899713","0.4694192279278938"
"252","0.0625","39","33.07765700483092","0.28094059405940597","0.05525238744884038","2.6257074822938486E-4","0.046263345195729534","0.05738396624472574","-0.0019361530515357452","0.06343792633015007","6.064355286276137E-4","0.8027493107785726","0","3790.3076515950515","-0.05115543091570512","0.4012192101825814"
"262","0.045","4","30.552625061911836","0.21699819168173598","0.02495075508864084","0.002872833010718761","0.030470914127423823","0.02323580034423408","0.005130143540097817","0.061720288903479976","-0.005445962994868382","0.9703358156640624","0","3737.3862879612543","0.051836735326260645","1.0648999152053134"
"256","0.0625","40","33.25835755813954","0.2819875776397516","0.04765193370165746","-0.0037531382654432954","0.02527075812274368","0.05294619982920581","0.0039792010831451565","0.05179558011049724","5.430475743365044E-4","0.8415656282492588","0","4110.059166850469","-0.06775145980559744","0.4100098333254094"
"261","0.0375","20","31.57160312805474","0.23924894003634162","0.035596572181938034","-0.0037476901131439366","0.03715170278637771","0.035175879396984924","0.00464098245303472","0.05207646671061305","-0.001060858581413111","1.137262947680427","0","4420.510030674731","0.032176182040652854","0.9116983071409688"
"257","0.0375","35","32.83441247002398","0.2767911818738518","0.06224899598393574","-4.594763309408445E-4","0.05351170568561873","0.06443514644351464","-0.004258527709701584","0.05622489959839357","-0.0010234445100033944","1.0371591014106505","0","4181.3355046565275","-0.022151458629754903","0.8783374492157915"
"263","0.055","5","30.20524767042668","0.2079383886255924","0.03406169665809768","0.01196942895179489","0.08854166666666667","0.016211604095563138","0.0031982493853571457","0.061053984575835475","0.01090683629754058","0.9669909565078616","0","3747.7198678509517","0.05258914468301952","1.0602186947265229"
"258","0.045","36","32.80106744298884","0.27143738433066006","0.06720977596741344","-0.006588463707603492","0.057432432432432436","0.06966864910790145","0.005557970481441241","0.041412084181941616","0.01084794330186874","1.1918946993173698","0","4402.077578149245","-0.047520168766555654","0.5917949812532428"
"259","0.055","29","32.047024952015356","0.2539109506618532","0.06118421052631579","0.02070644012153809","0.10060975609756098","0.050335570469798654","-0.001720773079719152","0.045394736842105265","-0.0031103637171604475","0.8728947514400349","0","4475.436880215363","0.012283294605894557","0.5842746185418817"
"255","0.055","40","32.726143630103294","0.26430348258706465","0.05342465753424658","-0.003718199608610563","0.04513888888888889","0.05546075085324232","-0.007047453126180706","0.0410958904109589","0.004194432829250577","0.8742107839011717","0","4321.752646780334","-0.0459138384560852","0.5006951846519888"
"254","0.045","40","33.18572460279249","0.280517879161529","0.06703146374829001","-0.005028359501200133","0.04659498207885305","0.07185122569737955","-0.005811685284189078","0.049247606019151846","0.005601762871080986","0.9962827454298419","0","3846.2149061836085","-0.07536058952717911","0.55033705226486"
"262","0.045","5","30.344468918257466","0.2146254458977408","0.0396361273554256","0.01468537226678476","0.09711286089238845","0.02072538860103627","0.004991210541805976","0.05523066926575698","0.0013960053613069098","0.9648019927200578","0","3721.482965920677","0.051836735326260645","1.0570160926174608"
"252","0.0625","40","33.24733656174334","0.281812538795779","0.049315068493150684","-0.005937318955689698","0.021660649819494584","0.055790363482671176","-0.0040758963154930725","0.05410958904109589","0.005466582921478704","0.7967286909477337","0","3862.2040246754327","-0.07066491771728242","0.38760711561439454"
"260","0.0625","32","32.52208737864078","0.2716049382716049","0.04652730950775455","-0.0030705457201274863","0.05067567567567568","0.04549283909014322","-0.0056987006091788585","0.056641942009440324","-8.972636347865397E-4","0.8116780663589896","0","4381.907225592307","-0.015847662076915507","0.468929311323601"
"263","0.055","6","30.329970472440944","0.2080856123662307","0.02903225806451613","-0.005029438593581553","0.047872340425531915","0.022998296422487224","0.0022412634097317917","0.0567741935483871","0.0038251232847594054","0.9683779444582509","0","3746.2248781289477","0.05258914468301952","1.0181841059973875"
"264","0.0625","1","29.86527093596059","0.20047309284447073","0.04048843187660668","0.008504097672951329","0.10459183673469388","0.018900343642611683","-0.013806939918177363","0.06619537275064268","-0.01988705006464817","0.9924999999999998","0","3534.384358207077","0","1.1210993431751541"
"261","0.0375","21","31.30478955007257","0.23624401913875598","0.0651890482398957","0.029592476057957666","0.10882352941176471","0.052763819095477386","0.0048776678319473075","0.06323337679269883","-0.018899575220089487","1.162801898160244","1","4402.6268675254205","0.032176182040652854","0.9214517622923754"
"257","0.0375","36","33.003365384615385","0.281577325939618","0.05309139784946237","-0.009157598134473373","0.04436860068259386","0.055230125523012555","-0.006753948884852355","0.04771505376344086","0.0061997893644453895","1.0540323778548903","0","4134.856400326627","-0.046829845731449604","0.8763462689639778"
"258","0.045","37","32.60088985088985","0.2676829268292683","0.07186030893216924","0.004650532964755802","0.10967741935483871","0.06191687871077184","-0.006085278943933791","0.06380120886501008","-0.007682185317030739","1.0231261967752618","0","4286.8311505463325","-0.047520168766555654","0.5886996081227224"
"259","0.055","30","32.142598842815815","0.25468844525105866","0.05371352785145889","-0.007470682674856906","0.07120743034055728","0.048945147679324896","-0.0013917782501237268","0.05371352785145889","0.005049896087299468","0.8853739516302623","0","4442.135562578117","0.012283294605894557","0.5770468916605904"
"262","0.045","6","30.568471337579616","0.2199641362821279","0.034053700065487885","-0.005582427289937714","0.06199460916442048","0.025086505190311418","0.0033992116305592963","0.05108055009823183","0.0037498027509201975","0.9627402960996848","0","3700.8204918302454","0.051836735326260645","1.0293057741871638"
"260","0.0625","33","32.25361620057859","0.2661782661782662","0.058784235136940546","0.012256925629185997","0.09935897435897435","0.04810126582278481","0.003174335473828685","0.05143620574482298","-0.0017125648632987473","0.8055904808612976","0","4338.741605765072","-0.015847662076915507","0.4584554965892805"
"264","0.0625","2","30.07054760730143","0.2029673590504451","0.026451612903225806","-0.014036818973380875","0.05013192612137203","0.018787361229718188","-0.00224981862569067","0.06451612903225806","0.013533549289205063","0.9850562499999996","0","3532.270378013819","0","1.0994628191068725"
"261","0.0375","22","31.55478955007257","0.24144144144144145","0.05701179554390563","-0.008177252695990067","0.09337349397590361","0.04690117252931323","-0.0016296537706330932","0.06618610747051114","0.009481865253702699","1.1822676086904875","0","4380.504936613279","0.032176182040652854","0.9048428621274638"
"263","0.055","7","30.52528367044894","0.20870602265951102","0.030420711974110032","0.0013884539095939015","0.03260869565217391","0.029736618521665252","0.008730021317117444","0.05177993527508091","4.561326076477239E-4","0.9668143273055531","0","3743.6274652548445","0.05258914468301952","0.977051227272419"
"257","0.0375","37","32.82384468794664","0.28144078144078144","0.06395736175882745","0.010865963909365083","0.10509554140127389","0.05307497893850042","-0.006954699284601496","0.05063291139240506","7.404249930953032E-4","1.0684328094983002","0","4019.990586965807","-0.046829845731449604","0.8747134581041096"
"259","0.055","31","32.37813706563706","0.26110772976262936","0.049234863606121095","-0.004478664245337792","0.05787781350482315","0.04697986577181208","0.002569209754286417","0.04524284763805722","-3.671525029520128E-4","0.8920253779658709","0","4404.4454821036325","0.012283294605894557","0.5703470321456705"
"258","0.045","38","32.77724204435873","0.273955773955774","0.06770480704129993","-0.004155501890869315","0.09797297297297297","0.060118543607112614","2.523806688236675E-4","0.05958023019634394","0.002362207735931529","1.030465549192664","0","4169.567652657502","-0.047520168766555654","0.5682072735988382"
"262","0.045","7","30.715356265356267","0.2222222222222222","0.028233749179251477","-0.005819950886236408","0.019178082191780823","0.031088082901554404","0.001275708179230348","0.06565988181221274","0.0021431508329345173","0.9608402101375273","0","3678.916792599249","0.051836735326260645","1.0013439992407023"
"264","0.0625","3","30.266798418972332","0.2061978545887962","0.023932729624838292","-0.002518883278387514","0.03523035230352303","0.020390824129141887","0.0035459739600351317","0.06403622250970246","-0.0016148043994469777","0.9776683281249999","0","3530.169587587869","0","1.0769478191853412"
"260","0.0625","34","32.46352657004831","0.26993865030674846","0.06044325050369376","0.001659015366753211","0.09570957095709572","0.05143338954468803","-0.003731510036137745","0.04566823371390195","-0.0037016488307606535","0.7995485522548377","0","4289.614979845938","-0.015847662076915507","0.4467207928924477"
"263","0.055","8","30.713191699604742","0.20908004778972522","0.028013029315960912","-0.00240768265814912","0.04201680672268908","0.023769100169779286","0.003211193925980493","0.050814332247557006","0.00527687090076481","0.9605399949114132","0","3949.6330977870293","0.05379264757873643","0.9319681323252111"
"257","0.0375","38","33.05958055290753","0.28869778869778867","0.06241610738255034","-0.0015412543762771125","0.07094594594594594","0.06030150753768844","-3.3725992707516833E-4","0.05167785234899329","-9.842619632471116E-4","1.0852170181740466","0","3899.382188468715","-0.046829845731449604","0.8709620003537593"
"258","0.045","39","32.91142303969022","0.2745219000616903","0.06730115567641061","-4.036513648893181E-4","0.058823529411764705","0.06937394247038917","-0.003145692981902041","0.055064581917063225","-0.004298106502133719","1.0368949436704091","1","4048.0154648199727","-0.047520168766555654","0.5462126409859032"
"261","0.0375","23","31.72563045586809","0.2421686746987952","0.04937458854509546","-0.007637206998810174","0.06060606060606061","0.04625735912531539","-0.0018829674055662806","0.05859117840684661","0.001149449060037855","1.1950914139084723","0","4357.944248640741","0.032176182040652854","0.8971602221415895"
"259","0.055","32","32.5342781007752","0.2647058823529412","0.04624664879356569","-0.002988214812555408","0.03908794788273615","0.04810126582278481","7.378091246719748E-4","0.04758713136729222","6.264139544839989E-4","0.8948705542526829","0","4460.440234142192","-0.010615658483358738","0.5485039361232809"
"264","0.0625","4","30.515076618882848","0.20992822966507177","0.020169160702667534","-0.0037635689221707583","0.03888888888888889","0.014443500424808835","0.00946918199663291","0.05465191932335719","0.0012679317026017636","0.9703358156640626","0","3729.1728973257136","0.054010338185040495","1.0661333323229467"
"258","0.045","40","33.11815317498788","0.27660891089108913","0.06630211893369788","-9.990367427127333E-4","0.04609929078014184","0.07112616426756986","-0.007615535795528943","0.05536568694463431","0.007015166086359213","1.0338874849988218","0","4133.438909730939","-0.061025428027838016","0.5326899128807487"
"263","0.055","9","30.449169110459433","0.21280379371665678","0.05009633911368015","0.02208330979771924","0.12169312169312169","0.02714164546225615","-0.0034412193935323032","0.048811817597944764","-0.005242925743024394","0.9533359449495776","0","3955.158585217295","0.05379264757873643","0.9004463490852432"
"261","0.0375","24","31.907632474477396","0.24591156874621442","0.04572564612326044","-0.0036489424218350205","0.043209876543209874","0.046413502109704644","-0.0025588436482672726","0.0536779324055666","0.004574516780878469","1.2202476241610414","0","4500.1729140313155","0.01802119728352368","0.8840169430843425"
"257","0.0375","39","33.22396082178691","0.288","0.05754908598510494","-0.004867021397445395","0.06293706293706294","0.056255247691015954","-0.002311057726001003","0.046039268788083954","-0.0011495242831068594","1.0860587920040974","0","3774.505420651781","-0.046829845731449604","0.8607834136277615"
"260","0.0625","35","32.6600145137881","0.2759259259259259","0.05263157894736842","-0.007811671556325339","0.07432432432432433","0.047217537942664416","-0.006178055971705901","0.058704453441295545","0.004139789653307337","0.7978459250142594","0","4238.456253648568","-0.015847662076915507","0.43689709928471876"
"262","0.045","8","30.824950690335307","0.22316043425814233","0.02706270627062706","-0.001171042908624416","0.022727272727272728","0.028374892519346516","-4.8052283688391264E-4","0.0594059405940594","0.0015489121712707176","0.9545160514691039","0","3864.216728565993","0.03393559852597541","0.9603759846280158"
"259","0.055","33","32.26130895091434","0.2593939393939394","0.06370272063702721","0.017456071843461526","0.096875","0.05475989890480202","-0.005396263288826769","0.0491041804910418","-0.001927256221101883","0.8955300607567693","0","4420.336035471774","-0.010615658483358738","0.5431829790931708"
"268","0.0625","1","29.894548593981252","0.2022538552787663","0.037917737789203085","0.005849674961977955","0.10204081632653061","0.01632302405498282","-0.01420701580035299","0.06298200514138817","-0.01752581662365774","0.9925000000000002","0","3564.7486431587367","0","1.1267136783691352"
"260","0.0625","36","32.87312348668281","0.27942998760842624","0.05166553365057784","-9.660452967905769E-4","0.05244755244755245","0.05147679324894515","-0.002235850412776993","0.04214819850441876","0.001753970495913446","0.7971625860912128","0","4191.551789330036","-0.0434412292324471","0.4303986683734786"
"257","0.0375","40","33.409602490421456","0.2904820766378245","0.061862678450033994","0.004313592464929052","0.06859205776173286","0.06030150753768844","5.224775285349535E-4","0.04962610469068661","-0.0024252633427384773","1.0896236787800602","0","3837.8944333528516","-0.07181917295853799","0.8508820162186377"
"263","0.055","10","30.587622549019606","0.21645796064400716","0.043225806451612905","-0.006870532662067247","0.06166219839142091","0.037383177570093455","8.871861080841803E-4","0.06064516129032258","0.004715433990996375","0.9461859253624555","0","3962.9151753525784","0.05379264757873643","0.8846289853301657"
"264","0.0625","5","30.272605083088955","0.20850561134081513","0.0410783055198973","0.020909144817229768","0.10443864229765012","0.020425531914893616","0.006413819653911567","0.051347881899871634","-0.00256811781507906","0.9630582970465817","0","3723.019498703704","0.054010338185040495","1.036786357532153"
"265","0.0375","1","30.00246426811237","0.19988172678888233","0.041157556270096464","0.009194085950461763","0.11734693877551021","0.015477214101461736","-0.014212417134886125","0.06688102893890675","-0.01767909160292597","0.9924999999999996","0","3527.0322157312476","0","1.103707059766885"
"266","0.045","1","29.99987684729064","0.20546318289786222","0.037275064267352186","0.00518600074410399","0.10714285714285714","0.013745704467353952","-0.01666719957848244","0.06298200514138817","-0.01683771556159692","0.9924999999999998","0","3570.3147143966517","0","1.1273010496906641"
"261","0.0375","25","31.678846153846155","0.24625524266027563","0.05963302752293578","0.013907381399675345","0.11014492753623188","0.04487722269263336","0.0011165978922335813","0.04652686762778506","0.014261097798923296","1.248965028918569","0","4472.149116892873","0.01802119728352368","0.8924545626455298"
"267","0.055","1","29.920611439842208","0.19716646989374262","0.037275064267352186","0.005207001440127056","0.09948979591836735","0.01632302405498282","-0.01686038144192949","0.061696658097686374","-0.013498551492868749","0.9924999999999997","0","3564.3747143966516","0","1.0972993333309353"
"259","0.055","34","32.47685631629701","0.2646341463414634","0.06091030789825971","-0.0027924127387675066","0.08469055374592833","0.05475989890480202","-0.0010711309184966667","0.048862115127175365","0.003508669800533203","0.8972392579136522","0","4375.205461608302","-0.010615658483358738","0.5285551045927535"
"262","0.045","9","30.484229828850857","0.21943947525342875","0.044270833333333336","0.017208127062706274","0.0948509485094851","0.028277634961439587","0.0023961257466421342","0.057942708333333336","0.004920000261211377","0.9519990739457169","0","3858.0075800693066","0.03393559852597541","0.923783034126679"
"264","0.0625","6","30.41049534085336","0.20722320899940794","0.037395228884590584","-0.0036830766353067174","0.06951871657754011","0.027187765505522515","0.010505773031740988","0.0548033526756931","0.004752856311583063","0.9558353598187331","0","3717.319677186477","0.054010338185040495","0.986870925974503"
"260","0.0625","37","32.670989433237274","0.27808471454880296","0.06612685560053981","0.01446132194996197","0.10299003322259136","0.056731583403895","-1.5044827113322635E-4","0.04723346828609987","-0.001593315912948852","0.7916451128090887","0","4073.4241704851615","-0.0434412292324471","0.4247761865758577"
"265","0.0375","2","30.204814814814814","0.20106761565836298","0.027166882276843468","-0.013990673993252996","0.05454545454545454","0.01808785529715762","-0.010822186165749603","0.062095730918499355","0.010029774585472238","0.9850562499999996","0","3524.0817823579405","0","1.0937923255123847"
"268","0.0625","2","30.102199703410776","0.20920502092050208","0.03096774193548387","-0.006949995853719214","0.041666666666666664","0.0274442538593482","-0.006424002554237638","0.06516129032258064","0.008666450058849686","0.9850562499999996","0","3563.0856759906555","0","1.1118920219269617"
"266","0.045","2","30.16888888888889","0.20967741935483872","0.03171521035598705","-0.005559853911365133","0.0625","0.02153316106804479","-0.007418103789689485","0.06925566343042071","0.0025955915104762394","0.9850562499999999","0","3566.5692036577934","0","1.118596537243561"
"261","0.0375","26","31.873615792007705","0.2481971153846154","0.056578947368421055","-0.003054080154514728","0.08708708708708708","0.04802021903959562","2.0958935717651847E-4","0.0506578947368421","-0.010290216361224696","1.171417701784559","0","4440.3929451217955","0.01802119728352368","0.8686784959396925"
"263","0.055","11","30.778841433480608","0.21830143540669855","0.04483430799220273","0.0016085015405898212","0.058011049723756904","0.04078164825828377","-4.8392675353812434E-4","0.04158544509421702","0.0038253624003917568","0.9400187466387967","0","3967.1116366128954","0.05379264757873643","0.8599755397858464"
"267","0.055","2","30.026732673267325","0.19881305637982197","0.02711426726920594","-0.010160796998146246","0.04199475065616798","0.02226027397260274","-0.00927143906033305","0.0684312459651388","0.004624666738797824","0.9850562500000003","0","3565.1674943819835","0","1.0882762616672652"
"259","0.055","35","32.62131107885825","0.2657685241886099","0.059892328398384924","-0.0010179794998747826","0.06","0.05986509274873524","-0.0014266880491290122","0.05652759084791386","-0.003269846548017945","0.8987639919316787","0","4325.372838434057","-0.010615658483358738","0.5067102680167929"
"262","0.045","10","30.718290891283054","0.22422062350119903","0.04384816753926701","-4.2266579406632226E-4","0.07605633802816901","0.03410059676044331","-0.0024304660225795537","0.06086387434554974","0.0047896355194350015","0.9488470071877854","0","3848.7817275762695","0.03393559852597541","0.8989117113712568"
"264","0.0625","7","30.573464373464372","0.2113095238095238","0.0324254215304799","-0.004969807354110685","0.03333333333333333","0.032148900169204735","0.001110800191495815","0.058365758754863814","0.008024066964309238","0.948666594620092","0","3710.4518399872222","0.054010338185040495","0.9515172380066146"
"265","0.0375","3","30.410731948565775","0.20500595947556616","0.01949317738791423","-0.007673704888929239","0.015789473684210527","0.02070750647109577","-0.0028786843191709434","0.05912930474333983","0.002234174571377","0.9776683281249999","0","3520.3588305294184","0","1.0918956928777914"
"261","0.0375","27","32.05139961389961","0.25120772946859904","0.049800796812749","-0.006778150555672054","0.06501547987616099","0.04564666103127642","0.0014000389468257631","0.04648074369189907","0.00673142111001867","1.19707142395376","0","4407.278213558353","0.01802119728352368","0.8714365705874048"
"260","0.0625","38","32.87421837421837","0.2785977859778598","0.05914343983684568","-0.0069834157636941285","0.09830508474576272","0.04931972789115646","-0.0017431094677794823","0.060503059143439834","0.0010841651890811984","0.7857077744630198","0","3950.6903536433033","-0.0434412292324471","0.41666880150128016"
"268","0.0625","3","30.272412085190687","0.21334134615384615","0.029239766081871343","-0.0017279758536125275","0.037037037037037035","0.026701119724375538","0.006825572976919426","0.056530214424951264","-0.003875304393112396","0.9776683281249999","0","3561.1638548043734","0","1.088836203354277"
"266","0.045","3","30.35247524752475","0.21613485851896447","0.025324675324675326","-0.006390535031311727","0.042440318302387266","0.019776440240756664","0.0015145568163817248","0.06558441558441558","0.0023820199950859134","0.9776683281249995","0","3562.041037545597","0","1.084916408359497"
"263","0.055","12","30.947193500738553","0.21835632873425315","0.04560260586319218","7.682978709894553E-4","0.04885057471264368","0.04465037910699242","-0.0013775000820030474","0.046905537459283386","-6.811402130889337E-4","0.932968606039006","0","4179.936865475573","0.05831016754887485","0.8286085991774113"
"267","0.055","3","30.233894945490583","0.2026221692491061","0.021442495126705652","-0.005671772142500288","0.01871657754010695","0.022317596566523604","0.009228323766352338","0.05263157894736842","1.9660722845156854E-4","0.9781584325519188","0","3565.26305912562","0","1.0744736991232955"
"259","0.055","36","32.79160601649684","0.2698706099815157","0.05142083897158322","-0.008471489426801704","0.05172413793103448","0.05134680134680135","-0.0018510077602565578","0.04939106901217862","0.005728386449437808","0.9022175001747605","0","4283.660478435064","-0.03963280448283495","0.4897849138025874"
"264","0.0625","8","30.762321340561854","0.2127913927077107","0.02609262883235486","-0.006332792698125041","0.014124293785310734","0.029686174724342665","0.006764162582932487","0.055446836268754074","0.0018499549618738824","0.9415515951604414","0","3909.477657040734","0.048349798917696064","0.8929823970404676"
"262","0.045","11","30.831735496558505","0.2253012048192771","0.04136572554169402","-0.0024824419975729914","0.04285714285714286","0.04092071611253197","-0.002012337697184983","0.04530531845042679","-0.001107023708933978","0.9470742388906884","0","3840.864286054218","0.03393559852597541","0.8733040386338197"
"269","0.0375","1","29.870064165844028","0.1981076286221171","0.0360128617363344","0.004578677060499435","0.10459183673469388","0.012897678417884782","-0.017603630465138735","0.06430868167202572","-0.017594759616692542","0.9925000000000004","0","3572.1007856345664","0","1.1288611022412252"
"261","0.0375","28","32.26123188405797","0.2568306010928962","0.060626249167221855","0.010825452354472853","0.07419354838709677","0.05709487825356843","-0.006165370176241384","0.04530313124583611","-0.010974140102398191","1.2222074043229765","1","4514.874253293605","0.003266838751118056","0.8596950821253228"
"267","0.055","4","30.426477893691008","0.209009009009009","0.0196078431372549","-0.0018346519894507501","0.026954177897574125","0.01725625539257981","0.003790572714546873","0.06601307189542484","2.89349822299392E-4","0.9715006557567542","0","3766.6844607994713","0.05559043493842661","1.0560760647651177"
"260","0.0625","39","33.04640790742526","0.2802469135802469","0.054570259208731244","-0.0045731806281144385","0.06968641114982578","0.05089058524173028","-0.0021929651801169308","0.054570259208731244","9.679565698429636E-4","0.779814966154547","0","3824.7163709814786","-0.0434412292324471","0.40917800419024153"
"268","0.0625","4","30.469712015888778","0.2147165259348613","0.02154046997389034","-0.007699296107981004","0.01634877384196185","0.02317596566523605","0.00924038825406793","0.05548302872062663","-4.0173408752521673E-4","0.9703358156640625","0","3761.108295438345","0.054027748475013515","1.063058054292406"
"265","0.0375","4","30.55272952853598","0.2109375","0.0163826998689384","-0.003110477518975828","0.016304347826086956","0.016407599309153715","0.007542632153521858","0.05701179554390563","-0.0019263686829936902","0.9712498396332747","0","3719.0223445414467","0.053392232459088494","1.077577729551174"
"263","0.055","13","30.759110787172013","0.22281639928698752","0.0643915003219575","0.018788894458765325","0.11653116531165311","0.04814189189189189","-0.0035674536535993243","0.054732775273663874","-4.228319835658625E-4","0.9269920764216347","0","4178.370060302017","0.05831016754887485","0.8023575273682433"
"259","0.055","37","32.58140933140933","0.2707823960880196","0.06492637215528782","0.0135055331837046","0.10784313725490197","0.05387205387205387","-0.006101322964872218","0.04417670682730924","0.0031162124318449805","0.9044130596442403","0","4173.918704244648","-0.03963280448283495","0.47291293996556805"
"264","0.0625","9","30.520092547491476","0.21335697399527187","0.04764971023824855","0.021557081405893692","0.09090909090909091","0.033927056827820185","0.006632891692370872","0.04700579523502898","-0.001024700735478441","0.9344899581967379","0","3910.6709224705373","0.048349798917696064","0.8593091762571667"
"266","0.045","4","30.461108349900595","0.21644498186215236","0.024183006535947713","-0.001141668788727613","0.02185792349726776","0.02491408934707904","0.0027668503766802546","0.06209150326797386","-4.7378289037500193E-4","0.9703358156640627","0","3763.6659881033434","0.05251462244352678","1.071230755978901"
"262","0.045","12","30.99051256776737","0.2267230955259976","0.0416116248348745","2.458992931804807E-4","0.03225806451612903","0.0443307757885763","-0.004603958736363835","0.03963011889035667","0.004452557829796057","0.9519353018571343","0","4037.13449306055","0.04474846434369811","0.8705326151379891"
"269","0.0375","2","30.0526966848095","0.20369267421083978","0.027166882276843468","-0.008845979459490935","0.05789473684210526","0.017152658662092625","-0.01119139359643029","0.059508408796895215","0.009340670250791662","0.9850562500000005","0","3570.7724703411686","0","1.1180938230407254"
"267","0.055","5","30.164661100196465","0.20616113744075829","0.03749191984486102","0.01788407670760612","0.10335917312661498","0.015517241379310345","0.008604096181465362","0.053652230122818355","-0.0029048891533490053","0.9642144008385787","0","3761.2969817791886","0.05559043493842661","1.0356403423746547"
"265","0.0375","5","30.349877450980394","0.21645796064400716","0.04196255648805681","0.025579856619118407","0.08461538461538462","0.027610008628127698","0.006268077213695421","0.051000645577792124","-0.008632245593117519","0.9765282170628263","0","3707.9203695864708","0.053392232459088494","1.067418431843192"
"261","0.0375","29","32.09756097560975","0.2581227436823105","0.08382838283828382","0.02320213367106197","0.12933753943217666","0.07178631051752922","0.002700947312766597","0.036963696369636964","-0.01267486786839324","1.2383791062998208","1","4467.600051847904","0.003266838751118056","0.8175352385519326"
"268","0.0625","5","30.213531434184677","0.2119047619047619","0.03868471953578337","0.01714424956189303","0.09090909090909091","0.02144082332761578","0.007894727291858555","0.06060606060606061","0.002339792386609161","0.9639407390520855","0","3756.60488642769","0.054027748475013515","1.0244954584829706"
"260","0.0625","40","33.18677466150871","0.2804953560371517","0.0520904729266621","-0.0024797862820691435","0.043010752688172046","0.05423728813559322","0.001575572442418614","0.04592186429061001","0.0018678285978856414","0.7756309280260578","0","3896.381847368089","-0.07042020635730371","0.39598539893605905"
"266","0.045","5","30.145689655172415","0.209053007742704","0.04198966408268734","0.017806657546739626","0.09711286089238845","0.023993144815766924","0.00578285857668679","0.06136950904392765","-0.0015818291235990076","0.966513983947578","0","3759.421139986694","0.05251462244352678","1.0530161747152809"
"259","0.055","38","32.77062228654125","0.27255985267034993","0.07397444519166106","0.009048073036373241","0.08417508417508418","0.07142857142857142","-5.438047233711962E-4","0.0652320107599193","-0.01761752098918254","0.9075309279142812","1","4059.3965902924087","-0.03963280448283495","0.4734535350876776"
"264","0.0625","10","30.716829268292685","0.2166172106824926","0.04336569579288026","-0.0042840144453682935","0.06301369863013699","0.03728813559322034","0.00207071952667286","0.04919093851132686","0.002520964733993965","0.9274812835102628","0","3909.938438614478","0.048349798917696064","0.8070160600858078"
"263","0.055","14","30.969221411192215","0.228332337118948","0.05825242718446602","-0.006139073137491485","0.0700280112044818","0.054713804713804715","-0.001704660004656211","0.05372168284789644","0.0025921612795400365","0.9240306689166864","0","4173.535425007898","0.05831016754887485","0.7856941155712884"
"262","0.045","13","30.767891918208374","0.22407628128724671","0.06201044386422976","0.02039881902935526","0.09831460674157304","0.05102040816326531","-0.004960783729561316","0.05613577023498695","-0.006336142278275463","0.9556575611618814","0","4023.420530183329","0.04474846434369811","0.8532962466204201"
"261","0.0375","30","32.18596828447862","0.2589231699939504","0.07912234042553191","-0.00470604241275191","0.10714285714285714","0.07190635451505016","-0.002263575614068086","0.04454787234042553","0.00755532521270828","1.2491468720211847","0","4419.858635558116","0.003266838751118056","0.8131216195302435"
"269","0.0375","3","30.199776785714285","0.20214669051878353","0.023979261179520414","-0.003187621097323054","0.03753351206434316","0.019658119658119658","0.0019026346206482258","0.05897602073882048","-0.0031073666240279798","0.9776683281250004","0","3570.327660410156","0","1.1216784599510259"
"267","0.055","6","30.310157790927022","0.21219366407650928","0.03188028627195836","-0.005611633572902661","0.042440318302387266","0.028448275862068967","0.002049936682443622","0.05530253741054001","0.007107146740529221","0.9575716113501513","0","3753.6538257195075","0.05559043493842661","1.0119839138985105"
"265","0.0375","6","30.537241887905605","0.22235576923076922","0.03585397653194263","-0.006108579956114177","0.06578947368421052","0.025996533795493933","-0.0020768311347981183","0.06323337679269883","0.008431850657416763","0.9732644030958946","0","3696.592895995557","0.053392232459088494","1.050592697190888"
"266","0.045","6","30.362179487179485","0.2114695340501792","0.031818181818181815","-0.010171482264505524","0.04864864864864865","0.026495726495726495","0.001958808315788282","0.05909090909090909","0.011144631495891188","0.9608126403866294","0","3753.9148186932234","0.05251462244352678","1.0249892873261608"
"264","0.0625","11","30.87793542074364","0.21884317233154443","0.045513654096228866","0.0021479583033486085","0.048295454545454544","0.04468802698145025","-0.0026264334904511164","0.044863459037711315","0.0012058223674330827","0.9205251738839354","0","3907.262957589152","0.048349798917696064","0.7763605749674529"
"268","0.0625","6","30.327739387956566","0.21608643457382953","0.027237354085603113","-0.011447365450180255","0.034666666666666665","0.024850042844901457","0.009573009363495158","0.05512321660181582","0.009650759350626942","0.9567111835091946","0","3754.79472155427","0.054027748475013515","1.0079730056835345"
