"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"scaling"
"07/11/2026 15:24:22:066 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","n*","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms","mean [price] of firms","mean [productivity] of firms","mean [wage-offer] of firms","sum [savings] of households / count households","sum [production-capacity] of firms / count households","mean [income] of households with [employed?]","count households","count firms","sum [savings] of households"
"239","4","38","33.08699808795411","0.27951070336391437","0.05199189736664416","-0.005131758547334331","0.07357859531772576","0.046531302876480544","-0.002620838632306299","0.062120189061444966","0.003415289125740843","0.880823781150675","0","3878.567184983559","-0.05624970888184902","0.18026832728732428","1.1595044626142732","1.1555684328043343","1.0761624218633201","2.8221383210808857","0.7782956065967237","1.0033386122803583","2092","100","5903.913367701213"
"240","4","38","32.79773384763742","0.2692778457772338","0.0494579945799458","-0.0023589636973085776","0.0695364238410596","0.044293015332197615","-0.0022740194817308956","0.058265582655826556","0.016324940852609517","1.217898321182452","0","4017.100284714","-0.041315933679246256","0.16856219059704636","1.1617147466748292","1.1581617088668263","1.0761624218633201","2.8498937049344106","0.7887181820834772","1.0033433378728387","2074","100","5910.679544033967"
"244","4","32","32.58151382823872","0.262094304960196","0.04177897574123989","-0.015268004124531921","0.03741496598639456","0.04285714285714286","-0.0030501802063527955","0.0673854447439353","0.009369822345847708","0.6402032920822378","0","4355.482952126393","-0.02082435657990307","0.22625986836143508","1.156413145195624","1.1331915773570744","1.0883968268381208","2.9126255519649473","0.7850896612344025","0.9942954698517417","2061","100","6002.921262599756"
"246","4","27","32.059200968523","0.25075711689884916","0.042791310072416065","0.004783446376478977","0.043478260869565216","0.042606516290726815","-0.0013302958684079005","0.053982883475971036","-0.011463974734752152","0.8787489402457805","1","4579.925606838923","0.020443497885739938","0.3163078338003825","1.1550257127695958","1.1123080821641174","1.0740978380063917","3.008865521200921","0.7864773035178508","0.9820581911510882","2065","100","6213.307301279902"
"248","4","25","31.65196548418025","0.235781990521327","0.07022106631989597","0.01360487145485318","0.12721893491124261","0.05416666666666667","-0.00620874876552784","0.04161248374512354","0.02318632307923636","1.2830246304722448","0","4696.615906517609","0.01632913215791251","0.3276608116624221","1.1687427102895123","1.0942951950324835","1.0711897256960465","3.1041620291865955","0.7551427686438734","0.9794006917692035","2086","100","6475.281992883238"
"238","4","38","32.724734042553195","0.2679337829552422","0.07104194857916103","-0.0014899520252714682","0.1040268456375839","0.06271186440677966","-0.0026545391505134854","0.046008119079837616","0.004965794202689877","1.1791379445650203","0","4188.154799975267","-0.04205604835553857","0.17075728121058797","1.1699508193740105","1.1564006988946547","1.0761624218633201","2.8234178742153224","0.7726492291652236","1.0033377511636623","2068","98","5838.828163877287"
"249","4","7","30.723135426889108","0.21237358715050564","0.02419882275997384","-0.0011423078443146585","0.016260162601626018","0.026724137931034484","4.208187614733177E-4","0.04774362328319163","9.674502515133313E-4","0.8692429437591246","0","3890.963160041999","0.05049298067677159","0.835867798745278","1.1531666412958854","1.0543219785271398","1.0339822529090543","3.356519898533712","0.7763924029925535","0.953343764345331","2038","100","6840.587553211705"
"241","4","32","32.21196183953033","0.25245098039215685","0.032520325203252036","-0.008020215337288507","0.03728813559322034","0.03132938187976291","-0.00437552922199521","0.05420054200542006","0.006966328397082713","0.8331435635207082","0","4488.432145549226","-0.011261080114235565","0.24732661698142563","1.146366854435655","1.1288176457315633","1.0883645088872111","2.9101823056046197","0.790736029175658","0.9942952828249803","2044","100","5948.412632655843"
"243","4","34","32.64724880382775","0.2682038834951456","0.04649595687331536","-0.0050090598490926674","0.0670926517571885","0.04099060631938514","-0.0014702340912761073","0.04582210242587601","4.261610598022854E-4","0.8477045098326884","0","4430.253497015852","-0.019910335264385032","0.23528538262199578","1.1449605290864047","1.137007285338751","1.0827095898080792","2.8837769707554894","0.7745164234795122","0.989060206933872","2090","99","6027.093868878973"
"245","4","28","32.11053268765133","0.25991458206223306","0.048666666666666664","-0.008286975717439297","0.060897435897435896","0.045454545454545456","-0.001690872775847201","0.048","0.024957713412007507","0.8951079714909537","0","4568.969053112385","0.004451068680152388","0.2970113278205034","1.150288752792629","1.1159205980942446","1.0755271099246886","2.946031630857781","0.7758522043232364","0.9835159815170076","2065","100","6083.555317721318"
"242","4","34","32.32920310981535","0.25411334552102377","0.035522788203753354","-0.003118117858871561","0.06472491909385113","0.027895181741335588","6.349015127656069E-4","0.04758713136729222","0.007128214617763166","1.0763963798885325","0","4618.561667846031","-0.002349643909830507","0.2416112881682301","1.155221362630779","1.139456186161576","1.082709589808079","2.940531181521103","0.802059739421934","0.9890631231790984","2058","100","6051.6131715704305"
"239","4","39","33.2939205361417","0.28080931943592885","0.04338983050847458","-0.008602066858169582","0.04844290657439446","0.04215851602023609","-0.0020258915830458904","0.05830508474576271","0.0058735882689344545","0.9220998751146614","0","3800.336406761615","-0.05624970888184902","0.17732008627042484","1.1568288130521969","1.1607684907519542","1.0757178731569612","2.809394938515351","0.7873590384459904","1.0029158103101374","2089","100","5868.826026558568"
"240","4","39","32.91234866828087","0.27076923076923076","0.04220558202859088","-0.00725241255135492","0.04391891891891892","0.041773231031543054","0.0025552079886804677","0.051735874744724304","-0.006934483550216097","1.1084602635358933","0","3949.7058734314132","-0.041315933679246256","0.16173314964332897","1.1643338530687468","1.163373436556727","1.0757178731569612","2.8446088145142436","0.7957969175984086","1.0029185864657886","2065","100","5874.117201971913"
"247","4","25","31.65812890812891","0.24565608148591972","0.05111402359108781","0.012575817611021368","0.1044776119402985","0.03610411418975651","-0.0040312166948849116","0.04980340760157274","0.007943022717183848","1.0780916361190687","0","4534.3778713442725","0.019640932433577226","0.3372994126314065","1.1529330106130693","1.0982528479669262","1.0711897256960465","3.099368996221353","0.7688141876039978","0.979394235836853","2079","100","6443.588143144193"
"249","4","8","30.91240786240786","0.21492537313432836","0.020327868852459016","-0.0038709539075148236","0.013927576601671309","0.022298456260720412","-2.5330907424887697E-4","0.06557377049180328","0.005268364319304256","0.8723635425448614","0","3923.155930449405","0.03780000146249952","0.7939486672675706","1.1538919573476933","1.0611750713875658","1.03658154987517","3.339137840228375","0.7810408239721096","0.9550372118926147","2035","100","6795.145504864743"
"244","4","33","32.413262854396926","0.2604482132041187","0.04806408544726302","0.006285109706023126","0.09032258064516129","0.037037037037037035","-0.0014821852893469533","0.06542056074766354","0.005281636205533643","0.704165789912528","0","4313.991555748976","-0.02082435657990307","0.21468087129454033","1.1543998074757646","1.1368744499834844","1.0855494838717912","2.900696045891777","0.7832806245038975","0.9916931142695651","2081","100","6036.348471500788"
"246","4","28","32.269025690741636","0.2548661800486618","0.038410596026490065","-0.004380714045926","0.028846153846153848","0.040901502504173626","-0.0021738802299874943","0.04370860927152318","0.007426907601216494","0.9092852975837202","0","4592.39336832349","0.01461517057565393","0.30240742352260197","1.1557393610662157","1.1206503927803486","1.0755128172055057","2.993133154003597","0.7930797564316961","0.9835224751703987","2063","100","6174.83369670942"
"248","4","26","31.85405664906385","0.24135876042908225","0.06470588235294118","-0.005515183966954787","0.10670731707317073","0.05324459234608985","-0.001487890478488368","0.05555555555555555","0.005687943229150491","1.1261968287131356","0","4704.862491852398","0.01632913215791251","0.3095895426551902","1.1671443794397063","1.1028245980233176","1.0726285786737824","3.0531157692684068","0.7613189083052222","0.9806954424700081","2083","100","6359.6401473860915"
"238","4","39","32.93350290697674","0.27486102532427426","0.06825938566552901","-0.0027825629136320196","0.10034602076124567","0.06037414965986394","-0.001005541516851984","0.049829351535836175","1.347230848410953E-4","1.2504000868654372","0","4118.315723608295","-0.04205604835553857","0.16214051041857722","1.171000432756892","1.1616045020396808","1.0757178731569612","2.8134803240872635","0.7747906059037303","1.0029153655475536","2064","98","5807.023388916112"
"241","4","33","32.014541929229274","0.2541033434650456","0.04554588077695914","0.013025555573707104","0.0967741935483871","0.032121724429416736","-0.0037744753445873754","0.052243804420629605","0.0068341471870427715","0.8463670514748126","0","4453.197666543511","-0.011261080114235565","0.23850102272479357","1.1450816186507353","1.132486303080191","1.085545639350545","2.9020783281157443","0.7860566479858092","0.9916935092524095","2063","100","5986.9875909027805"
"243","4","35","32.8465500718735","0.2748930971288943","0.04005431093007468","-0.006441645943240683","0.0462046204620462","0.038461538461538464","-2.4202332123186534E-4","0.04752206381534284","0.004838051469560852","0.8941980775885504","0","4369.522461984813","-0.019910335264385032","0.2259903664443802","1.1465808968426465","1.1407025590161013","1.0798771251599917","2.874816492573592","0.7786796966830284","0.986464802358096","2087","99","5999.7420200010865"
"242","4","35","32.55386673151751","0.2582619339045288","0.03367003367003367","-0.0018527545337196846","0.03289473684210526","0.03386960203217612","8.828340841830206E-4","0.05656565656565657","0.0029168893486812195","1.1456882446214784","0","4583.250729837606","-0.002349643909830507","0.22920484406740843","1.1607258163376362","1.143159418766601","1.0798771251599917","2.9348483473445754","0.8015862500249084","0.986469026546282","2056","100","6034.048202140447"
"245","4","29","31.92778310940499","0.2569360675512666","0.05412541254125412","0.005458745874587459","0.0972644376899696","0.04215851602023609","0.0020251447928828505","0.06996699669966996","-0.015835386040172216","0.6218492927858025","0","4555.3576525594235","0.004451068680152388","0.29678712819356556","1.1477864626217391","1.1184314194399567","1.078730201742378","2.9374780578520965","0.773236243400229","0.9862620931554142","2084","100","6121.704272563769"
"244","4","34","32.64927884615385","0.2690665039658328","0.041527126590756865","-0.006536958856506153","0.06688963210702341","0.035175879396984924","-0.0018989267999008894","0.050904219691895514","0.0073162083329757314","0.74235780680121","0","4268.803936672169","-0.02082435657990307","0.21129417549043797","1.15335842201304","1.1405692919459312","1.082709589808079","2.8818650545630637","0.787317389648525","0.9890594806795192","2080","100","5994.279313491173"
"247","4","26","31.791304347826088","0.25151148730350664","0.04551451187335093","-0.005599511717736885","0.08359133126934984","0.03520536462699078","-0.0044344029912642795","0.055408970976253295","0.019017710452782634","1.1106455480736208","0","4543.817950798626","0.019640932433577226","0.32218231568083266","1.1532209519540233","1.106731290820118","1.0726285786737824","3.0545920244955536","0.7768509040509289","0.9806953283320082","2070","100","6323.005490705796"
"249","4","9","30.61021897810219","0.2116745283018868","0.0400775694893342","0.019749700636875183","0.08443271767810026","0.025684931506849314","-1.4447509818778058E-4","0.05235940530058177","0.0016130657565236737","0.870280585059011","0","3967.537764420602","0.03780000146249952","0.7484707582286084","1.1535682521022574","1.068338003119432","1.040406902744081","3.3244839677189946","0.7745368840048217","0.9540297251382348","2055","100","6831.814553662533"
"239","4","40","33.42831412103747","0.2836004932182491","0.04155313351498638","-0.0018366969934882002","0.02142857142857143","0.046296296296296294","-0.0023020616045804467","0.048365122615803814","0.007226686380095537","0.9693850446556239","0","3720.9156883034166","-0.07696033429840538","0.16538274813316992","1.1586338722228435","1.1659919489603383","1.0752735080878926","2.8026442727713263","0.7918881855681323","1.0025008332436431","2082","100","5835.105375909901"
"240","4","40","33.11863173216885","0.277743335399876","0.04377564979480164","0.0015700677662107629","0.028268551236749116","0.04749787955894826","-7.843371606300578E-4","0.047879616963064295","0.0034670405594577863","1.178194192210375","0","3878.3608245267033","-0.06489695725870717","0.15970273079320174","1.1662267260684602","1.168608617021232","1.0752735080878926","2.8336262584996583","0.7964410935434849","1.0025040731445543","2061","100","5840.103718767796"
"246","4","29","32.058413461538464","0.2545235223160434","0.05665349143610013","0.018242895409610063","0.08588957055214724","0.04865771812080537","-0.0037729466874716075","0.045454545454545456","0.002129204539980418","0.9321022518292399","0","4585.894745398127","0.01461517057565393","0.2856787118707156","1.1566794966355693","1.1231718561641046","1.0786838781050183","2.983521878115212","0.7808436970304926","0.9862814558621232","2080","100","6205.725506479641"
"248","4","27","32.008550096339114","0.24088463837417812","0.05207646671061305","-0.012629415642328133","0.07836990595611286","0.045075125208681135","0.006566421800624443","0.05273566249176005","0.006654234349002309","0.977875971111458","0","4713.660443391302","0.01632913215791251","0.2974776763879875","1.167775159016637","1.1114480562926368","1.0740978380063917","3.005364742432263","0.7754350605212534","0.9820658982338891","2076","100","6239.137205289378"
"243","4","36","33.05124819971196","0.27713059472716123","0.03825136612021858","-0.0018029448098560996","0.034013605442176874","0.039316239316239315","-0.0014078770733486434","0.05259562841530055","0.0035941186811439423","0.9327463920908888","0","4302.9775619147595","-0.051404308702870584","0.213742780816731","1.1480983981705997","1.1444098423329037","1.0770520704915052","2.860847134926633","0.7783812071366252","0.9838691455830307","2083","99","5959.144582052177"
"241","4","34","32.194457948468646","0.2557997557997558","0.04110512129380054","-0.004440759483158599","0.09900990099009901","0.026248941574936496","-0.001921065864620586","0.05390835579514825","0.016201415048074517","0.8750033597211119","0","4415.671429701787","-0.011261080114235565","0.22827014905069537","1.1443577582040525","1.1364309646777027","1.082709589808079","2.8677073838895613","0.7903328831153795","0.9890598435119126","2057","100","5898.8740886608275"
"242","4","36","32.67984382625671","0.2616995073891626","0.032454361054766734","-0.0012156726152669356","0.020477815699658702","0.03541315345699832","0.0016121999780237622","0.04665314401622718","0.0026067757305936225","1.2178781337257767","0","4546.347051688619","-0.027670389428410103","0.21420094861306338","1.1652855014252814","1.1468746868775925","1.0770520704915052","2.934459698445951","0.8041434556671506","0.9838731284641588","2049","100","6012.707922115753"
"238","4","40","33.15276430649855","0.27757125154894674","0.06164383561643835","-0.00661555004909066","0.04285714285714286","0.06610169491525424","-5.611081118989373E-4","0.056164383561643834","0.0029378803096861868","1.3233045114006565","0","4042.638972047559","-0.0628491707934637","0.1551799786391933","1.174363597525878","1.166831722298859","1.0752735080878926","2.7991347919814484","0.7778488076303184","1.002500567224275","2062","98","5771.815941065746"
"245","4","30","32.028688524590166","0.25696969696969696","0.03711066931742876","-0.01701474322382536","0.04672897196261682","0.034511784511784514","-0.0015712828530294062","0.06626905235255136","0.012851623207704402","0.6600954397055265","0","4547.216271650155","0.004451068680152388","0.2814907747311823","1.1464614737993186","1.1209478901336971","1.0819428328800027","2.923535974588872","0.7878976244735331","0.9885592842993203","2074","100","6063.413611297321"
"244","4","35","32.831647398843934","0.27205882352941174","0.04177897574123989","2.5184915048302725E-4","0.04827586206896552","0.04020100502512563","-0.0027128671999593294","0.05256064690026954","0.002179753306425143","0.7882057048615536","0","4220.575948644291","-0.02082435657990307","0.20849725424694393","1.1504576372889903","1.144276142144756","1.0798771251599917","2.8644562634401547","0.788608960893033","0.9864636109876275","2076","100","5946.611202901761"
"247","4","27","31.937742248062015","0.256238587948874","0.046296296296296294","7.817844229453669E-4","0.06050955414012739","0.04257095158597663","0.006717482806706442","0.06481481481481481","-0.005547336034404882","0.9836483489155418","0","4551.580086907918","0.019640932433577226","0.30518415003435634","1.1527634745035003","1.1153689013136645","1.0740978380063917","3.0254560006913853","0.7811513437648396","0.9820671438293784","2064","100","6244.54118542702"
"249","4","10","30.843521675596687","0.21623222748815166","0.038286826735885786","-0.0017907427534484127","0.05434782608695652","0.03324808184143223","-5.209995105049649E-4","0.04282933160285529","0.00283014256817848","0.8689241877921026","0","4010.730055319579","0.03780000146249952","0.7141185836790136","1.1534621987664437","1.075549284640488","1.0442463725192506","3.309896351760617","0.7789007931907906","0.957704716773908","2053","100","6795.2172101645465"
"246","4","30","32.299711121810304","0.26031553398058255","0.05952380952380952","0.002870318087709392","0.06962025316455696","0.056856187290969896","-0.0019024766046413617","0.05423280423280423","-0.0029155402818010615","0.957919657092971","1","4571.608710442852","0.01461517057565393","0.27274495104716684","1.1456290141485952","1.1260709498104977","1.0819428328800027","2.9554940683979756","0.7741185719248065","0.9885678078081538","2077","100","6138.561180062596"
"245","4","31","32.1967133881102","0.25851581508515814","0.03204272363150868","-0.005067945685920082","0.038338658146964855","0.030379746835443037","-0.0014851953869888938","0.05540720961281709","0.006494123853289353","0.6851029477297276","0","4538.65294942628","0.004451068680152388","0.2701764095931809","1.1452207019993006","1.1234700228864982","1.0851650317471697","2.9085411666169056","0.7926367093772487","0.9914215113774226","2069","100","6017.771673730378"
"243","4","37","32.857754519505235","0.2778115501519757","0.05266711681296422","0.014415750692745637","0.08794788273615635","0.0434412265758092","-6.506348863654443E-4","0.05064145847400405","-7.369109889858254E-4","0.980337418962504","0","4225.7185088381575","-0.051404308702870584","0.20362235547076654","1.148952145398075","1.1495596866234021","1.0766071542828648","2.860848007411436","0.7709785521156982","1.0037560089087447","2102","99","6013.5025115788385"
"241","4","35","32.41727493917275","0.26151012891344383","0.03918918918918919","-0.0019159321046113495","0.046822742474916385","0.03725656223539373","0.0017705783293758752","0.06689189189189189","-0.010197391895877744","0.7497584644304534","0","4373.864939156249","-0.011261080114235565","0.24388321974926574","1.1427535626653293","1.1401243653129054","1.0798771251599917","2.858198351242798","0.7909876272918859","0.9864623950067929","2055","100","5873.597611803951"
"248","4","28","32.18719806763285","0.24473842453397474","0.058394160583941604","0.0063176938733285545","0.061488673139158574","0.05759599332220367","-2.7849145902425975E-4","0.06038487060384871","-0.020135012028649334","0.8608334002691013","1","4714.861929105074","0.006234866236984573","0.28826353210573213","1.1586645400989242","1.1197839167148311","1.0755271099246886","2.9893586997960293","0.7718352360220613","0.9835167725541184","2070","100","6187.972508577781"
"242","4","37","32.43223620522749","0.2620647525962126","0.05697050938337802","0.024516148328611286","0.0967741935483871","0.046531302876480544","9.153185234593592E-4","0.04289544235924933","-0.013193332878009431","1.2882912759710248","1","4500.578132015791","-0.027670389428410103","0.2012152525952364","1.1630347872062998","1.1520356229685413","1.076607154282865","2.9347679966419347","0.7907329519567533","1.003761471448427","2066","100","6063.230681062237"
"244","4","36","33.0320945945946","0.27586206896551724","0.038539553752535496","-0.0032394219887043954","0.02464788732394366","0.04184100418410042","-0.0017900074757139265","0.04732927653820149","2.2202994342176605E-4","0.8303300552375235","0","4168.790045308373","-0.042863881886364474","0.19633428515334927","1.1498628909646345","1.147995039606726","1.0770520704915052","2.8474862594270194","0.7899164680456343","0.9838669524197324","2072","100","5899.991529532784"
"250","4","1","29.781111111111112","0.19964454976303317","0.037942122186495175","0.005915978395645505","0.09183673469387756","0.019776440240756664","-0.0031945850431488055","0.07331189710610933","-0.01838375025758828","0.9699999999999996","0","3643.5502403167056","0","1.06659442306551","1.1517270256441166","1.0291670572703193","1.0064923510000015","3.4656740154633656","0.7637448142659721","0.9383816535944075","2025","100","7017.989881313315"
"249","4","11","31.0028076171875","0.21759809750297265","0.036482084690553744","-0.0018047420453320417","0.04735376044568245","0.03316326530612245","-5.275402672989775E-4","0.05276872964169381","0.0031466138067636614","0.8810574012939726","0","4054.8754816122287","0.03780000146249952","0.6800172513068916","1.1534749042754695","1.0828092423118114","1.0481000112970629","3.2897640366709497","0.7850111375169514","0.9607070942919045","2048","100","6737.436747102105"
"246","4","31","32.48998552123552","0.26418547895057964","0.0513675783855904","-0.008156231138219124","0.03908794788273615","0.05453020134228188","-4.7625319999440666E-4","0.06270847231487658","-0.008396626384014954","0.798368692824417","0","4557.43204906794","0.01461517057565393","0.26056409455738305","1.1438736905046079","1.128604609447571","1.085132809758498","2.9409008031595247","0.7804350650109321","0.9914274415512836","2072","100","6093.546464146535"
"247","4","28","32.0822800194458","0.2604166666666667","0.04916943521594684","0.0028731389196505475","0.04918032786885246","0.049166666666666664","-1.0939165728159114E-4","0.06445182724252492","-0.004951485593300978","0.8602506736721394","0","4559.27786824635","0.007553218301835302","0.29577062541220894","1.1539777488010414","1.123734168073517","1.0755271099246886","3.010692216322329","0.7853617068741007","0.9835263230973657","2057","100","6192.993888975031"
"251","4","1","29.97720551996057","0.20630202140309156","0.03408360128617363","0.002099267082518279","0.10459183673469388","0.010318142734307825","-0.003094053791979121","0.06623794212218649","-0.01389685048084078","0.9699999999999999","0","3643.466667744196","0","1.072674726049232","1.1526401192121356","1.0286757467042633","1.0064923510000015","3.472842697521427","0.7649296346762667","0.9384334453514712","2029","100","7046.397833270975"
"252","4","1","29.939379004435683","0.19988172678888233","0.033419023136246784","0.001413797793333657","0.09438775510204081","0.01288659793814433","-0.0035968777862444767","0.06812339331619537","-0.016867869727933013","0.9700000000000004","0","3643.7988102200256","0","1.0446779448173173","1.1520921731770328","1.0248421152544036","1.0064923510000015","3.4885142321656097","0.7630918050393376","0.9384987376708469","2029","100","7078.195377064022"
"248","4","29","31.98670340201246","0.24004753416518124","0.05901639344262295","6.222328586813486E-4","0.12844036697247707","0.04006677796327212","-0.00294079997944295","0.05180327868852459","0.011047551827642605","0.9014630231006401","0","4703.904257001767","0.006234866236984573","0.2840014759897529","1.1592193774141732","1.1223034305274395","1.0786981708242012","2.975693765295912","0.7732866639850127","0.9862754437018096","2087","100","6210.272888172569"
"243","4","38","33.09209900047596","0.2850152905198777","0.048200950441276307","-0.00446616637168791","0.0664451827242525","0.043515358361774746","5.15020833692233E-4","0.06042090970807875","0.003683585306901347","1.0297440699712774","0","4143.922173368276","-0.051404308702870584","0.19110761709653912","1.150583251606377","1.1547327052132073","1.0761624218633201","2.8520070997282305","0.7743080602975391","1.003341142491543","2101","99","5992.066916529012"
"244","4","37","32.826076555023924","0.2775061124694376","0.051643192488262914","0.013103638735727417","0.09539473684210527","0.040438079191238416","-0.003258813491984094","0.04426559356136821","0.0040341110495283935","0.8703428771751446","0","4105.972017970035","-0.042863881886364474","0.19001939505444893","1.1480559757196795","1.1531610172849558","1.076607154282865","2.8424911487987177","0.7860683553384591","1.0037537753738377","2090","100","5940.80650098932"
"250","4","2","30.000494315373206","0.20632081097197377","0.020711974110032363","-0.017230148076462812","0.044854881266490766","0.012864493996569469","-0.0012093356483955774","0.0744336569579288","0.00859371965155276","0.9409000000000004","0","3691.4218329818264","0","1.0132083373811223","1.1514157724686767","1.0312253913848597","1.0130268526215074","3.428094450024076","0.7761931987134573","0.9450989003496443","2023","100","6935.035072398706"
"245","4","32","32.269810403500244","0.25733496332518335","0.02757229320780094","-0.00447043042370774","0.013245033112582781","0.031223628691983123","-0.0019244598985815632","0.04034969737726967","-8.560334941281796E-4","0.7062575875578957","0","4529.942485467749","-0.00854165725155244","0.26545353660973026","1.14336668467579","1.1259978304379918","1.0883968268381208","2.8979770058233205","0.7962995826962455","0.9942931849297241","2057","100","5961.13870097857"
"241","4","36","32.527112848070345","0.2604679802955665","0.03249830737982397","-0.006690881809365223","0.01718213058419244","0.03625632377740304","-0.0019785829366256056","0.06905890318212593","0.005369205592085746","0.7966190769715659","0","4334.737657644039","-0.03424235521920323","0.24105471134592787","1.1424440151082542","1.1438297695001716","1.0770520704915052","2.847255961017898","0.799984323707156","0.983866696806678","2047","100","5828.3329522036365"
"242","4","38","32.64990305380514","0.2671990171990172","0.06788866259334692","0.010918153209968896","0.09271523178807947","0.06148590947907771","-0.001259546472625593","0.04752206381534284","-0.01146491238792844","1.3511689295527884","1","4444.132956235326","-0.027670389428410103","0.189091854319113","1.1611005261640077","1.1572197832718993","1.0761668691875155","2.930768855767935","0.7793384063899119","1.0033467783329844","2063","100","6046.17614944925"
"251","4","2","30.170207509881422","0.20691711389385808","0.025193798449612403","-0.008889802836561229","0.041884816753926704","0.01972555746140652","-0.001861855089272821","0.0710594315245478","0.0025217246815853176","0.9408999999999995","0","3689.588215649816","0","1.0304988584449926","1.1513839688149938","1.0307330981976721","1.0130268526215074","3.4371992065779473","0.7714388582799163","0.9451534078928046","2024","100","6956.891194113766"
"249","4","12","31.191809290953547","0.22235505080693366","0.034031413612565446","-0.002450671077988298","0.042492917847025496","0.03148936170212766","2.534151616083987E-4","0.05366492146596859","0.0030450112890478167","0.8885790250358933","0","4098.358156426126","0.04465849155188975","0.646496981778558","1.154664871311536","1.0901182046974165","1.051967871366149","3.275998479945225","0.7904121548438345","0.9631956646868883","2045","100","6699.416891487985"
"246","4","32","32.647144240077445","0.26515615431720757","0.0370121130551817","-0.014355465330408698","0.020202020202020204","0.04121110176619008","-0.004105430684154594","0.05383580080753701","0.01198192848071507","0.8280162708797438","0","4542.28359708142","-0.01091147191085742","0.25603087160962157","1.1435644444379724","1.1311439698188277","1.0883322868985394","2.9242595205965465","0.7894446857415189","0.994297518831311","2066","100","6041.520169552465"
"247","4","29","31.936267436267435","0.26152912621359226","0.057049180327868855","0.007879745111922014","0.11214953271028037","0.04235880398671096","-2.766500408869864E-4","0.06229508196721312","0.006958310894785561","0.9074835860476067","0","4552.593396335635","0.007553218301835302","0.2814134909316234","1.1573286645845977","1.1262625699516828","1.078730201742378","3.002569101502856","0.780973571220524","0.9862857712736376","2079","100","6242.341162024438"
"252","4","2","30.13203356367226","0.20237388724035607","0.02127659574468085","-0.012142427391565933","0.026385224274406333","0.01962457337883959","-0.0016849656333409277","0.06447453255963895","0.005527953436562509","0.9409000000000002","0","3691.4290509792054","0","1.0034445312173732","1.151298786918078","1.0268917994849123","1.0130268526215074","3.4512334353379304","0.7723038643144972","0.945219508040129","2026","100","6992.198939994647"
"243","4","39","33.27002861230329","0.2880835380835381","0.04644808743169399","-0.0017528630095823144","0.061855670103092786","0.042625745950554135","-4.216171502474444E-4","0.04439890710382514","0.003217143233057838","1.0816633929001735","0","4057.862973754491","-0.051404308702870584","0.18027601070121796","1.1529914005954016","1.1599290023866664","1.0757178731569612","2.8470392981118398","0.777063116565761","1.002918932753235","2097","99","5970.241408140528"
"244","4","38","33.025287631831254","0.28132678132678135","0.049224544841537425","-0.0024186476467254886","0.09090909090909091","0.0387858347386172","-0.0016630822528310796","0.05057316250842886","-0.0010690587030033549","0.9064274330925509","0","4037.2038696876252","-0.042863881886364474","0.17981865273091252","1.1477189682895836","1.1583502418627383","1.0761624218633201","2.8277706707073036","0.7867319902502117","1.0033384459559522","2086","100","5898.729619095435"
"250","4","3","30.152901785714285","0.20935812837432513","0.01752109020116807","-0.0031908839088642914","0.021333333333333333","0.016295025728987993","1.758730349989807E-4","0.06035042180402336","-0.0028521460206031475","0.9127607762674712","0","3739.5629527017836","0","0.9775168477961294","1.1511513912908184","1.03328784216763","1.019603778521149","3.4010543676998264","0.7774547165811392","0.9523152412024815","2016","100","6856.52560528285"
"248","4","30","32.20659472422062","0.24626419605499103","0.051553205551883675","-0.007463187890739277","0.10625","0.036881810561609385","-0.004488080863709658","0.0495703899537343","0.007774861637745435","0.9262845788656274","0","4692.014642823368","0.006234866236984573","0.27068188303352536","1.1573903501607006","1.124828613246127","1.0818786756504495","2.9539331706473817","0.7795541222705402","0.9885642832782261","2085","100","6158.950660799791"
"251","4","3","30.320366699702674","0.2069377990430622","0.016861219195849545","-0.008332579253762858","0.016172506738544475","0.017079419299743808","-7.755350994385003E-4","0.0622568093385214","0.0034496356237779247","0.9130466924466908","0","3739.1243590213376","0","0.9894344249785914","1.1506511280236849","1.0327945643940675","1.019603778521149","3.4061674828271924","0.7788326905646953","0.9523904995695214","2018","100","6873.645980345274"
"241","4","37","32.35819632495164","0.25943970767356883","0.04560697518443997","0.013108667804616003","0.08852459016393442","0.03456998313659359","-2.5078782319289285E-4","0.04963112005365526","0.005075726003752999","0.8484652184153779","0","4286.546178944111","-0.03424235521920323","0.22842052495359383","1.1432911360655111","1.1489770034629228","1.076607154282865","2.8514327035105564","0.7964914781033555","1.003753610506854","2068","100","5896.7628308598305"
"242","4","39","32.839329120077785","0.2705373687461396","0.06821282401091405","3.24161417567137E-4","0.08532423208191127","0.0639386189258312","-0.0036962299637650227","0.0470668485675307","-0.007212810786730933","1.4048567041862936","1","4378.553550166094","-0.027670389428410103","0.17528495859743026","1.1561790666015241","1.1624272722966233","1.0757312114552837","2.9210020557328438","0.7757239716505714","1.002924606420885","2057","100","6008.50122864246"
