"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 profit-tax-rate"
"04/17/2026 15:56:47:559 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","profit-tax-rate","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"150","0.045","38","32.849329822881764","0.27222898903775883","0.07003367003367003","-3.416650869734056E-4","0.08191126279863481","0.06711409395973154","3.5502188623560776E-4","0.061952861952861954","-0.014248386045698398","0.8348105669679292","0","3829.3864084202437","-0.054181153909027314","0.5396790189037188"
"149","0.0375","39","33.26400191479177","0.28633004926108374","0.06267029972752043","-0.005711555384192504","0.0912280701754386","0.055790363482671176","-0.0012845329585787727","0.055177111716621256","5.969747675102987E-4","0.873857239326733","0","3645.8119562050324","-0.04953541801178293","0.4782026624319975"
"159","0.055","1","29.921558954119387","0.1986989946777055","0.037275064267352186","0.005332430629803292","0.09693877551020408","0.01718213058419244","-0.0163789916599481","0.07197943444730077","-0.01657235981676903","0.9924999999999995","0","3522.794714396652","0","1.1316790344780676"
"154","0.045","25","31.76154401154401","0.25165562913907286","0.04780615586116568","0.019234727289737113","0.09907120743034056","0.0340531561461794","-2.743364740221316E-5","0.04387688277668631","-0.0028155757798658753","0.904819791060915","0","4433.7153638700975","0.017634712963754264","0.7143843232657714"
"156","0.0625","10","30.549287118977386","0.21869382863990414","0.04922279792746114","-0.004970750459635631","0.05263157894736842","0.04818258664412511","-0.006184025106750895","0.05505181347150259","0.004239312551609445","0.9343484618292824","0","3962.1072176638163","0.050598420113126485","0.9111965801995101"
"153","0.0375","32","32.65420899854862","0.272","0.03978422117329737","-0.003723141611173847","0.02356902356902357","0.04384485666104553","7.609498948987233E-4","0.04248145650708024","-0.003066077010026008","0.9098495800424804","0","4524.63565580712","-0.015734495772201405","0.6138809329630723"
"155","0.055","19","31.41418820087762","0.23927492447129908","0.037598944591029027","-0.002479899035777805","0.03550295857988166","0.038200339558573854","-0.0055815097105851984","0.0633245382585752","-9.689904248742033E-4","0.9322030648806217","0","4228.974271290213","0.03654785026311227","0.7453547299212175"
"157","0.0375","3","30.199900793650794","0.20646319569120286","0.02459546925566343","-0.001839089093788538","0.024","0.024786324786324785","0.004752280434763832","0.06019417475728155","-0.004939920412492113","0.9776683281250002","0","3529.626382332218","0","1.069884164240286"
"151","0.055","34","32.65659340659341","0.2715674362089915","0.06827309236947791","-0.001263331471581683","0.10862619808306709","0.057578323454699404","-0.007509296156880111","0.051539491298527446","0.00442877489378146","0.9832191202255993","0","4270.545904943798","-0.019700230041505354","0.5784148381642121"
"158","0.045","3","30.30081602373887","0.20357142857142857","0.02079272254710851","-0.003802746708554919","0.016172506738544475","0.02226027397260274","0.0024021046829581613","0.06042884990253411","-0.002684732166791167","0.9776683281249994","0","3549.2694632568237","0","1.0471315740617433"
"149","0.0375","40","33.48777564717162","0.288449660284126","0.05971173644474949","-0.002958563282770943","0.0539568345323741","0.061068702290076333","-0.0010834210442461727","0.05216197666437886","0.001047538560514276","0.8673033100317826","0","3697.4596737265365","-0.08313180600438107","0.46136975519384227"
"150","0.045","39","33.03369304556355","0.27600979192166464","0.06707317073170732","-0.00296049930196271","0.07368421052631578","0.0654911838790932","3.0657343027132127E-4","0.06504065040650407","0.003248251640507022","0.837637428134182","0","3703.855048692912","-0.054181153909027314","0.5203935761150512"
"160","0.0625","1","29.906620553359684","0.19834221432800472","0.03732303732303732","0.005296893532187652","0.11479591836734694","0.011187607573149742","-0.017915243970862065","0.07014157014157014","-0.016344134359562106","0.9924999999999996","0","3551.0825719208215","0","1.1084900304362475"
"152","0.0625","33","32.42950858778626","0.2664652567975831","0.06751336898395723","0.007029498016215288","0.12025316455696203","0.053389830508474574","-0.0017080808958462065","0.06216577540106952","0.003026624507028781","0.8998621124748571","0","4306.267650681698","-0.01988233093720246","0.668093844773053"
"156","0.0625","11","30.775628388368656","0.22228915662650603","0.04771241830065359","-0.0015103796268075495","0.0423728813559322","0.04931972789115646","-7.682369140101532E-4","0.046405228758169936","0.0029402840721489015","0.9292007910791391","0","3962.8556943429508","0.050598420113126485","0.8848506450774443"
"154","0.045","26","31.9280888030888","0.25575757575757574","0.04739960500329164","-4.065508578740412E-4","0.0949367088607595","0.034912718204488775","-0.0013402897116207796","0.051349572086899276","0.004534714712670076","0.9010338548545915","0","4407.17511329814","0.017634712963754264","0.7096188389961787"
"157","0.0375","4","30.333499253359882","0.2066066066066066","0.01946787800129786","-0.005127591254365571","0.013623978201634877","0.02129471890971039","0.002462128096955685","0.06619078520441272","0.0054554815957273","0.9703358156640624","0","3737.0521546746063","0.058499075114889804","1.0563529630874244"
"159","0.055","2","30.100098863074642","0.20059347181008902","0.030361757105943153","-0.0069133071614090325","0.052083333333333336","0.023195876288659795","-0.0024784533161699694","0.05878552971576227","0.006067980708526956","0.9850562499999997","0","3521.502479717979","0","1.1066220807925102"
"155","0.055","20","31.5660469667319","0.2380375529981829","0.029081295439524125","-0.008517649151504901","0.024539877300613498","0.030328559393428812","-6.127827672572193E-6","0.051553205551883675","0.003582341101127278","0.9362974833712889","0","4401.346389769982","0.02956592573885356","0.7394997504432439"
"150","0.045","40","33.213221153846156","0.281577325939618","0.06267029972752043","-0.00440287100418689","0.05673758865248227","0.06408094435075885","-0.0011828707500838162","0.05858310626702997","2.224024858642648E-4","0.8396919266240653","0","3767.489617912355","-0.07549222619024935","0.5173290680473124"
"151","0.055","35","32.76679462571977","0.27150701647345943","0.06662180349932706","-0.001651288870150855","0.09180327868852459","0.060118543607112614","-0.0029003986396208617","0.05450874831763122","8.209639182405627E-4","0.9871928511849268","0","4209.068456748249","-0.019700230041505354","0.5623082541588019"
"158","0.045","4","30.48029251363411","0.20561864913329347","0.01762402088772846","-0.00316870165938005","0.0111731843575419","0.019591141396933562","0.00791027054668386","0.05613577023498695","4.350784918700434E-4","0.9707371160315243","0","3748.5710085494784","0.05274464118600902","1.0278683086435114"
"160","0.0625","2","30.08122833085686","0.20250148898153664","0.02456367162249515","-0.012759365700542171","0.05013192612137203","0.016267123287671232","-0.0044683037045111776","0.06334841628959276","0.008654097449227663","0.9850562499999999","0","3551.1289447408817","0","1.1009392282662658"
"157","0.0375","5","30.166543937162494","0.20675355450236968","0.036468330134357005","0.017000452133059146","0.09308510638297872","0.018534119629317607","0.006609784829339679","0.05758157389635317","0.001532558731283453","0.9658566554844356","0","3739.961581904933","0.058499075114889804","1.0326293105461277"
"154","0.045","27","32.12397293378444","0.25851581508515814","0.04365079365079365","-0.003748811352497994","0.06535947712418301","0.03814262023217247","0.0011995572311922075","0.046296296296296294","8.860469578347989E-4","0.9011825200681152","0","4378.55885885407","0.017634712963754264","0.6878852766711362"
"156","0.0625","12","30.972949604743082","0.22444041137326073","0.040105193951347796","-0.007607224349305795","0.0345821325648415","0.041737649063032366","-0.0026597883151132594","0.05719921104536489","0.0038988092271971335","0.9269343834291682","0","4172.88840233074","0.05582151299504728","0.87040757765462"
"152","0.0625","34","32.65763723150358","0.2712378640776699","0.06438631790744467","-0.003127051076512552","0.08090614886731391","0.06006768189509306","-0.004066244245909924","0.05499664654594232","-9.137971562106724E-4","0.9052752821404991","0","4242.644023577071","-0.01988233093720246","0.6627283384056523"
"155","0.055","21","31.326402321083172","0.23610280932456665","0.04625407166123779","0.017172776221713662","0.10882352941176471","0.028451882845188285","0.0026781575603730284","0.05993485342019544","-0.0032308159591828496","0.9419281986664098","0","4386.884366417375","0.02956592573885356","0.7204481513045446"
"159","0.055","3","30.285359801488834","0.20011911852293032","0.024787997390737115","-0.005573759715206038","0.03225806451612903","0.02239448751076658","0.0033435284309408235","0.06653620352250489","-0.003863346754567348","0.978793177979242","0","3518.663890147755","0","1.1169801011742362"
"161","0.0375","1","29.871604938271606","0.19964454976303317","0.03667953667953668","0.004757712575302157","0.10459183673469388","0.013769363166953529","-0.01831844161202639","0.064993564993565","-0.01326111203978664","0.9924999999999999","0","3515.6086431587373","0","1.1155806406495716"
"151","0.055","36","32.93460982658959","0.272838749233599","0.059782608695652176","-0.006839194803674883","0.0711864406779661","0.05692438402718777","-0.0017073337732182124","0.06182065217391304","-0.009997114386191941","0.8928841084921528","0","4154.538916249359","-0.050888546861142483","0.5541976444287593"
"153","0.0375","33","32.464046021093004","0.2696287279367012","0.05263157894736842","0.012847357774071047","0.09206349206349207","0.04215851602023609","-0.0019701521704772393","0.05263157894736842","-3.0724260209552567E-4","0.916207536235693","0","4477.415394814715","-0.015734495772201405","0.6155495167723464"
"158","0.045","5","30.241911764705883","0.20212139068945198","0.03541532517707663","0.017791304289348168","0.08179419525065963","0.020442930153321975","4.193438062196516E-4","0.054732775273663874","0.0014414999495321603","0.9652963587261888","0","3743.0963763166624","0.05274464118600902","1.0231152958971677"
"160","0.0625","3","30.254468718967228","0.20454545454545456","0.02340702210663199","-0.0011566495158631604","0.03504043126684636","0.01970865467009426","1.1171734847828192E-4","0.0494148244473342","6.996999099863127E-4","0.9776683281250002","0","3551.091592652026","0","1.0827413844235072"
"157","0.0375","6","30.28932445759369","0.20930232558139536","0.03286082474226804","-0.0036075053920889624","0.07123287671232877","0.02106149957877001","0.007028143965758815","0.0509020618556701","0.004633945516464526","0.958612730568302","0","3743.1920837379416","0.058499075114889804","0.9987483341047307"
"154","0.045","28","32.31501210653753","0.2606837606837607","0.04063957361758828","-0.003011220033205371","0.04697986577181208","0.03906899418121363","4.703877010352755E-4","0.04263824117255163","0.0037009883011671274","0.9000109351688095","0","4497.11172702906","0.00849254836041968","0.6756680773477993"
"155","0.055","22","31.5163676042677","0.24142083082480434","0.04131147540983607","-0.004942596251401719","0.08083832335329341","0.030226700251889168","0.0014322254327252472","0.05573770491803279","0.0033147201613439848","0.9503652649974406","0","4370.719099974942","0.02956592573885356","0.7121802574687919"
"152","0.0625","35","32.78826775431862","0.27306047648136833","0.05739365293720459","-0.006992664970240085","0.05351170568561873","0.0583756345177665","0.0015911752217712353","0.05199189736664416","0.0015890300206881397","0.9145193974332797","0","4181.1645104817435","-0.01988233093720246","0.6357739759226587"
"156","0.0625","13","30.754148365056125","0.22474596533173938","0.054510058403634","0.014404864452286205","0.09510869565217392","0.041773231031543054","-0.0017252829842802592","0.04412719013627515","-0.002383021494881857","0.9199823755534496","0","4169.331218196726","0.05582151299504728","0.839456249797014"
"159","0.055","4","30.376558603491272","0.19844590555887626","0.021596858638743454","-0.0031911387519936614","0.027700831024930747","0.01970865467009426","0.0012276961526943978","0.056282722513089","3.249804140968169E-4","0.9714522291443975","0","3718.3214781618653","0.05545378833761374","1.0965069335842617"
"162","0.045","1","29.93734583127775","0.2015411973918198","0.03536977491961415","0.003997225900006306","0.10204081632653061","0.012897678417884782","-0.0179259279403","0.06430868167202572","-0.016533608410177633","0.9925000000000004","0","3550.6668568724817","0","1.1142148420263536"
"153","0.0375","34","32.6806289006241","0.2747858017135863","0.04969778374748153","-0.0029337951998868878","0.08414239482200647","0.04067796610169491","0.0011736385875519568","0.061114842175957015","0.004300840996539439","0.9242286639359023","0","4426.476118037554","-0.015734495772201405","0.5905653512156541"
"161","0.0375","2","29.948263027295287","0.19869125520523498","0.025226390685640362","-0.01145314599389632","0.05426356589147287","0.015530629853321829","-0.00693197111331962","0.05821474773609314","0.004406102073092843","0.9850562499999993","0","3518.5589520508415","0","1.1018318967539433"
"160","0.0625","4","30.41359561752988","0.206006006006006","0.023591087811271297","1.8406570463930585E-4","0.016713091922005572","0.02570694087403599","0.004592636445884736","0.05307994757536042","-0.0038637607585587847","0.9717213873286883","0","3752.134818845726","0.05598750952542526","1.0615211012710422"
"158","0.045","6","30.43172888015717","0.20616113744075829","0.025889967637540454","-0.009525357539536174","0.04065040650406504","0.021258503401360544","0.002224342668650366","0.062135922330097085","0.005307376741420798","0.9580566360357422","0","3738.3611725444844","0.05274464118600902","0.9968958718398679"
"157","0.0375","7","30.493953603158936","0.2117224880382775","0.03629293583927414","0.003432111097006099","0.06666666666666667","0.027049873203719356","0.002451340669693108","0.04860661049902787","4.726562288600834E-4","0.9516941427178043","0","3740.87496659277","0.058499075114889804","0.9757674206480593"
"151","0.055","37","32.741045845272204","0.27140255009107467","0.06801346801346801","0.008230859317815836","0.12091503267973856","0.0542832909245123","-0.007120675467089371","0.05454545454545454","0.011054639596832333","0.8958841055188883","0","4030.368771080919","-0.050888546861142483","0.5550106025327088"
"155","0.055","23","31.70398251578436","0.2463680387409201","0.04095112285336856","-3.603525564675053E-4","0.05198776758409786","0.037910699241786014","-0.0026039969717162187","0.0667107001321004","-0.003102025428925335","0.9598146523188595","0","4350.806819891246","0.02956592573885356","0.7062475327792241"
"154","0.045","29","32.04014423076923","0.256797583081571","0.05727452271231073","0.016634949094722455","0.12380952380952381","0.03986710963455149","-0.005364958118989832","0.042791310072416065","-9.643548635615223E-4","0.9020568068041674","0","4464.097872766924","0.00849254836041968","0.662381945688678"
"152","0.0625","36","33.00216346153846","0.27764127764127766","0.054989816700611","-0.0024038362365935914","0.04895104895104895","0.05644481887110362","-2.7775216370130255E-4","0.05227427019687712","5.6802154457449675E-5","0.9227280204556504","0","4124.192929755792","-0.054507441114362155","0.62141102803364"
"159","0.055","5","30.165927021696252","0.1992903607332939","0.03294573643410853","0.011348877795365076","0.09358288770053476","0.013628620102214651","0.004106414436457738","0.056847545219638244","0.004411390606025419","0.9674018719416567","0","3716.452705472792","0.05545378833761374","1.1042492207405927"
"153","0.0375","35","32.89194711538462","0.28315854410857494","0.04993252361673414","2.3473986925261203E-4","0.04304635761589404","0.051694915254237285","6.556601764742028E-4","0.058029689608636977","-0.0035471167475506953","0.9362457445054364","0","4369.03474870397","-0.015734495772201405","0.5734252563419375"
"156","0.0625","14","30.875857843137254","0.22448979591836735","0.05235602094240838","-0.0021540374612256247","0.06906077348066299","0.04716981132075472","-1.379882783134612E-4","0.04384816753926701","1.0259487892245818E-5","0.9155238144799654","0","4164.820825924727","0.05582151299504728","0.8385661062366454"
"162","0.045","2","30.063676907829535","0.20333929636255219","0.029051000645577793","-0.006318774274036355","0.041884816753926704","0.024850042844901457","-0.00863915740786282","0.05939315687540349","0.005608781155072739","0.9850562500000003","0","3551.497482539129","0","1.1096438186307043"
"161","0.0375","3","30.109188247011954","0.20023909145248056","0.01951854261548471","-0.00570784807015565","0.013227513227513227","0.021570319240724764","0.005540112347659553","0.06571242680546518","2.222839841469734E-4","0.9776683281249999","0","3521.519197662236","0","1.0758131649246623"
"151","0.055","38","32.91147580258745","0.27801592161665645","0.06431956668923494","-0.0036939013242330704","0.087248322147651","0.058524173027989825","-0.005780429189835577","0.061611374407582936","-0.0016045979848678812","0.8925100846843687","0","3904.0456115844286","-0.050888546861142483","0.5539819591042815"
"158","0.045","7","30.595566502463054","0.209053007742704","0.026623376623376622","7.334089858361675E-4","0.03081232492997199","0.0253592561284869","0.001173188078814158","0.04935064935064935","0.004180018830234918","0.9510250151054337","0","3731.6073447694066","0.05274464118600902","0.9603064318135583"
"157","0.0375","8","30.707633399209485","0.2119760479041916","0.03061889250814332","-0.005674043331130821","0.04285714285714286","0.0270042194092827","0.0027361673913028797","0.046905537459283386","3.267550116432923E-4","0.9446272042572134","0","3944.9187196940966","0.055623137279332324","0.9567463480807186"
"154","0.045","30","32.250962927298986","0.2618469015795869","0.05162144275314361","-0.005653079959167119","0.10610932475884244","0.0375","-0.004166924801082661","0.05493050959629384","0.005295118012951069","0.9019216553009158","0","4429.822954829837","0.00849254836041968","0.6538290878153565"
"155","0.055","24","31.887968826108136","0.2480243161094225","0.037209302325581395","-0.003741820527787168","0.05345911949685535","0.03285593934288121","0.004497121047884956","0.046511627906976744","-6.658204625522337E-4","0.964730964226605","0","4494.012206312221","0.021053970384521687","0.6943425006334425"
"152","0.0625","37","32.8361494526416","0.2834453268173488","0.064343163538874","0.009353346838263","0.1118421052631579","0.05218855218855219","-0.004002427085411112","0.04624664879356569","0.0028639519910183377","0.926861420491074","0","3999.043426525244","-0.054507441114362155","0.5963923764782372"
"159","0.055","6","30.37432031636184","0.2027348394768133","0.02599090318388564","-0.0069548332502228916","0.046831955922865015","0.0195578231292517","0.003461890205133077","0.05588044184535412","0.00725976246589365","0.9638670163552286","0","3713.9316414745654","0.05545378833761374","1.056461262784727"
"162","0.045","3","30.255340288127172","0.20466786355475763","0.022727272727272728","-0.006323727918305065","0.02452316076294278","0.02216538789428815","0.004342424494565306","0.05389610389610389","0.001385495611080568","0.9776683281249999","0","3553.0448343206413","0","1.09510670611925"
"156","0.0625","15","31.05009823182711","0.22872661436330718","0.04799474030243261","-0.004361280639975769","0.06818181818181818","0.041916167664670656","-0.0033436716052453754","0.05719921104536489","-0.003265821280938166","0.9139774302882461","0","4156.657722696973","0.05582151299504728","0.8220913100030665"
"158","0.045","8","30.750617588932805","0.21415716856628675","0.02741514360313316","7.917669797565391E-4","0.03197674418604651","0.026094276094276093","0.0034846072140684078","0.05287206266318538","0.0012910237068368097","0.9483763676454964","0","3932.8361045358306","0.04915609056520292","0.9473867703392143"
"153","0.0375","36","33.109292248435246","0.28289067325509576","0.04480651731160896","-0.0051260063051251845","0.040955631399317405","0.04576271186440678","7.376726700541648E-4","0.048200950441276307","0.003239256959167336","0.9497531631622815","0","4317.625221826763","-0.04575184605520026","0.5638115189189011"
"161","0.0375","4","30.282326510234647","0.203003003003003","0.014407334643091027","-0.005111207972393684","0.016042780748663103","0.013876843018213356","0.006608966228382704","0.056319580877537655","-0.002177883495598279","0.972826186197436","0","3725.816340452467","0.05985558981978764","1.0734764494291427"
"157","0.0375","9","30.506829268292684","0.2151748666271488","0.050225370251126854","0.019606477742983533","0.10242587601078167","0.0338409475465313","6.673139873863298E-5","0.04571796522858983","0.0028780747661331313","0.9375425002252846","0","3948.089959220303","0.055623137279332324","0.9290239432772549"
"151","0.055","39","33.07768972142171","0.28044280442804426","0.05513955071477195","-0.00918001597446299","0.041237113402061855","0.05857385398981324","-0.003373966563103471","0.059904697072838665","0.004692047959932407","0.88915493523546","0","3777.302577301449","-0.050888546861142483","0.5288248506012911"
"154","0.045","31","32.43565910188315","0.26666666666666666","0.049234863606121095","-0.002386579147022519","0.08881578947368421","0.03919933277731443","0.00578705168181461","0.04524284763805722","-0.0036829524620854595","0.9014304678528972","0","4393.877800891903","0.00849254836041968","0.6368837197890481"
"152","0.0625","38","32.97718585762064","0.2832618025751073","0.06254203093476798","-0.0018011326041060122","0.10689655172413794","0.05179615705931495","-0.002470263746884637","0.05447209145931405","9.197167031299257E-4","0.9273915056965646","0","3875.062813656331","-0.054507441114362155","0.5735071789852728"
"159","0.055","7","30.46178660049628","0.20586475164572113","0.02287581699346405","-0.0031150861904215878","0.022727272727272728","0.022920203735144314","3.9511809535233136E-4","0.060784313725490195","0.004723001352811256","0.9595235667736277","0","3711.8925984844745","0.05545378833761374","1.0422658953499078"
"155","0.055","25","31.65081848820414","0.25045153521974717","0.05108055009823183","0.013871247772650433","0.11011904761904762","0.03442485306465155","-0.001267814899497927","0.05108055009823183","0.0037398420525447734","0.9691776391228055","0","4468.645764371124","0.021053970384521687","0.6800287303436057"
"162","0.045","4","30.37069825436409","0.2042042042042042","0.018252933507170794","-0.004474339220101934","0.0110803324099723","0.020460358056265986","0.002569372169702797","0.0560625814863103","0.003432761169951651","0.9741190683206983","0","3759.7481753093625","0.05813018555369178","1.0749696246570055"
"156","0.0625","16","31.28955773955774","0.2318401937046005","0.0395778364116095","-0.008416903890823106","0.04154302670623145","0.039016115351993216","-0.0010520299565389124","0.051451187335092345","-0.0011389029074893415","0.9126363689320673","0","4353.65098128395","0.043318335293186024","0.8138867796247549"
"158","0.045","9","30.462102689486553","0.21437054631828978","0.04645161290322581","0.01903646930009265","0.10684931506849316","0.027848101265822784","0.004317554647163318","0.05935483870967742","0.0010326300525602405","0.9448002963405635","0","3937.107695240142","0.04915609056520292","0.9204498854617069"
"157","0.0375","10","30.673227383863082","0.21798689696247767","0.04727979274611399","-0.0029455775050128627","0.0702247191011236","0.04040404040404041","-0.0011343638348771847","0.04404145077720207","3.664544517149116E-4","0.931366470046226","0","3948.242624746057","0.055623137279332324","0.8900704637449905"
"161","0.0375","5","30.06274654832347","0.20071047957371227","0.03626943005181347","0.021862095408722443","0.07848101265822785","0.02175805047867711","2.090791102704925E-4","0.06541450777202072","0.002095598566450342","0.9655299898009547","0","3722.9573850581255","0.05985558981978764","1.0475999098410338"
"160","0.0625","5","30.196358267716537","0.2045050385299348","0.03878474466709761","0.015193656855826312","0.10455764075067024","0.01788756388415673","0.0035779161164918596","0.06399482870071105","-1.9402819609930631E-4","0.9654244971433857","0","3745.8651088207607","0.05598750952542526","1.054551658907115"
"151","0.055","40","33.23408871745419","0.2850061957868649","0.0520904729266621","-0.0030490777881098524","0.03571428571428571","0.05597964376590331","-0.002745221636125494","0.047292666209732694","0.0013880671533877751","0.8858830466045811","0","3843.901196596578","-0.0747706847654756","0.5144993657674066"
"153","0.0375","37","32.889140811455846","0.2797800855222969","0.06136210384356035","0.01655558653195139","0.10526315789473684","0.05004240882103478","-0.0033992355758538906","0.04720161834120027","-0.0012413203440003002","0.9567100583422452","0","4195.851852681118","-0.04575184605520026","0.54267865308673"
"154","0.045","32","32.5721037324285","0.2679778733866011","0.045454545454545456","-0.0037803181515756387","0.05442176870748299","0.04326123128119801","-0.002289576258562043","0.047459893048128345","0.0036232576953323823","0.8955359140763195","0","4452.342480157012","-0.00995511110008022","0.6163403241308627"
"152","0.0625","39","33.11282973621103","0.28307692307692306","0.06499661475964794","0.0024545838248799523","0.07773851590106007","0.06197654941373534","-0.005656212632132906","0.04942450914014895","-2.6806538365520163E-4","0.9285924865113516","0","3750.65072575845","-0.054507441114362155","0.5624024030648246"
"159","0.055","8","30.666459472899056","0.20926037282020446","0.02622950819672131","0.0033536912032572606","0.01729106628242075","0.028862478777589132","6.021301583917427E-4","0.05639344262295082","-2.2815919403714E-4","0.9523271400228261","0","3912.7908983587386","0.05230032457898402","1.0090128954324782"
"162","0.045","5","30.12333661902415","0.20630202140309156","0.036585365853658534","0.01833243234648774","0.08877284595300261","0.01957446808510638","0.006474657183908587","0.0558408215661104","6.72284546680347E-4","0.9733257179497611","0","3762.3461652086153","0.05813018555369178","1.0443423282954662"
"155","0.055","26","31.848528702363723","0.25560266505148393","0.04940711462450593","-0.0016734354737258997","0.09422492401215805","0.03700588730025231","-0.0012988384802161371","0.050724637681159424","0.006254288151451813","0.9710194369577891","0","4440.828359067274","0.021053970384521687","0.6779328479121811"
"156","0.0625","17","30.98392596200682","0.23081534772182255","0.056566970091027305","0.016989133679417803","0.09742120343839542","0.044575273338940284","9.816645793074676E-4","0.053315994798439535","5.843787415006411E-4","0.9115217227630912","0","4345.12878272427","0.043318335293186024","0.791070723874964"
"161","0.0375","6","30.217993079584776","0.20202020202020202","0.024119947848761408","-0.012149482203052061","0.028871391076115485","0.022549869904596703","0.006475243555355065","0.056714471968709254","0.004489101423595652","0.9582885148774473","0","3719.0033607591963","0.05985558981978764","1.0102882482901632"
"157","0.0375","11","30.856810387065163","0.2221556886227545","0.04299674267100977","-0.004283050075104218","0.06376811594202898","0.03697478991596639","-0.0017440484372620191","0.053420195439739415","0.004096081782644441","0.9284016726243436","0","3946.8220691418805","0.055623137279332324","0.8562886323578238"
"158","0.045","10","30.659480646741795","0.21705426356589147","0.04980595084087969","0.003354337937653877","0.09659090909090909","0.036013400335008376","-0.0029037564904605424","0.052393272962483826","-0.0010312233666737191","0.9377142941180097","0","3938.0039866287484","0.04915609056520292","0.8902633523578936"
"160","0.0625","6","30.335717809570795","0.20654761904761904","0.02922077922077922","-0.00956396544631839","0.052924791086350974","0.02201524132091448","0.00824930368567303","0.05584415584415584","0.0062690175858060885","0.9613312325508807","0","3741.039990077381","0.05598750952542526","1.0334506859683512"
"152","0.0625","40","33.28463203463203","0.2833333333333333","0.06407634628493525","-9.202684747126877E-4","0.06884057971014493","0.06297229219143577","-0.004537064800862013","0.05112474437627812","0.0036097014920771493","0.9305858085320917","0","3817.2065100670998","-0.0744355137883595","0.5517157292450012"
"159","0.055","9","30.436240786240788","0.20556872037914692","0.042690815006468305","0.016461306809746994","0.0972972972972973","0.025510204081632654","-0.003548804273061908","0.05304010349288486","0.004678099668197496","0.9451846864726543","0","3919.5744184464593","0.05230032457898402","0.9816696980267303"
"155","0.055","27","32.06253017865765","0.2589665653495441","0.05231788079470199","0.0029107661701960608","0.06269592476489028","0.04953820319059614","-0.006573399441117799","0.05364238410596026","-8.357979944046428E-4","0.9716409330743049","0","4407.790883932561","0.021053970384521687","0.6626163887539323"
"156","0.0625","18","31.12371638141809","0.2319277108433735","0.049640757674722404","-0.006926212416304901","0.05813953488372093","0.04717775905644482","-0.004784527050878761","0.050293925538863485","0.003676640293594543","0.9081509431572764","0","4338.984457430803","0.043318335293186024","0.7805177220454786"
"158","0.045","11","30.816248770894788","0.22382671480144403","0.04291287386215865","-0.00689307697872104","0.0712166172106825","0.034970857618651124","0.003680432766955745","0.05006501950585176","0.006434162841604816","0.9320820677633315","0","3941.4910143672073","0.04915609056520292","0.8565419654400904"
"162","0.045","6","30.31052371541502","0.21342925659472423","0.03359173126614987","-0.0029936345875086617","0.05945945945945946","0.025466893039049237","0.003493058546549104","0.05749354005167959","0.005840282928738192","0.9723341956946372","0","3764.725910980292","0.05813018555369178","1.0332134902311352"
"154","0.045","33","32.3695338779433","0.26581508515815083","0.0636182902584493","0.018163744803903842","0.09646302250803858","0.05509181969949917","0.0011288312028513334","0.054340622929092114","-0.0029333420269691953","0.8998684785653106","0","4413.278810750001","-0.00995511110008022","0.6107120377698088"
"161","0.0375","7","30.40990099009901","0.2052505966587112","0.020354563361785948","-0.00376538448697546","0.008021390374331552","0.024369016536118365","0.0031687288183556784","0.048588312541037425","0.0010131839576488773","0.9528311621134153","0","3711.0334284698797","0.05985558981978764","1.0018999583598878"
"157","0.0375","12","31.083374203040705","0.22683513838748495","0.04461942257217848","0.001622679901168704","0.03614457831325301","0.04697986577181208","-0.003866860861008657","0.062335958005249346","8.864685953268076E-4","0.9224017073396789","0","4150.404575426669","0.052088742591002365","0.8277283115568049"
"160","0.0625","7","30.48178889990089","0.2127403846153846","0.0319634703196347","0.0027426910988554813","0.04011461318051576","0.02956081081081081","3.878191953337507E-4","0.055446836268754074","0.002279036699482967","0.954121248306749","0","3735.5012732186756","0.05598750952542526","1.0211304449800056"
"163","0.055","1","29.928307008884502","0.20166073546856464","0.03920308483290488","0.007912341677754946","0.10459183673469388","0.01718213058419244","-0.012526591099350526","0.06619537275064268","-0.013125387277999606","0.9925000000000002","0","3522.836500682907","0","1.1050475602825487"
"159","0.055","10","30.62629246676514","0.20892857142857144","0.04155844155844156","-0.0011323734480267467","0.04735376044568245","0.03979678238780694","-0.001215516484147412","0.05389610389610389","-8.891138203362771E-4","0.9403014319070407","0","3924.9727585507967","0.05230032457898402","0.9535725497231952"
"158","0.045","12","31.024741506646972","0.23016353725015143","0.04308093994778068","1.6806608562203174E-4","0.04573170731707317","0.04235880398671096","-0.001232811259567421","0.044386422976501305","0.0014969432600137433","0.9282103519507818","0","4152.711357104526","0.05590755544455764","0.8414418974141169"
"155","0.055","28","32.2983325277912","0.2654434250764526","0.050666666666666665","-0.0016512141280353235","0.05466237942122187","0.0496215306980656","-0.0020598846756331836","0.04066666666666666","0.001525001378518549","0.9737525557782261","0","4520.406229941869","0.005873153524722481","0.6514170100007544"
