"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 contract-length"
"04/17/2026 16:03:57:879 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","contract-length","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"168","25","30","32.09466956102267","0.25636363636363635","0.05308560053085601","-0.003605236647786045","0.07886435331230283","0.046218487394957986","3.788179280155853E-4","0.06038487060384871","7.192200436019042E-5","1.0749303320224244","0","4522.564897505087","0.006546301476480189","0.6050419120632504"
"173","15","9","30.451446787641","0.2122473246135553","0.052461139896373056","0.013219805691010077","0.10270270270270271","0.036626916524701875","0.004340641206411275","0.06800518134715026","0.004390528545577995","0.9490675161052525","0","3924.398610162794","0.052929018621686696","0.9521262183628048"
"165","15","31","32.28267182962246","0.258988421694089","0.05783456624075319","-0.004124127963110902","0.06129032258064516","0.05692438402718777","-0.005071722133179209","0.06859448554135844","-0.002542332449336555","0.9280998929174549","0","4345.559495180707","0.0055146249676544645","0.665646692575421"
"167","22","32","32.555152394775035","0.26887661141804786","0.04986522911051213","2.673738826300953E-4","0.061855670103092786","0.04694048616932104","0.003077307861059232","0.05121293800539083","-0.0032988064083402813","0.9711743968363613","0","4269.416939550803","-0.02141790776475616","0.629950865581407"
"169","15","20","31.39107934943322","0.2364411943936624","0.03661784287616511","-0.00576626308409979","0.027607361963190184","0.0391156462585034","-0.005501469376331125","0.06724367509986684","0.004333664305057857","0.9290473381293198","0","4470.13576499133","0.0314423570834859","0.7565222097572117"
"171","22","12","30.932962962962964","0.2169471153846154","0.041857423152387184","-9.441332678462797E-4","0.046242774566473986","0.04057480980557904","-0.003435485366138569","0.04839764551994768","0.005671146930653905","0.9214746896429038","0","4200.956336750191","0.057868043886878155","0.8740155575005744"
"172","25","10","30.666911764705883","0.22082585278276481","0.049000644745325596","-0.0016403808957000457","0.064343163538874","0.044142614601018676","-0.0015848848249567834","0.04577691811734365","0.0018917393361600767","0.9387669362325066","0","3952.6529293564636","0.05892816631058285","0.9297768896397185"
"163","22","39","32.91044595249637","0.2773993808049536","0.05525238744884038","-3.7854877911076834E-4","0.052083333333333336","0.05602716468590832","0.0020526615955942804","0.045020463847203276","-0.0018467290802137","0.8979014903843362","0","4050.1962260213995","-0.0397229036853155","0.5450709070119721"
"170","18","14","31.18002915451895","0.23159784560143626","0.049738219895287955","-0.004949280104712045","0.06395348837209303","0.04560810810810811","-7.147472499321103E-4","0.06086387434554974","-0.0028286609795845513","0.9187398637424887","0","4089.873746419423","0.04365068280430079","0.8282704966909786"
"164","25","37","32.66694630872483","0.267314702308627","0.06671159029649595","0.01354185614516671","0.12292358803986711","0.052409129332206254","0.0015889614848782292","0.03908355795148248","1.9741841954525735E-4","1.0176514894373796","0","4099.288982915333","-0.04937704532776008","0.49554750909054424"
"162","18","40","32.846931320019486","0.2649414664202095","0.0621160409556314","-0.005002603112165209","0.06810035842293907","0.06070826306913996","-0.005405790850803123","0.05460750853242321","0.005168982679487748","0.9081355024055217","0","4170.937748102155","-0.05255812863381759","0.518745136242858"
"166","18","34","32.433653846153845","0.2613705275924803","0.06559571619812583","-2.725472749280644E-4","0.08143322475570032","0.061499578770008424","-0.004424371620259352","0.050870147255689425","0.0033300601413196657","0.9134110074757427","0","4312.03318452034","-0.016226120039542165","0.6319351444438328"
"168","25","31","32.320497344278124","0.2620353443022547","0.05123087159015303","-0.0018547289407029807","0.09803921568627451","0.03926482873851295","-0.0018889381469186766","0.04258150365934797","-0.002066567696395757","1.0888398026325403","0","4484.904170296002","0.006546301476480189","0.5959659398160493"
"173","15","10","30.63692232055064","0.21215733015494637","0.05218525766470972","-2.758822316633394E-4","0.06406685236768803","0.048551959114139696","-0.0039165228123224285","0.0684931506849315","0.0011041511107136711","0.9456941613590355","0","3922.364520920591","0.052929018621686696","0.9322383389244056"
"169","15","21","31.171859785783838","0.234375","0.05573770491803279","0.019119862041867677","0.11176470588235295","0.039662447257383965","4.233782961471757E-4","0.06819672131147542","-0.00731937589907076","0.9237737293696827","0","4452.751064317956","0.0314423570834859","0.744574279636658"
"171","22","13","30.687805474095796","0.21568627450980393","0.059431524547803614","0.01757410139541643","0.10684931506849316","0.044801352493660185","0.0016229482238506584","0.043281653746770024","-0.0020421864099871355","0.9244224002195922","0","4201.5379406327675","0.057868043886878155","0.8541393950752925"
"170","18","15","31.36611489776047","0.23511725796752855","0.040237467018469655","-0.0095007528768183","0.044642857142857144","0.03898305084745763","-8.49474969964184E-4","0.06728232189973615","0.006599070725617259","0.9230580240584558","0","4073.2753901803344","0.04365068280430079","0.8197955818991913"
"172","25","11","30.834643734643734","0.22590361445783133","0.0511326860841424","0.002132041338816802","0.07479224376731301","0.04391891891891892","-1.9604232050750062E-4","0.0343042071197411","0.0035541749760844717","0.9372958699802704","0","3957.734886702323","0.05892816631058285","0.906892615584044"
"165","15","32","32.467111650485435","0.2622549019607843","0.053342336259284265","-0.004492229981468927","0.050335570469798654","0.05409974640743871","-5.435030767225172E-4","0.06482106684672519","-0.005122559117766408","0.9306967861786075","0","4390.222158197506","-0.015857473346526114","0.6501078826360707"
"167","22","33","32.406369731800766","0.27161997563946405","0.06279225116900468","0.012927022058492547","0.11074918566775244","0.05042016806722689","6.992804182153295E-4","0.056112224448897796","6.75180126045087E-4","0.9801378196418783","0","4218.007690493049","-0.02141790776475616","0.6046238124347711"
"166","18","35","32.561414092664094","0.26110772976262936","0.06590450571620712","3.0878951808128996E-4","0.061016949152542375","0.06711409395973154","-0.0013339881441137406","0.0652320107599193","-0.003891984327648592","0.9213097901834169","0","4257.938283376037","-0.016226120039542165","0.6219306958485433"
"164","25","38","32.92817745803357","0.27289377289377287","0.061653116531165314","-0.00505847376533064","0.08191126279863481","0.0566356720202874","-0.009898348952445974","0.044715447154471545","0.012025471541652843","1.0194592557226654","0","3973.9515655911246","-0.04937704532776008","0.4782427769507055"
"168","25","32","32.51560987415295","0.26670754138565295","0.043536503683858","-0.007694367906295026","0.05802047781569966","0.04","-8.124524809000708E-4","0.048894842598794376","0.005932838539723504","1.1047448360527805","0","4542.987704306007","-0.010036927641412495","0.5972107371057629"
"163","22","40","33.03117389186556","0.2767412935323383","0.05837912087912088","0.0031267334302804983","0.06093189964157706","0.05777400169923534","-0.0021112938741866733","0.04395604395604396","1.6342905418956997E-4","0.9010502857120368","0","4138.1235967799175","-0.058959491094901416","0.5206981469162213"
"172","25","12","31.031742125984252","0.23002421307506055","0.05032679738562092","-8.058886985214814E-4","0.045454545454545456","0.05178268251273345","1.3663863248724545E-4","0.04183006535947712","9.554333518362895E-4","0.9311579137681562","0","4169.964125330148","0.05925888242925348","0.8711742066697648"
"171","22","14","30.86844683978442","0.21778042959427207","0.05328135152696556","-0.006150173020838055","0.08192090395480225","0.04472573839662447","-0.002224247555113261","0.057179987004548405","0.0012704021368328785","0.9264883492342495","0","4202.472655086823","0.057868043886878155","0.8214858869615145"
"173","15","11","30.826600985221674","0.21629718394248051","0.045931758530183726","-0.00625349913452599","0.04871060171919771","0.0451063829787234","-3.5748853226133667E-4","0.07086614173228346","0.0031565337527217985","0.940395818641075","0","3917.6634028156436","0.052929018621686696","0.9188538707122247"
"169","15","22","31.3109130859375","0.23522316043425814","0.043449637919684","-0.012288066998348786","0.06626506024096386","0.03706823925863521","-0.005002125721585941","0.07439104674127715","0.00984038400949645","0.92069873705248","0","4438.597383488334","0.0314423570834859","0.7371957415629522"
"174","18","1","29.94371921182266","0.19905493207324276","0.04048843187660668","0.00852496155697198","0.11989795918367346","0.013745704467353952","-0.014118126364746787","0.06940874035989718","-0.01853974151504127","0.9925000000000005","0","3527.364358207077","0","1.107266704917981"
"166","18","36","32.73451862602806","0.26422018348623855","0.05758807588075881","-0.008316429835448315","0.06690140845070422","0.05536912751677853","-4.742386374556845E-4","0.05623306233062331","0.0062240774669392535","0.9291340990339091","0","4211.821594651175","-0.045142102379662284","0.6105554214879314"
"164","25","39","33.09579326923077","0.27764127764127766","0.060503059143439834","-0.0011500573877254797","0.0726643598615917","0.05752961082910321","-0.008496938346643244","0.04010876954452753","0.0019521848619299632","1.0222063052764319","0","3846.888674178338","-0.04937704532776008","0.4620723505228409"
"165","15","33","32.29146634615385","0.2621359223300971","0.06466666666666666","0.0113243304073824","0.16233766233766234","0.03942953020134228","-0.0040517568548498984","0.06533333333333333","0.006878272996760549","0.9326181423890672","0","4341.478200626788","-0.015857473346526114","0.6349835219731839"
"167","22","34","32.51600866634569","0.2711138310893513","0.05913978494623656","-0.0036524662227681165","0.08940397350993377","0.05143338954468803","-1.2481453282343468E-4","0.043010752688172046","0.001692258961448299","0.9854692586751963","0","4164.096493176567","-0.02141790776475616","0.5828474554221477"
"168","25","33","32.298464491362765","0.26533090467516696","0.0701058201058201","0.0265693164219621","0.12944983818770225","0.05486284289276808","0.0025530606245980927","0.037698412698412696","-0.015626416714895286","1.1257534806564014","1","4499.857961157536","-0.010036927641412495","0.5758692575824839"
"170","18","16","31.489613880742912","0.2362537764350453","0.0357379219060225","-0.004499545112447156","0.03363914373088685","0.036317567567567564","-7.950125780590633E-4","0.053606882859033755","-0.001421465379818169","0.9183649042803004","0","4257.900862072156","0.03324959134500969","0.7957516544267002"
"172","25","13","30.840986394557824","0.22865671641791044","0.06912144702842377","0.01879464964280285","0.12021857923497267","0.0532994923857868","-0.0011817575304058838","0.027131782945736434","-0.002543568951104284","0.9251170559411016","0","4162.921755508547","0.05925888242925348","0.8478347045937338"
"174","18","2","30.143685249136656","0.20582986317668056","0.0329244673983215","-0.007563964478285182","0.059431524547803614","0.024096385542168676","-0.010738269499577993","0.07553260167850226","0.004814643788960689","0.9850562500000003","0","3523.411028249675","0","1.0983615374591"
"173","15","12","30.97949604743083","0.21780986762936222","0.04970178926441352","0.0037700307342297956","0.038011695906432746","0.05312767780634105","0.0019259052117687765","0.07157057654075547","-9.837558730411357E-4","0.938201616717277","0","4117.7226900983005","0.050109586505055585","0.8794760437990524"
"166","18","37","32.505998080614205","0.26379624014554276","0.0725319006044325","0.014943824723673692","0.13","0.05803195962994113","-8.642077965237955E-5","0.055070517125587644","-0.0021130256553952517","0.9329091751997027","0","4095.2933627639936","-0.045142102379662284","0.5822587291313343"
"164","25","40","33.25036196911197","0.2853598014888337","0.057692307692307696","-0.002810751451132139","0.07142857142857142","0.05442176870748299","-3.89833472737951E-4","0.03777472527472527","0.006813142629985078","1.0250780076970587","0","3916.9022437555604","-0.07208589382471114","0.456184845564357"
"169","15","23","31.502568493150687","0.2380375529981829","0.0418049104180491","-0.001644727501634899","0.07033639143730887","0.03389830508474576","-0.0016345644616858304","0.06436629064366291","-0.0012175663732753898","0.9175442675768478","0","4421.970762560226","0.0314423570834859","0.7392810145413988"
"167","22","35","32.6941361003861","0.2727272727272727","0.05199189736664416","-0.0071478875795924005","0.06688963210702341","0.048223350253807105","0.004025055322858012","0.04186360567184335","8.072400269740791E-4","0.9922306123615281","0","4109.621971942984","-0.02141790776475616","0.5647088566711448"
"171","22","15","31.08930323846909","0.22328931572629052","0.04643557880967953","-0.006845772717286029","0.05847953216374269","0.04296545914069082","-0.0011065823501328175","0.050359712230215826","-6.133802361808764E-4","0.9199467078117767","0","4200.501738129789","0.057868043886878155","0.8060400891897426"
"168","25","34","32.50780874579529","0.272782874617737","0.06129247168554297","-0.008813348420277131","0.0891089108910891","0.05425709515859766","-0.0034219744082300213","0.04063957361758828","0.009382119659579729","1.1433654086240064","0","4455.436282871939","-0.010036927641412495","0.5610619980151431"
"165","15","34","32.44003378378378","0.2634146341463415","0.0588628762541806","-0.005803790412486062","0.08881578947368421","0.051217464315701094","-3.041258309825419E-4","0.07157190635451505","9.16466793980035E-4","0.9360679041341247","0","4294.931470235003","-0.015857473346526114","0.6202668983256746"
"170","18","17","31.17376573088093","0.23416965352449223","0.050293925538863485","0.014556003632840986","0.1072463768115942","0.03372681281618887","-0.003270047054819809","0.06466361854996734","-0.0010797148692983447","0.9115486680647813","0","4241.256014527632","0.03324959134500969","0.7834736035613802"
"175","22","1","29.96231527093596","0.2040332147093713","0.03729903536977492","0.005864850693939952","0.1096938775510204","0.012897678417884782","-0.016944066411422796","0.06623794212218649","-0.014671128931407158","0.9925000000000004","0","3569.6086431587364","0","1.100546319274127"
"174","18","3","30.348196640316207","0.20691711389385808","0.031148604802076575","-0.0017758625962449245","0.036939313984168866","0.029259896729776247","0.0022463490602376733","0.063595068137573","-9.943404983653525E-4","0.9776683281250002","0","3518.0770501338257","0","1.0853740373774277"
"172","25","14","30.969634146341463","0.22828040742959857","0.06176853055916775","-0.007352916469256017","0.07932011331444759","0.056540084388185655","0.0010067589857593836","0.04291287386215865","-8.528351400551502E-4","0.931905216235117","0","4155.853605540293","0.05925888242925348","0.8152369832324027"
"169","15","24","31.671039725355566","0.2387606318347509","0.0400266844563042","-0.0017782259617449003","0.04746835443037975","0.03803888419273035","-0.003856675520763333","0.06737825216811208","-0.003362715389314267","0.9149841474322628","0","4570.585510395714","0.022471296328642674","0.7420550131361314"
"166","18","38","32.67521676300578","0.2673992673992674","0.06973595125253892","-0.0027959493518935757","0.09491525423728814","0.06345177664974619","4.12360371890563E-4","0.06093432633716994","4.569984058458391E-4","0.9369717848619106","0","3974.781213951284","-0.045142102379662284","0.5587211933597924"
"173","15","13","30.729848558866635","0.2162804515745692","0.05947712418300653","0.00977533491859301","0.09536784741144415","0.04815133276010318","-0.004557243845671887","0.0784313725490196","-4.2741764358538565E-4","0.9352236742628081","0","4105.402537575371","0.050109586505055585","0.865645034229776"
"168","25","35","32.72293070259865","0.2764127764127764","0.05981182795698925","-0.001480643728553721","0.08754208754208755","0.05289672544080604","-0.0068065597241489615","0.03763440860215054","0.007352603483811724","1.1582041405769676","0","4403.946091187234","-0.010036927641412495","0.5410401527204084"
"167","22","36","32.91050724637681","0.2730627306273063","0.05016949152542373","-0.0018224058412204328","0.07191780821917808","0.044801352493660185","-0.002152649711649609","0.04474576271186441","0.001345287496409295","1.004846293780582","0","4060.25534983905","-0.048990668438618226","0.5630143215703272"
"171","22","16","31.270679468242246","0.2279322853688029","0.040709126723571895","-0.005726452086107635","0.038922155688622756","0.04121110176619008","5.978096879365303E-4","0.050558108995403805","-0.0017146736151415732","0.9164328879400568","0","4405.923135325229","0.04879050914716179","0.7929959096750396"
"170","18","18","31.35693501454898","0.23621103117505995","0.047182175622542594","-0.003111749916320891","0.06824925816023739","0.04121110176619008","0.0014666775038971742","0.05963302752293578","-0.0023712492730247545","0.9116712500864691","0","4222.435576729722","0.03324959134500969","0.7658220881413017"
"175","22","2","30.146841066140176","0.2081097197376267","0.03040103492884864","-0.0068980004409262795","0.05","0.024013722126929673","-0.0066853204332816335","0.0666235446313066","0.007015454271119819","0.9850562500000007","0","3565.284580711926","0","1.0805475438693084"
"165","15","35","32.61865021770682","0.2657685241886099","0.05266711681296422","-0.006195759441216385","0.061016949152542375","0.050590219224283306","0.001554552061736067","0.0587440918298447","0.004750480083199372","0.9450148988745312","0","4246.857132000644","-0.015857473346526114","0.6213754851967586"
"174","18","4","30.539955467590303","0.20800956365809922","0.026143790849673203","-0.005004813952403372","0.02972972972972973","0.025","0.008480472550213494","0.06666666666666667","0.0021673624185202223","0.9718403118264245","0","3712.494785341163","0.051543337905231384","1.073418929422365"
"166","18","39","32.84664575289575","0.2719459791282996","0.06462585034013606","-0.005110100912402868","0.07612456747404844","0.06181202370872142","-0.0025235075770122226","0.055782312925170066","0.0029882539374698706","0.9363103202155835","0","3851.462993859334","-0.045142102379662284","0.5421191095638167"
"169","15","25","31.456537530266345","0.23800959232613908","0.053394858272907054","0.013368173816602852","0.12202380952380952","0.03386960203217612","-0.001827462497670926","0.06789716545814106","0.005735378394037267","0.9158980832875909","0","4545.9210326611965","0.022471296328642674","0.7291822622634945"
"173","15","14","30.919441723800198","0.2220227408737283","0.04783748361730013","-0.011639640565706405","0.059154929577464786","0.0444064901793339","-0.001824237083117084","0.07208387942332896","0.0023996263030012714","0.930630313759291","0","4094.727095827412","0.050109586505055585","0.8452915886696529"
"167","22","37","32.74294933078394","0.2740560292326431","0.06182795698924731","0.011658465463823584","0.14332247557003258","0.04064352243861134","-0.002898929869828781","0.053763440860215055","0.002370663317527982","1.017809065016614","0","3941.7353007320085","-0.048990668438618226","0.5381472267470114"
"170","18","19","31.572087378640777","0.2394705174488568","0.040735873850197106","-0.006446301772345488","0.04833836858006042","0.038623005877413935","-0.004495661303858101","0.06438896189224705","0.00799932799598719","0.9144724939878324","0","4203.10748476193","0.03324959134500969","0.7611243505211638"
"171","22","17","31.025182481751823","0.22759856630824374","0.049902786779001944","0.009193660055430049","0.10704225352112676","0.03282828282828283","-0.004884116385469888","0.0524951393389501","0.006129153701754616","0.9118550075714379","0","4403.974315802035","0.04879050914716179","0.7948144320969706"
"168","25","36","32.946772639691716","0.28227300802964794","0.06684672518568535","0.007034897228696102","0.07216494845360824","0.06554621848739496","-0.005327805931501538","0.03173531397704254","-0.005197100000910816","1.1678837303607525","1","4352.224723510518","-0.041990644309839766","0.521314435130538"
"175","22","3","30.358061325420376","0.21368547418967587","0.0247234873129473","-0.005677547615901342","0.026881720430107527","0.0240343347639485","0.0038504731432429926","0.0631099544567339","-0.0015152244230916352","0.9776683281250008","0","3559.3417516605464","0","1.0629930039073678"
"169","15","26","31.68141056713524","0.2457729468599034","0.04920212765957447","-0.004192730613332585","0.0729483282674772","0.0425531914893617","-0.003204728778220847","0.061170212765957445","0.0015697288549890243","0.9123241366874926","0","4515.516112235803","0.022471296328642674","0.7271124690819359"
"174","18","5","30.27203721841332","0.20899940793368857","0.0412105602060528","0.015066769356379597","0.09326424870466321","0.023993144815766924","0.00585147287743325","0.05537669027688345","-6.244187013973786E-4","0.9703820546466457","0","3703.8635650009373","0.051543337905231384","1.049168490879119"
"172","25","15","31.1799853372434","0.22882882882882882","0.058207979071288427","-0.0035605514878793224","0.06358381502890173","0.0566356720202874","-0.0024961782827652925","0.04708960104643558","-1.3259403910752515E-4","0.9249159271133534","0","4145.676447559376","0.05925888242925348","0.7783013398456675"
"173","15","15","31.1453431372549","0.22448979591836735","0.04081632653061224","-0.007021157086687886","0.04297994269340974","0.040170940170940174","-0.002803061040505357","0.06319947333772219","0.00809670561450708","0.9238735320840646","0","4084.435095126336","0.050109586505055585","0.8328542372455106"
"170","18","20","31.72418412079883","0.23898611949305976","0.03236459709379128","-0.008371276756405824","0.06172839506172839","0.024369747899159664","2.086729565634373E-4","0.062087186261558784","-0.0010818766516553946","0.9100565145504581","0","4370.911504233236","0.026541398172920814","0.756983081797917"
"165","15","36","32.76978155339806","0.26691266912669126","0.05627118644067797","0.0036040696277137504","0.059233449477351915","0.05555555555555555","-4.8133762323032545E-4","0.06915254237288136","-2.789623252919532E-4","0.9508066448786031","0","4200.944826773797","-0.043113383469737865","0.601497277196037"
"166","18","40","33.05065280464217","0.2749691738594328","0.06361149110807114","-0.0010143592320649153","0.06115107913669065","0.06418918918918919","-0.002251534059556608","0.06429548563611491","0.0015668586942451808","0.9364973861168542","0","3923.805939189612","-0.06838268169462101","0.5303029218283939"
"167","22","38","32.92804118773947","0.2762836185819071","0.060851926977687626","-9.760300115596865E-4","0.09797297297297297","0.05156382079459002","-0.0011463448181665598","0.04935767410412441","8.613520955327556E-4","1.02670317355306","0","3818.119761592235","-0.048990668438618226","0.5104095070267208"
"169","15","27","31.823443579766536","0.24757281553398058","0.04819277108433735","-0.0010093565752371178","0.059375","0.04514480408858603","-0.0044550140892529585","0.06157965194109773","0.0010077604966783789","0.9098373783571233","0","4480.593544238438","0.022471296328642674","0.7137219508834027"
"175","22","4","30.561292719167906","0.21699819168173598","0.024820378837361202","9.689152441390292E-5","0.024793388429752067","0.02482876712328767","0.009011876505118541","0.056172436316133244","-0.005109687583044331","0.9719056173663847","0","3755.4217613729943","0.05020911254656461","1.0482507266550805"
"171","22","18","31.20424597364568","0.2328519855595668","0.044444444444444446","-0.005458342334557498","0.069164265129683","0.037193575655114115","6.028728292600954E-4","0.042483660130718956","-0.005285952921866333","0.9121176191675279","0","4399.110208730924","0.04879050914716179","0.771612476696788"
"168","25","37","32.764432251908396","0.2819571865443425","0.0777479892761394","0.010901264090454055","0.13504823151125403","0.06265876375952582","-0.004410272544633622","0.05294906166219839","-0.007281417708875513","1.0649178725341912","0","4231.351362288807","-0.041990644309839766","0.5038071068662655"
"176","25","1","29.930877279448005","0.20201421800947866","0.037275064267352186","0.005269838924439059","0.09693877551020408","0.01718213058419244","-0.015485283725476221","0.05912596401028278","-0.015081704695407304","0.9924999999999995","0","3542.7747143966517","0","1.115207168856803"
"170","18","21","31.411231884057973","0.2314098750743605","0.054758800521512385","0.022394203427721103","0.10029498525073746","0.04184100418410042","-0.001989729244389984","0.05084745762711865","-0.0038256340054858315","0.9032310906913298","0","4352.729802439667","0.026541398172920814","0.7542259427199618"
"174","18","6","30.35691437007874","0.2073677956030897","0.03696498054474708","-0.004245579661305718","0.03763440860215054","0.03675213675213675","0.0035358100805416054","0.06679636835278858","0.006761708993050369","0.9643791087805937","0","3697.8771894102615","0.051543337905231384","1.0189518110304163"
"165","15","37","32.54549831487723","0.26261398176291795","0.07017543859649122","0.013904252155813257","0.14521452145214522","0.05089058524173028","-1.884542385804658E-4","0.06140350877192982","0.0016778169931002806","0.9534759065020465","0","4086.825248302215","-0.043113383469737865","0.589070192493517"
"172","25","16","31.280574656188605","0.22872661436330718","0.046052631578947366","-0.01215534749234106","0.0625","0.041385135135135136","-0.003831613448207785","0.04078947368421053","0.0038013140266590154","0.9189633762959345","0","4343.690716755278","0.041661411514271905","0.7750419854564026"
"173","15","16","31.315970515970516","0.22738238841978287","0.0390728476821192","-0.0017434788484930394","0.023880597014925373","0.04340425531914894","-6.9837311992751E-4","0.06490066225165562","-0.0024728892309693697","0.9205121427838052","0","4276.021594189071","0.038443313453677845","0.8124526942257893"
"167","22","39","33.07507218479307","0.27955665024630544","0.06662134602311352","0.005769419045425897","0.061855670103092786","0.06779661016949153","-0.0011400779822854396","0.045547246770904146","-0.010918533696805639","1.0369646463630133","1","3690.8503519904634","-0.048990668438618226","0.4926934947232331"
"169","15","28","31.970731707317075","0.24620060790273557","0.047106325706594884","-0.0010864453777424676","0.041666666666666664","0.048551959114139696","-9.669186949460505E-4","0.059892328398384924","9.584057155642931E-4","0.9107022955977031","0","4595.949289063854","0.005549349992566757","0.6958858044426552"
"176","25","2","30.08683819891143","0.20297619047619048","0.02456367162249515","-0.012711392644857034","0.04473684210526316","0.017994858611825194","-0.00534130206672299","0.05106658047834518","0.009344919472064773","0.9850562499999996","0","3542.820734203394","0","1.0938962821963987"
"170","18","22","31.661231884057973","0.23582089552238805","0.04191224623444663","-0.012846554287065756","0.04672897196261682","0.0406301824212272","1.010156907397986E-4","0.0595939751146038","8.426010688176164E-4","0.8983589990997124","0","4333.444179540313","0.026541398172920814","0.7449953240283709"
"175","22","5","30.334558823529413","0.2193664076509265","0.03359173126614987","0.00877135242878867","0.07874015748031496","0.018851756640959727","0.0069191891316924435","0.05878552971576227","0.010818683145505834","0.9669767002807566","0","3747.448655297561","0.05020911254656461","1.0280082389907372"
"168","25","38","32.96713671128107","0.2826486817903127","0.07282535401213756","-0.004922635264001843","0.09836065573770492","0.06621392190152801","-0.006086334065573743","0.045853000674308836","7.104671295332808E-4","1.067664946948338","0","4105.160715619054","-0.041990644309839766","0.48955174486476116"
"174","18","7","30.518006906758757","0.2108721624850657","0.03457273320287019","-0.002392247341876895","0.030726256983240222","0.03574468085106383","0.001455461257423864","0.06131767775603392","0.002539490463102099","0.9571462654647391","0","3687.866618028992","0.051543337905231384","0.9941179976714112"
"165","15","38","32.737819585142304","0.2694427434170239","0.06707317073170732","-0.003102267864783903","0.10847457627118644","0.056731583403895","0.006630690440870791","0.07181571815718157","-0.005702620165992313","0.959028973028756","0","3966.2576038087286","-0.043113383469737865","0.5724396607547477"
"171","22","19","31.4020782396088","0.23714458560193588","0.03879026955950033","-0.005654174884944116","0.04129793510324484","0.03807106598984772","-0.002783291283280248","0.05325443786982249","6.93562129783659E-4","0.9144982514353059","0","4389.879228357703","0.04879050914716179","0.7636592037705059"
"177","15","1","29.921682289097188","0.20082938388625593","0.043086816720257236","0.01173475924148519","0.10714285714285714","0.021496130696474634","-0.01768558138854317","0.06366559485530547","-0.017635936060590107","0.9925000000000002","0","3541.654002017502","0","1.0988527269707107"
"172","25","17","31.027561923263722","0.2270560190703218","0.057942708333333336","0.01189007675438597","0.1274787535410765","0.037193575655114115","-0.0016560302960513845","0.043619791666666664","3.1371843061299816E-5","0.9167072471454673","0","4334.406822259835","0.041661411514271905","0.7475974410839681"
"169","15","29","31.792170130497826","0.24488567990373045","0.06070713809206137","0.013600812385466489","0.11009174311926606","0.04692832764505119","0.0012045395384820323","0.07071380920613743","-0.0025153720873015944","0.9145111388466942","0","4556.09569846362","0.005549349992566757","0.6906901509821788"
"167","22","40","33.274698795180726","0.28324056895485467","0.060109289617486336","-0.006512056405627187","0.07473309608540925","0.0566356720202874","-0.005301644633294573","0.04234972677595628","0.007227968113953287","1.0391064032736916","0","3753.85009627109","-0.07546452800809826","0.4783456206750417"
"175","22","6","30.494591937069814","0.22162162162162163","0.03244646333549643","-0.0011452679306534416","0.034666666666666665","0.03173241852487135","0.003523711907812205","0.053212199870214145","-3.9401313949245467E-4","0.964838503582606","0","3738.709262745739","0.05020911254656461","0.9959575580531088"
"176","25","3","30.297719385225584","0.2063397129186603","0.020169160702667534","-0.004394510919827618","0.02680965147453083","0.01804123711340206","0.003869522947483426","0.044892648015614836","-0.0025789291924657163","0.9776683281249995","0","3541.834512219108","0","1.0992926787835295"
"168","25","39","33.05835734870317","0.28201970443349755","0.06653088934147998","-0.006294464670657585","0.08650519031141868","0.06165540540540541","-0.004756336737193959","0.04412763068567549","0.003690310320458015","1.0746463846171743","0","3979.270313480921","-0.041990644309839766","0.48334965547152187"
"173","15","17","31.07212238950947","0.2255952380952381","0.056862745098039215","0.017789897415920013","0.1274787535410765","0.0356839422259983","-0.001098535719892451","0.07058823529411765","-0.004886618434905752","0.9196284741370685","0","4260.596982096818","0.038443313453677845","0.8009328205598156"
"170","18","23","31.82388565891473","0.24262492474413005","0.036279683377308705","-0.005632562857137924","0.01910828025477707","0.04076539101497504","-1.3767083043996105E-4","0.05474934036939314","0.0048276086461709194","0.8997971675274062","0","4313.521653594145","0.026541398172920814","0.7205627371069245"
"174","18","8","30.72739624505929","0.21342925659472423","0.033420707732634336","-0.0011520254702358512","0.0345821325648415","0.03307888040712468","6.734165945595021E-4","0.062254259501965926","4.231425408673009E-4","0.9537056646794302","0","3881.379218690649","0.045490820355176875","0.9596986959295278"
"177","15","2","30.131481481481483","0.20535714285714285","0.0343042071197411","-0.008782609600516134","0.05","0.029184549356223177","-0.006304106342983368","0.07572815533980583","0.007526385850075777","0.9850562499999999","0","3537.2384815026403","0","1.0915732938399838"
"172","25","18","31.21131386861314","0.228332337118948","0.051735428945645055","-0.00620727938768828","0.06744868035190615","0.047217537942664416","-0.0014629552854677826","0.0412573673870334","-0.0042829131603485775","0.9224661467660349","0","4320.939398345503","0.041661411514271905","0.7526535733036038"
"165","15","39","32.973563495895704","0.27760641579272055","0.07493188010899182","0.0078587093772845","0.07876712328767123","0.07397959183673469","-8.360434716760147E-4","0.06335149863760219","-0.010802580147023415","0.9672454182225196","1","3840.0152373262363","-0.043113383469737865","0.5481956528390386"
