"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"1994-2003"
"08/17/2026 14:35:27:518 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","deposit-rate-shift","profit-tax-rate","run-mode","death-prob-shift","mpc-wealth","production-adjustment","mpc-income","n*","consumer-choices","pension-replace-scale","ini-production-level","birth-count-shift","price-adjustments","job-applications","lend-rate-shift","debt-repayment-rate","credit-thre","contract-length","target-cap-multiplier","credit-memory-window","productivity-growth-scale","wage-growth-scale","simulation-period","ini-price-level","retirement-ages","wealth-tax-cap","default-tole","reorganization-prob","paygo-rate-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms","mean [price] of firms","mean [productivity] of firms","mean [wage-offer] of firms","sum [savings] of households / count households","sum [production-capacity] of firms / count households","mean [income] of households with [employed?]","count households","count firms","sum [savings] of households"
"43","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","32","32.41840953307393","0.2628992628992629","0.03951774949765573","-0.007148917169010942","0.03322259136212625","0.041107382550335574","-0.0015005515721516628","0.05157401205626256","0.0013837006163308762","0.7239837309769059","0","4617.988584348533","-0.008222079246364701","0.2358475679778163","1.1563331065009412","1.1306510011903803","1.0883968268381208","2.8681938312592843","0.791798514088845","0.9942907483579135","2056","100","5897.006517069089"
"42","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","39","32.90213178294574","0.27486102532427426","0.03782668500687758","-0.006572222096947557","0.0273972602739726","0.04044750430292599","-0.003310273497641135","0.05364511691884457","0.0029308104284748644","1.030162302307263","0","4076.615082417446","-0.0403047935579558","0.15923239182947874","1.1445838122210983","1.158051178842592","1.0757267659682201","2.836443262806867","0.7894472059632065","1.002917891060504","2064","100","5854.418894433374"
"50","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","8","30.762092793682132","0.22048192771084338","0.023011176857330704","0.00216427131987142","0.0326975476839237","0.01993067590987868","8.860417893313583E-4","0.05128205128205128","0.002828951588404107","0.8626255380919522","0","3941.9392389143127","0.04240228219659756","0.7826908583381446","1.154617106465514","1.0583675209024725","1.03658154987517","3.352398902995506","0.7829322145092531","0.9550536736530334","2026","100","6791.960177468895"
"49","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","18","31.238042947779405","0.23508137432188064","0.03215223097112861","-0.010985023930832172","0.04081632653061224","0.029635901778154106","-1.1824134388912948E-4","0.05183727034120735","0.004208310898406256","0.9761475279208098","0","4362.5456025717895","0.03996971881233158","0.46130301159357473","1.1689411561185623","1.0850975642573895","1.0641169407961215","3.174979658475089","0.7830887782903856","0.9739184208624017","2049","100","6505.533320215458"
"51","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","7","30.552165354330707","0.21749550629119233","0.026692708333333332","-0.001786256067961168","0.022284122562674095","0.028037383177570093","6.165003779749427E-4","0.0546875","1.4829205528003205E-4","0.8696358673222515","0","3927.511104022238","0.053221128634465625","0.826838078155498","1.156729500350216","1.0528299499395375","1.0339822529090543","3.3553341488276445","0.7796514117056318","0.9533222321702003","2032","100","6818.038990417774"
"45","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","26","31.63524987869966","0.24156626506024095","0.06118421052631579","-0.006923189604659978","0.0990990990990991","0.05054759898904802","-6.19778120105625E-4","0.0625","0.016802151155984595","0.9977254351916005","0","4573.149325100877","0.015927827231381964","0.29597816298217167","1.165640005276037","1.106121198365176","1.0726419748817269","2.975316132497909","0.7676454482589512","0.9806641564474575","2061","100","6132.126549078191"
"47","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","26","31.963443963443964","0.2509025270758123","0.0449438202247191","0.0014655593551538837","0.10670731707317073","0.027848101265822784","-0.0031295417863476454","0.051553205551883675","0.0019024623082244544","0.9553157637590309","1","4452.306754243098","0.012487038143151719","0.32432874722406346","1.152425247390883","1.1045258922552943","1.0726704654527877","3.0076191229858424","0.7702693567208371","0.9806796035944942","2079","100","6252.840156687566"
"52","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","6","30.30932412432166","0.21159593544530783","0.02977346278317152","1.9146921403968842E-4","0.047872340425531915","0.023952095808383235","-1.4822069195745149E-5","0.04919093851132686","0.0011526137603520064","0.8611470779120328","0","3880.903007654365","0.051461886142310787","0.8893829589113497","1.1527479924457535","1.0483995772542207","1.0313894738524176","3.3443921450312364","0.7793544870610148","0.9558216531648331","2027","100","6779.082877978316"
"48","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","24","32.078519417475725","0.2515188335358445","0.052701801200800535","-0.003038079356598271","0.06840390879478828","0.04865771812080537","-0.008151028160851833","0.044029352901934625","0.012457851503190157","1.3426584586848105","0","4523.664253794566","0.010847326236217116","0.3286053496704632","1.1867711889344899","1.0874484535124127","1.069767840289546","3.15518920711786","0.7542748959270174","0.978208558555395","2060","100","6499.689766662792"
"46","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","28","31.987634671890305","0.25352977286678946","0.036838580040187544","-0.009703973151301816","0.025889967637540454","0.03969594594594594","-0.0012334546426400526","0.06363027461486939","0.004881563987257364","0.8186050085747137","0","4624.840324618327","0.01125217494435555","0.3028776156340971","1.1531932883835356","1.1209750470288893","1.0755271099246886","2.9584684344483168","0.7948679505191368","0.9835091668989513","2042","99","6041.192543143463"
"53","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","5","30.24190382728165","0.20591715976331362","0.028423772609819122","0.0159483950654987","0.09066666666666667","0.008525149190110827","-1.8661131104237251E-4","0.059431524547803614","-9.290041779588652E-5","0.8682739245880624","0","3828.0564527383567","0.05239356137642827","0.8833950361507515","1.150741826471597","1.041577048001491","1.0288031963611817","3.3716253785384884","0.7705144266053164","0.9612912655791922","2038","100","6871.37252146144"
"50","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","9","30.5515602145295","0.21648873072360617","0.04153147306943543","0.018520296212104725","0.09921671018276762","0.022452504317789293","3.2967977871553887E-4","0.06035042180402336","-0.004235670039257575","0.8627832996602768","0","3985.099179365299","0.04240228219659756","0.7536994639863579","1.1546779213239626","1.0655115016685646","1.040406902744081","3.339923570313516","0.7708558756202288","0.954046031008204","2051","100","6850.183242713022"
"44","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","29","32.186456843109205","0.2609741431148527","0.04476629361421988","0.013495501864386215","0.1021671826625387","0.029264214046822744","-0.0015684197462753333","0.044107965766951945","0.002954015108523242","0.780009275304122","0","4326.4029931045425","-0.002586797213105223","0.27527051389617063","1.1619816293469072","1.1220340863073308","1.078730201742378","2.9717063917727575","0.7805547490720047","0.9862799396380555","2097","100","6231.6683035474725"
"43","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","33","32.179054054054056","0.2618757612667479","0.05444887118193891","0.014931121684283184","0.0949367088607595","0.043697478991596636","-0.0014202269133849967","0.04648074369189907","5.842089099102618E-4","0.7600372625691686","0","4587.1498391995465","-0.008222079246364701","0.22567099624645043","1.1558851595880677","1.134325616944249","1.0855494838717912","2.8625560136689328","0.7854984509259816","0.9916890968450368","2072","100","5931.216060322029"
"51","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","8","30.802165354330707","0.22042042042042043","0.03069888961463096","0.004006181281297629","0.014285714285714285","0.03556308213378493","7.471023123698186E-4","0.049640757674722404","-0.0038131079440978256","0.8721122527429094","0","3963.8683589711236","0.04585363915636804","0.7817417788649639","1.1575947123724668","1.0596733446141453","1.03658154987517","3.34245251838275","0.7763395419788515","0.9550193852350761","2032","100","6791.863517353748"
"49","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","19","31.41120352250489","0.2365396249243799","0.02706270627062706","-0.005089524700501551","0.020895522388059702","0.0288135593220339","-5.944922735402346E-4","0.050825082508250824","0.003266666689511546","0.9988506427138252","0","4397.422035574764","0.03996971881233158","0.441447897337391","1.1698831669920449","1.0834699179110034","1.0642949462779783","3.155773544013574","0.7860005944278037","0.9740687025176266","2044","100","6450.401123963746"
"45","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","27","31.792335766423356","0.24545454545454545","0.05013192612137203","-0.011052284404943762","0.08","0.041981528127623846","-0.003674217866987168","0.0633245382585752","0.015000943569544511","0.8897974214486727","0","4587.335471951963","0.015927827231381964","0.28604123293130646","1.1639869771874336","1.114411371437663","1.0740978380063917","2.9214493094674983","0.7826483422108769","0.9820382739795629","2055","100","6003.578330955709"
"42","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","40","33.034289883268485","0.27622594661700806","0.03243616287094548","-0.005390522135932101","0.025179856115107913","0.034158838599487616","-0.0018004902667942712","0.049689440993788817","0.0171586879291244","1.0773378086324987","0","4002.3272628965783","-0.0663758517472665","0.15246470954902858","1.1461681560359056","1.1633486222576908","1.0752735080878926","2.7975208329768084","0.7960562879253513","1.0025036250600867","2056","100","5751.702832600318"
"52","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","7","30.44260267194458","0.21163069544364507","0.024755700325732898","-0.005017762457438624","0.03867403314917127","0.020460358056265986","6.699429605976461E-4","0.053420195439739415","0.004236024687105588","0.8613065860523182","0","3929.081255391815","0.051461886142310787","0.8442225017492379","1.1529343006136716","1.0552141745063732","1.0339822529090543","3.343228358357078","0.7867343911678252","0.9533017390410125","2021","100","6756.664512239655"
"46","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","29","31.74793388429752","0.2550335570469799","0.04844061048440611","0.011602030444218564","0.09627329192546584","0.035443037974683546","-0.0019250995556153035","0.04445919044459191","0.0034992864504495252","0.8558681087118375","0","4622.010270362677","0.01125217494435555","0.2894798424114247","1.1540625106336582","1.1234972408847048","1.078730201742378","2.9481135098754048","0.7870075962342806","0.9862691757581326","2057","99","6064.269489813708"
"47","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","27","32.17738439306358","0.2536231884057971","0.03920265780730897","-0.005741162417410128","0.06070287539936102","0.03355704697986577","-5.353311245623436E-4","0.053156146179401995","-0.0014335606785322176","0.8071211012007746","0","4451.893463098483","0.012487038143151719","0.31411516730829014","1.1508091730257934","1.1128098364472092","1.0740835642808557","2.992874248136742","0.7793425467825771","0.9820509293899805","2076","100","6213.206939131876"
"48","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","25","31.724627224627223","0.24565608148591972","0.07368421052631578","0.020982409325515247","0.13719512195121952","0.05620805369127517","-0.007248435034105461","0.0506578947368421","-0.00833456909757444","1.360546277488863","1","4522.184550487964","0.010847326236217116","0.31323103360737703","1.1745534935291615","1.0956043169137555","1.0711487142408385","3.135625737892761","0.7456940165535327","0.9794185401709904","2079","100","6518.965909079049"
"49","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","20","31.575686947988224","0.2374013357619915","0.02257636122177955","-0.004486345048847512","0.009287925696594427","0.026204564666103127","9.174822544544323E-4","0.05776892430278884","0.001314818569453845","1.0208544254438805","0","4430.649968273448","0.0322374875295641","0.4212880022831673","1.1741813811403425","1.081844713034137","1.064472981536592","3.1455386209345386","0.7855231673160009","0.9737205010705496","2038","100","6410.60770946459"
"50","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","10","30.65536238981391","0.22056186491332935","0.030006523157208087","-0.011524949912227342","0.037333333333333336","0.027633851468048358","-6.91365393274365E-4","0.0502283105022831","0.011659640908598617","0.8578766060064316","0","4032.0985146150065","0.04240228219659756","0.7108580501714407","1.1549481160236637","1.0727037043048275","1.0442463725192506","3.3166940331054633","0.784685417723784","0.9577270356048574","2042","100","6772.689215601356"
"53","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","6","30.391732283464567","0.20665083135391923","0.024010382868267358","-0.004413389741551765","0.043835616438356165","0.017857142857142856","-1.1537549481045457E-4","0.06099935107073329","0.008594102162698009","0.8565935245015401","0","3871.253713355978","0.05239356137642827","0.8492366856977094","1.1513141094050148","1.0483472988135012","1.0313894738524176","3.3448561125005165","0.7794089058767453","0.9558463513625586","2032","100","6796.74762060105"
"51","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","9","30.559367396593675","0.2188612099644128","0.03922829581993569","0.008529406205304731","0.08648648648648649","0.024472573839662448","3.924117562127748E-4","0.05530546623794212","0.007368762693522889","0.8746675160535277","0","4014.1553339344923","0.04585363915636804","0.7382495508723814","1.15825144199992","1.0668261396902907","1.040406902744081","3.330303411679152","0.7775190757434652","0.9540218698839326","2055","100","6843.773511000657"
"44","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","30","32.34787284894838","0.26404833836858005","0.050959629384513566","0.006193335770293684","0.0880503144654088","0.04107292539815591","-6.039535991174413E-4","0.060225016545334215","-0.01648129688220049","0.8043467460572914","1","4306.042936426269","-0.002586797213105223","0.2632376782152537","1.151386454670307","1.1245586630015212","1.0819428328800027","2.9555604688314694","0.7745348786334879","0.9885665434663029","2092","100","6183.032500795434"
"43","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","34","32.3136803874092","0.2645437844458053","0.05333333333333334","-0.0011155378486055745","0.0749185667752443","0.04777870913663034","-0.0032337537648567866","0.05266666666666667","0.0022456044086847583","0.8007347292765191","0","4551.961860084651","-0.008222079246364701","0.21483650613302338","1.1542049410396042","1.1380121751993182","1.082709589808079","2.8475324155047734","0.7851982914746113","0.9890558219790289","2065","100","5880.154438017357"
"46","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","30","31.908869395711502","0.256582976117575","0.03930712858094604","-0.00913348190346007","0.08333333333333333","0.027754415475189236","-1.0519261063418377E-4","0.05063291139240506","0.006264314900130969","0.9040700700229521","0","4619.732851141959","0.01125217494435555","0.28145314564669965","1.1560791901817828","1.1260251096766953","1.0819428328800027","2.942013459159613","0.7944879556486396","0.9885613768954432","2052","99","6037.011618195526"
"45","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","28","31.986226231106777","0.2483262325015216","0.043912175648702596","-0.006219750472669434","0.041401273885350316","0.044575273338940284","0.0012236471190567061","0.06254158349966733","-0.0030410714745554438","0.7715638538488122","0","4601.391323367949","0.010850316325042313","0.27836127840109876","1.1609667665096435","1.1227694567234447","1.0755271099246886","2.90758509998522","0.7926069090824734","0.9834821085999614","2051","100","5963.457040069687"
"47","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","28","32.33707729468599","0.2553062462098241","0.03750837240455459","-0.0016942854027543822","0.04950495049504951","0.034453781512605045","-0.0028151607696142882","0.047555257870060284","0.005531078651754546","0.8281624738628545","0","4447.889201875965","5.153476474813585E-5","0.29841275324658656","1.149425276799587","1.1211559102205628","1.0754985434799698","2.9778457252100847","0.7836321840583225","0.983515086572456","2070","100","6164.140651184875"
"52","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","8","30.642839444995044","0.21566265060240963","0.025523560209424083","7.678598836911854E-4","0.030985915492957747","0.023870417732310314","5.684201519524825E-4","0.05431937172774869","-5.226922594668206E-4","0.8629618763691493","0","3973.3446886452502","0.05010798005712782","0.7951781475255868","1.1534259693513547","1.062073066640665","1.03658154987517","3.3417391048344207","0.7871839566807176","0.9550150961769601","2018","100","6743.629513555861"
"48","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","26","31.920399807321772","0.25060240963855424","0.07346128391793515","-2.2292660838063583E-4","0.15123456790123457","0.05223251895534962","-0.0015546255577751152","0.04897418927862343","0.03646706271309898","1.3700629273118186","0","4517.307156194541","0.010847326236217116","0.29470372874437856","1.176905863423196","1.104553617619117","1.0726562106956576","3.042858351578261","0.7491650874264268","0.9807124758889191","2076","100","6316.97393787647"
"49","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","21","31.30063137445362","0.23441247002398083","0.04918032786885246","0.02660396664707291","0.10619469026548672","0.03288364249578415","-7.087663578021979E-4","0.06426229508196721","-0.015135805855869267","1.0506713884490755","1","4452.5508680206085","0.0322374875295641","0.4021637693432481","1.167397948944786","1.0831970189254299","1.065807576246396","3.1305224055322487","0.7669771786441387","0.9747726747838616","2059","100","6445.7456329909"
"53","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","7","30.576022671266635","0.21134328358208956","0.025440313111545987","0.0014299302432786293","0.028328611898016998","0.02457627118644068","-2.3119909464959187E-4","0.05414220482713633","-8.537328785307057E-4","0.8390648968529062","0","3912.308989294516","0.05239356137642827","0.8055719014479692","1.1515658292831652","1.0551615562557886","1.0339822529090543","3.318187401368726","0.7804648652854071","0.9533067581777536","2029","100","6732.602237377145"
"43","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","35","32.52327837051406","0.2665847665847666","0.051643192488262914","-0.001690140845070423","0.06578947368421052","0.04802021903959562","-0.0017563236557295626","0.04963112005365526","0.001135561919866999","0.8470257616503414","0","4513.780710055188","-0.008222079246364701","0.21575625557764494","1.1532160573311083","1.1417107147687149","1.0798771251599917","2.8346510876924693","0.7878066761994599","0.9864605282145956","2062","100","5845.050542821872"
"44","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","31","32.523370086289546","0.265009096422074","0.047428189712758854","-0.0035314396717547117","0.05501618122977346","0.045454545454545456","-0.0034041428099242195","0.0447561790247161","0.004445695974063905","0.8157301673679929","0","4283.68605773932","-0.002586797213105223","0.25223692363668637","1.1504846239415318","1.1270889199932754","1.085132809758498","2.9402463029368473","0.776883584575811","0.9914280249081571","2086","100","6133.353787926263"
"52","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","9","30.46746575342466","0.21594289113622844","0.045278137128072445","0.01975457691864836","0.09973045822102426","0.028085106382978724","9.167539837939844E-4","0.05304010349288486","0.002376702247638749","0.8759031580520187","0","4024.2827579870773","0.05010798005712782","0.7558394273717217","1.1543617608096646","1.0692420598404895","1.040406902744081","3.329999917242584","0.7771413122252834","0.9540315304212104","2044","100","6806.519830843842"
"45","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","29","31.802873008208596","0.2506038647342995","0.05193951347797501","0.008027337829272417","0.08682634730538923","0.04212299915754002","-5.443939231278996E-4","0.04865220249835635","0.00697742385419992","0.8308862556654697","0","4598.388944853989","0.010850316325042313","0.2655670327495988","1.1627710601708159","1.1252956880010732","1.078730201742378","2.9037390185506684","0.7860754430487822","0.9862477952190021","2071","100","6013.643507418435"
"50","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","11","30.833251473477407","0.22062350119904076","0.03350854139290407","0.003502018235695986","0.03038674033149171","0.034482758620689655","-1.4435483217630998E-4","0.04993429697766097","-0.003398171049854976","0.8622111479274873","0","4076.109209025416","0.04240228219659756","0.670292906022046","1.1536586329722374","1.0799444543088845","1.0481000112970629","3.3026186921902903","0.7848923964115129","0.9607157737923631","2036","100","6724.131657299431"
"51","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","10","30.77398928397467","0.2220238095238095","0.035506778566817304","-0.003721517253118388","0.06887052341597796","0.025295109612141653","5.446214717095521E-4","0.04454486765655261","0.00759401957974571","0.8869891178088901","0","4064.958385775722","0.04585363915636804","0.6973903155390222","1.1598261626473825","1.0740272161331994","1.0442463725192506","3.303681074559501","0.7844950091748414","0.9576954451142429","2053","100","6782.457246070655"
"46","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","31","32.079628724963364","0.2573710073710074","0.03765971755211836","-0.0016474110288276778","0.04918032786885246","0.03468697123519458","-4.2082149536617786E-4","0.05110961667787491","0.0014444337854094224","0.9448068710173215","0","4615.553519583714","0.01125217494435555","0.267677404945747","1.1561320072592443","1.128558666173468","1.0851650317471697","2.928654784753813","0.7959646760968927","0.9914248008073838","2047","99","5994.956344391055"
"47","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","29","32.18248087954111","0.25721153846153844","0.05029781601588352","0.01278944361132893","0.10031347962382445","0.03691275167785235","-0.0025650833046181854","0.05493050959629384","0.014163113953268483","0.8486127748735576","0","4426.402859471302","5.153476474813585E-5","0.28575351027487417","1.1496082122319524","1.123919397421459","1.078730201742378","2.9467124578512203","0.7739544848762709","0.9862749432000846","2092","100","6164.522461824753"
"48","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","27","32.130067567567565","0.25120772946859904","0.07123834886817576","-0.0022229350497593864","0.10191082802547771","0.06313131313131314","0.00531521676778644","0.07057256990679095","-0.043575063108778685","0.9092169726366607","1","4508.454491513901","0.010847326236217116","0.2862861770629958","1.1631734660502175","1.11283776975126","1.074069309523726","3.019646307031398","0.7530603324223056","0.982066138898997","2072","100","6256.707148169056"
"54","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","1","29.889328063241106","0.1997628927089508","0.03536977491961415","0.003406304599979447","0.09693877551020408","0.014617368873602751","-0.0033381162851689795","0.06945337620578779","-0.01590719688945702","0.9699999999999993","0","3646.3745252683657","0","1.0994530061355547","1.1523829142762165","1.025503392165766","1.0064923510000015","3.461526502351269","0.7644600410365735","0.9383784299990392","2024","100","7006.129640758969"
"49","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","22","31.47906523855891","0.2366044551475015","0.04422442244224423","-0.004955905426608231","0.06626506024096386","0.03803888419273035","-8.627933129542009E-4","0.058745874587458745","-0.005684526942250127","1.0735505265762868","1","4474.012729066631","0.0322374875295641","0.38339572877589134","1.1617241297055052","1.0845510151990863","1.0671304815392733","3.1274018419270857","0.7693921540042955","0.9758222050880703","2054","100","6423.683383318234"
