"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 production-adjustment"
"04/17/2026 16:08:01:985 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","production-adjustment","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"193","0.0075","23","31.79626937984496","0.24712990936555893","0.04491413474240423","-0.007544881651038393","0.05521472392638037","0.04208754208754209","-0.0036947403019197784","0.05151915455746367","0.0012295086859454621","0.8949533140879753","0","4308.431113571015","0.0332496102188246","0.7505677940977754"
"197","0.0075","4","30.509696668324217","0.21363910681955342","0.021052631578947368","-0.0010827850877192999","0.03064066852367688","0.01808785529715762","0.0028435263093097565","0.05921052631578947","0.003183022090321463","0.970335815664063","0","3725.3070643331876","0.05291770235076708","1.0684824921680036"
"201","0.0075","1","29.910696640316207","0.19692489651094028","0.043086816720257236","0.011102482516601883","0.11224489795918367","0.019776440240756664","-0.014979898146279282","0.07266881028938907","-0.021068910745477374","0.9924999999999998","0","3536.2540020175024","0","1.0872664277464017"
"199","0.011","3","30.26769801980198","0.2016656751933373","0.022742040285899934","-0.005017804775429957","0.03183023872679045","0.019793459552495698","0.006092055866191176","0.05977907732293697","2.94475897944911E-4","0.9776683281249997","0","3543.2437407085035","0","1.0679401599449918"
"194","0.009","5","30.156081412457088","0.21080760095011877","0.036632390745501286","0.009887446192337557","0.09473684210526316","0.017857142857142856","0.0017477206048965924","0.061696658097686374","0.0068446812403704545","0.9715040153888134","0","3721.532280218538","0.05289303324639746","1.0239503943112136"
"192","0.0125","25","31.77417424605074","0.24865511057979678","0.04655737704918033","0.013268428979939316","0.10787172011661808","0.028764805414551606","0.0036771675436861125","0.057049180327868855","0.0052491523593441785","0.9099315456855189","0","4474.972873227528","0.015149272701376233","0.6972721223762575"
"195","0.011","5","30.241793238608526","0.20484061393152303","0.035324341682723186","0.016419517693153432","0.09230769230769231","0.016281062553556127","0.006103252784198643","0.057803468208092484","0.004038365286162094","0.9667456710558148","0","3719.069637823974","0.054611009757589375","1.0455864353030515"
"200","0.0125","2","30.056998021760634","0.19715808170515098","0.02967741935483871","-0.008240318434364374","0.049738219895287955","0.023116438356164382","-0.010017807643955726","0.05096774193548387","0.0028585681648762504","0.9850562499999999","0","3527.77820978543","0","1.0803182196671317"
"198","0.009","3","30.2998017839445","0.21055788842231554","0.02277163305139883","-0.005633789802055013","0.02185792349726776","0.02305721605465414","0.0017891319582534605","0.048145738451528954","0.004958668923979048","0.9776683281250007","0","3547.3483384792435","0","1.08110693016752"
"196","0.0125","5","30.222303921568628","0.20853080568720378","0.04099935938500961","0.020843312570965392","0.09114583333333333","0.02463891248937978","0.0040653177342644875","0.06021780909673286","-0.0023517579419149257","0.9682395897266557","0","3749.3969989947727","0.055741080376818714","1.0303910462081312"
"193","0.0075","24","31.987135922330097","0.25075895567698847","0.0437375745526839","-0.0011765601897203298","0.02875399361022364","0.047658862876254184","-0.0013422623467610353","0.051027170311464545","-4.3900206121903426E-4","0.8979813879088994","0","4446.138367275745","0.018570693579267095","0.7564914491372178"
"197","0.0075","5","30.26904176904177","0.21420047732696898","0.040803108808290155","0.019750477229342787","0.09840425531914894","0.02226027397260274","0.006387258423782327","0.06994818652849741","-0.005510149597198808","0.9630582970465825","0","3713.6932833039973","0.05291770235076708","1.0565627436055456"
"201","0.0075","2","30.12629886194953","0.20226055919095776","0.025839793281653745","-0.01724702343860349","0.05221932114882506","0.017167381974248927","-0.010203528412889875","0.06136950904392765","0.015655014149410198","0.9850562499999999","0","3536.1325193802436","0","1.0797295185296265"
"202","0.009","1","29.899778106508876","0.19716646989374262","0.03920308483290488","0.00721875062924953","0.09693877551020408","0.019759450171821305","-0.01697490830822673","0.07455012853470437","-0.01941796465808821","0.9925000000000006","0","3535.796500682907","0","1.1160404980441476"
"199","0.011","4","30.376615308151095","0.20479041916167665","0.014360313315926894","-0.00838172696997304","0.010810810810810811","0.01549053356282272","0.009009060103830084","0.05483028720626632","9.167267176755955E-5","0.970335815664062","0","3745.8148517923864","0.05420884042339342","1.0462923854680173"
"194","0.009","6","30.357423795476894","0.21360381861575178","0.036893203883495145","2.60813137993858E-4","0.0625","0.02888700084961767","0.004718694120240791","0.04919093851132686","0.0019516840754411622","0.9729971554538099","0","3716.0626346337867","0.05289303324639746","1.0003703813806035"
"195","0.011","6","30.377458210422812","0.20640569395017794","0.029088558500323207","-0.006235783182399979","0.05789473684210526","0.01970865467009426","-6.766783542981223E-4","0.057530704589528116","0.006776530531069938","0.9668152870475593","0","3716.5274582169313","0.054611009757589375","1.0286139005207042"
"203","0.011","1","29.83403257650543","0.1981076286221171","0.04048843187660668","0.008545798239057788","0.10459183673469388","0.018900343642611683","-0.01612238943085728","0.07583547557840617","-0.01616526237700102","0.9924999999999994","0","3522.504358207077","0","1.0850010306593179"
"198","0.009","4","30.447218082463984","0.2141133896260555","0.018288700195950358","-0.004482932855448471","0.025210084033613446","0.016183986371379896","0.004768271453817799","0.0659699542782495","-0.005280319412378563","0.9703358156640627","0","3747.8074947922287","0.05476964279867267","1.0613779422751772"
"192","0.0125","26","32.01053639846743","0.2517985611510791","0.04698874917273329","4.3137212355295884E-4","0.09036144578313253","0.03477523324851569","-2.472666555037463E-4","0.05029781601588352","0.0037984829173180745","0.9192346959915693","0","4437.839456334308","0.015149272701376233","0.6987859202462166"
"200","0.0125","3","30.29193468579911","0.20441001191895114","0.02394822006472492","-0.005729199290113791","0.01881720430107527","0.02557544757033248","0.005279194780535426","0.056957928802589","0.0025935352834532775","0.9776683281250004","0","3527.1295791108205","0","1.0813522726719857"
"196","0.0125","6","30.402996070726914","0.20687611144042678","0.03534704370179949","-0.0056523156832101185","0.047619047619047616","0.031409168081494056","0.002272448690925745","0.05784061696658098","0.008021449180581135","0.9609777928037061","0","3748.3044839359723","0.055741080376818714","1.008070046560436"
"197","0.0075","6","30.484367306745444","0.21835632873425315","0.02998696219035202","-0.010816146617938133","0.060941828254847646","0.020460358056265986","0.007339117812127531","0.06844850065189048","0.013433010338900795","0.9616390873797309","0","3702.8148745897383","0.05291770235076708","1.0045998641750815"
"193","0.0075","25","31.72236905333974","0.2536144578313253","0.05428384565075212","0.010546271098068223","0.09365558912386707","0.04340567612687813","3.7063311504391796E-4","0.052321778940483975","0.004638938415799055","0.8945478979570082","0","4419.046698676293","0.018570693579267095","0.7534066979996621"
"201","0.0075","3","30.280536246276068","0.20454545454545456","0.025324675324675326","-5.151179569784191E-4","0.040214477211796246","0.02056555269922879","0.0051128922597121285","0.05584415584415584","-0.004358560061053829","0.9776683281249997","0","3537.0054989533273","0","1.0622660507296164"
"202","0.009","2","30.12826837691169","0.20368171021377673","0.025806451612903226","-0.013396633220001657","0.0395778364116095","0.02134927412467976","-0.004449889491498607","0.06","0.010254968791090923","0.9850562500000002","0","3533.8493169070134","0","1.0993119313192345"
"199","0.011","5","30.196393523061825","0.20591715976331362","0.03612903225806452","0.021768718942137624","0.07969151670951156","0.02153316106804479","0.0013487368637619666","0.05806451612903226","-0.001608265408601287","0.9683456106784613","0","3740.2010506493907","0.05420884042339342","1.0336115679241606"
"194","0.009","7","30.594318740777176","0.2159090909090909","0.031189083820662766","-0.005704120062832378","0.025495750708215296","0.03288364249578415","0.004433749158435609","0.0539311241065627","0.004081861235177279","0.9691785506779178","0","3706.857762962995","0.05289303324639746","0.9770474250584056"
"203","0.011","2","30.02089515331355","0.20214030915576695","0.023870967741935485","-0.016617464134671196","0.04922279792746114","0.015463917525773196","-0.005676054647704859","0.06129032258064516","0.01328146099821574","0.98505625","0","3523.217916696595","0","1.0837059852678743"
"195","0.011","7","30.49543660582141","0.2094272076372315","0.02860858257477243","-4.7997592555077545E-4","0.037333333333333336","0.025795356835769563","0.003937565342410077","0.053315994798439535","-0.0020999900096578864","0.9595641723947025","0","3712.1613445530475","0.054611009757589375","1.0014680191183156"
"198","0.009","5","30.256743501716528","0.2144133412745682","0.03732303732303732","0.019034337127086964","0.09090909090909091","0.020338983050847456","0.002594939296446725","0.06306306306306306","9.779523212064E-4","0.9640531833038493","0","3742.5307065950237","0.05476964279867267","1.0590116549289024"
"193","0.0075","26","31.902048192771083","0.25226312613156304","0.0548216644649934","5.37818814241274E-4","0.08895705521472393","0.045454545454545456","2.8231075009513577E-4","0.052840158520475564","1.195560615064948E-4","0.8981473395304261","0","4388.371329448502","0.018570693579267095","0.7411886744384504"
"200","0.0125","4","30.48921130952381","0.20718562874251498","0.02214983713355049","-0.0017983829311744304","0.01639344262295082","0.023952095808383235","0.006303073025712168","0.05993485342019544","5.620240181131466E-4","0.9748478535045404","0","3728.3183704596295","0.05602527969240902","1.0633839816506963"
"196","0.0125","7","30.61234021632252","0.2099940511600238","0.03412749517063748","-0.001219548531162011","0.02459016393442623","0.03706823925863521","0.004246268621578324","0.04056664520283323","0.004319183049672004","0.9537704593576783","0","3746.051476921275","0.055741080376818714","0.9845073198376635"
"192","0.0125","27","32.110014443909485","0.25195901145268235","0.043882978723404256","-0.003105770449329033","0.058823529411764705","0.03979678238780694","0.0037842857301281395","0.0511968085106383","-0.0015337862891467461","0.9255868478568297","0","4398.359626918054","0.015149272701376233","0.6801664045996296"
"197","0.0075","7","30.67","0.22208811104405551","0.024262295081967214","-0.005724667108384807","0.03418803418803419","0.02129471890971039","0.003367065955972186","0.049836065573770495","0.003166183203439722","0.9585014013685437","0","3690.9345703907647","0.05291770235076708","0.9894550111662428"
"201","0.0075","4","30.452215032354406","0.20515896820635873","0.01963350785340314","-0.005691167471272185","0.008426966292134831","0.02303754266211604","0.007455235483916575","0.049738219895287955","0.002837764535919712","0.9703358156640624","0","3739.2620453576774","0.0568619266262187","1.0445773138512435"
"202","0.009","3","30.36414116485686","0.20738974970202623","0.018170019467878003","-0.007636432145025223","0.016260162601626018","0.01877133105802048","0.0053662277852165145","0.06229720960415315","0.004260234064580052","0.9776683281250008","0","3531.3411119615694","0","1.079209000845125"
"199","0.011","6","30.328286558345642","0.2074910820451843","0.03171521035598705","-0.004413821902077467","0.06068601583113457","0.022298456260720412","0.0028538337100064903","0.05566343042071197","0.004871328225015132","0.9666009183559605","0","3734.4701572786357","0.05420884042339342","1.0100580934315886"
"194","0.009","8","30.733094768015796","0.21754807692307693","0.03253090435914118","0.0013418205384784151","0.028901734104046242","0.033585222502099076","0.0015439921347927359","0.054001301236174366","0.0018558865592025967","0.9659764572677039","0","3905.157742194554","0.04830264242233319","0.94497553841305"
"195","0.011","8","30.672315685304305","0.21308523409363744","0.01968503937007874","-0.008923543204693692","0.029891304347826088","0.01643598615916955","0.0023529678175054237","0.046587926509186355","0.006238430351335838","0.9534679732503774","0","3913.619209988001","0.05110860169862742","0.9815692900721866"
"203","0.011","3","30.14106699751861","0.2044231918708906","0.02147039687703318","-0.0024005708649023037","0.02610966057441253","0.01993067590987868","0.0023252297699592316","0.057905009759271306","-8.935398977096221E-4","0.9776683281249992","0","3524.5956218013785","0","1.0687562365423253"
"198","0.009","6","30.432645034414946","0.22015596880623875","0.02977346278317152","-0.007549574539865801","0.04918032786885246","0.02374893977947413","0.0039006409818572543","0.05372168284789644","0.006126642065205978","0.9641558964426732","0","3738.3933928774513","0.05476964279867267","1.036429090458253"
"193","0.0075","27","32.11444766039556","0.2540834845735027","0.05046480743691899","-0.0043568570280744096","0.06984126984126984","0.04534005037783375","-0.0015114463170611961","0.049800796812749","-2.2919000736187282E-4","0.9040099910034178","0","4351.764780842038","0.018570693579267095","0.7298239858825561"
"200","0.0125","5","30.238095238095237","0.20390070921985815","0.0463618802318094","0.02421204309825891","0.09473684210526316","0.030690537084398978","0.002239550385046041","0.05859626529298133","-0.0034913008974065433","0.9708235431237858","0","3723.1974332054183","0.05602527969240902","1.0417221637965992"
"196","0.0125","8","30.816009852216748","0.2126642771804062","0.037540453074433655","0.003412957903796178","0.04","0.03682008368200837","0.0010910521318720416","0.05566343042071197","0.0021486092553507927","0.9482842617748041","0","3951.8297945734475","0.05346753629161215","0.9515983544017926"
"197","0.0075","8","30.81868811881188","0.2220205686630369","0.026402640264026403","0.002140345182059189","0.02616279069767442","0.026473099914602904","-8.111524107130369E-4","0.061386138613861385","-0.006386419370957781","0.957145968394406","0","3882.450524729959","0.04218268660355367","0.9653424657411088"
"192","0.0125","28","32.32855421686747","0.25910194174757284","0.047428189712758854","0.0035452109893545983","0.04180064308681672","0.048903878583473864","0.0020460705619635144","0.04809619238476954","0.0017638704868207223","0.9302538613129004","0","4504.956450765939","-7.182702905968226E-4","0.6541160089102381"
"201","0.0075","5","30.27211302211302","0.2113095238095238","0.040103492884864166","0.020469985031461024","0.0918918918918919","0.023809523809523808","0.0023707604904762264","0.06080206985769728","-0.004482176518653772","0.9649502627249812","0","3731.941644035909","0.0568619266262187","1.0295188969713083"
"199","0.011","7","30.534886587771204","0.20786182251340082","0.03188028627195836","1.6507591597130639E-4","0.04904632152588556","0.026495726495726495","0.0023323292230605676","0.05204944697462589","0.002041920359044843","0.9618942304208061","0","3726.9247885089976","0.05420884042339342","0.9797601454177847"
"202","0.009","4","30.54358593363051","0.2097064110245656","0.019543973941368076","0.0013739544734900737","0.008356545961002786","0.02295918367346939","0.009458025422613378","0.06123778501628664","-0.005377806395905924","0.9727049587755293","0","3729.142638348647","0.05400178581283106","1.0683955569380126"
"194","0.009","9","30.484024390243903","0.2166172106824926","0.04740550928891736","0.01487460492977618","0.09615384615384616","0.03258145363408521","0.0016815582507841683","0.05637411915438821","0.003101442073528219","0.9587316338381957","0","3911.596948721516","0.04830264242233319","0.9131910095699358"
"195","0.011","9","30.45281173594132","0.21149289099526067","0.043281653746770024","0.023596614376691284","0.10880829015544041","0.021514629948364887","-0.002512898382670194","0.05103359173126615","-0.0016351899423214429","0.9463169634509994","0","3914.0794500589745","0.05110860169862742","0.937968131180204"
"203","0.011","4","30.30898456943753","0.20515896820635873","0.01768172888015717","-0.0037886679968760113","0.02127659574468085","0.016507384882710686","0.0037865334641364397","0.06024885396201703","-0.0034230955304699598","0.9703358156640618","0","3724.3820923301546","0.05717410709465023","1.0644978912497365"
"193","0.0075","28","32.333655239014966","0.25591267434808973","0.04933333333333333","-0.0011314741035856543","0.05228758169934641","0.048576214405360134","-0.0020072697744264387","0.04466666666666667","0.0022874532557133464","0.9080490360625033","0","4460.116113677772","0.0031437947376774175","0.7194587726609658"
"198","0.009","7","30.601034992607197","0.22155328115593018","0.029239766081871343","-5.336967013001778E-4","0.04696132596685083","0.0237892948173322","0.0022161799657233203","0.05523066926575698","0.002520398264716672","0.9586132404900357","0","3731.862682892595","0.05476964279867267","1.0136032215895816"
"200","0.0125","6","30.370872350911778","0.2070196311719215","0.040025823111684955","-0.006336057120124444","0.04065040650406504","0.03983050847457627","0.002329306546230892","0.06262104583602324","0.001150676422410548","0.9635489576742311","0","3718.632951136216","0.05602527969240902","1.0102586261276927"
"196","0.0125","9","30.598831548198635","0.21466587817859256","0.057345360824742266","0.01980490775030861","0.10483870967741936","0.0423728813559322","0.004663178326032175","0.04574742268041237","-0.0017641285302105168","0.9444054890652641","0","3955.0219249762563","0.05346753629161215","0.9189314229973861"
"197","0.0075","9","30.578033268101763","0.21884317233154443","0.04226267880364109","0.015860038539614686","0.09289617486338798","0.026450511945392493","-0.002078798197157184","0.04876462938881664","0.004159094598299962","0.9521524284124949","0","3877.6844752039237","0.04218268660355367","0.9274986804065214"
"192","0.0125","29","32.119565217391305","0.25705705705705706","0.05812417437252312","0.010695984659764263","0.10736196319018405","0.04461279461279461","4.117113416272919E-4","0.052840158520475564","-5.1121643913038714E-5","0.9344658330085542","0","4461.529626299133","-7.182702905968226E-4","0.6334704799327882"
"199","0.011","8","30.718116658428077","0.2106523040095751","0.03016393442622951","-0.0017163518457288494","0.03305785123966942","0.029259896729776247","2.9289698269771314E-4","0.05311475409836065","7.51653165484576E-4","0.9546800236926501","0","3925.9244079080704","0.048082877355644225","0.9461226564920906"
"201","0.0075","6","30.49754058042302","0.2159090909090909","0.03065883887801696","-0.009444654006847207","0.04788732394366197","0.025466893039049237","0.0038172505478594864","0.06327462491846053","0.005989169960153115","0.9611938432440813","0","3721.7975609400637","0.0568619266262187","1.0079336344786998"
"194","0.009","10","30.680351906158357","0.22003577817531306","0.050934880722114766","0.003529371433197405","0.08403361344537816","0.04103852596314908","-6.692122074930427E-4","0.049000644745325596","0.0010076006160704355","0.9549889108427885","0","3915.75399640621","0.04830264242233319","0.8784228624534326"
"195","0.011","10","30.60281862745098","0.2135633551457466","0.04364820846905537","3.665547222853477E-4","0.04509283819628647","0.04317789291882556","0.004759913851309505","0.0501628664495114","9.06549382271428E-4","0.9417748933118018","0","3914.2396553265826","0.05110860169862742","0.9080120472781803"
"203","0.011","5","30.14236622484045","0.20603907637655416","0.038910505836575876","0.021228776956418706","0.0829145728643216","0.0236013986013986","0.006909025943593945","0.057068741893644616","-4.894779401287858E-4","0.9630582970465815","0","3715.643423953789","0.05717410709465023","1.0429894401776885"
"193","0.0075","29","32.185109942638626","0.25948223961468997","0.061305207646671064","0.011971874313337731","0.09657320872274143","0.051839464882943144","2.859752930181204E-4","0.04284772577455504","9.494104024821452E-5","0.9122943496882324","0","4417.954640230866","0.0031437947376774175","0.694658721520024"
"202","0.009","5","30.306344928956396","0.20626477541371158","0.036036036036036036","0.01649206209466796","0.08602150537634409","0.02030456852791878","-1.3683840746697535E-5","0.05148005148005148","0.0027524449549786137","0.9690222893437364","0","3724.208446338833","0.05400178581283106","1.0455933662904981"
"200","0.0125","7","30.547283950617285","0.20823389021479713","0.036917098445595854","-0.0031087246660891008","0.036211699164345405","0.03713080168776371","0.0034667821452824166","0.05375647668393782","0.0054477750827958745","0.9600496669155693","0","3715.2374050669164","0.05602527969240902","0.9761496325822199"
"198","0.009","8","30.76778656126482","0.22370012091898428","0.02875816993464052","-4.815961472308221E-4","0.039886039886039885","0.02544529262086514","4.6404617332194026E-4","0.0542483660130719","0.0035037817586133575","0.9534604591648224","0","3932.3749012323474","0.04924676806281662","0.98148876556298"
"196","0.0125","10","30.758060576453346","0.2155581947743468","0.05515898767034393","-0.002186373154398333","0.08839779005524862","0.04495335029686175","-0.0040661304526533985","0.03439325113562622","2.2422647945170222E-4","0.9373224478972736","0","3950.8322948171462","0.05346753629161215","0.9015258753044362"
"197","0.0075","10","30.749754661432778","0.22182254196642687","0.03795811518324607","-0.0043045636203950174","0.04722222222222222","0.0351027397260274","5.747844377039407E-5","0.055628272251308904","0.005443477674023151","0.9450112851994009","0","3872.2581243353943","0.04218268660355367","0.9175534724093615"
"192","0.0125","30","32.201632261161784","0.25709112854556426","0.05500331345261763","-0.003120860919905488","0.07886435331230283","0.04865771812080537","-0.001781523203027303","0.05500331345261763","0.0029686031857548085","0.9441472850691046","0","4419.8792054472615","-7.182702905968226E-4","0.6181023490159347"
"199","0.011","9","30.5272083943387","0.21458209839952577","0.045513654096228866","0.015349719669999356","0.09866666666666667","0.028374892519346516","0.0016071686056759356","0.05266579973992198","0.0020581021879359676","0.9475199235149556","0","3922.4268945529393","0.048082877355644225","0.9110568594646998"
"193","0.0075","30","32.32314148681055","0.26058041112454655","0.058355437665782495","-0.0029497699808885697","0.07096774193548387","0.05509181969949917","0.0013991406492367274","0.04907161803713528","0.002182609811531633","0.9121389977616916","0","4376.302882651687","0.0031437947376774175","0.7038896717811924"
"201","0.0075","7","30.708477082306555","0.22081829121540314","0.026298487836949377","-0.004360351041067582","0.02608695652173913","0.026360544217687076","0.0016245032838919965","0.05917159763313609","2.0665099364420113E-4","0.9551391030755065","0","3705.465993921977","0.0568619266262187","0.9798076867393497"
"194","0.009","11","30.930351906158357","0.22295277943813507","0.04789644012944984","-0.0030384405926649274","0.06358381502890173","0.043369474562135114","-0.0015230001353364062","0.05177993527508091","0.004114184311994358","0.9543168290833468","0","3915.816904629631","0.04830264242233319","0.8518569231505566"
"195","0.011","11","30.76585545722714","0.2179640718562874","0.0412303664921466","-0.002417841976908773","0.038781163434903045","0.04198800342759212","-6.799739327783377E-4","0.049738219895287955","7.688757291396489E-4","0.9362243196546383","0","3911.0058435745823","0.05110860169862742","0.8726295727818023"
"203","0.011","6","30.35693215339233","0.2114353782013103","0.031229668184775537","-0.007680837651800339","0.04603580562659847","0.02617801047120419","0.004237754137063111","0.05855562784645413","1.018659972300459E-4","0.9558353598187321","0","3702.7628286184927","0.05717410709465023","1.0142425252427756"
"202","0.009","6","30.53077488965179","0.2086544161232958","0.028460543337645538","-0.007575492698390498","0.0547945205479452","0.02032176121930567","0.003994521946242551","0.047865459249676584","0.0069405400918045234","0.963259605875518","0","3717.8804346928737","0.05400178581283106","1.009768972585491"
"196","0.0125","11","30.950024497795198","0.21923536439665472","0.051600261267145654","-0.0035587264031982785","0.05965909090909091","0.04919423240033927","-0.003180812347344348","0.04768125408229915","0.0018262262573536226","0.9302925295380451","0","3943.0686805748715","0.05346753629161215","0.86530543467992"
"198","0.009","9","30.53076171875","0.22195704057279236","0.04798962386511025","0.019231453930469728","0.12228260869565218","0.024701873935264053","0.0015775173081461172","0.04798962386511025","-0.0010335234221259613","0.9463095057210865","0","3932.6644963584545","0.04924676806281662","0.9483594219702791"
"200","0.0125","8","30.72759900990099","0.21103117505995203","0.03517915309446254","-0.0017379453511333146","0.031161473087818695","0.03637901861252115","0.0023770049952923796","0.056026058631921824","0.005233678755393144","0.9562559710703606","0","3918.311496151743","0.050959469340782486","0.9450728277958111"
"197","0.0075","11","30.935563207083128","0.22543701024713683","0.03618421052631579","-0.0017739046569302808","0.039660056657223795","0.03513281919451585","-1.2417900817938662E-4","0.05197368421052632","0.0019181226988551638","0.9402033444360994","0","3865.796406493995","0.04218268660355367","0.8882086228645636"
"192","0.0125","31","32.44812680115274","0.2633495145631068","0.0519653564290473","-0.003037957023570327","0.06229508196721312","0.04933110367892977","-0.002100304545623694","0.04730179880079947","0.006319225394204313","0.9574211453740473","0","4376.24242720162","-7.182702905968226E-4","0.6039997157613075"
"199","0.011","10","30.666136141038198","0.2154761904761905","0.04381948986265533","-0.0016941642335735335","0.0625","0.03789836347975883","-0.00268733982940338","0.05559189012426422","-1.611254999496406E-4","0.9425664512717546","0","3914.448193690732","0.048082877355644225","0.8935414258095753"
"193","0.0075","31","32.481102551757346","0.26646341463414636","0.05333333333333334","-0.005022104332449158","0.05333333333333334","0.05333333333333334","0.001584592717976688","0.04","-2.5936808724903737E-4","0.9264202214613326","0","4334.241606471012","0.0031437947376774175","0.6995433673018638"
"201","0.0075","8","30.898591897233203","0.22370012091898428","0.027777777777777776","0.0014792899408283995","0.011976047904191617","0.03225806451612903","0.0016924376421672907","0.057539682539682536","0.0027021528304691897","0.9519495396208381","0","3891.961113990127","0.04083668562946179","0.9459018343017668"
"195","0.011","12","30.839232673267325","0.218335343787696","0.034210526315789476","-0.007019840176357123","0.034383954154727794","0.034158838599487616","-0.004112039918078236","0.05460526315789474","0.006643401573521953","0.9292026372572287","0","4120.5025891697205","0.052862419178066625","0.8487800090149481"
"194","0.009","12","31.152274951076322","0.22762762762762762","0.04758800521512386","-3.084349143259793E-4","0.04129793510324484","0.049372384937238493","-5.205383607275811E-4","0.04758800521512386","-0.0023544486599175844","0.9495071720568796","0","4121.020925241041","0.05527643114492484","0.8332310170464752"
"203","0.011","7","30.521942800788956","0.21437125748502994","0.02679738562091503","-0.004432282563860506","0.033766233766233764","0.02445414847161572","0.0016741604440404293","0.0542483660130719","0.006040579241978858","0.954297045741691","0","3690.510788883262","0.05717410709465023","1.0061705601804691"
"196","0.0125","12","31.116584766584765","0.22369212266987373","0.045931758530183726","-0.005668502736961928","0.05539358600583091","0.04318374259102455","-5.713587378535236E-4","0.06036745406824147","0.0035436285740438034","0.9233153355665095","0","4146.078454980767","0.04915410594708723","0.8406497705496808"
"202","0.009","7","30.678220255653883","0.21360381861575178","0.02734375","-0.0011167933376455379","0.03038674033149171","0.026405451448040886","0.00262789658285283","0.048177083333333336","0.003412634849270108","0.956035158831451","0","3709.1924047896637","0.05400178581283106","0.9864467136245316"
"198","0.009","10","30.713307240704502","0.22248803827751196","0.043619791666666664","-0.004369832198443585","0.075","0.034013605442176874","0.003279771253122226","0.052734375","0.001831692537863588","0.9392121844281783","0","3927.5742143951234","0.04924676806281662","0.9166486598885124"
"197","0.0075","12","31.156773399014778","0.2288135593220339","0.03564356435643564","-5.406461698801504E-4","0.03519061583577713","0.03577512776831346","7.052613168097479E-4","0.047524752475247525","6.905138765107231E-4","0.9382529092618797","0","4063.0621501316377","0.04652000695211463","0.854553761159452"
"200","0.0125","9","30.484833659491194","0.21161825726141079","0.052733118971061095","0.017553965876598555","0.11021505376344086","0.034657650042265425","-0.0019678328826085354","0.05144694533762058","0.002058358321002846","0.949084051287333","0","3924.378750367249","0.050959469340782486","0.918859715638431"
"192","0.0125","32","32.60734939759036","0.2675626145387905","0.048862115127175365","-0.003103241301871937","0.04013377926421405","0.05104602510460251","-9.99064811985367E-4","0.04819277108433735","-0.002314661072870598","0.9707221787326706","0","4424.804299638633","-0.01779199244283","0.596033622819103"
"199","0.011","11","30.833415233415234","0.22002398081534771","0.04461942257217848","7.999327095231448E-4","0.04481792717086835","0.044558697514995714","-0.0027740048581219793","0.0610236220472441","0.0010997805663557694","0.9354972028872165","0","3905.242390049821","0.048082877355644225","0.8610216956798666"
"193","0.0075","32","32.646256038647344","0.2691600245248314","0.05294906166219839","-3.8427167113494476E-4","0.03103448275862069","0.05823627287853577","7.150163466409522E-4","0.04691689008042895","0.001582187244027264","0.9292854227827616","0","4382.566180985155","-0.017387424613183336","0.6901284449177784"
"201","0.0075","9","30.6798095703125","0.22195704057279236","0.039843239712606136","0.01206546193482836","0.09295774647887324","0.023809523809523808","7.599857286423772E-5","0.06270411495754409","0.0035893894801027407","0.9450719022297789","0","3881.7773659348527","0.04083668562946179","0.9177292955943488"
"196","0.0125","13","30.945778748180494","0.22751637879690292","0.060841423948220064","0.014909665418036337","0.12430939226519337","0.04142011834319527","4.359047061783347E-4","0.045307443365695796","-0.0019917459491342535","0.9195666231354539","0","4136.003016069347","0.04915410594708723","0.8160576562613604"
"195","0.011","13","30.62866568914956","0.2236842105263158","0.05136540962288687","0.017154883307097392","0.09782608695652174","0.03675213675213675","-0.0017845766049915056","0.05786736020806242","-0.003337010288692999","0.9228998791873496","0","4118.379343205701","0.052862419178066625","0.8238755364409092"
"202","0.009","8","30.804074074074073","0.21475704859028194","0.02817824377457405","8.344937745740494E-4","0.03409090909090909","0.026405451448040886","0.00312421934944846","0.05504587155963303","-0.0034449611013287963","0.951856095087918","0","3905.268846630464","0.047229678605109605","0.9599543418075858"
"203","0.011","8","30.682245301681505","0.21514423076923078","0.024934383202099737","-0.001863002418815294","0.02452316076294278","0.025064822817631807","-0.0032196426987522292","0.05249343832020997","0.00824082441201379","0.9516052990253501","0","3885.0722189771896","0.043145446053441686","0.9693391965082281"
"194","0.009","13","30.94115514741421","0.22862232779097388","0.05988409529942048","0.012296090084296621","0.11019283746556474","0.04453781512605042","0.001017999036632444","0.0412105602060528","0.003366991270727446","0.9479938768269145","0","4114.248667941771","0.05527643114492484","0.8013372759742748"
"200","0.0125","10","30.68642822146007","0.21415823914336704","0.05035506778566817","-0.0023780511853929223","0.07458563535911603","0.04296545914069082","-0.00169622105854883","0.05939315687540349","0.003409379364161038","0.9419659209026787","0","3928.3368157211153","0.050959469340782486","0.8885640678556044"
