"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"job applications"
"08/12/2026 18:07:43:833 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","job-applications","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"173","3","18","31.372152205525932","0.234590065828845","0.033268101761252444","-0.012835794342643661","0.046242774566473986","0.02948609941027801","9.997531485453422E-4","0.06262230919765166","0.008911706232985329","0.856574094572154","0","4413.8378533398645","0.039629796799608576","0.4704806511642386"
"169","3","29","32.008212560386475","0.24324324324324326","0.06533333333333333","5.742485419470145E-5","0.12149532710280374","0.05004240882103478","-0.0014803928324953702","0.056","-0.0013222859595456023","0.9319898823517012","0","4531.2715645950075","-8.902759304296612E-4","0.2538199183764896"
"180","3","3","30.344477464091135","0.2060931899641577","0.029258777633289986","0.0014450648260454849","0.04","0.025795356835769563","-6.265376443039706E-4","0.06046814044213264","-0.004526492409465351","0.9126729999999995","0","3730.9490652065447","0","0.9989783717313794"
"171","3","19","31.73873000484731","0.2457729468599034","0.03032300593276203","-0.001808141608221573","0.03323262839879154","0.02951096121416526","8.689581142092203E-5","0.05932762030323006","-0.015223578307614673","0.9313158051389826","1","4390.879410393471","0.03913136985761905","0.4706900505829956"
"177","3","13","30.981253023705854","0.23035714285714284","0.05235940530058177","0.011075001630857","0.09239130434782608","0.03986429177268872","-5.3484652590641666E-5","0.05235940530058177","0.003692814893803016","0.9443905054939453","0","4159.304525181969","0.04329022558402238","0.5703519971916547"
"170","3","29","31.93078214971209","0.24417910447761193","0.0627062706270627","0.011338692241472305","0.1162079510703364","0.047979797979797977","-0.0049152884426402685","0.04356435643564356","0.0145777143144136","0.8984701034871252","0","4540.901531958888","8.739717543672261E-5","0.2658815739680772"
"179","3","12","31.056896551724137","0.23030303030303031","0.04330708661417323","0.0015860957406399825","0.04678362573099415","0.04230118443316413","0.0017146674861117828","0.051181102362204724","-1.8944632441041703E-4","0.9481410426638911","0","4163.91684309374","0.05105456619864799","0.6114297450984725"
"174","3","16","31.378490935815776","0.23472474289171205","0.04267892317793828","-4.865444479610001E-4","0.030959752321981424","0.04583333333333333","6.487463484159185E-4","0.06434668417596848","-0.002882926215175136","0.988582340791924","0","4291.844587887644","0.04194768594294436","0.4902239360894992"
"178","3","12","31.123341523341523","0.229607250755287","0.03732809430255403","-0.0011585332251693864","0.037900874635568516","0.037162162162162164","7.754270999288887E-4","0.04780615586116568","0.0019416746886518714","0.9041691317901054","0","4122.819673318038","0.04656541372100654","0.6257568805639091"
"176","3","16","31.51891166422645","0.23881499395405079","0.02976190476190476","-0.002453742838358225","0.023668639053254437","0.03151618398637138","7.132563277940508E-4","0.05952380952380952","8.089491655510342E-4","0.9283293482426652","0","4243.76196256774","0.03287867996070963","0.49484895855705"
"175","3","16","31.01186943620178","0.22249093107617895","0.037574159525379035","-0.0030815781795389963","0.038011695906432746","0.0374468085106383","6.684104201828688E-4","0.055372445616348055","-0.0020074899215877626","1.0112263029826922","0","4373.693003282334","0.04813112635187009","0.4894612517148753"
"172","3","19","31.55719512195122","0.24317768344451182","0.04026402640264026","2.3777968348015488E-4","0.04819277108433735","0.03803888419273035","0.0034334158342288275","0.06534653465346535","-0.011490082075821334","1.0296860700408357","1","4362.645889320854","0.038461004192404905","0.4265361711347453"
"173","3","19","31.54494655004859","0.2375225496091401","0.030799475753604193","-0.0024686260076482516","0.014792899408284023","0.03535353535353535","-4.714207245191439E-4","0.05701179554390563","0.002035318830266415","0.8781010619098968","0","4448.02555008835","0.039629796799608576","0.4535779017333811"
"169","3","30","32.19382566585956","0.2469806763285024","0.0625","-0.0028333333333333266","0.11041009463722397","0.04953031596925705","-0.0014667658434507319","0.053763440860215055","0.010642864508638035","0.986732756165815","0","4508.1912908406375","-8.902759304296612E-4","0.24375524387212835"
"171","3","20","31.890009722897425","0.24817961165048544","0.0245520902455209","-0.00577091568724113","0.018633540372670808","0.026160337552742614","-0.0015257749142907294","0.0617120106171201","0.0017752471097904625","0.9296761434542923","0","4415.000962834081","0.02522994578255591","0.4509276935236268"
"180","3","4","30.472277473893584","0.20563549160671463","0.024167210973220117","-0.005091566660069869","0.03064066852367688","0.02218430034129693","4.388512886271394E-4","0.062050947093403","0.0025555418556461647","0.8919343339100723","0","3776.786820797822","0.049527261126067854","0.9589962951044875"
"177","3","14","31.15485436893204","0.23205741626794257","0.048145738451528954","-0.004213666849052819","0.06944444444444445","0.041631265930331354","2.152622422752033E-5","0.05139882888744307","0.0021590944117741086","0.957335437011513","0","4196.548729449474","0.04329022558402238","0.5446096020436175"
"179","3","13","30.772439024390245","0.22607655502392343","0.057905009759271306","0.014597923145098078","0.1270718232044199","0.03659574468085106","0.0018155706780702949","0.0494469746258946","-1.6370532738064547E-6","0.9726967642346157","0","4206.391489867788","0.05105456619864799","0.5743862655671337"
"174","3","17","31.11918604651163","0.2337118947997609","0.05252918287937743","0.00985025970143915","0.10495626822157435","0.03753127606338615","6.924627526992333E-5","0.055771725032425425","0.004761248771232098","1.017263526430325","0","4327.972062937833","0.04194768594294436","0.46414855245041436"
"178","3","13","30.80912408759124","0.22613365155131265","0.050452781371280724","0.013124687068726694","0.10497237569060773","0.033783783783783786","9.178845896168746E-4","0.05304010349288486","0.006030172869502205","0.9141094989752206","0","4168.501038645111","0.04656541372100654","0.5842064611739262"
"170","3","30","32.13930288461538","0.24700239808153476","0.05659121171770972","-0.006115058909352981","0.09627329192546584","0.04576271186440678","0.005578581880232995","0.05392809587217044","-0.002778764779007516","0.8055208247415663","0","4522.061863022003","8.739717543672261E-5","0.2666729882465385"
"175","3","17","30.790933528836753","0.22295277943813507","0.046753246753246755","0.00917908722786772","0.09749303621169916","0.03132938187976291","8.130162581802331E-4","0.05844155844155844","0.004183929242026185","1.0426846908137426","0","4417.848488499632","0.04813112635187009","0.4636412300770084"
"176","3","17","31.293876567020252","0.23673225998807393","0.04302477183833116","0.013262867076426398","0.09497206703910614","0.027210884353741496","0.001550990223215999","0.058018252933507174","-1.405145595262388E-4","0.9498138612309394","0","4269.32824872186","0.03287867996070963","0.4719066288652153"
"172","3","20","31.77638006839277","0.24589166159464396","0.03851261620185923","-0.0017514102007810325","0.03470031545741325","0.03952901597981497","-0.0032991361034518524","0.06108897742363878","0.002701940012814571","1.0497999631538422","0","4386.227964947783","0.026650311345966095","0.4111987057417003"
"173","3","20","31.731003409644423","0.2427360774818402","0.023778071334214","-0.007021404419390191","0.015384615384615385","0.02607232968881413","2.891681251194935E-4","0.056142668428005284","0.0034626590303151058","0.9058520716859515","0","4480.743779398179","0.030830885688507927","0.43123693099679755"
"169","3","31","32.427653902084344","0.2548661800486618","0.04597701149425287","-0.016522988505747127","0.06209150326797386","0.041773231031543054","1.3720302742130873E-4","0.07167004732927654","0.006240442665456302","0.8765974550878374","0","4483.781510754377","-8.902759304296612E-4","0.24316196634230203"
"171","3","21","31.642908653846153","0.24327555289898387","0.04193971166448231","0.017387621418961406","0.09705882352941177","0.026138279932546374","-0.00341900312071341","0.05832241153342071","0.0024271418616688303","0.9356019783925854","0","4429.210479846656","0.02522994578255591","0.43475162461412864"
"180","3","5","30.253560903732808","0.20759193357058126","0.03477141017385705","0.010604199200636932","0.10427807486631016","0.01272264631043257","0.0011436784294974083","0.0592401802962009","0.006239763813125033","0.8772897048165237","0","3822.1716867855316","0.049527261126067854","0.9068778075640961"
"177","3","15","31.333495618305744","0.23363363363363363","0.04381948986265533","-0.004326248588873621","0.054441260744985676","0.04067796610169491","-5.056929893412145E-4","0.05689993459777633","-3.0962385202590645E-4","0.976938247099747","0","4233.666819538457","0.04329022558402238","0.517382175176544"
"174","3","18","31.26374027237354","0.23261390887290168","0.041122715404699736","-0.011406467474677696","0.05637982195845697","0.03682008368200837","0.0016779182770605436","0.054177545691906005","0.004654080395298892","1.046435768497787","0","4364.842705341235","0.04194768594294436","0.43936191266881564"
"178","3","14","30.99341784495368","0.22740873728306404","0.045425048669695","-0.00502773270158572","0.08069164265129683","0.035175879396984924","0.0014349883537642318","0.040882543802725504","1.7760029935037522E-4","0.9271096091074317","0","4213.254720445279","0.04656541372100654","0.5562953847360623"
"179","3","14","30.95403422982885","0.23044524669073405","0.04905166775670373","-0.008853342002567578","0.07909604519774012","0.04","0.001843266879360951","0.052975801177240024","0.002768839799523996","1.0000883587880627","0","4246.2614453940005","0.05105456619864799","0.5417409572603065"
"170","3","31","32.36669874879692","0.2525617842073538","0.04618473895582329","-0.010406472761886429","0.03870967741935484","0.04814189189189189","-0.0010733915768159367","0.07429718875502007","-0.004475047081436348","0.7099191841712857","0","4499.31172694382","8.739717543672261E-5","0.25737011700652346"
"175","3","18","30.977239353891335","0.2262905162064826","0.04044357469015003","-0.006309672063096725","0.045714285714285714","0.03888419273034658","0.0018532091030782178","0.05740378343118069","0.0032884711440856877","1.0775121162895658","0","4462.484145114659","0.04813112635187009","0.4405894293559781"
"173","3","21","31.49638902262879","0.24","0.041802743305029394","0.018024671970815392","0.09117647058823529","0.027707808564231738","0.0011695629634537192","0.05682560418027433","-0.0029432607542734506","0.9379397194973592","0","4501.913014733107","0.030830885688507927","0.4110375280898404"
"176","3","18","31.47136297728371","0.2418967587034814","0.03468586387434555","-0.008338907963985606","0.05142857142857143","0.029711375212224108","7.983916405875334E-4","0.06348167539267016","0.0018126457775267703","0.9793612025471806","0","4295.9065387645815","0.03287867996070963","0.44557917558200655"
"172","3","21","31.542270531400966","0.2439903846153846","0.05111402359108781","0.012601407389228582","0.10650887573964497","0.03535353535353535","-0.0036689826076965774","0.062254259501965926","0.0059255811431300634","1.0736518079620334","0","4402.502468359707","0.026650311345966095","0.3944460539440324"
"169","3","32","32.61212342079689","0.25717776420281","0.03607896528250511","-0.009898046211747766","0.03678929765886288","0.035897435897435895","-5.97580019998933E-4","0.06807351940095303","-0.0012006763800076943","0.7607805194395064","0","4458.146727177858","-0.02026370453426149","0.23398307845854577"
"180","3","6","30.464953271028037","0.21156138259833135","0.03361344537815126","-0.0011579647957057904","0.06267029972752043","0.02457627118644068","0.0018086854013169428","0.04589528118939883","0.002281580704540163","0.8718882903075926","0","3866.468868603243","0.049527261126067854","0.8607388605732129"
"171","3","22","31.796671490593344","0.24729241877256317","0.032300593276203035","-0.009639118388279272","0.07507507507507508","0.02027027027027027","-0.0019895315993845746","0.06789716545814106","0.017886151816927782","0.9451711655198011","0","4443.837278706433","0.02522994578255591","0.4140592045963297"
"177","3","16","31.572246588693957","0.2391304347826087","0.03479973736047275","-0.00901975250218258","0.038348082595870206","0.033783783783783786","5.71179810297648E-4","0.06106369008535785","0.004116754064083171","0.995777705546636","0","4270.153132037423","0.03604809612171127","0.4930083975348275"
"174","3","19","31.430121951219512","0.23568414707655214","0.035526315789473684","-0.0055963996152260526","0.03636363636363636","0.03529411764705882","-2.445595726797629E-4","0.060526315789473685","0.0034142473523585577","1.0790322998090003","0","4399.347922651632","0.04194768594294436","0.4176164345862078"
"179","3","15","31.14203431372549","0.23486682808716708","0.04924491135915955","1.93243602455824E-4","0.06705539358600583","0.04406779661016949","0.0010254084354797343","0.05712409717662508","-0.003921862688623006","1.0327296892970255","0","4284.024939725202","0.05105456619864799","0.5118623334834347"
"170","3","32","32.57738669238187","0.25925925925925924","0.041132838840188805","-0.005051900115634486","0.019736842105263157","0.04664970313825276","-0.0012346615172854148","0.0633850303438975","0.0038797619548271104","0.7672580698060986","0","4474.429093417105","-0.018137621745605903","0.2508844552927071"
"178","3","15","31.17925219941349","0.23178807947019867","0.04046997389033943","-0.004955074779355577","0.047619047619047616","0.038461538461538464","6.841555058443298E-4","0.041122715404699736","0.0035150729267053225","0.9414873399087131","0","4259.068947405996","0.04656541372100654","0.5268158477242488"
"175","3","19","31.113759213759213","0.22590361445783133","0.031599736668861095","-0.008843838021288936","0.02710843373493976","0.03285593934288121","0.001679248705309922","0.05859117840684661","0.0036451099126818213","1.1154347674421157","0","4507.0234843862445","0.04813112635187009","0.4189329016485739"
"176","3","19","31.66271186440678","0.24397590361445784","0.02954694681549573","-0.005138917058849821","0.02967359050445104","0.02951096121416526","0.0018734434960869493","0.050558108995403805","0.006342616976498369","1.0077297135413548","0","4321.685647506375","0.03287867996070963","0.42454910412797553"
"173","3","22","31.68635486981678","0.24191616766467067","0.04530531845042679","0.0035025751453973963","0.07164179104477612","0.03787878787878788","0.00224858384874489","0.06762967826657912","-0.010813207459277047","0.9743302137031515","1","4517.324020295564","0.030830885688507927","0.3913101275739401"
"172","3","22","31.745283018867923","0.24668275030156817","0.043449637919684","-0.00766438567140381","0.08256880733944955","0.03271812080536913","0.002451263774300225","0.061224489795918366","0.011503321707494137","1.0997318487809706","0","4417.956473811497","0.026650311345966095","0.3756496923141609"
"169","3","33","32.40370727010111","0.25574365175332525","0.05121293800539083","0.015133972722885726","0.09872611464968153","0.038461538461538464","-0.0020111914889283183","0.0673854447439353","6.939207937408117E-4","0.8201545187148453","0","4408.198252047246","-0.02026370453426149","0.2265652527919094"
"177","3","17","31.316506024096384","0.23806682577565633","0.05126541207008436","0.016465674709611605","0.12394366197183099","0.02951096121416526","1.235969528538449E-4","0.05970149253731343","-0.0030418145775868662","1.0194024093716711","0","4300.317904645605","0.03604809612171127","0.4771047695333823"
"174","3","20","31.66776476329917","0.2395644283121597","0.03302509907529723","-0.0025012167141764546","0.028125","0.03433835845896147","0.0017418319118786588","0.0667107001321004","-9.879052024521363E-4","1.1151609272684366","0","4428.385756613722","0.031814099026656786","0.4002610406729769"
"171","3","23","31.911458333333332","0.2501514233797698","0.02724252491694352","-0.005058068359259513","0.05198776758409786","0.02037351443123939","0.0033823506592230964","0.06710963455149502","-0.010960644613801593","0.830105688258954","0","4458.110079927829","0.02522994578255591","0.4094617235785324"
"179","3","16","31.32923832923833","0.23934226552984167","0.0356906807666887","-0.01355423059247085","0.021212121212121213","0.039729501267962805","0.0014679542887298586","0.06014540647719762","0.008745630511741249","1.0723588442787608","0","4324.969492149074","0.038678161722286865","0.48945124328037465"
"178","3","16","31.341544117647057","0.2318840579710145","0.03545633617859488","-0.005013637711744547","0.02786377708978328","0.0375","0.0011635192549254887","0.058437294812869335","2.5865532015607813E-4","0.9639208827805084","0","4303.759463398833","0.04388738883046378","0.5024981962946851"
"170","3","33","32.38181166347992","0.2579675285628382","0.052","0.010867161159811192","0.09779179810725552","0.039729501267962805","-0.0010851207571292304","0.06133333333333333","0.0014199710199306475","0.8080256533220357","0","4426.1127018543375","-0.018137621745605903","0.24260991778645769"
"180","3","7","30.689408866995073","0.21629718394248051","0.03061889250814332","-0.0029945528700079382","0.04261363636363636","0.027049873203719356","0.0012196107015635138","0.06058631921824104","0.002646992448476078","0.8741414952220042","0","3908.6061708661837","0.049527261126067854","0.8124380542902452"
"175","3","20","31.261335633316904","0.2267230955259976","0.025827814569536423","-0.005771922099324672","0.021875","0.02689075630252101","0.0013915836601253485","0.05562913907284768","0.002999134726707875","1.1630550599086562","0","4548.716775563595","0.04001738854325403","0.4003465992981329"
"173","3","23","31.87342995169082","0.24473842453397474","0.037648612945838836","-0.0076567055045879545","0.049079754601226995","0.034511784511784514","-0.0010903192833990446","0.05680317040951123","0.005172012479034464","0.996535496899839","0","4531.523666070333","0.030830885688507927","0.37477575394221974"
"176","3","20","31.8544703595724","0.24651726226529377","0.02775941837409121","-0.0017875284414045206","0.018691588785046728","0.030201342281879196","0.002863332724454456","0.05221414408460013","0.0010173078812019197","1.0393680224006678","0","4346.985925953163","0.024323693057224725","0.4015081624504491"
"172","3","23","31.92212518195051","0.2498483929654336","0.03578528827037773","-0.007664349649306269","0.03125","0.03700588730025231","4.2002794114255355E-4","0.07090788601722996","-0.0035851575880284305","1.0085786740195488","0","4432.5630160426845","0.026650311345966095","0.3617119248933452"
"169","3","34","32.55519323671498","0.25835866261398177","0.04200542005420054","-0.009207517951190292","0.0781758957654723","0.032506415739948676","-0.001132305739952396","0.06368563685636856","0.008623022291035435","0.8668768412600165","0","4356.8889208494365","-0.02026370453426149","0.21565704804875455"
"177","3","18","31.490695988400194","0.23892215568862277","0.036482084690553744","-0.014783327379530614","0.0659025787965616","0.02782462057335582","0.001094165955683409","0.053420195439739415","0.00928206938894171","1.0425974665528883","0","4331.747783813755","0.03604809612171127","0.453186243080788"
"174","3","21","31.40979257115292","0.23539928486293207","0.06258148631029987","0.029556387235002646","0.1323529411764706","0.04271356783919598","0.0010882742848692855","0.06584093872229466","-0.028559111640187807","1.1557174279485736","2","4446.4122710378715","0.031814099026656786","0.3813628805919935"
"179","3","17","31.086813987372512","0.238123872519543","0.051600261267145654","0.015909580500456953","0.1","0.03725656223539373","0.00316891721403628","0.05878510777269758","-0.004295096333911776","1.1127256979669469","0","4357.033462452138","0.038678161722286865","0.4642517216881228"
"178","3","17","31.104338342220068","0.23017292784734644","0.050518134715025906","0.015061798536431026","0.10818713450292397","0.03410981697171381","0.0017177880104256803","0.05829015544041451","-9.079881093674672E-4","0.9842399260575997","0","4340.923580359189","0.04388738883046378","0.4750816249273312"
"170","3","34","32.61194923371647","0.26163141993957706","0.04034969737726967","-0.011650302622730327","0.06493506493506493","0.033927056827820185","-5.735937371519974E-4","0.06724949562878278","0.008371297786125506","0.8424964311749642","0","4375.212041990454","-0.018137621745605903","0.23535676785995133"
"175","3","21","31.030443253774962","0.22567164179104476","0.04634464751958225","0.020516832950045825","0.0943952802359882","0.03269069572506287","0.002819179982569457","0.06005221932114883","-0.007785364402533314","1.2135895537377024","0","4580.690746235761","0.04001738854325403","0.3797494346845809"
"180","3","8","30.823529411764707","0.22088111044055522","0.02690288713910761","-0.0037160053690357096","0.03206997084548105","0.02540220152413209","5.942729540321992E-4","0.045931758530183726","0.003960646594596765","0.8781937017702697","0","3948.3370251587394","0.04542226302428112","0.7702607468596726"
"171","3","24","32.137014563106796","0.25304136253041365","0.026755852842809364","-4.8667207413415764E-4","0.028391167192429023","0.02631578947368421","-6.898800638061047E-4","0.06755852842809365","-0.01394266296370094","0.8643856395993202","1","4466.7641213269835","0.01172438215272197","0.38933391794882677"
"173","3","24","31.98847646773411","0.24682395644283123","0.04050464807436919","0.002856035128530353","0.05063291139240506","0.037815126050420166","-0.002343028862420975","0.05245683930942895","-0.011418377443841624","1.0169654733994915","1","4542.783305823665","0.013845809865481406","0.35488030131798565"
"176","3","21","31.578846153846154","0.24476361460203472","0.048302872062663184","0.020543453688571973","0.10059171597633136","0.03350083752093802","0.0024142751403183845","0.07245430809399478","-0.004990636513938789","1.0789611281134317","0","4363.732806332583","0.024323693057224725","0.38129352722735865"
"172","3","24","32.13514827418571","0.2557997557997558","0.038050734312416554","0.002265446042038821","0.03492063492063492","0.03888419273034658","-7.437042966166521E-4","0.06475300400534045","-0.015926312508210128","1.052089211458902","1","4442.257871089831","0.012774052463712835","0.34606768441722635"
"169","3","35","32.715843023255815","0.2593044539353264","0.038173142467621","-0.003832277586579544","0.04391891891891892","0.036720751494449186","-0.0022848240235319116","0.049079754601226995","0.0039433979151122615","0.9204127700080091","0","4303.096817705993","-0.02026370453426149","0.20302849144823026"
"177","3","19","31.65179437439379","0.24067388688327315","0.02821522309711286","-0.008266861593440884","0.038922155688622756","0.025210084033613446","0.003265132714599286","0.0583989501312336","0.004842648754687277","1.074527070349615","0","4363.865401329963","0.03604809612171127","0.4265652863095193"
"174","3","22","31.601860802319962","0.2418967587034814","0.0662729658792651","0.0036914795689652197","0.12612612612612611","0.04953820319059614","-0.0037577106899983432","0.05774278215223097","-0.006861928182843207","1.1664399109936534","1","4459.377582787694","0.031814099026656786","0.36559607085868434"
"170","3","35","32.74615014436959","0.2639902676399027","0.037237643872714964","-0.003112053504554707","0.04013377926421405","0.0365025466893039","-0.0014108389842783628","0.056194989844278946","0.005219355843560329","0.8917567793131144","0","4321.402925048277","-0.018137621745605903","0.2251552555484363"
"179","3","18","31.278710462287105","0.23869801084990958","0.0419672131147541","-0.009633048152391556","0.05014749262536873","0.03962900505902192","0.0020389525579093213","0.06098360655737705","0.0057510745844354325","1.1574321254828273","0","4387.813335213249","0.038678161722286865","0.4347317538554004"
"178","3","18","31.245253164556964","0.2284688995215311","0.040390879478827364","-0.010127255236198542","0.05740181268882175","0.03571428571428571","7.017933265479066E-4","0.056026058631921824","0.004880237651300332","1.0096185850109012","0","4379.220571039283","0.04388738883046378","0.4568247961238373"
"180","3","9","30.564882697947215","0.220763723150358","0.04466019417475728","0.017757307035649667","0.10803324099722991","0.02533783783783784","3.9181158857511713E-4","0.05436893203883495","-0.0011102147024018064","0.8797551575603965","0","3996.256039052538","0.04542226302428112","0.7376280938740098"
"175","3","22","31.197850512945774","0.23090799759470837","0.046052631578947366","-2.920159406348821E-4","0.09090909090909091","0.03361344537815126","0.0013447033592490045","0.0625","-0.007932234397804945","1.2638216163377687","1","4611.198069628099","0.04001738854325403","0.35994356601015154"
"171","3","25","31.845026429601152","0.2536144578313253","0.037574159525379035","0.01081830668256967","0.09253731343283582","0.021996615905245348","-0.0016748892644341629","0.05866842452208306","0.010806576400358831","0.8917699604054771","0","4471.25128062866","0.01172438215272197","0.37544642454784527"
"176","3","22","31.80846968238691","0.2525617842073538","0.052666227781435156","0.004363355718771972","0.09281437125748503","0.04135021097046414","0.002393464199688878","0.07175773535220539","-0.017159762900874828","1.1194139614156424","1","4373.586304034826","0.024323693057224725","0.36249379014204597"
"173","3","25","31.77480824544583","0.2483542788749252","0.045871559633027525","0.005366911558658337","0.11377245508982035","0.026845637583892617","-0.003654443661694717","0.05045871559633028","0.02425345087823514","1.03060876514618","0","4549.88577578186","0.013845809865481406","0.33767797545107114"
"172","3","25","31.899447381066796","0.2543701024713683","0.05866842452208306","0.020617690209666507","0.11550151975683891","0.04292929292929293","-0.001657524333963666","0.05207646671061305","-0.009368363116013625","1.0716837793134821","1","4442.290805249031","0.012774052463712835","0.3296584793879462"
"169","3","36","32.9405916585839","0.2665847665847666","0.03617747440273038","-0.0019956680648906197","0.027777777777777776","0.038232795242141036","-1.0663770971468561E-4","0.0552901023890785","-2.474864274856233E-4","0.9765358625371184","0","4245.390901297481","-0.047722930378977964","0.19415767589982572"
"177","3","20","31.780048661800485","0.24470018170805571","0.03164139749505603","0.003426174397943172","0.03343465045592705","0.031144781144781145","0.0012190850635271577","0.06394199077125906","-0.017444871758785577","1.1082650339783655","1","4392.433192390504","0.02863598952357402","0.4069667662949312"
"174","3","23","31.744425593795444","0.24127557160048135","0.059484467944481166","-0.006788497934783928","0.07763975155279502","0.054575986565911","-0.007125532470911508","0.059484467944481166","0.008364415736730916","1.1647222648676034","0","4471.078776078766","0.031814099026656786","0.34791980691004065"
"170","3","36","32.96315028901734","0.27127985303123087","0.032586558044806514","-0.004651085827908449","0.020338983050847456","0.035653650254668934","-7.914242667545821E-4","0.051595383570943655","0.005144015090765095","0.9251957996352947","0","4264.04608911164","-0.04701896038870877","0.21541030637630298"
"179","3","19","31.386541279921836","0.2383545069570478","0.030961791831357048","-0.01100542128339705","0.0182370820668693","0.034482758620689655","9.67851766417197E-4","0.0533596837944664","0.011304752159592696","1.2117174408173084","0","4421.829173830593","0.038678161722286865","0.41387768691595295"
"178","3","19","31.40380859375","0.23150932050511125","0.03479973736047275","-0.005591142118354611","0.015384615384615385","0.04006677796327212","-3.578625703040739E-4","0.0551543007222587","0.004286737995625682","1.0412915569464627","0","4417.899487689625","0.04388738883046378","0.43687763373517696"
"175","3","23","31.430039138943247","0.2350453172205438","0.056915949702183985","0.010863318123236619","0.06748466257668712","0.0540084388185654","-0.0038880107237335908","0.05956320317670417","-0.021380364320061653","1.3051704371312844","2","4632.162118090093","0.04001738854325403","0.33930143118866873"
"180","3","10","30.77447381302007","0.2262905162064826","0.04429967426710098","-3.6051990765630093E-4","0.06497175141242938","0.03810330228619814","8.584660758263098E-4","0.054071661237785014","0.0054286482315990415","0.8840319699726539","0","4041.3889985411097","0.04542226302428112","0.6950835390149659"
"171","3","26","32.041265640038496","0.2555891238670695","0.0338420703384207","-0.0037320891869583317","0.07453416149068323","0.02278481012658228","-0.0024764829621262","0.0577305905773059","0.007151685360299851","0.9175391181680487","0","4473.699692769582","0.01172438215272197","0.35290392006584603"
"176","3","23","31.976603955619876","0.25484261501210653","0.05291005291005291","2.4382512861775146E-4","0.055384615384615386","0.05223251895534962","-3.874010192352218E-4","0.05489417989417989","-0.005897822915275714","1.1504962450950371","1","4378.117418859801","0.024323693057224725","0.3414926876881173"
"173","3","26","31.957472369053338","0.25210589651022863","0.04218852999340804","-0.0036830296396194867","0.08787878787878788","0.02948609941027801","5.846917788032205E-4","0.06262359920896507","-0.005754954342047684","0.8975790004199711","0","4554.603851670452","0.013845809865481406","0.324598732138079"
"169","3","37","32.67910447761194","0.26261398176291795","0.04871447902571042","0.01253700462298004","0.09666666666666666","0.0365025466893039","-0.0013035208895536255","0.04262516914749662","0.00788520128171478","1.038162749757193","0","4181.518819674946","-0.047722930378977964","0.18742592671911518"
"172","3","26","32.10499035679846","0.25849514563106796","0.0551128818061089","-0.0035555427159741637","0.08411214953271028","0.04725738396624472","-0.006106275627832071","0.05976095617529881","0.010351465227023801","1.0776449042026572","0","4438.962752554949","0.012774052463712835","0.31162769348633423"
"177","3","21","31.545454545454547","0.24193548387096775","0.04820846905537459","0.016567071560318558","0.10619469026548672","0.03177257525083612","-0.001532279297016621","0.05863192182410423","0.002960945075351241","1.1323586273556063","0","4412.812901593068","0.02863598952357402","0.3860404755969815"
"170","3","37","32.76301958910655","0.2723404255319149","0.04784366576819407","0.015257107723387557","0.08766233766233766","0.03741496598639456","-0.0010164657954899172","0.0545822102425876","0.0019417143241853229","0.9670592772806609","0","4197.146572327041","-0.04701896038870877","0.20253915385769605"
"178","3","20","31.63643031784841","0.23789346246973367","0.0403172504957039","0.005517513135231147","0.028037383177570093","0.0436241610738255","0.0018346355116583936","0.05221414408460013","-0.01866712176585558","1.0721197240125144","1","4447.6482068424775","0.033433267975903694","0.4159605363164899"
"174","3","24","31.913143828960155","0.2427536231884058","0.05189620758483034","-0.007588260359650829","0.07006369426751592","0.04709840201850295","-0.005290397707574712","0.04790419161676647","0.026981765109710162","1.170910352012959","0","4480.2245748369105","0.011706030384947365","0.3340314032828988"
"179","3","20","31.636541279921836","0.2421116504854369","0.031704095112285335","7.423032809282873E-4","0.015723270440251572","0.03595317725752508","0.005131097822071405","0.04821664464993395","-0.0036965616120644856","1.265610877202159","0","4451.472560692574","0.02924947072416021","0.39312560611294856"
"175","3","24","31.59138861629048","0.23590054578532443","0.04803202134756504","-0.008883928354618945","0.05625","0.04580152671755725","-0.005612744613650583","0.05203468979319546","0.010605040922002863","1.3184670216160421","0","4652.308349148769","0.022773801644825172","0.32363875693731714"
"180","3","11","30.943176239567993","0.2308157099697885","0.04267892317793828","-0.0016207510891626947","0.06069364161849711","0.037383177570093455","6.141704057789427E-4","0.05121470781352593","-3.4233023554658664E-4","0.8931405498172647","0","4083.6822826209263","0.04542226302428112","0.6556832652028116"
"171","3","27","32.217333654773384","0.25925925925925924","0.030666666666666665","-0.003175403671754038","0.05714285714285714","0.02362869198312236","-0.0020987740154867897","0.05266666666666667","0.014817419026673552","0.9444631879828373","0","4472.79067576769","0.01172438215272197","0.3380017796461322"
"176","3","24","32.12808417997097","0.25883069427527405","0.05245683930942895","-4.5321360062395427E-4","0.07667731629392971","0.04610226320201174","-0.0062876720932144685","0.05179282868525897","-0.004709533986482294","1.17415343461063","1","4380.935827842601","0.007809986613194147","0.3242824781712454"
