"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"consumer choices"
"08/12/2026 18:02:33:057 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","consumer-choices","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"164","6","11","30.824000986679824","0.22699757869249396","0.029450261780104712","-0.002534072423550641","0.03943661971830986","0.026427962489343565","-2.0401588868177256E-5","0.049738219895287955","0.0034722114478606294","0.8443567295596567","0","4116.862090856321","0.04680509677270083","0.6736670117434029"
"156","6","38","32.677796528447445","0.2716125076640098","0.03116531165311653","-0.0038751196137298306","0.05084745762711865","0.026248941574936496","-0.002321805194202872","0.056910569105691054","0.003849447422113764","1.0679345230513893","0","4204.193078269719","-0.04182106585397073","0.19905108640363284"
"159","5","22","31.68722786647315","0.2421875","0.05245901639344262","0.002883021611968392","0.08333333333333333","0.04373423044575273","-0.002474054510111577","0.051147540983606556","-0.00648014292126442","1.1109847504200396","1","4412.718481153971","0.029707886455931424","0.3515173040797175"
"167","5","7","30.588380108321026","0.2132616487455197","0.017601043024771838","7.069559552461725E-4","0.011235955056179775","0.019524617996604415","6.77531913497164E-4","0.059322033898305086","3.4452391808987713E-4","0.8880136989421136","0","3918.5379297795416","0.05298534010833493","0.8354194184267771"
"160","6","22","31.654692791485246","0.24668275030156817","0.02754098360655738","-0.013581731798142357","0.048484848484848485","0.021757322175732216","0.00450702003492519","0.07016393442622951","-0.008151965883547904","0.8951103179651836","0","4472.234031929277","0.03453086941752016","0.3534642451871447"
"166","3","11","30.74064039408867","0.22215532811559302","0.04136572554169402","0.002277777658957869","0.07428571428571429","0.03154305200341006","5.620239420252495E-6","0.04530531845042679","-0.0033383821033858467","0.9153436347563598","0","4123.042352787693","0.04807661974946711","0.6710519373266859"
"169","2","1","29.935650887573964","0.2014218009478673","0.03858520900321544","0.006621738683580736","0.11734693877551021","0.012037833190025795","-0.0023592034868363497","0.06752411575562701","-0.018060821914739244","0.9699999999999995","0","3643.384169078791","0","1.0781628936961671"
"168","6","1","29.950615763546796","0.20118343195266272","0.032776349614395885","8.128792947611832E-4","0.09948979591836735","0.010309278350515464","-0.003549994613222509","0.060411311053984576","-0.013924151973460175","0.9700000000000005","0","3644.504881457941","0","1.0788629124409885"
"162","3","21","31.524243879020645","0.24432497013142174","0.047619047619047616","0.01853775217952349","0.10882352941176471","0.030176026823134954","0.0015101714874681711","0.06588388780169602","-0.004739096966097983","0.987540136469485","0","4356.390513563375","0.024452504446650168","0.43162312308961404"
"165","2","12","31.413856304985337","0.23401688781664656","0.03889255108767304","-0.0024460315894923174","0.033950617283950615","0.040234702430846606","-2.545123489674223E-4","0.05207646671061305","0.003843413760857461","0.9204042486493244","0","4096.813311928057","0.038955277667540374","0.6410801164498157"
"163","5","14","31.069003419638495","0.22869147659063627","0.041122715404699736","-0.004302333264995267","0.07062146892655367","0.03225806451612903","0.0018045801467430028","0.04503916449086162","0.0034926909784176756","1.0293040348100908","0","4236.944887346136","0.0497383190164891","0.5410654779102637"
"161","2","27","32.10923151280812","0.26466992665036676","0.12250332889480692","-1.7571619803127825E-4","0.1540880503144654","0.11402027027027027","-0.008396648475972641","0.04061251664447404","0.008612861757761797","1.7200439445446205","0","4258.595275688496","0.009633017574539464","0.27347112381245586"
"164","6","12","31.01879327398615","0.22694174757281554","0.029023746701846966","-4.2651507825774634E-4","0.03468208092485549","0.02735042735042735","3.5113144977112054E-4","0.052110817941952506","0.005032300209624783","0.847793905454105","0","4168.473836326319","0.05102287616266301","0.6367960463595299"
"167","5","8","30.703488372093023","0.2152736019242333","0.021710526315789475","0.004109483291017638","0.014367816091954023","0.023890784982935155","0.001537192881485993","0.05789473684210526","7.634712428078983E-4","0.8886408448106047","0","3959.624116520106","0.04496775054620393","0.7851298559169143"
"169","2","2","30.091909945571498","0.20297619047619048","0.02462734931950745","-0.013957859683707986","0.042105263157894736","0.018916595012897677","-0.0031597598798026065","0.06675307841866494","0.006738477308946635","0.9409","0","3690.455686283106","0","1.0254524524184347"
"156","6","39","32.851014983083616","0.27010435850214853","0.029952348536419333","-0.001212963116697198","0.03436426116838488","0.028862478777589132","-0.0016013428076957464","0.04901293396868618","0.0012207290524991008","1.1238125857519805","0","4139.9480092350905","-0.04182106585397073","0.19210601342776196"
"165","2","13","31.13201160541586","0.23389021479713604","0.05786736020806242","0.01897480912038938","0.1264705882352941","0.038397328881469114","-8.511449895043731E-5","0.0611183355006502","-0.003347148054227251","0.9409605844778792","0","4126.253248416252","0.038955277667540374","0.6122870583777404"
"161","2","28","32.30595930232558","0.2693726937269373","0.12131367292225201","-0.0011896559725549094","0.11254019292604502","0.12362404741744284","-0.0054855519360237","0.044906166219839144","0.016429538527778748","1.7321263239780265","0","4231.284853075055","-0.01851659061656911","0.2569371543940888"
"160","6","23","31.823229873908826","0.2504548211036992","0.031064111037673495","0.003523127431116116","0.04984423676012461","0.026006711409395974","-0.0015897589975405598","0.0495703899537343","-0.011495651092034867","0.9274501179515948","1","4492.663408985949","0.03453086941752016","0.34020899423792705"
"166","3","12","30.946349284657128","0.22551390568319227","0.037598944591029027","-0.0037667809506649955","0.0471976401179941","0.034834324553950725","-2.0845779041239152E-4","0.04155672823218998","0.0014857958301342407","0.9341352252736975","0","4167.436327290155","0.04951530222638433","0.6370938295747461"
"168","6","2","30.114814814814814","0.20178041543026706","0.025823111684958037","-0.006953237929437847","0.047244094488188976","0.018835616438356163","-7.759359487502939E-4","0.05487411233053583","0.001006265700037528","0.9408999999999998","0","3691.1793142809","0","1.0282867819008907"
"159","5","23","31.899273607748185","0.24848851269649336","0.04686468646864687","-0.005594329924795756","0.055384615384615386","0.04453781512605042","-0.0046704767700772604","0.05478547854785479","0.004832210834356991","1.1217922371226936","0","4427.381249770599","0.029707886455931424","0.3312320619340133"
"163","5","15","31.26076847772883","0.2322074788902292","0.038688524590163934","-0.0024341908145358027","0.05588235294117647","0.03375527426160337","0.0034398344349557824","0.05967213114754098","-0.0017453807090877232","1.05852579120041","0","4278.487811799264","0.0497383190164891","0.5120148497052315"
"162","3","22","31.721875","0.24924924924924924","0.0412573673870334","-0.006361680232014215","0.06948640483383686","0.033444816053511704","0.0022527826708444933","0.060903732809430254","0.0017664883196842655","1.02705932664478","0","4370.199138407462","0.024452504446650168","0.4092024124913277"
"169","2","3","30.29298810703667","0.20621637776449492","0.01953125","-0.0050960993195074515","0.02452316076294278","0.017964071856287425","-0.0015436973945710426","0.059244791666666664","-0.002535002100329091","0.9126729999999996","0","3735.6168477644896","0","0.9829516889470016"
"165","2","14","31.241010689990283","0.2330736968244458","0.04839764551994768","-0.009469714688114743","0.07598784194528875","0.04083333333333333","0.0011682447229200586","0.04381948986265533","0.006698088362039615","0.9675929380825242","0","4158.915203210037","0.038955277667540374","0.5824189597883573"
"161","2","29","32.123139702352375","0.2708968883465528","0.13218770654329148","0.010874033621039475","0.15625","0.12573344509639564","-0.0018651110417177012","0.051553205551883675","-0.01638650586872218","1.6027462987486478","1","4190.372224284738","-0.01851659061656911","0.24389867224329198"
"167","5","9","30.5","0.21339656194427978","0.035691109669046074","0.013980583353256599","0.09264305177111716","0.01788756388415673","7.93241876815663E-4","0.04866969500324465","2.9493413681451724E-4","0.8853713831176498","0","4006.7810136976213","0.04496775054620393","0.74345090575731"
"156","6","40","32.9607628765792","0.26958667489204197","0.022571819425444596","-0.007380529110974737","0.01444043321299639","0.024472573839662448","-0.0017026048661156893","0.047879616963064295","0.009449251847922167","1.1805426378254886","0","4076.3850096206374","-0.05732778900423329","0.19407160934885895"
"164","6","13","30.80058651026393","0.23030667468430546","0.04749512036434613","0.018471373662499166","0.1111111111111111","0.028037383177570093","4.396043304613503E-4","0.05204944697462589","-0.003983287805268701","0.8597607086569308","0","4211.76760840013","0.05102287616266301","0.6083787431727956"
"166","3","13","30.673621278672524","0.22401433691756273","0.046284224250325946","0.00868527965929692","0.1092436974789916","0.027187765505522515","2.3174051641277704E-4","0.056714471968709254","0.005757073616798015","0.953573315186801","0","4209.959174624247","0.04951530222638433","0.599107904364907"
"162","3","23","31.944096385542167","0.2530193236714976","0.040978189028420355","-2.7917835861304696E-4","0.04643962848297214","0.03949579831932773","0.003294401642172392","0.05485789821546596","-0.008507121537988691","1.070126707714529","1","4379.839103706729","0.024452504446650168","0.3907612996805889"
"160","6","24","32.0372934888241","0.2556436851738865","0.03072812291249165","-3.359881251818464E-4","0.028938906752411574","0.031197301854974706","-0.004244331621121736","0.058784235136940546","-0.009702319953199104","0.9333587007717559","1","4505.852186405798","0.018816729126895488","0.32499003848179653"
"159","5","24","31.976642335766424","0.24470018170805571","0.03992015968063872","-0.006944526788008144","0.034482758620689655","0.041385135135135136","3.998390940245871E-4","0.059880239520958084","0.013233933162250633","1.1362030973008173","0","4442.216499826223","0.015357173904564094","0.31555805682029614"
"168","6","3","30.280183077684313","0.20441001191895114","0.01946787800129786","-0.006355233683660179","0.0160857908847185","0.02054794520547945","3.7650624135298683E-4","0.05515898767034393","0.001840294488589746","0.912673","0","3738.8136794149473","0","0.986108781092572"
"169","2","4","30.462705121829934","0.20563549160671463","0.017704918032786884","-0.0018263319672131156","0.013927576601671309","0.018867924528301886","1.9192922240901403E-4","0.05442622950819672","-0.002339316481403929","0.8875939288894437","0","3780.031627172551","0.05042895690847215","0.9413124407386975"
"163","5","16","31.455348380765457","0.23890577507598784","0.03689064558629776","-0.0017978790038661735","0.027692307692307693","0.039396479463537304","0.003416598449790817","0.05928853754940711","0.0012923525561655328","1.0923107268134054","0","4319.4062359261625","0.04161133808901218","0.47864585122530456"
"165","2","15","31.460321324245374","0.23511725796752855","0.043449637919684","-0.004948007600263676","0.043478260869565216","0.04344193817878028","0.0015477982388834362","0.04542462146148782","-1.0550769924057713E-4","0.9952370496586399","0","4189.038942438751","0.038955277667540374","0.554317909470144"
"161","2","30","32.244570463320464","0.27116564417177913","0.1278295605858855","-0.0043581459574059955","0.1498371335504886","0.12217573221757322","-0.0055264457391532105","0.05792276964047936","0.01812555737782001","1.626999699561141","0","4152.094272063495","-0.01851659061656911","0.2374006198694223"
"166","3","14","30.916259765625","0.2278177458033573","0.03527106466361855","-0.0110131595867074","0.04057971014492753","0.03372681281618887","3.7476799487848946E-4","0.05747877204441541","0.0063004099721041575","0.9828495576068963","0","4251.374235778722","0.04951530222638433","0.5744276256746892"
"167","5","10","30.641053921568627","0.21284185493460167","0.034053700065487885","-0.001637409603558189","0.07303370786516854","0.02220324508966695","1.652558307921385E-4","0.06286836935166994","0.0029039194072765845","0.8870312829217136","0","4052.9460744545536","0.04496775054620393","0.7041025898801561"
"162","3","24","32.107677450507005","0.2543912780133253","0.034574468085106384","-0.00640372094331397","0.03514376996805112","0.03442485306465155","-8.738827488126724E-5","0.041223404255319146","0.0017592192763061544","1.1094777615764833","0","4386.190802301075","0.010279129839377692","0.3709808365040681"
"164","6","14","30.962395884370405","0.23174411587205793","0.03913894324853229","-0.008356177115813844","0.06534090909090909","0.03132938187976291","-7.709066014627817E-4","0.0502283105022831","0.004968539784467054","0.8716649421035495","0","4257.928062079997","0.05102287616266301","0.5740455295258078"
"169","2","5","30.20181907571288","0.20569057498518079","0.03686934023285899","0.019164422200072105","0.09186351706036745","0.01888412017167382","6.134986148974497E-4","0.04463130659767141","7.652347326943925E-4","0.8754399201159914","0","3821.596190894864","0.05042895690847215","0.9040794152021385"
"163","5","17","31.211911693352743","0.24007220216606498","0.045454545454545456","0.008563899868247696","0.1","0.03","0.0024085671876680026","0.05","0.004925590654517093","1.1324775418968416","0","4356.40097868414","0.04161133808901218","0.4536060739179798"
"160","6","25","31.788701923076925","0.2545235223160434","0.04365079365079365","0.012922670738302","0.1094224924012158","0.0253592561284869","-0.0071499221862974536","0.046296296296296294","0.006988971091550175","0.9189447072776538","0","4508.631873737451","0.018816729126895488","0.31510551276940657"
"165","2","16","31.695975609756097","0.24016938898971568","0.034346103038309116","-0.009103534881374886","0.03459119496855346","0.034280936454849496","8.192658171034536E-4","0.05217965653896962","0.0036860650368114177","1.0270320774774233","0","4218.622225530084","0.029732600518401476","0.5314170670239643"
"159","5","25","31.75480538202787","0.2446172248803828","0.04602235371466141","0.006102194034022686","0.09763313609467456","0.03127641589180051","-8.562932670044222E-4","0.05325443786982249","0.008775435168410681","1.0224283470982858","0","4449.161327245246","0.015357173904564094","0.3054936719650988"
"168","6","4","30.509162951956416","0.2089820359281437","0.015635179153094463","-0.0038326988482033954","0.008287292817679558","0.017902813299232736","-9.476218512675434E-4","0.053420195439739415","0.00492635290436438","0.8878689584189247","0","3784.932990362045","0.051790991497167094","0.9454255034936424"
"161","2","31","32.49239130434783","0.27384615384615385","0.12013422818791947","-0.00769533239796602","0.1174496644295302","0.12080536912751678","0.001401075953229685","0.049664429530201344","0.012939724689632807","1.4829391695682401","0","4110.653124935046","-0.01851659061656911","0.22869007176089237"
"166","3","15","31.132086999022484","0.22809123649459784","0.03280839895013123","-0.0024626657134873137","0.03254437869822485","0.03288364249578415","-2.945336530509401E-4","0.047244094488188976","0.001897510182270679","1.0039633081186163","0","4292.910375869735","0.04951530222638433","0.5422524169459444"
"162","3","25","31.797966507177033","0.25224685440383465","0.05924950625411455","0.024675038169008165","0.12048192771084337","0.04212299915754002","-9.720022172549484E-4","0.04739960500329164","-0.008592661183465359","1.1494439518550381","1","4383.223741971656","0.010279129839377692","0.35374517633047375"
"167","5","11","30.84764474975466","0.21671641791044777","0.03151674326986211","-0.0025369567956257735","0.054285714285714284","0.0247229326513214","2.6620805412899093E-4","0.05252790544977019","0.0011611606103506787","0.8882894751219463","0","4094.6692387490048","0.04496775054620393","0.6626061771723192"
"169","2","6","30.3347311297484","0.20870602265951102","0.03116883116883117","-0.005700509064027821","0.06233062330623306","0.02134927412467976","0.0014040224946166339","0.05714285714285714","0.006318831551519086","0.8774080530361948","0","3864.828203407729","0.05042895690847215","0.8677342229502243"
"165","2","17","31.417712355212355","0.23627684964200477","0.04758800521512386","0.013241902176814743","0.10059171597633136","0.03260869565217391","0.00187904062868183","0.048239895697522815","0.0014278387157477803","1.0601108400278105","0","4244.25564633223","0.029732600518401476","0.5061034084811407"
"163","5","18","31.400048638132297","0.24379915305505143","0.038562091503267976","-0.00689245395127748","0.060790273556231005","0.0324729392173189","0.0015511261717046946","0.06143790849673202","0.005177028184850425","1.1795697774690213","0","4392.337238788664","0.04161133808901218","0.4271793268002998"
"164","6","15","31.19335458558117","0.23426150121065376","0.03346456692913386","-0.005674376319398426","0.03235294117647059","0.033783783783783786","3.703172074477308E-4","0.05446194225721785","0.0028111066590315505","0.8781349162857874","0","4303.727935662681","0.05102287616266301","0.5418246292551037"
"161","2","32","32.679471643238","0.27898326100433973","0.10569105691056911","-0.014443171277350356","0.10069444444444445","0.1069023569023569","-3.210333430953483E-4","0.06029810298102981","0.0033985585602901206","1.1858259073789164","0","4068.032147779379","-0.03858230087653717","0.22614213911337894"
"170","3","1","29.939753086419753","0.19964454976303317","0.038560411311053984","0.00665936964438732","0.10204081632653061","0.01718213058419244","-0.0036970119267458303","0.06491002570694088","-0.013308404497808807","0.9700000000000002","0","3647.3302403167054","0","1.067044494504875"
"159","5","26","31.965712223291625","0.25180722891566265","0.05029781601588352","0.0042754623012221105","0.08231707317073171","0.04142011834319527","7.853486583824604E-4","0.06816677696889477","-0.032618726383674294","0.8932260510282487","2","4449.648953832175","0.015357173904564094","0.2942263395845055"
"160","6","26","31.925506268081","0.25773195876288657","0.03580901856763926","-0.007841775083154388","0.07476635514018691","0.02527379949452401","-9.599804964077743E-4","0.04973474801061008","0.011771220824672059","0.9283914760737437","0","4510.450358363978","0.018816729126895488","0.3026496315058984"
"166","3","16","31.325538687561213","0.23234761617380809","0.02906208718626156","-0.0037463117638696745","0.01834862385321101","0.03201347935973041","1.3980389773337836E-4","0.04689564068692206","6.690355701032158E-5","1.0299322596672487","0","4332.73386072727","0.039664081333331214","0.5194399045837613"
"168","6","5","30.222903384011772","0.20650887573964496","0.02962009014810045","0.013984910995005987","0.08661417322834646","0.011092150170648464","7.10560682639578E-4","0.04829362524146812","-2.0542984035712634E-4","0.8679334123919671","0","3831.7821443076105","0.051790991497167094","0.9061454193437888"
"162","3","26","32.01294343240652","0.25511432009626955","0.0667989417989418","0.007549435544827253","0.12074303405572756","0.05214465937762826","-0.004107609815533519","0.047619047619047616","-0.012240331559948128","1.173928150824471","1","4372.793977929728","0.010279129839377692","0.33526592189852633"
"169","2","7","30.398014888337467","0.20948379351740695","0.031270358306188926","1.0152713735775767E-4","0.036619718309859155","0.029661016949152543","0.001467164615021042","0.04820846905537459","5.628170651622832E-4","0.8827694449281892","0","3911.086579465757","0.05042895690847215","0.8194845641588868"
"165","2","18","31.658981168517624","0.24235152969406118","0.04512753433616743","-0.002460470878956428","0.05120481927710843","0.04344193817878028","0.0018725000814608184","0.04381948986265533","-0.001317386947969592","1.0987248819234867","0","4266.718629018986","0.029732600518401476","0.482225403477587"
"167","5","12","31.06200884086444","0.2228228228228228","0.027722772277227723","-0.0037939709926343886","0.032448377581120944","0.026360544217687076","3.780347414412431E-4","0.058745874587458745","0.007711989317738576","0.8975789761225814","0","4136.430037544385","0.04465219824442944","0.6284134722903528"
"161","2","33","32.506120979356695","0.2794840294840295","0.09536601746138348","-0.010325039449185627","0.13245033112582782","0.08593091828138164","-0.0013239877528347106","0.07924781732706515","0.003836035174392628","0.89413766228996","0","4007.1848224612995","-0.03858230087653717","0.22088965871008415"
"164","6","16","31.377027027027026","0.23483009708737865","0.02836411609498681","-0.005100450834147053","0.024242424242424242","0.02951096121416526","-0.0017672018924662562","0.06200527704485488","0.003716547199616661","0.8899169224178506","0","4348.595424144567","0.04321043981338498","0.5166322451767803"
"170","3","2","30.138668975754577","0.20369267421083978","0.029734970911441498","-0.008825440399612486","0.049868766404199474","0.023156089193825044","-0.002087411355937449","0.060762766645119586","-6.879432886650297E-4","0.9409","0","3693.7834045786794","0","1.0182756612191066"
"163","5","19","31.56813749390541","0.24378411158277744","0.03098220171390903","-0.007579889789358946","0.037037037037037035","0.02933780385582565","0.003988188600911539","0.051417270929466054","-9.339443816761289E-5","1.2267082428048304","0","4426.276903916737","0.04161133808901218","0.4054735614567508"
"159","5","27","32.11105746016417","0.2566747572815534","0.04654255319148936","-0.0037552628243941594","0.053125","0.044763513513513514","-0.006237646207737844","0.06582446808510638","0.01099113673919112","0.8964220541904893","0","4448.023477429364","0.015357173904564094","0.27940915233189245"
"166","3","17","31.06585956416465","0.22770511296076099","0.043676662320730114","0.014614575134468556","0.10495626822157435","0.026028547439126783","0.0021967301658005665","0.05215123859191656","-0.0012017118082752803","1.0567634121354557","0","4364.9326224434935","0.039664081333331214","0.5017132112460434"
"162","3","27","32.221435429668745","0.2616596002422774","0.066","-7.989417989417991E-4","0.07547169811320754","0.06345177664974619","-0.003094433797053501","0.050666666666666665","0.015708695620997908","1.182332575197753","0","4359.0715164116455","0.010279129839377692","0.31893505794444377"
"169","2","8","30.538576406172226","0.2109704641350211","0.029431000654022238","-0.0018393576521666885","0.023255813953488372","0.031223628691983123","3.923025357876044E-4","0.058862001308044476","0.0017852336383177307","0.8907127069736593","0","3959.1326296807997","0.04738082116054028","0.7793709027749403"
"168","6","6","30.389503441494593","0.20927467300832342","0.02849740932642487","-0.0011226808216755792","0.05913978494623656","0.01877133105802048","7.443207642431885E-4","0.056347150259067356","0.002564699783540288","0.8571910866106804","0","3876.5074283180484","0.051790991497167094","0.8618735845530743"
"165","2","19","31.82094430992736","0.24472573839662448","0.04131147540983607","-0.003816058926331363","0.04","0.041666666666666664","0.0018863299203912432","0.043278688524590166","0.00291211098868867","1.1411065307347035","0","4290.329861604117","0.029732600518401476","0.4594751504572173"
"160","6","27","32.08434026099565","0.26312576312576313","0.031291611185086554","-0.004517407382552706","0.04430379746835443","0.02782462057335582","0.002149991029082788","0.06258322237017311","0.003672534087339554","0.7491695988186688","0","4513.3191272504955","0.018816729126895488","0.29797593885435514"
"161","2","34","32.69095719095719","0.2801724137931034","0.07967589466576637","-0.015690122795617115","0.09797297297297297","0.0751054852320675","-0.002808251247278687","0.056043214044564485","0.014112628959655546","0.9396611068345211","0","3944.6864907786","-0.03858230087653717","0.21179954787109634"
"167","5","13","30.78354399611084","0.21932424422050978","0.03979125896934116","0.012068486692113436","0.09577464788732394","0.022920203735144314","7.444349471789221E-4","0.055446836268754074","8.322593985908962E-4","0.9085736423181971","0","4174.313655481323","0.04465219824442944","0.589896273681858"
"170","3","3","30.34266600594648","0.20766008378216635","0.02277163305139883","-0.006963337860042669","0.030054644808743168","0.02049530315969257","-9.095176836182209E-4","0.06766428106701367","9.388922090007179E-4","0.9126730000000001","0","3740.476688425808","0","0.9767348217363889"
"163","5","20","31.73091976516634","0.2440657334144857","0.03644797879390325","0.005465777079994218","0.012539184952978056","0.04285714285714286","0.0027783971694595472","0.06494367130550033","-0.017571439738186655","1.2803352539848822","1","4453.769548891216","0.031106894241042224","0.38147127751593835"
"166","3","18","31.265276430649855","0.2347305389221557","0.038637851997380485","-0.0050388103233496295","0.06927710843373494","0.0301255230125523","0.0024266203959273066","0.04911591355599214","0.001890470250847418","1.0870110675520854","0","4394.9283736203615","0.039664081333331214","0.478365542454697"
"162","3","28","32.42367788461539","0.2629022465088039","0.059571619812583666","-0.006428380187416337","0.041666666666666664","0.06429780033840947","-9.457263700371848E-4","0.05220883534136546","-0.006236331939900912","1.0706624448295137","0","4341.318991752175","-0.01023024591756454","0.3002929554540161"
"164","6","17","31.108029197080292","0.22980251346499103","0.037760416666666664","0.009396300571679856","0.09221902017291066","0.021867115222876366","1.4144824776185996E-4","0.055338541666666664","0.0057965604312694196","0.9032639444344585","0","4389.527823434879","0.04321043981338498","0.48901001119201803"
"169","2","9","30.311239547466798","0.21083978558665872","0.04521963824289406","0.01578863758887182","0.10803324099722991","0.02611625947767481","5.629987328670056E-5","0.053617571059431525","0.002095329467956205","0.90694061614462","0","4016.7504195466786","0.04738082116054028","0.7448939937292811"
"159","5","28","32.23204754973314","0.2551766138855055","0.03614457831325301","-0.010397974878236349","0.028662420382165606","0.038135593220338986","-0.006491592165469863","0.05220883534136546","0.011538034338773987","0.9008420907566805","0","4449.41337196592","0.001620108371570486","0.2656075277820228"
"165","2","20","32.043889427740055","0.2496969696969697","0.040897097625329816","-4.143777845062521E-4","0.03459119496855346","0.04257095158597663","0.003999748234067362","0.04947229551451187","-0.0036140405410345603","1.185525831390924","0","4311.635564578366","0.0220482740752154","0.43748405770149723"
"161","2","35","32.861740597878494","0.2834158415841584","0.07452574525745258","-0.005150149408313792","0.09655172413793103","0.06913996627318718","-0.0030961179597365682","0.04336043360433604","0.0030300104625319286","0.9927616514797404","0","3880.2918773423758","-0.03858230087653717","0.20748509002931861"
"168","6","7","30.57536945812808","0.21049493142516398","0.02151238591916558","-0.006985023407259292","0.027624309392265192","0.01962457337883959","2.2820518869553672E-4","0.0560625814863103","0.005933892749117783","0.8544553595414612","0","3919.898114275217","0.051790991497167094","0.8171721789905189"
"160","6","28","32.24358042635659","0.2678132678132678","0.028169014084507043","-0.0031225971005795113","0.0064516129032258064","0.03386960203217612","-2.1154511123668858E-4","0.06975184439973173","-0.0051907329076995145","0.6046467604505726","0","4514.833099564728","0.001993166395032994","0.30012798406898283"
"170","3","4","30.51341948310139","0.21277878239903555","0.015758371634931056","-0.007013261416467773","0.0226628895184136","0.013675213675213675","-2.7589948241410733E-4","0.06565988181221274","0.002248695849405667","0.8867333620107739","0","3786.2032807782516","0.05214399114597287","0.9368237534980057"
"166","3","19","31.460155490767736","0.2375225496091401","0.03280839895013123","-0.0058294530472492515","0.03076923076923077","0.03336113427856547","0.0021792176076725236","0.04330708661417323","0.004686121554649181","1.1208193417393566","0","4424.71080009617","0.039664081333331214","0.45390962903051696"
"167","5","14","30.79884916748286","0.21765056648777578","0.03479973736047275","-0.004991521608868406","0.046511627906976744","0.031382527565733676","9.037883437928136E-4","0.056467498358502954","0.0025316472869270448","0.9271450957213357","0","4215.6706331151","0.04465219824442944","0.5563304203906989"
"163","5","21","31.49685686653772","0.24653405666063893","0.051735428945645055","0.015287450151741808","0.10882352941176471","0.03538331929233361","-0.0024432759654767185","0.06745252128356254","0.006280476791196406","1.3247384205686612","0","4473.8991232308545","0.031106894241042224","0.36249997611111623"
"169","2","10","30.42716049382716","0.21040047818290497","0.041720990873533245","-0.0034986473693608133","0.05070422535211268","0.039016115351993216","1.9185813550575594E-4","0.048239895697522815","0.0015804976433074424","0.9214348277355248","0","4074.0397141391627","0.04738082116054028","0.7066743037341428"
"165","2","21","31.738832853025936","0.2452153110047847","0.05548302872062663","0.014585931095296815","0.10029498525073746","0.04274937133277452","0.00205092996344587","0.06984334203655353","-5.422772964843737E-4","1.2391535013694686","0","4326.0345161831565","0.0220482740752154","0.4149933973147637"
"162","3","29","32.23068669527897","0.2647768395657419","0.0696748506967485","0.010103230884164836","0.10736196319018405","0.05927180355630821","-0.004320815568743087","0.0577305905773059","0.00840093501894378","1.1013805961117296","0","4310.470793933532","-0.01023024591756454","0.2823629268740666"
"161","2","36","33.063254466441336","0.28713486637663144","0.07079646017699115","-0.003729285080461428","0.0812720848056537","0.06829679595278246","7.503179040473572E-5","0.03880190605854323","0.009744528470086439","1.0365157451449274","0","3813.837018195189","-0.06248601789515055","0.19934029148291854"
"164","6","18","31.329634146341462","0.23345367027677497","0.03337696335078534","-0.0043834533158813235","0.050595238095238096","0.028523489932885907","-3.9101900624553853E-4","0.056282722513089","9.506384557751494E-4","0.9185048171498242","0","4427.978623167655","0.04321043981338498","0.46479233403805226"
"159","5","29","31.98567645642754","0.25347012673506336","0.046296296296296294","0.010151717983043283","0.10030395136778116","0.03127641589180051","3.215442209458572E-4","0.052248677248677246","0.021693449554026672","0.9123875825348956","0","4437.903498870183","0.001620108371570486","0.2567477790119034"
"166","3","20","31.660662122687437","0.24108761329305137","0.032279314888010543","-5.290840621206896E-4","0.0220125786163522","0.035","0.0015949552048044483","0.06389986824769434","7.6017017790119E-4","1.1609668126262511","0","4453.901653897902","0.027965667189697438","0.43191496516347583"
"169","2","11","30.599231912784937","0.212012012012012","0.041203400915631135","-5.175899579021107E-4","0.034383954154727794","0.043220338983050846","-6.064850244280556E-4","0.05755395683453238","5.51906671459036E-4","0.9380247937551277","0","4127.911429888333","0.04738082116054028","0.6715865580277738"
"165","2","22","31.920476419634262","0.24729891956782712","0.06348167539267016","0.00799864667204353","0.09090909090909091","0.055926544240400666","0.004096974627006028","0.05693717277486911","-0.020636891260069398","1.2952914806946991","1","4334.050115730495","0.0220482740752154","0.3930957410727475"
"160","6","29","32.055115273775215","0.2664233576642336","0.03779840848806366","0.009629394403556615","0.09345794392523364","0.02274641954507161","-0.002281440735858596","0.0643236074270557","0.002384083499169949","0.6351400384944688","0","4501.092991173387","0.001993166395032994","0.2897183985010561"
"168","6","8","30.7637104743083","0.21342925659472423","0.020274689339437543","-0.0012376965797280363","0.028169014084507043","0.01788756388415673","5.738896136659019E-4","0.053629823413996074","5.640171987113213E-4","0.8462126016434155","0","3960.7085329783517","0.046440859868299274","0.7766586406200098"
"170","3","5","30.24016715830875","0.2114353782013103","0.03240440699935191","0.016646035364420855","0.08174386920980926","0.017006802721088437","3.8354085484664354E-4","0.0524951393389501","-0.001861923267307882","0.8736269888107724","0","3827.4384908701218","0.05214399114597287","0.9143779671526104"
